id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
268	oldtown/oldtown/Hard/P003/image_left/000269_left.png	oldtown/oldtown/Hard/P003/depth_left/000269_left_depth.npy	0.543969	-0.667482	-0.438101	-0.258135	9.761977	-2.871228	-28.414284
270	oldtown/oldtown/Hard/P003/image_left/000271_left.png	oldtown/oldtown/Hard/P003/depth_left/000271_left_depth.npy	0.557377	-0.642414	-0.473974	-0.228001	9.945312	-2.850185	-28.402958
272	oldtown/oldtown/Hard/P003/image_left/000273_left.png	oldtown/oldtown/Hard/P003/depth_left/000273_left_depth.npy	0.568245	-0.616740	-0.507487	-0.197955	10.140478	-2.827744	-28.392508
274	oldtown/oldtown/Hard/P003/image_left/000275_left.png	oldtown/oldtown/Hard/P003/depth_left/000275_left_depth.npy	0.576707	-0.591265	-0.537762	-0.169196	10.347114	-2.803997	-28.383345
276	oldtown/oldtown/Hard/P003/image_left/000277_left.png	oldtown/oldtown/Hard/P003/depth_left/000277_left_depth.npy	0.583196	-0.566897	-0.563986	-0.142933	10.564732	-2.779073	-28.375776
278	oldtown/oldtown/Hard/P003/image_left/000279_left.png	oldtown/oldtown/Hard/P003/depth_left/000279_left_depth.npy	0.588371	-0.544636	-0.585413	-0.120340	10.792900	-2.754064	-28.369658
280	oldtown/oldtown/Hard/P003/image_left/000281_left.png	oldtown/oldtown/Hard/P003/depth_left/000281_left_depth.npy	0.592880	-0.525297	-0.601637	-0.102905	11.003384	-2.731378	-28.365202
282	oldtown/oldtown/Hard/P003/image_left/000283_left.png	oldtown/oldtown/Hard/P003/depth_left/000283_left_depth.npy	0.597550	-0.509695	-0.612384	-0.090171	11.186689	-2.712035	-28.362165
284	oldtown/oldtown/Hard/P003/image_left/000285_left.png	oldtown/oldtown/Hard/P003/depth_left/000285_left_depth.npy	0.602647	-0.497907	-0.618324	-0.081121	11.342827	-2.695987	-28.360205
286	oldtown/oldtown/Hard/P003/image_left/000287_left.png	oldtown/oldtown/Hard/P003/depth_left/000287_left_depth.npy	0.607811	-0.489095	-0.620930	-0.076140	11.471830	-2.683319	-28.358810
288	oldtown/oldtown/Hard/P003/image_left/000289_left.png	oldtown/oldtown/Hard/P003/depth_left/000289_left_depth.npy	0.612991	-0.483048	-0.620799	-0.074266	11.573837	-2.673783	-28.357994
290	oldtown/oldtown/Hard/P003/image_left/000291_left.png	oldtown/oldtown/Hard/P003/depth_left/000291_left_depth.npy	0.617974	-0.479399	-0.618623	-0.074772	11.648993	-2.667141	-28.357780
292	oldtown/oldtown/Hard/P003/image_left/000293_left.png	oldtown/oldtown/Hard/P003/depth_left/000293_left_depth.npy	0.622488	-0.477719	-0.615110	-0.077018	11.697485	-2.663284	-28.358015
294	oldtown/oldtown/Hard/P003/image_left/000295_left.png	oldtown/oldtown/Hard/P003/depth_left/000295_left_depth.npy	0.626256	-0.477586	-0.610949	-0.080353	11.719487	-2.662101	-28.358551
296	oldtown/oldtown/Hard/P003/image_left/000297_left.png	oldtown/oldtown/Hard/P003/depth_left/000297_left_depth.npy	0.629010	-0.478593	-0.606812	-0.084111	11.723203	-2.662609	-28.359270
298	oldtown/oldtown/Hard/P003/image_left/000299_left.png	oldtown/oldtown/Hard/P003/depth_left/000299_left_depth.npy	0.630510	-0.480344	-0.603366	-0.087612	11.732837	-2.662083	-28.360073
300	oldtown/oldtown/Hard/P003/image_left/000301_left.png	oldtown/oldtown/Hard/P003/depth_left/000301_left_depth.npy	0.630122	-0.481485	-0.602238	-0.091806	11.748501	-2.660362	-28.360888
302	oldtown/oldtown/Hard/P003/image_left/000303_left.png	oldtown/oldtown/Hard/P003/depth_left/000303_left_depth.npy	0.627514	-0.481408	-0.604111	-0.097587	11.770176	-2.657391	-28.361750
304	oldtown/oldtown/Hard/P003/image_left/000305_left.png	oldtown/oldtown/Hard/P003/depth_left/000305_left_depth.npy	0.623129	-0.481340	-0.607623	-0.103998	11.797778	-2.653280	-28.362719
306	oldtown/oldtown/Hard/P003/image_left/000307_left.png	oldtown/oldtown/Hard/P003/depth_left/000307_left_depth.npy	0.617086	-0.481752	-0.612140	-0.111376	11.831172	-2.648102	-28.363945
308	oldtown/oldtown/Hard/P003/image_left/000309_left.png	oldtown/oldtown/Hard/P003/depth_left/000309_left_depth.npy	0.609494	-0.483104	-0.617020	-0.120059	11.870249	-2.641937	-28.365574
310	oldtown/oldtown/Hard/P003/image_left/000311_left.png	oldtown/oldtown/Hard/P003/depth_left/000311_left_depth.npy	0.600455	-0.485852	-0.621613	-0.130378	11.914887	-2.634871	-28.367754
312	oldtown/oldtown/Hard/P003/image_left/000313_left.png	oldtown/oldtown/Hard/P003/depth_left/000313_left_depth.npy	0.590061	-0.490441	-0.625255	-0.142663	11.964990	-2.627000	-28.370644
314	oldtown/oldtown/Hard/P003/image_left/000315_left.png	oldtown/oldtown/Hard/P003/depth_left/000315_left_depth.npy	0.578380	-0.497292	-0.627260	-0.157234	12.020497	-2.618427	-28.374413
316	oldtown/oldtown/Hard/P003/image_left/000317_left.png	oldtown/oldtown/Hard/P003/depth_left/000317_left_depth.npy	0.565449	-0.506793	-0.626908	-0.174400	12.081362	-2.609266	-28.379129
318	oldtown/oldtown/Hard/P003/image_left/000319_left.png	oldtown/oldtown/Hard/P003/depth_left/000319_left_depth.npy	0.551251	-0.519281	-0.623426	-0.194450	12.147602	-2.599656	-28.384609
320	oldtown/oldtown/Hard/P003/image_left/000321_left.png	oldtown/oldtown/Hard/P003/depth_left/000321_left_depth.npy	0.537639	-0.534299	-0.614314	-0.219290	12.191089	-2.593413	-28.391750
322	oldtown/oldtown/Hard/P003/image_left/000323_left.png	oldtown/oldtown/Hard/P003/depth_left/000323_left_depth.npy	0.523784	-0.551406	-0.600099	-0.247957	12.202949	-2.591375	-28.400543
324	oldtown/oldtown/Hard/P003/image_left/000325_left.png	oldtown/oldtown/Hard/P003/depth_left/000325_left_depth.npy	0.507666	-0.570319	-0.583153	-0.277387	12.228032	-2.587993	-28.410326
326	oldtown/oldtown/Hard/P003/image_left/000327_left.png	oldtown/oldtown/Hard/P003/depth_left/000327_left_depth.npy	0.489703	-0.590139	-0.563971	-0.306372	12.281333	-2.581682	-28.420645
328	oldtown/oldtown/Hard/P003/image_left/000329_left.png	oldtown/oldtown/Hard/P003/depth_left/000329_left_depth.npy	0.470549	-0.610054	-0.543117	-0.333830	12.363032	-2.572443	-28.431059
330	oldtown/oldtown/Hard/P003/image_left/000331_left.png	oldtown/oldtown/Hard/P003/depth_left/000331_left_depth.npy	0.451066	-0.629339	-0.521253	-0.358841	12.473154	-2.560277	-28.441113
332	oldtown/oldtown/Hard/P003/image_left/000333_left.png	oldtown/oldtown/Hard/P003/depth_left/000333_left_depth.npy	0.432270	-0.647353	-0.499162	-0.380676	12.611601	-2.545182	-28.450352
334	oldtown/oldtown/Hard/P003/image_left/000335_left.png	oldtown/oldtown/Hard/P003/depth_left/000335_left_depth.npy	0.415271	-0.663532	-0.477750	-0.398787	12.778173	-2.527605	-28.456661
336	oldtown/oldtown/Hard/P003/image_left/000337_left.png	oldtown/oldtown/Hard/P003/depth_left/000337_left_depth.npy	0.401207	-0.677391	-0.458034	-0.412770	12.972539	-2.507179	-28.461027
338	oldtown/oldtown/Hard/P003/image_left/000339_left.png	oldtown/oldtown/Hard/P003/depth_left/000339_left_depth.npy	0.391192	-0.688516	-0.441111	-0.422298	13.194370	-2.484717	-28.461618
340	oldtown/oldtown/Hard/P003/image_left/000341_left.png	oldtown/oldtown/Hard/P003/depth_left/000341_left_depth.npy	0.386599	-0.696185	-0.427750	-0.427666	13.443272	-2.460585	-28.458012
342	oldtown/oldtown/Hard/P003/image_left/000343_left.png	oldtown/oldtown/Hard/P003/depth_left/000343_left_depth.npy	0.387193	-0.700739	-0.418531	-0.428811	13.719234	-2.437466	-28.447733
344	oldtown/oldtown/Hard/P003/image_left/000345_left.png	oldtown/oldtown/Hard/P003/depth_left/000345_left_depth.npy	0.391632	-0.703068	-0.413374	-0.425959	14.022539	-2.422269	-28.428915
346	oldtown/oldtown/Hard/P003/image_left/000347_left.png	oldtown/oldtown/Hard/P003/depth_left/000347_left_depth.npy	0.398943	-0.703515	-0.411677	-0.420040	14.352856	-2.431493	-28.404062
348	oldtown/oldtown/Hard/P003/image_left/000349_left.png	oldtown/oldtown/Hard/P003/depth_left/000349_left_depth.npy	0.408128	-0.702369	-0.412803	-0.411950	14.708525	-2.476777	-28.389194
350	oldtown/oldtown/Hard/P003/image_left/000351_left.png	oldtown/oldtown/Hard/P003/depth_left/000351_left_depth.npy	0.418184	-0.699922	-0.416119	-0.402587	15.091509	-2.527438	-28.385023
352	oldtown/oldtown/Hard/P003/image_left/000353_left.png	oldtown/oldtown/Hard/P003/depth_left/000353_left_depth.npy	0.428129	-0.696498	-0.421010	-0.392869	15.504717	-2.544603	-28.382038
354	oldtown/oldtown/Hard/P003/image_left/000355_left.png	oldtown/oldtown/Hard/P003/depth_left/000355_left_depth.npy	0.437011	-0.692474	-0.426894	-0.383747	15.941684	-2.487877	-28.371059
356	oldtown/oldtown/Hard/P003/image_left/000357_left.png	oldtown/oldtown/Hard/P003/depth_left/000357_left_depth.npy	0.443912	-0.688283	-0.433222	-0.376202	16.383965	-2.333719	-28.350302
358	oldtown/oldtown/Hard/P003/image_left/000359_left.png	oldtown/oldtown/Hard/P003/depth_left/000359_left_depth.npy	0.447939	-0.684395	-0.439474	-0.371236	16.821039	-2.098316	-28.329935
360	oldtown/oldtown/Hard/P003/image_left/000361_left.png	oldtown/oldtown/Hard/P003/depth_left/000361_left_depth.npy	0.448245	-0.681285	-0.445150	-0.369822	17.247334	-1.792386	-28.319754
362	oldtown/oldtown/Hard/P003/image_left/000363_left.png	oldtown/oldtown/Hard/P003/depth_left/000363_left_depth.npy	0.444775	-0.679151	-0.449960	-0.372108	17.630718	-1.451659	-28.329729
364	oldtown/oldtown/Hard/P003/image_left/000365_left.png	oldtown/oldtown/Hard/P003/depth_left/000365_left_depth.npy	0.438257	-0.677904	-0.453813	-0.377400	17.980106	-1.113290	-28.366205
366	oldtown/oldtown/Hard/P003/image_left/000367_left.png	oldtown/oldtown/Hard/P003/depth_left/000367_left_depth.npy	0.429927	-0.677006	-0.456154	-0.385679	18.312670	-0.802439	-28.444941
368	oldtown/oldtown/Hard/P003/image_left/000369_left.png	oldtown/oldtown/Hard/P003/depth_left/000369_left_depth.npy	0.419969	-0.676801	-0.457444	-0.395362	18.647558	-0.591159	-28.620762
370	oldtown/oldtown/Hard/P003/image_left/000371_left.png	oldtown/oldtown/Hard/P003/depth_left/000371_left_depth.npy	0.409078	-0.677254	-0.457662	-0.405619	18.980648	-0.552963	-28.858120
372	oldtown/oldtown/Hard/P003/image_left/000373_left.png	oldtown/oldtown/Hard/P003/depth_left/000373_left_depth.npy	0.398002	-0.678348	-0.456776	-0.415684	19.331102	-0.563680	-29.018564
374	oldtown/oldtown/Hard/P003/image_left/000375_left.png	oldtown/oldtown/Hard/P003/depth_left/000375_left_depth.npy	0.387543	-0.680082	-0.454749	-0.424855	19.682148	-0.554441	-29.100437
376	oldtown/oldtown/Hard/P003/image_left/000377_left.png	oldtown/oldtown/Hard/P003/depth_left/000377_left_depth.npy	0.378557	-0.682461	-0.451543	-0.432493	20.013601	-0.536656	-29.145773
378	oldtown/oldtown/Hard/P003/image_left/000379_left.png	oldtown/oldtown/Hard/P003/depth_left/000379_left_depth.npy	0.371935	-0.685484	-0.447126	-0.438011	20.321074	-0.516882	-29.172268
380	oldtown/oldtown/Hard/P003/image_left/000381_left.png	oldtown/oldtown/Hard/P003/depth_left/000381_left_depth.npy	0.368835	-0.688858	-0.441241	-0.441295	20.603466	-0.499505	-29.188307
382	oldtown/oldtown/Hard/P003/image_left/000383_left.png	oldtown/oldtown/Hard/P003/depth_left/000383_left_depth.npy	0.369589	-0.692397	-0.433978	-0.442328	20.860651	-0.489672	-29.190470
384	oldtown/oldtown/Hard/P003/image_left/000385_left.png	oldtown/oldtown/Hard/P003/depth_left/000385_left_depth.npy	0.373643	-0.696090	-0.425808	-0.441063	21.091413	-0.487745	-29.171364
386	oldtown/oldtown/Hard/P003/image_left/000387_left.png	oldtown/oldtown/Hard/P003/depth_left/000387_left_depth.npy	0.380669	-0.699644	-0.416973	-0.437862	21.295551	-0.488160	-29.144674
388	oldtown/oldtown/Hard/P003/image_left/000389_left.png	oldtown/oldtown/Hard/P003/depth_left/000389_left_depth.npy	0.390331	-0.702748	-0.407710	-0.433082	21.473742	-0.489359	-29.118143
390	oldtown/oldtown/Hard/P003/image_left/000391_left.png	oldtown/oldtown/Hard/P003/depth_left/000391_left_depth.npy	0.402292	-0.705094	-0.398254	-0.427079	21.626259	-0.492817	-29.093885
392	oldtown/oldtown/Hard/P003/image_left/000393_left.png	oldtown/oldtown/Hard/P003/depth_left/000393_left_depth.npy	0.416218	-0.706384	-0.388849	-0.420215	21.753141	-0.498802	-29.072384
394	oldtown/oldtown/Hard/P003/image_left/000395_left.png	oldtown/oldtown/Hard/P003/depth_left/000395_left_depth.npy	0.431778	-0.706333	-0.379745	-0.412863	21.854458	-0.506294	-29.054134
396	oldtown/oldtown/Hard/P003/image_left/000397_left.png	oldtown/oldtown/Hard/P003/depth_left/000397_left_depth.npy	0.448653	-0.704673	-0.371205	-0.405405	21.930367	-0.513754	-29.039467
398	oldtown/oldtown/Hard/P003/image_left/000399_left.png	oldtown/oldtown/Hard/P003/depth_left/000399_left_depth.npy	0.466530	-0.701160	-0.363501	-0.398234	21.981014	-0.519955	-29.028643
400	oldtown/oldtown/Hard/P003/image_left/000401_left.png	oldtown/oldtown/Hard/P003/depth_left/000401_left_depth.npy	0.485106	-0.695579	-0.356902	-0.391744	22.006359	-0.525814	-29.021601
402	oldtown/oldtown/Hard/P003/image_left/000403_left.png	oldtown/oldtown/Hard/P003/depth_left/000403_left_depth.npy	0.503990	-0.688022	-0.351469	-0.386120	22.012976	-0.530264	-29.017557
404	oldtown/oldtown/Hard/P003/image_left/000405_left.png	oldtown/oldtown/Hard/P003/depth_left/000405_left_depth.npy	0.522715	-0.678894	-0.347052	-0.381350	22.019892	-0.535050	-29.013430
406	oldtown/oldtown/Hard/P003/image_left/000407_left.png	oldtown/oldtown/Hard/P003/depth_left/000407_left_depth.npy	0.540823	-0.668633	-0.343503	-0.377420	22.027178	-0.540036	-29.009304
408	oldtown/oldtown/Hard/P003/image_left/000409_left.png	oldtown/oldtown/Hard/P003/depth_left/000409_left_depth.npy	0.557880	-0.657707	-0.340685	-0.374333	22.034863	-0.545077	-29.005262
410	oldtown/oldtown/Hard/P003/image_left/000411_left.png	oldtown/oldtown/Hard/P003/depth_left/000411_left_depth.npy	0.573474	-0.646605	-0.338478	-0.372105	22.042959	-0.550030	-29.001387
412	oldtown/oldtown/Hard/P003/image_left/000413_left.png	oldtown/oldtown/Hard/P003/depth_left/000413_left_depth.npy	0.587216	-0.635843	-0.336770	-0.370765	22.051447	-0.554747	-28.997765
414	oldtown/oldtown/Hard/P003/image_left/000415_left.png	oldtown/oldtown/Hard/P003/depth_left/000415_left_depth.npy	0.598502	-0.625746	-0.335851	-0.370730	22.060303	-0.559085	-28.994486
416	oldtown/oldtown/Hard/P003/image_left/000417_left.png	oldtown/oldtown/Hard/P003/depth_left/000417_left_depth.npy	0.607197	-0.617006	-0.335305	-0.371733	22.069475	-0.562912	-28.991623
418	oldtown/oldtown/Hard/P003/image_left/000419_left.png	oldtown/oldtown/Hard/P003/depth_left/000419_left_depth.npy	0.613449	-0.610680	-0.334144	-0.372958	22.078913	-0.566089	-28.989286
420	oldtown/oldtown/Hard/P003/image_left/000421_left.png	oldtown/oldtown/Hard/P003/depth_left/000421_left_depth.npy	0.616465	-0.606870	-0.333039	-0.375186	22.088572	-0.568495	-28.987566
422	oldtown/oldtown/Hard/P003/image_left/000423_left.png	oldtown/oldtown/Hard/P003/depth_left/000423_left_depth.npy	0.616089	-0.605304	-0.332456	-0.378832	22.098423	-0.570149	-28.986437
424	oldtown/oldtown/Hard/P003/image_left/000425_left.png	oldtown/oldtown/Hard/P003/depth_left/000425_left_depth.npy	0.613157	-0.605807	-0.331917	-0.383234	22.108469	-0.571189	-28.985792
426	oldtown/oldtown/Hard/P003/image_left/000427_left.png	oldtown/oldtown/Hard/P003/depth_left/000427_left_depth.npy	0.608251	-0.607908	-0.331389	-0.388149	22.118713	-0.571763	-28.985510
428	oldtown/oldtown/Hard/P003/image_left/000429_left.png	oldtown/oldtown/Hard/P003/depth_left/000429_left_depth.npy	0.601951	-0.611136	-0.330839	-0.393336	22.129179	-0.572015	-28.985470
430	oldtown/oldtown/Hard/P003/image_left/000431_left.png	oldtown/oldtown/Hard/P003/depth_left/000431_left_depth.npy	0.594847	-0.615023	-0.330237	-0.398556	22.139870	-0.572089	-28.985548
432	oldtown/oldtown/Hard/P003/image_left/000433_left.png	oldtown/oldtown/Hard/P003/depth_left/000433_left_depth.npy	0.587542	-0.619118	-0.329562	-0.403580	22.150793	-0.572124	-28.985624
434	oldtown/oldtown/Hard/P003/image_left/000435_left.png	oldtown/oldtown/Hard/P003/depth_left/000435_left_depth.npy	0.580654	-0.622987	-0.328799	-0.408190	22.161928	-0.572255	-28.985565
436	oldtown/oldtown/Hard/P003/image_left/000437_left.png	oldtown/oldtown/Hard/P003/depth_left/000437_left_depth.npy	0.574819	-0.626213	-0.327947	-0.412178	22.173254	-0.572616	-28.985243
438	oldtown/oldtown/Hard/P003/image_left/000439_left.png	oldtown/oldtown/Hard/P003/depth_left/000439_left_depth.npy	0.570684	-0.628391	-0.327008	-0.415344	22.184740	-0.573335	-28.984531
440	oldtown/oldtown/Hard/P003/image_left/000441_left.png	oldtown/oldtown/Hard/P003/depth_left/000441_left_depth.npy	0.568879	-0.629131	-0.325987	-0.417496	22.196264	-0.575096	-28.983242
442	oldtown/oldtown/Hard/P003/image_left/000443_left.png	oldtown/oldtown/Hard/P003/depth_left/000443_left_depth.npy	0.569647	-0.628293	-0.324911	-0.418550	22.232124	-0.581399	-28.977121
444	oldtown/oldtown/Hard/P003/image_left/000445_left.png	oldtown/oldtown/Hard/P003/depth_left/000445_left_depth.npy	0.572832	-0.625973	-0.323821	-0.418522	22.300417	-0.593487	-28.964777
446	oldtown/oldtown/Hard/P003/image_left/000447_left.png	oldtown/oldtown/Hard/P003/depth_left/000447_left_depth.npy	0.578248	-0.622267	-0.322754	-0.417424	22.401049	-0.611823	-28.946196
448	oldtown/oldtown/Hard/P003/image_left/000449_left.png	oldtown/oldtown/Hard/P003/depth_left/000449_left_depth.npy	0.585695	-0.617257	-0.321739	-0.415258	22.532457	-0.643898	-28.920788
450	oldtown/oldtown/Hard/P003/image_left/000451_left.png	oldtown/oldtown/Hard/P003/depth_left/000451_left_depth.npy	0.594967	-0.611016	-0.320799	-0.412022	22.693787	-0.691271	-28.888601
452	oldtown/oldtown/Hard/P003/image_left/000453_left.png	oldtown/oldtown/Hard/P003/depth_left/000453_left_depth.npy	0.605849	-0.603613	-0.319956	-0.407710	22.881962	-0.762180	-28.849314
454	oldtown/oldtown/Hard/P003/image_left/000455_left.png	oldtown/oldtown/Hard/P003/depth_left/000455_left_depth.npy	0.618122	-0.595114	-0.319229	-0.402315	23.092529	-0.864864	-28.802860
456	oldtown/oldtown/Hard/P003/image_left/000457_left.png	oldtown/oldtown/Hard/P003/depth_left/000457_left_depth.npy	0.631565	-0.585587	-0.318639	-0.395832	23.322046	-1.002338	-28.749529
458	oldtown/oldtown/Hard/P003/image_left/000459_left.png	oldtown/oldtown/Hard/P003/depth_left/000459_left_depth.npy	0.645956	-0.575104	-0.318205	-0.388255	23.566097	-1.178295	-28.689690
460	oldtown/oldtown/Hard/P003/image_left/000461_left.png	oldtown/oldtown/Hard/P003/depth_left/000461_left_depth.npy	0.660453	-0.562744	-0.319379	-0.380944	23.824537	-1.390291	-28.623589
462	oldtown/oldtown/Hard/P003/image_left/000463_left.png	oldtown/oldtown/Hard/P003/depth_left/000463_left_depth.npy	0.674878	-0.548763	-0.321891	-0.373879	24.104057	-1.628795	-28.551098
464	oldtown/oldtown/Hard/P003/image_left/000465_left.png	oldtown/oldtown/Hard/P003/depth_left/000465_left_depth.npy	0.689306	-0.534725	-0.324085	-0.365918	24.470226	-1.750801	-28.454664
466	oldtown/oldtown/Hard/P003/image_left/000467_left.png	oldtown/oldtown/Hard/P003/depth_left/000467_left_depth.npy	0.703089	-0.521250	-0.325904	-0.357422	24.890781	-1.704751	-28.336481
468	oldtown/oldtown/Hard/P003/image_left/000469_left.png	oldtown/oldtown/Hard/P003/depth_left/000469_left_depth.npy	0.715588	-0.508969	-0.327397	-0.348848	25.339577	-1.632247	-28.205830
470	oldtown/oldtown/Hard/P003/image_left/000471_left.png	oldtown/oldtown/Hard/P003/depth_left/000471_left_depth.npy	0.726193	-0.498493	-0.328700	-0.340742	25.801588	-1.561418	-28.063311
472	oldtown/oldtown/Hard/P003/image_left/000473_left.png	oldtown/oldtown/Hard/P003/depth_left/000473_left_depth.npy	0.733318	-0.491427	-0.332265	-0.332181	26.270527	-1.504666	-27.904568
474	oldtown/oldtown/Hard/P003/image_left/000475_left.png	oldtown/oldtown/Hard/P003/depth_left/000475_left_depth.npy	0.736804	-0.487871	-0.337465	-0.324375	26.744402	-1.471921	-27.725552
476	oldtown/oldtown/Hard/P003/image_left/000477_left.png	oldtown/oldtown/Hard/P003/depth_left/000477_left_depth.npy	0.738306	-0.486295	-0.339733	-0.320942	27.216703	-1.484615	-27.516987
478	oldtown/oldtown/Hard/P003/image_left/000479_left.png	oldtown/oldtown/Hard/P003/depth_left/000479_left_depth.npy	0.737584	-0.487055	-0.338642	-0.322596	27.671894	-1.561749	-27.266714
480	oldtown/oldtown/Hard/P003/image_left/000481_left.png	oldtown/oldtown/Hard/P003/depth_left/000481_left_depth.npy	0.732011	-0.490547	-0.339654	-0.328875	28.087700	-1.702826	-26.963951
482	oldtown/oldtown/Hard/P003/image_left/000483_left.png	oldtown/oldtown/Hard/P003/depth_left/000483_left_depth.npy	0.720148	-0.497262	-0.346126	-0.338104	28.430185	-1.897530	-26.593147
484	oldtown/oldtown/Hard/P003/image_left/000485_left.png	oldtown/oldtown/Hard/P003/depth_left/000485_left_depth.npy	0.704651	-0.506402	-0.352988	-0.349890	28.635431	-2.136012	-26.143700
486	oldtown/oldtown/Hard/P003/image_left/000487_left.png	oldtown/oldtown/Hard/P003/depth_left/000487_left_depth.npy	0.686470	-0.517034	-0.359816	-0.363273	28.685087	-2.485560	-25.716759
488	oldtown/oldtown/Hard/P003/image_left/000489_left.png	oldtown/oldtown/Hard/P003/depth_left/000489_left_depth.npy	0.666653	-0.528279	-0.366224	-0.377327	28.656229	-3.023574	-25.558353
490	oldtown/oldtown/Hard/P003/image_left/000491_left.png	oldtown/oldtown/Hard/P003/depth_left/000491_left_depth.npy	0.646361	-0.539344	-0.371885	-0.391185	28.885494	-3.272424	-25.347517
492	oldtown/oldtown/Hard/P003/image_left/000493_left.png	oldtown/oldtown/Hard/P003/depth_left/000493_left_depth.npy	0.626880	-0.549532	-0.376539	-0.404048	29.268402	-3.138876	-24.921944
494	oldtown/oldtown/Hard/P003/image_left/000495_left.png	oldtown/oldtown/Hard/P003/depth_left/000495_left_depth.npy	0.609595	-0.558236	-0.379988	-0.415182	29.685146	-3.106227	-24.510031
496	oldtown/oldtown/Hard/P003/image_left/000497_left.png	oldtown/oldtown/Hard/P003/depth_left/000497_left_depth.npy	0.595964	-0.564924	-0.382080	-0.423913	30.153242	-3.154920	-24.160347
498	oldtown/oldtown/Hard/P003/image_left/000499_left.png	oldtown/oldtown/Hard/P003/depth_left/000499_left_depth.npy	0.587470	-0.569102	-0.382689	-0.429594	30.650112	-3.269908	-23.870312
500	oldtown/oldtown/Hard/P003/image_left/000501_left.png	oldtown/oldtown/Hard/P003/depth_left/000501_left_depth.npy	0.585506	-0.570285	-0.381683	-0.431596	31.142422	-3.438237	-23.599535
502	oldtown/oldtown/Hard/P003/image_left/000503_left.png	oldtown/oldtown/Hard/P003/depth_left/000503_left_depth.npy	0.589977	-0.568622	-0.379178	-0.429907	31.602043	-3.697746	-23.292789
504	oldtown/oldtown/Hard/P003/image_left/000505_left.png	oldtown/oldtown/Hard/P003/depth_left/000505_left_depth.npy	0.599293	-0.564883	-0.375530	-0.425127	31.850405	-4.070252	-22.840221
506	oldtown/oldtown/Hard/P003/image_left/000507_left.png	oldtown/oldtown/Hard/P003/depth_left/000507_left_depth.npy	0.611770	-0.559840	-0.371089	-0.417863	31.837168	-4.358855	-22.226236
508	oldtown/oldtown/Hard/P003/image_left/000509_left.png	oldtown/oldtown/Hard/P003/depth_left/000509_left_depth.npy	0.625751	-0.554295	-0.366225	-0.408745	31.814667	-4.544697	-21.537323
510	oldtown/oldtown/Hard/P003/image_left/000511_left.png	oldtown/oldtown/Hard/P003/depth_left/000511_left_depth.npy	0.639642	-0.549109	-0.361349	-0.398452	32.003147	-4.595557	-20.818407
512	oldtown/oldtown/Hard/P003/image_left/000513_left.png	oldtown/oldtown/Hard/P003/depth_left/000513_left_depth.npy	0.651932	-0.545221	-0.356921	-0.387718	32.043716	-4.601780	-20.039551
514	oldtown/oldtown/Hard/P003/image_left/000515_left.png	oldtown/oldtown/Hard/P003/depth_left/000515_left_depth.npy	0.661190	-0.543630	-0.353444	-0.377322	31.985647	-4.618337	-19.227558
516	oldtown/oldtown/Hard/P003/image_left/000517_left.png	oldtown/oldtown/Hard/P003/depth_left/000517_left_depth.npy	0.666027	-0.545368	-0.351442	-0.368064	31.879940	-4.642249	-18.387325
518	oldtown/oldtown/Hard/P003/image_left/000519_left.png	oldtown/oldtown/Hard/P003/depth_left/000519_left_depth.npy	0.665037	-0.551453	-0.351426	-0.360728	31.746788	-4.670042	-17.518024
520	oldtown/oldtown/Hard/P003/image_left/000521_left.png	oldtown/oldtown/Hard/P003/depth_left/000521_left_depth.npy	0.656780	-0.562766	-0.353829	-0.356005	31.597862	-4.699255	-16.624657
522	oldtown/oldtown/Hard/P003/image_left/000523_left.png	oldtown/oldtown/Hard/P003/depth_left/000523_left_depth.npy	0.641207	-0.578903	-0.358473	-0.353867	31.438663	-4.728998	-15.708492
524	oldtown/oldtown/Hard/P003/image_left/000525_left.png	oldtown/oldtown/Hard/P003/depth_left/000525_left_depth.npy	0.619765	-0.598238	-0.364621	-0.353630	31.272200	-4.759305	-14.768886
526	oldtown/oldtown/Hard/P003/image_left/000527_left.png	oldtown/oldtown/Hard/P003/depth_left/000527_left_depth.npy	0.594044	-0.619130	-0.371540	-0.354609	31.100426	-4.790442	-13.805321
528	oldtown/oldtown/Hard/P003/image_left/000529_left.png	oldtown/oldtown/Hard/P003/depth_left/000529_left_depth.npy	0.565794	-0.640062	-0.378575	-0.356201	30.927923	-4.822043	-12.835361
530	oldtown/oldtown/Hard/P003/image_left/000531_left.png	oldtown/oldtown/Hard/P003/depth_left/000531_left_depth.npy	0.536958	-0.659703	-0.385185	-0.357911	30.762636	-4.853153	-11.891727
532	oldtown/oldtown/Hard/P003/image_left/000533_left.png	oldtown/oldtown/Hard/P003/depth_left/000533_left_depth.npy	0.509671	-0.676936	-0.390956	-0.359371	30.605103	-4.883984	-10.973969
534	oldtown/oldtown/Hard/P003/image_left/000535_left.png	oldtown/oldtown/Hard/P003/depth_left/000535_left_depth.npy	0.486210	-0.690849	-0.395594	-0.360322	30.454773	-4.914921	-10.081785
536	oldtown/oldtown/Hard/P003/image_left/000537_left.png	oldtown/oldtown/Hard/P003/depth_left/000537_left_depth.npy	0.468940	-0.700684	-0.398892	-0.360587	30.313341	-4.946223	-9.214478
