id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
274	oldtown/oldtown/Easy/P001/image_left/000275_left.png	oldtown/oldtown/Easy/P001/depth_left/000275_left_depth.npy	0.592482	0.114884	-0.790526	0.104091	20.945969	-2.659413	-28.266497
276	oldtown/oldtown/Easy/P001/image_left/000277_left.png	oldtown/oldtown/Easy/P001/depth_left/000277_left_depth.npy	0.593855	0.096863	-0.790466	0.114529	21.028191	-2.618387	-28.256077
278	oldtown/oldtown/Easy/P001/image_left/000279_left.png	oldtown/oldtown/Easy/P001/depth_left/000279_left_depth.npy	0.594686	0.074799	-0.790624	0.125170	21.112116	-2.576110	-28.245241
280	oldtown/oldtown/Easy/P001/image_left/000281_left.png	oldtown/oldtown/Easy/P001/depth_left/000281_left_depth.npy	0.594581	0.048706	-0.791075	0.135286	21.197607	-2.532418	-28.234011
282	oldtown/oldtown/Easy/P001/image_left/000283_left.png	oldtown/oldtown/Easy/P001/depth_left/000283_left_depth.npy	0.593329	0.019226	-0.791654	0.144481	21.284698	-2.487213	-28.222456
284	oldtown/oldtown/Easy/P001/image_left/000285_left.png	oldtown/oldtown/Easy/P001/depth_left/000285_left_depth.npy	0.590954	-0.012365	-0.792024	0.152706	21.372900	-2.439174	-28.210678
286	oldtown/oldtown/Easy/P001/image_left/000287_left.png	oldtown/oldtown/Easy/P001/depth_left/000287_left_depth.npy	0.587572	-0.044750	-0.791943	0.159946	21.462725	-2.388909	-28.198751
288	oldtown/oldtown/Easy/P001/image_left/000289_left.png	oldtown/oldtown/Easy/P001/depth_left/000289_left_depth.npy	0.583392	-0.076612	-0.791302	0.166211	21.554733	-2.337155	-28.186716
290	oldtown/oldtown/Easy/P001/image_left/000291_left.png	oldtown/oldtown/Easy/P001/depth_left/000291_left_depth.npy	0.578723	-0.106645	-0.790116	0.171534	21.649134	-2.284000	-28.174580
292	oldtown/oldtown/Easy/P001/image_left/000293_left.png	oldtown/oldtown/Easy/P001/depth_left/000293_left_depth.npy	0.573955	-0.133563	-0.788523	0.175978	21.746111	-2.229556	-28.162338
294	oldtown/oldtown/Easy/P001/image_left/000295_left.png	oldtown/oldtown/Easy/P001/depth_left/000295_left_depth.npy	0.569548	-0.156110	-0.786753	0.179622	21.845850	-2.173958	-28.149940
296	oldtown/oldtown/Easy/P001/image_left/000297_left.png	oldtown/oldtown/Easy/P001/depth_left/000297_left_depth.npy	0.565996	-0.173056	-0.785093	0.182562	21.947035	-2.114689	-28.137333
298	oldtown/oldtown/Easy/P001/image_left/000299_left.png	oldtown/oldtown/Easy/P001/depth_left/000299_left_depth.npy	0.563795	-0.183182	-0.783833	0.184895	22.050917	-2.053853	-28.124451
300	oldtown/oldtown/Easy/P001/image_left/000301_left.png	oldtown/oldtown/Easy/P001/depth_left/000301_left_depth.npy	0.563462	-0.184933	-0.783372	0.186115	22.157932	-1.992166	-28.111246
302	oldtown/oldtown/Easy/P001/image_left/000303_left.png	oldtown/oldtown/Easy/P001/depth_left/000303_left_depth.npy	0.564758	-0.179830	-0.783184	0.187969	22.268192	-1.929720	-28.097702
304	oldtown/oldtown/Easy/P001/image_left/000305_left.png	oldtown/oldtown/Easy/P001/depth_left/000305_left_depth.npy	0.567514	-0.168474	-0.783568	0.188587	22.379345	-1.863122	-28.083866
306	oldtown/oldtown/Easy/P001/image_left/000307_left.png	oldtown/oldtown/Easy/P001/depth_left/000307_left_depth.npy	0.571187	-0.153124	-0.784086	0.188433	22.484465	-1.797937	-28.070702
308	oldtown/oldtown/Easy/P001/image_left/000309_left.png	oldtown/oldtown/Easy/P001/depth_left/000309_left_depth.npy	0.575347	-0.135654	-0.784511	0.187394	22.582123	-1.737698	-28.058552
310	oldtown/oldtown/Easy/P001/image_left/000311_left.png	oldtown/oldtown/Easy/P001/depth_left/000311_left_depth.npy	0.579623	-0.117955	-0.784703	0.185379	22.671434	-1.681422	-28.047401
312	oldtown/oldtown/Easy/P001/image_left/000313_left.png	oldtown/oldtown/Easy/P001/depth_left/000313_left_depth.npy	0.583721	-0.101936	-0.784626	0.182321	22.749155	-1.624780	-28.037209
314	oldtown/oldtown/Easy/P001/image_left/000315_left.png	oldtown/oldtown/Easy/P001/depth_left/000315_left_depth.npy	0.587416	-0.089520	-0.784336	0.178176	22.802647	-1.585721	-28.030127
316	oldtown/oldtown/Easy/P001/image_left/000317_left.png	oldtown/oldtown/Easy/P001/depth_left/000317_left_depth.npy	0.590520	-0.082631	-0.783939	0.172909	22.826174	-1.568303	-28.026817
318	oldtown/oldtown/Easy/P001/image_left/000319_left.png	oldtown/oldtown/Easy/P001/depth_left/000319_left_depth.npy	0.592836	-0.083186	-0.783524	0.166479	22.826784	-1.566917	-28.026264
320	oldtown/oldtown/Easy/P001/image_left/000321_left.png	oldtown/oldtown/Easy/P001/depth_left/000321_left_depth.npy	0.594094	-0.093015	-0.783057	0.158814	22.826223	-1.564819	-28.025526
322	oldtown/oldtown/Easy/P001/image_left/000323_left.png	oldtown/oldtown/Easy/P001/depth_left/000323_left_depth.npy	0.594240	-0.112193	-0.782204	0.149828	22.824448	-1.562000	-28.024731
324	oldtown/oldtown/Easy/P001/image_left/000325_left.png	oldtown/oldtown/Easy/P001/depth_left/000325_left_depth.npy	0.593477	-0.139043	-0.780390	0.139436	22.821686	-1.558530	-28.024061
326	oldtown/oldtown/Easy/P001/image_left/000327_left.png	oldtown/oldtown/Easy/P001/depth_left/000327_left_depth.npy	0.592006	-0.171781	-0.777013	0.127559	22.818188	-1.554487	-28.023718
328	oldtown/oldtown/Easy/P001/image_left/000329_left.png	oldtown/oldtown/Easy/P001/depth_left/000329_left_depth.npy	0.590073	-0.208601	-0.771538	0.114142	22.814220	-1.549970	-28.023869
330	oldtown/oldtown/Easy/P001/image_left/000331_left.png	oldtown/oldtown/Easy/P001/depth_left/000331_left_depth.npy	0.588027	-0.247693	-0.763570	0.099165	22.810068	-1.545111	-28.024633
332	oldtown/oldtown/Easy/P001/image_left/000333_left.png	oldtown/oldtown/Easy/P001/depth_left/000333_left_depth.npy	0.586337	-0.287270	-0.752897	0.082651	22.805996	-1.540084	-28.026054
334	oldtown/oldtown/Easy/P001/image_left/000335_left.png	oldtown/oldtown/Easy/P001/depth_left/000335_left_depth.npy	0.587917	-0.325799	-0.737671	0.063643	22.801823	-1.535752	-28.028017
336	oldtown/oldtown/Easy/P001/image_left/000337_left.png	oldtown/oldtown/Easy/P001/depth_left/000337_left_depth.npy	0.590737	-0.361274	-0.720170	0.043205	22.798246	-1.531613	-28.030581
338	oldtown/oldtown/Easy/P001/image_left/000339_left.png	oldtown/oldtown/Easy/P001/depth_left/000339_left_depth.npy	0.592534	-0.392048	-0.703321	0.023264	22.796112	-1.527068	-28.033529
340	oldtown/oldtown/Easy/P001/image_left/000341_left.png	oldtown/oldtown/Easy/P001/depth_left/000341_left_depth.npy	0.596825	-0.416552	-0.685770	0.002029	22.794994	-1.523142	-28.036564
342	oldtown/oldtown/Easy/P001/image_left/000343_left.png	oldtown/oldtown/Easy/P001/depth_left/000343_left_depth.npy	0.607087	-0.434973	-0.664678	-0.021162	22.794390	-1.520953	-28.039560
344	oldtown/oldtown/Easy/P001/image_left/000345_left.png	oldtown/oldtown/Easy/P001/depth_left/000345_left_depth.npy	0.620348	-0.448246	-0.642131	-0.043712	22.794941	-1.519677	-28.042437
346	oldtown/oldtown/Easy/P001/image_left/000347_left.png	oldtown/oldtown/Easy/P001/depth_left/000347_left_depth.npy	0.635808	-0.456864	-0.618661	-0.065429	22.796717	-1.519091	-28.045187
348	oldtown/oldtown/Easy/P001/image_left/000349_left.png	oldtown/oldtown/Easy/P001/depth_left/000349_left_depth.npy	0.652565	-0.461091	-0.595044	-0.086463	22.799292	-1.518376	-28.047817
350	oldtown/oldtown/Easy/P001/image_left/000351_left.png	oldtown/oldtown/Easy/P001/depth_left/000351_left_depth.npy	0.669897	-0.461589	-0.571731	-0.106290	22.802769	-1.517294	-28.050259
352	oldtown/oldtown/Easy/P001/image_left/000353_left.png	oldtown/oldtown/Easy/P001/depth_left/000353_left_depth.npy	0.687239	-0.459366	-0.548928	-0.123948	22.807602	-1.516051	-28.052425
354	oldtown/oldtown/Easy/P001/image_left/000355_left.png	oldtown/oldtown/Easy/P001/depth_left/000355_left_depth.npy	0.704015	-0.455225	-0.527111	-0.138878	22.813757	-1.514350	-28.054237
356	oldtown/oldtown/Easy/P001/image_left/000357_left.png	oldtown/oldtown/Easy/P001/depth_left/000357_left_depth.npy	0.719717	-0.450001	-0.506797	-0.150540	22.822216	-1.510857	-28.055441
358	oldtown/oldtown/Easy/P001/image_left/000359_left.png	oldtown/oldtown/Easy/P001/depth_left/000359_left_depth.npy	0.733902	-0.444552	-0.488537	-0.158408	22.833204	-1.504940	-28.055887
360	oldtown/oldtown/Easy/P001/image_left/000361_left.png	oldtown/oldtown/Easy/P001/depth_left/000361_left_depth.npy	0.746052	-0.438659	-0.473688	-0.163108	22.846622	-1.496381	-28.055407
362	oldtown/oldtown/Easy/P001/image_left/000363_left.png	oldtown/oldtown/Easy/P001/depth_left/000363_left_depth.npy	0.756171	-0.431853	-0.463000	-0.165346	22.862394	-1.485180	-28.053881
364	oldtown/oldtown/Easy/P001/image_left/000365_left.png	oldtown/oldtown/Easy/P001/depth_left/000365_left_depth.npy	0.764763	-0.424910	-0.455537	-0.164543	22.880390	-1.471442	-28.051361
366	oldtown/oldtown/Easy/P001/image_left/000367_left.png	oldtown/oldtown/Easy/P001/depth_left/000367_left_depth.npy	0.772125	-0.417815	-0.450917	-0.161018	22.900539	-1.455293	-28.047909
368	oldtown/oldtown/Easy/P001/image_left/000369_left.png	oldtown/oldtown/Easy/P001/depth_left/000369_left_depth.npy	0.778469	-0.410552	-0.448751	-0.155101	22.922802	-1.436840	-28.043602
370	oldtown/oldtown/Easy/P001/image_left/000371_left.png	oldtown/oldtown/Easy/P001/depth_left/000371_left_depth.npy	0.783938	-0.403108	-0.448662	-0.147130	22.946142	-1.415383	-28.038553
372	oldtown/oldtown/Easy/P001/image_left/000373_left.png	oldtown/oldtown/Easy/P001/depth_left/000373_left_depth.npy	0.788628	-0.395484	-0.450299	-0.137441	22.966211	-1.387528	-28.032946
374	oldtown/oldtown/Easy/P001/image_left/000375_left.png	oldtown/oldtown/Easy/P001/depth_left/000375_left_depth.npy	0.792591	-0.387698	-0.453345	-0.126364	22.987839	-1.357231	-28.026777
376	oldtown/oldtown/Easy/P001/image_left/000377_left.png	oldtown/oldtown/Easy/P001/depth_left/000377_left_depth.npy	0.795855	-0.379792	-0.457521	-0.114223	23.010994	-1.324540	-28.020138
378	oldtown/oldtown/Easy/P001/image_left/000379_left.png	oldtown/oldtown/Easy/P001/depth_left/000379_left_depth.npy	0.798428	-0.371825	-0.462590	-0.101333	23.033220	-1.288609	-28.013224
380	oldtown/oldtown/Easy/P001/image_left/000381_left.png	oldtown/oldtown/Easy/P001/depth_left/000381_left_depth.npy	0.800547	-0.358013	-0.471535	-0.092766	23.044786	-1.227492	-28.004831
382	oldtown/oldtown/Easy/P001/image_left/000383_left.png	oldtown/oldtown/Easy/P001/depth_left/000383_left_depth.npy	0.802735	-0.335292	-0.484684	-0.090979	23.035751	-1.143911	-27.995775
384	oldtown/oldtown/Easy/P001/image_left/000385_left.png	oldtown/oldtown/Easy/P001/depth_left/000385_left_depth.npy	0.804523	-0.308676	-0.499140	-0.091219	22.976162	-1.051733	-27.989311
386	oldtown/oldtown/Easy/P001/image_left/000387_left.png	oldtown/oldtown/Easy/P001/depth_left/000387_left_depth.npy	0.806008	-0.278291	-0.514052	-0.093038	22.868950	-0.968247	-27.986191
388	oldtown/oldtown/Easy/P001/image_left/000389_left.png	oldtown/oldtown/Easy/P001/depth_left/000389_left_depth.npy	0.807206	-0.244301	-0.528711	-0.095918	22.723688	-0.896860	-27.985565
390	oldtown/oldtown/Easy/P001/image_left/000391_left.png	oldtown/oldtown/Easy/P001/depth_left/000391_left_depth.npy	0.808149	-0.206904	-0.542418	-0.099342	22.545944	-0.836607	-27.986540
392	oldtown/oldtown/Easy/P001/image_left/000393_left.png	oldtown/oldtown/Easy/P001/depth_left/000393_left_depth.npy	0.808894	-0.166329	-0.554489	-0.102797	22.338432	-0.786636	-27.988321
394	oldtown/oldtown/Easy/P001/image_left/000395_left.png	oldtown/oldtown/Easy/P001/depth_left/000395_left_depth.npy	0.809522	-0.122840	-0.564266	-0.105776	22.102591	-0.746822	-27.990105
396	oldtown/oldtown/Easy/P001/image_left/000397_left.png	oldtown/oldtown/Easy/P001/depth_left/000397_left_depth.npy	0.810134	-0.076732	-0.571120	-0.107785	21.839193	-0.718871	-27.990665
398	oldtown/oldtown/Easy/P001/image_left/000399_left.png	oldtown/oldtown/Easy/P001/depth_left/000399_left_depth.npy	0.810843	-0.028328	-0.574451	-0.108339	21.549046	-0.704233	-27.988361
400	oldtown/oldtown/Easy/P001/image_left/000401_left.png	oldtown/oldtown/Easy/P001/depth_left/000401_left_depth.npy	0.810798	0.021841	-0.575043	-0.107028	21.232826	-0.703812	-27.982756
402	oldtown/oldtown/Easy/P001/image_left/000403_left.png	oldtown/oldtown/Easy/P001/depth_left/000403_left_depth.npy	0.809489	0.073011	-0.573197	-0.104120	20.891033	-0.719432	-27.977135
404	oldtown/oldtown/Easy/P001/image_left/000405_left.png	oldtown/oldtown/Easy/P001/depth_left/000405_left_depth.npy	0.807661	0.124324	-0.567634	-0.100094	20.524105	-0.752205	-27.976957
406	oldtown/oldtown/Easy/P001/image_left/000407_left.png	oldtown/oldtown/Easy/P001/depth_left/000407_left_depth.npy	0.805323	0.174736	-0.558430	-0.095282	20.132320	-0.800049	-27.988800
408	oldtown/oldtown/Easy/P001/image_left/000409_left.png	oldtown/oldtown/Easy/P001/depth_left/000409_left_depth.npy	0.802538	0.223204	-0.545916	-0.089933	19.716106	-0.860834	-28.019840
410	oldtown/oldtown/Easy/P001/image_left/000411_left.png	oldtown/oldtown/Easy/P001/depth_left/000411_left_depth.npy	0.799417	0.268715	-0.530683	-0.084266	19.276299	-0.930774	-28.077587
412	oldtown/oldtown/Easy/P001/image_left/000413_left.png	oldtown/oldtown/Easy/P001/depth_left/000413_left_depth.npy	0.796102	0.310305	-0.513582	-0.078530	18.810694	-1.001767	-28.150187
414	oldtown/oldtown/Easy/P001/image_left/000415_left.png	oldtown/oldtown/Easy/P001/depth_left/000415_left_depth.npy	0.792757	0.347084	-0.495712	-0.073065	18.315893	-1.064063	-28.223242
416	oldtown/oldtown/Easy/P001/image_left/000417_left.png	oldtown/oldtown/Easy/P001/depth_left/000417_left_depth.npy	0.789554	0.378238	-0.478401	-0.068363	17.788456	-1.102839	-28.275373
418	oldtown/oldtown/Easy/P001/image_left/000419_left.png	oldtown/oldtown/Easy/P001/depth_left/000419_left_depth.npy	0.786654	0.403023	-0.463154	-0.065094	17.229805	-1.095816	-28.274702
420	oldtown/oldtown/Easy/P001/image_left/000421_left.png	oldtown/oldtown/Easy/P001/depth_left/000421_left_depth.npy	0.784713	0.415355	-0.456114	-0.060553	16.652178	-1.036273	-28.214340
422	oldtown/oldtown/Easy/P001/image_left/000423_left.png	oldtown/oldtown/Easy/P001/depth_left/000423_left_depth.npy	0.783257	0.418100	-0.456551	-0.057110	16.075521	-0.940001	-28.125084
424	oldtown/oldtown/Easy/P001/image_left/000425_left.png	oldtown/oldtown/Easy/P001/depth_left/000425_left_depth.npy	0.781677	0.417963	-0.459208	-0.058451	15.510220	-0.828551	-28.056631
426	oldtown/oldtown/Easy/P001/image_left/000427_left.png	oldtown/oldtown/Easy/P001/depth_left/000427_left_depth.npy	0.779869	0.415309	-0.463933	-0.063946	14.950961	-0.725226	-28.062841
428	oldtown/oldtown/Easy/P001/image_left/000429_left.png	oldtown/oldtown/Easy/P001/depth_left/000429_left_depth.npy	0.777562	0.410559	-0.470661	-0.072915	14.402534	-0.631126	-28.101400
430	oldtown/oldtown/Easy/P001/image_left/000431_left.png	oldtown/oldtown/Easy/P001/depth_left/000431_left_depth.npy	0.774388	0.404155	-0.479391	-0.084650	13.864003	-0.538885	-28.104374
432	oldtown/oldtown/Easy/P001/image_left/000433_left.png	oldtown/oldtown/Easy/P001/depth_left/000433_left_depth.npy	0.769963	0.396513	-0.490145	-0.098446	13.337119	-0.448502	-28.079760
434	oldtown/oldtown/Easy/P001/image_left/000435_left.png	oldtown/oldtown/Easy/P001/depth_left/000435_left_depth.npy	0.766492	0.379581	-0.507039	-0.106397	12.821250	-0.363097	-28.042992
436	oldtown/oldtown/Easy/P001/image_left/000437_left.png	oldtown/oldtown/Easy/P001/depth_left/000437_left_depth.npy	0.762711	0.356586	-0.528161	-0.110292	12.315430	-0.287637	-28.005478
438	oldtown/oldtown/Easy/P001/image_left/000439_left.png	oldtown/oldtown/Easy/P001/depth_left/000439_left_depth.npy	0.757364	0.330736	-0.551814	-0.111870	11.816733	-0.249451	-27.985991
440	oldtown/oldtown/Easy/P001/image_left/000441_left.png	oldtown/oldtown/Easy/P001/depth_left/000441_left_depth.npy	0.750041	0.302520	-0.577665	-0.110559	11.328169	-0.253673	-27.983749
442	oldtown/oldtown/Easy/P001/image_left/000443_left.png	oldtown/oldtown/Easy/P001/depth_left/000443_left_depth.npy	0.740525	0.272296	-0.605108	-0.106407	10.854297	-0.294319	-27.976309
444	oldtown/oldtown/Easy/P001/image_left/000445_left.png	oldtown/oldtown/Easy/P001/depth_left/000445_left_depth.npy	0.728824	0.240305	-0.633287	-0.100082	10.413731	-0.426849	-27.951601
446	oldtown/oldtown/Easy/P001/image_left/000447_left.png	oldtown/oldtown/Easy/P001/depth_left/000447_left_depth.npy	0.715037	0.206827	-0.661382	-0.092297	10.101860	-0.731474	-27.893442
448	oldtown/oldtown/Easy/P001/image_left/000449_left.png	oldtown/oldtown/Easy/P001/depth_left/000449_left_depth.npy	0.699363	0.172189	-0.688639	-0.083781	9.966138	-1.129675	-27.815029
450	oldtown/oldtown/Easy/P001/image_left/000451_left.png	oldtown/oldtown/Easy/P001/depth_left/000451_left_depth.npy	0.682109	0.136762	-0.714393	-0.075275	9.921123	-1.534055	-27.732260
452	oldtown/oldtown/Easy/P001/image_left/000453_left.png	oldtown/oldtown/Easy/P001/depth_left/000453_left_depth.npy	0.663686	0.100948	-0.738086	-0.067522	9.911695	-1.927584	-27.647757
454	oldtown/oldtown/Easy/P001/image_left/000455_left.png	oldtown/oldtown/Easy/P001/depth_left/000455_left_depth.npy	0.644603	0.065173	-0.759267	-0.061265	9.814541	-2.296026	-27.590410
456	oldtown/oldtown/Easy/P001/image_left/000457_left.png	oldtown/oldtown/Easy/P001/depth_left/000457_left_depth.npy	0.625445	0.029866	-0.777593	-0.057235	9.488086	-2.476073	-27.631548
458	oldtown/oldtown/Easy/P001/image_left/000459_left.png	oldtown/oldtown/Easy/P001/depth_left/000459_left_depth.npy	0.606848	-0.004549	-0.792819	-0.056147	9.121831	-2.504124	-27.716034
460	oldtown/oldtown/Easy/P001/image_left/000461_left.png	oldtown/oldtown/Easy/P001/depth_left/000461_left_depth.npy	0.589467	-0.037669	-0.804777	-0.058680	8.767319	-2.490117	-27.805962
462	oldtown/oldtown/Easy/P001/image_left/000463_left.png	oldtown/oldtown/Easy/P001/depth_left/000463_left_depth.npy	0.573764	-0.069106	-0.813513	-0.064930	8.426084	-2.460914	-27.894766
464	oldtown/oldtown/Easy/P001/image_left/000465_left.png	oldtown/oldtown/Easy/P001/depth_left/000465_left_depth.npy	0.568602	-0.097686	-0.813299	-0.075453	8.098994	-2.426418	-27.979136
466	oldtown/oldtown/Easy/P001/image_left/000467_left.png	oldtown/oldtown/Easy/P001/depth_left/000467_left_depth.npy	0.566566	-0.123452	-0.809795	-0.089412	7.785429	-2.387918	-28.057436
468	oldtown/oldtown/Easy/P001/image_left/000469_left.png	oldtown/oldtown/Easy/P001/depth_left/000469_left_depth.npy	0.563780	-0.146442	-0.805954	-0.105565	7.484521	-2.348985	-28.127066
470	oldtown/oldtown/Easy/P001/image_left/000471_left.png	oldtown/oldtown/Easy/P001/depth_left/000471_left_depth.npy	0.560236	-0.166489	-0.802048	-0.123028	7.195742	-2.307448	-28.181763
472	oldtown/oldtown/Easy/P001/image_left/000473_left.png	oldtown/oldtown/Easy/P001/depth_left/000473_left_depth.npy	0.556014	-0.183498	-0.798311	-0.140983	6.923188	-2.248944	-28.224596
474	oldtown/oldtown/Easy/P001/image_left/000475_left.png	oldtown/oldtown/Easy/P001/depth_left/000475_left_depth.npy	0.551277	-0.197403	-0.794946	-0.158702	6.673540	-2.169047	-28.276846
476	oldtown/oldtown/Easy/P001/image_left/000477_left.png	oldtown/oldtown/Easy/P001/depth_left/000477_left_depth.npy	0.546248	-0.208136	-0.792129	-0.175565	6.442729	-2.086646	-28.337948
478	oldtown/oldtown/Easy/P001/image_left/000479_left.png	oldtown/oldtown/Easy/P001/depth_left/000479_left_depth.npy	0.541191	-0.215597	-0.790016	-0.191062	6.226484	-2.008374	-28.397902
480	oldtown/oldtown/Easy/P001/image_left/000481_left.png	oldtown/oldtown/Easy/P001/depth_left/000481_left_depth.npy	0.543500	-0.217772	-0.783848	-0.206797	6.023032	-1.938050	-28.452299
482	oldtown/oldtown/Easy/P001/image_left/000483_left.png	oldtown/oldtown/Easy/P001/depth_left/000483_left_depth.npy	0.555353	-0.213701	-0.772055	-0.223260	5.831904	-1.876974	-28.499672
484	oldtown/oldtown/Easy/P001/image_left/000485_left.png	oldtown/oldtown/Easy/P001/depth_left/000485_left_depth.npy	0.569874	-0.205205	-0.759102	-0.238536	5.653276	-1.823437	-28.540119
486	oldtown/oldtown/Easy/P001/image_left/000487_left.png	oldtown/oldtown/Easy/P001/depth_left/000487_left_depth.npy	0.586523	-0.192585	-0.745100	-0.252443	5.487236	-1.777375	-28.573517
488	oldtown/oldtown/Easy/P001/image_left/000489_left.png	oldtown/oldtown/Easy/P001/depth_left/000489_left_depth.npy	0.604749	-0.176150	-0.730158	-0.264799	5.334082	-1.738492	-28.600109
490	oldtown/oldtown/Easy/P001/image_left/000491_left.png	oldtown/oldtown/Easy/P001/depth_left/000491_left_depth.npy	0.624000	-0.156223	-0.714395	-0.275423	5.194292	-1.705959	-28.620689
492	oldtown/oldtown/Easy/P001/image_left/000493_left.png	oldtown/oldtown/Easy/P001/depth_left/000493_left_depth.npy	0.643733	-0.133141	-0.697957	-0.284144	5.068188	-1.679100	-28.635649
494	oldtown/oldtown/Easy/P001/image_left/000495_left.png	oldtown/oldtown/Easy/P001/depth_left/000495_left_depth.npy	0.663428	-0.107259	-0.681023	-0.290803	4.956074	-1.657260	-28.645176
496	oldtown/oldtown/Easy/P001/image_left/000497_left.png	oldtown/oldtown/Easy/P001/depth_left/000497_left_depth.npy	0.682599	-0.078949	-0.663813	-0.295259	4.858569	-1.639009	-28.652222
498	oldtown/oldtown/Easy/P001/image_left/000499_left.png	oldtown/oldtown/Easy/P001/depth_left/000499_left_depth.npy	0.700797	-0.048601	-0.646590	-0.297393	4.760049	-1.621194	-28.655479
500	oldtown/oldtown/Easy/P001/image_left/000501_left.png	oldtown/oldtown/Easy/P001/depth_left/000501_left_depth.npy	0.717617	-0.016627	-0.629660	-0.297116	4.655757	-1.601550	-28.657648
502	oldtown/oldtown/Easy/P001/image_left/000503_left.png	oldtown/oldtown/Easy/P001/depth_left/000503_left_depth.npy	0.732674	0.016246	-0.613339	-0.294515	4.545312	-1.580451	-28.656651
504	oldtown/oldtown/Easy/P001/image_left/000505_left.png	oldtown/oldtown/Easy/P001/depth_left/000505_left_depth.npy	0.745645	0.048980	-0.597987	-0.289873	4.428574	-1.557744	-28.651628
506	oldtown/oldtown/Easy/P001/image_left/000507_left.png	oldtown/oldtown/Easy/P001/depth_left/000507_left_depth.npy	0.756318	0.080534	-0.584047	-0.283526	4.305313	-1.533166	-28.643229
508	oldtown/oldtown/Easy/P001/image_left/000509_left.png	oldtown/oldtown/Easy/P001/depth_left/000509_left_depth.npy	0.756823	0.106162	-0.582280	-0.277307	4.173525	-1.504149	-28.628700
510	oldtown/oldtown/Easy/P001/image_left/000511_left.png	oldtown/oldtown/Easy/P001/depth_left/000511_left_depth.npy	0.757651	0.130011	-0.579682	-0.270244	4.035762	-1.474441	-28.606762
512	oldtown/oldtown/Easy/P001/image_left/000513_left.png	oldtown/oldtown/Easy/P001/depth_left/000513_left_depth.npy	0.758972	0.151138	-0.576485	-0.262267	3.892119	-1.443871	-28.577908
514	oldtown/oldtown/Easy/P001/image_left/000515_left.png	oldtown/oldtown/Easy/P001/depth_left/000515_left_depth.npy	0.760903	0.168542	-0.573083	-0.253371	3.742749	-1.412413	-28.541521
516	oldtown/oldtown/Easy/P001/image_left/000517_left.png	oldtown/oldtown/Easy/P001/depth_left/000517_left_depth.npy	0.763510	0.181178	-0.569959	-0.243666	3.587749	-1.379969	-28.497385
518	oldtown/oldtown/Easy/P001/image_left/000519_left.png	oldtown/oldtown/Easy/P001/depth_left/000519_left_depth.npy	0.766793	0.187961	-0.567641	-0.233415	3.427173	-1.346318	-28.445395
520	oldtown/oldtown/Easy/P001/image_left/000521_left.png	oldtown/oldtown/Easy/P001/depth_left/000521_left_depth.npy	0.765538	0.185812	-0.573508	-0.224755	3.276719	-1.312973	-28.391474
522	oldtown/oldtown/Easy/P001/image_left/000523_left.png	oldtown/oldtown/Easy/P001/depth_left/000523_left_depth.npy	0.757454	0.174336	-0.589967	-0.218654	3.141528	-1.279999	-28.338696
524	oldtown/oldtown/Easy/P001/image_left/000525_left.png	oldtown/oldtown/Easy/P001/depth_left/000525_left_depth.npy	0.747120	0.156947	-0.609534	-0.213653	3.022422	-1.249029	-28.289991
526	oldtown/oldtown/Easy/P001/image_left/000527_left.png	oldtown/oldtown/Easy/P001/depth_left/000527_left_depth.npy	0.734825	0.135341	-0.630647	-0.209760	2.919380	-1.220383	-28.246767
528	oldtown/oldtown/Easy/P001/image_left/000529_left.png	oldtown/oldtown/Easy/P001/depth_left/000529_left_depth.npy	0.721007	0.111260	-0.651852	-0.207023	2.832597	-1.194412	-28.209738
530	oldtown/oldtown/Easy/P001/image_left/000531_left.png	oldtown/oldtown/Easy/P001/depth_left/000531_left_depth.npy	0.706314	0.086494	-0.671855	-0.205549	2.762383	-1.171138	-28.179457
532	oldtown/oldtown/Easy/P001/image_left/000533_left.png	oldtown/oldtown/Easy/P001/depth_left/000533_left_depth.npy	0.691609	0.062860	-0.689559	-0.205507	2.708335	-1.152161	-28.156809
534	oldtown/oldtown/Easy/P001/image_left/000535_left.png	oldtown/oldtown/Easy/P001/depth_left/000535_left_depth.npy	0.677951	0.042192	-0.704062	-0.207123	2.670791	-1.137670	-28.141758
536	oldtown/oldtown/Easy/P001/image_left/000537_left.png	oldtown/oldtown/Easy/P001/depth_left/000537_left_depth.npy	0.666529	0.026313	-0.714609	-0.210668	2.649756	-1.128549	-28.134253
538	oldtown/oldtown/Easy/P001/image_left/000539_left.png	oldtown/oldtown/Easy/P001/depth_left/000539_left_depth.npy	0.658576	0.017033	-0.720515	-0.216438	2.642100	-1.124967	-28.132797
540	oldtown/oldtown/Easy/P001/image_left/000541_left.png	oldtown/oldtown/Easy/P001/depth_left/000541_left_depth.npy	0.655212	0.016079	-0.721074	-0.224703	2.639043	-1.124322	-28.132647
542	oldtown/oldtown/Easy/P001/image_left/000543_left.png	oldtown/oldtown/Easy/P001/depth_left/000543_left_depth.npy	0.656483	0.023605	-0.716303	-0.235335	2.615483	-1.118299	-28.121117
544	oldtown/oldtown/Easy/P001/image_left/000545_left.png	oldtown/oldtown/Easy/P001/depth_left/000545_left_depth.npy	0.661357	0.038192	-0.706931	-0.247783	2.563052	-1.102911	-28.094473
