id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
272	oldtown/oldtown/Hard/P007/image_left/000273_left.png	oldtown/oldtown/Hard/P007/depth_left/000273_left_depth.npy	0.742159	-0.468082	-0.419879	-0.231951	31.576662	-1.916235	-14.957700
274	oldtown/oldtown/Hard/P007/image_left/000275_left.png	oldtown/oldtown/Hard/P007/depth_left/000275_left_depth.npy	0.763587	-0.441667	-0.423603	-0.205974	31.585043	-1.916461	-15.036663
276	oldtown/oldtown/Hard/P007/image_left/000277_left.png	oldtown/oldtown/Hard/P007/depth_left/000277_left_depth.npy	0.779481	-0.420149	-0.427876	-0.181123	31.592522	-1.912964	-15.155873
278	oldtown/oldtown/Hard/P007/image_left/000279_left.png	oldtown/oldtown/Hard/P007/depth_left/000279_left_depth.npy	0.788771	-0.404899	-0.433953	-0.159941	31.598783	-1.905344	-15.315402
280	oldtown/oldtown/Hard/P007/image_left/000281_left.png	oldtown/oldtown/Hard/P007/depth_left/000281_left_depth.npy	0.790647	-0.397246	-0.442872	-0.144695	31.604170	-1.893223	-15.515262
282	oldtown/oldtown/Hard/P007/image_left/000283_left.png	oldtown/oldtown/Hard/P007/depth_left/000283_left_depth.npy	0.785317	-0.397217	-0.454925	-0.136157	31.608496	-1.876576	-15.755371
284	oldtown/oldtown/Hard/P007/image_left/000285_left.png	oldtown/oldtown/Hard/P007/depth_left/000285_left_depth.npy	0.773768	-0.403950	-0.469407	-0.133283	31.611965	-1.855686	-16.035643
286	oldtown/oldtown/Hard/P007/image_left/000287_left.png	oldtown/oldtown/Hard/P007/depth_left/000287_left_depth.npy	0.756764	-0.416711	-0.485310	-0.134661	31.614267	-1.830847	-16.356108
288	oldtown/oldtown/Hard/P007/image_left/000289_left.png	oldtown/oldtown/Hard/P007/depth_left/000289_left_depth.npy	0.735083	-0.434701	-0.501454	-0.138679	31.604759	-1.802642	-16.716784
290	oldtown/oldtown/Hard/P007/image_left/000291_left.png	oldtown/oldtown/Hard/P007/depth_left/000291_left_depth.npy	0.709753	-0.456831	-0.516632	-0.143694	31.594196	-1.771240	-17.117661
292	oldtown/oldtown/Hard/P007/image_left/000293_left.png	oldtown/oldtown/Hard/P007/depth_left/000293_left_depth.npy	0.682160	-0.481629	-0.529822	-0.148254	31.581770	-1.737188	-17.558502
294	oldtown/oldtown/Hard/P007/image_left/000295_left.png	oldtown/oldtown/Hard/P007/depth_left/000295_left_depth.npy	0.653988	-0.507314	-0.540399	-0.151328	31.546303	-1.701714	-18.038015
296	oldtown/oldtown/Hard/P007/image_left/000297_left.png	oldtown/oldtown/Hard/P007/depth_left/000297_left_depth.npy	0.627020	-0.532000	-0.548257	-0.152437	31.508780	-1.664716	-18.556673
298	oldtown/oldtown/Hard/P007/image_left/000299_left.png	oldtown/oldtown/Hard/P007/depth_left/000299_left_depth.npy	0.602908	-0.553928	-0.553783	-0.151626	31.425554	-1.628278	-19.109182
300	oldtown/oldtown/Hard/P007/image_left/000301_left.png	oldtown/oldtown/Hard/P007/depth_left/000301_left_depth.npy	0.582107	-0.570688	-0.559071	-0.151350	31.308571	-1.592859	-19.691111
302	oldtown/oldtown/Hard/P007/image_left/000303_left.png	oldtown/oldtown/Hard/P007/depth_left/000303_left_depth.npy	0.570866	-0.580844	-0.558526	-0.157423	31.128702	-1.563310	-20.285175
304	oldtown/oldtown/Hard/P007/image_left/000305_left.png	oldtown/oldtown/Hard/P007/depth_left/000305_left_depth.npy	0.567975	-0.586350	-0.553175	-0.166121	30.851690	-1.543731	-20.870022
306	oldtown/oldtown/Hard/P007/image_left/000307_left.png	oldtown/oldtown/Hard/P007/depth_left/000307_left_depth.npy	0.566461	-0.589510	-0.549985	-0.170636	30.444284	-1.541538	-21.403931
308	oldtown/oldtown/Hard/P007/image_left/000309_left.png	oldtown/oldtown/Hard/P007/depth_left/000309_left_depth.npy	0.566282	-0.590605	-0.548757	-0.171397	29.894053	-1.580940	-21.832645
310	oldtown/oldtown/Hard/P007/image_left/000311_left.png	oldtown/oldtown/Hard/P007/depth_left/000311_left_depth.npy	0.567278	-0.589787	-0.549394	-0.168858	29.336988	-1.700983	-22.278767
312	oldtown/oldtown/Hard/P007/image_left/000313_left.png	oldtown/oldtown/Hard/P007/depth_left/000313_left_depth.npy	0.569202	-0.587112	-0.551882	-0.163506	28.924730	-1.943832	-22.853998
314	oldtown/oldtown/Hard/P007/image_left/000315_left.png	oldtown/oldtown/Hard/P007/depth_left/000315_left_depth.npy	0.571744	-0.582568	-0.556258	-0.155883	28.619680	-2.229371	-23.509848
316	oldtown/oldtown/Hard/P007/image_left/000317_left.png	oldtown/oldtown/Hard/P007/depth_left/000317_left_depth.npy	0.574560	-0.576102	-0.562578	-0.146604	28.181929	-2.354207	-24.163855
318	oldtown/oldtown/Hard/P007/image_left/000319_left.png	oldtown/oldtown/Hard/P007/depth_left/000319_left_depth.npy	0.587346	-0.565143	-0.560528	-0.146446	27.627556	-2.288758	-24.780239
320	oldtown/oldtown/Hard/P007/image_left/000321_left.png	oldtown/oldtown/Hard/P007/depth_left/000321_left_depth.npy	0.605583	-0.550853	-0.553999	-0.151379	27.332390	-2.312637	-25.573664
322	oldtown/oldtown/Hard/P007/image_left/000323_left.png	oldtown/oldtown/Hard/P007/depth_left/000323_left_depth.npy	0.625805	-0.534140	-0.545897	-0.158298	27.148769	-2.448542	-26.426638
324	oldtown/oldtown/Hard/P007/image_left/000325_left.png	oldtown/oldtown/Hard/P007/depth_left/000325_left_depth.npy	0.647248	-0.515382	-0.536417	-0.166458	26.568193	-2.425836	-27.116779
326	oldtown/oldtown/Hard/P007/image_left/000327_left.png	oldtown/oldtown/Hard/P007/depth_left/000327_left_depth.npy	0.669187	-0.495023	-0.525814	-0.175102	25.893379	-2.070187	-27.654585
328	oldtown/oldtown/Hard/P007/image_left/000329_left.png	oldtown/oldtown/Hard/P007/depth_left/000329_left_depth.npy	0.690967	-0.473576	-0.514415	-0.183490	25.137381	-1.624464	-28.046364
330	oldtown/oldtown/Hard/P007/image_left/000331_left.png	oldtown/oldtown/Hard/P007/depth_left/000331_left_depth.npy	0.712019	-0.451624	-0.502613	-0.190906	24.244425	-1.290974	-28.288237
332	oldtown/oldtown/Hard/P007/image_left/000333_left.png	oldtown/oldtown/Hard/P007/depth_left/000333_left_depth.npy	0.731866	-0.429813	-0.490872	-0.196665	23.287754	-1.074760	-28.427504
334	oldtown/oldtown/Hard/P007/image_left/000335_left.png	oldtown/oldtown/Hard/P007/depth_left/000335_left_depth.npy	0.750122	-0.408837	-0.479713	-0.200112	22.310879	-0.921832	-28.514351
336	oldtown/oldtown/Hard/P007/image_left/000337_left.png	oldtown/oldtown/Hard/P007/depth_left/000337_left_depth.npy	0.766477	-0.389424	-0.469698	-0.200615	21.339535	-0.805277	-28.569380
338	oldtown/oldtown/Hard/P007/image_left/000339_left.png	oldtown/oldtown/Hard/P007/depth_left/000339_left_depth.npy	0.780673	-0.372316	-0.461409	-0.197564	20.378262	-0.706303	-28.606564
340	oldtown/oldtown/Hard/P007/image_left/000341_left.png	oldtown/oldtown/Hard/P007/depth_left/000341_left_depth.npy	0.788688	-0.359784	-0.461958	-0.187407	19.428364	-0.615397	-28.626799
342	oldtown/oldtown/Hard/P007/image_left/000343_left.png	oldtown/oldtown/Hard/P007/depth_left/000343_left_depth.npy	0.792200	-0.351021	-0.468709	-0.171801	18.491386	-0.520384	-28.634272
344	oldtown/oldtown/Hard/P007/image_left/000345_left.png	oldtown/oldtown/Hard/P007/depth_left/000345_left_depth.npy	0.795475	-0.343981	-0.474327	-0.154633	17.565170	-0.497579	-28.633043
346	oldtown/oldtown/Hard/P007/image_left/000347_left.png	oldtown/oldtown/Hard/P007/depth_left/000347_left_depth.npy	0.798368	-0.338530	-0.478975	-0.136342	16.710630	-0.814540	-28.684671
348	oldtown/oldtown/Hard/P007/image_left/000349_left.png	oldtown/oldtown/Hard/P007/depth_left/000349_left_depth.npy	0.800757	-0.334536	-0.482780	-0.117459	15.843652	-1.035735	-28.682329
350	oldtown/oldtown/Hard/P007/image_left/000351_left.png	oldtown/oldtown/Hard/P007/depth_left/000351_left_depth.npy	0.802564	-0.331851	-0.485847	-0.098588	14.993383	-0.823556	-28.552225
352	oldtown/oldtown/Hard/P007/image_left/000353_left.png	oldtown/oldtown/Hard/P007/depth_left/000353_left_depth.npy	0.803766	-0.330306	-0.488257	-0.080392	14.181913	-0.495865	-28.511444
354	oldtown/oldtown/Hard/P007/image_left/000355_left.png	oldtown/oldtown/Hard/P007/depth_left/000355_left_depth.npy	0.804409	-0.329702	-0.490082	-0.063577	13.339024	-0.366464	-28.632883
356	oldtown/oldtown/Hard/P007/image_left/000357_left.png	oldtown/oldtown/Hard/P007/depth_left/000357_left_depth.npy	0.804600	-0.329802	-0.491387	-0.048878	12.497158	-0.488716	-28.661020
358	oldtown/oldtown/Hard/P007/image_left/000359_left.png	oldtown/oldtown/Hard/P007/depth_left/000359_left_depth.npy	0.804497	-0.330326	-0.492238	-0.037040	11.679184	-0.658666	-28.603481
360	oldtown/oldtown/Hard/P007/image_left/000361_left.png	oldtown/oldtown/Hard/P007/depth_left/000361_left_depth.npy	0.801651	-0.329414	-0.498040	-0.028261	10.878891	-0.752358	-28.510317
362	oldtown/oldtown/Hard/P007/image_left/000363_left.png	oldtown/oldtown/Hard/P007/depth_left/000363_left_depth.npy	0.795505	-0.328078	-0.508990	-0.021587	10.126992	-0.948364	-28.436836
364	oldtown/oldtown/Hard/P007/image_left/000365_left.png	oldtown/oldtown/Hard/P007/depth_left/000365_left_depth.npy	0.788514	-0.328286	-0.519793	-0.017041	9.542593	-1.422599	-28.434366
366	oldtown/oldtown/Hard/P007/image_left/000367_left.png	oldtown/oldtown/Hard/P007/depth_left/000367_left_depth.npy	0.780721	-0.330079	-0.530388	-0.014517	9.105239	-2.007180	-28.464884
368	oldtown/oldtown/Hard/P007/image_left/000369_left.png	oldtown/oldtown/Hard/P007/depth_left/000369_left_depth.npy	0.772169	-0.333500	-0.540685	-0.013905	8.752666	-2.616966	-28.493713
370	oldtown/oldtown/Hard/P007/image_left/000371_left.png	oldtown/oldtown/Hard/P007/depth_left/000371_left_depth.npy	0.762887	-0.338594	-0.550572	-0.015092	8.440181	-3.219496	-28.492739
372	oldtown/oldtown/Hard/P007/image_left/000373_left.png	oldtown/oldtown/Hard/P007/depth_left/000373_left_depth.npy	0.752893	-0.345418	-0.559924	-0.017972	7.967573	-3.649147	-28.468040
374	oldtown/oldtown/Hard/P007/image_left/000375_left.png	oldtown/oldtown/Hard/P007/depth_left/000375_left_depth.npy	0.742215	-0.352984	-0.569180	-0.023524	7.345972	-3.726001	-28.466347
376	oldtown/oldtown/Hard/P007/image_left/000377_left.png	oldtown/oldtown/Hard/P007/depth_left/000377_left_depth.npy	0.730727	-0.361843	-0.578038	-0.031309	6.748369	-3.634783	-28.484211
378	oldtown/oldtown/Hard/P007/image_left/000379_left.png	oldtown/oldtown/Hard/P007/depth_left/000379_left_depth.npy	0.718316	-0.372981	-0.585900	-0.040349	6.208242	-3.428540	-28.519331
380	oldtown/oldtown/Hard/P007/image_left/000381_left.png	oldtown/oldtown/Hard/P007/depth_left/000381_left_depth.npy	0.704897	-0.386637	-0.592533	-0.050369	5.756733	-3.109533	-28.570238
382	oldtown/oldtown/Hard/P007/image_left/000383_left.png	oldtown/oldtown/Hard/P007/depth_left/000383_left_depth.npy	0.690516	-0.402539	-0.597847	-0.061064	5.350137	-2.770822	-28.605448
384	oldtown/oldtown/Hard/P007/image_left/000385_left.png	oldtown/oldtown/Hard/P007/depth_left/000385_left_depth.npy	0.675387	-0.419928	-0.601925	-0.072106	4.916646	-2.518210	-28.596457
386	oldtown/oldtown/Hard/P007/image_left/000387_left.png	oldtown/oldtown/Hard/P007/depth_left/000387_left_depth.npy	0.659776	-0.438043	-0.604894	-0.083167	4.461782	-2.388946	-28.546064
388	oldtown/oldtown/Hard/P007/image_left/000389_left.png	oldtown/oldtown/Hard/P007/depth_left/000389_left_depth.npy	0.644001	-0.456154	-0.606930	-0.093924	4.021323	-2.327760	-28.482622
390	oldtown/oldtown/Hard/P007/image_left/000391_left.png	oldtown/oldtown/Hard/P007/depth_left/000391_left_depth.npy	0.628434	-0.473570	-0.608254	-0.104061	3.604365	-2.301061	-28.419491
392	oldtown/oldtown/Hard/P007/image_left/000393_left.png	oldtown/oldtown/Hard/P007/depth_left/000393_left_depth.npy	0.613498	-0.489635	-0.609137	-0.113270	3.212466	-2.292215	-28.364115
394	oldtown/oldtown/Hard/P007/image_left/000395_left.png	oldtown/oldtown/Hard/P007/depth_left/000395_left_depth.npy	0.599654	-0.503732	-0.609890	-0.121255	2.845737	-2.289013	-28.320444
396	oldtown/oldtown/Hard/P007/image_left/000397_left.png	oldtown/oldtown/Hard/P007/depth_left/000397_left_depth.npy	0.587394	-0.515278	-0.610854	-0.127727	2.504199	-2.288810	-28.290771
398	oldtown/oldtown/Hard/P007/image_left/000399_left.png	oldtown/oldtown/Hard/P007/depth_left/000399_left_depth.npy	0.577221	-0.523706	-0.612387	-0.132401	2.188403	-2.290749	-28.273369
400	oldtown/oldtown/Hard/P007/image_left/000401_left.png	oldtown/oldtown/Hard/P007/depth_left/000401_left_depth.npy	0.572095	-0.527934	-0.612521	-0.137153	1.898257	-2.295208	-28.268129
402	oldtown/oldtown/Hard/P007/image_left/000403_left.png	oldtown/oldtown/Hard/P007/depth_left/000403_left_depth.npy	0.570751	-0.528443	-0.612456	-0.141027	1.634390	-2.300955	-28.272087
404	oldtown/oldtown/Hard/P007/image_left/000405_left.png	oldtown/oldtown/Hard/P007/depth_left/000405_left_depth.npy	0.570112	-0.526794	-0.614178	-0.142287	1.369458	-2.307222	-28.287336
406	oldtown/oldtown/Hard/P007/image_left/000407_left.png	oldtown/oldtown/Hard/P007/depth_left/000407_left_depth.npy	0.569985	-0.523883	-0.616897	-0.141783	1.094072	-2.313623	-28.311762
408	oldtown/oldtown/Hard/P007/image_left/000409_left.png	oldtown/oldtown/Hard/P007/depth_left/000409_left_depth.npy	0.570148	-0.520586	-0.619853	-0.140372	0.807544	-2.319411	-28.338549
410	oldtown/oldtown/Hard/P007/image_left/000411_left.png	oldtown/oldtown/Hard/P007/depth_left/000411_left_depth.npy	0.570381	-0.517781	-0.622314	-0.138906	0.509165	-2.324403	-28.362270
412	oldtown/oldtown/Hard/P007/image_left/000413_left.png	oldtown/oldtown/Hard/P007/depth_left/000413_left_depth.npy	0.570476	-0.516358	-0.623559	-0.138226	0.198701	-2.328780	-28.381884
414	oldtown/oldtown/Hard/P007/image_left/000415_left.png	oldtown/oldtown/Hard/P007/depth_left/000415_left_depth.npy	0.570235	-0.517217	-0.622861	-0.139150	-0.123960	-2.332711	-28.397911
416	oldtown/oldtown/Hard/P007/image_left/000417_left.png	oldtown/oldtown/Hard/P007/depth_left/000417_left_depth.npy	0.569453	-0.521244	-0.619457	-0.142481	-0.458950	-2.336232	-28.410309
418	oldtown/oldtown/Hard/P007/image_left/000419_left.png	oldtown/oldtown/Hard/P007/depth_left/000419_left_depth.npy	0.567884	-0.529278	-0.612512	-0.149003	-0.806328	-2.339467	-28.419991
420	oldtown/oldtown/Hard/P007/image_left/000421_left.png	oldtown/oldtown/Hard/P007/depth_left/000421_left_depth.npy	0.565828	-0.541854	-0.600521	-0.160025	-1.166240	-2.342821	-28.429106
422	oldtown/oldtown/Hard/P007/image_left/000423_left.png	oldtown/oldtown/Hard/P007/depth_left/000423_left_depth.npy	0.562608	-0.558674	-0.583651	-0.175233	-1.538418	-2.346032	-28.436291
424	oldtown/oldtown/Hard/P007/image_left/000425_left.png	oldtown/oldtown/Hard/P007/depth_left/000425_left_depth.npy	0.557401	-0.578587	-0.563217	-0.193205	-1.922275	-2.348888	-28.443367
426	oldtown/oldtown/Hard/P007/image_left/000427_left.png	oldtown/oldtown/Hard/P007/depth_left/000427_left_depth.npy	0.550223	-0.600252	-0.539925	-0.213150	-2.317417	-2.351388	-28.450014
428	oldtown/oldtown/Hard/P007/image_left/000429_left.png	oldtown/oldtown/Hard/P007/depth_left/000429_left_depth.npy	0.541195	-0.622413	-0.514602	-0.234295	-2.723525	-2.353382	-28.456099
430	oldtown/oldtown/Hard/P007/image_left/000431_left.png	oldtown/oldtown/Hard/P007/depth_left/000431_left_depth.npy	0.530571	-0.643940	-0.488210	-0.255905	-3.140366	-2.355082	-28.461803
432	oldtown/oldtown/Hard/P007/image_left/000433_left.png	oldtown/oldtown/Hard/P007/depth_left/000433_left_depth.npy	0.518746	-0.663858	-0.461847	-0.277296	-3.567837	-2.356126	-28.466389
434	oldtown/oldtown/Hard/P007/image_left/000435_left.png	oldtown/oldtown/Hard/P007/depth_left/000435_left_depth.npy	0.506551	-0.681162	-0.436387	-0.298314	-3.996206	-2.357094	-28.470297
436	oldtown/oldtown/Hard/P007/image_left/000437_left.png	oldtown/oldtown/Hard/P007/depth_left/000437_left_depth.npy	0.494168	-0.695496	-0.413668	-0.317744	-4.396157	-2.357134	-28.473061
438	oldtown/oldtown/Hard/P007/image_left/000439_left.png	oldtown/oldtown/Hard/P007/depth_left/000439_left_depth.npy	0.482166	-0.706547	-0.395281	-0.334754	-4.767890	-2.356941	-28.474821
440	oldtown/oldtown/Hard/P007/image_left/000441_left.png	oldtown/oldtown/Hard/P007/depth_left/000441_left_depth.npy	0.471573	-0.713743	-0.382249	-0.349393	-5.111748	-2.356128	-28.475222
442	oldtown/oldtown/Hard/P007/image_left/000443_left.png	oldtown/oldtown/Hard/P007/depth_left/000443_left_depth.npy	0.462709	-0.717059	-0.374723	-0.362367	-5.427983	-2.355271	-28.474482
444	oldtown/oldtown/Hard/P007/image_left/000445_left.png	oldtown/oldtown/Hard/P007/depth_left/000445_left_depth.npy	0.454616	-0.717425	-0.372555	-0.373937	-5.716636	-2.354409	-28.472965
446	oldtown/oldtown/Hard/P007/image_left/000447_left.png	oldtown/oldtown/Hard/P007/depth_left/000447_left_depth.npy	0.446448	-0.715463	-0.375197	-0.384739	-5.977685	-2.352536	-28.471010
448	oldtown/oldtown/Hard/P007/image_left/000449_left.png	oldtown/oldtown/Hard/P007/depth_left/000449_left_depth.npy	0.437292	-0.711693	-0.382046	-0.395359	-6.211093	-2.350723	-28.468916
450	oldtown/oldtown/Hard/P007/image_left/000451_left.png	oldtown/oldtown/Hard/P007/depth_left/000451_left_depth.npy	0.426190	-0.706559	-0.392456	-0.406343	-6.416768	-2.348886	-28.467010
452	oldtown/oldtown/Hard/P007/image_left/000453_left.png	oldtown/oldtown/Hard/P007/depth_left/000453_left_depth.npy	0.412145	-0.700444	-0.405740	-0.418198	-6.594594	-2.345993	-28.465839
454	oldtown/oldtown/Hard/P007/image_left/000455_left.png	oldtown/oldtown/Hard/P007/depth_left/000455_left_depth.npy	0.394135	-0.693668	-0.421169	-0.431391	-6.744468	-2.343006	-28.465523
456	oldtown/oldtown/Hard/P007/image_left/000457_left.png	oldtown/oldtown/Hard/P007/depth_left/000457_left_depth.npy	0.371107	-0.686479	-0.437958	-0.446339	-6.866260	-2.340118	-28.466387
458	oldtown/oldtown/Hard/P007/image_left/000459_left.png	oldtown/oldtown/Hard/P007/depth_left/000459_left_depth.npy	0.341979	-0.679024	-0.455253	-0.463381	-6.959800	-2.337435	-28.468769
460	oldtown/oldtown/Hard/P007/image_left/000461_left.png	oldtown/oldtown/Hard/P007/depth_left/000461_left_depth.npy	0.307060	-0.669914	-0.471221	-0.484644	-7.025141	-2.335841	-28.473036
462	oldtown/oldtown/Hard/P007/image_left/000463_left.png	oldtown/oldtown/Hard/P007/depth_left/000463_left_depth.npy	0.266962	-0.658633	-0.485246	-0.509383	-7.095010	-2.335193	-28.478468
464	oldtown/oldtown/Hard/P007/image_left/000465_left.png	oldtown/oldtown/Hard/P007/depth_left/000465_left_depth.npy	0.222055	-0.646578	-0.497765	-0.533721	-7.180127	-2.334170	-28.484535
466	oldtown/oldtown/Hard/P007/image_left/000467_left.png	oldtown/oldtown/Hard/P007/depth_left/000467_left_depth.npy	0.174211	-0.634219	-0.508261	-0.555956	-7.280561	-2.332979	-28.490725
468	oldtown/oldtown/Hard/P007/image_left/000469_left.png	oldtown/oldtown/Hard/P007/depth_left/000469_left_depth.npy	0.125536	-0.622318	-0.516249	-0.574845	-7.396416	-2.331780	-28.496584
470	oldtown/oldtown/Hard/P007/image_left/000471_left.png	oldtown/oldtown/Hard/P007/depth_left/000471_left_depth.npy	0.078355	-0.611836	-0.521377	-0.589647	-7.527866	-2.330411	-28.501787
472	oldtown/oldtown/Hard/P007/image_left/000473_left.png	oldtown/oldtown/Hard/P007/depth_left/000473_left_depth.npy	0.035226	-0.603772	-0.523502	-0.600137	-7.675137	-2.328651	-28.506062
474	oldtown/oldtown/Hard/P007/image_left/000475_left.png	oldtown/oldtown/Hard/P007/depth_left/000475_left_depth.npy	-0.001034	-0.598967	-0.522765	-0.606593	-7.838521	-2.324464	-28.509069
476	oldtown/oldtown/Hard/P007/image_left/000477_left.png	oldtown/oldtown/Hard/P007/depth_left/000477_left_depth.npy	-0.027352	-0.597935	-0.519606	-0.609701	-8.018550	-2.319008	-28.510614
478	oldtown/oldtown/Hard/P007/image_left/000479_left.png	oldtown/oldtown/Hard/P007/depth_left/000479_left_depth.npy	-0.040516	-0.600856	-0.514639	-0.610309	-8.215811	-2.311882	-28.510267
480	oldtown/oldtown/Hard/P007/image_left/000481_left.png	oldtown/oldtown/Hard/P007/depth_left/000481_left_depth.npy	-0.037403	-0.607522	-0.508335	-0.609191	-8.430835	-2.300678	-28.506687
482	oldtown/oldtown/Hard/P007/image_left/000483_left.png	oldtown/oldtown/Hard/P007/depth_left/000483_left_depth.npy	-0.019150	-0.618192	-0.500628	-0.605676	-8.663520	-2.287103	-28.500551
484	oldtown/oldtown/Hard/P007/image_left/000485_left.png	oldtown/oldtown/Hard/P007/depth_left/000485_left_depth.npy	0.010847	-0.631308	-0.491191	-0.600054	-8.913261	-2.268756	-28.489521
486	oldtown/oldtown/Hard/P007/image_left/000487_left.png	oldtown/oldtown/Hard/P007/depth_left/000487_left_depth.npy	0.048326	-0.646095	-0.479728	-0.591682	-9.179209	-2.245713	-28.471994
488	oldtown/oldtown/Hard/P007/image_left/000489_left.png	oldtown/oldtown/Hard/P007/depth_left/000489_left_depth.npy	0.089445	-0.661420	-0.466336	-0.580564	-9.438467	-2.219205	-28.446720
490	oldtown/oldtown/Hard/P007/image_left/000491_left.png	oldtown/oldtown/Hard/P007/depth_left/000491_left_depth.npy	0.130637	-0.676166	-0.451540	-0.567315	-9.661670	-2.192550	-28.414965
492	oldtown/oldtown/Hard/P007/image_left/000493_left.png	oldtown/oldtown/Hard/P007/depth_left/000493_left_depth.npy	0.170563	-0.686905	-0.435435	-0.556297	-9.848950	-2.168396	-28.378889
494	oldtown/oldtown/Hard/P007/image_left/000495_left.png	oldtown/oldtown/Hard/P007/depth_left/000495_left_depth.npy	0.205168	-0.694168	-0.418979	-0.548173	-9.998720	-2.147393	-28.338039
496	oldtown/oldtown/Hard/P007/image_left/000497_left.png	oldtown/oldtown/Hard/P007/depth_left/000497_left_depth.npy	0.231157	-0.698050	-0.403277	-0.544665	-10.113095	-2.131932	-28.304052
498	oldtown/oldtown/Hard/P007/image_left/000499_left.png	oldtown/oldtown/Hard/P007/depth_left/000499_left_depth.npy	0.245534	-0.698505	-0.389406	-0.547875	-10.191367	-2.121804	-28.276386
500	oldtown/oldtown/Hard/P007/image_left/000501_left.png	oldtown/oldtown/Hard/P007/depth_left/000501_left_depth.npy	0.245409	-0.695315	-0.378246	-0.559679	-10.235571	-2.117683	-28.262642
502	oldtown/oldtown/Hard/P007/image_left/000503_left.png	oldtown/oldtown/Hard/P007/depth_left/000503_left_depth.npy	0.230567	-0.688442	-0.369793	-0.579775	-10.245620	-2.119611	-28.262608
504	oldtown/oldtown/Hard/P007/image_left/000505_left.png	oldtown/oldtown/Hard/P007/depth_left/000505_left_depth.npy	0.203488	-0.678091	-0.363236	-0.605677	-10.269238	-2.119841	-28.258518
506	oldtown/oldtown/Hard/P007/image_left/000507_left.png	oldtown/oldtown/Hard/P007/depth_left/000507_left_depth.npy	0.166791	-0.664399	-0.357681	-0.634681	-10.320996	-2.115607	-28.240377
508	oldtown/oldtown/Hard/P007/image_left/000509_left.png	oldtown/oldtown/Hard/P007/depth_left/000509_left_depth.npy	0.123233	-0.647709	-0.352339	-0.664186	-10.400805	-2.106816	-28.206579
510	oldtown/oldtown/Hard/P007/image_left/000511_left.png	oldtown/oldtown/Hard/P007/depth_left/000511_left_depth.npy	0.075742	-0.628775	-0.346636	-0.691916	-10.507841	-2.093257	-28.154667
512	oldtown/oldtown/Hard/P007/image_left/000513_left.png	oldtown/oldtown/Hard/P007/depth_left/000513_left_depth.npy	0.027384	-0.608854	-0.340283	-0.716069	-10.639380	-2.074345	-28.078331
514	oldtown/oldtown/Hard/P007/image_left/000515_left.png	oldtown/oldtown/Hard/P007/depth_left/000515_left_depth.npy	-0.018728	-0.589702	-0.333290	-0.735404	-10.790551	-2.049855	-27.970560
516	oldtown/oldtown/Hard/P007/image_left/000517_left.png	oldtown/oldtown/Hard/P007/depth_left/000517_left_depth.npy	-0.059520	-0.573494	-0.325928	-0.749222	-10.958066	-2.019762	-27.828432
518	oldtown/oldtown/Hard/P007/image_left/000519_left.png	oldtown/oldtown/Hard/P007/depth_left/000519_left_depth.npy	-0.092030	-0.562672	-0.318645	-0.757229	-11.135854	-1.984493	-27.646902
520	oldtown/oldtown/Hard/P007/image_left/000521_left.png	oldtown/oldtown/Hard/P007/depth_left/000521_left_depth.npy	-0.113507	-0.559683	-0.311929	-0.759323	-11.314511	-1.945605	-27.420143
522	oldtown/oldtown/Hard/P007/image_left/000523_left.png	oldtown/oldtown/Hard/P007/depth_left/000523_left_depth.npy	-0.123448	-0.565176	-0.306070	-0.756081	-11.490449	-1.904656	-27.149149
524	oldtown/oldtown/Hard/P007/image_left/000525_left.png	oldtown/oldtown/Hard/P007/depth_left/000525_left_depth.npy	-0.123511	-0.577809	-0.301065	-0.748493	-11.656474	-1.863628	-26.832619
526	oldtown/oldtown/Hard/P007/image_left/000527_left.png	oldtown/oldtown/Hard/P007/depth_left/000527_left_depth.npy	-0.115400	-0.595907	-0.296759	-0.737233	-11.805254	-1.823502	-26.470209
528	oldtown/oldtown/Hard/P007/image_left/000529_left.png	oldtown/oldtown/Hard/P007/depth_left/000529_left_depth.npy	-0.100806	-0.617673	-0.292943	-0.722843	-11.931894	-1.784446	-26.063599
530	oldtown/oldtown/Hard/P007/image_left/000531_left.png	oldtown/oldtown/Hard/P007/depth_left/000531_left_depth.npy	-0.081439	-0.641324	-0.289422	-0.705908	-12.030995	-1.746567	-25.614336
532	oldtown/oldtown/Hard/P007/image_left/000533_left.png	oldtown/oldtown/Hard/P007/depth_left/000533_left_depth.npy	-0.059045	-0.665181	-0.286065	-0.687179	-12.093081	-1.709988	-25.124096
534	oldtown/oldtown/Hard/P007/image_left/000535_left.png	oldtown/oldtown/Hard/P007/depth_left/000535_left_depth.npy	-0.035402	-0.687757	-0.282840	-0.667637	-12.116162	-1.674768	-24.596540
536	oldtown/oldtown/Hard/P007/image_left/000537_left.png	oldtown/oldtown/Hard/P007/depth_left/000537_left_depth.npy	-0.012305	-0.707794	-0.279818	-0.648520	-12.101894	-1.641613	-24.034966
538	oldtown/oldtown/Hard/P007/image_left/000539_left.png	oldtown/oldtown/Hard/P007/depth_left/000539_left_depth.npy	0.008458	-0.724276	-0.277176	-0.631289	-12.046040	-1.611968	-23.442444
