id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
270	oldtown/oldtown/Hard/P001/image_left/000271_left.png	oldtown/oldtown/Hard/P001/depth_left/000271_left_depth.npy	0.308420	-0.328974	-0.731523	-0.511397	8.271049	-2.461536	-28.011295
272	oldtown/oldtown/Hard/P001/image_left/000273_left.png	oldtown/oldtown/Hard/P001/depth_left/000273_left_depth.npy	0.305355	-0.327951	-0.731499	-0.513921	7.353784	-2.348682	-28.233799
274	oldtown/oldtown/Hard/P001/image_left/000275_left.png	oldtown/oldtown/Hard/P001/depth_left/000275_left_depth.npy	0.302564	-0.329689	-0.730516	-0.515855	6.461948	-2.121395	-28.404320
276	oldtown/oldtown/Hard/P001/image_left/000277_left.png	oldtown/oldtown/Hard/P001/depth_left/000277_left_depth.npy	0.299639	-0.334385	-0.728430	-0.517487	5.612583	-1.818776	-28.623796
278	oldtown/oldtown/Hard/P001/image_left/000279_left.png	oldtown/oldtown/Hard/P001/depth_left/000279_left_depth.npy	0.296283	-0.342214	-0.725070	-0.519018	4.739712	-1.575539	-28.753614
280	oldtown/oldtown/Hard/P001/image_left/000281_left.png	oldtown/oldtown/Hard/P001/depth_left/000281_left_depth.npy	0.301745	-0.346489	-0.716358	-0.525097	3.857627	-1.389739	-28.705051
282	oldtown/oldtown/Hard/P001/image_left/000283_left.png	oldtown/oldtown/Hard/P001/depth_left/000283_left_depth.npy	0.320025	-0.343523	-0.700252	-0.537794	3.018799	-1.222449	-28.449972
284	oldtown/oldtown/Hard/P001/image_left/000285_left.png	oldtown/oldtown/Hard/P001/depth_left/000285_left_depth.npy	0.341906	-0.338996	-0.680486	-0.552378	2.243096	-0.981461	-28.120790
286	oldtown/oldtown/Hard/P001/image_left/000287_left.png	oldtown/oldtown/Hard/P001/depth_left/000287_left_depth.npy	0.366011	-0.333052	-0.657753	-0.567867	1.489966	-0.702681	-28.419569
288	oldtown/oldtown/Hard/P001/image_left/000289_left.png	oldtown/oldtown/Hard/P001/depth_left/000289_left_depth.npy	0.391017	-0.325907	-0.632900	-0.583376	0.718721	-0.520277	-28.741035
290	oldtown/oldtown/Hard/P001/image_left/000291_left.png	oldtown/oldtown/Hard/P001/depth_left/000291_left_depth.npy	0.415677	-0.317863	-0.606946	-0.598157	-0.111899	-0.413914	-28.814827
292	oldtown/oldtown/Hard/P001/image_left/000293_left.png	oldtown/oldtown/Hard/P001/depth_left/000293_left_depth.npy	0.438853	-0.309312	-0.581087	-0.611615	-0.936909	-0.391795	-28.693369
294	oldtown/oldtown/Hard/P001/image_left/000295_left.png	oldtown/oldtown/Hard/P001/depth_left/000295_left_depth.npy	0.459521	-0.300726	-0.556667	-0.623319	-1.751392	-0.451914	-28.596914
296	oldtown/oldtown/Hard/P001/image_left/000297_left.png	oldtown/oldtown/Hard/P001/depth_left/000297_left_depth.npy	0.476770	-0.292641	-0.535150	-0.632982	-2.525630	-0.666495	-28.687788
298	oldtown/oldtown/Hard/P001/image_left/000299_left.png	oldtown/oldtown/Hard/P001/depth_left/000299_left_depth.npy	0.489781	-0.285634	-0.518062	-0.640421	-3.203096	-1.026766	-28.921980
300	oldtown/oldtown/Hard/P001/image_left/000301_left.png	oldtown/oldtown/Hard/P001/depth_left/000301_left_depth.npy	0.494299	-0.284724	-0.510321	-0.643563	-3.915972	-1.359100	-29.051208
302	oldtown/oldtown/Hard/P001/image_left/000303_left.png	oldtown/oldtown/Hard/P001/depth_left/000303_left_depth.npy	0.493514	-0.286327	-0.509305	-0.644258	-4.714248	-1.490852	-28.882792
304	oldtown/oldtown/Hard/P001/image_left/000305_left.png	oldtown/oldtown/Hard/P001/depth_left/000305_left_depth.npy	0.492209	-0.285231	-0.510175	-0.645054	-5.519135	-1.381537	-28.600918
306	oldtown/oldtown/Hard/P001/image_left/000307_left.png	oldtown/oldtown/Hard/P001/depth_left/000307_left_depth.npy	0.490628	-0.282005	-0.512508	-0.645827	-6.302969	-0.982386	-28.471863
308	oldtown/oldtown/Hard/P001/image_left/000309_left.png	oldtown/oldtown/Hard/P001/depth_left/000309_left_depth.npy	0.489074	-0.277200	-0.515862	-0.646416	-7.139843	-0.644351	-28.625637
310	oldtown/oldtown/Hard/P001/image_left/000311_left.png	oldtown/oldtown/Hard/P001/depth_left/000311_left_depth.npy	0.483122	-0.277238	-0.524195	-0.644167	-8.072617	-0.604082	-28.824533
312	oldtown/oldtown/Hard/P001/image_left/000313_left.png	oldtown/oldtown/Hard/P001/depth_left/000313_left_depth.npy	0.475267	-0.279732	-0.534750	-0.640246	-9.057339	-0.679251	-28.843489
314	oldtown/oldtown/Hard/P001/image_left/000315_left.png	oldtown/oldtown/Hard/P001/depth_left/000315_left_depth.npy	0.467798	-0.282698	-0.545131	-0.635673	-10.004975	-0.847489	-28.745327
316	oldtown/oldtown/Hard/P001/image_left/000317_left.png	oldtown/oldtown/Hard/P001/depth_left/000317_left_depth.npy	0.461640	-0.285929	-0.554313	-0.630769	-10.881143	-1.071274	-28.535221
318	oldtown/oldtown/Hard/P001/image_left/000319_left.png	oldtown/oldtown/Hard/P001/depth_left/000319_left_depth.npy	0.457748	-0.289235	-0.561308	-0.625894	-11.651640	-1.270159	-28.141882
320	oldtown/oldtown/Hard/P001/image_left/000321_left.png	oldtown/oldtown/Hard/P001/depth_left/000321_left_depth.npy	0.457062	-0.292439	-0.565172	-0.621414	-12.321713	-1.368809	-27.625185
322	oldtown/oldtown/Hard/P001/image_left/000323_left.png	oldtown/oldtown/Hard/P001/depth_left/000323_left_depth.npy	0.459890	-0.295401	-0.565672	-0.617458	-13.067807	-1.258468	-27.387585
324	oldtown/oldtown/Hard/P001/image_left/000325_left.png	oldtown/oldtown/Hard/P001/depth_left/000325_left_depth.npy	0.465891	-0.298009	-0.563263	-0.613898	-13.743452	-1.045095	-27.676626
326	oldtown/oldtown/Hard/P001/image_left/000327_left.png	oldtown/oldtown/Hard/P001/depth_left/000327_left_depth.npy	0.474675	-0.300137	-0.558401	-0.610565	-14.361904	-1.040541	-28.071184
328	oldtown/oldtown/Hard/P001/image_left/000329_left.png	oldtown/oldtown/Hard/P001/depth_left/000329_left_depth.npy	0.485838	-0.301655	-0.551530	-0.607273	-15.016743	-1.005115	-28.303520
330	oldtown/oldtown/Hard/P001/image_left/000331_left.png	oldtown/oldtown/Hard/P001/depth_left/000331_left_depth.npy	0.498972	-0.302426	-0.543091	-0.603836	-15.651059	-0.869612	-28.417633
332	oldtown/oldtown/Hard/P001/image_left/000333_left.png	oldtown/oldtown/Hard/P001/depth_left/000333_left_depth.npy	0.513671	-0.302321	-0.533535	-0.600071	-16.232426	-0.687812	-28.366344
334	oldtown/oldtown/Hard/P001/image_left/000335_left.png	oldtown/oldtown/Hard/P001/depth_left/000335_left_depth.npy	0.529538	-0.301216	-0.523322	-0.595812	-16.228090	-0.584473	-27.842674
336	oldtown/oldtown/Hard/P001/image_left/000337_left.png	oldtown/oldtown/Hard/P001/depth_left/000337_left_depth.npy	0.546188	-0.298998	-0.512933	-0.590913	-15.986875	-0.567078	-27.352020
338	oldtown/oldtown/Hard/P001/image_left/000339_left.png	oldtown/oldtown/Hard/P001/depth_left/000339_left_depth.npy	0.563253	-0.295564	-0.502865	-0.585248	-15.777056	-0.558670	-26.888712
340	oldtown/oldtown/Hard/P001/image_left/000341_left.png	oldtown/oldtown/Hard/P001/depth_left/000341_left_depth.npy	0.577394	-0.294307	-0.497103	-0.576964	-15.678207	-0.577160	-26.430817
342	oldtown/oldtown/Hard/P001/image_left/000343_left.png	oldtown/oldtown/Hard/P001/depth_left/000343_left_depth.npy	0.588380	-0.294955	-0.495965	-0.566418	-15.679043	-0.629460	-26.002245
344	oldtown/oldtown/Hard/P001/image_left/000345_left.png	oldtown/oldtown/Hard/P001/depth_left/000345_left_depth.npy	0.598698	-0.294115	-0.495900	-0.556005	-15.698164	-0.669382	-25.610941
346	oldtown/oldtown/Hard/P001/image_left/000347_left.png	oldtown/oldtown/Hard/P001/depth_left/000347_left_depth.npy	0.607832	-0.292019	-0.496747	-0.546358	-15.698203	-0.671017	-25.255754
348	oldtown/oldtown/Hard/P001/image_left/000349_left.png	oldtown/oldtown/Hard/P001/depth_left/000349_left_depth.npy	0.615323	-0.288934	-0.498320	-0.538118	-15.678555	-0.644417	-24.940393
350	oldtown/oldtown/Hard/P001/image_left/000351_left.png	oldtown/oldtown/Hard/P001/depth_left/000351_left_depth.npy	0.620756	-0.285143	-0.500425	-0.531912	-15.658569	-0.620676	-24.663652
352	oldtown/oldtown/Hard/P001/image_left/000353_left.png	oldtown/oldtown/Hard/P001/depth_left/000353_left_depth.npy	0.623733	-0.280922	-0.502888	-0.528341	-15.647671	-0.613552	-24.424395
354	oldtown/oldtown/Hard/P001/image_left/000355_left.png	oldtown/oldtown/Hard/P001/depth_left/000355_left_depth.npy	0.623847	-0.276503	-0.505583	-0.527965	-15.647261	-0.625313	-24.182417
356	oldtown/oldtown/Hard/P001/image_left/000357_left.png	oldtown/oldtown/Hard/P001/depth_left/000357_left_depth.npy	0.620647	-0.272033	-0.508463	-0.531283	-15.656440	-0.649902	-23.924978
358	oldtown/oldtown/Hard/P001/image_left/000359_left.png	oldtown/oldtown/Hard/P001/depth_left/000359_left_depth.npy	0.613595	-0.267524	-0.511588	-0.538710	-15.675654	-0.679817	-23.652084
360	oldtown/oldtown/Hard/P001/image_left/000361_left.png	oldtown/oldtown/Hard/P001/depth_left/000361_left_depth.npy	0.595831	-0.269414	-0.522358	-0.547306	-15.707949	-0.699001	-23.363485
362	oldtown/oldtown/Hard/P001/image_left/000363_left.png	oldtown/oldtown/Hard/P001/depth_left/000363_left_depth.npy	0.564942	-0.279969	-0.542316	-0.555294	-15.758662	-0.676908	-23.061430
364	oldtown/oldtown/Hard/P001/image_left/000365_left.png	oldtown/oldtown/Hard/P001/depth_left/000365_left_depth.npy	0.527804	-0.292617	-0.563254	-0.564396	-15.823740	-0.619227	-22.749104
366	oldtown/oldtown/Hard/P001/image_left/000367_left.png	oldtown/oldtown/Hard/P001/depth_left/000367_left_depth.npy	0.486238	-0.306496	-0.583535	-0.573690	-15.884043	-0.584860	-22.417410
368	oldtown/oldtown/Hard/P001/image_left/000369_left.png	oldtown/oldtown/Hard/P001/depth_left/000369_left_depth.npy	0.442335	-0.320852	-0.601750	-0.582486	-15.919678	-0.585828	-22.065311
370	oldtown/oldtown/Hard/P001/image_left/000371_left.png	oldtown/oldtown/Hard/P001/depth_left/000371_left_depth.npy	0.398445	-0.335076	-0.616783	-0.590376	-15.923735	-0.601841	-21.695732
372	oldtown/oldtown/Hard/P001/image_left/000373_left.png	oldtown/oldtown/Hard/P001/depth_left/000373_left_depth.npy	0.357118	-0.348719	-0.627824	-0.597242	-15.902045	-0.623337	-21.310001
374	oldtown/oldtown/Hard/P001/image_left/000375_left.png	oldtown/oldtown/Hard/P001/depth_left/000375_left_depth.npy	0.321029	-0.361487	-0.634343	-0.603222	-15.862407	-0.646262	-20.907940
376	oldtown/oldtown/Hard/P001/image_left/000377_left.png	oldtown/oldtown/Hard/P001/depth_left/000377_left_depth.npy	0.292894	-0.373205	-0.635999	-0.608635	-15.829902	-0.667264	-20.486872
378	oldtown/oldtown/Hard/P001/image_left/000379_left.png	oldtown/oldtown/Hard/P001/depth_left/000379_left_depth.npy	0.275394	-0.383752	-0.632506	-0.613864	-15.812929	-0.685939	-20.046112
380	oldtown/oldtown/Hard/P001/image_left/000381_left.png	oldtown/oldtown/Hard/P001/depth_left/000381_left_depth.npy	0.271004	-0.392984	-0.623476	-0.619192	-15.811538	-0.703166	-19.585918
382	oldtown/oldtown/Hard/P001/image_left/000383_left.png	oldtown/oldtown/Hard/P001/depth_left/000383_left_depth.npy	0.279556	-0.400830	-0.609065	-0.624679	-15.822720	-0.719861	-19.106833
384	oldtown/oldtown/Hard/P001/image_left/000385_left.png	oldtown/oldtown/Hard/P001/depth_left/000385_left_depth.npy	0.298261	-0.407274	-0.589991	-0.630142	-15.844565	-0.736224	-18.609556
386	oldtown/oldtown/Hard/P001/image_left/000387_left.png	oldtown/oldtown/Hard/P001/depth_left/000387_left_depth.npy	0.324151	-0.412236	-0.566921	-0.635286	-15.880259	-0.751296	-18.095110
388	oldtown/oldtown/Hard/P001/image_left/000389_left.png	oldtown/oldtown/Hard/P001/depth_left/000389_left_depth.npy	0.354261	-0.415679	-0.540609	-0.639885	-15.920654	-0.766765	-17.563585
390	oldtown/oldtown/Hard/P001/image_left/000391_left.png	oldtown/oldtown/Hard/P001/depth_left/000391_left_depth.npy	0.385700	-0.417692	-0.512017	-0.643900	-15.972885	-0.780685	-17.016050
392	oldtown/oldtown/Hard/P001/image_left/000393_left.png	oldtown/oldtown/Hard/P001/depth_left/000393_left_depth.npy	0.415720	-0.418535	-0.482361	-0.647559	-16.028656	-0.794401	-16.452242
394	oldtown/oldtown/Hard/P001/image_left/000395_left.png	oldtown/oldtown/Hard/P001/depth_left/000395_left_depth.npy	0.441760	-0.418649	-0.453092	-0.651374	-16.095127	-0.805963	-15.873148
396	oldtown/oldtown/Hard/P001/image_left/000397_left.png	oldtown/oldtown/Hard/P001/depth_left/000397_left_depth.npy	0.461453	-0.418631	-0.425844	-0.656099	-16.161825	-0.816733	-15.290368
398	oldtown/oldtown/Hard/P001/image_left/000399_left.png	oldtown/oldtown/Hard/P001/depth_left/000399_left_depth.npy	0.472576	-0.419169	-0.402326	-0.662648	-16.227470	-0.824572	-14.741557
400	oldtown/oldtown/Hard/P001/image_left/000401_left.png	oldtown/oldtown/Hard/P001/depth_left/000401_left_depth.npy	0.470786	-0.424840	-0.386905	-0.669459	-16.289732	-0.829288	-14.226690
402	oldtown/oldtown/Hard/P001/image_left/000403_left.png	oldtown/oldtown/Hard/P001/depth_left/000403_left_depth.npy	0.457790	-0.432976	-0.377728	-0.678441	-16.347851	-0.831835	-13.745406
404	oldtown/oldtown/Hard/P001/image_left/000405_left.png	oldtown/oldtown/Hard/P001/depth_left/000405_left_depth.npy	0.437563	-0.439038	-0.371028	-0.691464	-16.399950	-0.833488	-13.297020
406	oldtown/oldtown/Hard/P001/image_left/000407_left.png	oldtown/oldtown/Hard/P001/depth_left/000407_left_depth.npy	0.411215	-0.443369	-0.366674	-0.707019	-16.447876	-0.834932	-12.881566
408	oldtown/oldtown/Hard/P001/image_left/000409_left.png	oldtown/oldtown/Hard/P001/depth_left/000409_left_depth.npy	0.379997	-0.446294	-0.364515	-0.723569	-16.491659	-0.836148	-12.498844
410	oldtown/oldtown/Hard/P001/image_left/000411_left.png	oldtown/oldtown/Hard/P001/depth_left/000411_left_depth.npy	0.345352	-0.448159	-0.364285	-0.739718	-16.529654	-0.836965	-12.148488
412	oldtown/oldtown/Hard/P001/image_left/000413_left.png	oldtown/oldtown/Hard/P001/depth_left/000413_left_depth.npy	0.308939	-0.449315	-0.365577	-0.754338	-16.561195	-0.837315	-11.830276
414	oldtown/oldtown/Hard/P001/image_left/000415_left.png	oldtown/oldtown/Hard/P001/depth_left/000415_left_depth.npy	0.272634	-0.450089	-0.367862	-0.766660	-16.589258	-0.837482	-11.544399
416	oldtown/oldtown/Hard/P001/image_left/000417_left.png	oldtown/oldtown/Hard/P001/depth_left/000417_left_depth.npy	0.238505	-0.450739	-0.370554	-0.776298	-16.613955	-0.837513	-11.290730
418	oldtown/oldtown/Hard/P001/image_left/000419_left.png	oldtown/oldtown/Hard/P001/depth_left/000419_left_depth.npy	0.208726	-0.451533	-0.373113	-0.783159	-16.635424	-0.837447	-11.069138
420	oldtown/oldtown/Hard/P001/image_left/000421_left.png	oldtown/oldtown/Hard/P001/depth_left/000421_left_depth.npy	0.185730	-0.452147	-0.374947	-0.787707	-16.653856	-0.837468	-10.879401
422	oldtown/oldtown/Hard/P001/image_left/000423_left.png	oldtown/oldtown/Hard/P001/depth_left/000423_left_depth.npy	0.169989	-0.452841	-0.376038	-0.790338	-16.669355	-0.837524	-10.721548
424	oldtown/oldtown/Hard/P001/image_left/000425_left.png	oldtown/oldtown/Hard/P001/depth_left/000425_left_depth.npy	0.160439	-0.453380	-0.376565	-0.791773	-16.680498	-0.837584	-10.595560
426	oldtown/oldtown/Hard/P001/image_left/000427_left.png	oldtown/oldtown/Hard/P001/depth_left/000427_left_depth.npy	0.155779	-0.453711	-0.376730	-0.792435	-16.687979	-0.837650	-10.501654
428	oldtown/oldtown/Hard/P001/image_left/000429_left.png	oldtown/oldtown/Hard/P001/depth_left/000429_left_depth.npy	0.154634	-0.453834	-0.376709	-0.792599	-16.693022	-0.837740	-10.440104
430	oldtown/oldtown/Hard/P001/image_left/000431_left.png	oldtown/oldtown/Hard/P001/depth_left/000431_left_depth.npy	0.155598	-0.453775	-0.376659	-0.792468	-16.695526	-0.837815	-10.411069
432	oldtown/oldtown/Hard/P001/image_left/000433_left.png	oldtown/oldtown/Hard/P001/depth_left/000433_left_depth.npy	0.157255	-0.453571	-0.376730	-0.792224	-16.696001	-0.837855	-10.407211
434	oldtown/oldtown/Hard/P001/image_left/000435_left.png	oldtown/oldtown/Hard/P001/depth_left/000435_left_depth.npy	0.158191	-0.453256	-0.377071	-0.792056	-16.696215	-0.837863	-10.406226
436	oldtown/oldtown/Hard/P001/image_left/000437_left.png	oldtown/oldtown/Hard/P001/depth_left/000437_left_depth.npy	0.156995	-0.452861	-0.377833	-0.792156	-16.698202	-0.837852	-10.382545
438	oldtown/oldtown/Hard/P001/image_left/000439_left.png	oldtown/oldtown/Hard/P001/depth_left/000439_left_depth.npy	0.152250	-0.452421	-0.379173	-0.792693	-16.702587	-0.837799	-10.327749
440	oldtown/oldtown/Hard/P001/image_left/000441_left.png	oldtown/oldtown/Hard/P001/depth_left/000441_left_depth.npy	0.142221	-0.452682	-0.381363	-0.793357	-16.709204	-0.837483	-10.242111
442	oldtown/oldtown/Hard/P001/image_left/000443_left.png	oldtown/oldtown/Hard/P001/depth_left/000443_left_depth.npy	0.126536	-0.453830	-0.384327	-0.793927	-16.717987	-0.836871	-10.125697
444	oldtown/oldtown/Hard/P001/image_left/000445_left.png	oldtown/oldtown/Hard/P001/depth_left/000445_left_depth.npy	0.106358	-0.455178	-0.387633	-0.794507	-16.728954	-0.836201	-9.978307
446	oldtown/oldtown/Hard/P001/image_left/000447_left.png	oldtown/oldtown/Hard/P001/depth_left/000447_left_depth.npy	0.082608	-0.456675	-0.390963	-0.794841	-16.742125	-0.835543	-9.799828
448	oldtown/oldtown/Hard/P001/image_left/000449_left.png	oldtown/oldtown/Hard/P001/depth_left/000449_left_depth.npy	0.056222	-0.458292	-0.394015	-0.794707	-16.757505	-0.834962	-9.590154
450	oldtown/oldtown/Hard/P001/image_left/000451_left.png	oldtown/oldtown/Hard/P001/depth_left/000451_left_depth.npy	0.028152	-0.460032	-0.396518	-0.793946	-16.775131	-0.834515	-9.349171
452	oldtown/oldtown/Hard/P001/image_left/000453_left.png	oldtown/oldtown/Hard/P001/depth_left/000453_left_depth.npy	-0.000639	-0.461940	-0.398238	-0.792475	-16.795053	-0.834238	-9.076778
454	oldtown/oldtown/Hard/P001/image_left/000455_left.png	oldtown/oldtown/Hard/P001/depth_left/000455_left_depth.npy	-0.029182	-0.464109	-0.398984	-0.790293	-16.809980	-0.834037	-8.772374
456	oldtown/oldtown/Hard/P001/image_left/000457_left.png	oldtown/oldtown/Hard/P001/depth_left/000457_left_depth.npy	-0.056508	-0.466676	-0.398607	-0.787485	-16.824223	-0.833975	-8.436163
458	oldtown/oldtown/Hard/P001/image_left/000459_left.png	oldtown/oldtown/Hard/P001/depth_left/000459_left_depth.npy	-0.081657	-0.469827	-0.397001	-0.784210	-16.840048	-0.834059	-8.068225
460	oldtown/oldtown/Hard/P001/image_left/000461_left.png	oldtown/oldtown/Hard/P001/depth_left/000461_left_depth.npy	-0.101338	-0.475822	-0.390731	-0.781443	-16.857206	-0.834423	-7.668684
462	oldtown/oldtown/Hard/P001/image_left/000463_left.png	oldtown/oldtown/Hard/P001/depth_left/000463_left_depth.npy	-0.116508	-0.483326	-0.381409	-0.779325	-16.870083	-0.834986	-7.237205
464	oldtown/oldtown/Hard/P001/image_left/000465_left.png	oldtown/oldtown/Hard/P001/depth_left/000465_left_depth.npy	-0.130313	-0.490016	-0.372776	-0.777136	-16.870312	-0.835529	-6.773394
466	oldtown/oldtown/Hard/P001/image_left/000467_left.png	oldtown/oldtown/Hard/P001/depth_left/000467_left_depth.npy	-0.143211	-0.496144	-0.364581	-0.774863	-16.870985	-0.836109	-6.277752
468	oldtown/oldtown/Hard/P001/image_left/000469_left.png	oldtown/oldtown/Hard/P001/depth_left/000469_left_depth.npy	-0.156043	-0.502700	-0.356374	-0.771972	-16.869263	-0.836572	-5.750530
470	oldtown/oldtown/Hard/P001/image_left/000471_left.png	oldtown/oldtown/Hard/P001/depth_left/000471_left_depth.npy	-0.169109	-0.509472	-0.347880	-0.768648	-16.835234	-0.837068	-5.192394
472	oldtown/oldtown/Hard/P001/image_left/000473_left.png	oldtown/oldtown/Hard/P001/depth_left/000473_left_depth.npy	-0.182727	-0.516219	-0.338829	-0.765064	-16.799276	-0.837647	-4.602642
474	oldtown/oldtown/Hard/P001/image_left/000475_left.png	oldtown/oldtown/Hard/P001/depth_left/000475_left_depth.npy	-0.197316	-0.522885	-0.328914	-0.761232	-16.732700	-0.838501	-4.001452
476	oldtown/oldtown/Hard/P001/image_left/000477_left.png	oldtown/oldtown/Hard/P001/depth_left/000477_left_depth.npy	-0.213293	-0.529385	-0.317832	-0.757126	-16.638866	-0.839664	-3.394241
478	oldtown/oldtown/Hard/P001/image_left/000479_left.png	oldtown/oldtown/Hard/P001/depth_left/000479_left_depth.npy	-0.231077	-0.535602	-0.305292	-0.752682	-16.521275	-0.841142	-2.782703
480	oldtown/oldtown/Hard/P001/image_left/000481_left.png	oldtown/oldtown/Hard/P001/depth_left/000481_left_depth.npy	-0.250568	-0.543200	-0.288999	-0.747415	-16.362440	-0.842863	-2.164866
482	oldtown/oldtown/Hard/P001/image_left/000483_left.png	oldtown/oldtown/Hard/P001/depth_left/000483_left_depth.npy	-0.271764	-0.552583	-0.268873	-0.740610	-16.163393	-0.844572	-1.527644
484	oldtown/oldtown/Hard/P001/image_left/000485_left.png	oldtown/oldtown/Hard/P001/depth_left/000485_left_depth.npy	-0.294074	-0.561592	-0.247747	-0.732637	-15.922402	-0.846391	-0.871523
486	oldtown/oldtown/Hard/P001/image_left/000487_left.png	oldtown/oldtown/Hard/P001/depth_left/000487_left_depth.npy	-0.316367	-0.569758	-0.226654	-0.723820	-15.608871	-0.848206	-0.212820
488	oldtown/oldtown/Hard/P001/image_left/000489_left.png	oldtown/oldtown/Hard/P001/depth_left/000489_left_depth.npy	-0.337650	-0.576772	-0.206720	-0.714558	-15.238691	-0.849873	0.449951
490	oldtown/oldtown/Hard/P001/image_left/000491_left.png	oldtown/oldtown/Hard/P001/depth_left/000491_left_depth.npy	-0.357053	-0.582476	-0.189139	-0.705309	-14.798550	-0.851147	1.104893
492	oldtown/oldtown/Hard/P001/image_left/000493_left.png	oldtown/oldtown/Hard/P001/depth_left/000493_left_depth.npy	-0.373794	-0.586830	-0.175145	-0.696586	-14.279243	-0.851551	1.737632
494	oldtown/oldtown/Hard/P001/image_left/000495_left.png	oldtown/oldtown/Hard/P001/depth_left/000495_left_depth.npy	-0.387123	-0.589851	-0.165997	-0.688954	-13.676104	-0.850242	2.332829
496	oldtown/oldtown/Hard/P001/image_left/000497_left.png	oldtown/oldtown/Hard/P001/depth_left/000497_left_depth.npy	-0.396241	-0.591516	-0.162964	-0.683041	-12.979902	-0.845110	2.862649
498	oldtown/oldtown/Hard/P001/image_left/000499_left.png	oldtown/oldtown/Hard/P001/depth_left/000499_left_depth.npy	-0.400199	-0.591641	-0.167319	-0.679563	-12.168994	-0.832183	3.254080
500	oldtown/oldtown/Hard/P001/image_left/000501_left.png	oldtown/oldtown/Hard/P001/depth_left/000501_left_depth.npy	-0.397073	-0.595586	-0.173038	-0.676512	-11.253696	-0.805003	3.409255
502	oldtown/oldtown/Hard/P001/image_left/000503_left.png	oldtown/oldtown/Hard/P001/depth_left/000503_left_depth.npy	-0.386399	-0.606320	-0.177491	-0.671989	-10.294072	-0.760838	3.365969
504	oldtown/oldtown/Hard/P001/image_left/000505_left.png	oldtown/oldtown/Hard/P001/depth_left/000505_left_depth.npy	-0.369549	-0.619007	-0.187023	-0.667298	-9.320532	-0.705104	3.272991
506	oldtown/oldtown/Hard/P001/image_left/000507_left.png	oldtown/oldtown/Hard/P001/depth_left/000507_left_depth.npy	-0.347498	-0.633211	-0.201842	-0.661474	-8.365225	-0.643406	3.152629
508	oldtown/oldtown/Hard/P001/image_left/000509_left.png	oldtown/oldtown/Hard/P001/depth_left/000509_left_depth.npy	-0.321661	-0.647995	-0.221987	-0.653726	-7.432300	-0.580066	2.985205
510	oldtown/oldtown/Hard/P001/image_left/000511_left.png	oldtown/oldtown/Hard/P001/depth_left/000511_left_depth.npy	-0.293903	-0.661920	-0.246992	-0.643800	-6.695669	-0.614650	2.459993
512	oldtown/oldtown/Hard/P001/image_left/000513_left.png	oldtown/oldtown/Hard/P001/depth_left/000513_left_depth.npy	-0.266263	-0.673342	-0.275629	-0.632253	-6.211675	-0.776006	1.690610
514	oldtown/oldtown/Hard/P001/image_left/000515_left.png	oldtown/oldtown/Hard/P001/depth_left/000515_left_depth.npy	-0.240463	-0.680920	-0.305950	-0.620419	-5.658418	-0.926413	0.986702
516	oldtown/oldtown/Hard/P001/image_left/000517_left.png	oldtown/oldtown/Hard/P001/depth_left/000517_left_depth.npy	-0.217502	-0.684038	-0.335698	-0.609993	-6.400366	-0.871187	1.009558
518	oldtown/oldtown/Hard/P001/image_left/000519_left.png	oldtown/oldtown/Hard/P001/depth_left/000519_left_depth.npy	-0.197613	-0.682863	-0.362848	-0.602485	-7.237881	-0.826644	1.323193
520	oldtown/oldtown/Hard/P001/image_left/000521_left.png	oldtown/oldtown/Hard/P001/depth_left/000521_left_depth.npy	-0.162013	-0.687927	-0.374921	-0.599952	-8.034214	-0.889977	1.696540
522	oldtown/oldtown/Hard/P001/image_left/000523_left.png	oldtown/oldtown/Hard/P001/depth_left/000523_left_depth.npy	-0.125876	-0.691837	-0.381924	-0.599710	-8.797143	-1.102390	2.049360
524	oldtown/oldtown/Hard/P001/image_left/000525_left.png	oldtown/oldtown/Hard/P001/depth_left/000525_left_depth.npy	-0.090351	-0.694363	-0.384784	-0.601363	-9.540030	-1.460951	2.266638
526	oldtown/oldtown/Hard/P001/image_left/000527_left.png	oldtown/oldtown/Hard/P001/depth_left/000527_left_depth.npy	-0.056334	-0.695439	-0.384333	-0.604549	-10.265918	-1.704313	2.056140
528	oldtown/oldtown/Hard/P001/image_left/000529_left.png	oldtown/oldtown/Hard/P001/depth_left/000529_left_depth.npy	-0.024711	-0.695049	-0.381427	-0.608942	-10.928384	-1.764300	1.568191
530	oldtown/oldtown/Hard/P001/image_left/000531_left.png	oldtown/oldtown/Hard/P001/depth_left/000531_left_depth.npy	0.003640	-0.693232	-0.376953	-0.614266	-11.545913	-1.819359	1.045505
532	oldtown/oldtown/Hard/P001/image_left/000533_left.png	oldtown/oldtown/Hard/P001/depth_left/000533_left_depth.npy	0.027857	-0.690080	-0.371818	-0.620295	-12.093886	-1.888189	0.471848
534	oldtown/oldtown/Hard/P001/image_left/000535_left.png	oldtown/oldtown/Hard/P001/depth_left/000535_left_depth.npy	0.047090	-0.685719	-0.366943	-0.626837	-12.485269	-1.986060	-0.194409
536	oldtown/oldtown/Hard/P001/image_left/000537_left.png	oldtown/oldtown/Hard/P001/depth_left/000537_left_depth.npy	0.060504	-0.680287	-0.363245	-0.633721	-12.635888	-2.066751	-0.940300
