id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
272	oldtown/oldtown/Hard/P006/image_left/000273_left.png	oldtown/oldtown/Hard/P006/depth_left/000273_left_depth.npy	0.599650	0.681653	-0.395312	0.139635	-2.415444	-0.677833	2.960920
274	oldtown/oldtown/Hard/P006/image_left/000275_left.png	oldtown/oldtown/Hard/P006/depth_left/000275_left_depth.npy	-0.594467	-0.694905	0.371524	-0.160271	-1.543599	-0.825986	2.780232
276	oldtown/oldtown/Hard/P006/image_left/000277_left.png	oldtown/oldtown/Hard/P006/depth_left/000277_left_depth.npy	-0.589866	-0.704796	0.352398	-0.176454	-0.710752	-0.967804	2.611831
278	oldtown/oldtown/Hard/P006/image_left/000279_left.png	oldtown/oldtown/Hard/P006/depth_left/000279_left_depth.npy	-0.586429	-0.711324	0.339029	-0.187558	0.083604	-1.100946	2.455493
280	oldtown/oldtown/Hard/P006/image_left/000281_left.png	oldtown/oldtown/Hard/P006/depth_left/000281_left_depth.npy	-0.583555	-0.713071	0.333335	-0.199701	0.840020	-1.224385	2.310166
282	oldtown/oldtown/Hard/P006/image_left/000283_left.png	oldtown/oldtown/Hard/P006/depth_left/000283_left_depth.npy	-0.580815	-0.709752	0.335650	-0.215047	1.558755	-1.337286	2.175395
284	oldtown/oldtown/Hard/P006/image_left/000285_left.png	oldtown/oldtown/Hard/P006/depth_left/000285_left_depth.npy	-0.578997	-0.703152	0.343904	-0.228187	2.240210	-1.436609	2.052502
286	oldtown/oldtown/Hard/P006/image_left/000287_left.png	oldtown/oldtown/Hard/P006/depth_left/000287_left_depth.npy	-0.577928	-0.693736	0.356827	-0.239592	2.884907	-1.518640	1.942036
288	oldtown/oldtown/Hard/P006/image_left/000289_left.png	oldtown/oldtown/Hard/P006/depth_left/000289_left_depth.npy	-0.577400	-0.681931	0.373122	-0.249720	3.492959	-1.580069	1.844478
290	oldtown/oldtown/Hard/P006/image_left/000291_left.png	oldtown/oldtown/Hard/P006/depth_left/000291_left_depth.npy	-0.577214	-0.668178	0.391493	-0.259027	4.064282	-1.617571	1.760566
292	oldtown/oldtown/Hard/P006/image_left/000293_left.png	oldtown/oldtown/Hard/P006/depth_left/000293_left_depth.npy	0.577209	0.652966	-0.410668	0.267986	4.598135	-1.628809	1.690730
294	oldtown/oldtown/Hard/P006/image_left/000295_left.png	oldtown/oldtown/Hard/P006/depth_left/000295_left_depth.npy	0.577281	0.636854	-0.429404	0.277085	5.093198	-1.612736	1.634907
296	oldtown/oldtown/Hard/P006/image_left/000297_left.png	oldtown/oldtown/Hard/P006/depth_left/000297_left_depth.npy	0.577384	0.620469	-0.446510	0.286836	5.547505	-1.567446	1.592698
298	oldtown/oldtown/Hard/P006/image_left/000299_left.png	oldtown/oldtown/Hard/P006/depth_left/000299_left_depth.npy	0.577532	0.604499	-0.460837	0.297770	5.961489	-1.520361	1.552749
300	oldtown/oldtown/Hard/P006/image_left/000301_left.png	oldtown/oldtown/Hard/P006/depth_left/000301_left_depth.npy	0.577777	0.589644	-0.471317	0.310410	6.335059	-1.527116	1.494636
302	oldtown/oldtown/Hard/P006/image_left/000303_left.png	oldtown/oldtown/Hard/P006/depth_left/000303_left_depth.npy	0.578225	0.576064	-0.477843	0.324765	6.662138	-1.586383	1.426133
304	oldtown/oldtown/Hard/P006/image_left/000305_left.png	oldtown/oldtown/Hard/P006/depth_left/000305_left_depth.npy	0.579000	0.563342	-0.481237	0.340318	6.945522	-1.663684	1.364329
306	oldtown/oldtown/Hard/P006/image_left/000307_left.png	oldtown/oldtown/Hard/P006/depth_left/000307_left_depth.npy	0.580200	0.551013	-0.482340	0.356512	7.190659	-1.738111	1.317446
308	oldtown/oldtown/Hard/P006/image_left/000309_left.png	oldtown/oldtown/Hard/P006/depth_left/000309_left_depth.npy	0.581915	0.538601	-0.481989	0.372787	7.399951	-1.799478	1.285759
310	oldtown/oldtown/Hard/P006/image_left/000311_left.png	oldtown/oldtown/Hard/P006/depth_left/000311_left_depth.npy	0.584235	0.525633	-0.481020	0.388585	7.573164	-1.845461	1.267397
312	oldtown/oldtown/Hard/P006/image_left/000313_left.png	oldtown/oldtown/Hard/P006/depth_left/000313_left_depth.npy	0.587253	0.511645	-0.480273	0.403350	7.708315	-1.880557	1.257773
314	oldtown/oldtown/Hard/P006/image_left/000315_left.png	oldtown/oldtown/Hard/P006/depth_left/000315_left_depth.npy	0.591064	0.496171	-0.480583	0.416532	7.804526	-1.906694	1.254014
316	oldtown/oldtown/Hard/P006/image_left/000317_left.png	oldtown/oldtown/Hard/P006/depth_left/000317_left_depth.npy	0.595748	0.478741	-0.482775	0.427575	7.912729	-1.937470	1.253054
318	oldtown/oldtown/Hard/P006/image_left/000319_left.png	oldtown/oldtown/Hard/P006/depth_left/000319_left_depth.npy	0.601357	0.458862	-0.487644	0.435910	8.049897	-1.977464	1.255361
320	oldtown/oldtown/Hard/P006/image_left/000321_left.png	oldtown/oldtown/Hard/P006/depth_left/000321_left_depth.npy	0.607883	0.436015	-0.495907	0.440959	8.213340	-2.034425	1.265569
322	oldtown/oldtown/Hard/P006/image_left/000323_left.png	oldtown/oldtown/Hard/P006/depth_left/000323_left_depth.npy	0.615136	0.410066	-0.507583	0.442508	8.400068	-2.113482	1.284697
324	oldtown/oldtown/Hard/P006/image_left/000325_left.png	oldtown/oldtown/Hard/P006/depth_left/000325_left_depth.npy	0.622784	0.381306	-0.522021	0.440726	8.603583	-2.224789	1.315618
326	oldtown/oldtown/Hard/P006/image_left/000327_left.png	oldtown/oldtown/Hard/P006/depth_left/000327_left_depth.npy	0.630487	0.350062	-0.538530	0.435807	8.813560	-2.379148	1.360317
328	oldtown/oldtown/Hard/P006/image_left/000329_left.png	oldtown/oldtown/Hard/P006/depth_left/000329_left_depth.npy	0.637919	0.316690	-0.556428	0.427965	9.016875	-2.584557	1.419253
330	oldtown/oldtown/Hard/P006/image_left/000331_left.png	oldtown/oldtown/Hard/P006/depth_left/000331_left_depth.npy	0.644791	0.281587	-0.575052	0.417454	9.198560	-2.844960	1.491470
332	oldtown/oldtown/Hard/P006/image_left/000333_left.png	oldtown/oldtown/Hard/P006/depth_left/000333_left_depth.npy	0.650866	0.245197	-0.593779	0.404572	9.368784	-3.146329	1.574597
334	oldtown/oldtown/Hard/P006/image_left/000335_left.png	oldtown/oldtown/Hard/P006/depth_left/000335_left_depth.npy	0.655972	0.208006	-0.612041	0.389667	9.538510	-3.480245	1.667947
336	oldtown/oldtown/Hard/P006/image_left/000337_left.png	oldtown/oldtown/Hard/P006/depth_left/000337_left_depth.npy	0.660012	0.170541	-0.629338	0.373140	9.719170	-3.840245	1.771741
338	oldtown/oldtown/Hard/P006/image_left/000339_left.png	oldtown/oldtown/Hard/P006/depth_left/000339_left_depth.npy	0.662972	0.133358	-0.645249	0.355439	9.925185	-4.218378	1.886724
340	oldtown/oldtown/Hard/P006/image_left/000341_left.png	oldtown/oldtown/Hard/P006/depth_left/000341_left_depth.npy	0.664916	0.097031	-0.659443	0.337056	10.186752	-4.593238	2.014919
342	oldtown/oldtown/Hard/P006/image_left/000343_left.png	oldtown/oldtown/Hard/P006/depth_left/000343_left_depth.npy	0.665874	0.062057	-0.671795	0.318515	10.537036	-4.925829	2.154421
344	oldtown/oldtown/Hard/P006/image_left/000345_left.png	oldtown/oldtown/Hard/P006/depth_left/000345_left_depth.npy	0.665827	0.028836	-0.682368	0.300362	11.002417	-5.147625	2.288401
346	oldtown/oldtown/Hard/P006/image_left/000347_left.png	oldtown/oldtown/Hard/P006/depth_left/000347_left_depth.npy	0.664793	-0.002248	-0.691281	0.283155	11.547193	-5.247189	2.392939
348	oldtown/oldtown/Hard/P006/image_left/000349_left.png	oldtown/oldtown/Hard/P006/depth_left/000349_left_depth.npy	0.662829	-0.030827	-0.698695	0.267455	12.137588	-5.268413	2.467107
350	oldtown/oldtown/Hard/P006/image_left/000351_left.png	oldtown/oldtown/Hard/P006/depth_left/000351_left_depth.npy	0.660020	-0.056553	-0.704804	0.253823	12.762475	-5.236621	2.511404
352	oldtown/oldtown/Hard/P006/image_left/000353_left.png	oldtown/oldtown/Hard/P006/depth_left/000353_left_depth.npy	0.656461	-0.079096	-0.709820	0.242812	13.418418	-5.178173	2.534126
354	oldtown/oldtown/Hard/P006/image_left/000355_left.png	oldtown/oldtown/Hard/P006/depth_left/000355_left_depth.npy	0.652247	-0.098143	-0.713956	0.234964	14.104931	-5.101947	2.540540
356	oldtown/oldtown/Hard/P006/image_left/000357_left.png	oldtown/oldtown/Hard/P006/depth_left/000357_left_depth.npy	0.647453	-0.113392	-0.717409	0.230808	14.822021	-5.012007	2.535762
358	oldtown/oldtown/Hard/P006/image_left/000359_left.png	oldtown/oldtown/Hard/P006/depth_left/000359_left_depth.npy	0.642112	-0.124545	-0.720338	0.230856	15.569824	-4.910263	2.522686
360	oldtown/oldtown/Hard/P006/image_left/000361_left.png	oldtown/oldtown/Hard/P006/depth_left/000361_left_depth.npy	0.637189	-0.128403	-0.723511	0.232454	16.344482	-4.798312	2.503855
362	oldtown/oldtown/Hard/P006/image_left/000363_left.png	oldtown/oldtown/Hard/P006/depth_left/000363_left_depth.npy	0.632981	-0.125165	-0.726970	0.234910	17.134243	-4.679215	2.482646
364	oldtown/oldtown/Hard/P006/image_left/000365_left.png	oldtown/oldtown/Hard/P006/depth_left/000365_left_depth.npy	0.628949	-0.118826	-0.729817	0.240149	17.938890	-4.553437	2.463188
366	oldtown/oldtown/Hard/P006/image_left/000367_left.png	oldtown/oldtown/Hard/P006/depth_left/000367_left_depth.npy	0.625425	-0.110604	-0.731817	0.247091	18.758188	-4.421399	2.454888
368	oldtown/oldtown/Hard/P006/image_left/000369_left.png	oldtown/oldtown/Hard/P006/depth_left/000369_left_depth.npy	0.622672	-0.101780	-0.732852	0.254655	19.594212	-4.300804	2.453010
370	oldtown/oldtown/Hard/P006/image_left/000371_left.png	oldtown/oldtown/Hard/P006/depth_left/000371_left_depth.npy	0.620912	-0.093691	-0.732933	0.261724	20.449858	-4.252808	2.401040
372	oldtown/oldtown/Hard/P006/image_left/000373_left.png	oldtown/oldtown/Hard/P006/depth_left/000373_left_depth.npy	0.620384	-0.087692	-0.732164	0.267150	21.318201	-4.258375	2.307207
374	oldtown/oldtown/Hard/P006/image_left/000375_left.png	oldtown/oldtown/Hard/P006/depth_left/000375_left_depth.npy	0.621413	-0.085122	-0.730632	0.269772	22.201895	-4.274027	2.232468
376	oldtown/oldtown/Hard/P006/image_left/000377_left.png	oldtown/oldtown/Hard/P006/depth_left/000377_left_depth.npy	0.629003	-0.075312	-0.730105	0.256182	23.101479	-4.276314	2.220720
378	oldtown/oldtown/Hard/P006/image_left/000379_left.png	oldtown/oldtown/Hard/P006/depth_left/000379_left_depth.npy	0.641947	-0.062262	-0.729389	0.228079	24.012756	-4.252605	2.262275
380	oldtown/oldtown/Hard/P006/image_left/000381_left.png	oldtown/oldtown/Hard/P006/depth_left/000381_left_depth.npy	0.658822	-0.049420	-0.727125	0.186548	24.934467	-4.187510	2.297219
382	oldtown/oldtown/Hard/P006/image_left/000383_left.png	oldtown/oldtown/Hard/P006/depth_left/000383_left_depth.npy	0.677925	-0.037095	-0.722287	0.131694	25.869642	-4.151666	2.274958
384	oldtown/oldtown/Hard/P006/image_left/000385_left.png	oldtown/oldtown/Hard/P006/depth_left/000385_left_depth.npy	0.696446	-0.025564	-0.714112	0.065989	26.805466	-4.305713	2.221953
386	oldtown/oldtown/Hard/P006/image_left/000387_left.png	oldtown/oldtown/Hard/P006/depth_left/000387_left_depth.npy	0.711782	-0.015138	-0.702195	-0.007708	27.757727	-4.346238	2.115486
388	oldtown/oldtown/Hard/P006/image_left/000389_left.png	oldtown/oldtown/Hard/P006/depth_left/000389_left_depth.npy	0.721813	-0.006156	-0.686662	-0.086268	28.680986	-4.143901	1.876997
390	oldtown/oldtown/Hard/P006/image_left/000391_left.png	oldtown/oldtown/Hard/P006/depth_left/000391_left_depth.npy	0.725067	0.001031	-0.668268	-0.166417	29.292160	-4.282650	1.206543
392	oldtown/oldtown/Hard/P006/image_left/000393_left.png	oldtown/oldtown/Hard/P006/depth_left/000393_left_depth.npy	0.720809	0.006080	-0.648397	-0.244907	29.410341	-4.671725	0.320864
394	oldtown/oldtown/Hard/P006/image_left/000395_left.png	oldtown/oldtown/Hard/P006/depth_left/000395_left_depth.npy	0.709027	0.008663	-0.628996	-0.318701	29.605095	-4.592906	-0.610574
396	oldtown/oldtown/Hard/P006/image_left/000397_left.png	oldtown/oldtown/Hard/P006/depth_left/000397_left_depth.npy	0.690310	0.008474	-0.612439	-0.385122	29.813742	-4.313490	-1.497727
398	oldtown/oldtown/Hard/P006/image_left/000399_left.png	oldtown/oldtown/Hard/P006/depth_left/000399_left_depth.npy	0.665626	0.005214	-0.601353	-0.441915	30.140514	-3.823556	-2.200290
400	oldtown/oldtown/Hard/P006/image_left/000401_left.png	oldtown/oldtown/Hard/P006/depth_left/000401_left_depth.npy	0.633814	-0.003212	-0.600703	-0.487264	29.849508	-3.424261	-2.380542
402	oldtown/oldtown/Hard/P006/image_left/000403_left.png	oldtown/oldtown/Hard/P006/depth_left/000403_left_depth.npy	0.602620	-0.011458	-0.604281	-0.521117	29.302364	-4.088649	-2.202952
404	oldtown/oldtown/Hard/P006/image_left/000405_left.png	oldtown/oldtown/Hard/P006/depth_left/000405_left_depth.npy	0.567092	-0.024107	-0.617262	-0.544805	28.844099	-4.526237	-1.564766
406	oldtown/oldtown/Hard/P006/image_left/000407_left.png	oldtown/oldtown/Hard/P006/depth_left/000407_left_depth.npy	0.529977	-0.039284	-0.635965	-0.559581	28.355814	-4.814012	-0.880562
408	oldtown/oldtown/Hard/P006/image_left/000409_left.png	oldtown/oldtown/Hard/P006/depth_left/000409_left_depth.npy	0.492286	-0.056391	-0.658334	-0.566631	27.825802	-5.045917	-0.225496
410	oldtown/oldtown/Hard/P006/image_left/000411_left.png	oldtown/oldtown/Hard/P006/depth_left/000411_left_depth.npy	0.454888	-0.074957	-0.682481	-0.567167	27.243513	-5.242430	0.375098
412	oldtown/oldtown/Hard/P006/image_left/000413_left.png	oldtown/oldtown/Hard/P006/depth_left/000413_left_depth.npy	0.422219	-0.098819	-0.706119	-0.559788	26.610008	-5.410038	0.908594
414	oldtown/oldtown/Hard/P006/image_left/000415_left.png	oldtown/oldtown/Hard/P006/depth_left/000415_left_depth.npy	0.389997	-0.120702	-0.728809	-0.549701	25.958191	-5.560788	1.400071
416	oldtown/oldtown/Hard/P006/image_left/000417_left.png	oldtown/oldtown/Hard/P006/depth_left/000417_left_depth.npy	0.359017	-0.139962	-0.748812	-0.539257	25.295929	-5.698908	1.853289
418	oldtown/oldtown/Hard/P006/image_left/000419_left.png	oldtown/oldtown/Hard/P006/depth_left/000419_left_depth.npy	0.330960	-0.156875	-0.764621	-0.530292	24.579216	-5.808790	2.195398
420	oldtown/oldtown/Hard/P006/image_left/000421_left.png	oldtown/oldtown/Hard/P006/depth_left/000421_left_depth.npy	0.320989	-0.166585	-0.770780	-0.524512	23.812487	-5.876886	2.363904
422	oldtown/oldtown/Hard/P006/image_left/000423_left.png	oldtown/oldtown/Hard/P006/depth_left/000423_left_depth.npy	0.324235	-0.174597	-0.770393	-0.520463	23.048811	-5.932124	2.479348
424	oldtown/oldtown/Hard/P006/image_left/000425_left.png	oldtown/oldtown/Hard/P006/depth_left/000425_left_depth.npy	0.325820	-0.186912	-0.769057	-0.517163	22.292963	-5.976629	2.556743
426	oldtown/oldtown/Hard/P006/image_left/000427_left.png	oldtown/oldtown/Hard/P006/depth_left/000427_left_depth.npy	0.326235	-0.202393	-0.766799	-0.514419	21.549892	-6.015176	2.619958
428	oldtown/oldtown/Hard/P006/image_left/000429_left.png	oldtown/oldtown/Hard/P006/depth_left/000429_left_depth.npy	0.325971	-0.220019	-0.763674	-0.511994	20.820499	-6.049994	2.674468
430	oldtown/oldtown/Hard/P006/image_left/000431_left.png	oldtown/oldtown/Hard/P006/depth_left/000431_left_depth.npy	0.325453	-0.238866	-0.759772	-0.509677	20.104456	-6.079203	2.716023
432	oldtown/oldtown/Hard/P006/image_left/000433_left.png	oldtown/oldtown/Hard/P006/depth_left/000433_left_depth.npy	0.324998	-0.258101	-0.755235	-0.507327	19.401924	-6.100560	2.739487
434	oldtown/oldtown/Hard/P006/image_left/000435_left.png	oldtown/oldtown/Hard/P006/depth_left/000435_left_depth.npy	0.324797	-0.276977	-0.750250	-0.504893	18.713554	-6.118359	2.755251
436	oldtown/oldtown/Hard/P006/image_left/000437_left.png	oldtown/oldtown/Hard/P006/depth_left/000437_left_depth.npy	0.324905	-0.294822	-0.745049	-0.502412	18.039345	-6.126629	2.754692
438	oldtown/oldtown/Hard/P006/image_left/000439_left.png	oldtown/oldtown/Hard/P006/depth_left/000439_left_depth.npy	0.325263	-0.311035	-0.739903	-0.500006	17.379736	-6.131529	2.750867
440	oldtown/oldtown/Hard/P006/image_left/000441_left.png	oldtown/oldtown/Hard/P006/depth_left/000441_left_depth.npy	0.327939	-0.323576	-0.734111	-0.498834	16.707069	-6.130735	2.740757
442	oldtown/oldtown/Hard/P006/image_left/000443_left.png	oldtown/oldtown/Hard/P006/depth_left/000443_left_depth.npy	0.331391	-0.333131	-0.728459	-0.498550	16.012329	-6.121185	2.727363
444	oldtown/oldtown/Hard/P006/image_left/000445_left.png	oldtown/oldtown/Hard/P006/depth_left/000445_left_depth.npy	0.333128	-0.341350	-0.724126	-0.498144	15.295722	-6.101334	2.714390
446	oldtown/oldtown/Hard/P006/image_left/000447_left.png	oldtown/oldtown/Hard/P006/depth_left/000447_left_depth.npy	0.333399	-0.348045	-0.721076	-0.497755	14.557553	-6.065310	2.705466
448	oldtown/oldtown/Hard/P006/image_left/000449_left.png	oldtown/oldtown/Hard/P006/depth_left/000449_left_depth.npy	0.332449	-0.353019	-0.719260	-0.497514	13.798554	-6.007332	2.703437
450	oldtown/oldtown/Hard/P006/image_left/000451_left.png	oldtown/oldtown/Hard/P006/depth_left/000451_left_depth.npy	0.330520	-0.356073	-0.718622	-0.497546	13.020161	-5.920317	2.714053
452	oldtown/oldtown/Hard/P006/image_left/000453_left.png	oldtown/oldtown/Hard/P006/depth_left/000453_left_depth.npy	0.327848	-0.357003	-0.719092	-0.497966	12.223965	-5.804774	2.752769
454	oldtown/oldtown/Hard/P006/image_left/000455_left.png	oldtown/oldtown/Hard/P006/depth_left/000455_left_depth.npy	0.324663	-0.355601	-0.720593	-0.498886	11.404663	-5.780790	2.850283
456	oldtown/oldtown/Hard/P006/image_left/000457_left.png	oldtown/oldtown/Hard/P006/depth_left/000457_left_depth.npy	0.321191	-0.351649	-0.723032	-0.500405	10.633223	-5.611229	3.080007
458	oldtown/oldtown/Hard/P006/image_left/000459_left.png	oldtown/oldtown/Hard/P006/depth_left/000459_left_depth.npy	0.317648	-0.344923	-0.726298	-0.502612	9.989477	-5.055780	3.259031
460	oldtown/oldtown/Hard/P006/image_left/000461_left.png	oldtown/oldtown/Hard/P006/depth_left/000461_left_depth.npy	0.314593	-0.334964	-0.730107	-0.505741	9.169819	-4.719572	3.243752
462	oldtown/oldtown/Hard/P006/image_left/000463_left.png	oldtown/oldtown/Hard/P006/depth_left/000463_left_depth.npy	0.311832	-0.322181	-0.734372	-0.509566	8.272719	-4.604696	3.104524
464	oldtown/oldtown/Hard/P006/image_left/000465_left.png	oldtown/oldtown/Hard/P006/depth_left/000465_left_depth.npy	0.309003	-0.307463	-0.738963	-0.513729	7.356440	-4.566086	2.906572
466	oldtown/oldtown/Hard/P006/image_left/000467_left.png	oldtown/oldtown/Hard/P006/depth_left/000467_left_depth.npy	0.306204	-0.291415	-0.743572	-0.518090	6.432343	-4.526628	2.649595
468	oldtown/oldtown/Hard/P006/image_left/000469_left.png	oldtown/oldtown/Hard/P006/depth_left/000469_left_depth.npy	0.303516	-0.274680	-0.747940	-0.522508	5.600117	-4.222744	2.269038
470	oldtown/oldtown/Hard/P006/image_left/000471_left.png	oldtown/oldtown/Hard/P006/depth_left/000471_left_depth.npy	0.300997	-0.257943	-0.751862	-0.526848	5.024101	-3.492267	1.924849
472	oldtown/oldtown/Hard/P006/image_left/000473_left.png	oldtown/oldtown/Hard/P006/depth_left/000473_left_depth.npy	0.298671	-0.241936	-0.755195	-0.530984	4.489209	-2.726074	1.648227
474	oldtown/oldtown/Hard/P006/image_left/000475_left.png	oldtown/oldtown/Hard/P006/depth_left/000475_left_depth.npy	0.296529	-0.227440	-0.757849	-0.534796	3.914150	-2.009698	1.390857
476	oldtown/oldtown/Hard/P006/image_left/000477_left.png	oldtown/oldtown/Hard/P006/depth_left/000477_left_depth.npy	0.294526	-0.215272	-0.759785	-0.538181	3.108950	-1.715190	1.077830
478	oldtown/oldtown/Hard/P006/image_left/000479_left.png	oldtown/oldtown/Hard/P006/depth_left/000479_left_depth.npy	0.292594	-0.206279	-0.760994	-0.541041	2.236538	-1.576169	0.853499
480	oldtown/oldtown/Hard/P006/image_left/000481_left.png	oldtown/oldtown/Hard/P006/depth_left/000481_left_depth.npy	0.292478	-0.202375	-0.761286	-0.542166	1.392939	-1.318442	0.988191
482	oldtown/oldtown/Hard/P006/image_left/000483_left.png	oldtown/oldtown/Hard/P006/depth_left/000483_left_depth.npy	0.293471	-0.201940	-0.760605	-0.542748	0.599316	-1.117094	1.307590
484	oldtown/oldtown/Hard/P006/image_left/000485_left.png	oldtown/oldtown/Hard/P006/depth_left/000485_left_depth.npy	0.294051	-0.202583	-0.759205	-0.544152	-0.216216	-1.065766	1.557136
486	oldtown/oldtown/Hard/P006/image_left/000487_left.png	oldtown/oldtown/Hard/P006/depth_left/000487_left_depth.npy	0.294829	-0.203519	-0.757209	-0.546159	-1.006870	-1.299372	1.462520
488	oldtown/oldtown/Hard/P006/image_left/000489_left.png	oldtown/oldtown/Hard/P006/depth_left/000489_left_depth.npy	0.298484	-0.206169	-0.754679	-0.546682	-1.716196	-1.493645	1.104563
490	oldtown/oldtown/Hard/P006/image_left/000491_left.png	oldtown/oldtown/Hard/P006/depth_left/000491_left_depth.npy	0.305729	-0.209859	-0.751651	-0.545444	-2.411875	-1.542557	0.708760
492	oldtown/oldtown/Hard/P006/image_left/000493_left.png	oldtown/oldtown/Hard/P006/depth_left/000493_left_depth.npy	0.316105	-0.212672	-0.748201	-0.543179	-3.114614	-1.665095	0.390793
494	oldtown/oldtown/Hard/P006/image_left/000495_left.png	oldtown/oldtown/Hard/P006/depth_left/000495_left_depth.npy	0.330075	-0.213679	-0.744350	-0.539754	-3.802725	-1.867917	0.131169
496	oldtown/oldtown/Hard/P006/image_left/000497_left.png	oldtown/oldtown/Hard/P006/depth_left/000497_left_depth.npy	0.348079	-0.211942	-0.740067	-0.534998	-4.295107	-2.192292	-0.289297
498	oldtown/oldtown/Hard/P006/image_left/000499_left.png	oldtown/oldtown/Hard/P006/depth_left/000499_left_depth.npy	0.370510	-0.206499	-0.735237	-0.528684	-4.644844	-2.673326	-0.701221
500	oldtown/oldtown/Hard/P006/image_left/000501_left.png	oldtown/oldtown/Hard/P006/depth_left/000501_left_depth.npy	0.397670	-0.196401	-0.729627	-0.520510	-4.978452	-3.157103	-1.088540
502	oldtown/oldtown/Hard/P006/image_left/000503_left.png	oldtown/oldtown/Hard/P006/depth_left/000503_left_depth.npy	0.429161	-0.181468	-0.722868	-0.510248	-5.141650	-3.401012	-1.275364
