id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
272	oldtown/oldtown/Hard/P000/image_left/000273_left.png	oldtown/oldtown/Hard/P000/depth_left/000273_left_depth.npy	0.683700	-0.180236	-0.695062	-0.130224	4.954912	-1.690994	0.484382
274	oldtown/oldtown/Hard/P000/image_left/000275_left.png	oldtown/oldtown/Hard/P000/depth_left/000275_left_depth.npy	0.710448	-0.136099	-0.681877	-0.108555	5.196870	-1.639091	0.662461
276	oldtown/oldtown/Hard/P000/image_left/000277_left.png	oldtown/oldtown/Hard/P000/depth_left/000277_left_depth.npy	0.733785	-0.090900	-0.667189	-0.090308	5.446523	-1.568497	0.867756
278	oldtown/oldtown/Hard/P000/image_left/000279_left.png	oldtown/oldtown/Hard/P000/depth_left/000279_left_depth.npy	0.753162	-0.045888	-0.651732	-0.076723	5.703916	-1.490501	1.102236
280	oldtown/oldtown/Hard/P000/image_left/000281_left.png	oldtown/oldtown/Hard/P000/depth_left/000281_left_depth.npy	0.768273	-0.002268	-0.636390	-0.068980	5.970747	-1.417010	1.366887
282	oldtown/oldtown/Hard/P000/image_left/000283_left.png	oldtown/oldtown/Hard/P000/depth_left/000283_left_depth.npy	0.779339	0.039273	-0.621747	-0.067220	6.260806	-1.357294	1.649546
284	oldtown/oldtown/Hard/P000/image_left/000285_left.png	oldtown/oldtown/Hard/P000/depth_left/000285_left_depth.npy	0.786928	0.078552	-0.607947	-0.070533	6.559717	-1.324680	1.901291
286	oldtown/oldtown/Hard/P000/image_left/000287_left.png	oldtown/oldtown/Hard/P000/depth_left/000287_left_depth.npy	0.791543	0.115437	-0.595028	-0.077942	6.861226	-1.320065	2.098945
288	oldtown/oldtown/Hard/P000/image_left/000289_left.png	oldtown/oldtown/Hard/P000/depth_left/000289_left_depth.npy	0.793643	0.149819	-0.582975	-0.088463	7.158364	-1.338298	2.239453
290	oldtown/oldtown/Hard/P000/image_left/000291_left.png	oldtown/oldtown/Hard/P000/depth_left/000291_left_depth.npy	0.793663	0.181603	-0.571748	-0.101112	7.435513	-1.366468	2.343455
292	oldtown/oldtown/Hard/P000/image_left/000293_left.png	oldtown/oldtown/Hard/P000/depth_left/000293_left_depth.npy	0.792044	0.210711	-0.561304	-0.114913	7.687109	-1.399008	2.421548
294	oldtown/oldtown/Hard/P000/image_left/000295_left.png	oldtown/oldtown/Hard/P000/depth_left/000295_left_depth.npy	0.789239	0.237081	-0.551613	-0.128906	7.910000	-1.431319	2.483118
296	oldtown/oldtown/Hard/P000/image_left/000297_left.png	oldtown/oldtown/Hard/P000/depth_left/000297_left_depth.npy	0.785728	0.260664	-0.542660	-0.142146	8.103042	-1.461297	2.532934
298	oldtown/oldtown/Hard/P000/image_left/000299_left.png	oldtown/oldtown/Hard/P000/depth_left/000299_left_depth.npy	0.782009	0.281425	-0.534449	-0.153709	8.265410	-1.487304	2.575376
300	oldtown/oldtown/Hard/P000/image_left/000301_left.png	oldtown/oldtown/Hard/P000/depth_left/000301_left_depth.npy	0.777904	0.299134	-0.527998	-0.163101	8.396499	-1.506912	2.613762
302	oldtown/oldtown/Hard/P000/image_left/000303_left.png	oldtown/oldtown/Hard/P000/depth_left/000303_left_depth.npy	0.773956	0.313912	-0.523020	-0.170004	8.497842	-1.517450	2.644102
304	oldtown/oldtown/Hard/P000/image_left/000305_left.png	oldtown/oldtown/Hard/P000/depth_left/000305_left_depth.npy	0.770968	0.326155	-0.518487	-0.174362	8.570425	-1.518571	2.662485
306	oldtown/oldtown/Hard/P000/image_left/000307_left.png	oldtown/oldtown/Hard/P000/depth_left/000307_left_depth.npy	0.768906	0.336016	-0.514492	-0.176565	8.613150	-1.515008	2.669538
308	oldtown/oldtown/Hard/P000/image_left/000309_left.png	oldtown/oldtown/Hard/P000/depth_left/000309_left_depth.npy	0.767973	0.342866	-0.511391	-0.176463	8.624819	-1.513848	2.670945
310	oldtown/oldtown/Hard/P000/image_left/000311_left.png	oldtown/oldtown/Hard/P000/depth_left/000311_left_depth.npy	0.768722	0.345054	-0.509917	-0.173171	8.653344	-1.510761	2.674341
312	oldtown/oldtown/Hard/P000/image_left/000313_left.png	oldtown/oldtown/Hard/P000/depth_left/000313_left_depth.npy	0.769368	0.346968	-0.508617	-0.170281	8.715141	-1.501235	2.679211
314	oldtown/oldtown/Hard/P000/image_left/000315_left.png	oldtown/oldtown/Hard/P000/depth_left/000315_left_depth.npy	0.769858	0.348441	-0.507608	-0.168048	8.787915	-1.486471	2.679690
316	oldtown/oldtown/Hard/P000/image_left/000317_left.png	oldtown/oldtown/Hard/P000/depth_left/000317_left_depth.npy	0.770146	0.349314	-0.507008	-0.166724	8.864311	-1.469551	2.677090
318	oldtown/oldtown/Hard/P000/image_left/000319_left.png	oldtown/oldtown/Hard/P000/depth_left/000319_left_depth.npy	0.770184	0.349430	-0.506928	-0.166548	8.944414	-1.451241	2.672659
320	oldtown/oldtown/Hard/P000/image_left/000321_left.png	oldtown/oldtown/Hard/P000/depth_left/000321_left_depth.npy	0.770043	0.346739	-0.508904	-0.166804	9.027866	-1.431728	2.666662
322	oldtown/oldtown/Hard/P000/image_left/000323_left.png	oldtown/oldtown/Hard/P000/depth_left/000323_left_depth.npy	0.769673	0.340706	-0.513409	-0.167138	9.114604	-1.410971	2.659548
324	oldtown/oldtown/Hard/P000/image_left/000325_left.png	oldtown/oldtown/Hard/P000/depth_left/000325_left_depth.npy	0.768789	0.333262	-0.519267	-0.168111	9.205009	-1.389019	2.651838
326	oldtown/oldtown/Hard/P000/image_left/000327_left.png	oldtown/oldtown/Hard/P000/depth_left/000327_left_depth.npy	0.767193	0.324626	-0.526611	-0.169451	9.299057	-1.365594	2.642956
328	oldtown/oldtown/Hard/P000/image_left/000329_left.png	oldtown/oldtown/Hard/P000/depth_left/000329_left_depth.npy	0.764678	0.315012	-0.535569	-0.170884	9.396899	-1.340775	2.633645
330	oldtown/oldtown/Hard/P000/image_left/000331_left.png	oldtown/oldtown/Hard/P000/depth_left/000331_left_depth.npy	0.761032	0.304632	-0.546260	-0.172134	9.498540	-1.314274	2.623479
332	oldtown/oldtown/Hard/P000/image_left/000333_left.png	oldtown/oldtown/Hard/P000/depth_left/000333_left_depth.npy	0.756033	0.293696	-0.558797	-0.172922	9.604077	-1.286073	2.612793
334	oldtown/oldtown/Hard/P000/image_left/000335_left.png	oldtown/oldtown/Hard/P000/depth_left/000335_left_depth.npy	0.749450	0.282411	-0.573280	-0.172969	9.713584	-1.256002	2.601472
336	oldtown/oldtown/Hard/P000/image_left/000337_left.png	oldtown/oldtown/Hard/P000/depth_left/000337_left_depth.npy	0.741037	0.270975	-0.589792	-0.171991	9.827094	-1.223801	2.589597
338	oldtown/oldtown/Hard/P000/image_left/000339_left.png	oldtown/oldtown/Hard/P000/depth_left/000339_left_depth.npy	0.730529	0.259582	-0.608396	-0.169704	9.944746	-1.189444	2.577204
340	oldtown/oldtown/Hard/P000/image_left/000341_left.png	oldtown/oldtown/Hard/P000/depth_left/000341_left_depth.npy	0.717651	0.248414	-0.629102	-0.165825	10.066577	-1.152603	2.564343
342	oldtown/oldtown/Hard/P000/image_left/000343_left.png	oldtown/oldtown/Hard/P000/depth_left/000343_left_depth.npy	0.702499	0.237727	-0.651383	-0.160254	10.192666	-1.112919	2.551365
344	oldtown/oldtown/Hard/P000/image_left/000345_left.png	oldtown/oldtown/Hard/P000/depth_left/000345_left_depth.npy	0.685602	0.227874	-0.674230	-0.153089	10.323071	-1.070110	2.538794
346	oldtown/oldtown/Hard/P000/image_left/000347_left.png	oldtown/oldtown/Hard/P000/depth_left/000347_left_depth.npy	0.667599	0.219239	-0.696691	-0.144455	10.458042	-1.024450	2.528127
348	oldtown/oldtown/Hard/P000/image_left/000349_left.png	oldtown/oldtown/Hard/P000/depth_left/000349_left_depth.npy	0.649219	0.212234	-0.717899	-0.134505	10.598433	-0.978681	2.521636
350	oldtown/oldtown/Hard/P000/image_left/000351_left.png	oldtown/oldtown/Hard/P000/depth_left/000351_left_depth.npy	0.631275	0.207297	-0.737082	-0.123408	10.745815	-0.939904	2.520679
352	oldtown/oldtown/Hard/P000/image_left/000353_left.png	oldtown/oldtown/Hard/P000/depth_left/000353_left_depth.npy	0.614642	0.204884	-0.753551	-0.111348	10.900117	-0.910842	2.521802
354	oldtown/oldtown/Hard/P000/image_left/000355_left.png	oldtown/oldtown/Hard/P000/depth_left/000355_left_depth.npy	0.600235	0.205461	-0.766680	-0.098514	11.060483	-0.888610	2.522334
356	oldtown/oldtown/Hard/P000/image_left/000357_left.png	oldtown/oldtown/Hard/P000/depth_left/000357_left_depth.npy	0.588970	0.209503	-0.775875	-0.085088	11.226558	-0.871947	2.522144
358	oldtown/oldtown/Hard/P000/image_left/000359_left.png	oldtown/oldtown/Hard/P000/depth_left/000359_left_depth.npy	0.581735	0.217476	-0.780521	-0.071241	11.398252	-0.861985	2.521816
360	oldtown/oldtown/Hard/P000/image_left/000361_left.png	oldtown/oldtown/Hard/P000/depth_left/000361_left_depth.npy	0.580454	0.229883	-0.779104	-0.056781	11.572656	-0.860161	2.521729
362	oldtown/oldtown/Hard/P000/image_left/000363_left.png	oldtown/oldtown/Hard/P000/depth_left/000363_left_depth.npy	0.581561	0.246204	-0.774164	-0.042906	11.740088	-0.865652	2.521675
364	oldtown/oldtown/Hard/P000/image_left/000365_left.png	oldtown/oldtown/Hard/P000/depth_left/000365_left_depth.npy	0.587523	0.265727	-0.763790	-0.028826	11.900566	-0.878460	2.521797
366	oldtown/oldtown/Hard/P000/image_left/000367_left.png	oldtown/oldtown/Hard/P000/depth_left/000367_left_depth.npy	0.596166	0.287367	-0.749518	-0.015116	12.053486	-0.897836	2.521899
368	oldtown/oldtown/Hard/P000/image_left/000369_left.png	oldtown/oldtown/Hard/P000/depth_left/000369_left_depth.npy	0.606501	0.310131	-0.732100	-0.002017	12.197856	-0.925664	2.522017
370	oldtown/oldtown/Hard/P000/image_left/000371_left.png	oldtown/oldtown/Hard/P000/depth_left/000371_left_depth.npy	0.617619	0.333056	-0.712401	0.010222	12.333676	-0.957718	2.521931
372	oldtown/oldtown/Hard/P000/image_left/000373_left.png	oldtown/oldtown/Hard/P000/depth_left/000373_left_depth.npy	0.628719	0.355233	-0.691423	0.021349	12.460503	-0.994319	2.521704
374	oldtown/oldtown/Hard/P000/image_left/000375_left.png	oldtown/oldtown/Hard/P000/depth_left/000375_left_depth.npy	0.639128	0.375813	-0.670307	0.031111	12.576782	-1.037284	2.521589
376	oldtown/oldtown/Hard/P000/image_left/000377_left.png	oldtown/oldtown/Hard/P000/depth_left/000377_left_depth.npy	0.648297	0.394026	-0.650318	0.039259	12.684458	-1.079878	2.521416
378	oldtown/oldtown/Hard/P000/image_left/000379_left.png	oldtown/oldtown/Hard/P000/depth_left/000379_left_depth.npy	0.655788	0.409164	-0.632813	0.045546	12.781425	-1.125778	2.521843
380	oldtown/oldtown/Hard/P000/image_left/000381_left.png	oldtown/oldtown/Hard/P000/depth_left/000381_left_depth.npy	0.661254	0.420601	-0.619164	0.049746	12.870371	-1.168198	2.522576
382	oldtown/oldtown/Hard/P000/image_left/000383_left.png	oldtown/oldtown/Hard/P000/depth_left/000383_left_depth.npy	0.664729	0.428417	-0.609837	0.051895	12.949951	-1.209780	2.524194
384	oldtown/oldtown/Hard/P000/image_left/000385_left.png	oldtown/oldtown/Hard/P000/depth_left/000385_left_depth.npy	0.666540	0.433339	-0.604324	0.052295	13.021768	-1.247842	2.526233
386	oldtown/oldtown/Hard/P000/image_left/000387_left.png	oldtown/oldtown/Hard/P000/depth_left/000387_left_depth.npy	0.666944	0.436075	-0.601994	0.051253	13.086099	-1.282248	2.528655
388	oldtown/oldtown/Hard/P000/image_left/000389_left.png	oldtown/oldtown/Hard/P000/depth_left/000389_left_depth.npy	0.666150	0.437295	-0.602171	0.049070	13.142871	-1.313506	2.531523
390	oldtown/oldtown/Hard/P000/image_left/000391_left.png	oldtown/oldtown/Hard/P000/depth_left/000391_left_depth.npy	0.664334	0.437655	-0.604150	0.046047	13.192749	-1.340786	2.534326
392	oldtown/oldtown/Hard/P000/image_left/000393_left.png	oldtown/oldtown/Hard/P000/depth_left/000393_left_depth.npy	0.661668	0.437804	-0.607221	0.042482	13.235888	-1.364159	2.536929
394	oldtown/oldtown/Hard/P000/image_left/000395_left.png	oldtown/oldtown/Hard/P000/depth_left/000395_left_depth.npy	0.658324	0.438393	-0.610676	0.038676	13.272539	-1.383520	2.539424
396	oldtown/oldtown/Hard/P000/image_left/000397_left.png	oldtown/oldtown/Hard/P000/depth_left/000397_left_depth.npy	0.654483	0.440076	-0.613812	0.034929	13.302793	-1.399074	2.541509
398	oldtown/oldtown/Hard/P000/image_left/000399_left.png	oldtown/oldtown/Hard/P000/depth_left/000399_left_depth.npy	0.650330	0.443513	-0.615932	0.031543	13.326792	-1.410970	2.542952
400	oldtown/oldtown/Hard/P000/image_left/000401_left.png	oldtown/oldtown/Hard/P000/depth_left/000401_left_depth.npy	0.646051	0.449329	-0.616355	0.028801	13.344677	-1.419274	2.543638
402	oldtown/oldtown/Hard/P000/image_left/000403_left.png	oldtown/oldtown/Hard/P000/depth_left/000403_left_depth.npy	0.641889	0.457433	-0.614838	0.026609	13.359682	-1.425825	2.543772
404	oldtown/oldtown/Hard/P000/image_left/000405_left.png	oldtown/oldtown/Hard/P000/depth_left/000405_left_depth.npy	0.638158	0.467028	-0.611588	0.024493	13.372725	-1.431303	2.543562
406	oldtown/oldtown/Hard/P000/image_left/000407_left.png	oldtown/oldtown/Hard/P000/depth_left/000407_left_depth.npy	0.635182	0.477294	-0.606838	0.021965	13.383637	-1.435804	2.543164
408	oldtown/oldtown/Hard/P000/image_left/000409_left.png	oldtown/oldtown/Hard/P000/depth_left/000409_left_depth.npy	0.633303	0.487420	-0.600838	0.018536	13.392270	-1.439429	2.542734
410	oldtown/oldtown/Hard/P000/image_left/000411_left.png	oldtown/oldtown/Hard/P000/depth_left/000411_left_depth.npy	0.632877	0.496606	-0.593853	0.013719	13.398481	-1.442289	2.542439
412	oldtown/oldtown/Hard/P000/image_left/000413_left.png	oldtown/oldtown/Hard/P000/depth_left/000413_left_depth.npy	0.634267	0.504061	-0.586156	0.007029	13.402148	-1.444505	2.542429
414	oldtown/oldtown/Hard/P000/image_left/000415_left.png	oldtown/oldtown/Hard/P000/depth_left/000415_left_depth.npy	0.637829	0.508990	-0.578013	-0.002020	13.403144	-1.446216	2.542856
416	oldtown/oldtown/Hard/P000/image_left/000417_left.png	oldtown/oldtown/Hard/P000/depth_left/000417_left_depth.npy	0.643893	0.510579	-0.569664	-0.013915	13.419457	-1.457467	2.544875
418	oldtown/oldtown/Hard/P000/image_left/000419_left.png	oldtown/oldtown/Hard/P000/depth_left/000419_left_depth.npy	0.652730	0.507976	-0.561298	-0.029140	13.457437	-1.480805	2.549187
420	oldtown/oldtown/Hard/P000/image_left/000421_left.png	oldtown/oldtown/Hard/P000/depth_left/000421_left_depth.npy	0.664208	0.496837	-0.556950	-0.042285	13.517138	-1.515973	2.555703
422	oldtown/oldtown/Hard/P000/image_left/000423_left.png	oldtown/oldtown/Hard/P000/depth_left/000423_left_depth.npy	0.678863	0.476585	-0.555965	-0.053992	13.598115	-1.563562	2.564306
424	oldtown/oldtown/Hard/P000/image_left/000425_left.png	oldtown/oldtown/Hard/P000/depth_left/000425_left_depth.npy	0.696186	0.451763	-0.553406	-0.070549	13.702798	-1.617756	2.575864
426	oldtown/oldtown/Hard/P000/image_left/000427_left.png	oldtown/oldtown/Hard/P000/depth_left/000427_left_depth.npy	0.714463	0.424259	-0.548724	-0.091915	13.830933	-1.678210	2.589685
428	oldtown/oldtown/Hard/P000/image_left/000429_left.png	oldtown/oldtown/Hard/P000/depth_left/000429_left_depth.npy	0.731575	0.396351	-0.542168	-0.117293	13.985107	-1.737588	2.606096
430	oldtown/oldtown/Hard/P000/image_left/000431_left.png	oldtown/oldtown/Hard/P000/depth_left/000431_left_depth.npy	0.745516	0.370200	-0.534914	-0.145001	14.167768	-1.784377	2.625554
432	oldtown/oldtown/Hard/P000/image_left/000433_left.png	oldtown/oldtown/Hard/P000/depth_left/000433_left_depth.npy	0.754951	0.347314	-0.528748	-0.172763	14.378647	-1.813266	2.642800
434	oldtown/oldtown/Hard/P000/image_left/000435_left.png	oldtown/oldtown/Hard/P000/depth_left/000435_left_depth.npy	0.759413	0.328365	-0.525509	-0.198263	14.616460	-1.825567	2.653303
436	oldtown/oldtown/Hard/P000/image_left/000437_left.png	oldtown/oldtown/Hard/P000/depth_left/000437_left_depth.npy	0.756300	0.312278	-0.530622	-0.221207	14.879409	-1.824322	2.655168
438	oldtown/oldtown/Hard/P000/image_left/000439_left.png	oldtown/oldtown/Hard/P000/depth_left/000439_left_depth.npy	0.751564	0.301238	-0.536967	-0.236800	15.168818	-1.815303	2.647185
440	oldtown/oldtown/Hard/P000/image_left/000441_left.png	oldtown/oldtown/Hard/P000/depth_left/000441_left_depth.npy	0.747062	0.291466	-0.546435	-0.241569	15.484297	-1.801320	2.630171
442	oldtown/oldtown/Hard/P000/image_left/000443_left.png	oldtown/oldtown/Hard/P000/depth_left/000443_left_depth.npy	0.737404	0.280748	-0.566026	-0.238811	15.793208	-1.783446	2.608049
444	oldtown/oldtown/Hard/P000/image_left/000445_left.png	oldtown/oldtown/Hard/P000/depth_left/000445_left_depth.npy	0.724080	0.273535	-0.589590	-0.230804	16.086088	-1.764770	2.579707
446	oldtown/oldtown/Hard/P000/image_left/000447_left.png	oldtown/oldtown/Hard/P000/depth_left/000447_left_depth.npy	0.707630	0.268762	-0.615852	-0.218526	16.363432	-1.745386	2.551946
448	oldtown/oldtown/Hard/P000/image_left/000449_left.png	oldtown/oldtown/Hard/P000/depth_left/000449_left_depth.npy	0.688641	0.265376	-0.643545	-0.202976	16.624615	-1.727121	2.520183
450	oldtown/oldtown/Hard/P000/image_left/000451_left.png	oldtown/oldtown/Hard/P000/depth_left/000451_left_depth.npy	0.667817	0.262369	-0.671479	-0.185200	16.869961	-1.709165	2.489038
452	oldtown/oldtown/Hard/P000/image_left/000453_left.png	oldtown/oldtown/Hard/P000/depth_left/000453_left_depth.npy	0.646020	0.258800	-0.698590	-0.166290	17.130058	-1.690937	2.454741
454	oldtown/oldtown/Hard/P000/image_left/000455_left.png	oldtown/oldtown/Hard/P000/depth_left/000455_left_depth.npy	0.624281	0.253806	-0.723971	-0.147385	17.414454	-1.674379	2.412051
456	oldtown/oldtown/Hard/P000/image_left/000457_left.png	oldtown/oldtown/Hard/P000/depth_left/000457_left_depth.npy	0.603775	0.246601	-0.746883	-0.129653	17.723423	-1.657974	2.365393
458	oldtown/oldtown/Hard/P000/image_left/000459_left.png	oldtown/oldtown/Hard/P000/depth_left/000459_left_depth.npy	0.585781	0.236463	-0.766739	-0.114271	18.056479	-1.642826	2.313479
460	oldtown/oldtown/Hard/P000/image_left/000461_left.png	oldtown/oldtown/Hard/P000/depth_left/000461_left_depth.npy	0.578196	0.223595	-0.778201	-0.100483	18.414165	-1.631573	2.255991
462	oldtown/oldtown/Hard/P000/image_left/000463_left.png	oldtown/oldtown/Hard/P000/depth_left/000463_left_depth.npy	0.577727	0.207367	-0.784296	-0.090058	18.795946	-1.622063	2.195383
464	oldtown/oldtown/Hard/P000/image_left/000465_left.png	oldtown/oldtown/Hard/P000/depth_left/000465_left_depth.npy	0.576791	0.187821	-0.790511	-0.084424	19.200544	-1.613351	2.128345
466	oldtown/oldtown/Hard/P000/image_left/000467_left.png	oldtown/oldtown/Hard/P000/depth_left/000467_left_depth.npy	0.575603	0.165976	-0.796445	-0.082516	19.628595	-1.604539	2.056663
468	oldtown/oldtown/Hard/P000/image_left/000469_left.png	oldtown/oldtown/Hard/P000/depth_left/000469_left_depth.npy	0.574275	0.142710	-0.801810	-0.083318	20.080370	-1.595774	1.979890
470	oldtown/oldtown/Hard/P000/image_left/000471_left.png	oldtown/oldtown/Hard/P000/depth_left/000471_left_depth.npy	0.572879	0.118834	-0.806418	-0.085888	20.556049	-1.587404	1.897166
472	oldtown/oldtown/Hard/P000/image_left/000473_left.png	oldtown/oldtown/Hard/P000/depth_left/000473_left_depth.npy	0.571481	0.095148	-0.810165	-0.089383	21.056156	-1.578711	1.809971
474	oldtown/oldtown/Hard/P000/image_left/000475_left.png	oldtown/oldtown/Hard/P000/depth_left/000475_left_depth.npy	0.570154	0.072462	-0.813027	-0.093063	21.580648	-1.570570	1.716416
476	oldtown/oldtown/Hard/P000/image_left/000477_left.png	oldtown/oldtown/Hard/P000/depth_left/000477_left_depth.npy	0.568984	0.051611	-0.815059	-0.096293	22.130083	-1.562092	1.618435
478	oldtown/oldtown/Hard/P000/image_left/000479_left.png	oldtown/oldtown/Hard/P000/depth_left/000479_left_depth.npy	0.568065	0.033450	-0.816379	-0.098528	22.703857	-1.553713	1.511416
480	oldtown/oldtown/Hard/P000/image_left/000481_left.png	oldtown/oldtown/Hard/P000/depth_left/000481_left_depth.npy	0.568930	0.018992	-0.816151	-0.099277	23.302883	-1.545503	1.399192
482	oldtown/oldtown/Hard/P000/image_left/000483_left.png	oldtown/oldtown/Hard/P000/depth_left/000483_left_depth.npy	0.570717	0.008332	-0.815167	-0.098566	23.925446	-1.537203	1.273193
484	oldtown/oldtown/Hard/P000/image_left/000485_left.png	oldtown/oldtown/Hard/P000/depth_left/000485_left_depth.npy	0.571817	0.000830	-0.814661	-0.096710	24.572598	-1.528327	1.139624
486	oldtown/oldtown/Hard/P000/image_left/000487_left.png	oldtown/oldtown/Hard/P000/depth_left/000487_left_depth.npy	0.572368	-0.003966	-0.814585	-0.093966	25.243542	-1.518952	0.995383
488	oldtown/oldtown/Hard/P000/image_left/000489_left.png	oldtown/oldtown/Hard/P000/depth_left/000489_left_depth.npy	0.572491	-0.006510	-0.814866	-0.090585	25.919481	-1.506356	0.779539
490	oldtown/oldtown/Hard/P000/image_left/000491_left.png	oldtown/oldtown/Hard/P000/depth_left/000491_left_depth.npy	0.572290	-0.007257	-0.815411	-0.086817	26.588646	-1.492035	0.466284
492	oldtown/oldtown/Hard/P000/image_left/000493_left.png	oldtown/oldtown/Hard/P000/depth_left/000493_left_depth.npy	0.571867	-0.006659	-0.816119	-0.082911	27.205532	-1.488126	-0.008149
494	oldtown/oldtown/Hard/P000/image_left/000495_left.png	oldtown/oldtown/Hard/P000/depth_left/000495_left_depth.npy	0.571322	-0.005172	-0.816887	-0.079115	27.784792	-1.536273	-0.582871
496	oldtown/oldtown/Hard/P000/image_left/000497_left.png	oldtown/oldtown/Hard/P000/depth_left/000497_left_depth.npy	0.570756	-0.003248	-0.817618	-0.075679	28.245012	-1.683993	-1.288499
498	oldtown/oldtown/Hard/P000/image_left/000499_left.png	oldtown/oldtown/Hard/P000/depth_left/000499_left_depth.npy	0.570275	-0.001341	-0.818216	-0.072853	28.609972	-1.864063	-2.087175
500	oldtown/oldtown/Hard/P000/image_left/000501_left.png	oldtown/oldtown/Hard/P000/depth_left/000501_left_depth.npy	0.570196	0.000124	-0.818445	-0.070877	28.979328	-2.020451	-2.932302
502	oldtown/oldtown/Hard/P000/image_left/000503_left.png	oldtown/oldtown/Hard/P000/depth_left/000503_left_depth.npy	0.570316	0.000940	-0.818455	-0.069789	29.381262	-2.156858	-3.809512
504	oldtown/oldtown/Hard/P000/image_left/000505_left.png	oldtown/oldtown/Hard/P000/depth_left/000505_left_depth.npy	0.570354	0.001155	-0.818459	-0.069425	29.805193	-2.278787	-4.687936
506	oldtown/oldtown/Hard/P000/image_left/000507_left.png	oldtown/oldtown/Hard/P000/depth_left/000507_left_depth.npy	0.570331	0.000855	-0.818460	-0.069608	30.246426	-2.389418	-5.557326
508	oldtown/oldtown/Hard/P000/image_left/000509_left.png	oldtown/oldtown/Hard/P000/depth_left/000509_left_depth.npy	0.570428	0.000139	-0.818345	-0.070166	30.700031	-2.493323	-6.419165
510	oldtown/oldtown/Hard/P000/image_left/000511_left.png	oldtown/oldtown/Hard/P000/depth_left/000511_left_depth.npy	0.570654	-0.000908	-0.818122	-0.070921	31.164394	-2.592046	-7.273878
512	oldtown/oldtown/Hard/P000/image_left/000513_left.png	oldtown/oldtown/Hard/P000/depth_left/000513_left_depth.npy	0.570808	-0.002221	-0.817944	-0.071700	31.635012	-2.687765	-8.123557
514	oldtown/oldtown/Hard/P000/image_left/000515_left.png	oldtown/oldtown/Hard/P000/depth_left/000515_left_depth.npy	0.570830	-0.003720	-0.817868	-0.072327	32.107521	-2.782444	-8.970361
516	oldtown/oldtown/Hard/P000/image_left/000517_left.png	oldtown/oldtown/Hard/P000/depth_left/000517_left_depth.npy	0.570662	-0.005327	-0.817950	-0.072628	32.578968	-2.877470	-9.815802
518	oldtown/oldtown/Hard/P000/image_left/000519_left.png	oldtown/oldtown/Hard/P000/depth_left/000519_left_depth.npy	0.570246	-0.006962	-0.818245	-0.072428	33.046597	-2.974177	-10.661274
520	oldtown/oldtown/Hard/P000/image_left/000521_left.png	oldtown/oldtown/Hard/P000/depth_left/000521_left_depth.npy	0.569964	-0.008503	-0.818503	-0.071566	33.506901	-3.074442	-11.508449
522	oldtown/oldtown/Hard/P000/image_left/000523_left.png	oldtown/oldtown/Hard/P000/depth_left/000523_left_depth.npy	0.570085	-0.009680	-0.818531	-0.070109	33.953941	-3.181307	-12.359975
524	oldtown/oldtown/Hard/P000/image_left/000525_left.png	oldtown/oldtown/Hard/P000/depth_left/000525_left_depth.npy	0.570248	-0.010120	-0.818563	-0.068337	34.375252	-3.300726	-13.220901
526	oldtown/oldtown/Hard/P000/image_left/000527_left.png	oldtown/oldtown/Hard/P000/depth_left/000527_left_depth.npy	0.570428	-0.009408	-0.818593	-0.066543	34.719620	-3.456172	-14.106433
528	oldtown/oldtown/Hard/P000/image_left/000529_left.png	oldtown/oldtown/Hard/P000/depth_left/000529_left_depth.npy	0.570605	-0.007125	-0.818615	-0.065026	34.603420	-3.765560	-14.917019
530	oldtown/oldtown/Hard/P000/image_left/000531_left.png	oldtown/oldtown/Hard/P000/depth_left/000531_left_depth.npy	0.573248	-0.002656	-0.816866	-0.064110	33.728935	-4.139518	-14.864241
532	oldtown/oldtown/Hard/P000/image_left/000533_left.png	oldtown/oldtown/Hard/P000/depth_left/000533_left_depth.npy	0.578513	0.004427	-0.813140	-0.064087	32.868153	-4.436625	-14.573727
534	oldtown/oldtown/Hard/P000/image_left/000535_left.png	oldtown/oldtown/Hard/P000/depth_left/000535_left_depth.npy	0.586228	0.014530	-0.807384	-0.065242	32.088093	-4.837080	-14.219958
536	oldtown/oldtown/Hard/P000/image_left/000537_left.png	oldtown/oldtown/Hard/P000/depth_left/000537_left_depth.npy	0.596709	0.028100	-0.799089	-0.067862	31.594860	-5.106982	-13.454260
538	oldtown/oldtown/Hard/P000/image_left/000539_left.png	oldtown/oldtown/Hard/P000/depth_left/000539_left_depth.npy	0.610189	0.045577	-0.787640	-0.072218	31.263029	-5.267719	-12.573854
540	oldtown/oldtown/Hard/P000/image_left/000541_left.png	oldtown/oldtown/Hard/P000/depth_left/000541_left_depth.npy	0.626754	0.067347	-0.772318	-0.078547	31.001833	-5.382894	-11.692154
542	oldtown/oldtown/Hard/P000/image_left/000543_left.png	oldtown/oldtown/Hard/P000/depth_left/000543_left_depth.npy	0.645692	0.092999	-0.752947	-0.086623	30.782272	-5.473433	-10.834566
544	oldtown/oldtown/Hard/P000/image_left/000545_left.png	oldtown/oldtown/Hard/P000/depth_left/000545_left_depth.npy	0.665637	0.121322	-0.730093	-0.095776	30.587664	-5.550696	-10.008166
546	oldtown/oldtown/Hard/P000/image_left/000547_left.png	oldtown/oldtown/Hard/P000/depth_left/000547_left_depth.npy	0.685335	0.151071	-0.704556	-0.105330	30.411007	-5.619095	-9.215522
