id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
458	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000459_left_depth.npy	0.999888	0.014861	0.001468	-0.000567	-0.067660	0.012100	0.026654
460	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000461_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000461_left_depth.npy	0.999985	0.005153	-0.001289	-0.001181	-0.072687	0.013878	0.027274
462	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000463_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000463_left_depth.npy	0.999985	-0.001764	-0.004953	-0.001853	-0.076799	0.010511	0.031912
464	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000465_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000465_left_depth.npy	0.999948	-0.003212	-0.009402	-0.002469	-0.081226	0.010176	0.034303
466	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000467_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000467_left_depth.npy	0.999907	-0.004067	-0.012681	-0.002921	-0.083131	0.003928	0.042617
468	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000469_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000469_left_depth.npy	0.999877	-0.004357	-0.014723	-0.003171	-0.085276	0.000926	0.048944
470	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000471_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000471_left_depth.npy	0.999866	-0.004180	-0.015517	-0.003234	-0.085156	-0.005175	0.058408
472	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000473_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000473_left_depth.npy	0.999852	-0.010016	-0.013620	-0.003267	-0.077224	-0.009690	0.063261
474	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000475_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000475_left_depth.npy	0.999866	-0.010555	-0.012061	-0.003337	-0.053715	-0.008906	0.047321
476	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000477_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000477_left_depth.npy	0.999902	-0.009476	-0.009744	-0.003361	-0.030872	-0.006858	0.030626
478	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000479_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000479_left_depth.npy	0.999946	-0.007439	-0.006495	-0.003334	-0.011378	-0.002509	0.011297
480	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000481_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000481_left_depth.npy	0.999982	-0.004479	-0.002335	-0.003257	-0.020316	-0.005715	0.023039
482	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000483_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000483_left_depth.npy	0.999992	-0.001252	0.002122	-0.003207	-0.038220	-0.012221	0.045375
484	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000485_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000485_left_depth.npy	0.999974	0.001589	0.006254	-0.003262	-0.054092	-0.018736	0.069264
486	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000487_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000487_left_depth.npy	0.999936	0.004019	0.010032	-0.003430	-0.071155	-0.024729	0.092237
488	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000489_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000489_left_depth.npy	0.999884	0.006043	0.013453	-0.003714	-0.087541	-0.027459	0.116517
490	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000491_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000491_left_depth.npy	0.999826	0.007666	0.016513	-0.004121	-0.106018	-0.025177	0.140011
492	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000493_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000493_left_depth.npy	0.999765	0.008896	0.019206	-0.004658	-0.127255	-0.016646	0.161692
494	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000495_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000495_left_depth.npy	0.999707	0.009739	0.021528	-0.005332	-0.151864	0.000030	0.179800
496	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000497_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000497_left_depth.npy	0.999653	0.010206	0.023472	-0.006151	-0.179933	0.027317	0.191337
498	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000499_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000499_left_depth.npy	0.999608	0.010310	0.025030	-0.007123	-0.193900	0.053344	0.180977
500	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000501_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000501_left_depth.npy	0.999576	0.008514	0.026603	-0.008201	-0.195927	0.072566	0.157658
502	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000503_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000503_left_depth.npy	0.999550	0.007284	0.027611	-0.009143	-0.178047	0.075924	0.122771
504	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000505_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000505_left_depth.npy	0.999540	0.007714	0.027650	-0.009797	-0.156896	0.076732	0.089619
506	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000507_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000507_left_depth.npy	0.999548	0.007954	0.027152	-0.010201	-0.134707	0.064616	0.066015
508	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000509_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000509_left_depth.npy	0.999573	0.007987	0.026138	-0.010345	-0.109277	0.056500	0.043196
510	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000511_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000511_left_depth.npy	0.999614	0.007799	0.024626	-0.010214	-0.083472	0.041386	0.028515
512	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000513_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000513_left_depth.npy	0.999668	0.007384	0.022634	-0.009794	-0.051604	0.025109	0.016330
514	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000515_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000515_left_depth.npy	0.999733	0.006743	0.020178	-0.009068	-0.016787	0.009244	0.007616
516	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000517_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000517_left_depth.npy	0.999801	0.005881	0.017268	-0.008022	-0.018389	0.009246	0.006249
518	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000519_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000519_left_depth.npy	0.999869	0.004806	0.013913	-0.006644	-0.032021	0.015355	0.004514
520	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000521_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000521_left_depth.npy	0.999930	0.002924	0.010352	-0.004930	-0.045937	0.020572	0.002336
522	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000523_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000523_left_depth.npy	0.999971	0.001151	0.006827	-0.003173	-0.059969	0.025346	-0.000009
524	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000525_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000525_left_depth.npy	0.999992	0.000227	0.003619	-0.001682	-0.073977	0.030167	-0.002286
526	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000527_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000527_left_depth.npy	0.999999	-0.000488	0.000973	-0.000475	-0.087941	0.035145	-0.004198
528	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000529_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000529_left_depth.npy	0.999999	-0.000994	-0.001111	0.000449	-0.101156	0.041816	-0.006676
530	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000531_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000531_left_depth.npy	0.999995	-0.001290	-0.002633	0.001090	-0.113165	0.051177	-0.010331
532	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000533_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000533_left_depth.npy	0.999992	-0.001377	-0.003592	0.001450	-0.126674	0.057564	-0.010915
534	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000535_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000535_left_depth.npy	0.999990	-0.001255	-0.003988	0.001528	-0.141106	0.065326	-0.011429
536	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000537_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000537_left_depth.npy	0.999991	-0.000924	-0.003821	0.001324	-0.156364	0.080428	-0.015942
538	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000539_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000539_left_depth.npy	0.999995	-0.000386	-0.003091	0.000838	-0.174486	0.090460	-0.016008
540	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000541_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000541_left_depth.npy	0.999998	0.000353	-0.001809	0.000077	-0.190908	0.103286	-0.018322
542	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000543_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000543_left_depth.npy	0.999999	0.001137	-0.000226	-0.000789	-0.207403	0.115922	-0.021100
544	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000545_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000545_left_depth.npy	0.999996	0.001814	0.001410	-0.001587	-0.224577	0.127159	-0.023911
546	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000547_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000547_left_depth.npy	0.999991	0.001321	0.003445	-0.002307	-0.240843	0.139494	-0.028997
548	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000549_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000549_left_depth.npy	0.999981	0.001752	0.005176	-0.002942	-0.258136	0.149904	-0.034054
550	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000551_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000551_left_depth.npy	0.999968	0.002330	0.006863	-0.003498	-0.274936	0.160555	-0.041221
552	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000553_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000553_left_depth.npy	0.999951	0.002919	0.008546	-0.003981	-0.292027	0.170130	-0.049652
554	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000555_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000555_left_depth.npy	0.999932	0.003525	0.010218	-0.004401	-0.309399	0.178524	-0.059481
556	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000557_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000557_left_depth.npy	0.999910	0.004152	0.011866	-0.004768	-0.326472	0.186289	-0.071492
558	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000559_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000559_left_depth.npy	0.999885	0.004801	0.013477	-0.005097	-0.344123	0.192033	-0.084732
560	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000561_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000561_left_depth.npy	0.999844	0.004081	0.015538	-0.007372	-0.362110	0.196262	-0.099395
562	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000563_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000563_left_depth.npy	0.999794	0.002435	0.017560	-0.009855	-0.391170	0.200021	-0.117123
564	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000565_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000565_left_depth.npy	0.999777	0.001675	0.018526	-0.010023	-0.426431	0.197387	-0.135129
566	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000567_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000567_left_depth.npy	0.999775	0.000764	0.018797	-0.009746	-0.467549	0.184561	-0.145201
568	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000569_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000569_left_depth.npy	0.999790	-0.000257	0.018371	-0.009068	-0.514789	0.164053	-0.137466
570	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000571_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000571_left_depth.npy	0.999818	-0.001353	0.017248	-0.008039	-0.543489	0.152391	-0.117370
572	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000573_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000573_left_depth.npy	0.999855	-0.002504	0.015437	-0.006717	-0.516897	0.130900	-0.125827
574	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000575_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000575_left_depth.npy	0.999896	-0.003705	0.012948	-0.005155	-0.482763	0.093843	-0.165164
576	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000577_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000577_left_depth.npy	0.999934	-0.004973	0.009797	-0.003404	-0.441294	0.057009	-0.205297
578	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000579_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000579_left_depth.npy	0.999961	-0.006348	0.006005	-0.001508	-0.396277	0.026717	-0.235536
580	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000581_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000581_left_depth.npy	0.999958	-0.007888	0.001588	-0.004472	-0.356533	0.011041	-0.247026
582	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000583_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000583_left_depth.npy	0.999910	-0.009318	-0.002852	-0.009281	-0.323712	0.002251	-0.245049
584	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000585_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000585_left_depth.npy	0.999878	-0.010307	-0.006655	-0.009624	-0.296343	-0.005228	-0.234589
586	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000587_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000587_left_depth.npy	0.999845	-0.010851	-0.009754	-0.009805	-0.273050	-0.009143	-0.218554
588	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000589_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000589_left_depth.npy	0.999818	-0.010960	-0.012144	-0.009819	-0.252042	-0.011283	-0.199439
590	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000591_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000591_left_depth.npy	0.999801	-0.010643	-0.013819	-0.009658	-0.232441	-0.012330	-0.178306
592	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000593_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000593_left_depth.npy	0.999798	-0.009912	-0.014780	-0.009316	-0.213728	-0.012653	-0.155620
594	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000595_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000595_left_depth.npy	0.999810	-0.008773	-0.015019	-0.008792	-0.196249	-0.012265	-0.130453
596	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000597_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000597_left_depth.npy	0.999835	-0.007233	-0.014538	-0.008080	-0.181369	-0.010699	-0.099067
598	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000599_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000599_left_depth.npy	0.999871	-0.005297	-0.013331	-0.007183	-0.167146	-0.007702	-0.059472
600	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000601_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000601_left_depth.npy	0.999912	-0.002988	-0.011417	-0.006108	-0.147558	-0.003155	-0.013551
602	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000603_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000603_left_depth.npy	0.999944	-0.000694	-0.009271	-0.005061	-0.119179	-0.001141	0.008319
604	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000605_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000605_left_depth.npy	0.999963	0.001197	-0.007371	-0.004238	-0.089637	-0.000348	0.014888
606	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000607_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000607_left_depth.npy	0.999973	0.002668	-0.005742	-0.003642	-0.082226	-0.000435	0.017742
608	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000609_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000609_left_depth.npy	0.999978	0.003717	-0.004388	-0.003265	-0.082182	-0.000651	0.020639
610	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000611_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000611_left_depth.npy	0.999980	0.004344	-0.003313	-0.003101	-0.082353	-0.000802	0.022369
612	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000613_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000613_left_depth.npy	0.999982	0.004551	-0.002522	-0.003146	-0.082557	-0.000842	0.023837
614	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000615_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000615_left_depth.npy	0.999983	0.004337	-0.002019	-0.003393	-0.082949	-0.001087	0.024552
616	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000617_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000617_left_depth.npy	0.999984	0.003703	-0.001808	-0.003838	-0.083177	-0.001025	0.025711
618	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000619_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000619_left_depth.npy	0.999985	0.002651	-0.001894	-0.004478	-0.083574	-0.001300	0.026220
620	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000621_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000621_left_depth.npy	0.999983	0.001194	-0.002277	-0.005302	-0.083966	-0.001715	0.026631
622	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000623_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000623_left_depth.npy	0.999977	-0.000400	-0.002848	-0.006166	-0.084205	-0.002131	0.027426
624	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000625_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000625_left_depth.npy	0.999968	-0.001866	-0.003493	-0.006929	-0.084507	-0.003032	0.027915
626	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000627_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000627_left_depth.npy	0.999957	-0.003191	-0.004206	-0.007585	-0.084740	-0.004184	0.028482
628	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000629_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000629_left_depth.npy	0.999945	-0.004373	-0.004986	-0.008136	-0.084830	-0.005437	0.029353
630	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000631_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000631_left_depth.npy	0.999932	-0.005410	-0.005830	-0.008584	-0.084889	-0.007017	0.030125
632	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000633_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000633_left_depth.npy	0.999918	-0.006300	-0.006738	-0.008931	-0.083474	-0.008621	0.030439
634	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000635_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000635_left_depth.npy	0.999903	-0.007040	-0.007708	-0.009179	-0.077854	-0.009643	0.029277
636	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000637_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000637_left_depth.npy	0.999889	-0.007629	-0.008739	-0.009333	-0.072220	-0.010578	0.028024
638	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000639_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000639_left_depth.npy	0.999875	-0.008063	-0.009828	-0.009395	-0.066580	-0.011381	0.026676
640	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000641_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000641_left_depth.npy	0.999861	-0.008339	-0.010964	-0.009367	-0.060941	-0.011994	0.025264
642	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000643_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000643_left_depth.npy	0.999851	-0.008417	-0.011922	-0.009209	-0.055318	-0.012374	0.023847
644	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000645_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000645_left_depth.npy	0.999849	-0.008261	-0.012477	-0.008879	-0.049753	-0.012554	0.022388
646	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000647_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000647_left_depth.npy	0.999854	-0.007873	-0.012617	-0.008370	-0.044295	-0.012496	0.020875
648	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000649_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000649_left_depth.npy	0.999868	-0.007256	-0.012341	-0.007684	-0.038976	-0.012180	0.019266
650	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000651_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000651_left_depth.npy	0.999888	-0.006412	-0.011648	-0.006820	-0.033837	-0.011606	0.017546
652	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000653_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000653_left_depth.npy	0.999913	-0.005342	-0.010539	-0.005775	-0.031306	-0.011796	0.017246
654	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000655_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000655_left_depth.npy	0.999941	-0.004048	-0.009012	-0.004552	-0.035993	-0.015017	0.021588
656	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000657_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000657_left_depth.npy	0.999967	-0.002531	-0.007067	-0.003149	-0.040576	-0.018308	0.026130
658	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000659_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000659_left_depth.npy	0.999987	-0.000790	-0.004703	-0.001568	-0.045156	-0.021571	0.030801
660	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000661_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000661_left_depth.npy	0.999997	0.001157	-0.001943	0.000177	-0.049836	-0.024694	0.035529
662	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000663_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000663_left_depth.npy	0.999994	0.002880	0.000727	0.001794	-0.054786	-0.027497	0.040043
664	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000665_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000665_left_depth.npy	0.999984	0.003951	0.002817	0.002990	-0.060039	-0.029834	0.044230
666	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000667_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000667_left_depth.npy	0.999974	0.004348	0.004306	0.003757	-0.065543	-0.031714	0.048151
668	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000669_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000669_left_depth.npy	0.999970	0.004071	0.005195	0.004092	-0.071461	-0.033277	0.051457
670	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000671_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000671_left_depth.npy	0.999972	0.003119	0.005485	0.003996	-0.077540	-0.034551	0.054455
672	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000673_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000673_left_depth.npy	0.999979	0.001492	0.005180	0.003466	-0.084074	-0.035678	0.056623
674	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000675_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000675_left_depth.npy	0.999987	-0.000810	0.004283	0.002496	-0.090645	-0.036828	0.058409
676	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000677_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000677_left_depth.npy	0.999988	-0.003787	0.002796	0.001081	-0.097915	-0.038111	0.058674
678	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000679_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000679_left_depth.npy	0.999972	-0.007437	0.000727	-0.000786	-0.105822	-0.039561	0.057233
680	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000681_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000681_left_depth.npy	0.999925	-0.011717	-0.001894	-0.003087	-0.114708	-0.041024	0.053074
682	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000683_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000683_left_depth.npy	0.999854	-0.015632	-0.004469	-0.005231	-0.123816	-0.042677	0.047215
684	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000685_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000685_left_depth.npy	0.999792	-0.018187	-0.006412	-0.006616	-0.145176	-0.049724	0.046602
