id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
228	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000229_left_depth.npy	0.999931	0.007942	0.006122	0.006119	-0.008090	-0.025904	0.016699
230	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000231_left_depth.npy	0.999938	0.007775	0.006377	0.004727	-0.012367	-0.038701	0.026205
232	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000233_left_depth.npy	0.999952	0.007127	0.006020	0.002892	-0.017722	-0.051015	0.035526
234	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000235_left_depth.npy	0.999969	0.005997	0.005049	0.000617	-0.018870	-0.063103	0.046782
236	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000237_left_depth.npy	0.999982	0.004388	0.003459	-0.002096	-0.020509	-0.074850	0.057685
238	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000239_left_depth.npy	0.999983	0.002307	0.001247	-0.005244	-0.018089	-0.086441	0.069777
240	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000241_left_depth.npy	0.999960	-0.000218	-0.001570	-0.008800	-0.008527	-0.097240	0.083032
242	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000243_left_depth.npy	0.999913	-0.002700	-0.004412	-0.012124	0.000591	-0.107958	0.094867
244	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000245_left_depth.npy	0.999860	-0.004664	-0.006690	-0.014578	0.012325	-0.118675	0.106051
246	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000247_left_depth.npy	0.999816	-0.006093	-0.008370	-0.016136	0.025989	-0.129321	0.116238
248	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000249_left_depth.npy	0.999790	-0.006993	-0.009447	-0.016800	0.041075	-0.139943	0.125358
250	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000251_left_depth.npy	0.999786	-0.007368	-0.009915	-0.016572	0.056747	-0.150624	0.133393
252	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000253_left_depth.npy	0.999807	-0.007223	-0.009769	-0.015450	0.069291	-0.163068	0.140348
254	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000255_left_depth.npy	0.999848	-0.006560	-0.009007	-0.013438	0.063435	-0.179037	0.151133
256	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000257_left_depth.npy	0.999901	-0.005379	-0.007627	-0.010536	-0.000014	-0.177426	0.188712
258	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000259_left_depth.npy	0.999955	-0.003683	-0.005627	-0.006742	-0.035813	-0.166665	0.219894
260	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000261_left_depth.npy	0.999993	-0.000969	-0.002983	-0.002085	-0.035647	-0.171214	0.239101
262	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000263_left_depth.npy	0.999996	0.000392	-0.000036	0.002794	-0.028408	-0.178560	0.257001
264	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000265_left_depth.npy	0.999964	0.003170	0.003202	0.007260	-0.014392	-0.185296	0.275307
266	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000267_left_depth.npy	0.999901	0.005299	0.006591	0.011285	0.025786	-0.186722	0.294198
268	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000269_left_depth.npy	0.999811	0.007299	0.010161	0.014865	0.134267	-0.166828	0.294644
270	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000271_left_depth.npy	0.999699	0.009184	0.013910	0.017997	0.266746	-0.119500	0.247034
272	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000273_left_depth.npy	0.999567	0.010969	0.017832	0.020676	0.313154	-0.109651	0.225794
274	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000275_left_depth.npy	0.999417	0.012677	0.021921	0.022897	0.302406	-0.155318	0.250814
276	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000277_left_depth.npy	0.999251	0.014332	0.026166	0.024659	0.244707	-0.233723	0.302460
278	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000279_left_depth.npy	0.999068	0.015965	0.030552	0.025958	0.122320	-0.314195	0.350263
280	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000281_left_depth.npy	0.998872	0.017600	0.035035	0.026798	0.006463	-0.346264	0.385426
282	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000283_left_depth.npy	0.998692	0.019006	0.038916	0.027176	-0.097137	-0.339539	0.420236
284	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000285_left_depth.npy	0.998572	0.019902	0.041520	0.027092	-0.195996	-0.286999	0.462724
286	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000287_left_depth.npy	0.998524	0.020245	0.042830	0.026552	-0.309817	-0.200607	0.481836
288	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000289_left_depth.npy	0.998554	0.020004	0.042861	0.025556	-0.436315	-0.150657	0.435974
290	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000291_left_depth.npy	0.998659	0.019154	0.041627	0.024101	-0.543945	-0.148185	0.350591
292	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000293_left_depth.npy	0.998831	0.017673	0.039144	0.022176	-0.625149	-0.147574	0.257153
294	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000295_left_depth.npy	0.999056	0.015544	0.035426	0.019769	-0.685529	-0.083531	0.203955
296	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000297_left_depth.npy	0.999312	0.012753	0.030485	0.016866	-0.717405	-0.010908	0.217335
298	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000299_left_depth.npy	0.999570	0.009287	0.024335	0.013450	-0.735256	-0.025931	0.256736
300	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000301_left_depth.npy	0.999796	0.005176	0.017041	0.009540	-0.757054	-0.060600	0.280558
302	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000303_left_depth.npy	0.999934	0.001282	0.009865	0.005804	-0.538598	0.073635	-0.246779
304	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000305_left_depth.npy	0.999986	-0.001526	0.004051	0.002937	0.160406	0.294653	-0.799364
306	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000307_left_depth.npy	0.999994	-0.003210	-0.000354	0.000984	0.157327	0.332612	-0.819520
308	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000309_left_depth.npy	0.999987	-0.003769	-0.003359	-0.000044	0.152271	0.348451	-0.847817
310	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000311_left_depth.npy	0.999983	-0.003197	-0.004973	-0.000140	0.163895	0.355895	-0.875924
312	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000313_left_depth.npy	0.999985	-0.001487	-0.005202	0.000693	0.197021	0.335623	-0.908580
314	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000315_left_depth.npy	0.999988	0.001372	-0.004050	0.002453	-0.164631	0.323299	-0.896505
316	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000317_left_depth.npy	0.999971	0.005392	-0.001521	0.005127	-0.210655	0.323570	-0.853865
318	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000319_left_depth.npy	0.999903	0.010587	0.002381	0.008701	-0.021422	0.315397	-0.842735
320	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000321_left_depth.npy	0.999742	0.016913	0.007597	0.013105	0.182389	0.278052	-0.801083
322	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000323_left_depth.npy	0.999508	0.022957	0.012800	0.017121	0.288765	0.221023	-0.750536
324	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000325_left_depth.npy	0.999297	0.027288	0.016659	0.019563	0.304934	0.125505	-0.729098
326	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000327_left_depth.npy	0.999164	0.029841	0.019101	0.020399	0.314297	0.055364	-0.697426
328	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000329_left_depth.npy	0.999136	0.030616	0.020109	0.019648	0.337621	-0.007753	-0.651633
330	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000331_left_depth.npy	0.999218	0.029615	0.019658	0.017328	0.531109	0.030959	-0.488450
332	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000333_left_depth.npy	0.999440	0.026771	0.017840	0.009178	0.600139	0.026176	-0.434582
334	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000335_left_depth.npy	0.999649	0.022078	0.014657	-0.000338	0.520562	-0.146211	-0.517389
336	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000337_left_depth.npy	0.999828	0.015807	0.009721	-0.000628	0.426410	-0.264082	-0.571026
338	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000339_left_depth.npy	0.999963	0.008043	0.002891	-0.000335	0.375209	-0.253110	-0.622566
340	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000341_left_depth.npy	0.999936	-0.001386	-0.005432	-0.009828	0.319534	-0.147085	-0.695922
342	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000343_left_depth.npy	0.999496	-0.010673	-0.013607	-0.026620	0.211368	-0.140791	-0.747626
344	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000345_left_depth.npy	0.999072	-0.017838	-0.020255	-0.033573	0.101031	-0.165703	-0.776407
346	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000347_left_depth.npy	0.998696	-0.022859	-0.025240	-0.038038	0.010238	-0.008663	-0.810558
348	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000349_left_depth.npy	0.998459	-0.025749	-0.028512	-0.040044	-0.034321	0.117632	-0.814073
350	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000351_left_depth.npy	0.998411	-0.026520	-0.030027	-0.039618	0.053118	0.061966	-0.825124
352	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000353_left_depth.npy	0.998563	-0.025183	-0.029747	-0.036784	0.170384	0.081914	-0.816687
354	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000355_left_depth.npy	0.998883	-0.021741	-0.027643	-0.031561	0.335092	0.193265	-0.727366
356	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000357_left_depth.npy	0.999301	-0.016190	-0.023690	-0.023970	0.318933	0.253371	-0.689138
358	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000359_left_depth.npy	0.999705	-0.008509	-0.017877	-0.014037	0.114765	0.316995	-0.691693
360	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000361_left_depth.npy	0.999945	0.001246	-0.010270	-0.001891	-0.154504	0.271480	-0.694526
362	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000363_left_depth.npy	0.999885	0.010950	-0.002434	0.010247	-0.237742	0.223693	-0.718503
364	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000365_left_depth.npy	0.999618	0.018417	0.004066	0.020224	-0.265433	0.165800	-0.754982
366	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000367_left_depth.npy	0.999290	0.023516	0.009164	0.027982	-0.164355	0.152733	-0.815520
368	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000369_left_depth.npy	0.999010	0.026212	0.012885	0.033550	0.087871	0.206089	-0.856217
370	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000371_left_depth.npy	0.998850	0.026475	0.015274	0.036943	0.127417	0.240601	-0.884133
372	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000373_left_depth.npy	0.998842	0.024276	0.016400	0.038156	0.144699	0.219533	-0.928808
374	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000375_left_depth.npy	0.998983	0.019595	0.016349	0.037173	0.285216	0.110839	-0.930341
376	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000377_left_depth.npy	0.999230	0.012419	0.015227	0.033961	0.370948	-0.186062	-0.900384
378	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000379_left_depth.npy	0.999504	0.002740	0.013157	0.028487	0.206847	-0.257268	-0.908541
380	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000381_left_depth.npy	0.999837	-0.009450	0.010235	0.011449	0.018983	-0.256960	-0.889732
382	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000383_left_depth.npy	0.999737	-0.021796	0.007107	-0.000010	-0.245118	-0.200732	-0.829033
384	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000385_left_depth.npy	0.999481	-0.031850	0.004856	-0.000430	-0.341455	-0.099147	-0.776293
386	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000387_left_depth.npy	0.999208	-0.039561	0.004020	-0.001354	-0.105473	0.058567	-0.796502
388	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000389_left_depth.npy	0.998973	-0.045004	0.004713	-0.002457	0.238314	0.194790	-0.711840
390	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000391_left_depth.npy	0.998810	-0.048182	0.006868	-0.003234	0.321309	0.223405	-0.628168
392	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000393_left_depth.npy	0.998738	-0.049056	0.010319	-0.003072	0.231528	0.207632	-0.627976
394	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000395_left_depth.npy	0.998680	-0.047724	0.014317	-0.012492	0.159824	0.316214	-0.616365
396	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000397_left_depth.npy	0.998727	-0.044385	0.018433	-0.015316	0.116538	0.474726	-0.552275
398	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000399_left_depth.npy	0.998880	-0.039063	0.022986	-0.013551	0.001896	0.560987	-0.514631
400	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000401_left_depth.npy	0.999489	-0.016839	0.025080	-0.010437	-0.173931	0.589538	-0.490775
402	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000403_left_depth.npy	0.999503	0.004390	0.030285	-0.007574	-0.250538	0.611266	-0.472145
404	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000405_left_depth.npy	0.999226	0.002382	0.038859	-0.005577	-0.249564	0.617545	-0.504563
406	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000407_left_depth.npy	0.999022	-0.001358	0.044065	-0.003329	-0.129264	0.546035	-0.632162
408	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000409_left_depth.npy	0.998979	-0.005582	0.044822	-0.000372	0.484573	0.325551	-0.649948
410	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000411_left_depth.npy	0.999098	-0.008769	0.041425	0.003272	0.531991	0.700056	-0.187274
412	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000413_left_depth.npy	0.999301	-0.010047	0.035300	0.007164	0.436820	0.752871	-0.302149
414	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000415_left_depth.npy	0.999506	-0.009450	0.027984	0.010744	0.489970	0.685724	-0.465201
416	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000417_left_depth.npy	0.999573	-0.007398	0.020473	0.019472	0.533633	0.692926	-0.458816
418	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000419_left_depth.npy	0.999809	-0.004721	0.012972	0.013805	0.532349	0.696147	-0.431284
420	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000421_left_depth.npy	0.999886	0.004758	0.007806	0.012023	0.442419	0.744683	-0.393831
422	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000423_left_depth.npy	0.999779	0.012676	0.002515	0.016583	0.362902	0.737065	-0.427653
424	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000425_left_depth.npy	0.999761	0.013071	-0.004006	0.017061	0.384626	0.533279	-0.615463
426	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000427_left_depth.npy	0.999715	0.013143	-0.009115	0.017717	0.541491	0.436467	-0.529192
428	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000429_left_depth.npy	0.999663	0.012944	-0.012800	0.018521	0.601198	0.363824	-0.486556
430	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000431_left_depth.npy	0.999619	0.012527	-0.015050	0.019437	0.509717	0.352615	-0.569994
432	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000433_left_depth.npy	0.999594	0.011950	-0.015862	0.020433	0.536123	0.359932	-0.572093
434	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000435_left_depth.npy	0.999590	0.011269	-0.015232	0.021473	0.673629	0.272865	-0.502660
436	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000437_left_depth.npy	0.999604	0.010542	-0.013165	0.022522	0.770288	0.198197	-0.431730
438	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000439_left_depth.npy	0.999628	0.009830	-0.009667	0.023546	0.843803	0.162759	-0.344296
440	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000441_left_depth.npy	0.999646	0.009192	-0.004798	0.024497	0.839497	0.259794	-0.343333
442	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000443_left_depth.npy	0.999653	0.008553	0.000380	0.024918	0.755788	0.239491	-0.540705
444	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000445_left_depth.npy	0.999661	0.007755	0.004807	0.024380	0.770446	0.039007	-0.613309
446	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000447_left_depth.npy	0.999722	0.006742	0.008446	0.020969	0.827182	0.022640	-0.543830
448	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000449_left_depth.npy	0.999897	0.005344	0.011351	0.006980	0.709077	-0.048352	-0.657769
450	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000451_left_depth.npy	0.999874	0.003545	0.013432	0.007732	0.493192	0.210954	-0.765043
452	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000453_left_depth.npy	0.999859	0.001589	0.014616	0.008069	0.504674	0.334498	-0.685617
454	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000455_left_depth.npy	0.999856	-0.000441	0.014949	0.008020	0.753883	0.217576	-0.451820
456	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000457_left_depth.npy	0.999863	-0.002499	0.014504	0.007593	0.721535	-0.070504	-0.496534
