id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
228	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000229_left_depth.npy	0.999864	-0.016359	0.000803	-0.001967	-0.425568	0.088125	0.373067
230	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000231_left_depth.npy	0.999915	-0.009920	-0.007241	-0.004413	-0.459784	0.112376	0.330212
232	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000233_left_depth.npy	0.999832	-0.001976	-0.016773	-0.007171	-0.479864	0.085694	0.316511
234	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000235_left_depth.npy	0.999553	0.006849	-0.027073	-0.010624	-0.481390	0.047248	0.328670
236	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000237_left_depth.npy	0.999190	0.014103	-0.035331	-0.013142	-0.463061	0.023233	0.348786
238	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000239_left_depth.npy	0.998869	0.019152	-0.040882	-0.014882	-0.418164	0.013671	0.358807
240	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000241_left_depth.npy	0.998676	0.021988	-0.043762	-0.015766	-0.370025	0.011804	0.368745
242	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000243_left_depth.npy	0.998652	0.022616	-0.044000	-0.015716	-0.321200	0.015522	0.375524
244	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000245_left_depth.npy	0.998804	0.021050	-0.041615	-0.014653	-0.276431	0.022392	0.375639
246	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000247_left_depth.npy	0.999101	0.017314	-0.036620	-0.012503	-0.235035	0.029641	0.370946
248	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000249_left_depth.npy	0.999471	0.011435	-0.029024	-0.009195	-0.193246	0.033607	0.364521
250	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000251_left_depth.npy	0.999806	0.003432	-0.018842	-0.004663	-0.145671	0.033036	0.358380
252	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000253_left_depth.npy	0.999958	-0.006687	-0.006104	0.001160	-0.081784	0.025895	0.352646
254	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000255_left_depth.npy	0.999771	-0.018110	0.008287	0.007876	0.004269	0.009099	0.338284
256	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000257_left_depth.npy	0.999309	-0.027556	0.020899	0.013653	0.048452	-0.014317	0.311176
258	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000259_left_depth.npy	0.998775	-0.034216	0.030884	0.017993	0.035936	-0.035170	0.286281
260	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000261_left_depth.npy	0.998323	-0.038106	0.038245	0.020881	0.005466	-0.051823	0.260115
262	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000263_left_depth.npy	0.998116	-0.039355	0.042870	0.019428	-0.022993	-0.062410	0.229343
264	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000265_left_depth.npy	0.998200	-0.038301	0.044494	0.012211	-0.047674	-0.065762	0.194430
266	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000267_left_depth.npy	0.998328	-0.034535	0.043528	0.015922	-0.060042	-0.067590	0.158792
268	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000269_left_depth.npy	0.998622	-0.027392	0.040479	0.019103	-0.066036	-0.063588	0.124147
270	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000271_left_depth.npy	0.999020	-0.016890	0.035148	0.020946	-0.062480	-0.055529	0.093624
272	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000273_left_depth.npy	0.999421	-0.003281	0.027102	0.020322	-0.055779	-0.042435	0.065544
274	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000275_left_depth.npy	0.999782	0.011917	0.016689	0.003887	-0.042093	-0.025348	0.042301
276	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000277_left_depth.npy	0.999658	0.025197	0.007002	-0.000895	-0.024153	-0.012618	0.022412
278	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000279_left_depth.npy	0.999343	0.035931	-0.001191	-0.004635	-0.013048	-0.005136	0.010934
280	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000281_left_depth.npy	0.998968	0.044112	-0.007840	-0.007441	-0.023051	-0.008017	0.018837
282	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000283_left_depth.npy	0.998634	0.049737	-0.012908	-0.009416	-0.031368	-0.009199	0.027323
284	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000285_left_depth.npy	0.998414	0.052798	-0.016382	-0.010658	-0.038869	-0.008871	0.037381
286	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000287_left_depth.npy	0.998349	0.053275	-0.018266	-0.011259	-0.040746	-0.005772	0.043308
288	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000289_left_depth.npy	0.998454	0.051145	-0.018587	-0.011295	-0.029493	-0.000128	0.031909
290	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000291_left_depth.npy	0.998714	0.046376	-0.017388	-0.010829	-0.018342	0.002885	0.020243
292	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000293_left_depth.npy	0.999084	0.038934	-0.014713	-0.009910	-0.008103	0.003495	0.008033
294	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000295_left_depth.npy	0.999469	0.029456	-0.010950	-0.008651	-0.005230	0.003335	0.005228
296	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000297_left_depth.npy	0.999733	0.020604	-0.007471	-0.007372	-0.021489	0.008046	0.031451
298	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000299_left_depth.npy	0.999885	0.013055	-0.004601	-0.006145	-0.037190	0.014275	0.057568
300	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000301_left_depth.npy	0.999962	0.006818	-0.002323	-0.004967	-0.052733	0.021014	0.083497
302	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000303_left_depth.npy	0.999991	0.001899	-0.000624	-0.003837	-0.068607	0.027490	0.109127
304	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000305_left_depth.npy	0.999995	-0.001697	0.000507	-0.002753	-0.086873	0.033032	0.133317
306	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000307_left_depth.npy	0.999990	-0.003967	0.001079	-0.001716	-0.103598	0.037755	0.158554
308	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000309_left_depth.npy	0.999987	-0.004908	0.001099	-0.000726	-0.122393	0.041688	0.182442
310	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000311_left_depth.npy	0.999990	-0.004518	0.000568	0.000215	-0.140698	0.044972	0.206649
312	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000313_left_depth.npy	0.999995	-0.002798	-0.000510	0.001106	-0.160362	0.048952	0.229589
314	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000315_left_depth.npy	0.999996	-0.000016	-0.002054	0.001895	-0.178780	0.053889	0.253052
316	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000317_left_depth.npy	0.999986	0.002749	-0.003730	0.002392	-0.197121	0.061523	0.275965
318	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000319_left_depth.npy	0.999968	0.005225	-0.005453	0.002550	-0.215125	0.073347	0.298089
320	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000321_left_depth.npy	0.999943	0.007409	-0.007226	0.002373	-0.232453	0.091506	0.318818
322	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000323_left_depth.npy	0.999914	0.009297	-0.009051	0.001867	-0.245841	0.117036	0.339531
324	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000325_left_depth.npy	0.999880	0.010883	-0.010932	0.001036	-0.233286	0.149105	0.339584
326	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000327_left_depth.npy	0.999843	0.012160	-0.012875	-0.000112	-0.185033	0.198022	0.335643
328	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000329_left_depth.npy	0.999802	0.013123	-0.014886	-0.001566	-0.052997	0.263782	0.322066
330	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000331_left_depth.npy	0.999756	0.013763	-0.016974	-0.003316	0.103003	0.271359	0.276687
332	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000333_left_depth.npy	0.999703	0.014073	-0.019148	-0.005346	0.178140	0.232941	0.244068
334	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000335_left_depth.npy	0.999648	0.014033	-0.021210	-0.007520	0.197416	0.197507	0.228790
336	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000337_left_depth.npy	0.999615	0.013587	-0.022328	-0.009351	0.201750	0.178085	0.208849
338	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000339_left_depth.npy	0.999613	0.012723	-0.022287	-0.010732	0.202695	0.169700	0.181153
340	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000341_left_depth.npy	0.999644	0.011436	-0.021086	-0.011674	0.199051	0.166889	0.151077
342	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000343_left_depth.npy	0.999703	0.009718	-0.018723	-0.012188	0.192909	0.166811	0.117205
344	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000345_left_depth.npy	0.999783	0.006807	-0.015392	-0.012295	0.182034	0.167318	0.083006
346	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000347_left_depth.npy	0.999862	0.003194	-0.011049	-0.012003	0.167060	0.165547	0.052166
348	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000349_left_depth.npy	0.999924	0.001561	-0.004803	-0.011267	0.149425	0.158826	0.033887
350	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000351_left_depth.npy	0.999945	-0.000904	0.002579	-0.010102	0.131480	0.148288	0.027926
352	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000353_left_depth.npy	0.999894	-0.004004	0.011061	-0.008578	0.114112	0.134804	0.032768
354	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000355_left_depth.npy	0.999739	-0.010439	0.019139	-0.006786	0.097160	0.118561	0.043692
356	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000357_left_depth.npy	0.999516	-0.015093	0.026760	-0.004986	0.079807	0.099733	0.056645
358	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000359_left_depth.npy	0.999262	-0.019716	0.032787	-0.003318	0.061799	0.080035	0.065551
360	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000361_left_depth.npy	0.999010	-0.024282	0.037229	-0.001836	0.044769	0.061502	0.067039
362	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000363_left_depth.npy	0.998781	-0.028766	0.040101	-0.000604	0.027510	0.042676	0.064721
364	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000365_left_depth.npy	0.998592	-0.033135	0.041424	0.000305	0.016629	0.028383	0.052999
366	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000367_left_depth.npy	0.998451	-0.037355	0.041234	0.000808	0.006790	0.014721	0.039125
368	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000369_left_depth.npy	0.998359	-0.041384	0.039575	0.000823	0.003311	0.011379	0.039192
370	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000371_left_depth.npy	0.998311	-0.045182	0.036510	0.000261	0.000983	0.010416	0.044137
372	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000373_left_depth.npy	0.998296	-0.048709	0.032121	-0.000967	-0.001931	0.008434	0.048610
374	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000375_left_depth.npy	0.998296	-0.051753	0.026796	-0.002818	-0.007294	0.004030	0.052267
376	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000377_left_depth.npy	0.998315	-0.053585	0.021742	-0.004745	-0.012207	-0.001331	0.055095
378	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000379_left_depth.npy	0.998369	-0.054041	0.017243	-0.006492	-0.015721	-0.007149	0.057470
380	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000381_left_depth.npy	0.998467	-0.053143	0.013281	-0.007951	-0.021556	-0.015268	0.057737
382	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000383_left_depth.npy	0.998614	-0.050915	0.009827	-0.009032	-0.025781	-0.023515	0.057499
384	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000385_left_depth.npy	0.998807	-0.047379	0.006840	-0.009666	-0.028929	-0.031870	0.056704
386	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000387_left_depth.npy	0.999037	-0.042554	0.004277	-0.009799	-0.034343	-0.040994	0.053099
388	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000389_left_depth.npy	0.999289	-0.036450	0.002094	-0.009395	-0.036083	-0.049205	0.051485
390	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000391_left_depth.npy	0.999542	-0.029076	0.000251	-0.008430	-0.040892	-0.057112	0.047043
392	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000393_left_depth.npy	0.999767	-0.020433	-0.001284	-0.006891	-0.042796	-0.064403	0.045139
394	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000395_left_depth.npy	0.999995	-0.002555	0.000574	0.001407	-0.046694	-0.072129	0.043292
396	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000397_left_depth.npy	0.999992	0.000944	-0.002594	-0.002760	-0.050760	-0.074638	0.043215
398	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000399_left_depth.npy	0.999957	0.002224	-0.006111	-0.006503	-0.054228	-0.077214	0.043618
400	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000401_left_depth.npy	0.999943	0.004599	-0.008442	-0.004704	-0.056686	-0.081511	0.044995
402	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000403_left_depth.npy	0.999814	0.018130	-0.006255	-0.002128	-0.058826	-0.085601	0.048524
404	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000405_left_depth.npy	0.999714	0.022705	-0.006921	-0.002789	-0.049270	-0.069326	0.042294
406	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000407_left_depth.npy	0.999621	0.026194	-0.007526	-0.003976	-0.034434	-0.047668	0.032276
408	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000409_left_depth.npy	0.999542	0.028587	-0.008106	-0.005676	-0.020495	-0.026652	0.019979
410	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000411_left_depth.npy	0.999485	0.029880	-0.008695	-0.007866	-0.006618	-0.006893	0.005710
412	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000413_left_depth.npy	0.999449	0.030065	-0.009335	-0.010524	-0.004029	-0.002755	0.003148
414	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000415_left_depth.npy	0.999434	0.029205	-0.010025	-0.013366	-0.004955	-0.003372	0.005159
416	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000417_left_depth.npy	0.999446	0.027562	-0.010577	-0.015350	-0.005707	-0.004054	0.007383
418	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000419_left_depth.npy	0.999491	0.025217	-0.010903	-0.016221	-0.006256	-0.004880	0.009818
420	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000421_left_depth.npy	0.999566	0.022186	-0.010965	-0.015979	-0.006612	-0.005864	0.012437
422	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000423_left_depth.npy	0.999665	0.018481	-0.010734	-0.014624	-0.006802	-0.007030	0.015197
424	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000425_left_depth.npy	0.999830	0.014052	-0.010270	-0.006073	-0.006900	-0.009938	0.018006
426	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000427_left_depth.npy	0.999909	0.008937	-0.009457	-0.003480	-0.007045	-0.011284	0.020899
428	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000429_left_depth.npy	0.999958	0.003254	-0.008154	-0.002505	-0.007153	-0.012316	0.023863
430	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000431_left_depth.npy	0.999974	-0.002969	-0.006440	-0.001464	-0.007286	-0.013592	0.026789
432	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000433_left_depth.npy	0.999942	-0.009750	-0.004509	-0.000278	-0.007970	-0.015334	0.029410
434	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000435_left_depth.npy	0.999718	-0.016809	-0.002438	0.016598	-0.009909	-0.024872	0.038701
436	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000437_left_depth.npy	0.999467	-0.022661	-0.000284	0.023509	-0.013329	-0.033728	0.049628
438	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000439_left_depth.npy	0.999209	-0.026907	0.001785	0.029221	-0.017836	-0.043209	0.059622
440	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000441_left_depth.npy	0.998987	-0.029553	0.003742	0.033732	-0.024519	-0.053095	0.068237
442	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000443_left_depth.npy	0.998829	-0.030603	0.005556	0.037043	-0.032799	-0.063082	0.075561
444	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000445_left_depth.npy	0.998755	-0.030061	0.007184	0.039160	-0.042908	-0.072651	0.081527
446	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000447_left_depth.npy	0.998769	-0.027933	0.008581	0.040090	-0.055556	-0.080866	0.086118
448	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000449_left_depth.npy	0.998865	-0.024223	0.009691	0.039845	-0.069516	-0.087616	0.089790
450	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000451_left_depth.npy	0.999027	-0.018939	0.010457	0.038445	-0.085073	-0.092077	0.092793
452	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000453_left_depth.npy	0.999223	-0.012087	0.010813	0.035918	-0.101350	-0.093549	0.096291
454	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000455_left_depth.npy	0.999429	0.002233	0.009251	0.032421	-0.118000	-0.092330	0.099853
456	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000457_left_depth.npy	0.999527	0.002996	0.010512	0.028733	-0.134127	-0.086677	0.107139
