id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
394	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000395_left_depth.npy	0.999428	-0.032375	0.006600	-0.007254	0.069500	-0.039686	0.205507
396	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000397_left_depth.npy	0.999198	-0.037572	0.012120	-0.006628	0.070670	-0.057636	0.238568
398	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000399_left_depth.npy	0.999008	-0.040706	0.017286	-0.005200	0.065349	-0.083581	0.270128
400	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000401_left_depth.npy	0.998878	-0.041804	0.022061	-0.002942	0.047448	-0.118908	0.298659
402	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000403_left_depth.npy	0.998814	-0.040905	0.026397	0.000191	0.005114	-0.162330	0.320706
404	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000405_left_depth.npy	0.998809	-0.038065	0.030238	0.004257	-0.066125	-0.208996	0.327199
406	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000407_left_depth.npy	0.998838	-0.033361	0.033519	0.009324	-0.144688	-0.250965	0.315522
408	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000409_left_depth.npy	0.999239	0.000934	0.036355	0.014067	-0.212958	-0.285561	0.295110
410	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000411_left_depth.npy	0.999016	-0.000848	0.040971	0.016961	-0.277159	-0.295832	0.286861
412	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000413_left_depth.npy	0.998885	-0.002972	0.043080	0.019076	-0.310124	-0.265791	0.243735
414	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000415_left_depth.npy	0.998880	-0.004888	0.042308	0.020625	-0.322083	-0.217885	0.197592
416	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000417_left_depth.npy	0.998996	-0.006046	0.038777	0.021598	-0.317241	-0.180524	0.154768
418	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000419_left_depth.npy	0.999198	-0.006152	0.033028	0.021788	-0.306205	-0.151417	0.116651
420	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000421_left_depth.npy	0.999437	-0.005254	0.025737	0.020889	-0.289898	-0.125204	0.084754
422	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000423_left_depth.npy	0.999668	-0.003651	0.017473	0.018594	-0.268404	-0.101282	0.059942
424	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000425_left_depth.npy	0.999854	-0.001738	0.008599	0.014643	-0.242973	-0.080221	0.042191
426	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000427_left_depth.npy	0.999961	0.000128	-0.000688	0.008824	-0.214671	-0.062491	0.030584
428	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000429_left_depth.npy	0.999682	0.024378	-0.006247	0.001630	-0.184301	-0.048352	0.024744
430	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000431_left_depth.npy	0.999501	0.027820	-0.014216	-0.004616	-0.152796	-0.036466	0.021575
432	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000433_left_depth.npy	0.999300	0.029908	-0.020351	-0.009548	-0.120357	-0.027224	0.019917
434	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000435_left_depth.npy	0.999139	0.030664	-0.024600	-0.013227	-0.087936	-0.018763	0.016877
436	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000437_left_depth.npy	0.999061	0.030097	-0.026927	-0.015714	-0.055800	-0.010805	0.011975
438	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000439_left_depth.npy	0.999083	0.028203	-0.027305	-0.017065	-0.024833	-0.002656	0.003658
440	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000441_left_depth.npy	0.999207	0.024966	-0.025725	-0.017328	-0.009235	0.001626	-0.001581
442	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000443_left_depth.npy	0.999409	0.020362	-0.022185	-0.016544	-0.034055	-0.006734	0.014516
444	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000445_left_depth.npy	0.999649	0.014356	-0.016692	-0.014745	-0.057316	-0.015718	0.033383
446	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000447_left_depth.npy	0.999862	0.006915	-0.009259	-0.011952	-0.079017	-0.025481	0.054561
448	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000449_left_depth.npy	0.999964	-0.001552	-0.000456	-0.008387	-0.101663	-0.036313	0.074140
450	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000451_left_depth.npy	0.999917	-0.009288	0.007496	-0.004875	-0.126353	-0.048473	0.089816
452	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000453_left_depth.npy	0.999774	-0.015830	0.014062	-0.001629	-0.157298	-0.061990	0.093931
454	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000455_left_depth.npy	0.999590	-0.021165	0.019256	0.001341	-0.191673	-0.075713	0.087649
456	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000457_left_depth.npy	0.999405	-0.025285	0.023089	0.004022	-0.222683	-0.089456	0.084267
458	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000459_left_depth.npy	0.999255	-0.028185	0.025570	0.006404	-0.254048	-0.103715	0.080163
460	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000461_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000461_left_depth.npy	0.999161	-0.029865	0.026705	0.008478	-0.290324	-0.118218	0.069509
462	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000463_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000463_left_depth.npy	0.999136	-0.030328	0.026495	0.010232	-0.279146	-0.111984	0.045410
464	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000465_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000465_left_depth.npy	0.999183	-0.029583	0.024936	0.011655	-0.250700	-0.097551	0.021781
466	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000467_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000467_left_depth.npy	-0.999294	0.027641	-0.022024	-0.012737	-0.220721	-0.082437	0.003234
468	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000469_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000469_left_depth.npy	0.999299	-0.024579	0.018308	0.021471	-0.189561	-0.069450	-0.009311
470	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000471_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000471_left_depth.npy	0.999473	-0.021327	0.015116	0.019217	-0.158771	-0.052101	-0.014896
472	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000473_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000473_left_depth.npy	0.999609	-0.018214	0.012578	0.017056	-0.127181	-0.037763	-0.015536
474	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000475_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000475_left_depth.npy	0.999739	-0.012507	0.011763	0.015096	-0.095117	-0.026033	-0.012844
476	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000477_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000477_left_depth.npy	0.999820	-0.004593	0.012619	0.013429	-0.062708	-0.016589	-0.007951
478	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000479_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000479_left_depth.npy	0.999849	-0.004199	0.011536	0.012277	-0.030057	-0.008709	-0.003013
480	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000481_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000481_left_depth.npy	0.999860	-0.004040	0.011101	0.011813	-0.007522	-0.004165	0.001110
482	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000483_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000483_left_depth.npy	0.999854	-0.004126	0.011336	0.012064	-0.015549	-0.005130	-0.000973
484	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000485_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000485_left_depth.npy	0.999831	-0.004450	0.012225	0.013010	-0.023513	-0.005839	-0.003276
486	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000487_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000487_left_depth.npy	0.999787	-0.004988	0.013704	0.014584	-0.031452	-0.006439	-0.005504
488	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000489_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000489_left_depth.npy	0.999603	0.008404	0.020917	0.016903	-0.039340	-0.007016	-0.006382
490	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000491_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000491_left_depth.npy	0.999485	0.011375	0.024538	0.017241	-0.046760	-0.006333	-0.009765
492	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000493_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000493_left_depth.npy	0.999370	0.013456	0.027784	0.017521	-0.053878	-0.005577	-0.013785
494	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000495_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000495_left_depth.npy	0.999259	0.014649	0.030681	0.018015	-0.060941	-0.005184	-0.017831
496	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000497_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000497_left_depth.npy	0.999176	0.014948	0.033258	0.017841	-0.066813	-0.003743	-0.024378
498	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000499_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000499_left_depth.npy	0.999114	0.014336	0.035549	0.017389	-0.073066	-0.002932	-0.029857
500	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000501_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000501_left_depth.npy	0.999066	0.012833	0.037577	0.017040	-0.077542	-0.001407	-0.038218
502	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000503_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000503_left_depth.npy	0.999034	0.010479	0.039354	0.016538	-0.081982	-0.000050	-0.046192
504	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000505_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000505_left_depth.npy	0.999016	0.007302	0.040905	0.015497	-0.084466	0.002023	-0.056372
506	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000507_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000507_left_depth.npy	0.999002	0.003335	0.042261	0.014043	-0.087813	0.004725	-0.069929
508	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000509_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000509_left_depth.npy	0.998959	-0.001015	0.043309	0.014292	-0.095847	0.008611	-0.091939
510	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000511_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000511_left_depth.npy	0.998949	-0.004617	0.043521	0.013637	-0.099111	0.014464	-0.116936
512	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000513_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000513_left_depth.npy	0.998977	-0.007333	0.042744	0.012845	-0.079543	0.017598	-0.116135
514	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000515_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000515_left_depth.npy	0.999047	-0.009285	0.040947	0.011948	-0.056019	0.018519	-0.103361
516	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000517_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000517_left_depth.npy	0.999158	-0.010596	0.038088	0.010950	-0.036009	0.018273	-0.087745
518	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000519_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000519_left_depth.npy	0.999304	-0.011384	0.034120	0.009833	-0.020127	0.016635	-0.069846
520	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000521_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000521_left_depth.npy	0.999474	-0.011740	0.028997	0.008554	-0.009387	0.013502	-0.050408
522	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000523_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000523_left_depth.npy	0.999649	-0.011717	0.022677	0.007046	-0.003600	0.008947	-0.030372
524	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000525_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000525_left_depth.npy	0.999808	-0.011305	0.015129	0.005203	-0.000714	0.003337	-0.010524
526	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000527_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000527_left_depth.npy	0.999922	-0.010413	0.006338	0.002873	0.000213	0.008966	-0.026078
528	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000529_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000529_left_depth.npy	0.999848	-0.008956	-0.003027	0.014624	0.002956	0.016037	-0.052975
530	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000531_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000531_left_depth.npy	0.999784	-0.007394	-0.010855	0.016084	0.004774	0.026274	-0.079280
532	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000533_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000533_left_depth.npy	0.999704	-0.005806	-0.016712	0.016710	0.012658	0.037193	-0.104269
534	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000535_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000535_left_depth.npy	0.999643	-0.004151	-0.020590	0.016529	0.019750	0.048252	-0.128663
536	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000537_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000537_left_depth.npy	0.999623	-0.002391	-0.022486	0.015558	0.029778	0.059288	-0.152055
538	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000539_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000539_left_depth.npy	0.999654	-0.000496	-0.022405	0.013799	0.040090	0.070735	-0.174601
540	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000541_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000541_left_depth.npy	0.999728	0.001562	-0.020350	0.011248	0.039140	0.067882	-0.162008
542	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000543_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000543_left_depth.npy	0.999828	0.003801	-0.016332	0.007890	0.031742	0.060522	-0.137958
544	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000545_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000545_left_depth.npy	0.999920	0.006235	-0.010361	0.003703	0.023172	0.052838	-0.113828
546	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000547_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000547_left_depth.npy	0.999957	0.008872	-0.002448	-0.001339	0.016033	0.043795	-0.089548
548	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000549_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000549_left_depth.npy	0.999887	0.011533	0.006709	-0.006927	0.010742	0.034383	-0.064845
550	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000551_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000551_left_depth.npy	0.999737	0.013505	0.014382	-0.011708	0.007470	0.023551	-0.040736
552	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000553_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000553_left_depth.npy	0.999578	0.014623	0.019901	-0.015309	0.003387	0.014087	-0.016508
554	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000555_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000555_left_depth.npy	0.999461	0.014905	0.023281	-0.017699	0.002367	0.010033	-0.006648
556	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000557_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000557_left_depth.npy	0.999418	0.014368	0.024530	-0.018851	0.009261	0.023799	-0.038455
558	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000559_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000559_left_depth.npy	0.999460	0.013025	0.023660	-0.018742	0.018285	0.035981	-0.070847
560	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000561_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000561_left_depth.npy	0.999576	0.010890	0.020677	-0.017353	0.026227	0.049227	-0.103412
562	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000563_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000563_left_depth.npy	0.999739	0.007976	0.015584	-0.014669	0.035969	0.061185	-0.136458
564	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000565_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000565_left_depth.npy	0.999899	0.004298	0.008382	-0.010681	0.045126	0.073444	-0.169914
566	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000567_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000567_left_depth.npy	0.999985	-0.000121	-0.000935	-0.005386	0.053979	0.085601	-0.203873
568	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000569_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000569_left_depth.npy	0.999920	-0.004929	-0.011612	0.000847	0.061827	0.096869	-0.236295
570	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000571_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000571_left_depth.npy	0.999728	-0.008809	-0.020582	0.006556	0.069977	0.107420	-0.267734
572	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000573_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000573_left_depth.npy	0.999503	-0.011446	-0.027076	0.011370	0.080038	0.116288	-0.298810
574	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000575_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000575_left_depth.npy	0.999317	-0.012838	-0.031099	0.015281	0.090259	0.122488	-0.330384
576	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000577_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000577_left_depth.npy	0.999215	-0.012975	-0.032665	0.018275	0.094016	0.126654	-0.363888
578	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000579_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000579_left_depth.npy	0.999217	-0.011834	-0.031794	0.020337	0.055964	0.063899	-0.377765
580	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000581_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000581_left_depth.npy	0.999319	-0.009384	-0.028514	0.021445	-0.265807	-0.311571	0.199451
582	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000583_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000583_left_depth.npy	0.999490	-0.005581	-0.022860	0.021578	-0.335602	-0.316346	0.164909
584	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000585_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000585_left_depth.npy	0.999675	-0.000371	-0.014879	0.020712	-0.365522	-0.308395	0.209996
586	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000587_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000587_left_depth.npy	0.999792	0.006314	-0.004630	0.018833	-0.352632	-0.281799	0.321158
588	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000589_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000589_left_depth.npy	0.999746	0.014115	0.007149	0.016058	-0.284905	-0.238955	0.454751
590	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000591_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000591_left_depth.npy	0.999533	0.021271	0.017764	0.012899	-0.180451	-0.197395	0.522995
592	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000593_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000593_left_depth.npy	0.999229	0.027297	0.026571	0.009520	-0.081022	-0.169238	0.544092
594	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000595_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000595_left_depth.npy	0.998900	0.032165	0.033590	0.005964	-0.020907	-0.145820	0.543945
596	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000597_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000597_left_depth.npy	0.998599	0.035861	0.038835	0.002270	-0.005994	-0.117308	0.538179
598	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000599_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000599_left_depth.npy	0.998366	0.038385	0.042313	-0.001527	-0.019049	-0.087893	0.529977
600	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000601_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000601_left_depth.npy	0.998225	0.039744	0.044027	-0.005397	-0.056376	-0.068630	0.515991
602	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000603_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000603_left_depth.npy	0.998190	0.039962	0.043974	-0.009312	-0.144280	-0.081540	0.479701
604	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000605_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000605_left_depth.npy	0.998259	0.039070	0.042145	-0.013248	-0.263955	-0.108778	0.399988
606	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000607_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000607_left_depth.npy	0.998420	0.037115	0.038524	-0.017182	-0.327547	-0.104599	0.328829
608	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000609_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000609_left_depth.npy	0.998636	0.034270	0.033392	-0.020912	-0.357521	-0.081642	0.259631
610	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000611_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000611_left_depth.npy	0.998847	0.030961	0.027979	-0.023719	-0.370675	-0.058851	0.187271
612	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000613_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000613_left_depth.npy	0.999049	0.027228	0.022642	-0.025457	-0.372621	-0.039538	0.108010
614	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000615_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000615_left_depth.npy	0.999241	0.023014	0.017412	-0.026164	-0.359061	-0.020497	0.016531
616	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000617_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000617_left_depth.npy	0.999488	0.014545	0.011998	-0.025838	-0.325171	-0.007269	-0.066983
618	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000619_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000619_left_depth.npy	0.999684	-0.000734	0.005611	-0.024511	-0.282821	-0.005285	-0.113458
620	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000621_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000621_left_depth.npy	0.999748	-0.000215	0.001233	-0.022396	-0.243287	-0.004107	-0.133536
622	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000623_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000623_left_depth.npy	0.999807	0.000519	-0.002372	-0.019476	-0.209881	-0.005091	-0.136040
