id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999981	-0.001211	0.004995	-0.003309	-0.016740	-0.050288	1.184777	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999983	-0.001502	0.004925	0.002725	0.002370	-0.039770	1.171420	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000134.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999979	0.000264	0.004938	-0.004076	-0.017400	-0.038509	1.159775	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999989	0.000835	0.004624	0.000712	-0.005939	-0.023369	1.083734	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999988	0.000929	0.004407	-0.002089	-0.018034	-0.036551	1.126918	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999994	-0.000493	0.002560	-0.002247	-0.014381	-0.040020	1.066684	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999997	-0.001826	0.000811	0.001549	-0.005047	-0.047196	1.023318	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000018	0.000381	-0.000635	-0.013720	-0.028782	0.929058	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000145.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999997	-0.001826	0.000811	0.001549	-0.005047	-0.047196	1.023318	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000145.png	1.000000	0.000018	0.000381	-0.000635	-0.013720	-0.028782	0.929058	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999996	-0.000135	0.000152	-0.002971	-0.012823	-0.044314	0.954875	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000161.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999998	0.001767	-0.000095	0.001028	0.008125	-0.024050	0.833563	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999991	0.000230	0.000014	0.004122	0.023503	-0.014584	0.824686	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999999	0.000760	0.000310	-0.001476	0.001029	-0.017494	0.805776	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000167.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999972	0.001142	0.000289	-0.007436	-0.021575	-0.027230	0.749218	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999986	-0.000112	-0.000043	0.005353	0.021199	-0.002951	0.779146	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999995	-0.002276	0.000593	0.002006	0.011872	-0.000883	0.764636	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000170.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000170.png	0.999974	-0.002752	0.000282	0.006592	0.028904	0.008374	0.740497	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000170.png	0.999991	-0.000530	0.000812	-0.004066	-0.006140	-0.015780	0.750529	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000170.png	0.999980	-0.001420	0.001210	-0.006069	-0.016518	-0.022407	0.719321	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999992	0.000313	0.002843	0.002897	0.014473	-0.012153	0.676344	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999965	0.000619	0.004981	0.006727	0.035439	-0.003242	0.609042	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999955	0.000225	0.006900	-0.006493	-0.006899	-0.022211	0.590496	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000177.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999963	0.002371	0.003831	0.007387	0.032383	-0.005637	0.654103	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999980	-0.000984	0.006256	0.000227	0.018411	-0.012501	0.617204	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999948	0.002053	0.007468	-0.006696	-0.006642	-0.028337	0.546978	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999955	0.000225	0.006900	-0.006493	-0.006899	-0.022211	0.590496	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999953	0.001385	0.008853	-0.003571	0.008409	-0.029056	0.564234	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999954	-0.000720	0.009490	0.001194	0.028194	-0.025318	0.519665	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999948	0.002053	0.007468	-0.006696	-0.006642	-0.028337	0.546978	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999954	-0.000160	0.009543	0.000110	0.024112	-0.025878	0.557001	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999943	-0.001021	0.010663	0.000240	0.025100	-0.025981	0.532913	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000183.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000183.png	0.999954	-0.000160	0.009543	0.000110	0.024112	-0.025878	0.557001	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000183.png	0.999943	-0.001021	0.010663	0.000240	0.025100	-0.025981	0.532913	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000183.png	0.999942	0.000778	0.010688	0.001262	0.030712	-0.025791	0.498881	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000184.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999954	-0.000720	0.009490	0.001194	0.028194	-0.025318	0.519665	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999936	-0.000391	0.011262	-0.000157	0.026486	-0.027694	0.526753	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999941	0.001910	0.009894	0.004100	0.038324	-0.026693	0.519426	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000186.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000186.png	0.999936	-0.000391	0.011262	-0.000157	0.026486	-0.027694	0.526753	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000186.png	0.999941	0.001910	0.009894	0.004100	0.038324	-0.026693	0.519426	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000186.png	0.999995	-0.000241	0.002943	0.000916	0.002539	-0.031957	0.509290	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000190.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999995	-0.000241	0.002943	0.000916	0.002539	-0.031957	0.509290	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999975	0.000862	-0.002212	-0.006625	-0.030035	-0.032558	0.471507	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999983	0.000032	-0.005421	0.002297	-0.011106	-0.014212	0.489384	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999947	-0.000072	-0.010274	0.000181	-0.028200	-0.018461	0.486905	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999937	0.000891	-0.011170	-0.000698	-0.033170	-0.008506	0.464043	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999919	0.000394	-0.012696	-0.000087	-0.026311	-0.009175	0.510079	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000199.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999927	0.000323	-0.011984	-0.001232	-0.033709	-0.004120	0.495716	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999918	0.000759	-0.012796	0.000778	-0.021274	-0.015517	0.532918	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999919	-0.001531	-0.012603	-0.000526	-0.030673	-0.015988	0.548597	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000208.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999927	0.001526	-0.011955	-0.000711	-0.038747	-0.015552	0.641215	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999950	0.002392	-0.009707	0.000392	-0.026064	-0.014445	0.654025	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999972	0.001841	-0.007236	0.000843	-0.024630	-0.015035	0.741905	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000212.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000212.png	0.999972	0.001841	-0.007236	0.000843	-0.024630	-0.015035	0.741905	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000212.png	0.999992	0.000479	-0.003855	-0.000733	-0.024667	-0.013184	0.804090	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000212.png	0.999998	0.001564	-0.001025	-0.000670	-0.018535	-0.013701	0.863544	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000213.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999983	0.000654	-0.005712	0.000192	-0.025857	-0.014573	0.775608	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999995	0.000970	-0.001804	-0.002482	-0.025828	-0.013003	0.834532	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999990	0.000936	-0.000498	0.004400	-0.001412	-0.013975	0.853919	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000214.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999992	0.000479	-0.003855	-0.000733	-0.024667	-0.013184	0.804090	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999998	0.001564	-0.001025	-0.000670	-0.018535	-0.013701	0.863544	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999966	-0.000586	0.000649	0.008174	0.011127	-0.010185	0.880367	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999990	0.000936	-0.000498	0.004400	-0.001412	-0.013975	0.853919	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999968	-0.001639	0.001503	0.007697	0.003842	-0.010291	0.945675	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999990	-0.003731	0.002582	-0.000520	-0.019108	-0.013765	0.992748	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000221.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000221.png	0.999990	-0.003731	0.002582	-0.000520	-0.019108	-0.013765	0.992748	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000221.png	0.999985	-0.000580	0.004360	0.003188	0.005575	-0.018928	0.972114	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000221.png	0.999972	0.003096	0.004062	0.005413	0.016872	-0.022548	1.034142	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000222.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999990	-0.002813	0.003391	-0.000586	-0.016831	-0.016420	1.007522	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999968	0.001223	0.004661	0.006445	0.022749	-0.021489	1.030391	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999981	0.004163	0.003805	0.002652	0.004865	-0.016335	0.989271	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000229.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999995	-0.001281	0.002409	-0.001837	-0.001094	-0.000447	1.075053	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999995	-0.000826	0.002564	-0.001627	-0.014018	-0.012150	1.079261	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999995	0.001936	0.002110	0.000975	-0.007460	0.001074	1.079012	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000235.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999987	0.000085	0.004910	-0.001047	-0.006371	-0.000878	1.035867	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999983	-0.000117	0.005619	0.001510	0.002013	-0.011813	1.092979	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999985	0.001371	0.005357	0.000599	0.001530	-0.007520	1.099060	0.580948	1.924101	0.490788	0.460944
