id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000328.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000332.png	0.999977	-0.001773	-0.006467	0.000382	-0.037939	-0.033633	2.029969	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000330.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000332.png	0.999973	0.000535	-0.007017	0.002303	-0.032472	-0.038475	1.914360	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000332.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000332.png	0.999975	-0.000748	-0.007009	-0.000063	-0.039221	-0.039474	2.001912	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000327.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000333.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000329.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999972	-0.001456	-0.007009	0.002277	-0.034393	-0.036215	2.021644	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000331.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999973	0.000393	-0.007220	0.001134	-0.037747	-0.038941	2.004763	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000333.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999975	-0.001435	-0.006888	-0.000434	-0.040228	-0.039037	1.996392	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000332.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000334.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999974	-0.002052	-0.006870	0.000099	-0.039530	-0.038402	1.991870	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000336.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999974	0.001616	-0.007029	0.000800	-0.040741	-0.045705	1.972869	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000338.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999977	0.001508	-0.006552	-0.000213	-0.036282	-0.037958	1.870550	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000339.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000345.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000341.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999978	-0.001321	-0.006512	-0.000197	-0.039490	-0.037497	1.864179	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000343.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999977	-0.001252	-0.006621	0.000477	-0.043841	-0.037084	1.949201	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000345.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999973	0.000992	-0.007096	0.001578	-0.041093	-0.036972	1.937713	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000344.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000350.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000346.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000350.png	0.999967	0.001509	-0.007629	0.002502	-0.037325	-0.036909	1.840553	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000348.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000350.png	0.999950	0.001929	-0.009763	0.000913	-0.048214	-0.030874	1.915415	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000350.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000350.png	0.999974	-0.001360	-0.007037	-0.001228	-0.047934	-0.024664	1.910335	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000346.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000348.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999950	0.001929	-0.009763	0.000913	-0.048214	-0.030874	1.915416	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000350.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999974	-0.001360	-0.007037	-0.001228	-0.047934	-0.024664	1.910336	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000352.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999993	0.001008	-0.003511	-0.001199	-0.035753	-0.025040	1.920677	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000354.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000356.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999993	0.000331	-0.003343	0.001657	-0.021421	-0.024365	1.965752	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000358.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999993	-0.000377	-0.003703	0.000582	-0.024462	-0.034563	1.983946	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000360.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999987	-0.002517	-0.003943	0.001860	-0.021862	-0.039780	1.999257	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000361.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000367.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000363.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999977	0.000925	-0.006514	0.001576	-0.018025	-0.034785	2.005682	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000365.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999966	-0.000853	-0.008072	0.001603	-0.026497	-0.031677	2.010605	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000367.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000367.png	0.999944	0.001453	-0.009904	0.003488	-0.031612	-0.036981	1.905476	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000366.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000372.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000368.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999930	0.000967	-0.011391	0.003198	-0.038902	-0.035390	2.002816	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000370.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999938	-0.001771	-0.010980	0.000516	-0.045064	-0.032676	1.910733	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000372.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999932	0.001824	-0.011442	-0.000938	-0.051852	-0.038838	1.996980	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000382.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000388.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000384.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000388.png	0.999953	-0.001287	-0.009610	0.000869	-0.042545	-0.036599	1.951406	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000386.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000388.png	0.999949	-0.003406	-0.009495	0.000664	-0.042178	-0.033111	1.939264	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000388.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000388.png	0.999956	0.000380	-0.009294	-0.000864	-0.045073	-0.036863	1.828424	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000388.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000394.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000390.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000394.png	0.999954	-0.001847	-0.009442	-0.000693	-0.049532	-0.032730	1.911153	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000392.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000394.png	0.999953	0.000402	-0.009665	0.000480	-0.046205	-0.034309	1.899988	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000394.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000394.png	0.999958	0.000107	-0.009193	0.000364	-0.043139	-0.029296	1.799995	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000392.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000398.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000394.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000398.png	0.999958	0.000107	-0.009193	0.000364	-0.043139	-0.029296	1.799996	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000396.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000398.png	0.999962	-0.002202	-0.008393	0.000378	-0.044211	-0.027821	1.898651	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000398.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000398.png	0.999982	-0.002542	-0.005436	-0.000437	-0.038085	-0.028155	1.906348	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000399.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000405.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000401.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999994	-0.002336	-0.002603	0.000304	-0.087203	-0.061016	1.931184	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000403.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999997	0.001565	-0.001890	-0.000229	-0.068348	-0.059030	1.927555	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000405.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999998	-0.000069	-0.002048	0.000695	-0.049404	-0.050893	1.939426	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000414.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000420.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000416.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000420.png	0.999997	-0.002398	-0.000874	0.000314	-0.012636	-0.037085	1.995530	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000418.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000420.png	0.999998	-0.001516	-0.001384	0.000406	-0.010880	-0.040487	1.994249	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000420.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000420.png	0.999996	-0.002164	-0.001997	0.000485	-0.009318	-0.041210	1.895654	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000428.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000434.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000430.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000434.png	0.999959	-0.003221	-0.008498	0.000616	-0.023382	-0.032871	1.975045	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000432.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000434.png	0.999949	0.000534	-0.009930	0.001784	-0.022763	-0.039063	1.970037	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000434.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000434.png	0.999929	-0.000309	-0.011833	0.001684	-0.032357	-0.029720	1.979345	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000433.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000439.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000435.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000439.png	0.999928	-0.000198	-0.011913	0.001127	-0.034829	-0.031908	1.985383	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000437.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000439.png	0.999923	-0.002662	-0.012092	-0.000402	-0.039424	-0.028714	2.005611	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000439.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000439.png	0.999929	-0.001462	-0.011787	0.000462	-0.034829	-0.029951	1.927569	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000434.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000440.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000436.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999933	-0.001530	-0.011441	0.000833	-0.033659	-0.029741	1.899967	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000438.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999924	-0.001719	-0.012221	-0.000238	-0.040194	-0.030783	2.012926	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000440.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999920	-0.003468	-0.012175	0.000257	-0.038906	-0.028078	2.039022	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000435.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000441.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000437.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000441.png	0.999923	-0.002662	-0.012092	-0.000402	-0.039424	-0.028714	2.005612	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000439.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000441.png	0.999929	-0.001462	-0.011787	0.000462	-0.034829	-0.029951	1.927570	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000441.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000441.png	0.999914	-0.005122	-0.012032	0.001214	-0.038408	-0.027714	2.052213	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000442.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000448.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000444.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999905	0.000049	-0.013289	0.003676	-0.033021	-0.032106	1.976944	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000446.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999892	-0.003001	-0.014337	0.001243	-0.045724	-0.029262	2.099835	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000448.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999896	-0.001869	-0.014283	0.000483	-0.049937	-0.028206	2.116829	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000448.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000454.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000450.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999905	-0.001635	-0.013655	0.001233	-0.042696	-0.030317	2.032801	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000452.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999924	-0.000372	-0.012202	-0.001624	-0.049685	-0.036238	2.150136	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000454.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999947	-0.000287	-0.009822	-0.002994	-0.050129	-0.034781	2.167405	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000449.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000455.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000451.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000455.png	0.999907	-0.000733	-0.013562	-0.001164	-0.050567	-0.036886	2.141870	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000453.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000455.png	0.999937	-0.001019	-0.010698	-0.003136	-0.051375	-0.033278	2.161134	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000455.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000455.png	0.999954	0.001185	-0.009295	-0.002182	-0.043099	-0.037344	2.069574	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000453.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000459.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000455.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000459.png	0.999954	0.001185	-0.009295	-0.002182	-0.043099	-0.037345	2.069576	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000457.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000459.png	0.999946	-0.003264	-0.009288	-0.003268	-0.046755	-0.031518	2.199584	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000459.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000459.png	0.999958	-0.001189	-0.008056	-0.004270	-0.049568	-0.035856	2.212872	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000456.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000462.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000458.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999948	-0.003272	-0.008665	-0.004338	-0.051118	-0.029620	2.208459	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000460.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999966	-0.001464	-0.006925	-0.004176	-0.043521	-0.032983	2.116923	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000462.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999984	0.001581	-0.004547	-0.002865	-0.033606	-0.045269	2.234704	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000465.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000471.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000467.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000471.png	0.999999	-0.001318	-0.000887	0.000214	-0.009164	-0.035932	2.281386	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000469.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000471.png	0.999999	0.000767	-0.000924	0.001267	-0.005496	-0.043300	2.290976	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000471.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000471.png	0.999997	0.001200	-0.001598	0.001220	-0.003700	-0.045360	2.194374	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000466.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000472.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000468.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000472.png	0.999999	-0.000526	-0.000845	0.000497	-0.007331	-0.037130	2.177823	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000470.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000472.png	0.999998	0.001226	-0.001198	0.000891	-0.006631	-0.044490	2.297008	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000472.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000472.png	0.999995	0.000193	-0.002406	0.001802	-0.003631	-0.046672	2.311250	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000467.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000473.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000469.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000473.png	0.999999	0.000767	-0.000924	0.001267	-0.005496	-0.043300	2.290977	0.576746	1.911057	0.490936	0.494893
