id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	0.000308	-0.000103	0.000191	0.007801	0.002789	3.717560	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	0.000736	0.000085	-0.000044	0.012517	0.003722	3.542206	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000944	0.000047	0.000256	0.011715	0.003356	3.716804	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	-0.000198	0.000116	-0.000017	0.013823	0.006031	3.721584	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000137	0.000119	0.000187	0.017666	0.007584	3.541234	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000736	0.000085	-0.000044	0.012517	0.003722	3.542203	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	-0.000456	0.000105	0.000226	0.013698	0.006981	3.720319	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000710	0.000114	0.000185	0.034040	0.021186	3.720687	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	0.000260	0.000164	-0.000002	0.040151	0.029953	3.709853	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	-0.000123	0.000236	-0.000053	0.038200	0.028234	3.709019	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	-0.000112	0.000224	-0.000206	0.036270	0.014333	3.528439	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000068	0.000234	-0.000221	0.036363	0.021825	3.706677	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	-0.000709	0.000161	-0.000225	0.038444	0.007323	3.704471	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000057	0.000149	0.000314	0.035204	0.006697	3.521142	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	-0.000709	0.000161	-0.000225	0.038444	0.007323	3.704469	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000057	0.000149	0.000314	0.035204	0.006697	3.521140	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999999	0.001144	0.000095	0.000560	0.030590	-0.007342	3.697716	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	-0.000012	0.000252	-0.000162	0.028539	0.021711	3.515673	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	-0.000036	0.000579	0.000240	0.038159	0.041359	3.702575	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	-0.000123	0.000384	0.000288	0.032887	0.032026	3.697359	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	0.000283	0.000421	0.000085	0.035140	0.036238	3.697684	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	-0.000011	0.000476	0.000047	0.037544	0.041018	3.701801	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	-0.000659	0.000181	0.000557	0.028568	0.026136	3.521668	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	-0.000264	-0.000438	0.000059	0.008956	0.012763	3.320282	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	-0.000277	-0.000361	0.000316	0.006378	0.011308	3.479582	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000268	-0.000426	0.000464	-0.000790	0.008400	3.634805	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000188.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000188.png	1.000000	-0.000138	-0.000453	-0.000089	0.008700	0.011156	3.662624	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000188.png	1.000000	-0.000052	-0.000326	0.000442	-0.001005	0.009682	3.642254	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000188.png	1.000000	0.000152	-0.000289	0.000681	0.003279	0.018523	3.458072	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000152	-0.000289	0.000681	0.003279	0.018523	3.458068	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999999	0.000015	-0.000126	-0.001061	0.005646	0.029137	3.636070	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999999	-0.000539	0.000379	-0.001406	0.007779	0.018999	3.649869	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000197.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999999	-0.000257	0.000381	-0.001017	0.006469	0.022905	3.650023	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000197.png	1.000000	0.000068	-0.000098	-0.000485	-0.006358	0.005323	3.629056	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999999	-0.000462	-0.000680	0.000921	-0.016135	-0.017303	3.628917	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000202.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000202.png	0.999999	-0.000571	-0.000886	0.000973	-0.025571	-0.023537	3.624394	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000200.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000202.png	0.999999	-0.000465	-0.000780	0.001211	-0.023582	-0.020357	3.617647	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000202.png	0.999998	0.001836	-0.000596	0.000391	-0.017985	-0.015021	3.445283	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000209.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999999	-0.001087	0.000203	-0.000775	-0.005864	0.000637	3.471533	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000209.png	1.000000	-0.000013	0.000472	0.000349	-0.006191	-0.006224	3.648429	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999999	0.000754	0.000311	0.001218	0.004773	-0.002569	3.660944	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000211.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000211.png	1.000000	-0.000013	0.000472	0.000349	-0.006191	-0.006224	3.648427	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999999	0.000754	0.000311	0.001218	0.004773	-0.002569	3.660943	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999999	0.000641	0.000289	0.001083	-0.009610	-0.029151	3.655792	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	0.000093	-0.000041	0.000611	-0.021696	-0.043404	3.478139	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999999	0.001362	0.000194	0.000599	-0.016974	-0.035259	3.664874	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	-0.000164	0.000710	0.000115	-0.007269	-0.007691	3.685366	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000222.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999999	-0.000969	0.001052	0.000306	-0.004364	-0.001983	3.694100	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999999	0.000251	0.001097	0.000855	-0.006416	-0.023729	3.682963	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999999	0.000656	0.001316	0.000469	-0.003434	-0.021838	3.691028	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999999	-0.000517	0.001500	0.000424	0.003408	-0.020894	3.519419	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999988	0.000048	0.001894	-0.004452	-0.005522	-0.023212	3.875122	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999990	-0.001119	0.001891	-0.003822	0.001363	-0.016780	3.537475	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000229.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999997	-0.000435	0.001578	-0.001549	0.002923	-0.023404	3.698674	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999984	-0.000431	0.002046	-0.005311	-0.006747	-0.017199	3.529012	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999999	-0.000860	0.001328	-0.000542	0.011543	-0.012233	3.715121	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000230.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000230.png	0.999988	0.000048	0.001894	-0.004452	-0.005522	-0.023212	3.875120	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000230.png	0.999990	-0.001119	0.001891	-0.003822	0.001363	-0.016780	3.537473	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000230.png	0.999996	-0.000146	0.000310	0.002970	0.018106	-0.005164	3.533669	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000245.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999998	0.000877	0.001504	-0.001168	0.002162	-0.008640	3.632832	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999997	-0.000210	0.002187	-0.001214	0.005906	-0.002784	3.730161	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999996	0.000245	0.002652	-0.000182	0.040645	0.011541	3.723596	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999995	0.000329	0.002981	-0.000682	0.033649	0.001886	3.703211	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999997	0.000058	0.002265	-0.000625	0.028314	0.002553	3.516765	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000268.png	0.999998	-0.000253	0.001727	0.000068	0.029120	0.003018	3.682459	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000271.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999998	-0.000271	0.001986	-0.000198	0.029094	0.003019	3.687095	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999999	0.000507	0.001516	-0.000049	0.026401	0.000802	3.500823	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999998	-0.001355	0.001311	0.000722	0.028367	0.008368	3.672565	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000286.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999999	0.000123	0.001559	0.000148	0.029514	0.000522	3.647360	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999999	-0.000425	0.001469	0.000783	0.021411	0.009189	3.675431	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999999	0.000947	0.001236	0.000304	0.003596	0.013802	3.501710	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000290.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000290.png	0.999999	0.000947	0.001236	0.000304	0.003596	0.013802	3.501706	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000290.png	0.999999	-0.000017	0.000655	-0.001005	-0.058246	-0.002423	3.679004	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000290.png	0.999999	0.000093	0.000530	-0.001246	-0.073081	-0.030391	3.664382	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000293.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999999	-0.000102	0.000566	-0.000846	-0.058653	-0.014458	3.500383	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999998	0.000413	0.000358	-0.001678	-0.077278	-0.044890	3.650109	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000293.png	0.999999	0.000677	-0.000124	-0.001187	-0.065980	-0.039281	3.653717	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000297.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
