id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
137	PLE_training/spring/color_left/trajectory_5006/000552.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000552.PNG	0.999999	-0.001364	-0.000252	-0.000607	-0.417999	-0.092228	2.294011
138	PLE_training/spring/color_left/trajectory_5006/000556.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000556.PNG	0.999999	0.000073	-0.000379	-0.001173	-0.432482	-0.083623	2.301680
139	PLE_training/spring/color_left/trajectory_5006/000560.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000560.PNG	0.999998	0.001124	-0.000652	-0.001560	-0.447014	-0.073217	2.309251
140	PLE_training/spring/color_left/trajectory_5006/000564.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000564.PNG	0.999997	0.001578	-0.001089	-0.001704	-0.461046	-0.063011	2.316554
141	PLE_training/spring/color_left/trajectory_5006/000568.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000568.PNG	0.999996	0.001487	-0.001629	-0.001570	-0.473703	-0.055257	2.323645
142	PLE_training/spring/color_left/trajectory_5006/000572.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000572.PNG	0.999997	0.001185	-0.001841	-0.000922	-0.483678	-0.050287	2.330431
143	PLE_training/spring/color_left/trajectory_5006/000576.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000576.PNG	0.999998	0.000809	-0.001545	0.000331	-0.492189	-0.047765	2.336547
144	PLE_training/spring/color_left/trajectory_5006/000580.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000580.PNG	0.999998	0.000426	-0.000851	0.001937	-0.501558	-0.047101	2.341587
145	PLE_training/spring/color_left/trajectory_5006/000584.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000584.PNG	0.999996	0.000351	-0.000261	0.002772	-0.513236	-0.046548	2.345508
146	PLE_training/spring/color_left/trajectory_5006/000588.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000588.PNG	0.999997	0.000669	0.000081	0.002519	-0.526553	-0.044993	2.348496
147	PLE_training/spring/color_left/trajectory_5006/000592.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000592.PNG	0.999998	0.001354	0.000173	0.001226	-0.540294	-0.041761	2.350790
148	PLE_training/spring/color_left/trajectory_5006/000596.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000596.PNG	0.999998	0.002010	0.000075	-0.000288	-0.554180	-0.037315	2.352430
149	PLE_training/spring/color_left/trajectory_5006/000600.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000600.PNG	0.999997	0.002292	-0.000157	-0.001301	-0.568185	-0.033036	2.353422
150	PLE_training/spring/color_left/trajectory_5006/000604.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000604.PNG	0.999996	0.002204	-0.000530	-0.001798	-0.581752	-0.030289	2.353893
151	PLE_training/spring/color_left/trajectory_5006/000608.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000608.PNG	0.999996	0.001932	-0.001108	-0.001919	-0.594324	-0.030603	2.353766
152	PLE_training/spring/color_left/trajectory_5006/000612.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000612.PNG	0.999995	0.001602	-0.001938	-0.001758	-0.604986	-0.034654	2.353150
153	PLE_training/spring/color_left/trajectory_5006/000616.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000616.PNG	0.999994	0.001218	-0.003017	-0.001324	-0.612545	-0.042319	2.352416
154	PLE_training/spring/color_left/trajectory_5006/000620.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000620.PNG	0.999990	0.000813	-0.004250	-0.000829	-0.615494	-0.051498	2.352358
155	PLE_training/spring/color_left/trajectory_5006/000624.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000624.PNG	0.999985	0.000427	-0.005521	-0.000524	-0.612730	-0.059824	2.353682
156	PLE_training/spring/color_left/trajectory_5006/000628.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000628.PNG	0.999977	0.000060	-0.006824	-0.000429	-0.604054	-0.067276	2.356403
157	PLE_training/spring/color_left/trajectory_5006/000632.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000632.PNG	0.999964	-0.000182	-0.008352	-0.001106	-0.589728	-0.072702	2.360519
158	PLE_training/spring/color_left/trajectory_5006/000636.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000636.PNG	0.999938	-0.000067	-0.010507	-0.003701	-0.569451	-0.073739	2.366294
159	PLE_training/spring/color_left/trajectory_5006/000640.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000640.PNG	0.999876	0.000504	-0.013332	-0.008349	-0.540078	-0.070487	2.374282
160	PLE_training/spring/color_left/trajectory_5006/000644.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000644.PNG	0.999768	0.001662	-0.016591	-0.013642	-0.499041	-0.062051	2.384310
161	PLE_training/spring/color_left/trajectory_5006/000648.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000648.PNG	0.999683	0.003486	-0.019619	-0.015400	-0.447111	-0.043753	2.394762
162	PLE_training/spring/color_left/trajectory_5006/000652.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000652.PNG	0.999653	0.005847	-0.022277	-0.012819	-0.387455	-0.008228	2.404468
163	PLE_training/spring/color_left/trajectory_5006/000656.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000656.PNG	0.999636	0.008484	-0.024699	-0.006741	-0.322408	0.049452	2.411859
164	PLE_training/spring/color_left/trajectory_5006/000660.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000660.PNG	0.999558	0.011036	-0.027487	-0.002585	-0.248336	0.125771	2.413234
165	PLE_training/spring/color_left/trajectory_5006/000664.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000664.PNG	0.999430	0.013511	-0.030838	-0.002389	-0.161222	0.215551	2.405597
166	PLE_training/spring/color_left/trajectory_5006/000668.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000668.PNG	0.999281	0.015734	-0.034093	-0.005241	-0.059444	0.316039	2.386146
167	PLE_training/spring/color_left/trajectory_5006/000672.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000672.PNG	0.999267	0.015781	-0.034214	-0.006765	0.055646	0.426276	2.351864
168	PLE_training/spring/color_left/trajectory_5006/000676.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000676.PNG	0.999441	0.012811	-0.030319	-0.005877	0.168243	0.536294	2.303503
169	PLE_training/spring/color_left/trajectory_5006/000680.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000680.PNG	0.999711	0.006844	-0.022829	-0.003014	0.260811	0.630483	2.248185
170	PLE_training/spring/color_left/trajectory_5006/000684.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000684.PNG	0.999873	0.001556	-0.015881	-0.000287	0.317681	0.682765	2.199766
171	PLE_training/spring/color_left/trajectory_5006/000688.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000688.PNG	0.999922	-0.000160	-0.012481	0.000912	0.341696	0.688308	2.163905
172	PLE_training/spring/color_left/trajectory_5006/000692.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000692.PNG	0.999919	0.001674	-0.012590	0.000661	0.347971	0.664285	2.134593
173	PLE_training/spring/color_left/trajectory_5006/000696.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000696.PNG	0.999888	0.004549	-0.014287	-0.000265	0.351881	0.628992	2.102981
174	PLE_training/spring/color_left/trajectory_5006/000700.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000700.PNG	0.999853	0.006298	-0.015888	-0.001202	0.360745	0.588543	2.065723
175	PLE_training/spring/color_left/trajectory_5006/000704.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000704.PNG	0.999824	0.006871	-0.017316	-0.002139	0.373984	0.537996	2.025208
176	PLE_training/spring/color_left/trajectory_5006/000708.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000708.PNG	0.999810	0.006595	-0.018176	-0.002602	0.390983	0.481144	1.983097
177	PLE_training/spring/color_left/trajectory_5006/000712.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000712.PNG	0.999819	0.005857	-0.017972	-0.001972	0.409961	0.425532	1.939994
178	PLE_training/spring/color_left/trajectory_5006/000716.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000716.PNG	0.999850	0.004629	-0.016689	-0.000234	0.427437	0.369289	1.896987
179	PLE_training/spring/color_left/trajectory_5006/000720.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000720.PNG	0.999889	0.002648	-0.014475	0.002309	0.440766	0.312057	1.856729
180	PLE_training/spring/color_left/trajectory_5006/000724.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000724.PNG	0.999920	-0.000478	-0.011553	0.005159	0.448538	0.254638	1.822596
181	PLE_training/spring/color_left/trajectory_5006/000728.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000728.PNG	0.999923	-0.004721	-0.007878	0.008297	0.448345	0.193634	1.794962
182	PLE_training/spring/color_left/trajectory_5006/000732.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000732.PNG	0.999888	-0.008905	-0.004069	0.011276	0.437874	0.129638	1.774932
183	PLE_training/spring/color_left/trajectory_5006/000736.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000736.PNG	0.999853	-0.010932	-0.001538	0.013102	0.417789	0.071463	1.764088
184	PLE_training/spring/color_left/trajectory_5006/000740.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000740.PNG	0.999851	-0.010646	-0.000605	0.013579	0.393487	0.028739	1.760957
185	PLE_training/spring/color_left/trajectory_5006/000744.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000744.PNG	0.999876	-0.008666	-0.000829	0.013136	0.371857	0.005653	1.763995
186	PLE_training/spring/color_left/trajectory_5006/000748.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000748.PNG	0.999890	-0.006465	-0.000458	0.013337	0.357525	-0.005144	1.770116
187	PLE_training/spring/color_left/trajectory_5006/000752.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000752.PNG	0.999885	-0.004232	0.000840	0.014513	0.348696	-0.006349	1.779385
188	PLE_training/spring/color_left/trajectory_5006/000756.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000756.PNG	0.999861	-0.001969	0.002951	0.016320	0.342624	0.001183	1.791856
189	PLE_training/spring/color_left/trajectory_5006/000760.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000760.PNG	0.999835	0.000050	0.005473	0.017348	0.337655	0.017328	1.805822
190	PLE_training/spring/color_left/trajectory_5006/000764.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000764.PNG	0.999815	0.001780	0.008340	0.017239	0.332883	0.041507	1.820836
191	PLE_training/spring/color_left/trajectory_5006/000768.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000768.PNG	0.999796	0.003229	0.011688	0.016175	0.327249	0.073022	1.836790
192	PLE_training/spring/color_left/trajectory_5006/000772.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000772.PNG	0.999730	0.004356	0.016374	0.015880	0.319292	0.110871	1.852523
193	PLE_training/spring/color_left/trajectory_5006/000776.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000776.PNG	0.999576	0.005272	0.022847	0.017248	0.304265	0.152948	1.868049
194	PLE_training/spring/color_left/trajectory_5006/000780.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000780.PNG	0.999315	0.006283	0.030700	0.019682	0.275336	0.196802	1.883838
195	PLE_training/spring/color_left/trajectory_5006/000784.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000784.PNG	0.999114	0.007957	0.036898	0.018636	0.224058	0.238870	1.897921
196	PLE_training/spring/color_left/trajectory_5006/000788.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000788.PNG	0.999071	0.009972	0.040149	0.012060	0.153412	0.282278	1.907221
197	PLE_training/spring/color_left/trajectory_5006/000792.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000792.PNG	0.999108	0.011593	0.040603	0.000148	0.070777	0.329750	1.909656
198	PLE_training/spring/color_left/trajectory_5006/000796.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000796.PNG	0.999135	0.011580	0.038449	-0.010813	-0.025590	0.376160	1.903867
199	PLE_training/spring/color_left/trajectory_5006/000800.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000800.PNG	0.999286	0.009511	0.033558	-0.014506	-0.133768	0.409031	1.889372
200	PLE_training/spring/color_left/trajectory_5006/000804.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000804.PNG	0.999588	0.006310	0.025788	-0.010869	-0.236773	0.419001	1.869232
201	PLE_training/spring/color_left/trajectory_5006/000808.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000808.PNG	0.999825	0.003526	0.017786	-0.004618	-0.310539	0.412367	1.850862
202	PLE_training/spring/color_left/trajectory_5006/000812.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000812.PNG	0.999930	0.001741	0.011698	0.000695	-0.348320	0.399917	1.838687
203	PLE_training/spring/color_left/trajectory_5006/000816.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000816.PNG	0.999958	0.000677	0.007663	0.004937	-0.358873	0.385937	1.831858
204	PLE_training/spring/color_left/trajectory_5006/000820.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000820.PNG	0.999948	0.000424	0.006104	0.008169	-0.349559	0.371499	1.828434
205	PLE_training/spring/color_left/trajectory_5006/000824.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000824.PNG	0.999903	0.001919	0.008656	0.010725	-0.323582	0.354750	1.825838
206	PLE_training/spring/color_left/trajectory_5006/000828.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000828.PNG	0.999782	0.005637	0.015647	0.012653	-0.294981	0.339732	1.820251
207	PLE_training/spring/color_left/trajectory_5006/000832.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000832.PNG	0.999524	0.010711	0.025510	0.013644	-0.281950	0.332622	1.806780
208	PLE_training/spring/color_left/trajectory_5006/000836.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000836.PNG	0.999279	0.013024	0.033167	0.013120	-0.300089	0.334709	1.779051
209	PLE_training/spring/color_left/trajectory_5006/000840.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000840.PNG	0.999160	0.011366	0.037720	0.011260	-0.342024	0.334250	1.739877
210	PLE_training/spring/color_left/trajectory_5006/000844.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000844.PNG	0.999177	0.007106	0.038904	0.009054	-0.397459	0.319666	1.695648
211	PLE_training/spring/color_left/trajectory_5006/000848.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000848.PNG	0.999326	0.004088	0.035581	0.008083	-0.457181	0.290591	1.653127
212	PLE_training/spring/color_left/trajectory_5006/000852.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000852.PNG	0.999584	0.002862	0.027499	0.008233	-0.505953	0.253963	1.616270
213	PLE_training/spring/color_left/trajectory_5006/000856.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000856.PNG	0.999837	0.002969	0.015697	0.008356	-0.528128	0.216347	1.590239
214	PLE_training/spring/color_left/trajectory_5006/000860.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000860.PNG	0.999971	0.002313	0.006272	0.003521	-0.509497	0.179406	1.579390
215	PLE_training/spring/color_left/trajectory_5006/000864.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000864.PNG	0.999968	0.000376	0.001372	-0.007861	-0.458466	0.134885	1.580286
216	PLE_training/spring/color_left/trajectory_5006/000868.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000868.PNG	0.999685	-0.002618	0.000649	-0.024949	-0.390115	0.076027	1.586669
217	PLE_training/spring/color_left/trajectory_5006/000872.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000872.PNG	0.999283	-0.005760	0.001112	-0.037397	-0.327774	0.012361	1.595515
218	PLE_training/spring/color_left/trajectory_5006/000876.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000876.PNG	0.999238	-0.008303	0.000871	-0.038119	-0.281692	-0.041779	1.606645
219	PLE_training/spring/color_left/trajectory_5006/000880.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000880.PNG	0.999578	-0.010109	0.000183	-0.027215	-0.252259	-0.079536	1.620441
220	PLE_training/spring/color_left/trajectory_5006/000884.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000884.PNG	0.999862	-0.010724	-0.000441	-0.012662	-0.235577	-0.101726	1.637750
221	PLE_training/spring/color_left/trajectory_5006/000888.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000888.PNG	0.999944	-0.009662	-0.000659	-0.004327	-0.224634	-0.111045	1.659479
222	PLE_training/spring/color_left/trajectory_5006/000892.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000892.PNG	0.999972	-0.006914	-0.000543	-0.002792	-0.219267	-0.106495	1.686464
223	PLE_training/spring/color_left/trajectory_5006/000896.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000896.PNG	0.999981	-0.003286	-0.000281	-0.005226	-0.218241	-0.088174	1.717929
224	PLE_training/spring/color_left/trajectory_5006/000900.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000900.PNG	0.999984	-0.000523	-0.000101	-0.005547	-0.219866	-0.059712	1.750676
225	PLE_training/spring/color_left/trajectory_5006/000904.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000904.PNG	0.999995	0.001152	-0.000050	-0.002970	-0.224315	-0.023321	1.783584
226	PLE_training/spring/color_left/trajectory_5006/000908.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000908.PNG	0.999997	0.002003	-0.000434	0.001190	-0.230761	0.019085	1.815730
227	PLE_training/spring/color_left/trajectory_5006/000912.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000912.PNG	0.999988	0.002716	-0.001969	0.003439	-0.235709	0.066214	1.845974
228	PLE_training/spring/color_left/trajectory_5006/000916.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000916.PNG	0.999978	0.003374	-0.004774	0.003221	-0.233914	0.116980	1.874461
229	PLE_training/spring/color_left/trajectory_5006/000920.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000920.PNG	0.999958	0.004045	-0.008109	0.001217	-0.219955	0.168990	1.901463
230	PLE_training/spring/color_left/trajectory_5006/000924.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000924.PNG	0.999943	0.005070	-0.009376	-0.000297	-0.190429	0.217717	1.926732
231	PLE_training/spring/color_left/trajectory_5006/000928.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000928.PNG	0.999946	0.006553	-0.007998	-0.000878	-0.152904	0.264059	1.948807
232	PLE_training/spring/color_left/trajectory_5006/000932.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000932.PNG	0.999955	0.008364	-0.004420	-0.000722	-0.118063	0.307873	1.965796
233	PLE_training/spring/color_left/trajectory_5006/000936.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000936.PNG	0.999952	0.009719	-0.001343	-0.000468	-0.097465	0.336387	1.974066
234	PLE_training/spring/color_left/trajectory_5006/000940.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000940.PNG	0.999947	0.010333	0.000239	-0.000281	-0.090420	0.342377	1.974253
235	PLE_training/spring/color_left/trajectory_5006/000944.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000944.PNG	0.999949	0.010130	0.000371	-0.000113	-0.091086	0.323868	1.968856
236	PLE_training/spring/color_left/trajectory_5006/000948.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000948.PNG	0.999966	0.008287	-0.000280	-0.000267	-0.093283	0.291623	1.959838
237	PLE_training/spring/color_left/trajectory_5006/000952.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000952.PNG	0.999989	0.004300	-0.001303	-0.000952	-0.093842	0.247651	1.948490
238	PLE_training/spring/color_left/trajectory_5006/000956.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000956.PNG	0.999993	-0.001594	-0.002649	-0.002117	-0.091487	0.183939	1.935856
239	PLE_training/spring/color_left/trajectory_5006/000960.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000960.PNG	0.999970	-0.006229	-0.003584	-0.002859	-0.084831	0.097926	1.926755
240	PLE_training/spring/color_left/trajectory_5006/000964.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000964.PNG	0.999963	-0.007376	-0.003538	-0.002500	-0.074848	-0.001874	1.922338
241	PLE_training/spring/color_left/trajectory_5006/000968.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000968.PNG	0.999983	-0.005164	-0.002484	-0.001032	-0.065014	-0.101476	1.920757
242	PLE_training/spring/color_left/trajectory_5006/000972.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000972.PNG	0.999996	-0.002635	-0.001217	0.000339	-0.058979	-0.181064	1.921083
243	PLE_training/spring/color_left/trajectory_5006/000976.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000976.PNG	0.999997	-0.002537	-0.000490	0.000472	-0.057469	-0.233217	1.923257
244	PLE_training/spring/color_left/trajectory_5006/000980.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000980.PNG	0.999989	-0.004688	-0.000338	-0.000599	-0.058274	-0.266919	1.927016
245	PLE_training/spring/color_left/trajectory_5006/000984.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000984.PNG	0.999978	-0.006252	-0.000849	-0.001970	-0.060162	-0.287971	1.931414
246	PLE_training/spring/color_left/trajectory_5006/000988.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000988.PNG	0.999977	-0.005576	-0.002059	-0.003133	-0.061345	-0.292502	1.937297
247	PLE_training/spring/color_left/trajectory_5006/000992.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000992.PNG	0.999980	-0.002717	-0.003889	-0.004083	-0.059468	-0.273035	1.946781
248	PLE_training/spring/color_left/trajectory_5006/000996.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000996.PNG	0.999974	0.000504	-0.005550	-0.004574	-0.052150	-0.242593	1.959329
249	PLE_training/spring/color_left/trajectory_5006/001000.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001000.PNG	0.999967	0.002414	-0.006375	-0.004379	-0.039689	-0.219020	1.972459
250	PLE_training/spring/color_left/trajectory_5006/001004.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001004.PNG	0.999969	0.002928	-0.006373	-0.003500	-0.025178	-0.207909	1.985074
251	PLE_training/spring/color_left/trajectory_5006/001008.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001008.PNG	0.999979	0.002304	-0.005763	-0.002108	-0.011453	-0.208099	1.996730
252	PLE_training/spring/color_left/trajectory_5006/001012.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001012.PNG	0.999986	0.001348	-0.005127	-0.000638	-0.000330	-0.204900	2.007034
253	PLE_training/spring/color_left/trajectory_5006/001016.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001016.PNG	0.999989	0.000214	-0.004560	0.000835	0.008020	-0.196234	2.015777
254	PLE_training/spring/color_left/trajectory_5006/001020.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001020.PNG	0.999989	-0.000961	-0.004017	0.002137	0.014030	-0.183628	2.023221
255	PLE_training/spring/color_left/trajectory_5006/001024.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001024.PNG	0.999990	-0.001590	-0.003328	0.002518	0.018766	-0.170444	2.030883
256	PLE_training/spring/color_left/trajectory_5006/001028.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001028.PNG	0.999994	-0.001506	-0.002461	0.001782	0.022286	-0.155338	2.039440
257	PLE_training/spring/color_left/trajectory_5006/001032.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001032.PNG	0.999999	-0.000820	-0.001509	0.000208	0.023932	-0.135904	2.048881
258	PLE_training/spring/color_left/trajectory_5006/001036.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001036.PNG	0.999999	-0.000119	-0.000878	-0.000802	0.021860	-0.112227	2.057794
259	PLE_training/spring/color_left/trajectory_5006/001040.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001040.PNG	0.999999	0.000404	-0.000694	-0.000805	0.016507	-0.085087	2.065562
260	PLE_training/spring/color_left/trajectory_5006/001044.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001044.PNG	0.999999	0.000739	-0.000916	0.000097	0.009492	-0.054935	2.072187
261	PLE_training/spring/color_left/trajectory_5006/001048.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001048.PNG	0.999999	0.000778	-0.001126	0.000828	0.003401	-0.019238	2.079258
262	PLE_training/spring/color_left/trajectory_5006/001052.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001052.PNG	0.999999	0.000459	-0.001072	0.000741	-0.001034	0.022809	2.087727
263	PLE_training/spring/color_left/trajectory_5006/001056.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001056.PNG	1.000000	-0.000196	-0.000754	-0.000155	-0.004823	0.069498	2.097577
264	PLE_training/spring/color_left/trajectory_5006/001060.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001060.PNG	0.999999	-0.000546	-0.000362	-0.001266	-0.009924	0.111761	2.107651
265	PLE_training/spring/color_left/trajectory_5006/001064.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001064.PNG	0.999998	0.000148	-0.000115	-0.001904	-0.017696	0.141984	2.116493
266	PLE_training/spring/color_left/trajectory_5006/001068.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001068.PNG	0.999996	0.001918	-0.000013	-0.002028	-0.027566	0.164056	2.123693
267	PLE_training/spring/color_left/trajectory_5006/001072.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001072.PNG	0.999991	0.003916	-0.000006	-0.001518	-0.038760	0.182417	2.128625
268	PLE_training/spring/color_left/trajectory_5006/001076.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001076.PNG	0.999989	0.004679	-0.000036	-0.000165	-0.050607	0.197844	2.130908
269	PLE_training/spring/color_left/trajectory_5006/001080.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001080.PNG	0.999990	0.004105	-0.000111	0.002006	-0.062455	0.205312	2.131145
270	PLE_training/spring/color_left/trajectory_5006/001084.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001084.PNG	0.999987	0.003248	-0.000126	0.003874	-0.072489	0.202924	2.129841
271	PLE_training/spring/color_left/trajectory_5006/001088.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001088.PNG	0.999986	0.003221	0.000023	0.004261	-0.079883	0.193313	2.126860
272	PLE_training/spring/color_left/trajectory_5006/001092.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001092.PNG	0.999987	0.004051	0.000324	0.003174	-0.086023	0.179954	2.121855
273	PLE_training/spring/color_left/trajectory_5006/001096.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001096.PNG	0.999985	0.004810	0.000449	0.002641	-0.091464	0.166195	2.114489
274	PLE_training/spring/color_left/trajectory_5006/001100.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001100.PNG	0.999978	0.004414	0.000031	0.005021	-0.094454	0.151748	2.104910
