id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
138	PLE_training/fall/color_left/trajectory_4009/000556.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000556.PNG	0.999990	-0.002757	0.003358	0.001106	0.275049	-0.392895	2.104510
139	PLE_training/fall/color_left/trajectory_4009/000560.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000560.PNG	0.999997	-0.002061	0.000670	0.001421	0.265929	-0.416525	2.107352
140	PLE_training/fall/color_left/trajectory_4009/000564.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000564.PNG	0.999996	-0.000441	-0.000980	0.002466	0.269592	-0.433327	2.110536
141	PLE_training/fall/color_left/trajectory_4009/000568.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000568.PNG	0.999990	0.001704	-0.001599	0.003940	0.281400	-0.441702	2.114835
142	PLE_training/fall/color_left/trajectory_4009/000572.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000572.PNG	0.999983	0.003036	-0.001148	0.004749	0.297714	-0.446062	2.119012
143	PLE_training/fall/color_left/trajectory_4009/000576.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000576.PNG	0.999984	0.003302	0.000414	0.004644	0.314700	-0.450935	2.122571
144	PLE_training/fall/color_left/trajectory_4009/000580.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000580.PNG	0.999985	0.002614	0.002640	0.003920	0.327793	-0.458199	2.125708
145	PLE_training/fall/color_left/trajectory_4009/000584.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000584.PNG	0.999985	0.001263	0.003827	0.003721	0.332853	-0.463695	2.129064
146	PLE_training/fall/color_left/trajectory_4009/000588.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000588.PNG	0.999984	-0.000711	0.003595	0.004325	0.333513	-0.468798	2.131545
147	PLE_training/fall/color_left/trajectory_4009/000592.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000592.PNG	0.999979	-0.002977	0.002229	0.005385	0.335406	-0.476870	2.131875
148	PLE_training/fall/color_left/trajectory_4009/000596.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000596.PNG	0.999979	-0.003766	0.001039	0.005159	0.344223	-0.490330	2.130457
149	PLE_training/fall/color_left/trajectory_4009/000600.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000600.PNG	0.999992	-0.002509	0.000374	0.003113	0.360886	-0.502412	2.129275
150	PLE_training/fall/color_left/trajectory_4009/000604.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000604.PNG	1.000000	0.000476	0.000150	-0.000418	0.384752	-0.504004	2.130519
151	PLE_training/fall/color_left/trajectory_4009/000608.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000608.PNG	0.999992	0.002671	0.000090	-0.003000	0.412619	-0.492894	2.134218
152	PLE_training/fall/color_left/trajectory_4009/000612.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000612.PNG	0.999990	0.002924	0.000063	-0.003526	0.441387	-0.475686	2.138646
153	PLE_training/fall/color_left/trajectory_4009/000616.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000616.PNG	0.999997	0.001266	0.000025	-0.002041	0.468892	-0.462036	2.141962
154	PLE_training/fall/color_left/trajectory_4009/000620.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000620.PNG	0.999999	-0.001034	-0.000012	-0.000482	0.494200	-0.456480	2.143367
155	PLE_training/fall/color_left/trajectory_4009/000624.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000624.PNG	0.999996	-0.002410	0.000002	-0.001247	0.518265	-0.455171	2.143398
156	PLE_training/fall/color_left/trajectory_4009/000628.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000628.PNG	0.999986	-0.002772	0.000061	-0.004429	0.542972	-0.451532	2.143078
157	PLE_training/fall/color_left/trajectory_4009/000632.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000632.PNG	0.999966	-0.002389	0.000023	-0.007903	0.568059	-0.442441	2.143488
158	PLE_training/fall/color_left/trajectory_4009/000636.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000636.PNG	0.999959	-0.001603	-0.000272	-0.008912	0.591211	-0.429293	2.145192
159	PLE_training/fall/color_left/trajectory_4009/000640.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000640.PNG	0.999973	-0.000427	-0.000804	-0.007285	0.611059	-0.413472	2.148167
160	PLE_training/fall/color_left/trajectory_4009/000644.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000644.PNG	0.999990	0.000762	-0.001358	-0.004282	0.627692	-0.396072	2.151888
161	PLE_training/fall/color_left/trajectory_4009/000648.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000648.PNG	0.999995	0.001248	-0.001583	-0.002229	0.642576	-0.377837	2.155385
162	PLE_training/fall/color_left/trajectory_4009/000652.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000652.PNG	0.999998	0.000950	-0.001456	-0.001381	0.655517	-0.360658	2.158363
163	PLE_training/fall/color_left/trajectory_4009/000656.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000656.PNG	0.999998	0.000171	-0.001083	-0.001342	0.666290	-0.346704	2.160787
164	PLE_training/fall/color_left/trajectory_4009/000660.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000660.PNG	0.999999	-0.000184	-0.000763	-0.000923	0.675235	-0.337722	2.162923
165	PLE_training/fall/color_left/trajectory_4009/000664.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000664.PNG	1.000000	0.000052	-0.000546	0.000097	0.682484	-0.332544	2.165079
166	PLE_training/fall/color_left/trajectory_4009/000668.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000668.PNG	0.999999	0.000693	-0.000433	0.001445	0.688229	-0.329457	2.167430
167	PLE_training/fall/color_left/trajectory_4009/000672.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000672.PNG	0.999997	0.001045	-0.000422	0.002099	0.693151	-0.327189	2.169746
168	PLE_training/fall/color_left/trajectory_4009/000676.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000676.PNG	0.999998	0.000949	-0.000509	0.001822	0.698249	-0.326059	2.171617
169	PLE_training/fall/color_left/trajectory_4009/000680.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000680.PNG	0.999999	0.000506	-0.000668	0.000775	0.704463	-0.326692	2.172648
170	PLE_training/fall/color_left/trajectory_4009/000684.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000684.PNG	1.000000	0.000359	-0.000771	-0.000056	0.712137	-0.329221	2.172672
171	PLE_training/fall/color_left/trajectory_4009/000688.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000688.PNG	0.999999	0.000750	-0.000773	-0.000293	0.720722	-0.332530	2.172014
172	PLE_training/fall/color_left/trajectory_4009/000692.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000692.PNG	0.999999	0.001569	-0.000682	0.000031	0.729502	-0.334925	2.171155
173	PLE_training/fall/color_left/trajectory_4009/000696.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000696.PNG	0.999997	0.002122	-0.000549	0.000700	0.738360	-0.334254	2.170401
174	PLE_training/fall/color_left/trajectory_4009/000700.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000700.PNG	0.999996	0.002145	-0.000395	0.001631	0.747130	-0.331782	2.169596
175	PLE_training/fall/color_left/trajectory_4009/000704.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000704.PNG	0.999995	0.001680	-0.000219	0.002726	0.755510	-0.330459	2.168405
176	PLE_training/fall/color_left/trajectory_4009/000708.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000708.PNG	0.999996	0.001337	-0.000072	0.002570	0.762809	-0.335723	2.166232
177	PLE_training/fall/color_left/trajectory_4009/000712.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000712.PNG	0.999999	0.001568	0.000004	0.000114	0.769553	-0.347429	2.162906
178	PLE_training/fall/color_left/trajectory_4009/000716.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000716.PNG	0.999987	0.002353	0.000017	-0.004565	0.777586	-0.359497	2.158738
179	PLE_training/fall/color_left/trajectory_4009/000720.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000720.PNG	0.999962	0.002840	0.000012	-0.008290	0.787045	-0.363674	2.154033
180	PLE_training/fall/color_left/trajectory_4009/000724.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000724.PNG	0.999971	0.002038	-0.000025	-0.007381	0.795219	-0.360016	2.148524
181	PLE_training/fall/color_left/trajectory_4009/000728.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000728.PNG	0.999999	-0.000084	-0.000160	-0.001710	0.798875	-0.361337	2.141264
182	PLE_training/fall/color_left/trajectory_4009/000732.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000732.PNG	0.999984	-0.002494	-0.000319	0.005025	0.798294	-0.379508	2.132655
183	PLE_training/fall/color_left/trajectory_4009/000736.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000736.PNG	0.999964	-0.003738	-0.000381	0.007608	0.796894	-0.415219	2.124394
184	PLE_training/fall/color_left/trajectory_4009/000740.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000740.PNG	0.999977	-0.003703	-0.000387	0.005652	0.797135	-0.456726	2.117430
185	PLE_training/fall/color_left/trajectory_4009/000744.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000744.PNG	0.999995	-0.002872	-0.000393	0.001165	0.801379	-0.490718	2.112392
186	PLE_training/fall/color_left/trajectory_4009/000748.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000748.PNG	0.999996	-0.002390	-0.000375	-0.001131	0.809408	-0.507861	2.108965
187	PLE_training/fall/color_left/trajectory_4009/000752.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000752.PNG	0.999997	-0.002423	-0.000308	-0.000559	0.818841	-0.512763	2.106859
188	PLE_training/fall/color_left/trajectory_4009/000756.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000756.PNG	0.999994	-0.002689	-0.000200	0.001938	0.827155	-0.513085	2.105762
189	PLE_training/fall/color_left/trajectory_4009/000760.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000760.PNG	0.999991	-0.002358	-0.000102	0.003612	0.833943	-0.515516	2.105632
190	PLE_training/fall/color_left/trajectory_4009/000764.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000764.PNG	0.999991	-0.001277	-0.000044	0.003964	0.840467	-0.516734	2.107118
191	PLE_training/fall/color_left/trajectory_4009/000768.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000768.PNG	0.999995	0.000367	-0.000036	0.003154	0.848232	-0.511896	2.110761
192	PLE_training/fall/color_left/trajectory_4009/000772.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000772.PNG	0.999997	0.001443	-0.000004	0.002158	0.857990	-0.499353	2.115842
193	PLE_training/fall/color_left/trajectory_4009/000776.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000776.PNG	0.999998	0.001527	0.000098	0.001343	0.869514	-0.482125	2.121288
194	PLE_training/fall/color_left/trajectory_4009/000780.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000780.PNG	0.999999	0.000764	0.000311	0.000746	0.882220	-0.464684	2.126246
195	PLE_training/fall/color_left/trajectory_4009/000784.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000784.PNG	0.999999	0.000197	0.000847	0.000643	0.895220	-0.451143	2.130437
196	PLE_training/fall/color_left/trajectory_4009/000788.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000788.PNG	0.999998	0.000288	0.001799	0.001153	0.906576	-0.441605	2.134825
197	PLE_training/fall/color_left/trajectory_4009/000792.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000792.PNG	0.999992	0.000960	0.003086	0.002172	0.913947	-0.434298	2.140733
198	PLE_training/fall/color_left/trajectory_4009/000796.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000796.PNG	0.999986	0.001609	0.004146	0.002952	0.915421	-0.427060	2.148777
199	PLE_training/fall/color_left/trajectory_4009/000800.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000800.PNG	0.999982	0.001961	0.004735	0.003164	0.912157	-0.419273	2.158289
200	PLE_training/fall/color_left/trajectory_4009/000804.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000804.PNG	0.999982	0.002002	0.004862	0.002845	0.906669	-0.411138	2.168162
201	PLE_training/fall/color_left/trajectory_4009/000808.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000808.PNG	0.999984	0.001659	0.004629	0.002647	0.901672	-0.402517	2.177454
202	PLE_training/fall/color_left/trajectory_4009/000812.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000812.PNG	0.999986	0.000871	0.004131	0.003179	0.898907	-0.394836	2.185377
203	PLE_training/fall/color_left/trajectory_4009/000816.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000816.PNG	0.999984	-0.000344	0.003384	0.004460	0.899015	-0.391396	2.191183
204	PLE_training/fall/color_left/trajectory_4009/000820.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000820.PNG	0.999977	-0.001198	0.002562	0.006186	0.903654	-0.395697	2.194567
205	PLE_training/fall/color_left/trajectory_4009/000824.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000824.PNG	0.999966	-0.000649	0.001854	0.007957	0.914245	-0.407415	2.196261
206	PLE_training/fall/color_left/trajectory_4009/000828.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000828.PNG	0.999951	0.001365	0.001212	0.009741	0.930247	-0.420820	2.197617
207	PLE_training/fall/color_left/trajectory_4009/000832.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000832.PNG	0.999927	0.004074	0.001042	0.011371	0.952130	-0.429623	2.199030
208	PLE_training/fall/color_left/trajectory_4009/000836.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000836.PNG	0.999901	0.006015	0.002307	0.012497	0.979692	-0.430475	2.200127
209	PLE_training/fall/color_left/trajectory_4009/000840.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000840.PNG	0.999876	0.007128	0.005183	0.013033	1.007405	-0.426364	2.202884
210	PLE_training/fall/color_left/trajectory_4009/000844.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000844.PNG	0.999857	0.007465	0.008742	0.012389	1.027701	-0.420037	2.209791
211	PLE_training/fall/color_left/trajectory_4009/000848.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000848.PNG	0.999882	0.006798	0.010356	0.009113	1.035639	-0.412081	2.221193
212	PLE_training/fall/color_left/trajectory_4009/000852.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000852.PNG	0.999937	0.004894	0.009643	0.003041	1.041545	-0.401171	2.232634
213	PLE_training/fall/color_left/trajectory_4009/000856.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000856.PNG	0.999962	0.001989	0.007088	-0.004722	1.056742	-0.386933	2.239503
214	PLE_training/fall/color_left/trajectory_4009/000860.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000860.PNG	0.999940	-0.000542	0.004574	-0.009931	1.085301	-0.370616	2.240254
215	PLE_training/fall/color_left/trajectory_4009/000864.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000864.PNG	0.999927	-0.002289	0.002553	-0.011552	1.123420	-0.354868	2.235553
216	PLE_training/fall/color_left/trajectory_4009/000868.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000868.PNG	0.999946	-0.003193	0.001057	-0.009819	1.166237	-0.343130	2.226611
217	PLE_training/fall/color_left/trajectory_4009/000872.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000872.PNG	0.999975	-0.002933	0.000128	-0.006399	1.209949	-0.338644	2.215486
218	PLE_training/fall/color_left/trajectory_4009/000876.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000876.PNG	0.999997	-0.001389	-0.000195	-0.002043	1.251353	-0.340715	2.204306
219	PLE_training/fall/color_left/trajectory_4009/000880.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000880.PNG	0.999995	0.001174	0.000018	0.002894	1.287703	-0.346851	2.195003
220	PLE_training/fall/color_left/trajectory_4009/000884.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000884.PNG	0.999981	0.002796	0.000201	0.005504	1.320893	-0.353056	2.187514
221	PLE_training/fall/color_left/trajectory_4009/000888.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000888.PNG	0.999987	0.002529	0.000129	0.004395	1.354905	-0.357272	2.180172
222	PLE_training/fall/color_left/trajectory_4009/000892.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000892.PNG	1.000000	0.000532	-0.000106	-0.000083	1.393230	-0.358306	2.171106
223	PLE_training/fall/color_left/trajectory_4009/000896.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000896.PNG	0.999992	-0.001204	-0.000107	-0.003819	1.435216	-0.356407	2.160049
224	PLE_training/fall/color_left/trajectory_4009/000900.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000900.PNG	0.999990	-0.001384	0.000379	-0.004127	1.476809	-0.353132	2.148788
225	PLE_training/fall/color_left/trajectory_4009/000904.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000904.PNG	0.999998	-0.000073	0.001414	-0.001136	1.513637	-0.351178	2.139854
226	PLE_training/fall/color_left/trajectory_4009/000908.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000908.PNG	0.999990	0.001505	0.003367	0.002328	1.543812	-0.352628	2.134918
227	PLE_training/fall/color_left/trajectory_4009/000912.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000912.PNG	0.999968	0.002396	0.006509	0.004007	1.565249	-0.357047	2.136284
228	PLE_training/fall/color_left/trajectory_4009/000916.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000916.PNG	0.999930	0.002605	0.010835	0.003855	1.574104	-0.362168	2.147397
229	PLE_training/fall/color_left/trajectory_4009/000920.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000920.PNG	0.999879	0.002556	0.015081	0.002745	1.565188	-0.365673	2.171138
230	PLE_training/fall/color_left/trajectory_4009/000924.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000924.PNG	0.999846	0.002906	0.017214	0.002037	1.537192	-0.366349	2.206160
231	PLE_training/fall/color_left/trajectory_4009/000928.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000928.PNG	0.999846	0.003706	0.017052	0.001815	1.498468	-0.363677	2.245824
232	PLE_training/fall/color_left/trajectory_4009/000932.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000932.PNG	0.999877	0.004436	0.014967	0.001719	1.458805	-0.356646	2.283521
233	PLE_training/fall/color_left/trajectory_4009/000936.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000936.PNG	0.999920	0.003430	0.012130	0.000726	1.427098	-0.344546	2.313999
234	PLE_training/fall/color_left/trajectory_4009/000940.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000940.PNG	0.999961	0.000354	0.008769	-0.001328	1.407934	-0.332638	2.334311
235	PLE_training/fall/color_left/trajectory_4009/000944.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000944.PNG	0.999972	-0.003762	0.005252	-0.003802	1.404626	-0.328314	2.343163
236	PLE_training/fall/color_left/trajectory_4009/000948.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000948.PNG	0.999965	-0.006193	0.002646	-0.004992	1.417680	-0.336724	2.342764
237	PLE_training/fall/color_left/trajectory_4009/000952.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000952.PNG	0.999968	-0.006497	0.001183	-0.004598	1.441938	-0.353512	2.336914
238	PLE_training/fall/color_left/trajectory_4009/000956.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000956.PNG	0.999982	-0.005036	0.000746	-0.003154	1.470970	-0.372903	2.329687
239	PLE_training/fall/color_left/trajectory_4009/000960.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000960.PNG	0.999989	-0.003285	0.000544	-0.003196	1.499203	-0.388908	2.324092
240	PLE_training/fall/color_left/trajectory_4009/000964.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000964.PNG	0.999984	-0.001646	0.000342	-0.005429	1.526585	-0.395715	2.320821
241	PLE_training/fall/color_left/trajectory_4009/000968.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000968.PNG	0.999955	-0.000213	0.000159	-0.009529	1.554304	-0.387297	2.319730
242	PLE_training/fall/color_left/trajectory_4009/000972.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000972.PNG	0.999916	0.000263	0.000078	-0.012921	1.579975	-0.359872	2.319661
243	PLE_training/fall/color_left/trajectory_4009/000976.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000976.PNG	0.999896	-0.000575	0.000067	-0.014390	1.600377	-0.320569	2.319638
244	PLE_training/fall/color_left/trajectory_4009/000980.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000980.PNG	0.999899	-0.002690	0.000016	-0.013946	1.613505	-0.281838	2.319042
245	PLE_training/fall/color_left/trajectory_4009/000984.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000984.PNG	0.999915	-0.004788	-0.000156	-0.012106	1.619156	-0.255307	2.318421
246	PLE_training/fall/color_left/trajectory_4009/000988.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000988.PNG	0.999941	-0.005369	-0.000371	-0.009467	1.618300	-0.244816	2.319024
247	PLE_training/fall/color_left/trajectory_4009/000992.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000992.PNG	0.999972	-0.004379	-0.000514	-0.006079	1.611254	-0.246235	2.321526
248	PLE_training/fall/color_left/trajectory_4009/000996.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000996.PNG	0.999992	-0.002903	-0.000550	-0.002788	1.599947	-0.251362	2.326091
249	PLE_training/fall/color_left/trajectory_4009/001000.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001000.PNG	0.999997	-0.002391	-0.000533	-0.000734	1.587113	-0.252694	2.332299
250	PLE_training/fall/color_left/trajectory_4009/001004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001004.PNG	0.999996	-0.002933	-0.000489	0.000010	1.573247	-0.250188	2.339860
251	PLE_training/fall/color_left/trajectory_4009/001008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001008.PNG	0.999993	-0.003842	-0.000407	-0.000064	1.559041	-0.243452	2.348468
252	PLE_training/fall/color_left/trajectory_4009/001012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001012.PNG	0.999992	-0.004105	-0.000261	-0.000225	1.544961	-0.230096	2.358344
253	PLE_training/fall/color_left/trajectory_4009/001016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001016.PNG	0.999993	-0.003639	-0.000053	-0.000412	1.530744	-0.206767	2.370293
254	PLE_training/fall/color_left/trajectory_4009/001020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001020.PNG	0.999996	-0.002567	0.000050	-0.000715	1.515638	-0.173768	2.384701
255	PLE_training/fall/color_left/trajectory_4009/001024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001024.PNG	0.999998	-0.001188	-0.000376	-0.001363	1.499109	-0.137221	2.400493
256	PLE_training/fall/color_left/trajectory_4009/001028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001028.PNG	0.999996	0.000457	-0.001389	-0.002392	1.483544	-0.095987	2.415731
257	PLE_training/fall/color_left/trajectory_4009/001032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001032.PNG	0.999988	0.002215	-0.002743	-0.003458	1.471820	-0.048588	2.428142
258	PLE_training/fall/color_left/trajectory_4009/001036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001036.PNG	0.999983	0.003415	-0.003464	-0.003181	1.465870	0.001582	2.435398
259	PLE_training/fall/color_left/trajectory_4009/001040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001040.PNG	0.999986	0.003865	-0.003322	-0.001225	1.462727	0.046868	2.438871
260	PLE_training/fall/color_left/trajectory_4009/001044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001044.PNG	0.999988	0.003899	-0.002544	0.001717	1.459059	0.079119	2.440948
261	PLE_training/fall/color_left/trajectory_4009/001048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001048.PNG	0.999982	0.004787	-0.001913	0.003188	1.453788	0.094840	2.442852
262	PLE_training/fall/color_left/trajectory_4009/001052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001052.PNG	0.999972	0.006824	-0.001614	0.002636	1.447768	0.102869	2.443906
263	PLE_training/fall/color_left/trajectory_4009/001056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001056.PNG	0.999951	0.009812	-0.001594	0.000420	1.442015	0.114545	2.442591
264	PLE_training/fall/color_left/trajectory_4009/001060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001060.PNG	0.999931	0.011668	-0.001352	0.000177	1.436425	0.137897	2.434319
265	PLE_training/fall/color_left/trajectory_4009/001064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001064.PNG	0.999930	0.011136	-0.000639	0.004055	1.429703	0.160440	2.418213
266	PLE_training/fall/color_left/trajectory_4009/001068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001068.PNG	0.999898	0.008451	0.000471	0.011466	1.421271	0.159074	2.397590
267	PLE_training/fall/color_left/trajectory_4009/001072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001072.PNG	0.999848	0.006119	0.001511	0.016233	1.415722	0.121173	2.379050
268	PLE_training/fall/color_left/trajectory_4009/001076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001076.PNG	0.999874	0.005604	0.002135	0.014676	1.414654	0.060520	2.364479
269	PLE_training/fall/color_left/trajectory_4009/001080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001080.PNG	0.999950	0.006750	0.002271	0.006951	1.418044	0.003009	2.351966
270	PLE_training/fall/color_left/trajectory_4009/001084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001084.PNG	0.999970	0.006995	0.002120	-0.002366	1.421556	-0.029439	2.338377
271	PLE_training/fall/color_left/trajectory_4009/001088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001088.PNG	0.999953	0.003831	0.001868	-0.008683	1.420687	-0.039310	2.321316
272	PLE_training/fall/color_left/trajectory_4009/001092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001092.PNG	0.999926	-0.002717	0.001286	-0.011802	1.416653	-0.050760	2.300133
273	PLE_training/fall/color_left/trajectory_4009/001096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001096.PNG	0.999878	-0.009449	0.000387	-0.012405	1.411644	-0.079933	2.277719
274	PLE_training/fall/color_left/trajectory_4009/001100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001100.PNG	0.999856	-0.012694	-0.000371	-0.011274	1.406896	-0.124743	2.257580
275	PLE_training/fall/color_left/trajectory_4009/001104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001104.PNG	0.999888	-0.012306	-0.000674	-0.008464	1.400852	-0.173744	2.240469
276	PLE_training/fall/color_left/trajectory_4009/001108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001108.PNG	0.999936	-0.009778	-0.000665	-0.005641	1.391572	-0.217600	2.227678
