id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
226	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000227_left_depth.npy	0.617262	-0.533974	-0.489399	-0.307162	-18.463728	-0.021254	14.259654
228	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000229_left_depth.npy	0.578826	-0.547388	-0.507358	-0.328505	-17.900146	0.043835	14.467508
230	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000231_left_depth.npy	0.538710	-0.560634	-0.522659	-0.349727	-17.332827	0.108359	14.697139
232	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000233_left_depth.npy	0.500178	-0.572786	-0.534253	-0.369204	-16.769470	0.160586	14.966057
234	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000235_left_depth.npy	0.466819	-0.583314	-0.541445	-0.385566	-16.222160	0.191425	15.290890
236	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000237_left_depth.npy	0.442400	-0.591982	-0.543792	-0.397654	-15.706191	0.193427	15.683808
238	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000239_left_depth.npy	0.430580	-0.598667	-0.540958	-0.404430	-15.220171	0.172091	16.131067
240	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000241_left_depth.npy	0.432315	-0.603324	-0.533326	-0.405792	-14.755522	0.136445	16.617430
242	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000243_left_depth.npy	0.445767	-0.605806	-0.521856	-0.402440	-14.287951	0.106605	17.118731
244	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000245_left_depth.npy	0.468788	-0.605714	-0.507313	-0.394945	-13.762615	0.109138	17.572968
246	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000247_left_depth.npy	0.499129	-0.602552	-0.490391	-0.383820	-13.099077	0.163311	17.811342
248	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000249_left_depth.npy	0.534523	-0.595862	-0.471823	-0.369617	-12.404516	0.225705	17.989258
250	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000251_left_depth.npy	0.572765	-0.585332	-0.452469	-0.352985	-11.693602	0.285182	18.150864
252	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000253_left_depth.npy	0.611789	-0.570861	-0.433360	-0.334711	-10.967137	0.333942	18.301540
254	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000255_left_depth.npy	0.649732	-0.552592	-0.415703	-0.315725	-10.233100	0.366320	18.478964
256	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000257_left_depth.npy	0.684974	-0.530899	-0.400870	-0.297086	-9.505175	0.389639	18.724348
258	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000259_left_depth.npy	0.715518	-0.504263	-0.392484	-0.282328	-8.786292	0.410561	19.029461
260	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000261_left_depth.npy	0.742139	-0.476759	-0.387472	-0.267947	-8.081418	0.428281	19.393410
262	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000263_left_depth.npy	0.764734	-0.451931	-0.383968	-0.252009	-7.419454	0.440206	19.819065
264	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000265_left_depth.npy	0.772639	-0.429466	-0.406377	-0.231184	-6.838589	0.446615	20.335161
266	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000267_left_depth.npy	0.778482	-0.405202	-0.427435	-0.216971	-6.356733	0.444546	20.928570
268	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000269_left_depth.npy	0.782600	-0.380355	-0.446398	-0.208799	-5.970480	0.440621	21.572989
270	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000271_left_depth.npy	0.785226	-0.355972	-0.462926	-0.205923	-5.645303	0.440112	22.235134
272	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000273_left_depth.npy	0.786504	-0.332921	-0.476944	-0.207602	-5.362646	0.443252	22.901525
274	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000275_left_depth.npy	0.786511	-0.311904	-0.488531	-0.213199	-5.119324	0.449645	23.568516
276	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000277_left_depth.npy	0.785261	-0.293477	-0.497839	-0.222245	-4.937769	0.461222	24.240063
278	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000279_left_depth.npy	0.775984	-0.281099	-0.515351	-0.230751	-4.951736	0.473180	24.918844
280	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000281_left_depth.npy	0.756264	-0.275713	-0.543698	-0.237569	-5.027728	0.447224	25.584520
282	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000283_left_depth.npy	0.732791	-0.273644	-0.572575	-0.245548	-5.060359	0.408599	26.247030
284	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000285_left_depth.npy	0.706559	-0.273852	-0.601008	-0.254102	-5.101990	0.366642	26.923550
286	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000287_left_depth.npy	0.678707	-0.275345	-0.628122	-0.262686	-5.409512	0.286258	27.535343
288	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000289_left_depth.npy	0.650530	-0.277195	-0.653172	-0.270812	-5.818297	0.211467	28.111214
290	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000291_left_depth.npy	0.623469	-0.278544	-0.675562	-0.278057	-6.278672	0.186590	28.672424
292	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000293_left_depth.npy	0.599080	-0.278604	-0.694834	-0.284057	-6.771709	0.199651	29.227779
294	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000295_left_depth.npy	0.578986	-0.276638	-0.710645	-0.288497	-7.265569	0.215849	29.803400
296	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000297_left_depth.npy	0.564821	-0.271932	-0.722704	-0.291085	-7.698648	0.213869	30.444603
298	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000299_left_depth.npy	0.558101	-0.263789	-0.730717	-0.291532	-8.000660	0.191918	31.174885
300	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000301_left_depth.npy	0.558889	-0.252413	-0.734763	-0.289921	-8.224395	0.200874	31.951725
302	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000303_left_depth.npy	0.565786	-0.238917	-0.735262	-0.286697	-8.388076	0.243072	32.759319
304	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000305_left_depth.npy	0.577280	-0.224430	-0.732590	-0.282297	-8.447553	0.235591	33.599148
306	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000307_left_depth.npy	0.591870	-0.210089	-0.727140	-0.277164	-8.443884	0.190558	34.456966
308	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000309_left_depth.npy	0.608107	-0.197058	-0.719384	-0.271773	-8.406641	0.140748	35.329823
310	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000311_left_depth.npy	0.624630	-0.186532	-0.709893	-0.266638	-8.353704	0.111984	36.223522
312	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000313_left_depth.npy	0.640162	-0.179734	-0.699344	-0.262310	-8.350616	0.114151	37.154739
314	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000315_left_depth.npy	0.653504	-0.177904	-0.688484	-0.259370	-8.435033	0.135532	38.117805
316	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000317_left_depth.npy	0.663484	-0.182291	-0.678077	-0.258402	-8.596326	0.158317	39.097740
318	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000319_left_depth.npy	0.668917	-0.194068	-0.668813	-0.259955	-8.824100	0.167669	40.061935
320	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000321_left_depth.npy	0.669278	-0.212991	-0.661008	-0.264140	-9.127229	0.151540	41.002464
322	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000323_left_depth.npy	0.664717	-0.237395	-0.654635	-0.270643	-9.517357	0.102925	41.906799
324	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000325_left_depth.npy	0.655407	-0.265532	-0.649637	-0.279117	-9.981929	0.041484	42.772373
326	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000327_left_depth.npy	0.641576	-0.295653	-0.646000	-0.289229	-10.493088	-0.015696	43.609241
328	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000329_left_depth.npy	0.623554	-0.326034	-0.643800	-0.300673	-11.028403	-0.061650	44.428841
330	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000331_left_depth.npy	0.601798	-0.354992	-0.643220	-0.313191	-11.574821	-0.096011	45.238758
332	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000333_left_depth.npy	0.576887	-0.380911	-0.644561	-0.326572	-12.125630	-0.121531	46.043144
334	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000335_left_depth.npy	0.549499	-0.402247	-0.648229	-0.340657	-12.677963	-0.141408	46.843914
336	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000337_left_depth.npy	0.520372	-0.417521	-0.654698	-0.355332	-13.230235	-0.157460	47.642368
338	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000339_left_depth.npy	0.490243	-0.425352	-0.664432	-0.370496	-13.781425	-0.170811	48.439510
340	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000341_left_depth.npy	0.459900	-0.425599	-0.677046	-0.385961	-14.330747	-0.182185	49.236126
342	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000343_left_depth.npy	0.430201	-0.419358	-0.691311	-0.401441	-14.864877	-0.191746	50.014725
344	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000345_left_depth.npy	0.402034	-0.407819	-0.706002	-0.416669	-15.378340	-0.199770	50.770264
346	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000347_left_depth.npy	0.384916	-0.387052	-0.715442	-0.436089	-15.869204	-0.209056	51.505772
348	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000349_left_depth.npy	0.369734	-0.364291	-0.724515	-0.453505	-16.332771	-0.215571	52.222595
350	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000351_left_depth.npy	0.356533	-0.341626	-0.732540	-0.468574	-16.765917	-0.217661	52.922222
352	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000353_left_depth.npy	0.345403	-0.321202	-0.738903	-0.481195	-17.170994	-0.212497	53.602577
354	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000355_left_depth.npy	0.336259	-0.305322	-0.743191	-0.491299	-17.599632	-0.203553	54.230328
356	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000357_left_depth.npy	0.328993	-0.296326	-0.745122	-0.498746	-18.060545	-0.178575	54.794296
358	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000359_left_depth.npy	0.332886	-0.290076	-0.740402	-0.506802	-18.570879	-0.149770	55.269638
360	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000361_left_depth.npy	0.352479	-0.283257	-0.726783	-0.517021	-19.098400	-0.140558	55.680950
362	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000363_left_depth.npy	0.378370	-0.280149	-0.708210	-0.526109	-19.613541	-0.140770	56.056923
364	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000365_left_depth.npy	0.408485	-0.280050	-0.685452	-0.533730	-20.111635	-0.148311	56.402283
366	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000367_left_depth.npy	0.440780	-0.282297	-0.659411	-0.539628	-20.592314	-0.163383	56.716263
368	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000369_left_depth.npy	0.473307	-0.286301	-0.631198	-0.543692	-21.053051	-0.184965	57.001823
370	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000371_left_depth.npy	0.504257	-0.291570	-0.602166	-0.545993	-21.483290	-0.206646	57.275780
372	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000373_left_depth.npy	0.532004	-0.297720	-0.573890	-0.546795	-21.870613	-0.221056	57.556190
374	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000375_left_depth.npy	0.555105	-0.304477	-0.548132	-0.546539	-22.202702	-0.222162	57.854324
376	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000377_left_depth.npy	0.572277	-0.311656	-0.526765	-0.545791	-22.475241	-0.209785	58.166805
378	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000379_left_depth.npy	0.582383	-0.319126	-0.511644	-0.545168	-22.692257	-0.189528	58.482655
380	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000381_left_depth.npy	0.585602	-0.326759	-0.503256	-0.545007	-22.876308	-0.164634	58.816742
382	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000383_left_depth.npy	0.583308	-0.334360	-0.500637	-0.545268	-23.030510	-0.137715	59.174751
384	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000385_left_depth.npy	0.576815	-0.341672	-0.502658	-0.545783	-23.151684	-0.112387	59.554047
386	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000387_left_depth.npy	0.567381	-0.348405	-0.508142	-0.546338	-23.241526	-0.090741	59.950790
388	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000389_left_depth.npy	0.556265	-0.354268	-0.515912	-0.546716	-23.301001	-0.073341	60.361786
390	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000391_left_depth.npy	0.544764	-0.358992	-0.524822	-0.546735	-23.338566	-0.059380	60.783882
392	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000393_left_depth.npy	0.534224	-0.362337	-0.533774	-0.546262	-23.355368	-0.049302	61.215828
394	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000395_left_depth.npy	0.526040	-0.364094	-0.541719	-0.545214	-23.359219	-0.042304	61.656670
396	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000397_left_depth.npy	0.521639	-0.364075	-0.547639	-0.543539	-23.352446	-0.038546	62.106159
398	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000399_left_depth.npy	0.522395	-0.362106	-0.550549	-0.541182	-23.341715	-0.036444	62.564369
400	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000401_left_depth.npy	0.528604	-0.358371	-0.550149	-0.538037	-23.332609	-0.034144	63.031376
402	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000403_left_depth.npy	0.539462	-0.353408	-0.546807	-0.533935	-23.334833	-0.028168	63.506992
404	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000405_left_depth.npy	0.554086	-0.347751	-0.540892	-0.528673	-23.366398	-0.012161	63.989483
406	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000407_left_depth.npy	0.571583	-0.341929	-0.532770	-0.522046	-23.465927	0.025373	64.490501
408	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000409_left_depth.npy	0.591072	-0.336486	-0.522828	-0.513869	-23.661022	0.083524	64.998917
410	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000411_left_depth.npy	0.611693	-0.331982	-0.511483	-0.503988	-23.923374	0.139478	65.517517
412	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000413_left_depth.npy	0.632627	-0.329000	-0.499192	-0.492290	-24.199352	0.175784	66.071220
414	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000415_left_depth.npy	0.653094	-0.328144	-0.486450	-0.478703	-24.430857	0.177060	66.684319
416	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000417_left_depth.npy	0.672356	-0.330032	-0.473785	-0.463189	-24.611429	0.176919	67.352127
418	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000419_left_depth.npy	0.687940	-0.336978	-0.464389	-0.444441	-24.805738	0.246151	68.049728
420	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000421_left_depth.npy	0.700726	-0.347622	-0.457175	-0.423241	-25.022905	0.384776	68.768753
422	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000423_left_depth.npy	0.712777	-0.359240	-0.449345	-0.401228	-25.261984	0.582838	69.505867
424	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000425_left_depth.npy	0.723982	-0.371236	-0.441305	-0.378529	-25.592609	0.735161	70.256607
426	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000427_left_depth.npy	0.734275	-0.382994	-0.433512	-0.355279	-26.028112	0.735585	71.010353
428	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000429_left_depth.npy	0.743645	-0.393883	-0.426478	-0.331608	-26.423449	0.653955	71.821899
430	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000431_left_depth.npy	0.752133	-0.403255	-0.420770	-0.307627	-26.649223	0.616909	72.737045
432	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000433_left_depth.npy	0.759824	-0.410438	-0.416991	-0.283419	-26.786823	0.617266	73.708679
434	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000435_left_depth.npy	0.766838	-0.414722	-0.415765	-0.259045	-26.916094	0.630884	74.686363
436	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000437_left_depth.npy	0.773306	-0.415347	-0.417689	-0.234563	-27.118599	0.641969	75.645012
438	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000439_left_depth.npy	0.779357	-0.411510	-0.423247	-0.210056	-27.491251	0.623927	76.542778
440	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000441_left_depth.npy	0.785012	-0.403111	-0.432174	-0.185697	-27.869579	0.625816	77.432251
442	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000443_left_depth.npy	0.790192	-0.390830	-0.443500	-0.161730	-28.120579	0.677928	78.359909
444	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000445_left_depth.npy	0.794824	-0.375443	-0.456232	-0.138382	-28.313005	0.748587	79.294350
446	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000447_left_depth.npy	0.798853	-0.357813	-0.469455	-0.115826	-28.471371	0.816652	80.228867
448	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000449_left_depth.npy	0.802247	-0.338878	-0.482383	-0.094169	-28.585939	0.852017	81.164810
450	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000451_left_depth.npy	0.804987	-0.319645	-0.494396	-0.073452	-28.925270	0.904954	82.019081
452	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000453_left_depth.npy	0.807067	-0.301163	-0.505038	-0.053674	-29.398407	0.976526	82.813065
