id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
224	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000225_left_depth.npy	0.000594	-0.563536	-0.208746	-0.799282	-17.028477	-0.415890	-55.782402
226	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000227_left_depth.npy	-0.056761	-0.565149	-0.201526	-0.797980	-16.564684	-0.412764	-55.810741
228	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000229_left_depth.npy	-0.111640	-0.566790	-0.192140	-0.793327	-16.126265	-0.417746	-55.845623
230	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000231_left_depth.npy	-0.162527	-0.568462	-0.181212	-0.785874	-15.712379	-0.431328	-55.848862
232	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000233_left_depth.npy	-0.207992	-0.570327	-0.169410	-0.776381	-15.325192	-0.449435	-55.827515
234	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000235_left_depth.npy	-0.247019	-0.574181	-0.156934	-0.764637	-14.965168	-0.468599	-55.792271
236	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000237_left_depth.npy	-0.278019	-0.578863	-0.144827	-0.752760	-14.632461	-0.487110	-55.751282
238	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000239_left_depth.npy	-0.299354	-0.582148	-0.134872	-0.743842	-14.311085	-0.505735	-55.706123
240	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000241_left_depth.npy	-0.310389	-0.586504	-0.127012	-0.737251	-13.995554	-0.523613	-55.656170
242	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000243_left_depth.npy	-0.312073	-0.594267	-0.120314	-0.731424	-13.684963	-0.539725	-55.604256
244	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000245_left_depth.npy	-0.306232	-0.603169	-0.115129	-0.727430	-13.379266	-0.554628	-55.550797
246	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000247_left_depth.npy	-0.295033	-0.612608	-0.111045	-0.724801	-13.078228	-0.567980	-55.495056
248	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000249_left_depth.npy	-0.280641	-0.621968	-0.107652	-0.723054	-12.781446	-0.579406	-55.437332
250	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000251_left_depth.npy	-0.265248	-0.630683	-0.104550	-0.721770	-12.488442	-0.589072	-55.378128
252	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000253_left_depth.npy	-0.251079	-0.638269	-0.101354	-0.720624	-12.198861	-0.596533	-55.317097
254	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000255_left_depth.npy	-0.240394	-0.644320	-0.097695	-0.719387	-11.912459	-0.599786	-55.253284
256	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000257_left_depth.npy	-0.235464	-0.648473	-0.093212	-0.717879	-11.628613	-0.598117	-55.187939
258	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000259_left_depth.npy	-0.238544	-0.650339	-0.087536	-0.715886	-11.346680	-0.590270	-55.122509
260	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000261_left_depth.npy	-0.251731	-0.649423	-0.080288	-0.713047	-11.065952	-0.573339	-55.059830
262	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000263_left_depth.npy	-0.274644	-0.645592	-0.071418	-0.709000	-10.786160	-0.541697	-55.007099
264	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000265_left_depth.npy	-0.304450	-0.639210	-0.061238	-0.703542	-10.508701	-0.490906	-54.975479
266	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000267_left_depth.npy	-0.338225	-0.630765	-0.050095	-0.696585	-10.240933	-0.411297	-54.992161
268	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000269_left_depth.npy	-0.373115	-0.620957	-0.038367	-0.688277	-9.998602	-0.310375	-55.073593
270	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000271_left_depth.npy	-0.406394	-0.610753	-0.026461	-0.679062	-9.786725	-0.208862	-55.206604
272	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000273_left_depth.npy	-0.435506	-0.601378	-0.014801	-0.669672	-9.595635	-0.120800	-55.368977
274	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000275_left_depth.npy	-0.458074	-0.597591	-0.001504	-0.658065	-9.413912	-0.048145	-55.544716
276	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000277_left_depth.npy	-0.471698	-0.597512	0.010834	-0.648354	-9.236761	0.006222	-55.727016
278	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000279_left_depth.npy	-0.474301	-0.596806	0.017317	-0.646963	-9.066242	0.051006	-55.912910
280	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000281_left_depth.npy	-0.463576	-0.601353	0.020972	-0.650409	-8.902405	0.092443	-56.101933
282	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000283_left_depth.npy	-0.439428	-0.615779	0.025461	-0.653507	-8.725405	0.140843	-56.318398
284	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000285_left_depth.npy	-0.404634	-0.633995	0.027945	-0.658438	-8.533588	0.202051	-56.572025
286	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000287_left_depth.npy	-0.362094	-0.653791	0.028461	-0.663804	-8.337808	0.289978	-56.865620
288	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000289_left_depth.npy	-0.314954	-0.673201	0.027062	-0.668485	-8.150660	0.419717	-57.199020
290	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000291_left_depth.npy	-0.266646	-0.690669	0.023825	-0.671795	-7.955977	0.577107	-57.564522
292	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000293_left_depth.npy	-0.220836	-0.705135	0.018849	-0.673543	-7.682508	0.694761	-57.938328
294	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000295_left_depth.npy	-0.181330	-0.716023	0.012243	-0.674003	-7.279380	0.721105	-58.256111
296	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000297_left_depth.npy	-0.151969	-0.723120	0.004109	-0.673785	-6.778080	0.696383	-58.491055
298	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000299_left_depth.npy	-0.136547	-0.726346	-0.005477	-0.673607	-6.210711	0.654761	-58.668659
300	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000301_left_depth.npy	-0.138614	-0.725443	-0.016470	-0.673978	-5.592068	0.607513	-58.819130
302	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000303_left_depth.npy	-0.158039	-0.720395	-0.028605	-0.674712	-4.927329	0.564026	-58.960068
304	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000305_left_depth.npy	-0.191011	-0.711480	-0.041355	-0.674982	-4.229560	0.548908	-59.100281
306	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000307_left_depth.npy	-0.233485	-0.698911	-0.054162	-0.673850	-3.532573	0.578757	-59.233894
308	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000309_left_depth.npy	-0.281389	-0.683157	-0.066461	-0.670597	-2.853250	0.628038	-59.354561
310	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000311_left_depth.npy	-0.330737	-0.665152	-0.077705	-0.664942	-2.193322	0.686468	-59.426170
312	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000313_left_depth.npy	-0.377740	-0.646395	-0.087385	-0.657153	-2.007552	0.689725	-58.894657
314	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000315_left_depth.npy	-0.418907	-0.628909	-0.095048	-0.648040	-2.003646	0.649270	-58.278934
316	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000317_left_depth.npy	-0.451070	-0.615116	-0.100301	-0.638833	-2.028099	0.588728	-57.690468
318	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000319_left_depth.npy	-0.471288	-0.607624	-0.102782	-0.630966	-2.145845	0.438125	-57.162529
320	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000321_left_depth.npy	-0.476402	-0.608811	-0.101432	-0.626181	-2.321224	0.085402	-56.795990
322	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000323_left_depth.npy	-0.467227	-0.619117	-0.098458	-0.623457	-2.471755	-0.325760	-56.498592
324	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000325_left_depth.npy	-0.444981	-0.636364	-0.092202	-0.623322	-2.634044	-0.772938	-56.193298
326	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000327_left_depth.npy	-0.412244	-0.658263	-0.083839	-0.624272	-2.835754	-1.233192	-55.862320
328	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000329_left_depth.npy	-0.371320	-0.682440	-0.073852	-0.625254	-3.185162	-1.575948	-55.465996
330	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000331_left_depth.npy	-0.324738	-0.706713	-0.062772	-0.625430	-3.674781	-1.537986	-54.993187
332	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000333_left_depth.npy	-0.275302	-0.729255	-0.051187	-0.624321	-4.140510	-1.458945	-54.445236
334	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000335_left_depth.npy	-0.226066	-0.748714	-0.039737	-0.621886	-4.611627	-1.396318	-53.849915
336	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000337_left_depth.npy	-0.180254	-0.764256	-0.029096	-0.618526	-5.111437	-1.338868	-53.228176
338	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000339_left_depth.npy	-0.141164	-0.775517	-0.019951	-0.615019	-5.655901	-1.259101	-52.596996
340	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000341_left_depth.npy	-0.111982	-0.782489	-0.012961	-0.612375	-6.094408	-1.011968	-51.890316
342	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000343_left_depth.npy	-0.093600	-0.785849	-0.008281	-0.611238	-6.374671	-0.564698	-51.150120
344	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000345_left_depth.npy	-0.084597	-0.786603	-0.005566	-0.611611	-7.065663	-0.130130	-50.731953
346	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000347_left_depth.npy	-0.083401	-0.785470	-0.004442	-0.613238	-7.845545	0.057177	-50.163979
348	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000349_left_depth.npy	-0.088417	-0.782982	-0.004532	-0.615712	-8.497421	0.171428	-49.437088
350	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000351_left_depth.npy	-0.098040	-0.779580	-0.005457	-0.618558	-8.799053	0.046641	-48.529427
352	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000353_left_depth.npy	-0.110661	-0.775696	-0.006840	-0.621291	-8.777050	-0.238917	-47.603413
354	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000355_left_depth.npy	-0.124676	-0.771805	-0.008303	-0.623462	-8.587232	-0.337195	-46.676121
356	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000357_left_depth.npy	-0.138489	-0.768451	-0.009469	-0.624672	-8.510532	-0.067103	-45.778042
358	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000359_left_depth.npy	-0.150518	-0.766251	-0.009963	-0.624584	-8.783166	0.025973	-44.884312
360	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000361_left_depth.npy	-0.159226	-0.765856	-0.009425	-0.622915	-8.982021	-0.143006	-43.987774
362	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000363_left_depth.npy	-0.163918	-0.767489	-0.007800	-0.619702	-9.126889	-0.485096	-43.140961
364	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000365_left_depth.npy	-0.164730	-0.770899	-0.005342	-0.615264	-9.186689	-0.804813	-42.285454
366	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000367_left_depth.npy	-0.161826	-0.775777	-0.002317	-0.609899	-9.168761	-0.946378	-41.391930
368	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000369_left_depth.npy	-0.155363	-0.781783	0.001009	-0.603884	-9.098954	-0.926281	-40.497673
370	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000371_left_depth.npy	-0.145498	-0.788560	0.004372	-0.597481	-9.070846	-0.859316	-39.612934
372	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000373_left_depth.npy	-0.132386	-0.795739	0.007504	-0.590946	-9.159983	-0.825889	-38.740551
374	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000375_left_depth.npy	-0.116185	-0.802947	0.010140	-0.584529	-9.320322	-0.825348	-37.886711
376	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000377_left_depth.npy	-0.097059	-0.809809	0.012013	-0.578485	-9.401866	-0.820056	-37.033875
378	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000379_left_depth.npy	-0.075173	-0.815952	0.012859	-0.573067	-9.126295	-0.786798	-36.246117
380	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000381_left_depth.npy	-0.050757	-0.818811	0.012229	-0.571684	-8.657192	-0.774484	-35.556351
382	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000383_left_depth.npy	-0.024134	-0.819046	0.010436	-0.573125	-8.465236	-0.792308	-34.756191
384	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000385_left_depth.npy	0.004223	-0.819101	0.007877	-0.573580	-8.337971	-0.753814	-33.949413
386	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000387_left_depth.npy	0.033752	-0.818947	0.004606	-0.572857	-8.063465	-0.710386	-33.185043
388	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000389_left_depth.npy	0.063879	-0.818571	0.000668	-0.570842	-7.698637	-0.646176	-32.437836
390	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000391_left_depth.npy	0.094020	-0.817970	-0.003879	-0.567512	-7.417381	-0.575812	-31.635571
392	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000393_left_depth.npy	0.123595	-0.817160	-0.008951	-0.562933	-7.286491	-0.556516	-30.769779
394	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000395_left_depth.npy	0.152035	-0.816169	-0.014414	-0.557266	-7.156080	-0.536512	-29.883335
396	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000397_left_depth.npy	0.178791	-0.815039	-0.020082	-0.550765	-6.892653	-0.459993	-29.011532
398	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000399_left_depth.npy	0.203342	-0.813824	-0.025697	-0.543767	-6.540011	-0.338483	-28.155527
