id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
390	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000391_left_depth.npy	0.725800	0.564876	-0.242825	0.308490	-5.111182	-0.508647	77.873161
392	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000393_left_depth.npy	0.724490	0.557463	-0.252167	0.317428	-5.150243	-0.489352	77.148865
394	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000395_left_depth.npy	0.722503	0.547532	-0.263682	0.329652	-5.180003	-0.455301	76.447960
396	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000397_left_depth.npy	0.719833	0.534427	-0.278155	0.344757	-5.237497	-0.418134	75.772820
398	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000399_left_depth.npy	0.716384	0.517434	-0.296324	0.362283	-5.345811	-0.379095	75.128517
400	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000401_left_depth.npy	0.711582	0.496215	-0.319617	0.381138	-5.517759	-0.337786	74.523697
402	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000403_left_depth.npy	0.705070	0.470597	-0.347439	0.400875	-5.759908	-0.294399	73.969803
404	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000405_left_depth.npy	0.696926	0.440656	-0.377461	0.421472	-6.055799	-0.251066	73.469383
406	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000407_left_depth.npy	0.687031	0.407070	-0.408261	0.442273	-6.376788	-0.210394	73.012344
408	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000409_left_depth.npy	0.675430	0.370698	-0.438573	0.462635	-6.735066	-0.171162	72.552963
410	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000411_left_depth.npy	0.662337	0.332587	-0.467316	0.481987	-7.130383	-0.136599	72.072075
412	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000413_left_depth.npy	0.648114	0.293969	-0.493616	0.499873	-7.555085	-0.112776	71.563477
414	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000415_left_depth.npy	0.633240	0.256241	-0.516818	0.515991	-8.023901	-0.100255	71.040123
416	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000417_left_depth.npy	0.618257	0.220942	-0.536490	0.530208	-8.552461	-0.091636	70.518501
418	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000419_left_depth.npy	0.603586	0.189868	-0.552560	0.542505	-9.136294	-0.082653	69.997246
420	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000421_left_depth.npy	0.590183	0.164295	-0.564505	0.553195	-9.743756	-0.085449	69.443047
422	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000423_left_depth.npy	0.577953	0.145377	-0.573179	0.562407	-10.318280	-0.125964	68.804070
424	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000425_left_depth.npy	0.570081	0.136971	-0.577183	0.568425	-10.734646	-0.232264	68.057831
426	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000427_left_depth.npy	0.567534	0.139550	-0.576564	0.570967	-11.131885	-0.311293	67.311958
428	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000429_left_depth.npy	0.564172	0.142934	-0.575735	0.574290	-11.620715	-0.316750	66.655746
430	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000431_left_depth.npy	0.560340	0.146759	-0.574772	0.578030	-12.132182	-0.299504	66.063400
432	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000433_left_depth.npy	0.556387	0.150674	-0.573758	0.581836	-12.636023	-0.296357	65.512207
434	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000435_left_depth.npy	0.552633	0.154361	-0.572777	0.585402	-13.137696	-0.317828	65.009346
436	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000437_left_depth.npy	0.549347	0.157565	-0.571904	0.588487	-13.642918	-0.329382	64.562447
438	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000439_left_depth.npy	0.546740	0.160092	-0.571202	0.590910	-14.129962	-0.334114	64.149429
440	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000441_left_depth.npy	0.543888	0.170490	-0.572481	0.589394	-14.584651	-0.345954	63.754368
442	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000443_left_depth.npy	0.539333	0.191010	-0.576974	0.582869	-15.002647	-0.368543	63.372856
444	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000445_left_depth.npy	0.533779	0.212880	-0.582801	0.574548	-15.440658	-0.357123	63.019951
446	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000447_left_depth.npy	0.527439	0.235081	-0.589379	0.564958	-15.911430	-0.316937	62.696083
448	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000449_left_depth.npy	0.520589	0.256618	-0.596195	0.554694	-16.431767	-0.262549	62.421055
450	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000451_left_depth.npy	0.513572	0.276522	-0.602808	0.544427	-17.004568	-0.199874	62.224041
452	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000453_left_depth.npy	0.506792	0.293863	-0.608853	0.534887	-17.622169	-0.133316	62.138329
454	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000455_left_depth.npy	0.500699	0.307740	-0.614023	0.526852	-18.265436	-0.067411	62.141171
456	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000457_left_depth.npy	0.495766	0.317274	-0.618045	0.521127	-18.927242	-0.005223	62.176239
458	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000459_left_depth.npy	0.492464	0.321591	-0.620650	0.518509	-19.609011	0.050148	62.186348
460	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000461_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000461_left_depth.npy	0.491207	0.319837	-0.621537	0.519723	-20.304586	0.093635	62.101601
462	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000463_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000463_left_depth.npy	0.492006	0.312151	-0.620655	0.524671	-20.994221	0.121556	61.893867
464	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000465_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000465_left_depth.npy	0.494475	0.299664	-0.618222	0.532445	-21.659399	0.133076	61.571590
466	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000467_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000467_left_depth.npy	0.498200	0.283546	-0.614447	0.542083	-22.215097	0.097578	61.063992
468	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000469_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000469_left_depth.npy	0.502783	0.264987	-0.609570	0.552644	-22.680676	-0.019249	60.453064
470	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000471_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000471_left_depth.npy	0.507880	0.245212	-0.603896	0.563239	-23.187624	-0.112352	59.865932
472	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000473_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000473_left_depth.npy	0.513211	0.225486	-0.597812	0.573054	-23.703983	-0.139724	59.331894
474	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000475_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000475_left_depth.npy	0.518570	0.207106	-0.591793	0.581354	-24.212526	-0.121522	58.842888
476	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000477_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000477_left_depth.npy	0.523816	0.191395	-0.586387	0.587481	-24.702620	-0.087785	58.390175
478	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000479_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000479_left_depth.npy	0.528856	0.179689	-0.582189	0.590829	-25.221964	-0.084971	57.961590
480	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000481_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000481_left_depth.npy	0.533659	0.173362	-0.579749	0.590800	-25.813776	-0.242119	57.642891
482	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000483_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000483_left_depth.npy	0.537922	0.172806	-0.579269	0.587559	-26.434496	-0.515966	57.419880
484	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000485_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000485_left_depth.npy	0.541551	0.178149	-0.580215	0.581667	-27.031725	-0.930970	57.344551
486	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000487_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000487_left_depth.npy	0.544183	0.189179	-0.582111	0.573780	-27.636932	-1.247717	57.107315
488	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000489_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000489_left_depth.npy	0.545461	0.205736	-0.584393	0.564474	-27.979244	-0.999365	56.466354
490	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000491_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000491_left_depth.npy	0.544992	0.227640	-0.586456	0.554286	-28.316122	-0.660217	55.829727
492	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000493_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000493_left_depth.npy	0.542355	0.254685	-0.587664	0.543725	-28.853563	-0.416636	55.270935
494	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000495_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000495_left_depth.npy	0.537103	0.286634	-0.587350	0.533273	-29.547766	-0.300775	54.822639
496	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000497_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000497_left_depth.npy	0.528771	0.323209	-0.584818	0.523379	-30.327271	-0.299415	54.472607
498	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000499_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000499_left_depth.npy	0.516870	0.364076	-0.579340	0.514451	-31.143383	-0.396361	54.171738
500	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000501_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000501_left_depth.npy	0.500914	0.408793	-0.570178	0.506823	-31.896318	-0.526620	53.715595
502	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000503_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000503_left_depth.npy	0.481043	0.455939	-0.557060	0.500401	-32.353554	-0.539067	52.921101
504	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000505_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000505_left_depth.npy	0.458169	0.503234	-0.540357	0.494825	-32.720482	-0.368702	52.065720
506	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000507_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000507_left_depth.npy	-0.433471	-0.548539	0.520739	-0.489938	-32.891033	-0.236902	51.133343
508	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000509_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000509_left_depth.npy	-0.408357	-0.589974	0.499148	-0.485827	-32.554512	-0.166229	50.216682
510	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000511_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000511_left_depth.npy	-0.384422	-0.625949	0.476768	-0.482804	-32.053993	-0.087410	49.359764
512	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000513_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000513_left_depth.npy	-0.363388	-0.655165	0.454955	-0.481376	-31.891497	-0.058629	48.381332
514	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000515_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000515_left_depth.npy	-0.347037	-0.676544	0.435154	-0.482177	-31.862928	-0.050195	47.388828
516	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000517_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000517_left_depth.npy	-0.337136	-0.689103	0.418795	-0.485887	-31.872498	-0.049120	46.393646
518	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000519_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000519_left_depth.npy	-0.335373	-0.691776	0.407187	-0.493122	-31.919193	-0.055673	45.401390
520	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000521_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000521_left_depth.npy	-0.343196	-0.683262	0.401357	-0.504263	-31.970436	-0.065742	44.416996
522	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000523_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000523_left_depth.npy	-0.360075	-0.663646	0.401072	-0.518712	-32.022682	-0.078748	43.440552
524	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000525_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000525_left_depth.npy	-0.383554	-0.634587	0.404960	-0.534971	-32.087486	-0.095711	42.472610
526	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000527_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000527_left_depth.npy	-0.411060	-0.597887	0.411599	-0.551496	-32.151985	-0.113932	41.512135
528	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000529_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000529_left_depth.npy	-0.440115	-0.555655	0.419702	-0.566918	-32.216846	-0.132649	40.558781
530	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000531_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000531_left_depth.npy	-0.468464	-0.510431	0.428228	-0.580191	-32.288074	-0.152028	39.612453
532	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000533_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000533_left_depth.npy	-0.494166	-0.465192	0.436448	-0.590686	-32.361885	-0.170668	38.672142
534	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000535_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000535_left_depth.npy	-0.515651	-0.423266	0.443966	-0.598201	-32.436256	-0.187653	37.736904
536	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000537_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000537_left_depth.npy	-0.531688	-0.388205	0.450676	-0.602906	-32.510674	-0.202538	36.805882
538	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000539_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000539_left_depth.npy	0.541273	0.363630	-0.456662	0.605191	-32.587032	-0.215700	35.878475
540	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000541_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000541_left_depth.npy	0.543479	0.352964	-0.462031	0.605454	-32.662403	-0.226294	34.953739
542	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000543_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000543_left_depth.npy	0.538475	0.356609	-0.466797	0.604132	-32.736309	-0.234399	34.031528
544	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000545_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000545_left_depth.npy	-0.527413	-0.371899	0.470776	-0.601578	-32.809059	-0.240482	33.112320
546	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000547_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000547_left_depth.npy	-0.511306	-0.395902	0.473611	-0.597930	-32.880676	-0.245380	32.196598
548	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000549_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000549_left_depth.npy	-0.491169	-0.425646	0.474929	-0.593314	-32.952053	-0.249125	31.284950
550	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000551_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000551_left_depth.npy	-0.468161	-0.458219	0.474470	-0.587996	-33.023643	-0.252143	30.377935
552	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000553_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000553_left_depth.npy	-0.443655	-0.490858	0.472164	-0.582486	-33.095589	-0.255021	29.476112
554	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000555_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000555_left_depth.npy	-0.419259	-0.521013	0.468166	-0.577571	-33.167217	-0.259013	28.579943
556	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000557_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000557_left_depth.npy	-0.396777	-0.546374	0.462844	-0.574298	-33.238979	-0.264098	27.689919
558	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000559_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000559_left_depth.npy	-0.378136	-0.564844	0.456718	-0.573911	-33.310471	-0.270924	26.806404
560	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000561_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000561_left_depth.npy	-0.365230	-0.574508	0.450356	-0.577691	-33.380737	-0.280562	25.929672
562	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000563_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000563_left_depth.npy	-0.358521	-0.575157	0.444177	-0.585973	-33.449459	-0.293182	25.059761
564	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000565_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000565_left_depth.npy	-0.356970	-0.568152	0.438358	-0.598012	-33.517658	-0.307889	24.191267
566	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000567_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000567_left_depth.npy	-0.359382	-0.554782	0.432956	-0.612870	-33.585281	-0.324619	23.322279
568	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000569_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000569_left_depth.npy	-0.364528	-0.536295	0.427988	-0.629550	-33.651646	-0.343761	22.452633
570	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000571_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000571_left_depth.npy	-0.371192	-0.513969	0.423493	-0.647075	-33.718212	-0.363633	21.582285
572	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000573_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000573_left_depth.npy	-0.378208	-0.489177	0.419573	-0.664547	-33.783726	-0.385060	20.710985
574	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000575_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000575_left_depth.npy	-0.384489	-0.463401	0.416418	-0.681193	-33.848202	-0.407613	19.838501
576	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000577_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000577_left_depth.npy	-0.389038	-0.438229	0.414314	-0.696383	-33.911636	-0.430709	18.964569
578	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000579_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000579_left_depth.npy	-0.390945	-0.415338	0.413630	-0.709624	-33.972351	-0.455316	18.088774
580	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000581_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000581_left_depth.npy	-0.386110	-0.402095	0.417861	-0.717378	-34.028355	-0.480283	17.209969
582	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000583_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000583_left_depth.npy	-0.376439	-0.395948	0.425398	-0.721495	-34.077480	-0.508290	16.328295
584	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000585_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000585_left_depth.npy	-0.366681	-0.389794	0.432865	-0.725419	-34.111111	-0.547946	15.444809
586	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000587_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000587_left_depth.npy	-0.357696	-0.383229	0.440598	-0.728741	-34.072910	-0.633845	14.565555
588	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000589_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000589_left_depth.npy	-0.350341	-0.375835	0.448887	-0.731102	-33.827709	-0.835608	13.739044
590	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000591_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000591_left_depth.npy	-0.345479	-0.367198	0.457958	-0.732178	-33.740990	-1.197532	12.941545
592	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000593_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000593_left_depth.npy	-0.343966	-0.356906	0.467961	-0.731654	-33.853813	-1.485994	12.108952
594	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000595_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000595_left_depth.npy	-0.346626	-0.344548	0.478972	-0.729193	-33.936520	-1.637966	11.238608
596	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000597_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000597_left_depth.npy	-0.354212	-0.329701	0.490987	-0.724405	-33.863522	-1.496974	10.374339
598	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000599_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000599_left_depth.npy	-0.367361	-0.311912	0.503938	-0.716800	-33.621586	-1.056136	9.641486
600	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000601_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000601_left_depth.npy	-0.387583	-0.294053	0.516545	-0.704623	-33.376419	-0.589858	8.929513
602	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000603_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000603_left_depth.npy	-0.414221	-0.274718	0.528757	-0.688017	-33.204124	-0.273802	8.127737
604	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000605_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000605_left_depth.npy	-0.444591	-0.250989	0.541096	-0.668250	-32.878815	0.027770	7.381739
606	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000607_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000607_left_depth.npy	0.477109	0.223907	-0.552841	0.645444	-32.400768	0.329873	6.725161
608	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000609_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000609_left_depth.npy	0.510276	0.194565	-0.563394	0.619960	-32.153679	0.390686	5.910082
610	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000611_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000611_left_depth.npy	0.542716	0.164106	-0.572330	0.592425	-32.049183	0.340349	5.062160
612	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000613_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000613_left_depth.npy	0.573225	0.133708	-0.579428	0.563737	-31.992765	0.271421	4.214800
614	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000615_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000615_left_depth.npy	0.600797	0.104564	-0.584680	0.535031	-31.981272	0.202657	3.369184
616	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000617_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000617_left_depth.npy	0.624633	0.077859	-0.588287	0.507632	-32.036121	0.148675	2.527402
