id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000231_left_depth.npy	0.802603	-0.037923	-0.578837	0.139064	-9.441039	0.241044	78.790459
232	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000233_left_depth.npy	0.801011	-0.057361	-0.580936	0.132686	-8.854238	0.221716	78.837379
234	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000235_left_depth.npy	0.798482	-0.076462	-0.583505	0.126896	-8.270123	0.197281	78.901634
236	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000237_left_depth.npy	0.794956	-0.095218	-0.586675	0.121619	-7.696255	0.172440	78.971237
238	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000239_left_depth.npy	0.790367	-0.113623	-0.590570	0.116774	-7.132110	0.150268	79.042587
240	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000241_left_depth.npy	0.784647	-0.131677	-0.595302	0.112276	-6.558618	0.135842	79.150963
242	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000243_left_depth.npy	0.777827	-0.149539	-0.600815	0.107914	-6.008101	0.123354	79.342125
244	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000245_left_depth.npy	0.770033	-0.167524	-0.606879	0.103355	-5.453306	0.118834	79.514030
246	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000247_left_depth.npy	0.761379	-0.185950	-0.613246	0.098254	-4.895972	0.118842	79.669769
248	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000249_left_depth.npy	0.751960	-0.205126	-0.619650	0.092269	-4.338467	0.120922	79.816154
250	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000251_left_depth.npy	0.741852	-0.225355	-0.625808	0.085055	-3.781206	0.124249	79.953712
252	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000253_left_depth.npy	0.731107	-0.246930	-0.631420	0.076268	-3.233186	0.128321	80.080391
254	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000255_left_depth.npy	0.719747	-0.270128	-0.636157	0.065568	-2.696467	0.132964	80.190239
256	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000257_left_depth.npy	0.707757	-0.295204	-0.639661	0.052613	-2.169036	0.137944	80.267395
258	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000259_left_depth.npy	0.695073	-0.322386	-0.641535	0.037072	-1.651023	0.143030	80.283218
260	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000261_left_depth.npy	0.681552	-0.350647	-0.642058	0.017157	-1.148586	0.147383	80.306778
262	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000263_left_depth.npy	0.666972	-0.380433	-0.640613	-0.005835	-0.672375	0.154543	80.415062
264	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000265_left_depth.npy	0.651644	-0.411969	-0.636240	-0.029009	-0.221084	0.165308	80.560188
266	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000267_left_depth.npy	0.636143	-0.443837	-0.629036	-0.051418	0.211352	0.177941	80.717285
268	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000269_left_depth.npy	0.621149	-0.474626	-0.619411	-0.072348	0.629170	0.191133	80.874779
270	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000271_left_depth.npy	0.606698	-0.501859	-0.609364	-0.093432	1.034533	0.204505	81.027374
272	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000273_left_depth.npy	0.593468	-0.525133	-0.599330	-0.113286	1.429528	0.217787	81.170334
274	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000275_left_depth.npy	0.582499	-0.544222	-0.589549	-0.130187	1.815881	0.229634	81.299339
276	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000277_left_depth.npy	0.574665	-0.558473	-0.580805	-0.143296	2.194477	0.237466	81.411102
278	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000279_left_depth.npy	0.571163	-0.567167	-0.573547	-0.152114	2.565259	0.238003	81.503593
280	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000281_left_depth.npy	0.571783	-0.569926	-0.569435	-0.154891	2.925274	0.229809	81.587158
282	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000283_left_depth.npy	0.577288	-0.566779	-0.567567	-0.152868	3.270813	0.213828	81.674904
284	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000285_left_depth.npy	0.586140	-0.559015	-0.567735	-0.147037	3.599945	0.192109	81.772491
286	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000287_left_depth.npy	0.597046	-0.547844	-0.569343	-0.138753	3.913500	0.165966	81.874931
288	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000289_left_depth.npy	0.608317	-0.533876	-0.572608	-0.130570	4.212850	0.135539	81.976013
290	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000291_left_depth.npy	0.619084	-0.518666	-0.576645	-0.123295	4.498831	0.100700	82.071724
292	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000293_left_depth.npy	0.628906	-0.504768	-0.579785	-0.116340	4.771788	0.062062	82.159775
294	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000295_left_depth.npy	0.636734	-0.493937	-0.581632	-0.110906	5.031748	0.019515	82.237831
296	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000297_left_depth.npy	0.641415	-0.487442	-0.582329	-0.108994	5.278302	-0.022374	82.307198
298	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000299_left_depth.npy	0.641181	-0.484720	-0.583645	-0.115291	5.496970	-0.057678	82.364059
300	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000301_left_depth.npy	0.635590	-0.488463	-0.583788	-0.128922	5.682530	-0.083561	82.408630
302	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000303_left_depth.npy	0.624266	-0.498491	-0.582524	-0.149879	5.834896	-0.099438	82.441597
304	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000305_left_depth.npy	0.607604	-0.513171	-0.579841	-0.176798	5.954194	-0.106198	82.463791
306	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000307_left_depth.npy	0.586045	-0.530780	-0.575734	-0.208217	6.040502	-0.106494	82.475998
308	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000309_left_depth.npy	0.560157	-0.549646	-0.570291	-0.242654	6.094082	-0.103294	82.478844
310	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000311_left_depth.npy	0.530704	-0.568225	-0.563763	-0.278648	6.115176	-0.100095	82.473038
312	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000313_left_depth.npy	0.498680	-0.585163	-0.556607	-0.314787	6.121877	-0.097125	82.463097
314	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000315_left_depth.npy	0.465308	-0.599340	-0.549499	-0.349760	6.126601	-0.094633	82.452461
316	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000317_left_depth.npy	0.432002	-0.609882	-0.543326	-0.382382	6.148476	-0.092144	82.445839
318	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000319_left_depth.npy	0.400312	-0.616150	-0.539148	-0.411617	6.187232	-0.089633	82.443886
320	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000321_left_depth.npy	0.371898	-0.617647	-0.538064	-0.436682	6.242504	-0.086757	82.446899
322	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000323_left_depth.npy	0.347344	-0.614849	-0.540663	-0.457161	6.314226	-0.080996	82.453049
324	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000325_left_depth.npy	0.326854	-0.608425	-0.546359	-0.473790	6.402220	-0.072996	82.461258
326	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000327_left_depth.npy	0.310205	-0.599210	-0.554652	-0.486910	6.506627	-0.062444	82.468803
328	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000329_left_depth.npy	0.297195	-0.587902	-0.564920	-0.496902	6.627593	-0.050613	82.472244
330	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000331_left_depth.npy	0.287597	-0.575147	-0.576506	-0.504118	6.765019	-0.040040	82.468483
332	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000333_left_depth.npy	0.281165	-0.561572	-0.588736	-0.508894	6.918475	-0.033618	82.455566
334	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000335_left_depth.npy	0.277657	-0.547795	-0.600939	-0.511566	7.087326	-0.033800	82.432671
336	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000337_left_depth.npy	0.276835	-0.534442	-0.612456	-0.512476	7.276559	-0.040688	82.400215
338	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000339_left_depth.npy	0.278473	-0.522154	-0.622647	-0.511975	7.501985	-0.054420	82.356674
340	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000341_left_depth.npy	0.282342	-0.511570	-0.630905	-0.510429	7.763869	-0.075511	82.303940
342	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000343_left_depth.npy	0.287879	-0.503039	-0.637018	-0.508218	8.063245	-0.102384	82.246376
344	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000345_left_depth.npy	0.294184	-0.496606	-0.641151	-0.505730	8.402316	-0.132715	82.195587
346	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000347_left_depth.npy	0.300338	-0.492303	-0.643486	-0.503350	8.783293	-0.159078	82.182426
348	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000349_left_depth.npy	0.305424	-0.490156	-0.644202	-0.501464	9.198297	-0.177855	82.245255
350	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000351_left_depth.npy	0.308526	-0.490195	-0.643479	-0.500455	9.605200	-0.197231	82.368828
352	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000353_left_depth.npy	0.308721	-0.492438	-0.641482	-0.500697	10.000149	-0.217441	82.508232
354	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000355_left_depth.npy	0.305073	-0.496880	-0.638351	-0.502542	10.384980	-0.222085	82.657227
356	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000357_left_depth.npy	0.296624	-0.503482	-0.634175	-0.506303	10.759665	-0.198695	82.812119
358	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000359_left_depth.npy	0.282377	-0.512137	-0.628966	-0.512232	11.135529	-0.166764	82.944374
360	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000361_left_depth.npy	0.262971	-0.521273	-0.621940	-0.521835	11.522834	-0.162301	83.014511
362	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000363_left_depth.npy	0.238824	-0.529947	-0.612917	-0.535211	11.909779	-0.203834	83.004898
364	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000365_left_depth.npy	0.209101	-0.539056	-0.602657	-0.550000	12.285127	-0.270531	82.949501
366	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000367_left_depth.npy	0.174527	-0.548434	-0.591232	-0.564983	12.648413	-0.350139	82.867691
368	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000369_left_depth.npy	0.135987	-0.558026	-0.578662	-0.579021	13.002460	-0.431608	82.770699
370	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000371_left_depth.npy	0.094554	-0.567870	-0.564930	-0.591133	13.346500	-0.492034	82.645142
372	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000373_left_depth.npy	0.051509	-0.578058	-0.550016	-0.600565	13.679422	-0.545330	82.501854
374	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000375_left_depth.npy	0.008341	-0.588672	-0.533959	-0.606864	14.001287	-0.620099	82.357224
376	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000377_left_depth.npy	-0.033259	-0.599706	-0.516941	-0.609933	14.307415	-0.701140	82.197617
378	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000379_left_depth.npy	-0.071431	-0.610997	-0.499373	-0.610087	14.580966	-0.776921	81.997139
380	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000381_left_depth.npy	-0.096857	-0.622018	-0.480128	-0.610892	14.782844	-0.833873	81.733986
382	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000383_left_depth.npy	-0.111441	-0.630585	-0.461247	-0.614162	14.881711	-0.862986	81.422119
384	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000385_left_depth.npy	-0.123563	-0.636736	-0.445338	-0.617231	14.940447	-0.884274	81.106445
386	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000387_left_depth.npy	-0.133275	-0.641012	-0.432539	-0.619880	15.013836	-0.914945	80.779953
388	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000389_left_depth.npy	-0.140634	-0.643852	-0.422840	-0.622000	15.132626	-0.964891	80.446388
390	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000391_left_depth.npy	-0.145731	-0.645588	-0.416111	-0.623563	15.298085	-1.031439	80.111603
392	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000393_left_depth.npy	-0.148705	-0.646455	-0.412141	-0.624598	15.499767	-1.106187	79.773369
394	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000395_left_depth.npy	-0.149733	-0.646614	-0.410674	-0.625154	15.738116	-1.181333	79.432968
396	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000397_left_depth.npy	-0.149019	-0.646173	-0.411433	-0.625281	16.026064	-1.234277	79.100372
398	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000399_left_depth.npy	-0.146785	-0.645209	-0.414144	-0.625015	16.378242	-1.139240	78.823921
400	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000401_left_depth.npy	-0.141744	-0.644669	-0.417611	-0.624429	16.616774	-0.861481	78.508926
402	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000403_left_depth.npy	-0.134750	-0.644426	-0.421635	-0.623523	16.725441	-0.643416	78.062981
404	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000405_left_depth.npy	-0.128049	-0.643711	-0.426496	-0.622367	16.775236	-0.491085	77.556297
406	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000407_left_depth.npy	-0.122227	-0.642730	-0.431443	-0.621140	16.795807	-0.379540	77.014168
408	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000409_left_depth.npy	-0.117871	-0.641707	-0.435742	-0.620037	16.807055	-0.282528	76.446327
410	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000411_left_depth.npy	-0.115571	-0.640879	-0.438665	-0.619266	16.816147	-0.193519	75.862930
412	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000413_left_depth.npy	-0.115918	-0.640481	-0.439484	-0.619032	16.828650	-0.108298	75.289948
414	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000415_left_depth.npy	-0.119497	-0.640732	-0.437460	-0.619526	16.848663	-0.022632	74.728073
416	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000417_left_depth.npy	-0.126888	-0.641807	-0.431824	-0.620895	16.883957	0.069885	74.178833
418	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000419_left_depth.npy	-0.138655	-0.643810	-0.421759	-0.623220	16.936623	0.172008	73.643456
420	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000421_left_depth.npy	-0.153692	-0.647635	-0.405408	-0.626572	17.001825	0.282350	73.121956
422	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000423_left_depth.npy	-0.171844	-0.652827	-0.382666	-0.630756	17.070250	0.397573	72.613121
424	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000425_left_depth.npy	-0.194114	-0.657689	-0.355729	-0.634998	17.121878	0.511638	72.113869
426	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000427_left_depth.npy	-0.219746	-0.661638	-0.326027	-0.638477	17.104361	0.605496	71.622215
428	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000429_left_depth.npy	-0.247744	-0.664421	-0.295044	-0.640404	16.977995	0.652214	71.153862
430	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000431_left_depth.npy	-0.276858	-0.666135	-0.264193	-0.640168	16.809549	0.667193	70.709274
432	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000433_left_depth.npy	-0.305668	-0.667157	-0.234713	-0.637477	16.647480	0.675115	70.274704
434	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000435_left_depth.npy	-0.332705	-0.668026	-0.207615	-0.632412	16.497742	0.682977	69.847855
436	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000437_left_depth.npy	-0.356565	-0.669322	-0.183719	-0.625393	16.357389	0.692122	69.429581
438	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000439_left_depth.npy	-0.375977	-0.671607	-0.163750	-0.617067	16.221998	0.702589	69.021111
440	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000441_left_depth.npy	-0.389822	-0.675403	-0.148429	-0.608143	16.085674	0.714863	68.611618
442	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000443_left_depth.npy	-0.397727	-0.680924	-0.138060	-0.599246	15.934881	0.730308	68.168228
444	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000445_left_depth.npy	-0.400003	-0.688058	-0.132589	-0.590757	15.767922	0.749080	67.691460
446	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000447_left_depth.npy	-0.397008	-0.696622	-0.132103	-0.582796	15.581984	0.771819	67.182358
448	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000449_left_depth.npy	-0.389155	-0.706312	-0.136778	-0.575303	15.371879	0.799728	66.643097
450	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000451_left_depth.npy	-0.376976	-0.716625	-0.146799	-0.568144	15.137691	0.833842	66.101624
452	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000453_left_depth.npy	-0.361160	-0.726805	-0.162248	-0.561242	14.853807	0.880287	65.582115
454	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000455_left_depth.npy	-0.342536	-0.735848	-0.182972	-0.554723	14.506117	0.935852	65.100235
456	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000457_left_depth.npy	-0.321959	-0.742594	-0.208495	-0.549023	14.133043	0.956277	64.632797
