id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000231_left_depth.npy	0.062561	-0.547369	0.210448	-0.807580	2.424875	0.842233	24.006289
232	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000233_left_depth.npy	0.058793	-0.546582	0.212283	-0.807915	1.940052	0.771111	24.268000
234	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000235_left_depth.npy	0.057585	-0.546147	0.213514	-0.807972	1.434596	0.662489	24.449280
236	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000237_left_depth.npy	0.058343	-0.546016	0.214176	-0.807831	0.923698	0.547255	24.579897
238	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000239_left_depth.npy	0.060490	-0.546124	0.214357	-0.807552	0.413183	0.441071	24.681505
240	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000241_left_depth.npy	0.063458	-0.546400	0.214162	-0.807190	-0.094478	0.347809	24.763515
242	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000243_left_depth.npy	0.066686	-0.546775	0.213688	-0.806801	-0.610373	0.265442	24.833788
244	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000245_left_depth.npy	0.069609	-0.547184	0.213013	-0.806455	-1.156134	0.192622	24.896738
246	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000247_left_depth.npy	0.071912	-0.548516	0.212101	-0.805588	-1.731556	0.133813	24.952492
248	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000249_left_depth.npy	0.073694	-0.553282	0.210745	-0.802518	-2.316434	0.087168	25.002871
250	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000251_left_depth.npy	0.073102	-0.555928	0.209480	-0.801073	-2.903390	0.049809	25.049143
252	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000253_left_depth.npy	0.070486	-0.556689	0.208329	-0.801079	-3.492674	0.030706	25.088896
254	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000255_left_depth.npy	0.066424	-0.556007	0.207287	-0.802170	-4.083206	0.015105	25.127289
256	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000257_left_depth.npy	0.061495	-0.554318	0.206345	-0.803972	-4.675385	0.009786	25.161245
258	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000259_left_depth.npy	0.056276	-0.552064	0.205497	-0.806120	-5.268928	0.007769	25.193411
260	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000261_left_depth.npy	0.051347	-0.549695	0.204740	-0.808258	-5.864021	0.011849	25.222202
262	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000263_left_depth.npy	0.047382	-0.548043	0.204052	-0.809794	-6.460681	0.019171	25.248592
264	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000265_left_depth.npy	0.045082	-0.548059	0.203414	-0.810075	-7.059066	0.030846	25.271776
266	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000267_left_depth.npy	0.044510	-0.548148	0.202942	-0.810165	-7.633710	0.044350	25.291264
268	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000269_left_depth.npy	0.046140	-0.548335	0.202657	-0.810018	-8.173453	0.059330	25.306774
270	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000271_left_depth.npy	0.051159	-0.552211	0.202407	-0.807142	-8.678646	0.075339	25.318613
272	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000273_left_depth.npy	0.058699	-0.558006	0.202417	-0.802628	-9.149069	0.092425	25.325966
274	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000275_left_depth.npy	0.068089	-0.565452	0.202853	-0.796542	-9.584579	0.108901	25.332355
276	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000277_left_depth.npy	0.078658	-0.574279	0.203880	-0.788955	-9.985088	0.125654	25.332453
278	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000279_left_depth.npy	0.089733	-0.584229	0.205668	-0.779952	-10.350451	0.141604	25.332409
280	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000281_left_depth.npy	0.100644	-0.595055	0.208390	-0.769645	-10.680527	0.156611	25.330082
282	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000283_left_depth.npy	0.110721	-0.606529	0.212225	-0.758171	-10.975181	0.170577	25.324110
284	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000285_left_depth.npy	0.119300	-0.618441	0.217358	-0.745690	-11.234290	0.183676	25.318886
286	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000287_left_depth.npy	0.125722	-0.630591	0.223975	-0.732383	-11.457694	0.195784	25.313959
288	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000289_left_depth.npy	0.129331	-0.642790	0.232265	-0.718434	-11.645108	0.205918	25.304523
290	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000291_left_depth.npy	0.125304	-0.656351	0.237992	-0.704885	-11.812886	0.215764	25.296301
292	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000293_left_depth.npy	0.119238	-0.669372	0.246412	-0.690655	-12.009715	0.226712	25.287001
294	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000295_left_depth.npy	0.111872	-0.681549	0.257054	-0.675943	-12.235557	0.237911	25.272951
296	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000297_left_depth.npy	0.103888	-0.692599	0.269347	-0.661034	-12.490372	0.248478	25.250380
298	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000299_left_depth.npy	0.095878	-0.702307	0.282635	-0.646290	-12.774393	0.258860	25.222275
300	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000301_left_depth.npy	0.088322	-0.710549	0.296213	-0.632121	-13.086308	0.266537	25.175993
302	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000303_left_depth.npy	0.081581	-0.717313	0.309364	-0.618951	-13.424094	0.270345	25.105497
304	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000305_left_depth.npy	0.075908	-0.722687	0.321390	-0.607182	-13.782532	0.267532	24.995790
306	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000307_left_depth.npy	0.071482	-0.726835	0.331634	-0.597177	-14.145862	0.253273	24.818546
308	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000309_left_depth.npy	0.068439	-0.729965	0.339485	-0.589251	-14.503469	0.228508	24.572947
310	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000311_left_depth.npy	0.061801	-0.728223	0.343851	-0.589609	-14.869696	0.200067	24.294888
312	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000313_left_depth.npy	0.057999	-0.727410	0.345991	-0.589747	-15.254151	0.175040	23.995590
314	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000315_left_depth.npy	0.056504	-0.727284	0.346479	-0.589761	-15.659918	0.155946	23.679312
316	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000317_left_depth.npy	0.056764	-0.727616	0.345834	-0.589704	-16.089064	0.144834	23.349091
318	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000319_left_depth.npy	0.058210	-0.728187	0.344548	-0.589612	-16.543926	0.144999	23.008583
320	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000321_left_depth.npy	0.060276	-0.728783	0.343101	-0.589511	-17.018614	0.153314	22.675554
322	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000323_left_depth.npy	0.062397	-0.729194	0.341978	-0.589435	-17.486725	0.163816	22.391489
324	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000325_left_depth.npy	0.064016	-0.729204	0.341672	-0.589427	-17.949623	0.171938	22.165571
326	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000327_left_depth.npy	0.064582	-0.728592	0.342687	-0.589533	-18.408695	0.173674	22.017700
328	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000329_left_depth.npy	0.063546	-0.727122	0.345532	-0.589799	-18.852234	0.167590	21.947369
330	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000331_left_depth.npy	0.059184	-0.723838	0.350211	-0.591530	-19.267792	0.152559	21.956051
332	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000333_left_depth.npy	0.053643	-0.720175	0.356618	-0.592700	-19.645718	0.131823	22.021862
334	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000335_left_depth.npy	0.047377	-0.716292	0.364128	-0.593373	-19.983730	0.108712	22.118299
336	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000337_left_depth.npy	0.040843	-0.712363	0.372129	-0.593625	-20.283922	0.085322	22.227652
338	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000339_left_depth.npy	0.034495	-0.708585	0.380010	-0.593556	-20.549208	0.062897	22.338858
340	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000341_left_depth.npy	0.028782	-0.705183	0.387172	-0.593284	-20.781757	0.042099	22.445709
342	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000343_left_depth.npy	0.024146	-0.702403	0.393023	-0.592942	-20.982327	0.023129	22.545889
344	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000345_left_depth.npy	0.020924	-0.700362	0.396978	-0.592843	-21.154148	0.006647	22.632746
346	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000347_left_depth.npy	0.019682	-0.699529	0.398444	-0.592886	-21.297106	-0.007396	22.706757
348	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000349_left_depth.npy	0.021056	-0.700451	0.396822	-0.592839	-21.412563	-0.018652	22.765612
350	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000351_left_depth.npy	0.024274	-0.702938	0.391431	-0.593356	-21.500563	-0.027321	22.809023
352	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000353_left_depth.npy	0.029581	-0.706601	0.383298	-0.594074	-21.560827	-0.033295	22.837526
354	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000355_left_depth.npy	0.036303	-0.710967	0.373406	-0.594791	-21.593113	-0.036520	22.851303
356	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000357_left_depth.npy	0.043769	-0.715591	0.362755	-0.595334	-21.601034	-0.037321	22.852489
358	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000359_left_depth.npy	0.051307	-0.720073	0.352369	-0.595566	-21.606253	-0.037792	22.852394
360	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000361_left_depth.npy	0.058248	-0.724062	0.343297	-0.595389	-21.611929	-0.038224	22.852884
362	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000363_left_depth.npy	0.063927	-0.727248	0.336607	-0.594743	-21.617785	-0.038569	22.854044
364	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000365_left_depth.npy	0.067684	-0.729343	0.333375	-0.593581	-21.623526	-0.038783	22.855949
366	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000367_left_depth.npy	0.068856	-0.730047	0.334673	-0.591848	-21.628872	-0.038815	22.858673
368	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000369_left_depth.npy	0.066777	-0.729005	0.341543	-0.589442	-21.643215	-0.039555	22.867249
370	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000371_left_depth.npy	0.056824	-0.723140	0.353791	-0.590484	-21.668579	-0.042407	22.883453
372	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000373_left_depth.npy	0.042508	-0.714360	0.371200	-0.591687	-21.706501	-0.046501	22.906347
374	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000375_left_depth.npy	0.024709	-0.702883	0.392498	-0.592698	-21.757345	-0.051849	22.936136
376	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000377_left_depth.npy	0.004362	-0.689005	0.416379	-0.593196	-21.833368	-0.059609	22.978895
378	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000379_left_depth.npy	-0.017549	-0.673157	0.441541	-0.592953	-21.940451	-0.069915	23.033199
380	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000381_left_depth.npy	-0.040016	-0.655933	0.466745	-0.591861	-22.079973	-0.082598	23.096537
382	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000383_left_depth.npy	-0.062043	-0.638086	0.490862	-0.589959	-22.256069	-0.096871	23.156855
384	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000385_left_depth.npy	-0.082669	-0.620501	0.512911	-0.587424	-22.471422	-0.111485	23.194824
386	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000387_left_depth.npy	-0.100998	-0.604158	0.532064	-0.584551	-22.722124	-0.124483	23.181149
388	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000389_left_depth.npy	-0.116197	-0.590088	0.547627	-0.581721	-22.998959	-0.135906	23.112597
390	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000391_left_depth.npy	-0.143385	-0.565611	0.554978	-0.592895	-23.299458	-0.152148	23.014521
392	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000393_left_depth.npy	-0.170620	-0.540315	0.557047	-0.607164	-23.630222	-0.168762	22.900305
394	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000395_left_depth.npy	-0.197378	-0.514504	0.554461	-0.623619	-23.995340	-0.184245	22.781368
396	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000397_left_depth.npy	-0.223144	-0.488521	0.547892	-0.641380	-24.397804	-0.197266	22.667616
398	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000399_left_depth.npy	-0.247424	-0.462760	0.538076	-0.659628	-24.839943	-0.205981	22.570736
400	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000401_left_depth.npy	-0.269757	-0.437680	0.525818	-0.677631	-25.321657	-0.211029	22.498652
402	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000403_left_depth.npy	-0.289726	-0.413799	0.511998	-0.694757	-25.840761	-0.216702	22.450441
404	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000405_left_depth.npy	-0.306957	-0.391693	0.497559	-0.710485	-26.395805	-0.229297	22.430525
406	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000407_left_depth.npy	-0.321121	-0.371983	0.483493	-0.724393	-26.983723	-0.264396	22.454662
408	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000409_left_depth.npy	-0.331926	-0.355314	0.470820	-0.736143	-27.546549	-0.326736	22.543749
410	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000411_left_depth.npy	-0.328867	-0.358799	0.467890	-0.737691	-28.057390	-0.391821	22.698864
412	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000413_left_depth.npy	-0.325715	-0.361637	0.465546	-0.739186	-28.529446	-0.440880	22.869555
414	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000415_left_depth.npy	-0.322734	-0.363727	0.463874	-0.740517	-28.996141	-0.462086	22.907572
416	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000417_left_depth.npy	-0.320221	-0.364958	0.462969	-0.741568	-29.424810	-0.463206	22.819477
418	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000419_left_depth.npy	-0.318511	-0.365214	0.462918	-0.742210	-29.800808	-0.454448	22.668566
420	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000421_left_depth.npy	-0.317986	-0.364387	0.463785	-0.742301	-30.128302	-0.441330	22.492802
422	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000423_left_depth.npy	-0.319070	-0.362392	0.465590	-0.741682	-30.416794	-0.427244	22.316919
424	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000425_left_depth.npy	-0.322233	-0.359184	0.468294	-0.740171	-30.670891	-0.413287	22.149258
426	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000427_left_depth.npy	-0.321509	-0.364810	0.476204	-0.732650	-30.891911	-0.397765	21.991987
428	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000429_left_depth.npy	-0.315378	-0.381476	0.490271	-0.717389	-31.082655	-0.380024	21.848658
430	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000431_left_depth.npy	-0.309318	-0.400368	0.506460	-0.698231	-31.246805	-0.362624	21.725315
432	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000433_left_depth.npy	-0.303189	-0.420579	0.523783	-0.675900	-31.382460	-0.346237	21.619204
434	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000435_left_depth.npy	-0.296826	-0.441135	0.541173	-0.651480	-31.491161	-0.331085	21.532097
436	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000437_left_depth.npy	-0.290140	-0.461154	0.557678	-0.626220	-31.574480	-0.317391	21.465918
438	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000439_left_depth.npy	-0.283113	-0.479866	0.572484	-0.601529	-31.632387	-0.305613	21.420553
440	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000441_left_depth.npy	-0.275800	-0.496611	0.584913	-0.578955	-31.664761	-0.296187	21.395834
442	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000443_left_depth.npy	-0.268303	-0.510829	0.594403	-0.560136	-31.682068	-0.288920	21.383078
444	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000445_left_depth.npy	-0.260752	-0.522026	0.600462	-0.546757	-31.716105	-0.282397	21.356586
446	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000447_left_depth.npy	-0.253266	-0.529719	0.602606	-0.540482	-31.766630	-0.276974	21.316132
448	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000449_left_depth.npy	-0.245914	-0.533365	0.600265	-0.542890	-31.833447	-0.273018	21.261518
450	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000451_left_depth.npy	-0.238695	-0.532508	0.592963	-0.554846	-31.915916	-0.271073	21.191902
452	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000453_left_depth.npy	-0.231615	-0.527480	0.581116	-0.574824	-32.013367	-0.271256	21.106438
454	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000455_left_depth.npy	-0.224671	-0.518781	0.565338	-0.600651	-32.127254	-0.272650	21.006908
456	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000457_left_depth.npy	-0.217876	-0.506947	0.546291	-0.630159	-32.255871	-0.274890	20.895329
