id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
276	oldtown/oldtown/Easy/P002/image_left/000277_left.png	oldtown/oldtown/Easy/P002/depth_left/000277_left_depth.npy	0.999990	0.000942	-0.003377	0.002555	0.454464	-0.240073	-0.086523
278	oldtown/oldtown/Easy/P002/image_left/000279_left.png	oldtown/oldtown/Easy/P002/depth_left/000279_left_depth.npy	0.999970	0.000777	-0.006431	0.004174	0.428679	-0.236554	-0.085688
280	oldtown/oldtown/Easy/P002/image_left/000281_left.png	oldtown/oldtown/Easy/P002/depth_left/000281_left_depth.npy	0.999919	0.000966	-0.010689	0.006785	0.400000	-0.237370	-0.087295
282	oldtown/oldtown/Easy/P002/image_left/000283_left.png	oldtown/oldtown/Easy/P002/depth_left/000283_left_depth.npy	0.999839	0.001281	-0.015108	0.009597	0.374464	-0.231142	-0.091642
284	oldtown/oldtown/Easy/P002/image_left/000285_left.png	oldtown/oldtown/Easy/P002/depth_left/000285_left_depth.npy	0.999755	0.001490	-0.018642	0.011819	0.339079	-0.239116	-0.094539
286	oldtown/oldtown/Easy/P002/image_left/000287_left.png	oldtown/oldtown/Easy/P002/depth_left/000287_left_depth.npy	0.999683	0.001582	-0.021246	0.013420	0.305117	-0.242382	-0.098623
288	oldtown/oldtown/Easy/P002/image_left/000289_left.png	oldtown/oldtown/Easy/P002/depth_left/000289_left_depth.npy	0.999632	0.001555	-0.022918	0.014402	0.274823	-0.237654	-0.103672
290	oldtown/oldtown/Easy/P002/image_left/000291_left.png	oldtown/oldtown/Easy/P002/depth_left/000291_left_depth.npy	0.999610	0.001409	-0.023657	0.014766	0.212284	-0.269437	-0.087496
292	oldtown/oldtown/Easy/P002/image_left/000293_left.png	oldtown/oldtown/Easy/P002/depth_left/000293_left_depth.npy	0.999619	0.001142	-0.023462	0.014517	0.155963	-0.266930	-0.071002
294	oldtown/oldtown/Easy/P002/image_left/000295_left.png	oldtown/oldtown/Easy/P002/depth_left/000295_left_depth.npy	0.999657	0.000753	-0.022331	0.013657	-0.062745	-0.262141	0.059630
296	oldtown/oldtown/Easy/P002/image_left/000297_left.png	oldtown/oldtown/Easy/P002/depth_left/000297_left_depth.npy	0.999720	0.000239	-0.020261	0.012190	-0.210039	-0.085785	0.154112
298	oldtown/oldtown/Easy/P002/image_left/000299_left.png	oldtown/oldtown/Easy/P002/depth_left/000299_left_depth.npy	0.999800	-0.000399	-0.017248	0.010121	-0.196131	-0.007791	0.150776
300	oldtown/oldtown/Easy/P002/image_left/000301_left.png	oldtown/oldtown/Easy/P002/depth_left/000301_left_depth.npy	0.999886	-0.002532	-0.012844	0.007459	-0.173589	0.008476	0.143324
302	oldtown/oldtown/Easy/P002/image_left/000303_left.png	oldtown/oldtown/Easy/P002/depth_left/000303_left_depth.npy	0.999943	-0.003245	-0.008941	0.004781	-0.183509	0.024100	0.159984
304	oldtown/oldtown/Easy/P002/image_left/000305_left.png	oldtown/oldtown/Easy/P002/depth_left/000305_left_depth.npy	0.999973	-0.002325	-0.006446	0.002666	-0.204462	0.041362	0.185175
306	oldtown/oldtown/Easy/P002/image_left/000307_left.png	oldtown/oldtown/Easy/P002/depth_left/000307_left_depth.npy	0.999987	-0.001682	-0.004707	0.001122	-0.226353	0.048000	0.210582
308	oldtown/oldtown/Easy/P002/image_left/000309_left.png	oldtown/oldtown/Easy/P002/depth_left/000309_left_depth.npy	0.999992	-0.001677	-0.003611	0.000124	-0.249331	0.056355	0.234198
310	oldtown/oldtown/Easy/P002/image_left/000311_left.png	oldtown/oldtown/Easy/P002/depth_left/000311_left_depth.npy	0.999991	-0.003096	-0.002901	-0.000341	-0.272645	0.064388	0.257337
312	oldtown/oldtown/Easy/P002/image_left/000313_left.png	oldtown/oldtown/Easy/P002/depth_left/000313_left_depth.npy	0.999989	-0.002940	-0.003632	-0.000276	-0.296447	0.072188	0.279644
314	oldtown/oldtown/Easy/P002/image_left/000315_left.png	oldtown/oldtown/Easy/P002/depth_left/000315_left_depth.npy	0.999982	-0.002593	-0.005312	0.000317	-0.321385	0.085641	0.298902
316	oldtown/oldtown/Easy/P002/image_left/000317_left.png	oldtown/oldtown/Easy/P002/depth_left/000317_left_depth.npy	0.999965	-0.002053	-0.007944	0.001430	-0.345877	0.103571	0.316644
318	oldtown/oldtown/Easy/P002/image_left/000319_left.png	oldtown/oldtown/Easy/P002/depth_left/000319_left_depth.npy	0.999928	-0.001313	-0.011530	0.003058	-0.370032	0.131752	0.330126
320	oldtown/oldtown/Easy/P002/image_left/000321_left.png	oldtown/oldtown/Easy/P002/depth_left/000321_left_depth.npy	0.999866	-0.002772	-0.015298	0.005131	-0.394967	0.179723	0.331044
322	oldtown/oldtown/Easy/P002/image_left/000323_left.png	oldtown/oldtown/Easy/P002/depth_left/000323_left_depth.npy	0.999788	-0.005642	-0.018526	0.007026	-0.416944	0.235437	0.324681
324	oldtown/oldtown/Easy/P002/image_left/000325_left.png	oldtown/oldtown/Easy/P002/depth_left/000325_left_depth.npy	0.999721	-0.006268	-0.021245	0.008238	-0.415640	0.285988	0.287476
326	oldtown/oldtown/Easy/P002/image_left/000327_left.png	oldtown/oldtown/Easy/P002/depth_left/000327_left_depth.npy	0.999681	-0.006478	-0.022736	0.008874	-0.405453	0.314644	0.253965
328	oldtown/oldtown/Easy/P002/image_left/000329_left.png	oldtown/oldtown/Easy/P002/depth_left/000329_left_depth.npy	0.999677	-0.006288	-0.022884	0.009062	-0.389337	0.320510	0.253570
330	oldtown/oldtown/Easy/P002/image_left/000331_left.png	oldtown/oldtown/Easy/P002/depth_left/000331_left_depth.npy	0.999711	-0.005728	-0.021572	0.008925	-0.344617	0.319240	0.297118
332	oldtown/oldtown/Easy/P002/image_left/000333_left.png	oldtown/oldtown/Easy/P002/depth_left/000333_left_depth.npy	0.999777	-0.004837	-0.018707	0.008555	-0.282840	0.311452	0.350777
334	oldtown/oldtown/Easy/P002/image_left/000335_left.png	oldtown/oldtown/Easy/P002/depth_left/000335_left_depth.npy	0.999860	-0.003643	-0.014273	0.007984	-0.225829	0.299940	0.388676
336	oldtown/oldtown/Easy/P002/image_left/000337_left.png	oldtown/oldtown/Easy/P002/depth_left/000337_left_depth.npy	0.999937	-0.002148	-0.008357	0.007158	-0.176464	0.286851	0.413538
338	oldtown/oldtown/Easy/P002/image_left/000339_left.png	oldtown/oldtown/Easy/P002/depth_left/000339_left_depth.npy	0.999982	-0.000312	-0.001177	0.005921	-0.144773	0.276844	0.423899
340	oldtown/oldtown/Easy/P002/image_left/000341_left.png	oldtown/oldtown/Easy/P002/depth_left/000341_left_depth.npy	0.999910	-0.008251	0.009767	0.004101	-0.127985	0.270512	0.426712
342	oldtown/oldtown/Easy/P002/image_left/000343_left.png	oldtown/oldtown/Easy/P002/depth_left/000343_left_depth.npy	0.999544	-0.020603	0.021978	0.002229	-0.111111	0.251896	0.436367
344	oldtown/oldtown/Easy/P002/image_left/000345_left.png	oldtown/oldtown/Easy/P002/depth_left/000345_left_depth.npy	0.999262	-0.023793	0.030126	0.000864	-0.125903	0.230759	0.436829
346	oldtown/oldtown/Easy/P002/image_left/000347_left.png	oldtown/oldtown/Easy/P002/depth_left/000347_left_depth.npy	0.998987	-0.026363	0.036467	-0.000090	-0.134353	0.199442	0.442114
348	oldtown/oldtown/Easy/P002/image_left/000349_left.png	oldtown/oldtown/Easy/P002/depth_left/000349_left_depth.npy	0.998751	-0.028457	0.040901	-0.003588	-0.161301	0.173506	0.436239
350	oldtown/oldtown/Easy/P002/image_left/000351_left.png	oldtown/oldtown/Easy/P002/depth_left/000351_left_depth.npy	0.998587	-0.030202	0.043342	-0.005799	-0.191042	0.144360	0.426069
352	oldtown/oldtown/Easy/P002/image_left/000353_left.png	oldtown/oldtown/Easy/P002/depth_left/000353_left_depth.npy	0.998537	-0.031353	0.043949	-0.003090	-0.218546	0.110163	0.413341
354	oldtown/oldtown/Easy/P002/image_left/000355_left.png	oldtown/oldtown/Easy/P002/depth_left/000355_left_depth.npy	0.998578	-0.031680	0.042877	-0.000346	-0.249547	0.081775	0.391589
356	oldtown/oldtown/Easy/P002/image_left/000357_left.png	oldtown/oldtown/Easy/P002/depth_left/000357_left_depth.npy	0.998705	-0.031212	0.040115	0.002052	-0.275368	0.055115	0.367267
358	oldtown/oldtown/Easy/P002/image_left/000359_left.png	oldtown/oldtown/Easy/P002/depth_left/000359_left_depth.npy	0.998907	-0.030043	0.035620	0.003727	-0.294772	0.030113	0.342667
360	oldtown/oldtown/Easy/P002/image_left/000361_left.png	oldtown/oldtown/Easy/P002/depth_left/000361_left_depth.npy	0.999165	-0.028383	0.029319	0.002074	-0.311991	0.013049	0.314847
362	oldtown/oldtown/Easy/P002/image_left/000363_left.png	oldtown/oldtown/Easy/P002/depth_left/000363_left_depth.npy	0.999395	-0.026573	0.022441	-0.000125	-0.323449	-0.002031	0.289242
364	oldtown/oldtown/Easy/P002/image_left/000365_left.png	oldtown/oldtown/Easy/P002/depth_left/000365_left_depth.npy	0.999560	-0.024734	0.016387	-0.000142	-0.327820	-0.019470	0.269294
366	oldtown/oldtown/Easy/P002/image_left/000367_left.png	oldtown/oldtown/Easy/P002/depth_left/000367_left_depth.npy	0.999676	-0.022811	0.011282	-0.000222	-0.357330	-0.035107	0.272278
368	oldtown/oldtown/Easy/P002/image_left/000369_left.png	oldtown/oldtown/Easy/P002/depth_left/000369_left_depth.npy	0.999758	-0.020804	0.007126	-0.000317	-0.394390	-0.051399	0.283419
370	oldtown/oldtown/Easy/P002/image_left/000371_left.png	oldtown/oldtown/Easy/P002/depth_left/000371_left_depth.npy	0.999817	-0.018719	0.003916	-0.000385	-0.428986	-0.069790	0.296841
372	oldtown/oldtown/Easy/P002/image_left/000373_left.png	oldtown/oldtown/Easy/P002/depth_left/000373_left_depth.npy	0.999862	-0.016556	0.001645	-0.000389	-0.461919	-0.088842	0.311962
374	oldtown/oldtown/Easy/P002/image_left/000375_left.png	oldtown/oldtown/Easy/P002/depth_left/000375_left_depth.npy	0.999897	-0.014317	0.000308	-0.000295	-0.484115	-0.104041	0.321075
376	oldtown/oldtown/Easy/P002/image_left/000377_left.png	oldtown/oldtown/Easy/P002/depth_left/000377_left_depth.npy	0.999928	-0.012000	-0.000101	-0.000074	-0.474099	-0.113056	0.311586
378	oldtown/oldtown/Easy/P002/image_left/000379_left.png	oldtown/oldtown/Easy/P002/depth_left/000379_left_depth.npy	0.999954	-0.009607	0.000411	0.000297	-0.464303	-0.118792	0.302875
380	oldtown/oldtown/Easy/P002/image_left/000381_left.png	oldtown/oldtown/Easy/P002/depth_left/000381_left_depth.npy	0.999973	-0.007139	0.001799	0.000291	-0.455102	-0.121882	0.294281
382	oldtown/oldtown/Easy/P002/image_left/000383_left.png	oldtown/oldtown/Easy/P002/depth_left/000383_left_depth.npy	0.999983	-0.004669	0.003208	0.001075	-0.446744	-0.124171	0.284673
384	oldtown/oldtown/Easy/P002/image_left/000385_left.png	oldtown/oldtown/Easy/P002/depth_left/000385_left_depth.npy	0.999989	-0.002258	0.003791	0.001346	-0.439216	-0.123220	0.274792
386	oldtown/oldtown/Easy/P002/image_left/000387_left.png	oldtown/oldtown/Easy/P002/depth_left/000387_left_depth.npy	0.999994	0.000089	0.003506	-0.000224	-0.432579	-0.119875	0.264055
388	oldtown/oldtown/Easy/P002/image_left/000389_left.png	oldtown/oldtown/Easy/P002/depth_left/000389_left_depth.npy	0.999993	0.002374	0.002355	-0.001884	-0.425118	-0.116687	0.254275
390	oldtown/oldtown/Easy/P002/image_left/000391_left.png	oldtown/oldtown/Easy/P002/depth_left/000391_left_depth.npy	0.999980	0.004605	0.000339	-0.004203	-0.416630	-0.113302	0.245934
392	oldtown/oldtown/Easy/P002/image_left/000393_left.png	oldtown/oldtown/Easy/P002/depth_left/000393_left_depth.npy	0.999948	0.006790	-0.002546	-0.007174	-0.408204	-0.108987	0.237642
394	oldtown/oldtown/Easy/P002/image_left/000395_left.png	oldtown/oldtown/Easy/P002/depth_left/000395_left_depth.npy	0.999882	0.008935	-0.006308	-0.010790	-0.396204	-0.107343	0.233830
396	oldtown/oldtown/Easy/P002/image_left/000397_left.png	oldtown/oldtown/Easy/P002/depth_left/000397_left_depth.npy	0.999766	0.011053	-0.010957	-0.015035	-0.384217	-0.104689	0.230082
398	oldtown/oldtown/Easy/P002/image_left/000399_left.png	oldtown/oldtown/Easy/P002/depth_left/000399_left_depth.npy	0.999579	0.013156	-0.016501	-0.019893	-0.368421	-0.104496	0.230798
400	oldtown/oldtown/Easy/P002/image_left/000401_left.png	oldtown/oldtown/Easy/P002/depth_left/000401_left_depth.npy	0.999301	0.015244	-0.022907	-0.025302	-0.349855	-0.105370	0.234341
402	oldtown/oldtown/Easy/P002/image_left/000403_left.png	oldtown/oldtown/Easy/P002/depth_left/000403_left_depth.npy	0.998975	0.016930	-0.029112	-0.030247	-0.331247	-0.104524	0.237824
404	oldtown/oldtown/Easy/P002/image_left/000405_left.png	oldtown/oldtown/Easy/P002/depth_left/000405_left_depth.npy	0.998692	0.017815	-0.034047	-0.033734	-0.310206	-0.104062	0.243654
406	oldtown/oldtown/Easy/P002/image_left/000407_left.png	oldtown/oldtown/Easy/P002/depth_left/000407_left_depth.npy	0.998491	0.017895	-0.037668	-0.035714	-0.291766	-0.100163	0.247167
408	oldtown/oldtown/Easy/P002/image_left/000409_left.png	oldtown/oldtown/Easy/P002/depth_left/000409_left_depth.npy	0.998397	0.017188	-0.039975	-0.036179	-0.272472	-0.095150	0.251800
410	oldtown/oldtown/Easy/P002/image_left/000411_left.png	oldtown/oldtown/Easy/P002/depth_left/000411_left_depth.npy	0.998419	0.015719	-0.040970	-0.035117	-0.242019	-0.094620	0.264451
412	oldtown/oldtown/Easy/P002/image_left/000413_left.png	oldtown/oldtown/Easy/P002/depth_left/000413_left_depth.npy	0.998552	0.013520	-0.040660	-0.032511	-0.204935	-0.096754	0.278060
414	oldtown/oldtown/Easy/P002/image_left/000415_left.png	oldtown/oldtown/Easy/P002/depth_left/000415_left_depth.npy	0.998779	0.010629	-0.039052	-0.028342	-0.169392	-0.101066	0.292452
416	oldtown/oldtown/Easy/P002/image_left/000417_left.png	oldtown/oldtown/Easy/P002/depth_left/000417_left_depth.npy	0.999066	0.007088	-0.036156	-0.022585	-0.140267	-0.110307	0.317467
418	oldtown/oldtown/Easy/P002/image_left/000419_left.png	oldtown/oldtown/Easy/P002/depth_left/000419_left_depth.npy	0.999368	0.002946	-0.031995	-0.015212	-0.110100	-0.119892	0.339179
420	oldtown/oldtown/Easy/P002/image_left/000421_left.png	oldtown/oldtown/Easy/P002/depth_left/000421_left_depth.npy	0.999624	-0.001718	-0.026645	-0.006252	-0.081311	-0.130507	0.357137
422	oldtown/oldtown/Easy/P002/image_left/000423_left.png	oldtown/oldtown/Easy/P002/depth_left/000423_left_depth.npy	0.999755	-0.006216	-0.021070	0.002855	-0.056339	-0.142962	0.371111
424	oldtown/oldtown/Easy/P002/image_left/000425_left.png	oldtown/oldtown/Easy/P002/depth_left/000425_left_depth.npy	0.999763	-0.009944	-0.016195	0.010609	-0.036687	-0.157830	0.381355
426	oldtown/oldtown/Easy/P002/image_left/000427_left.png	oldtown/oldtown/Easy/P002/depth_left/000427_left_depth.npy	0.999701	-0.012941	-0.012052	0.016907	-0.022645	-0.175369	0.388511
428	oldtown/oldtown/Easy/P002/image_left/000429_left.png	oldtown/oldtown/Easy/P002/depth_left/000429_left_depth.npy	0.999610	-0.015273	-0.008629	0.021717	-0.014810	-0.194961	0.393235
430	oldtown/oldtown/Easy/P002/image_left/000431_left.png	oldtown/oldtown/Easy/P002/depth_left/000431_left_depth.npy	0.999525	-0.016997	-0.005907	0.025010	-0.013217	-0.215838	0.395981
432	oldtown/oldtown/Easy/P002/image_left/000433_left.png	oldtown/oldtown/Easy/P002/depth_left/000433_left_depth.npy	0.999469	-0.018169	-0.003857	0.026759	-0.016434	-0.238364	0.396462
434	oldtown/oldtown/Easy/P002/image_left/000435_left.png	oldtown/oldtown/Easy/P002/depth_left/000435_left_depth.npy	0.999457	-0.018835	-0.002442	0.026939	-0.025020	-0.260106	0.395749
436	oldtown/oldtown/Easy/P002/image_left/000437_left.png	oldtown/oldtown/Easy/P002/depth_left/000437_left_depth.npy	0.999491	-0.019033	-0.001616	0.025526	-0.036821	-0.281544	0.393450
438	oldtown/oldtown/Easy/P002/image_left/000439_left.png	oldtown/oldtown/Easy/P002/depth_left/000439_left_depth.npy	0.999569	-0.018794	-0.001328	0.022500	-0.050540	-0.302288	0.389695
440	oldtown/oldtown/Easy/P002/image_left/000441_left.png	oldtown/oldtown/Easy/P002/depth_left/000441_left_depth.npy	0.999808	-0.018133	-0.001705	0.007202	-0.064899	-0.319431	0.384641
442	oldtown/oldtown/Easy/P002/image_left/000443_left.png	oldtown/oldtown/Easy/P002/depth_left/000443_left_depth.npy	0.999835	-0.017175	-0.002486	-0.005330	-0.071227	-0.338304	0.378701
444	oldtown/oldtown/Easy/P002/image_left/000445_left.png	oldtown/oldtown/Easy/P002/depth_left/000445_left_depth.npy	0.999849	-0.016083	-0.003061	-0.005794	-0.070874	-0.361080	0.372140
446	oldtown/oldtown/Easy/P002/image_left/000447_left.png	oldtown/oldtown/Easy/P002/depth_left/000447_left_depth.npy	0.999866	-0.014914	-0.003233	-0.005961	-0.073704	-0.383913	0.363840
448	oldtown/oldtown/Easy/P002/image_left/000449_left.png	oldtown/oldtown/Easy/P002/depth_left/000449_left_depth.npy	0.999885	-0.013685	-0.003043	-0.005814	-0.082341	-0.407299	0.352383
450	oldtown/oldtown/Easy/P002/image_left/000451_left.png	oldtown/oldtown/Easy/P002/depth_left/000451_left_depth.npy	0.999906	-0.012399	-0.002528	-0.005345	-0.117675	-0.414888	0.347123
452	oldtown/oldtown/Easy/P002/image_left/000453_left.png	oldtown/oldtown/Easy/P002/depth_left/000453_left_depth.npy	0.999927	-0.011045	-0.001733	-0.004554	-0.318024	0.176277	0.407265
454	oldtown/oldtown/Easy/P002/image_left/000455_left.png	oldtown/oldtown/Easy/P002/depth_left/000455_left_depth.npy	0.999948	-0.009602	-0.000701	-0.003448	-0.317995	0.296427	0.382583
456	oldtown/oldtown/Easy/P002/image_left/000457_left.png	oldtown/oldtown/Easy/P002/depth_left/000457_left_depth.npy	0.999965	-0.008041	0.000519	-0.002046	-0.315573	0.267205	0.424879
458	oldtown/oldtown/Easy/P002/image_left/000459_left.png	oldtown/oldtown/Easy/P002/depth_left/000459_left_depth.npy	0.999978	-0.006326	0.001873	-0.000375	-0.289132	0.194579	0.452722
460	oldtown/oldtown/Easy/P002/image_left/000461_left.png	oldtown/oldtown/Easy/P002/depth_left/000461_left_depth.npy	0.999935	-0.004468	0.003238	-0.009966	-0.246460	0.098889	0.468522
462	oldtown/oldtown/Easy/P002/image_left/000463_left.png	oldtown/oldtown/Easy/P002/depth_left/000463_left_depth.npy	0.999740	-0.002764	0.004284	-0.022233	-0.200638	0.005424	0.463934
464	oldtown/oldtown/Easy/P002/image_left/000465_left.png	oldtown/oldtown/Easy/P002/depth_left/000465_left_depth.npy	0.999714	-0.001447	0.004797	-0.023400	-0.164159	-0.054383	0.438758
466	oldtown/oldtown/Easy/P002/image_left/000467_left.png	oldtown/oldtown/Easy/P002/depth_left/000467_left_depth.npy	0.999702	-0.000475	0.004794	-0.023921	-0.132228	-0.092210	0.407131
468	oldtown/oldtown/Easy/P002/image_left/000469_left.png	oldtown/oldtown/Easy/P002/depth_left/000469_left_depth.npy	0.999708	0.000173	0.004258	-0.023802	-0.103731	-0.116504	0.372231
470	oldtown/oldtown/Easy/P002/image_left/000471_left.png	oldtown/oldtown/Easy/P002/depth_left/000471_left_depth.npy	0.999729	0.000516	0.003174	-0.023046	-0.073655	-0.157010	0.321356
472	oldtown/oldtown/Easy/P002/image_left/000473_left.png	oldtown/oldtown/Easy/P002/depth_left/000473_left_depth.npy	0.999764	0.000578	0.001532	-0.021653	-0.002962	-0.302221	0.088086
474	oldtown/oldtown/Easy/P002/image_left/000475_left.png	oldtown/oldtown/Easy/P002/depth_left/000475_left_depth.npy	0.999807	0.000383	-0.000681	-0.019625	0.018357	-0.292283	-0.026372
476	oldtown/oldtown/Easy/P002/image_left/000477_left.png	oldtown/oldtown/Easy/P002/depth_left/000477_left_depth.npy	0.999850	-0.000046	-0.003472	-0.016963	0.025170	-0.256602	-0.031028
478	oldtown/oldtown/Easy/P002/image_left/000479_left.png	oldtown/oldtown/Easy/P002/depth_left/000479_left_depth.npy	0.999883	-0.000683	-0.006850	-0.013669	0.030447	-0.221676	-0.027487
480	oldtown/oldtown/Easy/P002/image_left/000481_left.png	oldtown/oldtown/Easy/P002/depth_left/000481_left_depth.npy	0.999895	-0.000232	-0.010728	-0.009766	0.032554	-0.187213	-0.022170
482	oldtown/oldtown/Easy/P002/image_left/000483_left.png	oldtown/oldtown/Easy/P002/depth_left/000483_left_depth.npy	0.999874	0.000883	-0.014681	-0.005917	0.032326	-0.152975	-0.015092
484	oldtown/oldtown/Easy/P002/image_left/000485_left.png	oldtown/oldtown/Easy/P002/depth_left/000485_left_depth.npy	0.999827	0.000656	-0.018356	-0.002818	0.037981	-0.143372	-0.005058
486	oldtown/oldtown/Easy/P002/image_left/000487_left.png	oldtown/oldtown/Easy/P002/depth_left/000487_left_depth.npy	0.999767	-0.000020	-0.021585	-0.000534	0.051406	-0.136617	0.017651
488	oldtown/oldtown/Easy/P002/image_left/000489_left.png	oldtown/oldtown/Easy/P002/depth_left/000489_left_depth.npy	0.999705	-0.001143	-0.024238	0.000890	0.071569	-0.112341	0.056623
490	oldtown/oldtown/Easy/P002/image_left/000491_left.png	oldtown/oldtown/Easy/P002/depth_left/000491_left_depth.npy	0.999653	-0.002625	-0.026160	0.001408	0.085316	-0.080553	0.083341
492	oldtown/oldtown/Easy/P002/image_left/000493_left.png	oldtown/oldtown/Easy/P002/depth_left/000493_left_depth.npy	0.999619	-0.004291	-0.027236	0.000978	0.092233	-0.061339	0.090743
494	oldtown/oldtown/Easy/P002/image_left/000495_left.png	oldtown/oldtown/Easy/P002/depth_left/000495_left_depth.npy	0.999606	-0.005919	-0.027433	-0.000413	0.097853	-0.053499	0.089101
496	oldtown/oldtown/Easy/P002/image_left/000497_left.png	oldtown/oldtown/Easy/P002/depth_left/000497_left_depth.npy	0.999610	-0.007289	-0.026834	-0.002753	0.104191	-0.049700	0.083538
498	oldtown/oldtown/Easy/P002/image_left/000499_left.png	oldtown/oldtown/Easy/P002/depth_left/000499_left_depth.npy	0.999620	-0.008236	-0.025605	-0.005996	0.110596	-0.047065	0.076221
500	oldtown/oldtown/Easy/P002/image_left/000501_left.png	oldtown/oldtown/Easy/P002/depth_left/000501_left_depth.npy	0.999526	-0.006035	-0.024971	-0.016955	0.117013	-0.042601	0.067402
502	oldtown/oldtown/Easy/P002/image_left/000503_left.png	oldtown/oldtown/Easy/P002/depth_left/000503_left_depth.npy	0.999417	-0.003386	-0.024420	-0.023605	0.124132	-0.036610	0.057045
504	oldtown/oldtown/Easy/P002/image_left/000505_left.png	oldtown/oldtown/Easy/P002/depth_left/000505_left_depth.npy	0.999496	-0.003305	-0.022906	-0.021749	0.130431	-0.030887	0.046591
506	oldtown/oldtown/Easy/P002/image_left/000507_left.png	oldtown/oldtown/Easy/P002/depth_left/000507_left_depth.npy	0.999570	-0.003392	-0.021233	-0.019914	0.135386	-0.025437	0.035671
508	oldtown/oldtown/Easy/P002/image_left/000509_left.png	oldtown/oldtown/Easy/P002/depth_left/000509_left_depth.npy	0.999642	-0.003533	-0.019409	-0.018073	0.139075	-0.020313	0.024401
510	oldtown/oldtown/Easy/P002/image_left/000511_left.png	oldtown/oldtown/Easy/P002/depth_left/000511_left_depth.npy	0.999710	-0.003631	-0.017437	-0.016190	0.141789	-0.015547	0.009959
512	oldtown/oldtown/Easy/P002/image_left/000513_left.png	oldtown/oldtown/Easy/P002/depth_left/000513_left_depth.npy	0.999775	-0.003602	-0.015322	-0.014230	0.142531	-0.011303	-0.004429
514	oldtown/oldtown/Easy/P002/image_left/000515_left.png	oldtown/oldtown/Easy/P002/depth_left/000515_left_depth.npy	0.999835	-0.003378	-0.013072	-0.012157	0.141889	-0.007025	-0.016437
516	oldtown/oldtown/Easy/P002/image_left/000517_left.png	oldtown/oldtown/Easy/P002/depth_left/000517_left_depth.npy	0.999889	-0.002907	-0.010693	-0.009945	0.140294	-0.002925	-0.026865
518	oldtown/oldtown/Easy/P002/image_left/000519_left.png	oldtown/oldtown/Easy/P002/depth_left/000519_left_depth.npy	0.999935	-0.002160	-0.008191	-0.007571	0.137825	0.001246	-0.036545
520	oldtown/oldtown/Easy/P002/image_left/000521_left.png	oldtown/oldtown/Easy/P002/depth_left/000521_left_depth.npy	0.999968	-0.001130	-0.005581	-0.005598	0.135033	0.005529	-0.043882
522	oldtown/oldtown/Easy/P002/image_left/000523_left.png	oldtown/oldtown/Easy/P002/depth_left/000523_left_depth.npy	0.999992	-0.000068	-0.003152	-0.002433	0.132801	0.008589	-0.048038
524	oldtown/oldtown/Easy/P002/image_left/000525_left.png	oldtown/oldtown/Easy/P002/depth_left/000525_left_depth.npy	0.999999	0.000762	-0.001191	-0.000429	0.149412	0.013081	-0.058526
526	oldtown/oldtown/Easy/P002/image_left/000527_left.png	oldtown/oldtown/Easy/P002/depth_left/000527_left_depth.npy	0.999999	0.001334	0.000292	0.000646	0.171984	0.020047	-0.071268
528	oldtown/oldtown/Easy/P002/image_left/000529_left.png	oldtown/oldtown/Easy/P002/depth_left/000529_left_depth.npy	0.999996	0.001642	0.001295	0.001564	0.194731	0.029484	-0.082398
530	oldtown/oldtown/Easy/P002/image_left/000531_left.png	oldtown/oldtown/Easy/P002/depth_left/000531_left_depth.npy	0.999995	0.001689	0.001813	0.001998	0.218092	0.041668	-0.090535
532	oldtown/oldtown/Easy/P002/image_left/000533_left.png	oldtown/oldtown/Easy/P002/depth_left/000533_left_depth.npy	0.999995	0.001483	0.001839	0.001950	0.242019	0.055725	-0.095772
534	oldtown/oldtown/Easy/P002/image_left/000535_left.png	oldtown/oldtown/Easy/P002/depth_left/000535_left_depth.npy	0.999997	0.001033	0.001367	0.001425	0.265986	0.068956	-0.100683
536	oldtown/oldtown/Easy/P002/image_left/000537_left.png	oldtown/oldtown/Easy/P002/depth_left/000537_left_depth.npy	1.000000	0.000337	0.000399	0.000426	0.290065	0.081567	-0.105298
538	oldtown/oldtown/Easy/P002/image_left/000539_left.png	oldtown/oldtown/Easy/P002/depth_left/000539_left_depth.npy	0.999999	-0.000616	-0.001058	-0.001048	0.314460	0.092953	-0.109794
540	oldtown/oldtown/Easy/P002/image_left/000541_left.png	oldtown/oldtown/Easy/P002/depth_left/000541_left_depth.npy	0.999968	-0.001832	-0.002976	-0.007196	0.339622	0.102102	-0.114839
542	oldtown/oldtown/Easy/P002/image_left/000543_left.png	oldtown/oldtown/Easy/P002/depth_left/000543_left_depth.npy	0.999861	-0.003057	-0.004972	-0.015616	0.364650	0.110379	-0.121581
544	oldtown/oldtown/Easy/P002/image_left/000545_left.png	oldtown/oldtown/Easy/P002/depth_left/000545_left_depth.npy	0.999776	-0.004032	-0.006664	-0.019671	0.365791	0.153187	-0.156612
546	oldtown/oldtown/Easy/P002/image_left/000547_left.png	oldtown/oldtown/Easy/P002/depth_left/000547_left_depth.npy	0.999699	-0.004759	-0.008026	-0.022715	0.271227	0.266810	-0.243764
548	oldtown/oldtown/Easy/P002/image_left/000549_left.png	oldtown/oldtown/Easy/P002/depth_left/000549_left_depth.npy	0.999639	-0.005236	-0.009056	-0.024750	0.108175	0.357241	-0.304723
