id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
276	oldtown/oldtown/Easy/P001/image_left/000277_left.png	oldtown/oldtown/Easy/P001/depth_left/000277_left_depth.npy	0.999782	0.020281	-0.002578	0.004196	-0.045570	0.031790	0.073925
278	oldtown/oldtown/Easy/P001/image_left/000279_left.png	oldtown/oldtown/Easy/P001/depth_left/000279_left_depth.npy	0.999700	0.023680	-0.004790	0.004120	-0.046132	0.036204	0.074224
280	oldtown/oldtown/Easy/P001/image_left/000281_left.png	oldtown/oldtown/Easy/P001/depth_left/000281_left_depth.npy	0.999608	0.026692	-0.007568	0.003671	-0.046296	0.041358	0.074095
282	oldtown/oldtown/Easy/P001/image_left/000283_left.png	oldtown/oldtown/Easy/P001/depth_left/000283_left_depth.npy	0.999522	0.028986	-0.010272	0.003101	-0.045991	0.047091	0.073683
284	oldtown/oldtown/Easy/P001/image_left/000285_left.png	oldtown/oldtown/Easy/P001/depth_left/000285_left_depth.npy	0.999464	0.030239	-0.012240	0.002623	-0.045398	0.054356	0.072183
286	oldtown/oldtown/Easy/P001/image_left/000287_left.png	oldtown/oldtown/Easy/P001/depth_left/000287_left_depth.npy	0.999444	0.030446	-0.013433	0.002225	-0.044438	0.061242	0.070796
288	oldtown/oldtown/Easy/P001/image_left/000289_left.png	oldtown/oldtown/Easy/P001/depth_left/000289_left_depth.npy	0.999464	0.029611	-0.013845	0.001883	-0.043215	0.067562	0.069690
290	oldtown/oldtown/Easy/P001/image_left/000291_left.png	oldtown/oldtown/Easy/P001/depth_left/000291_left_depth.npy	0.999523	0.027737	-0.013469	0.001581	-0.041944	0.073744	0.068460
292	oldtown/oldtown/Easy/P001/image_left/000293_left.png	oldtown/oldtown/Easy/P001/depth_left/000293_left_depth.npy	0.999615	0.024828	-0.012302	0.001299	-0.040731	0.079631	0.067219
294	oldtown/oldtown/Easy/P001/image_left/000295_left.png	oldtown/oldtown/Easy/P001/depth_left/000295_left_depth.npy	0.999728	0.020883	-0.010344	0.001021	-0.039717	0.085080	0.066156
296	oldtown/oldtown/Easy/P001/image_left/000297_left.png	oldtown/oldtown/Easy/P001/depth_left/000297_left_depth.npy	0.999844	0.015904	-0.007594	0.000736	-0.039604	0.091537	0.062950
298	oldtown/oldtown/Easy/P001/image_left/000299_left.png	oldtown/oldtown/Easy/P001/depth_left/000299_left_depth.npy	0.999943	0.009890	-0.004051	0.000430	-0.039494	0.096061	0.062217
300	oldtown/oldtown/Easy/P001/image_left/000301_left.png	oldtown/oldtown/Easy/P001/depth_left/000301_left_depth.npy	0.999998	0.002206	-0.000006	0.000099	-0.039733	0.099462	0.062934
302	oldtown/oldtown/Easy/P001/image_left/000303_left.png	oldtown/oldtown/Easy/P001/depth_left/000303_left_depth.npy	0.999984	-0.003160	0.004602	-0.000171	-0.040529	0.101883	0.064941
304	oldtown/oldtown/Easy/P001/image_left/000305_left.png	oldtown/oldtown/Easy/P001/depth_left/000305_left_depth.npy	0.999931	-0.009132	0.007320	-0.000305	-0.042733	0.105205	0.063933
306	oldtown/oldtown/Easy/P001/image_left/000307_left.png	oldtown/oldtown/Easy/P001/depth_left/000307_left_depth.npy	0.999875	-0.012895	0.009111	-0.000284	-0.042071	0.100149	0.060603
308	oldtown/oldtown/Easy/P001/image_left/000309_left.png	oldtown/oldtown/Easy/P001/depth_left/000309_left_depth.npy	0.999838	-0.015140	0.009721	-0.000114	-0.040013	0.091301	0.058108
310	oldtown/oldtown/Easy/P001/image_left/000311_left.png	oldtown/oldtown/Easy/P001/depth_left/000311_left_depth.npy	0.999832	-0.015872	0.009146	0.000201	-0.038017	0.082851	0.054390
312	oldtown/oldtown/Easy/P001/image_left/000313_left.png	oldtown/oldtown/Easy/P001/depth_left/000313_left_depth.npy	0.999859	-0.015093	0.007383	0.000652	-0.036392	0.077077	0.045688
314	oldtown/oldtown/Easy/P001/image_left/000315_left.png	oldtown/oldtown/Easy/P001/depth_left/000315_left_depth.npy	0.999907	-0.012805	0.004425	0.001227	-0.025534	0.052160	0.032626
316	oldtown/oldtown/Easy/P001/image_left/000317_left.png	oldtown/oldtown/Easy/P001/depth_left/000317_left_depth.npy	0.999958	-0.009015	0.000265	0.001912	-0.011548	0.022750	0.014728
318	oldtown/oldtown/Easy/P001/image_left/000319_left.png	oldtown/oldtown/Easy/P001/depth_left/000319_left_depth.npy	0.999977	-0.003728	-0.005106	0.002688	-0.000970	0.001288	0.000013
320	oldtown/oldtown/Easy/P001/image_left/000321_left.png	oldtown/oldtown/Easy/P001/depth_left/000321_left_depth.npy	0.999922	0.002987	-0.011649	0.003536	-0.001122	0.001498	-0.001326
322	oldtown/oldtown/Easy/P001/image_left/000323_left.png	oldtown/oldtown/Easy/P001/depth_left/000323_left_depth.npy	0.999775	0.009736	-0.018282	0.004503	-0.001205	0.001726	-0.002703
324	oldtown/oldtown/Easy/P001/image_left/000325_left.png	oldtown/oldtown/Easy/P001/depth_left/000325_left_depth.npy	0.999584	0.015145	-0.023898	0.005670	-0.001229	0.001953	-0.003846
326	oldtown/oldtown/Easy/P001/image_left/000327_left.png	oldtown/oldtown/Easy/P001/depth_left/000327_left_depth.npy	0.999387	0.019174	-0.028431	0.007072	-0.001185	0.002162	-0.004756
328	oldtown/oldtown/Easy/P001/image_left/000329_left.png	oldtown/oldtown/Easy/P001/depth_left/000329_left_depth.npy	0.999215	0.021853	-0.031856	0.008742	-0.001079	0.002336	-0.005436
330	oldtown/oldtown/Easy/P001/image_left/000331_left.png	oldtown/oldtown/Easy/P001/depth_left/000331_left_depth.npy	0.999090	0.023219	-0.034140	0.010709	-0.000907	0.002463	-0.005878
332	oldtown/oldtown/Easy/P001/image_left/000333_left.png	oldtown/oldtown/Easy/P001/depth_left/000333_left_depth.npy	0.999022	0.023321	-0.035243	0.013001	-0.000675	0.002515	-0.006090
334	oldtown/oldtown/Easy/P001/image_left/000335_left.png	oldtown/oldtown/Easy/P001/depth_left/000335_left_depth.npy	0.998960	0.022107	-0.035189	0.018762	-0.000355	0.001699	-0.006085
336	oldtown/oldtown/Easy/P001/image_left/000337_left.png	oldtown/oldtown/Easy/P001/depth_left/000337_left_depth.npy	0.999005	0.019675	-0.033901	0.021286	0.000052	0.001679	-0.005802
338	oldtown/oldtown/Easy/P001/image_left/000339_left.png	oldtown/oldtown/Easy/P001/depth_left/000339_left_depth.npy	0.999184	0.016392	-0.031163	0.019781	0.000467	0.002627	-0.005176
340	oldtown/oldtown/Easy/P001/image_left/000341_left.png	oldtown/oldtown/Easy/P001/depth_left/000341_left_depth.npy	0.999311	0.011433	-0.027364	0.022312	0.000937	0.002524	-0.004315
342	oldtown/oldtown/Easy/P001/image_left/000343_left.png	oldtown/oldtown/Easy/P001/depth_left/000343_left_depth.npy	0.999286	0.007557	-0.022581	0.029324	0.001529	0.001263	-0.003194
344	oldtown/oldtown/Easy/P001/image_left/000345_left.png	oldtown/oldtown/Easy/P001/depth_left/000345_left_depth.npy	0.999316	0.005221	-0.017755	0.032030	0.002241	0.001026	-0.002033
346	oldtown/oldtown/Easy/P001/image_left/000347_left.png	oldtown/oldtown/Easy/P001/depth_left/000347_left_depth.npy	0.999332	0.003258	-0.013387	0.033845	0.003038	0.000944	-0.000970
348	oldtown/oldtown/Easy/P001/image_left/000349_left.png	oldtown/oldtown/Easy/P001/depth_left/000349_left_depth.npy	0.999351	0.001128	-0.009591	0.034716	0.003486	0.001252	-0.000585
350	oldtown/oldtown/Easy/P001/image_left/000351_left.png	oldtown/oldtown/Easy/P001/depth_left/000351_left_depth.npy	0.999381	-0.000394	-0.006147	0.034626	0.004007	0.001767	-0.000209
352	oldtown/oldtown/Easy/P001/image_left/000353_left.png	oldtown/oldtown/Easy/P001/depth_left/000353_left_depth.npy	0.999431	-0.000731	-0.003025	0.033578	0.004924	0.002235	0.000595
354	oldtown/oldtown/Easy/P001/image_left/000355_left.png	oldtown/oldtown/Easy/P001/depth_left/000355_left_depth.npy	0.999501	-0.000433	-0.000348	0.031575	0.005843	0.002869	0.001303
356	oldtown/oldtown/Easy/P001/image_left/000357_left.png	oldtown/oldtown/Easy/P001/depth_left/000357_left_depth.npy	0.999589	0.000464	0.001857	0.028612	0.007506	0.004951	0.002086
358	oldtown/oldtown/Easy/P001/image_left/000359_left.png	oldtown/oldtown/Easy/P001/depth_left/000359_left_depth.npy	0.999687	0.001927	0.003569	0.024691	0.009540	0.007552	0.002810
360	oldtown/oldtown/Easy/P001/image_left/000361_left.png	oldtown/oldtown/Easy/P001/depth_left/000361_left_depth.npy	0.999787	0.002198	0.005077	0.019857	0.011646	0.010278	0.003502
362	oldtown/oldtown/Easy/P001/image_left/000363_left.png	oldtown/oldtown/Easy/P001/depth_left/000363_left_depth.npy	0.999866	0.001446	0.006713	0.014859	0.013764	0.012996	0.004268
364	oldtown/oldtown/Easy/P001/image_left/000365_left.png	oldtown/oldtown/Easy/P001/depth_left/000365_left_depth.npy	0.999911	0.002036	0.008099	0.010423	0.015828	0.015579	0.005068
366	oldtown/oldtown/Easy/P001/image_left/000367_left.png	oldtown/oldtown/Easy/P001/depth_left/000367_left_depth.npy	0.999931	0.002639	0.009399	0.006556	0.017809	0.018072	0.005913
368	oldtown/oldtown/Easy/P001/image_left/000369_left.png	oldtown/oldtown/Easy/P001/depth_left/000369_left_depth.npy	0.999934	0.003220	0.010578	0.003230	0.019684	0.020518	0.006802
370	oldtown/oldtown/Easy/P001/image_left/000371_left.png	oldtown/oldtown/Easy/P001/depth_left/000371_left_depth.npy	0.999926	0.003749	0.011603	0.000406	0.020865	0.023460	0.006700
372	oldtown/oldtown/Easy/P001/image_left/000373_left.png	oldtown/oldtown/Easy/P001/depth_left/000373_left_depth.npy	0.999912	0.004205	0.012456	-0.001963	0.019642	0.028636	0.002072
374	oldtown/oldtown/Easy/P001/image_left/000375_left.png	oldtown/oldtown/Easy/P001/depth_left/000375_left_depth.npy	0.999896	0.004570	0.013114	-0.003928	0.020990	0.031260	0.002431
376	oldtown/oldtown/Easy/P001/image_left/000377_left.png	oldtown/oldtown/Easy/P001/depth_left/000377_left_depth.npy	0.999881	0.004831	0.013563	-0.005538	0.022189	0.033895	0.002773
378	oldtown/oldtown/Easy/P001/image_left/000379_left.png	oldtown/oldtown/Easy/P001/depth_left/000379_left_depth.npy	0.999869	0.004982	0.013794	-0.006843	0.021847	0.036806	0.000929
380	oldtown/oldtown/Easy/P001/image_left/000381_left.png	oldtown/oldtown/Easy/P001/depth_left/000381_left_depth.npy	0.999826	-0.002660	0.016685	-0.007948	0.020446	0.056488	-0.018183
382	oldtown/oldtown/Easy/P001/image_left/000383_left.png	oldtown/oldtown/Easy/P001/depth_left/000383_left_depth.npy	0.999651	-0.013788	0.021035	-0.008027	0.012782	0.071817	-0.042758
384	oldtown/oldtown/Easy/P001/image_left/000385_left.png	oldtown/oldtown/Easy/P001/depth_left/000385_left_depth.npy	0.999540	-0.017778	0.023164	-0.008235	-0.013824	0.070008	-0.083650
386	oldtown/oldtown/Easy/P001/image_left/000387_left.png	oldtown/oldtown/Easy/P001/depth_left/000387_left_depth.npy	0.999424	-0.021097	0.025357	-0.007923	-0.039365	0.055966	-0.117441
388	oldtown/oldtown/Easy/P001/image_left/000389_left.png	oldtown/oldtown/Easy/P001/depth_left/000389_left_depth.npy	0.999310	-0.023761	0.027613	-0.007236	-0.056945	0.043361	-0.145171
390	oldtown/oldtown/Easy/P001/image_left/000391_left.png	oldtown/oldtown/Easy/P001/depth_left/000391_left_depth.npy	0.999200	-0.025794	0.029922	-0.006142	-0.067969	0.035449	-0.171312
392	oldtown/oldtown/Easy/P001/image_left/000393_left.png	oldtown/oldtown/Easy/P001/depth_left/000393_left_depth.npy	0.999098	-0.027224	0.032270	-0.004605	-0.073983	0.031908	-0.197661
394	oldtown/oldtown/Easy/P001/image_left/000395_left.png	oldtown/oldtown/Easy/P001/depth_left/000395_left_depth.npy	0.999002	-0.028086	0.034635	-0.002594	-0.075680	0.032146	-0.224608
396	oldtown/oldtown/Easy/P001/image_left/000397_left.png	oldtown/oldtown/Easy/P001/depth_left/000397_left_depth.npy	0.998911	-0.028420	0.036992	-0.000079	-0.074021	0.034665	-0.251950
398	oldtown/oldtown/Easy/P001/image_left/000399_left.png	oldtown/oldtown/Easy/P001/depth_left/000399_left_depth.npy	0.998823	-0.028273	0.039311	0.002966	-0.068973	0.039776	-0.279403
400	oldtown/oldtown/Easy/P001/image_left/000401_left.png	oldtown/oldtown/Easy/P001/depth_left/000401_left_depth.npy	0.998740	-0.027778	0.041496	0.004892	-0.058932	0.047434	-0.307088
402	oldtown/oldtown/Easy/P001/image_left/000403_left.png	oldtown/oldtown/Easy/P001/depth_left/000403_left_depth.npy	0.998684	-0.027248	0.042991	0.006285	-0.040509	0.055188	-0.335278
404	oldtown/oldtown/Easy/P001/image_left/000405_left.png	oldtown/oldtown/Easy/P001/depth_left/000405_left_depth.npy	0.998658	-0.026750	0.043399	0.009092	-0.011481	0.062706	-0.362831
406	oldtown/oldtown/Easy/P001/image_left/000407_left.png	oldtown/oldtown/Easy/P001/depth_left/000407_left_depth.npy	0.998673	-0.026107	0.042817	0.011751	0.029779	0.071991	-0.387111
408	oldtown/oldtown/Easy/P001/image_left/000409_left.png	oldtown/oldtown/Easy/P001/depth_left/000409_left_depth.npy	0.998729	-0.025211	0.041314	0.014076	0.082636	0.081336	-0.405522
410	oldtown/oldtown/Easy/P001/image_left/000411_left.png	oldtown/oldtown/Easy/P001/depth_left/000411_left_depth.npy	0.998827	-0.023978	0.038944	0.015879	0.146015	0.089799	-0.415058
412	oldtown/oldtown/Easy/P001/image_left/000413_left.png	oldtown/oldtown/Easy/P001/depth_left/000413_left_depth.npy	0.998967	-0.022360	0.035742	0.016958	0.202528	0.107825	-0.417678
414	oldtown/oldtown/Easy/P001/image_left/000415_left.png	oldtown/oldtown/Easy/P001/depth_left/000415_left_depth.npy	0.999143	-0.020346	0.031721	0.017093	0.250417	0.138057	-0.415063
416	oldtown/oldtown/Easy/P001/image_left/000417_left.png	oldtown/oldtown/Easy/P001/depth_left/000417_left_depth.npy	0.999349	-0.017958	0.026876	0.016044	0.285286	0.188132	-0.406976
418	oldtown/oldtown/Easy/P001/image_left/000419_left.png	oldtown/oldtown/Easy/P001/depth_left/000419_left_depth.npy	0.999567	-0.015241	0.021188	0.013582	0.298386	0.267783	-0.389100
420	oldtown/oldtown/Easy/P001/image_left/000421_left.png	oldtown/oldtown/Easy/P001/depth_left/000421_left_depth.npy	0.999887	-0.005104	0.012128	0.007272	0.298935	0.349015	-0.360095
422	oldtown/oldtown/Easy/P001/image_left/000423_left.png	oldtown/oldtown/Easy/P001/depth_left/000423_left_depth.npy	0.999989	0.001544	0.004356	0.000589	0.298665	0.388832	-0.330721
424	oldtown/oldtown/Easy/P001/image_left/000425_left.png	oldtown/oldtown/Easy/P001/depth_left/000425_left_depth.npy	0.999994	0.000032	0.000093	-0.003371	0.314569	0.380245	-0.305178
426	oldtown/oldtown/Easy/P001/image_left/000427_left.png	oldtown/oldtown/Easy/P001/depth_left/000427_left_depth.npy	0.999969	-0.001207	-0.003566	-0.006975	0.363820	0.331364	-0.285162
428	oldtown/oldtown/Easy/P001/image_left/000429_left.png	oldtown/oldtown/Easy/P001/depth_left/000429_left_depth.npy	0.999923	-0.002144	-0.006476	-0.010347	0.373799	0.307486	-0.277203
430	oldtown/oldtown/Easy/P001/image_left/000431_left.png	oldtown/oldtown/Easy/P001/depth_left/000431_left_depth.npy	0.999867	-0.002758	-0.008563	-0.013566	0.329505	0.329557	-0.285220
432	oldtown/oldtown/Easy/P001/image_left/000433_left.png	oldtown/oldtown/Easy/P001/depth_left/000433_left_depth.npy	0.999808	-0.003048	-0.009833	-0.016671	0.286393	0.347113	-0.289609
434	oldtown/oldtown/Easy/P001/image_left/000435_left.png	oldtown/oldtown/Easy/P001/depth_left/000435_left_depth.npy	0.999676	0.008534	-0.013895	-0.019529	0.252098	0.354906	-0.291985
436	oldtown/oldtown/Easy/P001/image_left/000437_left.png	oldtown/oldtown/Easy/P001/depth_left/000437_left_depth.npy	0.999498	0.016289	-0.015918	-0.022031	0.222483	0.347139	-0.304879
438	oldtown/oldtown/Easy/P001/image_left/000439_left.png	oldtown/oldtown/Easy/P001/depth_left/000439_left_depth.npy	0.999371	0.020295	-0.016034	-0.024278	0.203101	0.307648	-0.338584
440	oldtown/oldtown/Easy/P001/image_left/000441_left.png	oldtown/oldtown/Easy/P001/depth_left/000441_left_depth.npy	0.999240	0.024294	-0.015332	-0.026343	0.181673	0.258722	-0.372526
442	oldtown/oldtown/Easy/P001/image_left/000443_left.png	oldtown/oldtown/Easy/P001/depth_left/000443_left_depth.npy	0.999113	0.027823	-0.014358	-0.028166	0.141492	0.214003	-0.400556
444	oldtown/oldtown/Easy/P001/image_left/000445_left.png	oldtown/oldtown/Easy/P001/depth_left/000445_left_depth.npy	0.999003	0.030470	-0.013678	-0.029630	0.081541	0.109575	-0.440020
446	oldtown/oldtown/Easy/P001/image_left/000447_left.png	oldtown/oldtown/Easy/P001/depth_left/000447_left_depth.npy	0.998920	0.032247	-0.013345	-0.030687	-0.011877	-0.115786	-0.424140
448	oldtown/oldtown/Easy/P001/image_left/000449_left.png	oldtown/oldtown/Easy/P001/depth_left/000449_left_depth.npy	0.998870	0.033189	-0.013378	-0.031292	-0.069351	-0.297903	-0.299295
450	oldtown/oldtown/Easy/P001/image_left/000451_left.png	oldtown/oldtown/Easy/P001/depth_left/000451_left_depth.npy	0.998856	0.033335	-0.013790	-0.031397	-0.073334	-0.358783	-0.195698
452	oldtown/oldtown/Easy/P001/image_left/000453_left.png	oldtown/oldtown/Easy/P001/depth_left/000453_left_depth.npy	0.998878	0.032726	-0.014588	-0.030957	-0.060478	-0.375323	-0.132549
454	oldtown/oldtown/Easy/P001/image_left/000455_left.png	oldtown/oldtown/Easy/P001/depth_left/000455_left_depth.npy	0.998934	0.031408	-0.015769	-0.029926	-0.013130	-0.338418	-0.183787
456	oldtown/oldtown/Easy/P001/image_left/000457_left.png	oldtown/oldtown/Easy/P001/depth_left/000457_left_depth.npy	0.999017	0.029426	-0.017327	-0.028260	0.066726	-0.110108	-0.352287
458	oldtown/oldtown/Easy/P001/image_left/000459_left.png	oldtown/oldtown/Easy/P001/depth_left/000459_left_depth.npy	0.999118	0.026831	-0.019252	-0.025921	0.069470	0.034281	-0.368871
460	oldtown/oldtown/Easy/P001/image_left/000461_left.png	oldtown/oldtown/Easy/P001/depth_left/000461_left_depth.npy	0.999226	0.023691	-0.021515	-0.022884	0.049365	0.058776	-0.357870
462	oldtown/oldtown/Easy/P001/image_left/000463_left.png	oldtown/oldtown/Easy/P001/depth_left/000463_left_depth.npy	0.999325	0.020365	-0.023639	-0.019397	0.027772	0.057592	-0.347983
464	oldtown/oldtown/Easy/P001/image_left/000465_left.png	oldtown/oldtown/Easy/P001/depth_left/000465_left_depth.npy	0.999523	0.016892	-0.025329	-0.005205	0.006019	0.048121	-0.336071
466	oldtown/oldtown/Easy/P001/image_left/000467_left.png	oldtown/oldtown/Easy/P001/depth_left/000467_left_depth.npy	0.999562	0.013208	-0.026467	-0.000243	-0.015219	0.039433	-0.322722
468	oldtown/oldtown/Easy/P001/image_left/000469_left.png	oldtown/oldtown/Easy/P001/depth_left/000469_left_depth.npy	0.999594	0.009690	-0.026793	-0.000142	-0.036628	0.029712	-0.307710
470	oldtown/oldtown/Easy/P001/image_left/000471_left.png	oldtown/oldtown/Easy/P001/depth_left/000471_left_depth.npy	0.999633	0.006510	-0.026308	-0.000213	-0.063014	0.022819	-0.289170
472	oldtown/oldtown/Easy/P001/image_left/000473_left.png	oldtown/oldtown/Easy/P001/depth_left/000473_left_depth.npy	0.999678	0.003686	-0.025092	-0.000396	-0.087902	0.033325	-0.265905
474	oldtown/oldtown/Easy/P001/image_left/000475_left.png	oldtown/oldtown/Easy/P001/depth_left/000475_left_depth.npy	0.999729	0.001197	-0.023221	-0.000620	-0.090776	0.057485	-0.244730
476	oldtown/oldtown/Easy/P001/image_left/000477_left.png	oldtown/oldtown/Easy/P001/depth_left/000477_left_depth.npy	0.999784	-0.001005	-0.020762	-0.000819	-0.086914	0.064534	-0.228207
478	oldtown/oldtown/Easy/P001/image_left/000479_left.png	oldtown/oldtown/Easy/P001/depth_left/000479_left_depth.npy	0.999837	-0.003003	-0.017775	-0.000937	-0.088552	0.062609	-0.211475
480	oldtown/oldtown/Easy/P001/image_left/000481_left.png	oldtown/oldtown/Easy/P001/depth_left/000481_left_depth.npy	0.999852	-0.005025	-0.014288	0.008140	-0.090858	0.056172	-0.194645
482	oldtown/oldtown/Easy/P001/image_left/000483_left.png	oldtown/oldtown/Easy/P001/depth_left/000483_left_depth.npy	0.999716	-0.007120	-0.010550	0.020127	-0.090879	0.050145	-0.178132
484	oldtown/oldtown/Easy/P001/image_left/000485_left.png	oldtown/oldtown/Easy/P001/depth_left/000485_left_depth.npy	0.999658	-0.009033	-0.006864	0.023566	-0.088330	0.048173	-0.162133
486	oldtown/oldtown/Easy/P001/image_left/000487_left.png	oldtown/oldtown/Easy/P001/depth_left/000487_left_depth.npy	0.999587	-0.010661	-0.003289	0.026482	-0.084242	0.046668	-0.146738
488	oldtown/oldtown/Easy/P001/image_left/000489_left.png	oldtown/oldtown/Easy/P001/depth_left/000489_left_depth.npy	0.999511	-0.012013	0.000171	0.028873	-0.078732	0.045488	-0.131936
490	oldtown/oldtown/Easy/P001/image_left/000491_left.png	oldtown/oldtown/Easy/P001/depth_left/000491_left_depth.npy	0.999436	-0.013101	0.003510	0.030736	-0.071758	0.044828	-0.117748
492	oldtown/oldtown/Easy/P001/image_left/000493_left.png	oldtown/oldtown/Easy/P001/depth_left/000493_left_depth.npy	0.999366	-0.013929	0.006729	0.032075	-0.064028	0.044035	-0.103965
494	oldtown/oldtown/Easy/P001/image_left/000495_left.png	oldtown/oldtown/Easy/P001/depth_left/000495_left_depth.npy	0.999305	-0.014500	0.009824	0.032889	-0.056059	0.042748	-0.090373
496	oldtown/oldtown/Easy/P001/image_left/000497_left.png	oldtown/oldtown/Easy/P001/depth_left/000497_left_depth.npy	0.999257	-0.014815	0.012798	0.033184	-0.045668	0.041691	-0.077887
498	oldtown/oldtown/Easy/P001/image_left/000499_left.png	oldtown/oldtown/Easy/P001/depth_left/000499_left_depth.npy	0.999223	-0.014870	0.015650	0.032965	-0.044545	0.046542	-0.076706
500	oldtown/oldtown/Easy/P001/image_left/000501_left.png	oldtown/oldtown/Easy/P001/depth_left/000501_left_depth.npy	0.999204	-0.014655	0.018369	0.032236	-0.042185	0.055316	-0.080175
502	oldtown/oldtown/Easy/P001/image_left/000503_left.png	oldtown/oldtown/Easy/P001/depth_left/000503_left_depth.npy	0.999210	-0.014087	0.020629	0.030917	-0.040495	0.064091	-0.083047
504	oldtown/oldtown/Easy/P001/image_left/000505_left.png	oldtown/oldtown/Easy/P001/depth_left/000505_left_depth.npy	0.999252	-0.013106	0.022099	0.028919	-0.038346	0.073270	-0.085614
506	oldtown/oldtown/Easy/P001/image_left/000507_left.png	oldtown/oldtown/Easy/P001/depth_left/000507_left_depth.npy	0.999328	-0.011725	0.022759	0.026234	-0.034576	0.082705	-0.088501
508	oldtown/oldtown/Easy/P001/image_left/000509_left.png	oldtown/oldtown/Easy/P001/depth_left/000509_left_depth.npy	0.999650	-0.010263	0.022473	0.009399	-0.032246	0.095508	-0.090881
510	oldtown/oldtown/Easy/P001/image_left/000511_left.png	oldtown/oldtown/Easy/P001/depth_left/000511_left_depth.npy	0.999687	-0.008587	0.021354	0.009812	-0.034086	0.102980	-0.092607
512	oldtown/oldtown/Easy/P001/image_left/000513_left.png	oldtown/oldtown/Easy/P001/depth_left/000513_left_depth.npy	0.999739	-0.006262	0.019595	0.009935	-0.035088	0.110426	-0.094738
514	oldtown/oldtown/Easy/P001/image_left/000515_left.png	oldtown/oldtown/Easy/P001/depth_left/000515_left_depth.npy	0.999801	-0.003290	0.017153	0.009604	-0.036513	0.117724	-0.097123
516	oldtown/oldtown/Easy/P001/image_left/000517_left.png	oldtown/oldtown/Easy/P001/depth_left/000517_left_depth.npy	0.999865	0.000278	0.013946	0.008708	-0.038229	0.124710	-0.100058
518	oldtown/oldtown/Easy/P001/image_left/000519_left.png	oldtown/oldtown/Easy/P001/depth_left/000519_left_depth.npy	0.999916	0.004340	0.009861	0.007151	-0.040437	0.131266	-0.103702
520	oldtown/oldtown/Easy/P001/image_left/000521_left.png	oldtown/oldtown/Easy/P001/depth_left/000521_left_depth.npy	0.999942	0.008670	0.004874	-0.004085	-0.038671	0.125360	-0.097186
522	oldtown/oldtown/Easy/P001/image_left/000523_left.png	oldtown/oldtown/Easy/P001/depth_left/000523_left_depth.npy	0.999747	0.012493	-0.000085	-0.018682	-0.038137	0.114261	-0.087402
524	oldtown/oldtown/Easy/P001/image_left/000525_left.png	oldtown/oldtown/Easy/P001/depth_left/000525_left_depth.npy	0.999592	0.015199	-0.004141	-0.023848	-0.038986	0.099416	-0.078194
526	oldtown/oldtown/Easy/P001/image_left/000527_left.png	oldtown/oldtown/Easy/P001/depth_left/000527_left_depth.npy	0.999460	0.016766	-0.007329	-0.027274	-0.038991	0.083940	-0.068851
528	oldtown/oldtown/Easy/P001/image_left/000529_left.png	oldtown/oldtown/Easy/P001/depth_left/000529_left_depth.npy	0.999386	0.017169	-0.009651	-0.028976	-0.037759	0.068480	-0.058835
530	oldtown/oldtown/Easy/P001/image_left/000531_left.png	oldtown/oldtown/Easy/P001/depth_left/000531_left_depth.npy	0.999384	0.016390	-0.011120	-0.028964	-0.034625	0.053902	-0.047795
532	oldtown/oldtown/Easy/P001/image_left/000533_left.png	oldtown/oldtown/Easy/P001/depth_left/000533_left_depth.npy	0.999456	0.014417	-0.011753	-0.027238	-0.029063	0.039599	-0.037168
534	oldtown/oldtown/Easy/P001/image_left/000535_left.png	oldtown/oldtown/Easy/P001/depth_left/000535_left_depth.npy	0.999587	0.011239	-0.011570	-0.023797	-0.021525	0.026841	-0.025736
536	oldtown/oldtown/Easy/P001/image_left/000537_left.png	oldtown/oldtown/Easy/P001/depth_left/000537_left_depth.npy	0.999747	0.006856	-0.010594	-0.018631	-0.012182	0.015126	-0.014312
538	oldtown/oldtown/Easy/P001/image_left/000539_left.png	oldtown/oldtown/Easy/P001/depth_left/000539_left_depth.npy	0.999891	0.001266	-0.008855	-0.011727	-0.003520	0.005650	-0.005408
540	oldtown/oldtown/Easy/P001/image_left/000541_left.png	oldtown/oldtown/Easy/P001/depth_left/000541_left_depth.npy	0.999960	-0.005475	-0.006405	-0.003139	-0.001054	0.001534	-0.002514
542	oldtown/oldtown/Easy/P001/image_left/000543_left.png	oldtown/oldtown/Easy/P001/depth_left/000543_left_depth.npy	0.999903	-0.012184	-0.003827	0.005563	-0.018360	0.011507	-0.015962
544	oldtown/oldtown/Easy/P001/image_left/000545_left.png	oldtown/oldtown/Easy/P001/depth_left/000545_left_depth.npy	0.999760	-0.017695	-0.001662	0.012783	-0.041826	0.028626	-0.033569
546	oldtown/oldtown/Easy/P001/image_left/000547_left.png	oldtown/oldtown/Easy/P001/depth_left/000547_left_depth.npy	0.999589	-0.021975	0.000089	0.018434	-0.061895	0.052371	-0.048801
548	oldtown/oldtown/Easy/P001/image_left/000549_left.png	oldtown/oldtown/Easy/P001/depth_left/000549_left_depth.npy	0.999432	-0.025039	0.001451	0.022498	-0.067653	0.087227	-0.065082
550	oldtown/oldtown/Easy/P001/image_left/000551_left.png	oldtown/oldtown/Easy/P001/depth_left/000551_left_depth.npy	0.999323	-0.026902	0.002450	0.024961	-0.033587	0.129518	-0.090142
