id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
274	oldtown/oldtown/Hard/P002/image_left/000275_left.png	oldtown/oldtown/Hard/P002/depth_left/000275_left_depth.npy	0.999329	-0.010404	0.014810	0.031851	0.012109	0.014240	-0.749867
276	oldtown/oldtown/Hard/P002/image_left/000277_left.png	oldtown/oldtown/Hard/P002/depth_left/000277_left_depth.npy	0.999484	-0.007854	0.014122	0.027749	-0.248603	-0.541214	-0.352275
278	oldtown/oldtown/Hard/P002/image_left/000279_left.png	oldtown/oldtown/Hard/P002/depth_left/000279_left_depth.npy	0.999658	-0.004634	0.013010	0.022193	-0.279713	-0.572979	-0.243242
280	oldtown/oldtown/Hard/P002/image_left/000281_left.png	oldtown/oldtown/Hard/P002/depth_left/000281_left_depth.npy	0.999908	-0.000845	0.011471	0.007169	-0.326448	-0.316300	-0.397405
282	oldtown/oldtown/Hard/P002/image_left/000283_left.png	oldtown/oldtown/Hard/P002/depth_left/000283_left_depth.npy	0.999942	0.002867	0.009970	-0.002729	-0.260833	0.132941	-0.520761
284	oldtown/oldtown/Hard/P002/image_left/000285_left.png	oldtown/oldtown/Hard/P002/depth_left/000285_left_depth.npy	0.999939	0.005977	0.008884	-0.002761	-0.290482	0.171924	-0.508236
286	oldtown/oldtown/Hard/P002/image_left/000287_left.png	oldtown/oldtown/Hard/P002/depth_left/000287_left_depth.npy	0.999927	0.008486	0.008102	-0.002882	-0.403920	0.148206	-0.470331
288	oldtown/oldtown/Hard/P002/image_left/000289_left.png	oldtown/oldtown/Hard/P002/depth_left/000289_left_depth.npy	0.999913	0.010341	0.007548	-0.003055	-0.524801	0.124126	-0.393831
290	oldtown/oldtown/Hard/P002/image_left/000291_left.png	oldtown/oldtown/Hard/P002/depth_left/000291_left_depth.npy	0.999903	0.011508	0.007197	-0.003255	-0.575773	0.165915	-0.356466
292	oldtown/oldtown/Hard/P002/image_left/000293_left.png	oldtown/oldtown/Hard/P002/depth_left/000293_left_depth.npy	0.999742	0.011868	0.007239	-0.017969	-0.582669	0.235591	-0.366163
294	oldtown/oldtown/Hard/P002/image_left/000295_left.png	oldtown/oldtown/Hard/P002/depth_left/000295_left_depth.npy	0.999637	0.011367	0.007766	-0.023134	-0.594484	0.246840	-0.397470
296	oldtown/oldtown/Hard/P002/image_left/000297_left.png	oldtown/oldtown/Hard/P002/depth_left/000297_left_depth.npy	0.999567	0.010057	0.008638	-0.026282	-0.621597	0.218490	-0.425172
298	oldtown/oldtown/Hard/P002/image_left/000299_left.png	oldtown/oldtown/Hard/P002/depth_left/000299_left_depth.npy	0.999503	0.007929	0.009805	-0.028905	-0.727960	0.307706	-0.096035
300	oldtown/oldtown/Hard/P002/image_left/000301_left.png	oldtown/oldtown/Hard/P002/depth_left/000301_left_depth.npy	0.999443	0.004992	0.011215	-0.031026	-0.723184	0.358082	0.249332
302	oldtown/oldtown/Hard/P002/image_left/000303_left.png	oldtown/oldtown/Hard/P002/depth_left/000303_left_depth.npy	0.999387	0.001958	0.012535	-0.032633	-0.750929	0.330169	0.303217
304	oldtown/oldtown/Hard/P002/image_left/000305_left.png	oldtown/oldtown/Hard/P002/depth_left/000305_left_depth.npy	0.999341	-0.000438	0.013500	-0.033686	-0.814260	0.277058	0.273271
306	oldtown/oldtown/Hard/P002/image_left/000307_left.png	oldtown/oldtown/Hard/P002/depth_left/000307_left_depth.npy	0.999314	-0.002160	0.014142	-0.034165	-0.887678	0.196281	0.195758
308	oldtown/oldtown/Hard/P002/image_left/000309_left.png	oldtown/oldtown/Hard/P002/depth_left/000309_left_depth.npy	0.999310	-0.003205	0.014507	-0.034053	-0.947139	0.082647	0.111516
310	oldtown/oldtown/Hard/P002/image_left/000311_left.png	oldtown/oldtown/Hard/P002/depth_left/000311_left_depth.npy	0.999331	-0.003578	0.014637	-0.033332	-0.980490	-0.076292	0.030852
312	oldtown/oldtown/Hard/P002/image_left/000313_left.png	oldtown/oldtown/Hard/P002/depth_left/000313_left_depth.npy	0.999377	-0.003288	0.014572	-0.031982	-0.943655	-0.198760	0.011982
314	oldtown/oldtown/Hard/P002/image_left/000315_left.png	oldtown/oldtown/Hard/P002/depth_left/000315_left_depth.npy	0.999445	-0.002349	0.014349	-0.029986	-0.874615	-0.007792	0.254263
316	oldtown/oldtown/Hard/P002/image_left/000317_left.png	oldtown/oldtown/Hard/P002/depth_left/000317_left_depth.npy	0.999528	-0.000778	0.014006	-0.027325	-0.728828	0.235527	0.474242
318	oldtown/oldtown/Hard/P002/image_left/000319_left.png	oldtown/oldtown/Hard/P002/depth_left/000319_left_depth.npy	0.999619	0.001408	0.013575	-0.023984	-0.773840	0.065928	0.371758
320	oldtown/oldtown/Hard/P002/image_left/000321_left.png	oldtown/oldtown/Hard/P002/depth_left/000321_left_depth.npy	0.999825	0.004254	0.013058	-0.012659	-0.788630	-0.160633	0.191768
322	oldtown/oldtown/Hard/P002/image_left/000323_left.png	oldtown/oldtown/Hard/P002/depth_left/000323_left_depth.npy	0.999891	0.007067	0.012338	-0.003912	-0.746698	-0.263515	0.054688
324	oldtown/oldtown/Hard/P002/image_left/000325_left.png	oldtown/oldtown/Hard/P002/depth_left/000325_left_depth.npy	0.999889	0.008972	0.011390	-0.003466	-0.683913	-0.313451	-0.092433
326	oldtown/oldtown/Hard/P002/image_left/000327_left.png	oldtown/oldtown/Hard/P002/depth_left/000327_left_depth.npy	0.999893	0.009856	0.010311	-0.003062	-0.581516	-0.340892	-0.259547
328	oldtown/oldtown/Hard/P002/image_left/000329_left.png	oldtown/oldtown/Hard/P002/depth_left/000329_left_depth.npy	0.999907	0.009749	0.009130	-0.002706	-0.458499	-0.354839	-0.372553
330	oldtown/oldtown/Hard/P002/image_left/000331_left.png	oldtown/oldtown/Hard/P002/depth_left/000331_left_depth.npy	0.999929	0.008683	0.007840	-0.002399	-0.397619	-0.368374	-0.368388
332	oldtown/oldtown/Hard/P002/image_left/000333_left.png	oldtown/oldtown/Hard/P002/depth_left/000333_left_depth.npy	0.999969	0.004957	0.005784	-0.002126	-0.467206	-0.337606	-0.226418
334	oldtown/oldtown/Hard/P002/image_left/000335_left.png	oldtown/oldtown/Hard/P002/depth_left/000335_left_depth.npy	0.999993	-0.001100	0.003022	-0.001857	-0.506856	-0.272006	-0.119777
336	oldtown/oldtown/Hard/P002/image_left/000337_left.png	oldtown/oldtown/Hard/P002/depth_left/000337_left_depth.npy	0.999995	-0.000937	0.002574	-0.001581	-0.492237	-0.238239	-0.087311
338	oldtown/oldtown/Hard/P002/image_left/000339_left.png	oldtown/oldtown/Hard/P002/depth_left/000339_left_depth.npy	0.999997	-0.000758	0.002084	-0.001280	-0.461002	-0.225065	-0.081514
340	oldtown/oldtown/Hard/P002/image_left/000341_left.png	oldtown/oldtown/Hard/P002/depth_left/000341_left_depth.npy	0.999972	-0.005898	-0.000424	0.004643	-0.423745	-0.221355	-0.085983
342	oldtown/oldtown/Hard/P002/image_left/000343_left.png	oldtown/oldtown/Hard/P002/depth_left/000343_left_depth.npy	0.999817	-0.014960	-0.004205	0.011169	-0.382953	-0.219241	-0.099085
344	oldtown/oldtown/Hard/P002/image_left/000345_left.png	oldtown/oldtown/Hard/P002/depth_left/000345_left_depth.npy	0.999729	-0.019021	-0.006019	0.012010	-0.330427	-0.221287	-0.128483
346	oldtown/oldtown/Hard/P002/image_left/000347_left.png	oldtown/oldtown/Hard/P002/depth_left/000347_left_depth.npy	0.999655	-0.021928	-0.007323	0.012469	-0.273910	-0.215983	-0.160444
348	oldtown/oldtown/Hard/P002/image_left/000349_left.png	oldtown/oldtown/Hard/P002/depth_left/000349_left_depth.npy	0.999608	-0.023676	-0.008125	0.012549	-0.229431	-0.194972	-0.178934
350	oldtown/oldtown/Hard/P002/image_left/000351_left.png	oldtown/oldtown/Hard/P002/depth_left/000351_left_depth.npy	0.999595	-0.024259	-0.008441	0.012255	-0.201678	-0.163413	-0.180150
352	oldtown/oldtown/Hard/P002/image_left/000353_left.png	oldtown/oldtown/Hard/P002/depth_left/000353_left_depth.npy	0.999618	-0.023671	-0.008282	0.011588	-0.184277	-0.130622	-0.167760
354	oldtown/oldtown/Hard/P002/image_left/000355_left.png	oldtown/oldtown/Hard/P002/depth_left/000355_left_depth.npy	0.999675	-0.021908	-0.007658	0.010550	-0.167654	-0.101335	-0.149834
356	oldtown/oldtown/Hard/P002/image_left/000357_left.png	oldtown/oldtown/Hard/P002/depth_left/000357_left_depth.npy	0.999757	-0.018967	-0.006579	0.009141	-0.150409	-0.075445	-0.128640
358	oldtown/oldtown/Hard/P002/image_left/000359_left.png	oldtown/oldtown/Hard/P002/depth_left/000359_left_depth.npy	0.999850	-0.014843	-0.005054	0.007360	-0.128796	-0.055978	-0.107655
360	oldtown/oldtown/Hard/P002/image_left/000361_left.png	oldtown/oldtown/Hard/P002/depth_left/000361_left_depth.npy	0.999936	-0.009578	-0.003105	0.005222	-0.136059	-0.050493	-0.110079
362	oldtown/oldtown/Hard/P002/image_left/000363_left.png	oldtown/oldtown/Hard/P002/depth_left/000363_left_depth.npy	0.999986	-0.004154	-0.001106	0.003018	-0.152173	-0.050538	-0.120781
364	oldtown/oldtown/Hard/P002/image_left/000365_left.png	oldtown/oldtown/Hard/P002/depth_left/000365_left_depth.npy	0.999999	0.000443	0.000577	0.001043	-0.168390	-0.051143	-0.131082
366	oldtown/oldtown/Hard/P002/image_left/000367_left.png	oldtown/oldtown/Hard/P002/depth_left/000367_left_depth.npy	0.999989	0.004168	0.001930	-0.000693	-0.183832	-0.053611	-0.141656
368	oldtown/oldtown/Hard/P002/image_left/000369_left.png	oldtown/oldtown/Hard/P002/depth_left/000369_left_depth.npy	0.999969	0.007019	0.002956	-0.002189	-0.198651	-0.057921	-0.152456
370	oldtown/oldtown/Hard/P002/image_left/000371_left.png	oldtown/oldtown/Hard/P002/depth_left/000371_left_depth.npy	0.999947	0.008998	0.003653	-0.003447	-0.213742	-0.062615	-0.162838
372	oldtown/oldtown/Hard/P002/image_left/000373_left.png	oldtown/oldtown/Hard/P002/depth_left/000373_left_depth.npy	0.999931	0.010105	0.004021	-0.004466	-0.227774	-0.069713	-0.173741
374	oldtown/oldtown/Hard/P002/image_left/000375_left.png	oldtown/oldtown/Hard/P002/depth_left/000375_left_depth.npy	0.999925	0.010340	0.004058	-0.005247	-0.241728	-0.077594	-0.184493
376	oldtown/oldtown/Hard/P002/image_left/000377_left.png	oldtown/oldtown/Hard/P002/depth_left/000377_left_depth.npy	0.999929	0.009704	0.003760	-0.005791	-0.255990	-0.085389	-0.194930
378	oldtown/oldtown/Hard/P002/image_left/000379_left.png	oldtown/oldtown/Hard/P002/depth_left/000379_left_depth.npy	0.999943	0.008200	0.003122	-0.006098	-0.270905	-0.092222	-0.205003
380	oldtown/oldtown/Hard/P002/image_left/000381_left.png	oldtown/oldtown/Hard/P002/depth_left/000381_left_depth.npy	0.999961	0.005860	0.002151	-0.006175	-0.286830	-0.097293	-0.214634
382	oldtown/oldtown/Hard/P002/image_left/000383_left.png	oldtown/oldtown/Hard/P002/depth_left/000383_left_depth.npy	0.999974	0.003394	0.001154	-0.006185	-0.321181	-0.094880	-0.199942
384	oldtown/oldtown/Hard/P002/image_left/000385_left.png	oldtown/oldtown/Hard/P002/depth_left/000385_left_depth.npy	0.999979	0.001504	0.000446	-0.006290	-0.367764	-0.086888	-0.155135
386	oldtown/oldtown/Hard/P002/image_left/000387_left.png	oldtown/oldtown/Hard/P002/depth_left/000387_left_depth.npy	0.999979	0.000219	0.000050	-0.006499	-0.410941	-0.076012	-0.090182
388	oldtown/oldtown/Hard/P002/image_left/000389_left.png	oldtown/oldtown/Hard/P002/depth_left/000389_left_depth.npy	0.999977	-0.000467	-0.000030	-0.006811	-0.441122	-0.067618	-0.026596
390	oldtown/oldtown/Hard/P002/image_left/000391_left.png	oldtown/oldtown/Hard/P002/depth_left/000391_left_depth.npy	0.999974	-0.000557	0.000218	-0.007227	-0.461422	-0.064647	0.022240
392	oldtown/oldtown/Hard/P002/image_left/000393_left.png	oldtown/oldtown/Hard/P002/depth_left/000393_left_depth.npy	0.999970	-0.000056	0.000798	-0.007746	-0.477876	-0.066716	0.055891
394	oldtown/oldtown/Hard/P002/image_left/000395_left.png	oldtown/oldtown/Hard/P002/depth_left/000395_left_depth.npy	0.999963	0.001031	0.001723	-0.008368	-0.490631	-0.071857	0.078222
396	oldtown/oldtown/Hard/P002/image_left/000397_left.png	oldtown/oldtown/Hard/P002/depth_left/000397_left_depth.npy	0.999950	0.002697	0.002998	-0.009091	-0.492562	-0.075904	0.102158
398	oldtown/oldtown/Hard/P002/image_left/000399_left.png	oldtown/oldtown/Hard/P002/depth_left/000399_left_depth.npy	0.999928	0.004937	0.004636	-0.009915	-0.496799	-0.083581	0.108543
400	oldtown/oldtown/Hard/P002/image_left/000401_left.png	oldtown/oldtown/Hard/P002/depth_left/000401_left_depth.npy	0.999890	0.007716	0.006625	-0.010820	-0.500666	-0.090860	0.117011
402	oldtown/oldtown/Hard/P002/image_left/000403_left.png	oldtown/oldtown/Hard/P002/depth_left/000403_left_depth.npy	0.999904	0.010429	0.008438	-0.003430	-0.505102	-0.100964	0.121263
404	oldtown/oldtown/Hard/P002/image_left/000405_left.png	oldtown/oldtown/Hard/P002/depth_left/000405_left_depth.npy	0.999875	0.012458	0.009556	-0.001596	-0.511784	-0.101936	0.122517
406	oldtown/oldtown/Hard/P002/image_left/000407_left.png	oldtown/oldtown/Hard/P002/depth_left/000407_left_depth.npy	0.999854	0.013681	0.010069	-0.001786	-0.518985	-0.099479	0.123473
408	oldtown/oldtown/Hard/P002/image_left/000409_left.png	oldtown/oldtown/Hard/P002/depth_left/000409_left_depth.npy	0.999849	0.014031	0.010074	-0.001920	-0.526704	-0.097438	0.121910
410	oldtown/oldtown/Hard/P002/image_left/000411_left.png	oldtown/oldtown/Hard/P002/depth_left/000411_left_depth.npy	0.999861	0.013463	0.009637	-0.002003	-0.534243	-0.094762	0.121089
412	oldtown/oldtown/Hard/P002/image_left/000413_left.png	oldtown/oldtown/Hard/P002/depth_left/000413_left_depth.npy	0.999888	0.011947	0.008806	-0.002039	-0.541919	-0.092619	0.119276
414	oldtown/oldtown/Hard/P002/image_left/000415_left.png	oldtown/oldtown/Hard/P002/depth_left/000415_left_depth.npy	0.999924	0.009474	0.007590	-0.002020	-0.549295	-0.090267	0.118449
416	oldtown/oldtown/Hard/P002/image_left/000417_left.png	oldtown/oldtown/Hard/P002/depth_left/000417_left_depth.npy	0.999962	0.006056	0.005951	-0.001915	-0.556533	-0.088495	0.117941
418	oldtown/oldtown/Hard/P002/image_left/000419_left.png	oldtown/oldtown/Hard/P002/depth_left/000419_left_depth.npy	0.999990	0.001742	0.003790	-0.001653	-0.563260	-0.086567	0.119439
420	oldtown/oldtown/Hard/P002/image_left/000421_left.png	oldtown/oldtown/Hard/P002/depth_left/000421_left_depth.npy	0.999947	-0.003331	0.000987	0.009719	-0.569688	-0.088521	0.121642
422	oldtown/oldtown/Hard/P002/image_left/000423_left.png	oldtown/oldtown/Hard/P002/depth_left/000423_left_depth.npy	0.999643	-0.008398	-0.002086	0.025277	-0.576453	-0.077174	0.130030
424	oldtown/oldtown/Hard/P002/image_left/000425_left.png	oldtown/oldtown/Hard/P002/depth_left/000425_left_depth.npy	0.999448	-0.012790	-0.005016	0.030238	-0.584319	-0.048992	0.137225
426	oldtown/oldtown/Hard/P002/image_left/000427_left.png	oldtown/oldtown/Hard/P002/depth_left/000427_left_depth.npy	0.999259	-0.016486	-0.007833	0.033896	-0.586231	-0.008287	0.161210
428	oldtown/oldtown/Hard/P002/image_left/000429_left.png	oldtown/oldtown/Hard/P002/depth_left/000429_left_depth.npy	0.999097	-0.019496	-0.010540	0.036247	-0.585285	0.030686	0.182111
430	oldtown/oldtown/Hard/P002/image_left/000431_left.png	oldtown/oldtown/Hard/P002/depth_left/000431_left_depth.npy	0.998980	-0.021839	-0.013138	0.037285	-0.577506	0.072174	0.212250
432	oldtown/oldtown/Hard/P002/image_left/000433_left.png	oldtown/oldtown/Hard/P002/depth_left/000433_left_depth.npy	0.998916	-0.023539	-0.015617	0.037001	-0.558107	0.115006	0.256997
434	oldtown/oldtown/Hard/P002/image_left/000435_left.png	oldtown/oldtown/Hard/P002/depth_left/000435_left_depth.npy	0.998909	-0.024630	-0.017964	0.035387	-0.530368	0.151424	0.305851
436	oldtown/oldtown/Hard/P002/image_left/000437_left.png	oldtown/oldtown/Hard/P002/depth_left/000437_left_depth.npy	0.998954	-0.025152	-0.020157	0.032433	-0.490484	0.180210	0.363366
438	oldtown/oldtown/Hard/P002/image_left/000439_left.png	oldtown/oldtown/Hard/P002/depth_left/000439_left_depth.npy	0.999042	-0.025155	-0.022168	0.028129	-0.433730	0.198066	0.430479
440	oldtown/oldtown/Hard/P002/image_left/000441_left.png	oldtown/oldtown/Hard/P002/depth_left/000441_left_depth.npy	0.999154	-0.024705	-0.023968	0.022519	-0.355823	0.207160	0.528977
442	oldtown/oldtown/Hard/P002/image_left/000443_left.png	oldtown/oldtown/Hard/P002/depth_left/000443_left_depth.npy	0.999245	-0.024074	-0.025510	0.016697	-0.221413	0.190860	0.640571
444	oldtown/oldtown/Hard/P002/image_left/000445_left.png	oldtown/oldtown/Hard/P002/depth_left/000445_left_depth.npy	0.999296	-0.023445	-0.026804	0.011770	-0.001576	0.123041	0.730295
446	oldtown/oldtown/Hard/P002/image_left/000447_left.png	oldtown/oldtown/Hard/P002/depth_left/000447_left_depth.npy	0.999321	-0.022775	-0.027898	0.007794	0.144030	0.048504	0.764210
448	oldtown/oldtown/Hard/P002/image_left/000449_left.png	oldtown/oldtown/Hard/P002/depth_left/000449_left_depth.npy	0.999330	-0.022010	-0.028841	0.004769	0.202720	0.000294	0.789931
450	oldtown/oldtown/Hard/P002/image_left/000451_left.png	oldtown/oldtown/Hard/P002/depth_left/000451_left_depth.npy	0.999333	-0.021096	-0.029676	0.002688	0.239111	-0.037924	0.816485
452	oldtown/oldtown/Hard/P002/image_left/000453_left.png	oldtown/oldtown/Hard/P002/depth_left/000453_left_depth.npy	0.999335	-0.019982	-0.030448	0.001537	0.280083	-0.073991	0.839211
454	oldtown/oldtown/Hard/P002/image_left/000455_left.png	oldtown/oldtown/Hard/P002/depth_left/000455_left_depth.npy	0.999339	-0.018611	-0.031192	0.001293	0.332371	-0.111312	0.854972
456	oldtown/oldtown/Hard/P002/image_left/000457_left.png	oldtown/oldtown/Hard/P002/depth_left/000457_left_depth.npy	0.999344	-0.016932	-0.031944	0.001928	0.391724	-0.148868	0.864098
458	oldtown/oldtown/Hard/P002/image_left/000459_left.png	oldtown/oldtown/Hard/P002/depth_left/000459_left_depth.npy	0.999347	-0.014892	-0.032733	0.003409	0.450230	-0.183842	0.855436
460	oldtown/oldtown/Hard/P002/image_left/000461_left.png	oldtown/oldtown/Hard/P002/depth_left/000461_left_depth.npy	0.999358	-0.012309	-0.033627	0.001247	0.491691	-0.208535	0.808851
462	oldtown/oldtown/Hard/P002/image_left/000463_left.png	oldtown/oldtown/Hard/P002/depth_left/000463_left_depth.npy	0.999368	-0.009213	-0.034230	-0.002396	0.532181	-0.225344	0.759677
464	oldtown/oldtown/Hard/P002/image_left/000465_left.png	oldtown/oldtown/Hard/P002/depth_left/000465_left_depth.npy	0.999402	-0.006072	-0.033980	-0.002001	0.571120	-0.233641	0.709357
466	oldtown/oldtown/Hard/P002/image_left/000467_left.png	oldtown/oldtown/Hard/P002/depth_left/000467_left_depth.npy	0.999457	-0.003241	-0.032772	-0.001427	0.604281	-0.237899	0.660118
468	oldtown/oldtown/Hard/P002/image_left/000469_left.png	oldtown/oldtown/Hard/P002/depth_left/000469_left_depth.npy	0.999531	-0.000915	-0.030612	-0.000783	0.627316	-0.244092	0.615246
470	oldtown/oldtown/Hard/P002/image_left/000471_left.png	oldtown/oldtown/Hard/P002/depth_left/000471_left_depth.npy	0.999620	0.000762	-0.027533	-0.000183	0.644082	-0.331266	0.522751
472	oldtown/oldtown/Hard/P002/image_left/000473_left.png	oldtown/oldtown/Hard/P002/depth_left/000473_left_depth.npy	0.999720	0.001709	-0.023581	0.000273	0.717247	-0.428299	0.293220
474	oldtown/oldtown/Hard/P002/image_left/000475_left.png	oldtown/oldtown/Hard/P002/depth_left/000475_left_depth.npy	0.999821	0.001923	-0.018788	0.000520	0.735353	-0.435767	0.162846
476	oldtown/oldtown/Hard/P002/image_left/000477_left.png	oldtown/oldtown/Hard/P002/depth_left/000477_left_depth.npy	0.999912	0.001481	-0.013173	0.000531	0.716169	-0.399540	-0.230301
478	oldtown/oldtown/Hard/P002/image_left/000479_left.png	oldtown/oldtown/Hard/P002/depth_left/000479_left_depth.npy	0.999977	0.000554	-0.006729	0.000328	0.747144	-0.219603	-0.319811
480	oldtown/oldtown/Hard/P002/image_left/000481_left.png	oldtown/oldtown/Hard/P002/depth_left/000481_left_depth.npy	0.999905	-0.000583	0.000499	-0.013753	0.708774	0.033730	-0.408600
482	oldtown/oldtown/Hard/P002/image_left/000483_left.png	oldtown/oldtown/Hard/P002/depth_left/000483_left_depth.npy	0.999434	-0.001705	0.007139	-0.032830	0.459757	0.373641	-0.554469
484	oldtown/oldtown/Hard/P002/image_left/000485_left.png	oldtown/oldtown/Hard/P002/depth_left/000485_left_depth.npy	0.999209	-0.002704	0.011820	-0.037866	0.361164	0.470158	-0.540787
486	oldtown/oldtown/Hard/P002/image_left/000487_left.png	oldtown/oldtown/Hard/P002/depth_left/000487_left_depth.npy	0.999066	-0.003462	0.014501	-0.040549	0.384078	0.425191	-0.538222
488	oldtown/oldtown/Hard/P002/image_left/000489_left.png	oldtown/oldtown/Hard/P002/depth_left/000489_left_depth.npy	0.999041	-0.003887	0.015194	-0.040885	0.383817	0.298437	-0.596078
490	oldtown/oldtown/Hard/P002/image_left/000491_left.png	oldtown/oldtown/Hard/P002/depth_left/000491_left_depth.npy	0.999139	-0.003889	0.013925	-0.038873	0.531836	0.244423	-0.458695
492	oldtown/oldtown/Hard/P002/image_left/000493_left.png	oldtown/oldtown/Hard/P002/depth_left/000493_left_depth.npy	0.999341	-0.003384	0.010723	-0.034508	0.720838	0.010130	-0.056012
494	oldtown/oldtown/Hard/P002/image_left/000495_left.png	oldtown/oldtown/Hard/P002/depth_left/000495_left_depth.npy	0.999595	-0.002293	0.005618	-0.027788	0.646088	-0.197752	-0.209064
496	oldtown/oldtown/Hard/P002/image_left/000497_left.png	oldtown/oldtown/Hard/P002/depth_left/000497_left_depth.npy	0.999824	-0.000539	-0.001365	-0.018718	0.440857	-0.013768	-0.552677
498	oldtown/oldtown/Hard/P002/image_left/000499_left.png	oldtown/oldtown/Hard/P002/depth_left/000499_left_depth.npy	0.999919	0.001958	-0.010216	-0.007321	0.411634	0.157511	-0.537947
500	oldtown/oldtown/Hard/P002/image_left/000501_left.png	oldtown/oldtown/Hard/P002/depth_left/000501_left_depth.npy	0.999749	0.005245	-0.020860	0.006243	0.308724	0.374332	-0.475220
502	oldtown/oldtown/Hard/P002/image_left/000503_left.png	oldtown/oldtown/Hard/P002/depth_left/000503_left_depth.npy	0.999288	0.008521	-0.031272	0.019338	0.180874	0.480612	-0.425861
504	oldtown/oldtown/Hard/P002/image_left/000505_left.png	oldtown/oldtown/Hard/P002/depth_left/000505_left_depth.npy	0.998731	0.010847	-0.039419	0.029394	0.102358	0.341426	-0.510829
506	oldtown/oldtown/Hard/P002/image_left/000507_left.png	oldtown/oldtown/Hard/P002/depth_left/000507_left_depth.npy	0.998243	0.012081	-0.045224	0.036331	-0.009228	0.067192	-0.643370
508	oldtown/oldtown/Hard/P002/image_left/000509_left.png	oldtown/oldtown/Hard/P002/depth_left/000509_left_depth.npy	0.997931	0.012120	-0.048682	0.040203	-0.264407	-0.067434	-0.460307
510	oldtown/oldtown/Hard/P002/image_left/000511_left.png	oldtown/oldtown/Hard/P002/depth_left/000511_left_depth.npy	0.997857	0.010868	-0.049760	0.041083	-0.332474	-0.220504	0.498588
512	oldtown/oldtown/Hard/P002/image_left/000513_left.png	oldtown/oldtown/Hard/P002/depth_left/000513_left_depth.npy	0.998029	0.008241	-0.048403	0.039066	0.025377	-0.249063	0.607776
514	oldtown/oldtown/Hard/P002/image_left/000515_left.png	oldtown/oldtown/Hard/P002/depth_left/000515_left_depth.npy	-0.998411	-0.004166	0.044537	-0.034264	0.426505	-0.279874	0.463395
516	oldtown/oldtown/Hard/P002/image_left/000517_left.png	oldtown/oldtown/Hard/P002/depth_left/000517_left_depth.npy	0.998914	-0.001426	-0.038081	0.026800	0.534977	-0.293861	0.293301
518	oldtown/oldtown/Hard/P002/image_left/000519_left.png	oldtown/oldtown/Hard/P002/depth_left/000519_left_depth.npy	0.999402	-0.008614	-0.028967	0.016813	0.503721	-0.314229	0.242968
520	oldtown/oldtown/Hard/P002/image_left/000521_left.png	oldtown/oldtown/Hard/P002/depth_left/000521_left_depth.npy	0.999689	-0.017438	-0.017247	0.004555	0.345917	-0.331854	0.345097
522	oldtown/oldtown/Hard/P002/image_left/000523_left.png	oldtown/oldtown/Hard/P002/depth_left/000523_left_depth.npy	0.999612	-0.026339	-0.004970	-0.007555	-0.040873	-0.218772	0.514962
524	oldtown/oldtown/Hard/P002/image_left/000525_left.png	oldtown/oldtown/Hard/P002/depth_left/000525_left_depth.npy	0.999268	-0.033629	0.005719	-0.017292	-0.029539	-0.152580	0.508860
526	oldtown/oldtown/Hard/P002/image_left/000527_left.png	oldtown/oldtown/Hard/P002/depth_left/000527_left_depth.npy	0.998820	-0.039205	0.014621	-0.024663	0.032243	-0.132431	0.480728
528	oldtown/oldtown/Hard/P002/image_left/000529_left.png	oldtown/oldtown/Hard/P002/depth_left/000529_left_depth.npy	0.998395	-0.043047	0.021645	-0.029771	-0.117117	-0.103844	0.435544
530	oldtown/oldtown/Hard/P002/image_left/000531_left.png	oldtown/oldtown/Hard/P002/depth_left/000531_left_depth.npy	0.998088	-0.045128	0.026715	-0.032720	-0.204524	-0.109303	0.361613
532	oldtown/oldtown/Hard/P002/image_left/000533_left.png	oldtown/oldtown/Hard/P002/depth_left/000533_left_depth.npy	0.997958	-0.045417	0.029783	-0.033606	-0.139319	-0.144534	0.332352
534	oldtown/oldtown/Hard/P002/image_left/000535_left.png	oldtown/oldtown/Hard/P002/depth_left/000535_left_depth.npy	0.998032	-0.043870	0.030820	-0.032513	-0.013759	-0.076627	0.350487
536	oldtown/oldtown/Hard/P002/image_left/000537_left.png	oldtown/oldtown/Hard/P002/depth_left/000537_left_depth.npy	-0.998301	0.040439	-0.029818	0.029510	-0.050773	-0.063347	0.314115
538	oldtown/oldtown/Hard/P002/image_left/000539_left.png	oldtown/oldtown/Hard/P002/depth_left/000539_left_depth.npy	0.998721	-0.035081	0.026779	-0.024645	-0.064065	-0.075756	0.269902
540	oldtown/oldtown/Hard/P002/image_left/000541_left.png	oldtown/oldtown/Hard/P002/depth_left/000541_left_depth.npy	0.999376	-0.027440	0.022240	-0.000588	-0.050597	-0.097731	0.226201
542	oldtown/oldtown/Hard/P002/image_left/000543_left.png	oldtown/oldtown/Hard/P002/depth_left/000543_left_depth.npy	0.999549	-0.019008	0.017158	0.015676	-0.016192	-0.115887	0.183062
544	oldtown/oldtown/Hard/P002/image_left/000545_left.png	oldtown/oldtown/Hard/P002/depth_left/000545_left_depth.npy	0.999798	-0.011872	0.011902	0.010999	-0.021039	-0.100472	0.147425
546	oldtown/oldtown/Hard/P002/image_left/000547_left.png	oldtown/oldtown/Hard/P002/depth_left/000547_left_depth.npy	0.999941	-0.006136	0.006599	0.006123	-0.021279	-0.080930	0.114694
