id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
274	oldtown/oldtown/Hard/P006/image_left/000275_left.png	oldtown/oldtown/Hard/P006/depth_left/000275_left_depth.npy	-0.999403	0.008356	-0.022959	-0.024432	-0.721893	-0.539473	0.050518
276	oldtown/oldtown/Hard/P006/image_left/000277_left.png	oldtown/oldtown/Hard/P006/depth_left/000277_left_depth.npy	0.999626	-0.006608	0.018155	0.019320	-0.716104	-0.478832	0.004472
278	oldtown/oldtown/Hard/P006/image_left/000279_left.png	oldtown/oldtown/Hard/P006/depth_left/000279_left_depth.npy	0.999822	-0.004566	0.012544	0.013349	-0.700963	-0.425468	-0.028225
280	oldtown/oldtown/Hard/P006/image_left/000281_left.png	oldtown/oldtown/Hard/P006/depth_left/000281_left_depth.npy	0.999904	0.003017	0.008254	0.010674	-0.678400	-0.382154	-0.047489
282	oldtown/oldtown/Hard/P006/image_left/000283_left.png	oldtown/oldtown/Hard/P006/depth_left/000283_left_depth.npy	0.999870	0.012260	0.004670	0.009342	-0.652793	-0.344306	-0.052953
284	oldtown/oldtown/Hard/P006/image_left/000285_left.png	oldtown/oldtown/Hard/P006/depth_left/000285_left_depth.npy	0.999856	0.016097	0.000092	0.005341	-0.626688	-0.307334	-0.046434
286	oldtown/oldtown/Hard/P006/image_left/000287_left.png	oldtown/oldtown/Hard/P006/depth_left/000287_left_depth.npy	0.999807	0.019172	-0.003726	0.002318	-0.599095	-0.273268	-0.031250
288	oldtown/oldtown/Hard/P006/image_left/000289_left.png	oldtown/oldtown/Hard/P006/depth_left/000289_left_depth.npy	0.999746	0.021496	-0.006747	0.000248	-0.570392	-0.239919	-0.010468
290	oldtown/oldtown/Hard/P006/image_left/000291_left.png	oldtown/oldtown/Hard/P006/depth_left/000291_left_depth.npy	0.999693	0.023080	-0.008929	-0.000896	-0.540984	-0.204996	0.013058
292	oldtown/oldtown/Hard/P006/image_left/000293_left.png	oldtown/oldtown/Hard/P006/depth_left/000293_left_depth.npy	-0.999660	-0.023939	0.010237	0.001143	-0.510437	-0.167688	0.036556
294	oldtown/oldtown/Hard/P006/image_left/000295_left.png	oldtown/oldtown/Hard/P006/depth_left/000295_left_depth.npy	0.999653	0.024085	-0.010631	-0.000526	-0.478270	-0.128079	0.057586
296	oldtown/oldtown/Hard/P006/image_left/000297_left.png	oldtown/oldtown/Hard/P006/depth_left/000297_left_depth.npy	0.999672	0.023530	-0.010077	0.000920	-0.444274	-0.084863	0.075142
298	oldtown/oldtown/Hard/P006/image_left/000299_left.png	oldtown/oldtown/Hard/P006/depth_left/000299_left_depth.npy	0.999710	0.022291	-0.008540	0.003159	-0.404226	-0.068669	0.084154
300	oldtown/oldtown/Hard/P006/image_left/000301_left.png	oldtown/oldtown/Hard/P006/depth_left/000301_left_depth.npy	0.999755	0.020408	-0.006023	0.006124	-0.352301	-0.108800	0.083806
302	oldtown/oldtown/Hard/P006/image_left/000303_left.png	oldtown/oldtown/Hard/P006/depth_left/000303_left_depth.npy	0.999783	0.018404	-0.003371	0.009121	-0.298057	-0.143317	0.076217
304	oldtown/oldtown/Hard/P006/image_left/000305_left.png	oldtown/oldtown/Hard/P006/depth_left/000305_left_depth.npy	0.999792	0.016775	-0.001473	0.011499	-0.256410	-0.141765	0.065257
306	oldtown/oldtown/Hard/P006/image_left/000307_left.png	oldtown/oldtown/Hard/P006/depth_left/000307_left_depth.npy	0.999791	0.015523	-0.000397	0.013258	-0.224773	-0.120630	0.052486
308	oldtown/oldtown/Hard/P006/image_left/000309_left.png	oldtown/oldtown/Hard/P006/depth_left/000309_left_depth.npy	0.999789	0.014625	-0.000171	0.014424	-0.196063	-0.092012	0.040821
310	oldtown/oldtown/Hard/P006/image_left/000311_left.png	oldtown/oldtown/Hard/P006/depth_left/000311_left_depth.npy	0.999788	0.014057	-0.000820	0.015025	-0.165835	-0.063769	0.029775
312	oldtown/oldtown/Hard/P006/image_left/000313_left.png	oldtown/oldtown/Hard/P006/depth_left/000313_left_depth.npy	0.999788	0.013790	-0.002366	0.015086	-0.131516	-0.043305	0.020455
314	oldtown/oldtown/Hard/P006/image_left/000315_left.png	oldtown/oldtown/Hard/P006/depth_left/000315_left_depth.npy	0.999786	0.013794	-0.004831	0.014633	-0.094918	-0.028038	0.012582
316	oldtown/oldtown/Hard/P006/image_left/000317_left.png	oldtown/oldtown/Hard/P006/depth_left/000317_left_depth.npy	0.999774	0.014040	-0.008232	0.013694	-0.108043	-0.028712	0.012581
318	oldtown/oldtown/Hard/P006/image_left/000319_left.png	oldtown/oldtown/Hard/P006/depth_left/000319_left_depth.npy	0.999740	0.014496	-0.012586	0.012298	-0.138273	-0.032516	0.015594
320	oldtown/oldtown/Hard/P006/image_left/000321_left.png	oldtown/oldtown/Hard/P006/depth_left/000321_left_depth.npy	0.999671	0.015125	-0.017873	0.010489	-0.167474	-0.042177	0.015362
322	oldtown/oldtown/Hard/P006/image_left/000323_left.png	oldtown/oldtown/Hard/P006/depth_left/000323_left_depth.npy	0.999567	0.015703	-0.023317	0.008617	-0.194940	-0.056427	0.017255
324	oldtown/oldtown/Hard/P006/image_left/000325_left.png	oldtown/oldtown/Hard/P006/depth_left/000325_left_depth.npy	0.999451	0.016038	-0.028121	0.006997	-0.218701	-0.080950	0.019512
326	oldtown/oldtown/Hard/P006/image_left/000327_left.png	oldtown/oldtown/Hard/P006/depth_left/000327_left_depth.npy	0.999334	0.016147	-0.032240	0.005633	-0.235731	-0.117598	0.022727
328	oldtown/oldtown/Hard/P006/image_left/000329_left.png	oldtown/oldtown/Hard/P006/depth_left/000329_left_depth.npy	0.999225	0.016054	-0.035665	0.004517	-0.243144	-0.164724	0.027392
330	oldtown/oldtown/Hard/P006/image_left/000331_left.png	oldtown/oldtown/Hard/P006/depth_left/000331_left_depth.npy	0.999132	0.015784	-0.038388	0.003637	-0.238553	-0.219233	0.032612
332	oldtown/oldtown/Hard/P006/image_left/000333_left.png	oldtown/oldtown/Hard/P006/depth_left/000333_left_depth.npy	0.999061	0.015357	-0.040400	0.002982	-0.239904	-0.258652	0.047484
334	oldtown/oldtown/Hard/P006/image_left/000335_left.png	oldtown/oldtown/Hard/P006/depth_left/000335_left_depth.npy	0.999018	0.014794	-0.041697	0.002537	-0.247657	-0.287417	0.071264
336	oldtown/oldtown/Hard/P006/image_left/000337_left.png	oldtown/oldtown/Hard/P006/depth_left/000337_left_depth.npy	0.999004	0.014113	-0.042273	0.002288	-0.261130	-0.306555	0.104147
338	oldtown/oldtown/Hard/P006/image_left/000339_left.png	oldtown/oldtown/Hard/P006/depth_left/000339_left_depth.npy	0.999021	0.013327	-0.042123	0.002217	-0.280629	-0.313122	0.147817
340	oldtown/oldtown/Hard/P006/image_left/000341_left.png	oldtown/oldtown/Hard/P006/depth_left/000341_left_depth.npy	0.999069	0.012454	-0.041250	0.002304	-0.313141	-0.288938	0.209354
342	oldtown/oldtown/Hard/P006/image_left/000343_left.png	oldtown/oldtown/Hard/P006/depth_left/000343_left_depth.npy	0.999140	0.011611	-0.039738	0.002408	-0.351189	-0.214764	0.288651
344	oldtown/oldtown/Hard/P006/image_left/000345_left.png	oldtown/oldtown/Hard/P006/depth_left/000345_left_depth.npy	0.999227	0.010902	-0.037681	0.002382	-0.372083	-0.062735	0.375954
346	oldtown/oldtown/Hard/P006/image_left/000347_left.png	oldtown/oldtown/Hard/P006/depth_left/000347_left_depth.npy	0.999329	0.010321	-0.035085	0.002200	-0.344091	0.092589	0.436636
348	oldtown/oldtown/Hard/P006/image_left/000349_left.png	oldtown/oldtown/Hard/P006/depth_left/000349_left_depth.npy	0.999439	0.009858	-0.031956	0.001841	-0.298565	0.196015	0.476397
350	oldtown/oldtown/Hard/P006/image_left/000351_left.png	oldtown/oldtown/Hard/P006/depth_left/000351_left_depth.npy	0.999554	0.009502	-0.028297	0.001288	-0.249077	0.272108	0.507322
352	oldtown/oldtown/Hard/P006/image_left/000353_left.png	oldtown/oldtown/Hard/P006/depth_left/000353_left_depth.npy	0.999666	0.009241	-0.024114	0.000526	-0.207509	0.321989	0.536150
354	oldtown/oldtown/Hard/P006/image_left/000355_left.png	oldtown/oldtown/Hard/P006/depth_left/000355_left_depth.npy	0.999770	0.009064	-0.019412	-0.000461	-0.173116	0.363248	0.561457
356	oldtown/oldtown/Hard/P006/image_left/000357_left.png	oldtown/oldtown/Hard/P006/depth_left/000357_left_depth.npy	0.999858	0.008964	-0.014195	-0.001684	-0.147595	0.400526	0.583203
358	oldtown/oldtown/Hard/P006/image_left/000359_left.png	oldtown/oldtown/Hard/P006/depth_left/000359_left_depth.npy	0.999919	0.008934	-0.008469	-0.003159	-0.130618	0.436133	0.602045
360	oldtown/oldtown/Hard/P006/image_left/000361_left.png	oldtown/oldtown/Hard/P006/depth_left/000361_left_depth.npy	0.999974	0.004546	-0.002672	-0.004891	-0.122940	0.468504	0.615120
362	oldtown/oldtown/Hard/P006/image_left/000363_left.png	oldtown/oldtown/Hard/P006/depth_left/000363_left_depth.npy	0.999977	-0.000244	0.002496	-0.006317	-0.125112	0.486681	0.621163
364	oldtown/oldtown/Hard/P006/image_left/000365_left.png	oldtown/oldtown/Hard/P006/depth_left/000365_left_depth.npy	0.999954	-0.000702	0.006647	-0.006878	-0.139379	0.497339	0.629987
366	oldtown/oldtown/Hard/P006/image_left/000367_left.png	oldtown/oldtown/Hard/P006/depth_left/000367_left_depth.npy	0.999934	-0.001026	0.009339	-0.006629	-0.168978	0.504776	0.636710
368	oldtown/oldtown/Hard/P006/image_left/000369_left.png	oldtown/oldtown/Hard/P006/depth_left/000369_left_depth.npy	0.999928	-0.001161	0.010493	-0.005679	-0.196391	0.497895	0.653462
370	oldtown/oldtown/Hard/P006/image_left/000371_left.png	oldtown/oldtown/Hard/P006/depth_left/000371_left_depth.npy	0.999941	-0.001087	0.010018	-0.004121	-0.165342	0.450908	0.711673
372	oldtown/oldtown/Hard/P006/image_left/000373_left.png	oldtown/oldtown/Hard/P006/depth_left/000373_left_depth.npy	0.999967	-0.000818	0.007854	-0.001987	-0.141594	0.416522	0.754530
374	oldtown/oldtown/Hard/P006/image_left/000375_left.png	oldtown/oldtown/Hard/P006/depth_left/000375_left_depth.npy	0.999992	-0.000395	0.004013	0.000788	-0.176779	0.408966	0.766969
376	oldtown/oldtown/Hard/P006/image_left/000377_left.png	oldtown/oldtown/Hard/P006/depth_left/000377_left_depth.npy	0.999831	-0.017615	-0.003044	0.004383	-0.248059	0.414041	0.759231
378	oldtown/oldtown/Hard/P006/image_left/000379_left.png	oldtown/oldtown/Hard/P006/depth_left/000379_left_depth.npy	0.999436	-0.030467	-0.011151	0.008674	-0.296161	0.406560	0.761389
380	oldtown/oldtown/Hard/P006/image_left/000381_left.png	oldtown/oldtown/Hard/P006/depth_left/000381_left_depth.npy	0.998910	-0.039736	-0.020482	0.013419	-0.271377	0.406857	0.784749
382	oldtown/oldtown/Hard/P006/image_left/000383_left.png	oldtown/oldtown/Hard/P006/depth_left/000383_left_depth.npy	0.998225	-0.048426	-0.029919	0.017489	-0.173299	0.333588	0.857332
384	oldtown/oldtown/Hard/P006/image_left/000385_left.png	oldtown/oldtown/Hard/P006/depth_left/000385_left_depth.npy	0.997570	-0.055008	-0.037877	0.019838	-0.071429	0.072029	0.944466
386	oldtown/oldtown/Hard/P006/image_left/000387_left.png	oldtown/oldtown/Hard/P006/depth_left/000387_left_depth.npy	0.997042	-0.059478	-0.044188	0.020448	0.051280	0.085170	0.953884
388	oldtown/oldtown/Hard/P006/image_left/000389_left.png	oldtown/oldtown/Hard/P006/depth_left/000389_left_depth.npy	0.996703	-0.061912	-0.048739	0.019358	0.270941	0.208530	0.912870
390	oldtown/oldtown/Hard/P006/image_left/000391_left.png	oldtown/oldtown/Hard/P006/depth_left/000391_left_depth.npy	0.996588	-0.062394	-0.051414	0.016625	0.733842	-0.236864	0.497660
392	oldtown/oldtown/Hard/P006/image_left/000393_left.png	oldtown/oldtown/Hard/P006/depth_left/000393_left_depth.npy	0.996700	-0.061013	-0.052094	0.012321	0.843139	-0.451159	-0.188003
394	oldtown/oldtown/Hard/P006/image_left/000395_left.png	oldtown/oldtown/Hard/P006/depth_left/000395_left_depth.npy	0.997016	-0.057870	-0.050666	0.006529	0.946111	-0.033373	-0.124412
396	oldtown/oldtown/Hard/P006/image_left/000397_left.png	oldtown/oldtown/Hard/P006/depth_left/000397_left_depth.npy	0.997482	-0.053084	-0.047028	-0.000669	0.935563	0.146156	-0.109580
398	oldtown/oldtown/Hard/P006/image_left/000399_left.png	oldtown/oldtown/Hard/P006/depth_left/000399_left_depth.npy	0.998016	-0.046809	-0.041092	-0.009202	0.871293	0.266805	0.100373
400	oldtown/oldtown/Hard/P006/image_left/000401_left.png	oldtown/oldtown/Hard/P006/depth_left/000401_left_depth.npy	0.998430	-0.039179	-0.033001	-0.022658	0.102966	0.511359	-0.067246
402	oldtown/oldtown/Hard/P006/image_left/000403_left.png	oldtown/oldtown/Hard/P006/depth_left/000403_left_depth.npy	0.998900	-0.031714	-0.023919	-0.024915	-0.642093	-0.207051	-0.563172
404	oldtown/oldtown/Hard/P006/image_left/000405_left.png	oldtown/oldtown/Hard/P006/depth_left/000405_left_depth.npy	0.998924	-0.025295	-0.015579	-0.035611	-0.870015	-0.216948	-0.069136
406	oldtown/oldtown/Hard/P006/image_left/000407_left.png	oldtown/oldtown/Hard/P006/depth_left/000407_left_depth.npy	0.998912	-0.019683	-0.008432	-0.041429	-0.870939	-0.165179	0.059598
408	oldtown/oldtown/Hard/P006/image_left/000409_left.png	oldtown/oldtown/Hard/P006/depth_left/000409_left_depth.npy	0.998868	-0.014827	-0.002513	-0.045121	-0.855680	-0.163699	0.069418
410	oldtown/oldtown/Hard/P006/image_left/000411_left.png	oldtown/oldtown/Hard/P006/depth_left/000411_left_depth.npy	0.998837	-0.010593	0.002081	-0.046997	-0.842588	-0.163986	0.039282
412	oldtown/oldtown/Hard/P006/image_left/000413_left.png	oldtown/oldtown/Hard/P006/depth_left/000413_left_depth.npy	0.998875	-0.000659	0.005139	-0.047135	-0.829113	-0.162965	-0.007277
414	oldtown/oldtown/Hard/P006/image_left/000415_left.png	oldtown/oldtown/Hard/P006/depth_left/000415_left_depth.npy	0.998933	-0.000569	0.007401	-0.045580	-0.805845	-0.196061	-0.036261
416	oldtown/oldtown/Hard/P006/image_left/000417_left.png	oldtown/oldtown/Hard/P006/depth_left/000417_left_depth.npy	0.999080	-0.001334	0.007356	-0.042227	-0.777854	-0.231554	-0.066337
418	oldtown/oldtown/Hard/P006/image_left/000419_left.png	oldtown/oldtown/Hard/P006/depth_left/000419_left_depth.npy	0.999298	-0.001459	0.005240	-0.037060	-0.765500	-0.188898	-0.145317
420	oldtown/oldtown/Hard/P006/image_left/000421_left.png	oldtown/oldtown/Hard/P006/depth_left/000421_left_depth.npy	0.999868	0.003083	0.002908	-0.015718	-0.743760	-0.083901	-0.246347
422	oldtown/oldtown/Hard/P006/image_left/000423_left.png	oldtown/oldtown/Hard/P006/depth_left/000423_left_depth.npy	0.999954	0.009243	0.000887	-0.002251	-0.722643	-0.061196	-0.271333
424	oldtown/oldtown/Hard/P006/image_left/000425_left.png	oldtown/oldtown/Hard/P006/depth_left/000425_left_depth.npy	0.999916	0.011615	-0.001869	-0.005331	-0.705272	-0.034960	-0.283984
426	oldtown/oldtown/Hard/P006/image_left/000427_left.png	oldtown/oldtown/Hard/P006/depth_left/000427_left_depth.npy	0.999874	0.013437	-0.004024	-0.007465	-0.691300	-0.035356	-0.280162
428	oldtown/oldtown/Hard/P006/image_left/000429_left.png	oldtown/oldtown/Hard/P006/depth_left/000429_left_depth.npy	0.999837	0.014803	-0.005552	-0.008740	-0.678689	-0.044692	-0.271258
430	oldtown/oldtown/Hard/P006/image_left/000431_left.png	oldtown/oldtown/Hard/P006/depth_left/000431_left_depth.npy	0.999812	0.015741	-0.006486	-0.009283	-0.666288	-0.051439	-0.262131
432	oldtown/oldtown/Hard/P006/image_left/000433_left.png	oldtown/oldtown/Hard/P006/depth_left/000433_left_depth.npy	0.999802	0.016232	-0.006896	-0.009234	-0.653477	-0.053507	-0.254288
434	oldtown/oldtown/Hard/P006/image_left/000435_left.png	oldtown/oldtown/Hard/P006/depth_left/000435_left_depth.npy	0.999806	0.016231	-0.006877	-0.008737	-0.641717	-0.065099	-0.241620
436	oldtown/oldtown/Hard/P006/image_left/000437_left.png	oldtown/oldtown/Hard/P006/depth_left/000437_left_depth.npy	0.999824	0.015689	-0.006531	-0.007926	-0.629655	-0.065069	-0.232223
438	oldtown/oldtown/Hard/P006/image_left/000439_left.png	oldtown/oldtown/Hard/P006/depth_left/000439_left_depth.npy	0.999852	0.014559	-0.005955	-0.006916	-0.618068	-0.075902	-0.217607
440	oldtown/oldtown/Hard/P006/image_left/000441_left.png	oldtown/oldtown/Hard/P006/depth_left/000441_left_depth.npy	0.999900	0.012800	-0.005276	-0.002772	-0.632325	-0.084169	-0.213690
442	oldtown/oldtown/Hard/P006/image_left/000443_left.png	oldtown/oldtown/Hard/P006/depth_left/000443_left_depth.npy	0.999932	0.010658	-0.004627	-0.000470	-0.656887	-0.087369	-0.209285
444	oldtown/oldtown/Hard/P006/image_left/000445_left.png	oldtown/oldtown/Hard/P006/depth_left/000445_left_depth.npy	0.999955	0.008431	-0.004010	-0.001532	-0.682395	-0.087589	-0.201874
446	oldtown/oldtown/Hard/P006/image_left/000447_left.png	oldtown/oldtown/Hard/P006/depth_left/000447_left_depth.npy	0.999973	0.006153	-0.003376	-0.002255	-0.709302	-0.085436	-0.189373
448	oldtown/oldtown/Hard/P006/image_left/000449_left.png	oldtown/oldtown/Hard/P006/depth_left/000449_left_depth.npy	0.999985	0.003826	-0.002719	-0.002639	-0.737071	-0.080002	-0.172544
450	oldtown/oldtown/Hard/P006/image_left/000451_left.png	oldtown/oldtown/Hard/P006/depth_left/000451_left_depth.npy	0.999993	0.001452	-0.002036	-0.002684	-0.765842	-0.071242	-0.148294
452	oldtown/oldtown/Hard/P006/image_left/000453_left.png	oldtown/oldtown/Hard/P006/depth_left/000453_left_depth.npy	0.999996	-0.000967	-0.001327	-0.002389	-0.794529	-0.070209	-0.112126
454	oldtown/oldtown/Hard/P006/image_left/000455_left.png	oldtown/oldtown/Hard/P006/depth_left/000455_left_depth.npy	0.999992	-0.003432	-0.000591	-0.001755	-0.796785	-0.185005	-0.110665
456	oldtown/oldtown/Hard/P006/image_left/000457_left.png	oldtown/oldtown/Hard/P006/depth_left/000457_left_depth.npy	0.999982	-0.005941	0.000170	-0.000782	-0.808175	-0.129150	0.082571
458	oldtown/oldtown/Hard/P006/image_left/000459_left.png	oldtown/oldtown/Hard/P006/depth_left/000459_left_depth.npy	0.999963	-0.008493	0.000953	0.000531	-0.794058	0.235239	0.262898
460	oldtown/oldtown/Hard/P006/image_left/000461_left.png	oldtown/oldtown/Hard/P006/depth_left/000461_left_depth.npy	0.999934	-0.011076	0.001752	0.002656	-0.874780	0.131309	-0.051246
462	oldtown/oldtown/Hard/P006/image_left/000463_left.png	oldtown/oldtown/Hard/P006/depth_left/000463_left_depth.npy	0.999898	-0.013362	0.002460	0.004388	-0.868154	0.018792	-0.288658
464	oldtown/oldtown/Hard/P006/image_left/000465_left.png	oldtown/oldtown/Hard/P006/depth_left/000465_left_depth.npy	0.999869	-0.015028	0.002960	0.005332	-0.855259	0.006326	-0.385662
466	oldtown/oldtown/Hard/P006/image_left/000467_left.png	oldtown/oldtown/Hard/P006/depth_left/000467_left_depth.npy	0.999847	-0.016061	0.003244	0.006092	-0.852133	0.063275	-0.437509
468	oldtown/oldtown/Hard/P006/image_left/000469_left.png	oldtown/oldtown/Hard/P006/depth_left/000469_left_depth.npy	0.999837	-0.016462	0.003319	0.006622	-0.815114	0.378082	-0.349875
470	oldtown/oldtown/Hard/P006/image_left/000471_left.png	oldtown/oldtown/Hard/P006/depth_left/000471_left_depth.npy	0.999840	-0.016230	0.003191	0.006862	-0.685821	0.716193	0.023980
472	oldtown/oldtown/Hard/P006/image_left/000473_left.png	oldtown/oldtown/Hard/P006/depth_left/000473_left_depth.npy	0.999855	-0.015364	0.002864	0.006748	-0.658817	0.706900	0.126228
474	oldtown/oldtown/Hard/P006/image_left/000475_left.png	oldtown/oldtown/Hard/P006/depth_left/000475_left_depth.npy	0.999882	-0.013866	0.002342	0.006210	-0.678936	0.660804	0.111847
476	oldtown/oldtown/Hard/P006/image_left/000477_left.png	oldtown/oldtown/Hard/P006/depth_left/000477_left_depth.npy	0.999916	-0.011736	0.001623	0.005185	-0.771009	0.407409	-0.269501
478	oldtown/oldtown/Hard/P006/image_left/000479_left.png	oldtown/oldtown/Hard/P006/depth_left/000479_left_depth.npy	0.999953	-0.008975	0.000710	0.003631	-0.810039	0.250237	-0.334622
480	oldtown/oldtown/Hard/P006/image_left/000481_left.png	oldtown/oldtown/Hard/P006/depth_left/000481_left_depth.npy	0.999992	-0.003423	0.000420	0.002170	-0.889130	0.074373	-0.011872
482	oldtown/oldtown/Hard/P006/image_left/000483_left.png	oldtown/oldtown/Hard/P006/depth_left/000483_left_depth.npy	0.999999	0.000174	-0.000484	0.001309	-0.869750	-0.097592	0.080032
484	oldtown/oldtown/Hard/P006/image_left/000485_left.png	oldtown/oldtown/Hard/P006/depth_left/000485_left_depth.npy	0.999998	0.000675	-0.001900	0.000787	-0.838943	-0.142772	-0.076099
486	oldtown/oldtown/Hard/P006/image_left/000487_left.png	oldtown/oldtown/Hard/P006/depth_left/000487_left_depth.npy	0.999995	0.000948	-0.002727	0.001074	-0.671223	-0.075503	-0.482097
488	oldtown/oldtown/Hard/P006/image_left/000489_left.png	oldtown/oldtown/Hard/P006/depth_left/000489_left_depth.npy	0.999986	0.004364	-0.001816	0.002173	-0.546968	0.145956	-0.590374
490	oldtown/oldtown/Hard/P006/image_left/000491_left.png	oldtown/oldtown/Hard/P006/depth_left/000491_left_depth.npy	0.999962	0.007739	-0.000329	0.004099	-0.559597	0.269120	-0.507393
492	oldtown/oldtown/Hard/P006/image_left/000493_left.png	oldtown/oldtown/Hard/P006/depth_left/000493_left_depth.npy	0.999934	0.009190	0.001138	0.006844	-0.566336	0.158821	-0.513810
494	oldtown/oldtown/Hard/P006/image_left/000495_left.png	oldtown/oldtown/Hard/P006/depth_left/000495_left_depth.npy	0.999889	0.010244	0.003124	0.010394	-0.546394	0.058769	-0.529186
496	oldtown/oldtown/Hard/P006/image_left/000497_left.png	oldtown/oldtown/Hard/P006/depth_left/000497_left_depth.npy	0.999816	0.010909	0.005649	0.014736	-0.290789	0.075052	-0.658985
498	oldtown/oldtown/Hard/P006/image_left/000499_left.png	oldtown/oldtown/Hard/P006/depth_left/000499_left_depth.npy	0.999702	0.011194	0.008737	0.019856	-0.120632	-0.061273	-0.710693
500	oldtown/oldtown/Hard/P006/image_left/000501_left.png	oldtown/oldtown/Hard/P006/depth_left/000501_left_depth.npy	0.999531	0.011122	0.012394	0.025699	-0.103434	-0.091862	-0.690082
502	oldtown/oldtown/Hard/P006/image_left/000503_left.png	oldtown/oldtown/Hard/P006/depth_left/000503_left_depth.npy	0.999317	0.010904	0.016092	0.031422	-0.044634	-0.057300	-0.340225
