id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
276	oldtown/oldtown/Easy/P000/image_left/000277_left.png	oldtown/oldtown/Easy/P000/depth_left/000277_left_depth.npy	0.999679	-0.007127	0.018042	0.016273	-0.007809	-0.009636	0.052644
278	oldtown/oldtown/Easy/P000/image_left/000279_left.png	oldtown/oldtown/Easy/P000/depth_left/000279_left_depth.npy	0.999884	-0.004252	0.011155	0.009462	-0.008583	-0.007383	0.044780
280	oldtown/oldtown/Easy/P000/image_left/000281_left.png	oldtown/oldtown/Easy/P000/depth_left/000281_left_depth.npy	0.999995	-0.000776	0.002815	0.001212	-0.008244	-0.004400	0.036767
282	oldtown/oldtown/Easy/P000/image_left/000283_left.png	oldtown/oldtown/Easy/P000/depth_left/000283_left_depth.npy	0.999957	0.002671	-0.005472	-0.006961	-0.007092	-0.001731	0.028909
284	oldtown/oldtown/Easy/P000/image_left/000285_left.png	oldtown/oldtown/Easy/P000/depth_left/000285_left_depth.npy	0.999819	0.005456	-0.012204	-0.013546	-0.006041	0.000302	0.024589
286	oldtown/oldtown/Easy/P000/image_left/000287_left.png	oldtown/oldtown/Easy/P000/depth_left/000287_left_depth.npy	0.999651	0.007549	-0.017314	-0.018475	-0.006479	0.001127	0.029817
288	oldtown/oldtown/Easy/P000/image_left/000289_left.png	oldtown/oldtown/Easy/P000/depth_left/000289_left_depth.npy	0.999507	0.008945	-0.020805	-0.021751	-0.006151	0.001763	0.035585
290	oldtown/oldtown/Easy/P000/image_left/000291_left.png	oldtown/oldtown/Easy/P000/depth_left/000291_left_depth.npy	0.999423	0.009643	-0.022678	-0.023375	-0.004965	0.002166	0.041827
292	oldtown/oldtown/Easy/P000/image_left/000293_left.png	oldtown/oldtown/Easy/P000/depth_left/000293_left_depth.npy	0.999418	0.009642	-0.022934	-0.023345	-0.003417	0.002014	0.048401
294	oldtown/oldtown/Easy/P000/image_left/000295_left.png	oldtown/oldtown/Easy/P000/depth_left/000295_left_depth.npy	0.999493	0.008943	-0.021575	-0.021661	-0.001033	0.002041	0.055354
296	oldtown/oldtown/Easy/P000/image_left/000297_left.png	oldtown/oldtown/Easy/P000/depth_left/000297_left_depth.npy	0.999631	0.007547	-0.018601	-0.018321	0.001284	0.000684	0.062530
298	oldtown/oldtown/Easy/P000/image_left/000299_left.png	oldtown/oldtown/Easy/P000/depth_left/000299_left_depth.npy	0.999798	0.005454	-0.014014	-0.013322	0.004059	-0.000141	0.070076
300	oldtown/oldtown/Easy/P000/image_left/000301_left.png	oldtown/oldtown/Easy/P000/depth_left/000301_left_depth.npy	0.999943	0.002693	-0.007865	-0.006717	0.006055	-0.003655	0.077851
302	oldtown/oldtown/Easy/P000/image_left/000303_left.png	oldtown/oldtown/Easy/P000/depth_left/000303_left_depth.npy	0.999999	-0.000152	-0.001348	0.000223	0.007824	-0.005929	0.085785
304	oldtown/oldtown/Easy/P000/image_left/000305_left.png	oldtown/oldtown/Easy/P000/depth_left/000305_left_depth.npy	0.999968	-0.002502	0.004346	0.006219	0.008272	-0.010076	0.093490
306	oldtown/oldtown/Easy/P000/image_left/000307_left.png	oldtown/oldtown/Easy/P000/depth_left/000307_left_depth.npy	0.999886	-0.004333	0.009165	0.011217	0.007736	-0.013556	0.101029
308	oldtown/oldtown/Easy/P000/image_left/000309_left.png	oldtown/oldtown/Easy/P000/depth_left/000309_left_depth.npy	0.999782	-0.005649	0.013105	0.015216	0.005868	-0.018175	0.109854
310	oldtown/oldtown/Easy/P000/image_left/000311_left.png	oldtown/oldtown/Easy/P000/depth_left/000311_left_depth.npy	0.999683	-0.006450	0.016163	0.018220	0.002867	-0.022985	0.123083
312	oldtown/oldtown/Easy/P000/image_left/000313_left.png	oldtown/oldtown/Easy/P000/depth_left/000313_left_depth.npy	0.999605	-0.006736	0.018334	0.020233	-0.001989	-0.028240	0.135818
314	oldtown/oldtown/Easy/P000/image_left/000315_left.png	oldtown/oldtown/Easy/P000/depth_left/000315_left_depth.npy	0.999560	-0.006510	0.019612	0.021262	-0.008505	-0.033393	0.147990
316	oldtown/oldtown/Easy/P000/image_left/000317_left.png	oldtown/oldtown/Easy/P000/depth_left/000317_left_depth.npy	0.999556	-0.005770	0.019989	0.021313	-0.016703	-0.037888	0.159572
318	oldtown/oldtown/Easy/P000/image_left/000319_left.png	oldtown/oldtown/Easy/P000/depth_left/000319_left_depth.npy	0.999592	-0.004517	0.019454	0.020396	-0.025991	-0.042456	0.170348
320	oldtown/oldtown/Easy/P000/image_left/000321_left.png	oldtown/oldtown/Easy/P000/depth_left/000321_left_depth.npy	0.999662	-0.002776	0.018023	0.018547	-0.036215	-0.045565	0.180627
322	oldtown/oldtown/Easy/P000/image_left/000323_left.png	oldtown/oldtown/Easy/P000/depth_left/000323_left_depth.npy	0.999734	-0.001070	0.016245	0.016358	-0.046753	-0.047985	0.190549
324	oldtown/oldtown/Easy/P000/image_left/000325_left.png	oldtown/oldtown/Easy/P000/depth_left/000325_left_depth.npy	0.999788	0.000073	0.014694	0.014399	-0.056554	-0.050076	0.200487
326	oldtown/oldtown/Easy/P000/image_left/000327_left.png	oldtown/oldtown/Easy/P000/depth_left/000327_left_depth.npy	0.999829	0.000633	0.013412	0.012678	-0.055603	-0.043773	0.177701
328	oldtown/oldtown/Easy/P000/image_left/000329_left.png	oldtown/oldtown/Easy/P000/depth_left/000329_left_depth.npy	0.999860	0.000610	0.012415	0.011178	-0.049132	-0.035027	0.144509
330	oldtown/oldtown/Easy/P000/image_left/000331_left.png	oldtown/oldtown/Easy/P000/depth_left/000331_left_depth.npy	0.999882	0.000008	0.011716	0.009884	-0.040149	-0.026999	0.112026
332	oldtown/oldtown/Easy/P000/image_left/000333_left.png	oldtown/oldtown/Easy/P000/depth_left/000333_left_depth.npy	0.999896	-0.001172	0.011330	0.008781	-0.030280	-0.019193	0.079846
334	oldtown/oldtown/Easy/P000/image_left/000335_left.png	oldtown/oldtown/Easy/P000/depth_left/000335_left_depth.npy	0.999901	-0.002925	0.011265	0.007857	-0.018284	-0.012171	0.048400
336	oldtown/oldtown/Easy/P000/image_left/000337_left.png	oldtown/oldtown/Easy/P000/depth_left/000337_left_depth.npy	0.999894	-0.005251	0.011533	0.007101	-0.019143	-0.011776	0.047240
338	oldtown/oldtown/Easy/P000/image_left/000339_left.png	oldtown/oldtown/Easy/P000/depth_left/000339_left_depth.npy	0.999872	-0.008146	0.012141	0.006506	-0.024558	-0.013932	0.055991
340	oldtown/oldtown/Easy/P000/image_left/000341_left.png	oldtown/oldtown/Easy/P000/depth_left/000341_left_depth.npy	0.999837	-0.011600	0.013060	0.004645	-0.027480	-0.017688	0.065453
342	oldtown/oldtown/Easy/P000/image_left/000343_left.png	oldtown/oldtown/Easy/P000/depth_left/000343_left_depth.npy	0.999787	-0.015058	0.013762	0.003196	-0.032849	-0.021463	0.073750
344	oldtown/oldtown/Easy/P000/image_left/000345_left.png	oldtown/oldtown/Easy/P000/depth_left/000345_left_depth.npy	0.999740	-0.017917	0.013765	0.003123	-0.032971	-0.029473	0.082720
346	oldtown/oldtown/Easy/P000/image_left/000347_left.png	oldtown/oldtown/Easy/P000/depth_left/000347_left_depth.npy	0.999708	-0.020121	0.013093	0.002789	-0.032828	-0.038697	0.090554
348	oldtown/oldtown/Easy/P000/image_left/000349_left.png	oldtown/oldtown/Easy/P000/depth_left/000349_left_depth.npy	0.999694	-0.021662	0.011768	0.002103	-0.025399	-0.052193	0.097973
350	oldtown/oldtown/Easy/P000/image_left/000351_left.png	oldtown/oldtown/Easy/P000/depth_left/000351_left_depth.npy	0.999697	-0.022545	0.009808	0.000969	-0.009979	-0.068559	0.102495
352	oldtown/oldtown/Easy/P000/image_left/000353_left.png	oldtown/oldtown/Easy/P000/depth_left/000353_left_depth.npy	0.999714	-0.022779	0.007224	-0.000716	0.009013	-0.084365	0.102702
354	oldtown/oldtown/Easy/P000/image_left/000355_left.png	oldtown/oldtown/Easy/P000/depth_left/000355_left_depth.npy	0.999737	-0.022373	0.004020	-0.003048	0.026494	-0.097781	0.100096
356	oldtown/oldtown/Easy/P000/image_left/000357_left.png	oldtown/oldtown/Easy/P000/depth_left/000357_left_depth.npy	0.999754	-0.021336	0.000200	-0.006098	0.039707	-0.109154	0.097202
358	oldtown/oldtown/Easy/P000/image_left/000359_left.png	oldtown/oldtown/Easy/P000/depth_left/000359_left_depth.npy	0.999748	-0.019673	-0.004227	-0.009893	0.050747	-0.119333	0.094470
360	oldtown/oldtown/Easy/P000/image_left/000361_left.png	oldtown/oldtown/Easy/P000/depth_left/000361_left_depth.npy	0.999728	-0.015424	-0.009960	-0.014372	0.061667	-0.128359	0.091426
362	oldtown/oldtown/Easy/P000/image_left/000363_left.png	oldtown/oldtown/Easy/P000/depth_left/000363_left_depth.npy	0.999661	-0.006306	-0.017328	-0.018381	0.074693	-0.135678	0.087790
364	oldtown/oldtown/Easy/P000/image_left/000365_left.png	oldtown/oldtown/Easy/P000/depth_left/000365_left_depth.npy	0.999538	-0.007349	-0.020191	-0.021487	0.088860	-0.140638	0.086836
366	oldtown/oldtown/Easy/P000/image_left/000367_left.png	oldtown/oldtown/Easy/P000/depth_left/000367_left_depth.npy	0.999447	-0.008043	-0.022098	-0.023516	0.104250	-0.144944	0.084877
368	oldtown/oldtown/Easy/P000/image_left/000369_left.png	oldtown/oldtown/Easy/P000/depth_left/000369_left_depth.npy	0.999399	-0.008383	-0.023032	-0.024510	0.120703	-0.148429	0.081840
370	oldtown/oldtown/Easy/P000/image_left/000371_left.png	oldtown/oldtown/Easy/P000/depth_left/000371_left_depth.npy	0.999399	-0.008381	-0.023025	-0.024503	0.136664	-0.151544	0.078760
372	oldtown/oldtown/Easy/P000/image_left/000373_left.png	oldtown/oldtown/Easy/P000/depth_left/000373_left_depth.npy	0.999445	-0.008058	-0.022139	-0.023560	0.152717	-0.154101	0.075141
374	oldtown/oldtown/Easy/P000/image_left/000375_left.png	oldtown/oldtown/Easy/P000/depth_left/000375_left_depth.npy	0.999526	-0.007441	-0.020445	-0.021757	0.169444	-0.158224	0.072699
376	oldtown/oldtown/Easy/P000/image_left/000377_left.png	oldtown/oldtown/Easy/P000/depth_left/000377_left_depth.npy	0.999633	-0.006556	-0.018011	-0.019167	0.188966	-0.167925	0.074280
378	oldtown/oldtown/Easy/P000/image_left/000379_left.png	oldtown/oldtown/Easy/P000/depth_left/000379_left_depth.npy	0.999749	-0.005419	-0.014888	-0.015844	0.204262	-0.180231	0.080266
380	oldtown/oldtown/Easy/P000/image_left/000381_left.png	oldtown/oldtown/Easy/P000/depth_left/000381_left_depth.npy	0.999851	-0.002401	-0.011756	-0.012383	0.213665	-0.196138	0.092211
382	oldtown/oldtown/Easy/P000/image_left/000383_left.png	oldtown/oldtown/Easy/P000/depth_left/000383_left_depth.npy	0.999927	0.000065	-0.008398	-0.008636	0.214367	-0.217464	0.110436
384	oldtown/oldtown/Easy/P000/image_left/000385_left.png	oldtown/oldtown/Easy/P000/depth_left/000385_left_depth.npy	0.999976	0.000514	-0.004903	-0.004851	0.206703	-0.243256	0.131367
386	oldtown/oldtown/Easy/P000/image_left/000387_left.png	oldtown/oldtown/Easy/P000/depth_left/000387_left_depth.npy	0.999996	0.000784	-0.001949	-0.001703	0.179873	-0.277999	0.154669
388	oldtown/oldtown/Easy/P000/image_left/000389_left.png	oldtown/oldtown/Easy/P000/depth_left/000389_left_depth.npy	0.999999	0.000872	0.000461	0.000809	0.131363	-0.319370	0.171611
390	oldtown/oldtown/Easy/P000/image_left/000391_left.png	oldtown/oldtown/Easy/P000/depth_left/000391_left_depth.npy	0.999993	0.000779	0.002328	0.002686	0.054952	-0.363347	0.172075
392	oldtown/oldtown/Easy/P000/image_left/000393_left.png	oldtown/oldtown/Easy/P000/depth_left/000393_left_depth.npy	0.999986	0.000504	0.003649	0.003929	-0.032013	-0.387424	0.175003
394	oldtown/oldtown/Easy/P000/image_left/000395_left.png	oldtown/oldtown/Easy/P000/depth_left/000395_left_depth.npy	0.999980	0.000047	0.004426	0.004537	-0.113463	-0.377556	0.208956
396	oldtown/oldtown/Easy/P000/image_left/000397_left.png	oldtown/oldtown/Easy/P000/depth_left/000397_left_depth.npy	0.999979	-0.000590	0.004660	0.004510	-0.173595	-0.323775	0.285348
398	oldtown/oldtown/Easy/P000/image_left/000399_left.png	oldtown/oldtown/Easy/P000/depth_left/000399_left_depth.npy	0.999982	-0.001408	0.004352	0.003844	-0.203673	-0.229623	0.357678
400	oldtown/oldtown/Easy/P000/image_left/000401_left.png	oldtown/oldtown/Easy/P000/depth_left/000401_left_depth.npy	0.999992	-0.000696	0.002910	0.002541	-0.213150	-0.156903	0.357797
402	oldtown/oldtown/Easy/P000/image_left/000403_left.png	oldtown/oldtown/Easy/P000/depth_left/000403_left_depth.npy	0.999999	0.000443	0.001220	0.000789	-0.216923	-0.117086	0.326506
404	oldtown/oldtown/Easy/P000/image_left/000405_left.png	oldtown/oldtown/Easy/P000/depth_left/000405_left_depth.npy	0.999999	0.000157	0.000436	-0.001216	-0.217921	-0.100565	0.285834
406	oldtown/oldtown/Easy/P000/image_left/000407_left.png	oldtown/oldtown/Easy/P000/depth_left/000407_left_depth.npy	0.999994	0.000007	0.000020	-0.003466	-0.204464	-0.099712	0.249148
408	oldtown/oldtown/Easy/P000/image_left/000409_left.png	oldtown/oldtown/Easy/P000/depth_left/000409_left_depth.npy	0.999982	-0.000007	-0.000021	-0.005968	-0.179841	-0.105590	0.217710
410	oldtown/oldtown/Easy/P000/image_left/000411_left.png	oldtown/oldtown/Easy/P000/depth_left/000411_left_depth.npy	0.999962	0.000101	0.000307	-0.008724	-0.146861	-0.115807	0.188324
412	oldtown/oldtown/Easy/P000/image_left/000413_left.png	oldtown/oldtown/Easy/P000/depth_left/000413_left_depth.npy	0.999931	0.000298	0.000982	-0.011735	-0.112842	-0.118893	0.160309
414	oldtown/oldtown/Easy/P000/image_left/000415_left.png	oldtown/oldtown/Easy/P000/depth_left/000415_left_depth.npy	0.999886	0.000529	0.001948	-0.014991	-0.080291	-0.114963	0.132726
416	oldtown/oldtown/Easy/P000/image_left/000417_left.png	oldtown/oldtown/Easy/P000/depth_left/000417_left_depth.npy	0.999824	0.000717	0.003110	-0.018473	-0.054224	-0.101853	0.106476
418	oldtown/oldtown/Easy/P000/image_left/000419_left.png	oldtown/oldtown/Easy/P000/depth_left/000419_left_depth.npy	0.999745	0.000780	0.004328	-0.022155	-0.034459	-0.082250	0.081620
420	oldtown/oldtown/Easy/P000/image_left/000421_left.png	oldtown/oldtown/Easy/P000/depth_left/000421_left_depth.npy	0.999573	0.012631	0.004010	-0.026046	-0.019312	-0.058753	0.057466
422	oldtown/oldtown/Easy/P000/image_left/000423_left.png	oldtown/oldtown/Easy/P000/depth_left/000423_left_depth.npy	0.999419	0.016410	0.004981	-0.029463	-0.008749	-0.031826	0.035669
424	oldtown/oldtown/Easy/P000/image_left/000425_left.png	oldtown/oldtown/Easy/P000/depth_left/000425_left_depth.npy	0.999310	0.018735	0.005331	-0.031631	-0.002032	-0.004676	0.013058
426	oldtown/oldtown/Easy/P000/image_left/000427_left.png	oldtown/oldtown/Easy/P000/depth_left/000427_left_depth.npy	0.999260	0.019933	0.004975	-0.032505	-0.000322	0.003673	0.005749
428	oldtown/oldtown/Easy/P000/image_left/000429_left.png	oldtown/oldtown/Easy/P000/depth_left/000429_left_depth.npy	0.999277	0.020036	0.003894	-0.032066	-0.000664	-0.003295	0.013047
430	oldtown/oldtown/Easy/P000/image_left/000431_left.png	oldtown/oldtown/Easy/P000/depth_left/000431_left_depth.npy	0.999357	0.019083	0.002074	-0.030295	-0.000275	-0.010012	0.020685
432	oldtown/oldtown/Easy/P000/image_left/000433_left.png	oldtown/oldtown/Easy/P000/depth_left/000433_left_depth.npy	0.999484	0.017113	-0.000494	-0.027166	0.001207	-0.016516	0.028516
434	oldtown/oldtown/Easy/P000/image_left/000435_left.png	oldtown/oldtown/Easy/P000/depth_left/000435_left_depth.npy	0.999636	0.014172	-0.003819	-0.022657	0.004653	-0.022926	0.036221
436	oldtown/oldtown/Easy/P000/image_left/000437_left.png	oldtown/oldtown/Easy/P000/depth_left/000437_left_depth.npy	0.999795	0.010298	-0.007921	-0.015547	0.007471	-0.029314	0.044118
438	oldtown/oldtown/Easy/P000/image_left/000439_left.png	oldtown/oldtown/Easy/P000/depth_left/000439_left_depth.npy	0.999874	0.005518	-0.012799	-0.007593	0.010824	-0.035801	0.051718
440	oldtown/oldtown/Easy/P000/image_left/000441_left.png	oldtown/oldtown/Easy/P000/depth_left/000441_left_depth.npy	0.999824	0.000008	-0.018394	-0.003686	0.016684	-0.041704	0.058186
442	oldtown/oldtown/Easy/P000/image_left/000443_left.png	oldtown/oldtown/Easy/P000/depth_left/000443_left_depth.npy	0.999676	-0.005273	-0.023604	0.007938	0.022629	-0.050126	0.064148
444	oldtown/oldtown/Easy/P000/image_left/000445_left.png	oldtown/oldtown/Easy/P000/depth_left/000445_left_depth.npy	0.999471	-0.009577	-0.027230	0.014968	0.029257	-0.058846	0.069072
446	oldtown/oldtown/Easy/P000/image_left/000447_left.png	oldtown/oldtown/Easy/P000/depth_left/000447_left_depth.npy	0.999284	-0.012860	-0.029222	0.020310	0.036063	-0.068632	0.072924
448	oldtown/oldtown/Easy/P000/image_left/000449_left.png	oldtown/oldtown/Easy/P000/depth_left/000449_left_depth.npy	0.999160	-0.015161	-0.029578	0.023950	0.042621	-0.079691	0.075430
450	oldtown/oldtown/Easy/P000/image_left/000451_left.png	oldtown/oldtown/Easy/P000/depth_left/000451_left_depth.npy	0.999128	-0.016508	-0.028291	0.025882	0.047450	-0.091727	0.077332
452	oldtown/oldtown/Easy/P000/image_left/000453_left.png	oldtown/oldtown/Easy/P000/depth_left/000453_left_depth.npy	0.999194	-0.016921	-0.025351	0.026111	0.049251	-0.104579	0.079292
454	oldtown/oldtown/Easy/P000/image_left/000455_left.png	oldtown/oldtown/Easy/P000/depth_left/000455_left_depth.npy	0.999346	-0.016407	-0.020739	0.024653	0.048777	-0.115401	0.084159
456	oldtown/oldtown/Easy/P000/image_left/000457_left.png	oldtown/oldtown/Easy/P000/depth_left/000457_left_depth.npy	0.999552	-0.014961	-0.014437	0.021530	0.061022	-0.112965	0.096313
458	oldtown/oldtown/Easy/P000/image_left/000459_left.png	oldtown/oldtown/Easy/P000/depth_left/000459_left_depth.npy	0.999760	-0.012569	-0.006423	0.016773	0.094200	-0.095944	0.104955
460	oldtown/oldtown/Easy/P000/image_left/000461_left.png	oldtown/oldtown/Easy/P000/depth_left/000461_left_depth.npy	0.999960	-0.004637	0.001576	0.007413	0.114921	-0.091824	0.105296
462	oldtown/oldtown/Easy/P000/image_left/000463_left.png	oldtown/oldtown/Easy/P000/depth_left/000463_left_depth.npy	0.999925	0.003467	0.009633	0.006652	0.124889	-0.096498	0.109676
464	oldtown/oldtown/Easy/P000/image_left/000465_left.png	oldtown/oldtown/Easy/P000/depth_left/000465_left_depth.npy	0.999813	0.006009	0.018138	-0.002873	0.130401	-0.098687	0.119490
466	oldtown/oldtown/Easy/P000/image_left/000467_left.png	oldtown/oldtown/Easy/P000/depth_left/000467_left_depth.npy	0.999621	0.006788	0.025202	-0.008726	0.134572	-0.098971	0.132733
468	oldtown/oldtown/Easy/P000/image_left/000469_left.png	oldtown/oldtown/Easy/P000/depth_left/000469_left_depth.npy	0.999435	0.005605	0.030152	-0.013743	0.136840	-0.097407	0.148460
470	oldtown/oldtown/Easy/P000/image_left/000471_left.png	oldtown/oldtown/Easy/P000/depth_left/000471_left_depth.npy	0.999322	0.002880	0.032152	-0.017726	0.136987	-0.094374	0.165658
472	oldtown/oldtown/Easy/P000/image_left/000473_left.png	oldtown/oldtown/Easy/P000/depth_left/000473_left_depth.npy	0.999315	-0.000372	0.030729	-0.020615	0.121048	-0.081031	0.165138
474	oldtown/oldtown/Easy/P000/image_left/000475_left.png	oldtown/oldtown/Easy/P000/depth_left/000475_left_depth.npy	0.999400	-0.002948	0.026133	-0.022549	0.100445	-0.065921	0.155934
476	oldtown/oldtown/Easy/P000/image_left/000477_left.png	oldtown/oldtown/Easy/P000/depth_left/000477_left_depth.npy	0.999525	-0.003984	0.019197	-0.023792	0.079787	-0.054482	0.143372
478	oldtown/oldtown/Easy/P000/image_left/000479_left.png	oldtown/oldtown/Easy/P000/depth_left/000479_left_depth.npy	0.999634	-0.003163	0.010839	-0.024594	0.062799	-0.049511	0.124829
480	oldtown/oldtown/Easy/P000/image_left/000481_left.png	oldtown/oldtown/Easy/P000/depth_left/000481_left_depth.npy	0.999914	0.001255	0.002353	-0.012827	0.051901	-0.049060	0.102102
482	oldtown/oldtown/Easy/P000/image_left/000483_left.png	oldtown/oldtown/Easy/P000/depth_left/000483_left_depth.npy	0.999948	0.003364	-0.006415	-0.007108	0.044012	-0.044354	0.078925
484	oldtown/oldtown/Easy/P000/image_left/000485_left.png	oldtown/oldtown/Easy/P000/depth_left/000485_left_depth.npy	0.999796	0.002727	-0.014164	-0.014141	0.036468	-0.033145	0.057526
486	oldtown/oldtown/Easy/P000/image_left/000487_left.png	oldtown/oldtown/Easy/P000/depth_left/000487_left_depth.npy	0.999618	0.006086	-0.018601	-0.019535	0.028538	-0.020780	0.037966
488	oldtown/oldtown/Easy/P000/image_left/000489_left.png	oldtown/oldtown/Easy/P000/depth_left/000489_left_depth.npy	0.999458	0.007964	-0.021881	-0.023286	0.019077	-0.008836	0.019530
490	oldtown/oldtown/Easy/P000/image_left/000491_left.png	oldtown/oldtown/Easy/P000/depth_left/000491_left_depth.npy	0.999359	0.008656	-0.023782	-0.025308	0.007330	0.001798	0.002426
492	oldtown/oldtown/Easy/P000/image_left/000493_left.png	oldtown/oldtown/Easy/P000/depth_left/000493_left_depth.npy	0.999354	0.008690	-0.023876	-0.025408	0.001525	0.005750	-0.004625
494	oldtown/oldtown/Easy/P000/image_left/000495_left.png	oldtown/oldtown/Easy/P000/depth_left/000495_left_depth.npy	0.999454	0.007992	-0.021959	-0.023368	0.001116	0.005512	-0.004630
496	oldtown/oldtown/Easy/P000/image_left/000497_left.png	oldtown/oldtown/Easy/P000/depth_left/000497_left_depth.npy	0.999636	0.006522	-0.017918	-0.019068	0.000599	0.004647	-0.004083
498	oldtown/oldtown/Easy/P000/image_left/000499_left.png	oldtown/oldtown/Easy/P000/depth_left/000499_left_depth.npy	0.999842	0.004299	-0.011811	-0.012569	0.006501	0.001326	0.002118
500	oldtown/oldtown/Easy/P000/image_left/000501_left.png	oldtown/oldtown/Easy/P000/depth_left/000501_left_depth.npy	0.999961	0.007737	-0.001698	-0.003846	0.032646	-0.007063	0.023944
502	oldtown/oldtown/Easy/P000/image_left/000503_left.png	oldtown/oldtown/Easy/P000/depth_left/000503_left_depth.npy	0.999848	0.014169	0.009546	0.003553	0.059666	-0.015442	0.044841
504	oldtown/oldtown/Easy/P000/image_left/000505_left.png	oldtown/oldtown/Easy/P000/depth_left/000505_left_depth.npy	0.999691	0.015123	0.017214	0.009627	0.085161	-0.022847	0.067228
506	oldtown/oldtown/Easy/P000/image_left/000507_left.png	oldtown/oldtown/Easy/P000/depth_left/000507_left_depth.npy	0.999521	0.015793	0.023149	0.013112	0.109303	-0.032558	0.089981
508	oldtown/oldtown/Easy/P000/image_left/000509_left.png	oldtown/oldtown/Easy/P000/depth_left/000509_left_depth.npy	0.999387	0.016095	0.027399	0.014716	0.130843	-0.044685	0.114301
510	oldtown/oldtown/Easy/P000/image_left/000511_left.png	oldtown/oldtown/Easy/P000/depth_left/000511_left_depth.npy	0.999312	0.015904	0.030011	0.014877	0.149324	-0.060050	0.139871
512	oldtown/oldtown/Easy/P000/image_left/000513_left.png	oldtown/oldtown/Easy/P000/depth_left/000513_left_depth.npy	0.999307	0.015105	0.031014	0.014012	0.164825	-0.080979	0.164737
514	oldtown/oldtown/Easy/P000/image_left/000515_left.png	oldtown/oldtown/Easy/P000/depth_left/000515_left_depth.npy	0.999367	0.013625	0.030416	0.012479	0.177684	-0.111640	0.184874
516	oldtown/oldtown/Easy/P000/image_left/000517_left.png	oldtown/oldtown/Easy/P000/depth_left/000517_left_depth.npy	0.999481	0.011454	0.028201	0.010554	0.154209	-0.123551	0.166209
518	oldtown/oldtown/Easy/P000/image_left/000519_left.png	oldtown/oldtown/Easy/P000/depth_left/000519_left_depth.npy	0.999631	0.008630	0.024333	0.008427	0.121682	-0.119445	0.136911
520	oldtown/oldtown/Easy/P000/image_left/000521_left.png	oldtown/oldtown/Easy/P000/depth_left/000521_left_depth.npy	0.999750	0.005352	0.018791	0.010902	0.092576	-0.105598	0.111738
522	oldtown/oldtown/Easy/P000/image_left/000523_left.png	oldtown/oldtown/Easy/P000/depth_left/000523_left_depth.npy	0.999809	0.002192	0.012784	0.014646	0.066832	-0.086747	0.087844
524	oldtown/oldtown/Easy/P000/image_left/000525_left.png	oldtown/oldtown/Easy/P000/depth_left/000525_left_depth.npy	0.999872	-0.000496	0.007587	0.014083	0.044077	-0.065148	0.062948
526	oldtown/oldtown/Easy/P000/image_left/000527_left.png	oldtown/oldtown/Easy/P000/depth_left/000527_left_depth.npy	0.999900	-0.002742	0.003264	0.013486	0.024873	-0.041148	0.037846
528	oldtown/oldtown/Easy/P000/image_left/000529_left.png	oldtown/oldtown/Easy/P000/depth_left/000529_left_depth.npy	0.999907	-0.004524	-0.000197	0.012863	0.007927	-0.016169	0.012379
530	oldtown/oldtown/Easy/P000/image_left/000531_left.png	oldtown/oldtown/Easy/P000/depth_left/000531_left_depth.npy	0.999905	-0.005821	-0.002810	0.012224	0.010161	-0.021102	0.016243
532	oldtown/oldtown/Easy/P000/image_left/000533_left.png	oldtown/oldtown/Easy/P000/depth_left/000533_left_depth.npy	0.999901	-0.006611	-0.004589	0.011576	0.018015	-0.036914	0.029536
534	oldtown/oldtown/Easy/P000/image_left/000535_left.png	oldtown/oldtown/Easy/P000/depth_left/000535_left_depth.npy	0.999901	-0.006876	-0.005548	0.010924	0.025463	-0.053462	0.042391
536	oldtown/oldtown/Easy/P000/image_left/000537_left.png	oldtown/oldtown/Easy/P000/depth_left/000537_left_depth.npy	0.999909	-0.006598	-0.005698	0.010271	0.032320	-0.069982	0.055767
538	oldtown/oldtown/Easy/P000/image_left/000539_left.png	oldtown/oldtown/Easy/P000/depth_left/000539_left_depth.npy	0.999924	-0.005760	-0.005055	0.009620	0.038618	-0.086262	0.069953
540	oldtown/oldtown/Easy/P000/image_left/000541_left.png	oldtown/oldtown/Easy/P000/depth_left/000541_left_depth.npy	0.999943	-0.004363	-0.003653	0.008977	0.044446	-0.100820	0.086411
542	oldtown/oldtown/Easy/P000/image_left/000543_left.png	oldtown/oldtown/Easy/P000/depth_left/000543_left_depth.npy	0.999959	-0.002768	-0.002050	0.008429	0.049750	-0.113549	0.105086
544	oldtown/oldtown/Easy/P000/image_left/000545_left.png	oldtown/oldtown/Easy/P000/depth_left/000545_left_depth.npy	0.999966	-0.001350	-0.000790	0.008059	0.054256	-0.120717	0.129291
546	oldtown/oldtown/Easy/P000/image_left/000547_left.png	oldtown/oldtown/Easy/P000/depth_left/000547_left_depth.npy	0.999969	-0.000133	0.000105	0.007872	0.058277	-0.119349	0.159387
548	oldtown/oldtown/Easy/P000/image_left/000549_left.png	oldtown/oldtown/Easy/P000/depth_left/000549_left_depth.npy	0.999968	0.000880	0.000638	0.007865	0.066781	-0.113697	0.188355
550	oldtown/oldtown/Easy/P000/image_left/000551_left.png	oldtown/oldtown/Easy/P000/depth_left/000551_left_depth.npy	0.999966	0.001681	0.000814	0.008040	0.078720	-0.109111	0.213509
