id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
135	Kite_training/sunny/color_left/trajectory_0018/000544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000544.PNG	0.999764	0.002804	0.004922	-0.020985	1.239395	0.451852	0.555460
136	Kite_training/sunny/color_left/trajectory_0018/000548.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000548.PNG	0.999530	-0.001960	0.004546	-0.030252	1.177782	0.303293	0.568852
137	Kite_training/sunny/color_left/trajectory_0018/000552.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000552.PNG	0.999678	-0.003394	0.003386	-0.024934	1.102421	0.155352	0.583539
138	Kite_training/sunny/color_left/trajectory_0018/000556.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000556.PNG	0.999968	-0.002170	0.002030	-0.007378	1.028885	-0.019025	0.593298
139	Kite_training/sunny/color_left/trajectory_0018/000560.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000560.PNG	0.999959	-0.003285	0.000730	0.008368	0.970354	-0.203486	0.600565
140	Kite_training/sunny/color_left/trajectory_0018/000564.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000564.PNG	0.999817	-0.008711	-0.000369	0.017042	0.916359	-0.377585	0.606992
141	Kite_training/sunny/color_left/trajectory_0018/000568.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000568.PNG	0.999663	-0.017621	-0.000793	0.019066	0.859601	-0.527098	0.608322
142	Kite_training/sunny/color_left/trajectory_0018/000572.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000572.PNG	0.999563	-0.023992	-0.000405	0.017236	0.802738	-0.625930	0.600930
143	Kite_training/sunny/color_left/trajectory_0018/000576.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000576.PNG	0.999600	-0.025289	0.000181	0.012673	0.755068	-0.658460	0.593066
144	Kite_training/sunny/color_left/trajectory_0018/000580.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000580.PNG	0.999750	-0.021660	0.000391	0.005490	0.726348	-0.620077	0.600824
145	Kite_training/sunny/color_left/trajectory_0018/000584.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000584.PNG	0.999872	-0.015957	0.000215	-0.001205	0.713359	-0.546394	0.630307
146	Kite_training/sunny/color_left/trajectory_0018/000588.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000588.PNG	0.999932	-0.010709	0.000007	-0.004589	0.704686	-0.473419	0.674683
147	Kite_training/sunny/color_left/trajectory_0018/000592.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000592.PNG	0.999971	-0.006034	-0.000051	-0.004638	0.694505	-0.407083	0.729224
148	Kite_training/sunny/color_left/trajectory_0018/000596.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000596.PNG	0.999992	-0.002519	0.000019	-0.003017	0.681356	-0.352615	0.790577
149	Kite_training/sunny/color_left/trajectory_0018/000600.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000600.PNG	0.999999	-0.000660	0.000115	-0.001146	0.666175	-0.313457	0.855994
150	Kite_training/sunny/color_left/trajectory_0018/000604.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000604.PNG	0.999999	-0.000426	0.000192	0.000915	0.649508	-0.291124	0.923385
151	Kite_training/sunny/color_left/trajectory_0018/000608.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000608.PNG	0.999996	-0.000822	0.000182	0.002836	0.632241	-0.279404	0.990876
152	Kite_training/sunny/color_left/trajectory_0018/000612.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000612.PNG	0.999990	-0.000867	0.000024	0.004290	0.615379	-0.270550	1.057401
153	Kite_training/sunny/color_left/trajectory_0018/000616.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000616.PNG	0.999986	-0.000527	-0.000290	0.005262	0.599654	-0.262845	1.122968
154	Kite_training/sunny/color_left/trajectory_0018/000620.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000620.PNG	0.999984	0.000036	-0.000509	0.005574	0.586353	-0.255339	1.187454
155	Kite_training/sunny/color_left/trajectory_0018/000624.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000624.PNG	0.999988	0.000491	-0.000056	0.004838	0.576856	-0.247921	1.250742
156	Kite_training/sunny/color_left/trajectory_0018/000628.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000628.PNG	0.999994	0.000812	0.001154	0.003008	0.570112	-0.239745	1.313470
157	Kite_training/sunny/color_left/trajectory_0018/000632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000632.PNG	0.999995	0.001035	0.002918	0.001180	0.563771	-0.231042	1.376190
158	Kite_training/sunny/color_left/trajectory_0018/000636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000636.PNG	0.999987	0.001218	0.004843	0.001413	0.554644	-0.224239	1.439061
159	Kite_training/sunny/color_left/trajectory_0018/000640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000640.PNG	0.999968	0.001380	0.006882	0.003932	0.540491	-0.221946	1.502120
160	Kite_training/sunny/color_left/trajectory_0018/000644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000644.PNG	0.999929	0.001588	0.008754	0.007951	0.519232	-0.225970	1.565258
161	Kite_training/sunny/color_left/trajectory_0018/000648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000648.PNG	0.999914	0.001946	0.008994	0.009318	0.490031	-0.234253	1.627700
162	Kite_training/sunny/color_left/trajectory_0018/000652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000652.PNG	0.999950	0.002381	0.007119	0.006677	0.458950	-0.242244	1.687717
163	Kite_training/sunny/color_left/trajectory_0018/000656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000656.PNG	0.999989	0.002855	0.003536	0.000853	0.435238	-0.245789	1.743596
164	Kite_training/sunny/color_left/trajectory_0018/000660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000660.PNG	0.999989	0.003735	0.000941	-0.002794	0.426613	-0.241103	1.793970
165	Kite_training/sunny/color_left/trajectory_0018/000664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000664.PNG	0.999984	0.005193	0.000441	-0.002092	0.429167	-0.228181	1.839853
166	Kite_training/sunny/color_left/trajectory_0018/000668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000668.PNG	0.999970	0.007102	0.001829	0.002524	0.433748	-0.209624	1.882932
167	Kite_training/sunny/color_left/trajectory_0018/000672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000672.PNG	0.999939	0.008261	0.002971	0.006756	0.432897	-0.200787	1.922870
168	Kite_training/sunny/color_left/trajectory_0018/000676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000676.PNG	0.999933	0.007899	0.002579	0.008014	0.427894	-0.212747	1.958687
169	Kite_training/sunny/color_left/trajectory_0018/000680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000680.PNG	0.999961	0.006000	0.000846	0.006498	0.424874	-0.248230	1.989721
170	Kite_training/sunny/color_left/trajectory_0018/000684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000684.PNG	0.999979	0.003775	0.000203	0.005177	0.431919	-0.293613	2.015790
171	Kite_training/sunny/color_left/trajectory_0018/000688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000688.PNG	0.999972	0.002400	0.002720	0.006567	0.447074	-0.335270	2.037820
172	Kite_training/sunny/color_left/trajectory_0018/000692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000692.PNG	0.999908	0.002025	0.008254	0.010561	0.456028	-0.371703	2.058465
173	Kite_training/sunny/color_left/trajectory_0018/000696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000696.PNG	0.999805	0.002358	0.013400	0.014309	0.442455	-0.394951	2.081646
174	Kite_training/sunny/color_left/trajectory_0018/000700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000700.PNG	0.999763	0.002889	0.015186	0.015330	0.406878	-0.395940	2.107881
175	Kite_training/sunny/color_left/trajectory_0018/000704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000704.PNG	0.999810	0.003315	0.013586	0.013596	0.366949	-0.371576	2.134157
176	Kite_training/sunny/color_left/trajectory_0018/000708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000708.PNG	0.999887	0.003380	0.010307	0.010425	0.339762	-0.333731	2.157635
177	Kite_training/sunny/color_left/trajectory_0018/000712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000712.PNG	0.999944	0.003051	0.007170	0.007221	0.332408	-0.297621	2.177016
178	Kite_training/sunny/color_left/trajectory_0018/000716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000716.PNG	0.999980	0.002389	0.004271	0.004068	0.343787	-0.265985	2.192508
179	Kite_training/sunny/color_left/trajectory_0018/000720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000720.PNG	0.999995	0.001803	0.001916	0.001690	0.372111	-0.239290	2.204425
180	Kite_training/sunny/color_left/trajectory_0018/000724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000724.PNG	0.999997	0.001928	0.000604	0.001289	0.413819	-0.215758	2.213415
181	Kite_training/sunny/color_left/trajectory_0018/000728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000728.PNG	0.999992	0.002834	0.000369	0.002959	0.463258	-0.193375	2.220272
182	Kite_training/sunny/color_left/trajectory_0018/000732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000732.PNG	0.999978	0.003900	0.000655	0.005338	0.514640	-0.169917	2.225841
183	Kite_training/sunny/color_left/trajectory_0018/000736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000736.PNG	0.999977	0.003830	0.000379	0.005673	0.565079	-0.144370	2.230306
184	Kite_training/sunny/color_left/trajectory_0018/000740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000740.PNG	0.999990	0.002445	-0.000546	0.003649	0.617841	-0.119863	2.232633
185	Kite_training/sunny/color_left/trajectory_0018/000744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000744.PNG	0.999999	0.000390	-0.001506	0.000186	0.676652	-0.099933	2.231937
186	Kite_training/sunny/color_left/trajectory_0018/000748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000748.PNG	0.999999	0.000100	-0.000347	-0.001347	0.742847	-0.087160	2.229025
187	Kite_training/sunny/color_left/trajectory_0018/000752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000752.PNG	0.999992	0.002106	0.003401	-0.000204	0.806624	-0.076006	2.227618
188	Kite_training/sunny/color_left/trajectory_0018/000756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000756.PNG	0.999969	0.004643	0.006391	0.000723	0.851067	-0.058511	2.232169
189	Kite_training/sunny/color_left/trajectory_0018/000760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000760.PNG	0.999980	0.004464	0.002438	-0.003797	0.870456	-0.028959	2.240922
190	Kite_training/sunny/color_left/trajectory_0018/000764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000764.PNG	0.999857	0.001442	-0.009178	-0.014158	0.895060	0.010497	2.241040
191	Kite_training/sunny/color_left/trajectory_0018/000768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000768.PNG	0.999192	-0.003042	-0.027613	-0.029034	0.957706	0.058714	2.216706
192	Kite_training/sunny/color_left/trajectory_0018/000772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000772.PNG	0.998284	-0.005289	-0.043675	-0.038647	1.083475	0.120755	2.151445
193	Kite_training/sunny/color_left/trajectory_0018/000776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000776.PNG	0.997876	-0.005032	-0.052418	-0.038349	1.252517	0.203202	2.042116
194	Kite_training/sunny/color_left/trajectory_0018/000780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000780.PNG	0.998132	-0.004471	-0.053684	-0.028835	1.427264	0.296810	1.899693
195	Kite_training/sunny/color_left/trajectory_0018/000784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000784.PNG	0.998585	-0.004110	-0.049545	-0.018865	1.583272	0.373147	1.743042
196	Kite_training/sunny/color_left/trajectory_0018/000788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000788.PNG	0.999022	-0.003087	-0.041555	-0.014792	1.708484	0.422350	1.592300
197	Kite_training/sunny/color_left/trajectory_0018/000792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000792.PNG	0.999420	-0.000929	-0.029804	-0.016457	1.793704	0.460152	1.467095
198	Kite_training/sunny/color_left/trajectory_0018/000796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000796.PNG	0.999653	0.001454	-0.017338	-0.019759	1.826516	0.497334	1.383356
199	Kite_training/sunny/color_left/trajectory_0018/000800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000800.PNG	0.999781	0.002640	-0.008763	-0.018830	1.804293	0.523152	1.342723
200	Kite_training/sunny/color_left/trajectory_0018/000804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000804.PNG	0.999897	0.002782	-0.004542	-0.013290	1.747244	0.514968	1.332229
201	Kite_training/sunny/color_left/trajectory_0018/000808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000808.PNG	0.999979	0.002215	-0.003582	-0.005009	1.678424	0.460720	1.336849
202	Kite_training/sunny/color_left/trajectory_0018/000812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000812.PNG	0.999997	0.000878	-0.002060	-0.000076	1.618514	0.376262	1.346000
203	Kite_training/sunny/color_left/trajectory_0018/000816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000816.PNG	0.999999	-0.001235	0.000836	0.000268	1.561881	0.278164	1.361287
204	Kite_training/sunny/color_left/trajectory_0018/000820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000820.PNG	0.999976	-0.003959	0.004574	-0.003502	1.499334	0.179827	1.385988
205	Kite_training/sunny/color_left/trajectory_0018/000824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000824.PNG	0.999951	-0.005683	0.003954	-0.007020	1.420142	0.092323	1.423202
206	Kite_training/sunny/color_left/trajectory_0018/000828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000828.PNG	0.999947	-0.005228	-0.003882	-0.007963	1.334055	0.016133	1.459952
207	Kite_training/sunny/color_left/trajectory_0018/000832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000832.PNG	0.999808	-0.002412	-0.018239	-0.006811	1.264040	-0.051233	1.477387
208	Kite_training/sunny/color_left/trajectory_0018/000836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000836.PNG	0.999469	0.001519	-0.031877	-0.006624	1.235022	-0.113402	1.459162
209	Kite_training/sunny/color_left/trajectory_0018/000840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000840.PNG	0.999147	0.005646	-0.039876	-0.009166	1.246937	-0.167879	1.408410
210	Kite_training/sunny/color_left/trajectory_0018/000844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000844.PNG	0.998963	0.009949	-0.042280	-0.013647	1.281887	-0.207015	1.340675
211	Kite_training/sunny/color_left/trajectory_0018/000848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000848.PNG	0.999006	0.012196	-0.040209	-0.014880	1.323340	-0.218158	1.267615
212	Kite_training/sunny/color_left/trajectory_0018/000852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000852.PNG	0.999299	0.010631	-0.034465	-0.010005	1.356904	-0.211279	1.198990
213	Kite_training/sunny/color_left/trajectory_0018/000856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000856.PNG	0.999669	0.004986	-0.025237	0.000654	1.371167	-0.212428	1.144762
214	Kite_training/sunny/color_left/trajectory_0018/000860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000860.PNG	0.999820	-0.001486	-0.015209	0.011281	1.359817	-0.238344	1.116645
215	Kite_training/sunny/color_left/trajectory_0018/000864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000864.PNG	0.999851	-0.004593	-0.007920	0.014643	1.325528	-0.278739	1.117741
216	Kite_training/sunny/color_left/trajectory_0018/000868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000868.PNG	0.999931	-0.004116	-0.003870	0.010281	1.278707	-0.304464	1.139535
217	Kite_training/sunny/color_left/trajectory_0018/000872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000872.PNG	0.999994	-0.001698	-0.002268	0.001785	1.230477	-0.298371	1.174096
218	Kite_training/sunny/color_left/trajectory_0018/000876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000876.PNG	0.999994	-0.000338	-0.000914	-0.003178	1.184342	-0.269155	1.215262
219	Kite_training/sunny/color_left/trajectory_0018/000880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000880.PNG	0.999993	-0.000436	0.000507	-0.003685	1.136846	-0.232053	1.261000
220	Kite_training/sunny/color_left/trajectory_0018/000884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000884.PNG	0.999997	-0.001118	0.001311	-0.001699	1.084646	-0.199715	1.309809
221	Kite_training/sunny/color_left/trajectory_0018/000888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000888.PNG	0.999999	-0.000939	0.000425	-0.000385	1.028007	-0.175949	1.359175
222	Kite_training/sunny/color_left/trajectory_0018/000892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000892.PNG	0.999997	0.000235	-0.002242	-0.000037	0.971980	-0.156293	1.405833
223	Kite_training/sunny/color_left/trajectory_0018/000896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000896.PNG	0.999979	0.002119	-0.006114	-0.000516	0.922970	-0.135201	1.446830
224	Kite_training/sunny/color_left/trajectory_0018/000900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000900.PNG	0.999958	0.003411	-0.008431	-0.001171	0.888116	-0.106919	1.480012
225	Kite_training/sunny/color_left/trajectory_0018/000904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000904.PNG	0.999956	0.003748	-0.008360	-0.001827	0.864206	-0.072155	1.508222
226	Kite_training/sunny/color_left/trajectory_0018/000908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000908.PNG	0.999972	0.003357	-0.006214	-0.002490	0.843629	-0.034900	1.535372
227	Kite_training/sunny/color_left/trajectory_0018/000912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000912.PNG	0.999981	0.003577	-0.004053	-0.002980	0.816554	-0.004662	1.564202
228	Kite_training/sunny/color_left/trajectory_0018/000916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000916.PNG	0.999979	0.004925	-0.002675	-0.003206	0.781271	0.017192	1.594346
229	Kite_training/sunny/color_left/trajectory_0018/000920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000920.PNG	0.999966	0.007322	-0.002031	-0.003138	0.740032	0.033486	1.624092
230	Kite_training/sunny/color_left/trajectory_0018/000924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000924.PNG	0.999947	0.009808	-0.001608	-0.002635	0.695690	0.043971	1.650184
231	Kite_training/sunny/color_left/trajectory_0018/000928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000928.PNG	0.999929	0.011750	-0.001085	-0.001622	0.649442	0.046340	1.671407
232	Kite_training/sunny/color_left/trajectory_0018/000932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000932.PNG	0.999914	0.013108	-0.000487	-0.000109	0.601113	0.038353	1.688681
233	Kite_training/sunny/color_left/trajectory_0018/000936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000936.PNG	0.999914	0.012933	-0.000026	0.002130	0.551843	0.019881	1.701130
234	Kite_training/sunny/color_left/trajectory_0018/000940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000940.PNG	0.999935	0.010106	0.000077	0.005367	0.503445	-0.012398	1.707284
235	Kite_training/sunny/color_left/trajectory_0018/000944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000944.PNG	0.999944	0.004578	-0.000088	0.009591	0.456260	-0.068205	1.707348
236	Kite_training/sunny/color_left/trajectory_0018/000948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000948.PNG	0.999906	-0.001833	-0.000228	0.013620	0.411395	-0.151208	1.704058
237	Kite_training/sunny/color_left/trajectory_0018/000952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000952.PNG	0.999864	-0.005919	-0.000153	0.015385	0.370360	-0.253041	1.701406
238	Kite_training/sunny/color_left/trajectory_0018/000956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000956.PNG	0.999865	-0.007378	-0.000038	0.014701	0.332054	-0.362557	1.698245
239	Kite_training/sunny/color_left/trajectory_0018/000960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000960.PNG	0.999896	-0.007156	0.000036	0.012512	0.296925	-0.463118	1.695690
240	Kite_training/sunny/color_left/trajectory_0018/000964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000964.PNG	0.999928	-0.006470	0.000178	0.010063	0.267188	-0.540604	1.696615
241	Kite_training/sunny/color_left/trajectory_0018/000968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000968.PNG	0.999958	-0.005394	0.000381	0.007440	0.245309	-0.593805	1.702685
242	Kite_training/sunny/color_left/trajectory_0018/000972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000972.PNG	0.999982	-0.003639	0.000508	0.004794	0.231341	-0.627342	1.713751
243	Kite_training/sunny/color_left/trajectory_0018/000976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000976.PNG	0.999997	-0.000397	0.000183	0.002535	0.221288	-0.653665	1.726539
244	Kite_training/sunny/color_left/trajectory_0018/000980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000980.PNG	0.999990	0.004469	-0.000652	0.000736	0.215662	-0.670293	1.742237
245	Kite_training/sunny/color_left/trajectory_0018/000984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000984.PNG	0.999949	0.010030	-0.001506	0.000059	0.216439	-0.670957	1.761967
246	Kite_training/sunny/color_left/trajectory_0018/000988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000988.PNG	0.999913	0.012836	-0.000653	0.002823	0.224379	-0.651276	1.782828
247	Kite_training/sunny/color_left/trajectory_0018/000992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000992.PNG	0.999880	0.012127	0.002262	0.009423	0.229438	-0.621981	1.800865
248	Kite_training/sunny/color_left/trajectory_0018/000996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000996.PNG	0.999769	0.008703	0.006775	0.018424	0.220406	-0.597822	1.812931
249	Kite_training/sunny/color_left/trajectory_0018/001000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001000.PNG	0.999665	0.005879	0.010177	0.023079	0.193039	-0.590035	1.818013
250	Kite_training/sunny/color_left/trajectory_0018/001004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001004.PNG	0.999697	0.004451	0.011525	0.021311	0.157586	-0.594807	1.816897
251	Kite_training/sunny/color_left/trajectory_0018/001008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001008.PNG	0.999832	0.003845	0.010928	0.014235	0.127749	-0.605141	1.811222
252	Kite_training/sunny/color_left/trajectory_0018/001012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001012.PNG	0.999924	0.002923	0.009376	0.007450	0.111542	-0.614977	1.803776
253	Kite_training/sunny/color_left/trajectory_0018/001016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001016.PNG	0.999969	0.001411	0.007189	0.002773	0.110833	-0.625034	1.794854
254	Kite_training/sunny/color_left/trajectory_0018/001020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001020.PNG	0.999990	-0.000554	0.004434	0.000159	0.125679	-0.637424	1.783787
255	Kite_training/sunny/color_left/trajectory_0018/001024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001024.PNG	0.999994	-0.001979	0.002528	-0.000904	0.155078	-0.649924	1.771231
256	Kite_training/sunny/color_left/trajectory_0018/001028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001028.PNG	0.999994	-0.002148	0.002543	-0.000782	0.193508	-0.657735	1.758865
257	Kite_training/sunny/color_left/trajectory_0018/001032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001032.PNG	0.999989	-0.001059	0.004492	0.000530	0.232510	-0.656695	1.748855
258	Kite_training/sunny/color_left/trajectory_0018/001036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001036.PNG	0.999972	0.000469	0.007070	0.002316	0.263757	-0.648018	1.742663
259	Kite_training/sunny/color_left/trajectory_0018/001040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001040.PNG	0.999960	0.001149	0.008240	0.003426	0.284602	-0.638430	1.739563
260	Kite_training/sunny/color_left/trajectory_0018/001044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001044.PNG	0.999962	0.000858	0.007850	0.003764	0.300907	-0.631392	1.737832
261	Kite_training/sunny/color_left/trajectory_0018/001048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001048.PNG	0.999972	0.000215	0.006487	0.003606	0.319241	-0.626826	1.735824
262	Kite_training/sunny/color_left/trajectory_0018/001052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001052.PNG	0.999982	0.000129	0.004954	0.003332	0.343867	-0.621265	1.732925
263	Kite_training/sunny/color_left/trajectory_0018/001056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001056.PNG	0.999990	0.000667	0.003302	0.002968	0.375567	-0.612381	1.729576
264	Kite_training/sunny/color_left/trajectory_0018/001060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001060.PNG	0.999994	0.001562	0.001679	0.002571	0.414869	-0.598524	1.726102
265	Kite_training/sunny/color_left/trajectory_0018/001064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001064.PNG	0.999995	0.001900	0.000629	0.002340	0.461642	-0.580417	1.722342
266	Kite_training/sunny/color_left/trajectory_0018/001068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001068.PNG	0.999996	0.001497	0.000280	0.002316	0.513657	-0.560548	1.717668
267	Kite_training/sunny/color_left/trajectory_0018/001072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001072.PNG	0.999997	0.000896	0.000487	0.002401	0.568103	-0.542789	1.711766
268	Kite_training/sunny/color_left/trajectory_0018/001076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001076.PNG	0.999996	0.001069	0.000976	0.002419	0.622664	-0.529999	1.705165
269	Kite_training/sunny/color_left/trajectory_0018/001080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001080.PNG	0.999994	0.002119	0.001705	0.002349	0.676402	-0.519686	1.699184
270	Kite_training/sunny/color_left/trajectory_0018/001084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001084.PNG	0.999987	0.003591	0.002730	0.002292	0.728601	-0.506236	1.694948
271	Kite_training/sunny/color_left/trajectory_0018/001088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001088.PNG	0.999979	0.004219	0.004234	0.002550	0.778362	-0.481283	1.692670
