id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
264	neighborhood/neighborhood/Hard/P014/image_left/000265_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000265_left_depth.npy	0.999260	-0.005381	-0.017569	-0.033778	0.070314	-0.097275	0.100930
266	neighborhood/neighborhood/Hard/P014/image_left/000267_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000267_left_depth.npy	0.998881	-0.006095	-0.022547	-0.041116	0.079917	-0.094730	0.098672
268	neighborhood/neighborhood/Hard/P014/image_left/000269_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000269_left_depth.npy	0.998626	-0.005773	-0.025072	-0.045649	0.092186	-0.091349	0.095397
270	neighborhood/neighborhood/Hard/P014/image_left/000271_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000271_left_depth.npy	0.998555	-0.004687	-0.025100	-0.047286	0.105799	-0.087011	0.091404
272	neighborhood/neighborhood/Hard/P014/image_left/000273_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000273_left_depth.npy	0.998684	-0.002029	-0.022784	-0.045902	0.119445	-0.082002	0.087063
274	neighborhood/neighborhood/Hard/P014/image_left/000275_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000275_left_depth.npy	0.998984	-0.000883	-0.017652	-0.041450	0.132015	-0.076905	0.083116
276	neighborhood/neighborhood/Hard/P014/image_left/000277_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000277_left_depth.npy	0.999374	-0.000711	-0.009887	-0.033965	0.142683	-0.072985	0.080009
278	neighborhood/neighborhood/Hard/P014/image_left/000279_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000279_left_depth.npy	0.999724	-0.001016	0.000414	-0.023460	0.151194	-0.070408	0.079039
280	neighborhood/neighborhood/Hard/P014/image_left/000281_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000281_left_depth.npy	0.999861	-0.001302	0.013177	-0.010088	0.157441	-0.070184	0.080709
282	neighborhood/neighborhood/Hard/P014/image_left/000283_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000283_left_depth.npy	0.999657	-0.002495	0.025828	0.003540	0.163644	-0.069821	0.082163
284	neighborhood/neighborhood/Hard/P014/image_left/000285_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000285_left_depth.npy	0.999244	-0.004997	0.035538	0.014930	0.039005	0.058627	-0.041363
286	neighborhood/neighborhood/Hard/P014/image_left/000287_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000287_left_depth.npy	0.998789	-0.005217	0.042649	0.023982	-0.093571	0.113805	-0.117621
288	neighborhood/neighborhood/Hard/P014/image_left/000289_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000289_left_depth.npy	0.998411	-0.005299	0.047006	0.030623	-0.084593	0.110901	-0.128310
290	neighborhood/neighborhood/Hard/P014/image_left/000291_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000291_left_depth.npy	0.998198	-0.005309	0.048543	0.034882	-0.065719	0.110655	-0.141346
292	neighborhood/neighborhood/Hard/P014/image_left/000293_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000293_left_depth.npy	0.998191	-0.004875	0.047296	0.036804	-0.044260	0.111355	-0.152386
294	neighborhood/neighborhood/Hard/P014/image_left/000295_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000295_left_depth.npy	0.998392	-0.003981	0.043240	0.036426	-0.022945	0.112107	-0.161214
296	neighborhood/neighborhood/Hard/P014/image_left/000297_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000297_left_depth.npy	0.998765	-0.002634	0.036341	0.033789	-0.006413	0.122894	-0.186656
298	neighborhood/neighborhood/Hard/P014/image_left/000299_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000299_left_depth.npy	0.999228	-0.000861	0.026560	0.028939	0.003587	0.132856	-0.220439
300	neighborhood/neighborhood/Hard/P014/image_left/000301_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000301_left_depth.npy	0.999660	0.001280	0.013963	0.021987	0.017127	0.133425	-0.259507
302	neighborhood/neighborhood/Hard/P014/image_left/000303_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000303_left_depth.npy	0.999889	0.003352	0.001034	0.014513	0.018959	0.150305	-0.289680
304	neighborhood/neighborhood/Hard/P014/image_left/000305_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000305_left_depth.npy	0.999908	0.005002	-0.009698	0.008061	0.000511	0.178551	-0.313955
306	neighborhood/neighborhood/Hard/P014/image_left/000307_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000307_left_depth.npy	0.999813	0.006275	-0.018106	0.002686	-0.014184	0.198758	-0.340748
308	neighborhood/neighborhood/Hard/P014/image_left/000309_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000309_left_depth.npy	0.999680	0.007229	-0.024178	-0.001626	-0.033227	0.214651	-0.368379
310	neighborhood/neighborhood/Hard/P014/image_left/000311_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000311_left_depth.npy	0.999567	0.007910	-0.027902	-0.004897	-0.060257	0.228039	-0.394781
312	neighborhood/neighborhood/Hard/P014/image_left/000313_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000313_left_depth.npy	0.999511	0.008353	-0.029264	-0.007154	-0.096232	0.239791	-0.418018
314	neighborhood/neighborhood/Hard/P014/image_left/000315_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000315_left_depth.npy	0.999528	0.008585	-0.028251	-0.008433	-0.138867	0.249546	-0.437291
316	neighborhood/neighborhood/Hard/P014/image_left/000317_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000317_left_depth.npy	0.999616	0.008616	-0.024847	-0.008773	-0.187281	0.258026	-0.451245
318	neighborhood/neighborhood/Hard/P014/image_left/000319_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000319_left_depth.npy	0.999749	0.008451	-0.019037	-0.008215	-0.246982	0.268626	-0.453465
320	neighborhood/neighborhood/Hard/P014/image_left/000321_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000321_left_depth.npy	0.999885	0.008089	-0.010886	-0.006822	-0.314461	0.283157	-0.440932
322	neighborhood/neighborhood/Hard/P014/image_left/000323_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000323_left_depth.npy	0.999955	0.007605	-0.002204	-0.005151	-0.370008	0.302199	-0.426777
324	neighborhood/neighborhood/Hard/P014/image_left/000325_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000325_left_depth.npy	0.999954	0.007089	0.005188	-0.003712	-0.385667	0.315792	-0.448082
326	neighborhood/neighborhood/Hard/P014/image_left/000327_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000327_left_depth.npy	0.999912	0.006559	0.011206	-0.002510	-0.374941	0.321098	-0.496351
328	neighborhood/neighborhood/Hard/P014/image_left/000329_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000329_left_depth.npy	0.999855	0.006028	0.015848	-0.001525	-0.355312	0.316361	-0.524587
330	neighborhood/neighborhood/Hard/P014/image_left/000331_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000331_left_depth.npy	0.999802	0.005507	0.019112	-0.000741	-0.334098	0.310664	-0.543047
332	neighborhood/neighborhood/Hard/P014/image_left/000333_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000333_left_depth.npy	0.999767	0.005004	0.020996	-0.000140	-0.313895	0.307732	-0.558318
334	neighborhood/neighborhood/Hard/P014/image_left/000335_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000335_left_depth.npy	0.999759	0.004527	0.021500	0.000294	-0.302786	0.307990	-0.566309
336	neighborhood/neighborhood/Hard/P014/image_left/000337_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000337_left_depth.npy	0.999779	0.004078	0.020621	0.000577	-0.351557	0.273132	-0.556822
338	neighborhood/neighborhood/Hard/P014/image_left/000339_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000339_left_depth.npy	0.999824	0.003660	0.018360	0.000724	-0.455716	0.167641	-0.524749
340	neighborhood/neighborhood/Hard/P014/image_left/000341_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000341_left_depth.npy	0.999885	0.003272	0.014751	0.000752	-0.513842	0.079849	-0.507909
342	neighborhood/neighborhood/Hard/P014/image_left/000343_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000343_left_depth.npy	0.999939	0.002884	0.010625	0.000769	-0.545875	0.048144	-0.527319
344	neighborhood/neighborhood/Hard/P014/image_left/000345_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000345_left_depth.npy	0.999973	0.002464	0.006814	0.000873	-0.567689	0.043367	-0.552986
346	neighborhood/neighborhood/Hard/P014/image_left/000347_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000347_left_depth.npy	0.999992	0.002012	0.003355	0.001064	-0.586067	0.058850	-0.580129
348	neighborhood/neighborhood/Hard/P014/image_left/000349_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000349_left_depth.npy	0.999998	0.001525	0.000249	0.001342	-0.599131	0.101732	-0.607925
350	neighborhood/neighborhood/Hard/P014/image_left/000351_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000351_left_depth.npy	0.999995	0.001005	-0.002504	0.001705	-0.614827	0.165152	-0.625516
352	neighborhood/neighborhood/Hard/P014/image_left/000353_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000353_left_depth.npy	0.999986	0.000454	-0.004905	0.002152	-0.656464	0.213823	-0.616025
354	neighborhood/neighborhood/Hard/P014/image_left/000355_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000355_left_depth.npy	0.999972	-0.000127	-0.006951	0.002684	-0.729232	0.226635	-0.578066
356	neighborhood/neighborhood/Hard/P014/image_left/000357_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000357_left_depth.npy	0.999957	-0.000735	-0.008645	0.003299	-0.821112	0.202371	-0.515306
358	neighborhood/neighborhood/Hard/P014/image_left/000359_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000359_left_depth.npy	0.999941	-0.001366	-0.009984	0.004000	-0.861758	0.172049	-0.449026
360	neighborhood/neighborhood/Hard/P014/image_left/000361_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000361_left_depth.npy	0.999926	-0.002011	-0.010962	0.004780	-0.877846	0.142899	-0.390296
362	neighborhood/neighborhood/Hard/P014/image_left/000363_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000363_left_depth.npy	0.999917	-0.002511	-0.011400	0.005475	-0.891593	0.104404	-0.327228
364	neighborhood/neighborhood/Hard/P014/image_left/000365_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000365_left_depth.npy	0.999917	-0.002712	-0.011120	0.005920	-0.931088	-0.012511	-0.064907
366	neighborhood/neighborhood/Hard/P014/image_left/000367_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000367_left_depth.npy	0.999927	-0.002605	-0.010117	0.006103	-0.895415	-0.111954	0.200501
368	neighborhood/neighborhood/Hard/P014/image_left/000369_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000369_left_depth.npy	0.999944	-0.002187	-0.008393	0.006022	-0.839152	-0.147611	0.323577
370	neighborhood/neighborhood/Hard/P014/image_left/000371_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000371_left_depth.npy	0.999965	-0.001454	-0.005950	0.005675	-0.795872	-0.158997	0.383955
372	neighborhood/neighborhood/Hard/P014/image_left/000373_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000373_left_depth.npy	0.999983	-0.000402	-0.002791	0.005059	-0.764259	-0.160597	0.415081
374	neighborhood/neighborhood/Hard/P014/image_left/000375_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000375_left_depth.npy	0.999990	0.000975	0.001080	0.004175	-0.731901	-0.162871	0.442145
376	neighborhood/neighborhood/Hard/P014/image_left/000377_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000377_left_depth.npy	0.999976	0.002683	0.005661	0.003022	-0.719435	-0.154816	0.438839
378	neighborhood/neighborhood/Hard/P014/image_left/000379_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000379_left_depth.npy	0.999928	0.004730	0.010948	0.001602	-0.700642	-0.152645	0.443422
380	neighborhood/neighborhood/Hard/P014/image_left/000381_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000381_left_depth.npy	0.999832	0.007108	0.016903	-0.000073	-0.695653	-0.145116	0.427943
382	neighborhood/neighborhood/Hard/P014/image_left/000383_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000383_left_depth.npy	0.999696	0.009471	0.022718	-0.001771	-0.696336	-0.137081	0.402187
384	neighborhood/neighborhood/Hard/P014/image_left/000385_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000385_left_depth.npy	0.999548	0.011463	0.027589	-0.003267	-0.694176	-0.133343	0.378481
386	neighborhood/neighborhood/Hard/P014/image_left/000387_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000387_left_depth.npy	0.999409	0.013061	0.031484	-0.004549	-0.700033	-0.127203	0.337647
388	neighborhood/neighborhood/Hard/P014/image_left/000389_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000389_left_depth.npy	0.999290	0.014263	0.034406	-0.005617	-0.705222	-0.123033	0.291767
390	neighborhood/neighborhood/Hard/P014/image_left/000391_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000391_left_depth.npy	0.999204	0.015062	0.036357	-0.006471	-0.705767	-0.122534	0.249173
392	neighborhood/neighborhood/Hard/P014/image_left/000393_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000393_left_depth.npy	0.999158	0.015456	0.037337	-0.007111	-0.705933	-0.122894	0.198763
394	neighborhood/neighborhood/Hard/P014/image_left/000395_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000395_left_depth.npy	0.999155	0.015444	0.037349	-0.007539	-0.702643	-0.125324	0.146820
396	neighborhood/neighborhood/Hard/P014/image_left/000397_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000397_left_depth.npy	0.999195	0.015023	0.036393	-0.007758	-0.695153	-0.129827	0.096548
398	neighborhood/neighborhood/Hard/P014/image_left/000399_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000399_left_depth.npy	0.999275	0.014193	0.034467	-0.007768	-0.683455	-0.136094	0.053081
400	neighborhood/neighborhood/Hard/P014/image_left/000401_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000401_left_depth.npy	0.999388	0.012972	0.031593	-0.007576	-0.668913	-0.143078	0.009246
402	neighborhood/neighborhood/Hard/P014/image_left/000403_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000403_left_depth.npy	0.999505	0.011730	0.028266	-0.007244	-0.648448	-0.149728	-0.028941
404	neighborhood/neighborhood/Hard/P014/image_left/000405_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000405_left_depth.npy	0.999606	0.010833	0.024986	-0.006818	-0.650763	-0.162305	-0.063427
406	neighborhood/neighborhood/Hard/P014/image_left/000407_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000407_left_depth.npy	0.999690	0.010292	0.021783	-0.006284	-0.649448	-0.174167	-0.091277
408	neighborhood/neighborhood/Hard/P014/image_left/000409_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000409_left_depth.npy	0.999759	0.010098	0.018664	-0.005628	-0.646333	-0.185751	-0.116866
410	neighborhood/neighborhood/Hard/P014/image_left/000411_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000411_left_depth.npy	0.999813	0.010245	0.015636	-0.004838	-0.643045	-0.196997	-0.138580
412	neighborhood/neighborhood/Hard/P014/image_left/000413_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000413_left_depth.npy	0.999854	0.010730	0.012707	-0.003905	-0.640118	-0.207710	-0.156095
414	neighborhood/neighborhood/Hard/P014/image_left/000415_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000415_left_depth.npy	0.999880	0.011545	0.009883	-0.002822	-0.638414	-0.217530	-0.168031
416	neighborhood/neighborhood/Hard/P014/image_left/000417_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000417_left_depth.npy	0.999892	0.012690	0.007170	-0.001586	-0.637606	-0.226637	-0.176571
418	neighborhood/neighborhood/Hard/P014/image_left/000419_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000419_left_depth.npy	0.999889	0.014163	0.004575	-0.000031	-0.637943	-0.234947	-0.181544
420	neighborhood/neighborhood/Hard/P014/image_left/000421_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000421_left_depth.npy	0.999870	0.015944	0.002117	0.001184	-0.639899	-0.241816	-0.182303
422	neighborhood/neighborhood/Hard/P014/image_left/000423_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000423_left_depth.npy	0.999841	0.017602	-0.000039	0.002789	-0.643658	-0.247612	-0.177984
424	neighborhood/neighborhood/Hard/P014/image_left/000425_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000425_left_depth.npy	0.999816	0.018705	-0.001746	0.003888	-0.648891	-0.251641	-0.170079
426	neighborhood/neighborhood/Hard/P014/image_left/000427_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000427_left_depth.npy	0.999800	0.019236	-0.003003	0.004617	-0.655070	-0.254303	-0.159615
428	neighborhood/neighborhood/Hard/P014/image_left/000429_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000429_left_depth.npy	0.999796	0.019198	-0.003821	0.004962	-0.661994	-0.255581	-0.146948
430	neighborhood/neighborhood/Hard/P014/image_left/000431_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000431_left_depth.npy	0.999806	0.018592	-0.004210	0.004910	-0.669419	-0.255516	-0.132543
432	neighborhood/neighborhood/Hard/P014/image_left/000433_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000433_left_depth.npy	0.999830	0.017418	-0.004181	0.004451	-0.676754	-0.254696	-0.117871
434	neighborhood/neighborhood/Hard/P014/image_left/000435_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000435_left_depth.npy	0.999864	0.015676	-0.003743	0.003576	-0.683653	-0.253638	-0.103848
436	neighborhood/neighborhood/Hard/P014/image_left/000437_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000437_left_depth.npy	0.999904	0.013366	-0.002908	0.002276	-0.689926	-0.252812	-0.091099
438	neighborhood/neighborhood/Hard/P014/image_left/000439_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000439_left_depth.npy	0.999943	0.010486	-0.001685	0.000543	-0.686424	-0.265097	-0.109958
440	neighborhood/neighborhood/Hard/P014/image_left/000441_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000441_left_depth.npy	0.999990	0.004290	-0.001108	-0.000003	-0.687675	-0.272409	-0.112810
442	neighborhood/neighborhood/Hard/P014/image_left/000443_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000443_left_depth.npy	1.000000	-0.000128	0.000352	-0.000216	-0.691615	-0.274779	-0.109162
444	neighborhood/neighborhood/Hard/P014/image_left/000445_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000445_left_depth.npy	0.999993	-0.001103	0.003030	-0.001861	-0.628755	-0.343121	-0.238037
446	neighborhood/neighborhood/Hard/P014/image_left/000447_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000447_left_depth.npy	0.999976	-0.002058	0.005654	-0.003474	-0.577153	-0.378303	-0.313381
448	neighborhood/neighborhood/Hard/P014/image_left/000449_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000449_left_depth.npy	0.999949	-0.002987	0.008207	-0.005042	-0.426193	-0.427633	-0.453548
450	neighborhood/neighborhood/Hard/P014/image_left/000451_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000451_left_depth.npy	0.999914	-0.003885	0.010674	-0.006558	-0.207206	-0.451202	-0.584160
452	neighborhood/neighborhood/Hard/P014/image_left/000453_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000453_left_depth.npy	0.999871	-0.004750	0.013052	-0.008019	-0.044343	-0.442525	-0.641974
454	neighborhood/neighborhood/Hard/P014/image_left/000455_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000455_left_depth.npy	0.999822	-0.005584	0.015342	-0.009426	0.047907	-0.430506	-0.665061
456	neighborhood/neighborhood/Hard/P014/image_left/000457_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000457_left_depth.npy	0.999767	-0.006391	0.017560	-0.010789	0.121513	-0.416591	-0.677367
458	neighborhood/neighborhood/Hard/P014/image_left/000459_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000459_left_depth.npy	0.999706	-0.007181	0.019730	-0.012122	0.164749	-0.408076	-0.685667
460	neighborhood/neighborhood/Hard/P014/image_left/000461_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000461_left_depth.npy	0.999695	-0.007845	0.021909	-0.008205	0.210319	-0.398419	-0.692021
462	neighborhood/neighborhood/Hard/P014/image_left/000463_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000463_left_depth.npy	0.999684	-0.008028	0.023750	-0.001834	0.254393	-0.389307	-0.695972
464	neighborhood/neighborhood/Hard/P014/image_left/000465_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000465_left_depth.npy	0.999665	-0.007616	0.024755	-0.000114	0.296462	-0.381357	-0.696989
466	neighborhood/neighborhood/Hard/P014/image_left/000467_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000467_left_depth.npy	0.999669	-0.006792	0.024783	0.001298	0.336120	-0.375531	-0.695766
468	neighborhood/neighborhood/Hard/P014/image_left/000469_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000469_left_depth.npy	0.999699	-0.005683	0.023750	0.002367	0.377905	-0.370944	-0.690825
470	neighborhood/neighborhood/Hard/P014/image_left/000471_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000471_left_depth.npy	0.999752	-0.004436	0.021595	0.003079	0.413990	-0.369691	-0.685347
472	neighborhood/neighborhood/Hard/P014/image_left/000473_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000473_left_depth.npy	0.999822	-0.003190	0.018294	0.003433	0.450284	-0.372153	-0.681394
474	neighborhood/neighborhood/Hard/P014/image_left/000475_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000475_left_depth.npy	0.999896	-0.002050	0.013855	0.003441	0.481784	-0.377510	-0.679623
476	neighborhood/neighborhood/Hard/P014/image_left/000477_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000477_left_depth.npy	0.999960	-0.001064	0.008301	0.003118	0.506911	-0.384693	-0.680700
478	neighborhood/neighborhood/Hard/P014/image_left/000479_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000479_left_depth.npy	0.999996	-0.000194	0.001662	0.002474	0.525566	-0.392972	-0.685767
480	neighborhood/neighborhood/Hard/P014/image_left/000481_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000481_left_depth.npy	0.999981	0.000441	-0.006024	0.001521	0.534879	-0.401805	-0.697776
482	neighborhood/neighborhood/Hard/P014/image_left/000483_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000483_left_depth.npy	0.999907	0.001103	-0.013603	0.000568	0.533923	-0.410904	-0.717404
484	neighborhood/neighborhood/Hard/P014/image_left/000485_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000485_left_depth.npy	0.999800	0.001725	-0.019949	-0.000067	0.518264	-0.416583	-0.738556
486	neighborhood/neighborhood/Hard/P014/image_left/000487_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000487_left_depth.npy	0.999684	0.002025	-0.025046	-0.000359	0.480665	-0.413132	-0.747396
488	neighborhood/neighborhood/Hard/P014/image_left/000489_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000489_left_depth.npy	0.999581	0.002019	-0.028890	-0.000301	0.435670	-0.410051	-0.758426
490	neighborhood/neighborhood/Hard/P014/image_left/000491_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000491_left_depth.npy	0.999503	0.001726	-0.031484	0.000120	0.385076	-0.406938	-0.769519
492	neighborhood/neighborhood/Hard/P014/image_left/000493_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000493_left_depth.npy	0.999460	0.001168	-0.032824	0.000911	0.328207	-0.404765	-0.779361
494	neighborhood/neighborhood/Hard/P014/image_left/000495_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000495_left_depth.npy	0.999456	0.000372	-0.032910	0.002085	0.270896	-0.401302	-0.785749
496	neighborhood/neighborhood/Hard/P014/image_left/000497_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000497_left_depth.npy	0.999489	-0.000632	-0.031742	0.003651	0.208003	-0.399195	-0.788711
498	neighborhood/neighborhood/Hard/P014/image_left/000499_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000499_left_depth.npy	0.999553	-0.001811	-0.029320	0.005621	0.149704	-0.394529	-0.787012
500	neighborhood/neighborhood/Hard/P014/image_left/000501_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000501_left_depth.npy	0.999630	-0.003131	-0.025681	0.008337	0.091571	-0.389444	-0.781197
502	neighborhood/neighborhood/Hard/P014/image_left/000503_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000503_left_depth.npy	0.999706	-0.004438	-0.021579	0.010119	0.035564	-0.382634	-0.771699
504	neighborhood/neighborhood/Hard/P014/image_left/000505_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000505_left_depth.npy	0.999746	-0.005638	-0.017770	0.012695	-0.014727	-0.373267	-0.759732
506	neighborhood/neighborhood/Hard/P014/image_left/000507_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000507_left_depth.npy	0.999768	-0.006758	-0.014283	0.014679	-0.065587	-0.362331	-0.745083
508	neighborhood/neighborhood/Hard/P014/image_left/000509_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000509_left_depth.npy	0.999773	-0.007809	-0.011120	0.016406	-0.120656	-0.349940	-0.726745
510	neighborhood/neighborhood/Hard/P014/image_left/000511_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000511_left_depth.npy	0.999767	-0.008807	-0.008277	0.017873	-0.189701	-0.336178	-0.700592
512	neighborhood/neighborhood/Hard/P014/image_left/000513_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000513_left_depth.npy	0.999754	-0.009770	-0.005754	0.019075	-0.288383	-0.318183	-0.655918
514	neighborhood/neighborhood/Hard/P014/image_left/000515_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000515_left_depth.npy	0.999736	-0.010713	-0.003544	0.020007	-0.443490	-0.280900	-0.557517
516	neighborhood/neighborhood/Hard/P014/image_left/000517_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000517_left_depth.npy	0.999717	-0.011651	-0.001642	0.020666	-0.623955	-0.189448	-0.373541
518	neighborhood/neighborhood/Hard/P014/image_left/000519_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000519_left_depth.npy	0.999699	-0.012598	-0.000039	0.021044	-0.669457	-0.105961	-0.290829
520	neighborhood/neighborhood/Hard/P014/image_left/000521_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000521_left_depth.npy	0.999684	-0.013561	0.001273	0.021138	-0.690242	-0.059815	-0.200324
522	neighborhood/neighborhood/Hard/P014/image_left/000523_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000523_left_depth.npy	0.999672	-0.014479	0.002300	0.021009	-0.699302	-0.058194	-0.091686
524	neighborhood/neighborhood/Hard/P014/image_left/000525_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000525_left_depth.npy	0.999664	-0.015289	0.003036	0.020715	-0.685465	-0.034673	-0.093931
526	neighborhood/neighborhood/Hard/P014/image_left/000527_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000527_left_depth.npy	0.999661	-0.015998	0.003483	0.020250	-0.668685	0.000954	-0.109328
