id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
266	neighborhood/neighborhood/Easy/P004/image_left/000267_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000267_left_depth.npy	0.999847	0.007708	-0.002833	-0.015428	0.032936	-0.005090	0.000024
268	neighborhood/neighborhood/Easy/P004/image_left/000269_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000269_left_depth.npy	0.999630	0.011490	-0.007609	-0.023468	0.035973	-0.002677	-0.001131
270	neighborhood/neighborhood/Easy/P004/image_left/000271_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000271_left_depth.npy	0.999392	0.014419	-0.011512	-0.029582	0.039137	0.000060	-0.002418
272	neighborhood/neighborhood/Easy/P004/image_left/000273_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000273_left_depth.npy	0.999188	0.016486	-0.014539	-0.033779	0.042323	0.003087	-0.003889
274	neighborhood/neighborhood/Easy/P004/image_left/000275_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000275_left_depth.npy	0.999054	0.017687	-0.016687	-0.036063	0.045367	0.006318	-0.005595
276	neighborhood/neighborhood/Easy/P004/image_left/000277_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000277_left_depth.npy	0.999012	0.018017	-0.017955	-0.036439	0.047731	0.010488	-0.010972
278	neighborhood/neighborhood/Easy/P004/image_left/000279_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000279_left_depth.npy	0.999069	0.017482	-0.018340	-0.034905	0.049775	0.013706	-0.014232
280	neighborhood/neighborhood/Easy/P004/image_left/000281_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000281_left_depth.npy	0.999216	0.016085	-0.017842	-0.031461	0.058889	0.017521	-0.018587
282	neighborhood/neighborhood/Easy/P004/image_left/000283_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000283_left_depth.npy	0.999428	0.013838	-0.016459	-0.026102	0.089023	0.026317	-0.029880
284	neighborhood/neighborhood/Easy/P004/image_left/000285_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000285_left_depth.npy	0.999835	0.010704	-0.014546	-0.001761	0.116069	0.032789	-0.047067
286	neighborhood/neighborhood/Easy/P004/image_left/000287_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000287_left_depth.npy	0.999890	0.007674	-0.012581	-0.001351	0.102127	0.029526	-0.050478
288	neighborhood/neighborhood/Easy/P004/image_left/000289_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000289_left_depth.npy	0.999930	0.005237	-0.010553	-0.001045	0.077426	0.022309	-0.041293
290	neighborhood/neighborhood/Easy/P004/image_left/000291_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000291_left_depth.npy	0.999957	0.003289	-0.008577	-0.000806	0.053354	0.015419	-0.030496
292	neighborhood/neighborhood/Easy/P004/image_left/000293_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000293_left_depth.npy	0.999976	0.001743	-0.006725	-0.000611	0.029211	0.008917	-0.019525
294	neighborhood/neighborhood/Easy/P004/image_left/000295_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000295_left_depth.npy	0.999987	0.000534	-0.005042	-0.000444	0.006837	0.002173	-0.005578
296	neighborhood/neighborhood/Easy/P004/image_left/000297_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000297_left_depth.npy	0.999994	-0.000386	-0.003549	-0.000298	0.007542	0.002365	-0.005749
298	neighborhood/neighborhood/Easy/P004/image_left/000299_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000299_left_depth.npy	0.999997	-0.001044	-0.002249	-0.000169	0.015782	0.004879	-0.010910
300	neighborhood/neighborhood/Easy/P004/image_left/000301_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000301_left_depth.npy	0.999998	-0.001455	-0.001138	-0.000057	0.023989	0.007431	-0.016152
302	neighborhood/neighborhood/Easy/P004/image_left/000303_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000303_left_depth.npy	0.999999	-0.001621	-0.000202	0.000038	0.032192	0.010025	-0.021424
304	neighborhood/neighborhood/Easy/P004/image_left/000305_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000305_left_depth.npy	0.999978	-0.001576	0.000581	0.006381	0.040423	0.011087	-0.026667
306	neighborhood/neighborhood/Easy/P004/image_left/000307_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000307_left_depth.npy	0.999985	-0.001471	0.001210	0.005108	0.048904	0.013477	-0.031876
308	neighborhood/neighborhood/Easy/P004/image_left/000309_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000309_left_depth.npy	0.999990	-0.001348	0.001670	0.003927	0.057429	0.015789	-0.037011
310	neighborhood/neighborhood/Easy/P004/image_left/000311_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000311_left_depth.npy	0.999993	-0.001209	0.001962	0.002839	0.065529	0.018632	-0.042644
312	neighborhood/neighborhood/Easy/P004/image_left/000313_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000313_left_depth.npy	0.999996	-0.001056	0.002084	0.001843	0.073992	0.021165	-0.047876
314	neighborhood/neighborhood/Easy/P004/image_left/000315_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000315_left_depth.npy	0.999997	-0.000889	0.002037	0.000938	0.082612	0.023628	-0.052914
316	neighborhood/neighborhood/Easy/P004/image_left/000317_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000317_left_depth.npy	0.999998	-0.000711	0.001821	0.000125	0.091242	0.026175	-0.057953
318	neighborhood/neighborhood/Easy/P004/image_left/000319_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000319_left_depth.npy	0.999999	-0.000522	0.001435	-0.000596	0.100431	0.029815	-0.061595
320	neighborhood/neighborhood/Easy/P004/image_left/000321_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000321_left_depth.npy	0.999999	-0.000320	0.000879	-0.001227	0.109048	0.032711	-0.066516
322	neighborhood/neighborhood/Easy/P004/image_left/000323_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000323_left_depth.npy	0.999998	-0.000107	0.000153	-0.001767	0.117537	0.035692	-0.071648
324	neighborhood/neighborhood/Easy/P004/image_left/000325_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000325_left_depth.npy	0.999997	0.000082	-0.000647	-0.002150	0.126250	0.039464	-0.075997
326	neighborhood/neighborhood/Easy/P004/image_left/000327_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000327_left_depth.npy	0.999997	0.000105	-0.001142	-0.002111	0.134541	0.042823	-0.081117
328	neighborhood/neighborhood/Easy/P004/image_left/000329_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000329_left_depth.npy	0.999998	-0.000076	-0.001237	-0.001583	0.142611	0.045934	-0.086550
330	neighborhood/neighborhood/Easy/P004/image_left/000331_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000331_left_depth.npy	0.999999	-0.000461	-0.000933	-0.000567	0.151026	0.049576	-0.090972
332	neighborhood/neighborhood/Easy/P004/image_left/000333_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000333_left_depth.npy	0.999999	-0.001049	-0.000231	0.000939	0.159223	0.052233	-0.096111
334	neighborhood/neighborhood/Easy/P004/image_left/000335_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000335_left_depth.npy	0.999994	-0.001840	0.000869	0.002934	0.167828	0.054675	-0.100510
336	neighborhood/neighborhood/Easy/P004/image_left/000337_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000337_left_depth.npy	0.999979	-0.002832	0.002366	0.005421	0.177618	0.056702	-0.104716
338	neighborhood/neighborhood/Easy/P004/image_left/000339_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000339_left_depth.npy	0.999948	-0.004024	0.004259	0.008401	0.190113	0.058316	-0.109541
340	neighborhood/neighborhood/Easy/P004/image_left/000341_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000341_left_depth.npy	0.999893	-0.005414	0.006548	0.011875	0.203617	0.058883	-0.112948
342	neighborhood/neighborhood/Easy/P004/image_left/000343_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000343_left_depth.npy	0.999807	-0.007000	0.009231	0.015843	0.218189	0.057598	-0.115127
344	neighborhood/neighborhood/Easy/P004/image_left/000345_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000345_left_depth.npy	0.999686	-0.008722	0.012129	0.020100	0.234076	0.054336	-0.115359
346	neighborhood/neighborhood/Easy/P004/image_left/000347_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000347_left_depth.npy	0.999557	-0.010352	0.014531	0.023815	0.251169	0.048578	-0.113814
348	neighborhood/neighborhood/Easy/P004/image_left/000349_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000349_left_depth.npy	0.999439	-0.011845	0.016266	0.026769	0.269128	0.040266	-0.110417
350	neighborhood/neighborhood/Easy/P004/image_left/000351_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000351_left_depth.npy	0.999343	-0.013208	0.017346	0.028953	0.287250	0.029288	-0.105920
352	neighborhood/neighborhood/Easy/P004/image_left/000353_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000353_left_depth.npy	0.999277	-0.014451	0.017784	0.030355	0.304806	0.015630	-0.101244
354	neighborhood/neighborhood/Easy/P004/image_left/000355_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000355_left_depth.npy	0.999244	-0.015582	0.017597	0.030961	0.321816	-0.000569	-0.095499
356	neighborhood/neighborhood/Easy/P004/image_left/000357_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000357_left_depth.npy	0.999248	-0.016610	0.016804	0.030757	0.338315	-0.019720	-0.087073
358	neighborhood/neighborhood/Easy/P004/image_left/000359_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000359_left_depth.npy	0.999285	-0.017541	0.015426	0.029730	0.355364	-0.045198	-0.065649
360	neighborhood/neighborhood/Easy/P004/image_left/000361_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000361_left_depth.npy	0.999352	-0.018382	0.013489	0.027862	0.369688	-0.080174	-0.017339
362	neighborhood/neighborhood/Easy/P004/image_left/000363_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000363_left_depth.npy	0.999440	-0.019141	0.011021	0.025141	0.375635	-0.115069	0.024846
364	neighborhood/neighborhood/Easy/P004/image_left/000365_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000365_left_depth.npy	0.999535	-0.019795	0.008223	0.021672	0.380974	-0.144585	0.036436
366	neighborhood/neighborhood/Easy/P004/image_left/000367_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000367_left_depth.npy	0.999618	-0.020196	0.005803	0.017948	0.389009	-0.167785	0.016856
368	neighborhood/neighborhood/Easy/P004/image_left/000369_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000369_left_depth.npy	0.999687	-0.020290	0.003928	0.014116	0.400396	-0.175128	-0.038382
370	neighborhood/neighborhood/Easy/P004/image_left/000371_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000371_left_depth.npy	0.999790	-0.020076	0.002452	0.003350	0.413756	-0.168742	-0.075755
372	neighborhood/neighborhood/Easy/P004/image_left/000373_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000373_left_depth.npy	0.999801	-0.019528	0.001318	-0.003825	0.432091	-0.160707	-0.080632
374	neighborhood/neighborhood/Easy/P004/image_left/000375_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000375_left_depth.npy	0.999817	-0.018627	0.000749	-0.004302	0.454366	-0.147301	-0.074236
376	neighborhood/neighborhood/Easy/P004/image_left/000377_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000377_left_depth.npy	0.999840	-0.017394	0.000885	-0.004170	0.478019	-0.129712	-0.058605
378	neighborhood/neighborhood/Easy/P004/image_left/000379_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000379_left_depth.npy	0.999868	-0.015838	0.001729	-0.003299	0.501129	-0.109864	-0.034333
380	neighborhood/neighborhood/Easy/P004/image_left/000381_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000381_left_depth.npy	0.999896	-0.013942	0.003260	-0.001574	0.520858	-0.095996	-0.011436
382	neighborhood/neighborhood/Easy/P004/image_left/000383_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000383_left_depth.npy	0.999917	-0.011643	0.005435	0.001097	0.537160	-0.093897	0.003801
384	neighborhood/neighborhood/Easy/P004/image_left/000385_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000385_left_depth.npy	0.999832	0.001452	0.004282	-0.017736	0.549835	-0.104910	0.003145
386	neighborhood/neighborhood/Easy/P004/image_left/000387_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000387_left_depth.npy	0.999745	0.002113	0.007474	-0.021204	0.563042	-0.095413	-0.058777
388	neighborhood/neighborhood/Easy/P004/image_left/000389_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000389_left_depth.npy	0.999655	0.002203	0.010230	-0.024073	0.559925	-0.041747	-0.139729
390	neighborhood/neighborhood/Easy/P004/image_left/000391_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000391_left_depth.npy	0.999578	0.001716	0.012282	-0.026274	0.555582	0.007825	-0.163960
392	neighborhood/neighborhood/Easy/P004/image_left/000393_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000393_left_depth.npy	0.999525	0.000790	0.013374	-0.027746	0.555219	0.045498	-0.161118
394	neighborhood/neighborhood/Easy/P004/image_left/000395_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000395_left_depth.npy	0.999506	-0.000320	0.013355	-0.028459	0.555815	0.078484	-0.148040
396	neighborhood/neighborhood/Easy/P004/image_left/000397_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000397_left_depth.npy	0.999520	-0.001308	0.012234	-0.028419	0.555578	0.109551	-0.130708
398	neighborhood/neighborhood/Easy/P004/image_left/000399_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000399_left_depth.npy	0.999563	-0.001908	0.010179	-0.027671	0.553741	0.138952	-0.111796
400	neighborhood/neighborhood/Easy/P004/image_left/000401_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000401_left_depth.npy	0.999625	-0.001961	0.007452	-0.026282	0.550545	0.165700	-0.091923
402	neighborhood/neighborhood/Easy/P004/image_left/000403_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000403_left_depth.npy	0.999694	-0.001435	0.004328	-0.024317	0.546588	0.188556	-0.071333
404	neighborhood/neighborhood/Easy/P004/image_left/000405_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000405_left_depth.npy	0.999941	0.009623	0.004846	0.001236	0.540397	0.204019	-0.057756
406	neighborhood/neighborhood/Easy/P004/image_left/000407_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000407_left_depth.npy	0.999939	0.010729	0.002246	-0.001462	0.543598	0.198108	-0.052122
408	neighborhood/neighborhood/Easy/P004/image_left/000409_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000409_left_depth.npy	0.999931	0.011215	0.000091	-0.003368	0.544883	0.195235	-0.053052
410	neighborhood/neighborhood/Easy/P004/image_left/000411_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000411_left_depth.npy	0.999926	0.011169	-0.001568	-0.004561	0.544634	0.194449	-0.060689
412	neighborhood/neighborhood/Easy/P004/image_left/000413_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000413_left_depth.npy	0.999926	0.010655	-0.002713	-0.005134	0.542950	0.195240	-0.073645
414	neighborhood/neighborhood/Easy/P004/image_left/000415_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000415_left_depth.npy	0.999934	0.009715	-0.003348	-0.005179	0.540066	0.196318	-0.091130
416	neighborhood/neighborhood/Easy/P004/image_left/000417_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000417_left_depth.npy	0.999947	0.008366	-0.003498	-0.004776	0.536808	0.196356	-0.109179
418	neighborhood/neighborhood/Easy/P004/image_left/000419_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000419_left_depth.npy	0.999965	0.006608	-0.003208	-0.003999	0.534138	0.195623	-0.122972
420	neighborhood/neighborhood/Easy/P004/image_left/000421_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000421_left_depth.npy	0.999983	0.004422	-0.002543	-0.002907	0.532443	0.193803	-0.132737
422	neighborhood/neighborhood/Easy/P004/image_left/000423_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000423_left_depth.npy	0.999996	0.001776	-0.001594	-0.001554	0.532914	0.188923	-0.137502
424	neighborhood/neighborhood/Easy/P004/image_left/000425_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000425_left_depth.npy	0.999616	-0.001230	-0.000521	0.027670	0.536721	0.174179	-0.133390
426	neighborhood/neighborhood/Easy/P004/image_left/000427_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000427_left_depth.npy	0.999437	-0.003916	0.000515	0.033307	0.553150	0.130214	-0.116745
428	neighborhood/neighborhood/Easy/P004/image_left/000429_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000429_left_depth.npy	0.999274	-0.006095	0.001453	0.037580	0.562614	0.099575	-0.102468
430	neighborhood/neighborhood/Easy/P004/image_left/000431_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000431_left_depth.npy	0.999147	-0.007774	0.002271	0.040488	0.546353	0.140091	-0.127922
432	neighborhood/neighborhood/Easy/P004/image_left/000433_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000433_left_depth.npy	0.999072	-0.008958	0.002949	0.042033	0.517607	0.194581	-0.168489
434	neighborhood/neighborhood/Easy/P004/image_left/000435_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000435_left_depth.npy	0.999056	-0.009654	0.003471	0.042214	0.500022	0.215987	-0.193504
436	neighborhood/neighborhood/Easy/P004/image_left/000437_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000437_left_depth.npy	0.999102	-0.009872	0.003824	0.041031	0.503382	0.221809	-0.214946
438	neighborhood/neighborhood/Easy/P004/image_left/000439_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000439_left_depth.npy	0.999205	-0.009620	0.003997	0.038482	0.504696	0.194558	-0.220089
440	neighborhood/neighborhood/Easy/P004/image_left/000441_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000441_left_depth.npy	0.999355	-0.008905	0.003984	0.034566	0.511995	0.131474	-0.212760
442	neighborhood/neighborhood/Easy/P004/image_left/000443_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000443_left_depth.npy	0.999534	-0.007735	0.003780	0.029282	0.500373	0.115744	-0.206755
444	neighborhood/neighborhood/Easy/P004/image_left/000445_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000445_left_depth.npy	0.999999	0.000317	0.000870	0.000926	0.408611	0.292604	-0.198058
446	neighborhood/neighborhood/Easy/P004/image_left/000447_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000447_left_depth.npy	0.999999	0.000285	0.000783	0.000833	0.385693	0.303517	-0.189327
448	neighborhood/neighborhood/Easy/P004/image_left/000449_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000449_left_depth.npy	0.999999	0.000268	0.000736	0.000783	0.390222	0.277718	-0.177178
450	neighborhood/neighborhood/Easy/P004/image_left/000451_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000451_left_depth.npy	0.999999	0.000243	0.000668	0.000711	0.429687	0.191817	-0.142770
452	neighborhood/neighborhood/Easy/P004/image_left/000453_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000453_left_depth.npy	1.000000	0.000191	0.000525	0.000559	0.478330	-0.088536	-0.032503
454	neighborhood/neighborhood/Easy/P004/image_left/000455_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000455_left_depth.npy	1.000000	0.000095	0.000261	0.000278	0.494662	-0.183033	-0.001398
456	neighborhood/neighborhood/Easy/P004/image_left/000457_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000457_left_depth.npy	1.000000	-0.000058	-0.000159	-0.000169	0.523817	-0.203440	0.006051
458	neighborhood/neighborhood/Easy/P004/image_left/000459_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000459_left_depth.npy	0.999999	-0.000276	-0.000759	-0.000808	0.537920	-0.210631	0.014566
460	neighborhood/neighborhood/Easy/P004/image_left/000461_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000461_left_depth.npy	0.999997	-0.000564	-0.001549	-0.001648	0.501159	-0.194427	0.020963
462	neighborhood/neighborhood/Easy/P004/image_left/000463_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000463_left_depth.npy	0.999993	-0.000919	-0.002525	-0.002687	0.464964	-0.177172	0.021556
464	neighborhood/neighborhood/Easy/P004/image_left/000465_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000465_left_depth.npy	0.999751	0.006135	-0.006223	-0.020538	0.454925	-0.164626	0.018263
466	neighborhood/neighborhood/Easy/P004/image_left/000467_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000467_left_depth.npy	0.999708	0.006668	-0.007272	-0.022067	0.459203	-0.142502	0.012114
468	neighborhood/neighborhood/Easy/P004/image_left/000469_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000469_left_depth.npy	0.999689	0.006803	-0.007935	-0.022655	0.462958	-0.118606	0.000949
470	neighborhood/neighborhood/Easy/P004/image_left/000471_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000471_left_depth.npy	0.999696	0.006539	-0.008218	-0.022300	0.464837	-0.096226	-0.015051
472	neighborhood/neighborhood/Easy/P004/image_left/000473_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000473_left_depth.npy	0.999729	0.005873	-0.008127	-0.021001	0.463840	-0.079483	-0.035257
474	neighborhood/neighborhood/Easy/P004/image_left/000475_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000475_left_depth.npy	0.999783	0.004806	-0.007666	-0.018755	0.460207	-0.069955	-0.055893
476	neighborhood/neighborhood/Easy/P004/image_left/000477_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000477_left_depth.npy	0.999850	0.003338	-0.006844	-0.015560	0.473522	-0.065370	-0.077981
478	neighborhood/neighborhood/Easy/P004/image_left/000479_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000479_left_depth.npy	0.999918	0.001469	-0.005666	-0.011413	0.492066	-0.053665	-0.104958
480	neighborhood/neighborhood/Easy/P004/image_left/000481_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000481_left_depth.npy	0.999971	-0.000798	-0.004139	-0.006311	0.485701	0.029195	-0.183207
482	neighborhood/neighborhood/Easy/P004/image_left/000483_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000483_left_depth.npy	0.999991	-0.003463	-0.002271	-0.000250	0.342088	0.306353	-0.299488
484	neighborhood/neighborhood/Easy/P004/image_left/000485_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000485_left_depth.npy	0.999960	-0.006294	-0.000186	0.006374	0.332353	0.333432	-0.320267
486	neighborhood/neighborhood/Easy/P004/image_left/000487_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000487_left_depth.npy	0.999892	-0.008375	0.001655	0.011967	0.286955	0.320969	-0.400728
488	neighborhood/neighborhood/Easy/P004/image_left/000489_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000489_left_depth.npy	0.999820	-0.009482	0.003139	0.016128	0.162610	0.308872	-0.477783
490	neighborhood/neighborhood/Easy/P004/image_left/000491_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000491_left_depth.npy	0.999767	-0.009618	0.004266	0.018855	0.111429	0.343045	-0.466087
492	neighborhood/neighborhood/Easy/P004/image_left/000493_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000493_left_depth.npy	0.999746	-0.008786	0.005029	0.020149	0.115855	0.368902	-0.441088
494	neighborhood/neighborhood/Easy/P004/image_left/000495_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000495_left_depth.npy	0.999782	-0.003910	0.004566	0.020001	0.132001	0.380566	-0.423199
496	neighborhood/neighborhood/Easy/P004/image_left/000497_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000497_left_depth.npy	0.999823	0.001182	0.003769	0.018402	0.150520	0.382949	-0.411982
498	neighborhood/neighborhood/Easy/P004/image_left/000499_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000499_left_depth.npy	0.999871	0.001508	0.004416	0.015376	0.168778	0.379359	-0.405388
500	neighborhood/neighborhood/Easy/P004/image_left/000501_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000501_left_depth.npy	0.999934	0.001836	0.005118	0.010112	0.185924	0.374765	-0.399768
502	neighborhood/neighborhood/Easy/P004/image_left/000503_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000503_left_depth.npy	0.999963	0.002089	0.005738	0.006107	0.199763	0.370882	-0.394021
504	neighborhood/neighborhood/Easy/P004/image_left/000505_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000505_left_depth.npy	0.999867	0.016230	0.001113	-0.001478	0.209768	0.368547	-0.390408
506	neighborhood/neighborhood/Easy/P004/image_left/000507_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000507_left_depth.npy	0.999732	0.021799	-0.000620	-0.007704	0.209916	0.357749	-0.398596
508	neighborhood/neighborhood/Easy/P004/image_left/000509_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000509_left_depth.npy	0.999568	0.026264	-0.002246	-0.013007	0.203470	0.344270	-0.411613
510	neighborhood/neighborhood/Easy/P004/image_left/000511_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000511_left_depth.npy	0.999403	0.029630	-0.003743	-0.017387	0.191502	0.327894	-0.428217
512	neighborhood/neighborhood/Easy/P004/image_left/000513_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000513_left_depth.npy	0.999261	0.031898	-0.005093	-0.020848	0.176538	0.308755	-0.446096
514	neighborhood/neighborhood/Easy/P004/image_left/000515_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000515_left_depth.npy	0.999159	0.033071	-0.006283	-0.023390	0.160823	0.287340	-0.463455
516	neighborhood/neighborhood/Easy/P004/image_left/000517_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000517_left_depth.npy	0.999111	0.033152	-0.007302	-0.025014	0.147107	0.267401	-0.485202
518	neighborhood/neighborhood/Easy/P004/image_left/000519_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000519_left_depth.npy	0.999119	0.032142	-0.008144	-0.025721	0.136833	0.251882	-0.517894
520	neighborhood/neighborhood/Easy/P004/image_left/000521_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000521_left_depth.npy	0.999184	0.030045	-0.008807	-0.025510	0.121429	0.227095	-0.532450
522	neighborhood/neighborhood/Easy/P004/image_left/000523_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000523_left_depth.npy	0.999299	0.026863	-0.009295	-0.024379	0.105449	0.202474	-0.545002
524	neighborhood/neighborhood/Easy/P004/image_left/000525_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000525_left_depth.npy	0.999440	0.022830	-0.009621	-0.022490	0.089987	0.179548	-0.555040
526	neighborhood/neighborhood/Easy/P004/image_left/000527_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000527_left_depth.npy	0.999563	0.018870	-0.009816	-0.020514	0.075545	0.159765	-0.562539
528	neighborhood/neighborhood/Easy/P004/image_left/000529_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000529_left_depth.npy	0.999662	0.015205	-0.009880	-0.018633	0.063258	0.143420	-0.567823
530	neighborhood/neighborhood/Easy/P004/image_left/000531_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000531_left_depth.npy	0.999740	0.011827	-0.009805	-0.016857	0.061078	0.129048	-0.570864
