id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
262	neighborhood/neighborhood/Easy/P010/image_left/000263_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000263_left_depth.npy	0.999052	-0.024351	0.036086	-0.000380	-0.025509	-0.040189	-0.288266
264	neighborhood/neighborhood/Easy/P010/image_left/000265_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000265_left_depth.npy	0.999146	-0.023912	0.033686	0.001278	0.001051	-0.037014	-0.314949
266	neighborhood/neighborhood/Easy/P010/image_left/000267_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000267_left_depth.npy	0.999289	-0.022332	0.030278	0.002504	0.030667	-0.033719	-0.339299
268	neighborhood/neighborhood/Easy/P010/image_left/000269_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000269_left_depth.npy	0.999468	-0.019632	0.025850	0.003169	0.061034	-0.029956	-0.361485
270	neighborhood/neighborhood/Easy/P010/image_left/000271_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000271_left_depth.npy	0.999662	-0.015855	0.020369	0.003177	0.090204	-0.025378	-0.382226
272	neighborhood/neighborhood/Easy/P010/image_left/000273_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000273_left_depth.npy	0.999834	-0.011373	0.014051	-0.002296	0.116917	-0.020032	-0.402267
274	neighborhood/neighborhood/Easy/P010/image_left/000275_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000275_left_depth.npy	0.999935	-0.007135	0.008179	-0.003558	0.140314	-0.015859	-0.422151
276	neighborhood/neighborhood/Easy/P010/image_left/000277_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000277_left_depth.npy	0.999978	-0.003315	0.003130	-0.004714	0.160474	-0.012496	-0.442296
278	neighborhood/neighborhood/Easy/P010/image_left/000279_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000279_left_depth.npy	0.999983	0.000080	-0.001102	-0.005761	0.170099	-0.007806	-0.442483
280	neighborhood/neighborhood/Easy/P010/image_left/000281_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000281_left_depth.npy	0.999963	0.003040	-0.004521	-0.006698	0.174610	0.000480	-0.436438
282	neighborhood/neighborhood/Easy/P010/image_left/000283_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000283_left_depth.npy	0.999931	0.005556	-0.007133	-0.007526	0.182780	0.031442	-0.427140
284	neighborhood/neighborhood/Easy/P010/image_left/000285_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000285_left_depth.npy	0.999897	0.007618	-0.008942	-0.008246	-0.031559	0.137794	-0.381128
286	neighborhood/neighborhood/Easy/P010/image_left/000287_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000287_left_depth.npy	0.999869	0.009215	-0.009954	-0.008861	-0.179327	0.065704	-0.405742
288	neighborhood/neighborhood/Easy/P010/image_left/000289_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000289_left_depth.npy	0.999851	0.010335	-0.010177	-0.009375	0.010584	0.069341	-0.445683
290	neighborhood/neighborhood/Easy/P010/image_left/000291_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000291_left_depth.npy	0.999846	0.010968	-0.009618	-0.009792	0.073692	0.046994	-0.438574
292	neighborhood/neighborhood/Easy/P010/image_left/000293_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000293_left_depth.npy	0.999852	0.011126	-0.008421	-0.010087	0.103214	0.002255	-0.429315
294	neighborhood/neighborhood/Easy/P010/image_left/000295_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000295_left_depth.npy	0.999864	0.010913	-0.007131	-0.010141	0.136838	-0.081555	-0.403969
296	neighborhood/neighborhood/Easy/P010/image_left/000297_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000297_left_depth.npy	0.999880	0.010360	-0.005887	-0.009916	0.176882	-0.221196	-0.318575
298	neighborhood/neighborhood/Easy/P010/image_left/000299_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000299_left_depth.npy	0.999900	0.009473	-0.004687	-0.009409	0.186403	-0.313340	-0.215306
300	neighborhood/neighborhood/Easy/P010/image_left/000301_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000301_left_depth.npy	0.999922	0.008254	-0.003534	-0.008614	0.177159	-0.338296	-0.167232
302	neighborhood/neighborhood/Easy/P010/image_left/000303_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000303_left_depth.npy	0.999946	0.006708	-0.002426	-0.007529	0.165276	-0.334767	-0.152026
304	neighborhood/neighborhood/Easy/P010/image_left/000305_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000305_left_depth.npy	0.999969	0.004837	-0.001365	-0.006150	0.157315	-0.325029	-0.145644
306	neighborhood/neighborhood/Easy/P010/image_left/000307_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000307_left_depth.npy	0.999986	0.002643	-0.000352	-0.004476	0.152657	-0.312897	-0.141196
308	neighborhood/neighborhood/Easy/P010/image_left/000309_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000309_left_depth.npy	0.999997	0.000125	0.000613	-0.002506	0.148654	-0.298937	-0.140103
310	neighborhood/neighborhood/Easy/P010/image_left/000311_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000311_left_depth.npy	0.999995	-0.002714	0.001528	-0.000241	0.145378	-0.282463	-0.143245
312	neighborhood/neighborhood/Easy/P010/image_left/000313_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000313_left_depth.npy	0.999979	-0.005645	0.002363	0.002163	0.143512	-0.259924	-0.154500
314	neighborhood/neighborhood/Easy/P010/image_left/000315_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000315_left_depth.npy	0.999957	-0.007736	0.003008	0.004088	0.147829	-0.198811	-0.199396
316	neighborhood/neighborhood/Easy/P010/image_left/000317_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000317_left_depth.npy	0.999941	-0.008753	0.003438	0.005382	0.135511	-0.006473	-0.265911
318	neighborhood/neighborhood/Easy/P010/image_left/000319_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000319_left_depth.npy	0.999937	-0.008694	0.003650	0.006048	0.108568	0.098696	-0.247847
320	neighborhood/neighborhood/Easy/P010/image_left/000321_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000321_left_depth.npy	0.999946	-0.007557	0.003646	0.006090	0.098604	0.102157	-0.218876
322	neighborhood/neighborhood/Easy/P010/image_left/000323_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000323_left_depth.npy	0.999965	-0.005340	0.003420	0.005512	0.089714	0.091604	-0.195300
324	neighborhood/neighborhood/Easy/P010/image_left/000325_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000325_left_depth.npy	0.999984	-0.002042	0.002970	0.004321	0.078731	0.079271	-0.173632
326	neighborhood/neighborhood/Easy/P010/image_left/000327_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000327_left_depth.npy	0.999991	0.002340	0.002288	0.002520	0.067378	0.066716	-0.152308
328	neighborhood/neighborhood/Easy/P010/image_left/000329_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000329_left_depth.npy	0.999969	0.007808	0.001370	0.000117	0.060769	0.058856	-0.141454
330	neighborhood/neighborhood/Easy/P010/image_left/000331_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000331_left_depth.npy	0.999893	0.014363	0.000205	-0.002880	0.064049	0.059827	-0.165474
332	neighborhood/neighborhood/Easy/P010/image_left/000333_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000333_left_depth.npy	0.999747	0.021580	-0.001149	-0.006262	0.066116	0.057609	-0.190382
334	neighborhood/neighborhood/Easy/P010/image_left/000335_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000335_left_depth.npy	0.999569	0.027744	-0.002445	-0.009232	0.063117	0.047067	-0.218046
336	neighborhood/neighborhood/Easy/P010/image_left/000337_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000337_left_depth.npy	0.999400	0.032427	-0.003615	-0.011591	0.052314	0.023952	-0.247125
338	neighborhood/neighborhood/Easy/P010/image_left/000339_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000339_left_depth.npy	0.999265	0.035631	-0.004651	-0.013338	0.029419	-0.017618	-0.272899
340	neighborhood/neighborhood/Easy/P010/image_left/000341_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000341_left_depth.npy	0.999182	0.037359	-0.005550	-0.014470	-0.004767	-0.075949	-0.286569
342	neighborhood/neighborhood/Easy/P010/image_left/000343_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000343_left_depth.npy	0.999160	0.037612	-0.006306	-0.014983	-0.038410	-0.133367	-0.286353
344	neighborhood/neighborhood/Easy/P010/image_left/000345_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000345_left_depth.npy	0.999203	0.036395	-0.006918	-0.014873	-0.068906	-0.181280	-0.279339
346	neighborhood/neighborhood/Easy/P010/image_left/000347_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000347_left_depth.npy	0.999304	0.033710	-0.007384	-0.014130	-0.084962	-0.212346	-0.280574
348	neighborhood/neighborhood/Easy/P010/image_left/000349_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000349_left_depth.npy	0.999452	0.029562	-0.007703	-0.012746	-0.092834	-0.225899	-0.296365
350	neighborhood/neighborhood/Easy/P010/image_left/000351_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000351_left_depth.npy	0.999625	0.023955	-0.007878	-0.010709	-0.091970	-0.226527	-0.324536
352	neighborhood/neighborhood/Easy/P010/image_left/000353_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000353_left_depth.npy	0.999911	0.001481	-0.010292	-0.008350	-0.089249	-0.220937	-0.357321
354	neighborhood/neighborhood/Easy/P010/image_left/000355_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000355_left_depth.npy	0.999932	0.001662	-0.009726	-0.006284	-0.090814	-0.201494	-0.394196
356	neighborhood/neighborhood/Easy/P010/image_left/000357_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000357_left_depth.npy	0.999950	0.001704	-0.008818	-0.004481	-0.094628	-0.184170	-0.426391
358	neighborhood/neighborhood/Easy/P010/image_left/000359_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000359_left_depth.npy	0.999964	0.001632	-0.007728	-0.003000	-0.097217	-0.156396	-0.460543
360	neighborhood/neighborhood/Easy/P010/image_left/000361_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000361_left_depth.npy	0.999975	0.001482	-0.006582	-0.001906	-0.095853	-0.111170	-0.496212
362	neighborhood/neighborhood/Easy/P010/image_left/000363_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000363_left_depth.npy	0.999983	0.001291	-0.005470	-0.001250	-0.085433	-0.019607	-0.531372
364	neighborhood/neighborhood/Easy/P010/image_left/000365_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000365_left_depth.npy	0.999989	0.001087	-0.004443	-0.001073	-0.081923	0.092465	-0.547112
366	neighborhood/neighborhood/Easy/P010/image_left/000367_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000367_left_depth.npy	0.999992	0.000889	-0.003523	-0.001399	-0.124492	0.116745	-0.557462
368	neighborhood/neighborhood/Easy/P010/image_left/000369_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000369_left_depth.npy	0.999994	0.000707	-0.002716	-0.002242	-0.169470	0.039922	-0.569279
370	neighborhood/neighborhood/Easy/P010/image_left/000371_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000371_left_depth.npy	0.999991	0.000546	-0.002026	-0.003608	-0.168608	-0.079771	-0.550268
372	neighborhood/neighborhood/Easy/P010/image_left/000373_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000373_left_depth.npy	0.999983	-0.001505	-0.001920	-0.005305	-0.138746	-0.172103	-0.523112
374	neighborhood/neighborhood/Easy/P010/image_left/000375_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000375_left_depth.npy	0.999979	0.000044	-0.000524	-0.006541	-0.106001	-0.205830	-0.503267
376	neighborhood/neighborhood/Easy/P010/image_left/000377_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000377_left_depth.npy	0.999974	0.000834	0.001066	-0.007109	-0.066367	-0.213394	-0.491039
378	neighborhood/neighborhood/Easy/P010/image_left/000379_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000379_left_depth.npy	0.999972	0.000164	0.002617	-0.007008	0.018229	-0.210396	-0.480787
380	neighborhood/neighborhood/Easy/P010/image_left/000381_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000381_left_depth.npy	0.999970	-0.001430	0.004283	-0.006234	0.082545	-0.200124	-0.463618
382	neighborhood/neighborhood/Easy/P010/image_left/000383_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000383_left_depth.npy	0.999964	-0.002249	0.006642	-0.004789	0.117626	-0.188389	-0.445576
384	neighborhood/neighborhood/Easy/P010/image_left/000385_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000385_left_depth.npy	0.999947	-0.003158	0.009396	-0.002703	0.146637	-0.176101	-0.426219
386	neighborhood/neighborhood/Easy/P010/image_left/000387_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000387_left_depth.npy	0.999914	-0.004200	0.012462	-0.000027	0.163297	-0.165750	-0.408063
388	neighborhood/neighborhood/Easy/P010/image_left/000389_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000389_left_depth.npy	0.999837	-0.010667	0.014171	0.003255	0.176545	-0.156653	-0.390329
390	neighborhood/neighborhood/Easy/P010/image_left/000391_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000391_left_depth.npy	0.999713	-0.015388	0.016871	0.007165	0.189238	-0.144125	-0.372738
392	neighborhood/neighborhood/Easy/P010/image_left/000393_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000393_left_depth.npy	0.999528	-0.020696	0.019622	0.011426	0.199676	-0.131084	-0.355543
394	neighborhood/neighborhood/Easy/P010/image_left/000395_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000395_left_depth.npy	0.999313	-0.025583	0.022090	0.015175	0.204322	-0.118063	-0.340614
396	neighborhood/neighborhood/Easy/P010/image_left/000397_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000397_left_depth.npy	0.999098	-0.029775	0.024207	0.018208	0.217511	-0.103122	-0.320059
398	neighborhood/neighborhood/Easy/P010/image_left/000399_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000399_left_depth.npy	0.998898	-0.033251	0.025987	0.020542	0.223029	-0.089514	-0.302801
400	neighborhood/neighborhood/Easy/P010/image_left/000401_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000401_left_depth.npy	0.998729	-0.035991	0.027445	0.022192	0.227519	-0.076356	-0.285156
402	neighborhood/neighborhood/Easy/P010/image_left/000403_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000403_left_depth.npy	0.998601	-0.037972	0.028595	0.023179	0.232901	-0.064151	-0.265428
404	neighborhood/neighborhood/Easy/P010/image_left/000405_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000405_left_depth.npy	0.998521	-0.039173	0.029444	0.023529	0.239580	-0.053885	-0.242706
406	neighborhood/neighborhood/Easy/P010/image_left/000407_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000407_left_depth.npy	0.998495	-0.039573	0.029999	0.023267	0.242069	-0.044577	-0.222243
408	neighborhood/neighborhood/Easy/P010/image_left/000409_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000409_left_depth.npy	0.998523	-0.039154	0.030263	0.022424	0.243542	-0.036821	-0.201288
410	neighborhood/neighborhood/Easy/P010/image_left/000411_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000411_left_depth.npy	0.998603	-0.037896	0.030236	0.021030	0.243719	-0.030620	-0.180206
412	neighborhood/neighborhood/Easy/P010/image_left/000413_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000413_left_depth.npy	0.998727	-0.035932	0.029778	0.019144	0.243081	-0.026579	-0.158376
414	neighborhood/neighborhood/Easy/P010/image_left/000415_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000415_left_depth.npy	0.998883	-0.033846	0.028345	0.016853	0.240837	-0.024233	-0.137065
416	neighborhood/neighborhood/Easy/P010/image_left/000417_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000417_left_depth.npy	0.999061	-0.031800	0.025831	0.014105	0.235905	-0.021529	-0.118809
418	neighborhood/neighborhood/Easy/P010/image_left/000419_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000419_left_depth.npy	0.999249	-0.029796	0.022271	0.010827	0.225441	-0.018713	-0.100900
420	neighborhood/neighborhood/Easy/P010/image_left/000421_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000421_left_depth.npy	0.999439	-0.027853	0.017673	0.005763	0.201645	-0.014503	-0.081048
422	neighborhood/neighborhood/Easy/P010/image_left/000423_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000423_left_depth.npy	0.999589	-0.025941	0.012101	0.001758	0.176066	-0.009801	-0.065003
424	neighborhood/neighborhood/Easy/P010/image_left/000425_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000425_left_depth.npy	0.999693	-0.024030	0.005658	-0.002281	0.149036	-0.004950	-0.052461
426	neighborhood/neighborhood/Easy/P010/image_left/000427_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000427_left_depth.npy	0.999722	-0.022161	-0.001626	-0.007844	0.120981	0.000076	-0.042775
428	neighborhood/neighborhood/Easy/P010/image_left/000429_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000429_left_depth.npy	0.999629	-0.020385	-0.009752	-0.015180	0.092260	0.005195	-0.035099
430	neighborhood/neighborhood/Easy/P010/image_left/000431_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000431_left_depth.npy	0.999380	-0.018739	-0.018691	-0.023200	0.063349	0.009100	-0.028115
432	neighborhood/neighborhood/Easy/P010/image_left/000433_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000433_left_depth.npy	0.998958	-0.011036	-0.030322	-0.032268	0.034512	0.011921	-0.021642
434	neighborhood/neighborhood/Easy/P010/image_left/000435_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000435_left_depth.npy	0.998492	-0.013277	-0.036477	-0.038818	0.021138	0.013572	-0.019134
436	neighborhood/neighborhood/Easy/P010/image_left/000437_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000437_left_depth.npy	0.998177	-0.014597	-0.040105	-0.042679	0.049718	0.025288	-0.038614
438	neighborhood/neighborhood/Easy/P010/image_left/000439_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000439_left_depth.npy	0.998071	-0.015014	-0.041250	-0.043897	0.073128	0.042376	-0.061373
440	neighborhood/neighborhood/Easy/P010/image_left/000441_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000441_left_depth.npy	0.998180	-0.014571	-0.040078	-0.042643	0.089949	0.064495	-0.086608
442	neighborhood/neighborhood/Easy/P010/image_left/000443_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000443_left_depth.npy	0.998423	-0.008069	-0.038940	-0.039634	0.099799	0.090617	-0.113538
444	neighborhood/neighborhood/Easy/P010/image_left/000445_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000445_left_depth.npy	0.998683	-0.006162	-0.034016	-0.037913	0.102644	0.118503	-0.141589
446	neighborhood/neighborhood/Easy/P010/image_left/000447_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000447_left_depth.npy	0.999145	-0.004081	-0.026824	-0.031188	0.099443	0.146445	-0.169121
448	neighborhood/neighborhood/Easy/P010/image_left/000449_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000449_left_depth.npy	0.999602	-0.001928	-0.017355	-0.022150	0.093774	0.173075	-0.195390
450	neighborhood/neighborhood/Easy/P010/image_left/000451_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000451_left_depth.npy	0.999926	0.000292	-0.005610	-0.010794	0.089772	0.197319	-0.220064
452	neighborhood/neighborhood/Easy/P010/image_left/000453_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000453_left_depth.npy	0.999966	0.002455	0.007569	0.002049	0.093554	0.218072	-0.243330
454	neighborhood/neighborhood/Easy/P010/image_left/000455_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000455_left_depth.npy	0.999729	0.004163	0.018779	0.013080	0.109821	0.235459	-0.265624
456	neighborhood/neighborhood/Easy/P010/image_left/000457_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000457_left_depth.npy	0.999386	0.005343	0.027161	0.021480	0.138104	0.249936	-0.286234
458	neighborhood/neighborhood/Easy/P010/image_left/000459_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000459_left_depth.npy	0.999075	0.006018	0.032709	0.027251	0.178898	0.259978	-0.304000
460	neighborhood/neighborhood/Easy/P010/image_left/000461_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000461_left_depth.npy	0.998891	0.006207	0.035419	0.030402	0.230477	0.264509	-0.317507
462	neighborhood/neighborhood/Easy/P010/image_left/000463_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000463_left_depth.npy	0.998881	0.005924	0.035287	0.030937	0.290857	0.262127	-0.325499
464	neighborhood/neighborhood/Easy/P010/image_left/000465_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000465_left_depth.npy	0.999048	0.005175	0.032307	0.028861	0.352206	0.256462	-0.328942
466	neighborhood/neighborhood/Easy/P010/image_left/000467_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000467_left_depth.npy	0.999349	0.003962	0.026472	0.024179	0.412457	0.248165	-0.329248
468	neighborhood/neighborhood/Easy/P010/image_left/000469_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000469_left_depth.npy	0.999697	0.002283	0.017779	0.016891	0.435473	0.220245	-0.303874
470	neighborhood/neighborhood/Easy/P010/image_left/000471_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000471_left_depth.npy	0.999956	0.000132	0.006227	0.006996	0.433079	0.197042	-0.278817
472	neighborhood/neighborhood/Easy/P010/image_left/000473_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000473_left_depth.npy	0.999959	-0.001873	-0.007438	-0.004788	0.418866	0.184602	-0.263872
474	neighborhood/neighborhood/Easy/P010/image_left/000475_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000475_left_depth.npy	0.999680	-0.004444	-0.019414	-0.015595	0.394716	0.180951	-0.258048
476	neighborhood/neighborhood/Easy/P010/image_left/000477_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000477_left_depth.npy	0.999248	-0.004944	-0.029446	-0.024730	0.359514	0.187715	-0.260187
478	neighborhood/neighborhood/Easy/P010/image_left/000479_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000479_left_depth.npy	0.998779	-0.004994	-0.037124	-0.032194	0.313896	0.196491	-0.263462
480	neighborhood/neighborhood/Easy/P010/image_left/000481_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000481_left_depth.npy	0.998363	-0.004217	-0.042516	-0.038028	0.264135	0.203099	-0.264639
482	neighborhood/neighborhood/Easy/P010/image_left/000483_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000483_left_depth.npy	0.998062	-0.002654	-0.045584	-0.042276	0.209238	0.208773	-0.263802
484	neighborhood/neighborhood/Easy/P010/image_left/000485_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000485_left_depth.npy	0.997915	-0.000364	-0.046285	-0.044989	0.154325	0.209097	-0.258000
486	neighborhood/neighborhood/Easy/P010/image_left/000487_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000487_left_depth.npy	0.997933	0.002571	-0.044570	-0.046224	0.105864	0.201441	-0.246272
488	neighborhood/neighborhood/Easy/P010/image_left/000489_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000489_left_depth.npy	0.998104	0.006053	-0.040393	-0.046047	0.060377	0.188739	-0.229914
490	neighborhood/neighborhood/Easy/P010/image_left/000491_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000491_left_depth.npy	0.998389	0.009969	-0.033710	-0.044537	0.023080	0.170211	-0.209296
492	neighborhood/neighborhood/Easy/P010/image_left/000493_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000493_left_depth.npy	0.998701	0.013967	-0.025162	-0.042050	-0.002918	0.147170	-0.186042
494	neighborhood/neighborhood/Easy/P010/image_left/000495_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000495_left_depth.npy	0.998915	0.017113	-0.017510	-0.039626	-0.017528	0.122123	-0.162185
496	neighborhood/neighborhood/Easy/P010/image_left/000497_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000497_left_depth.npy	0.999046	0.019302	-0.011526	-0.037435	-0.026625	0.097242	-0.137613
498	neighborhood/neighborhood/Easy/P010/image_left/000499_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000499_left_depth.npy	0.999133	0.020668	-0.007275	-0.035395	-0.029119	0.073682	-0.112685
500	neighborhood/neighborhood/Easy/P010/image_left/000501_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000501_left_depth.npy	0.999202	0.021343	-0.004803	-0.033424	-0.026729	0.052493	-0.087260
502	neighborhood/neighborhood/Easy/P010/image_left/000503_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000503_left_depth.npy	0.999267	0.021455	-0.004135	-0.031437	-0.020820	0.034361	-0.061253
504	neighborhood/neighborhood/Easy/P010/image_left/000505_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000505_left_depth.npy	0.999332	0.021126	-0.005280	-0.029347	-0.012438	0.019661	-0.034684
506	neighborhood/neighborhood/Easy/P010/image_left/000507_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000507_left_depth.npy	0.999390	0.020472	-0.008232	-0.027074	-0.006611	0.011862	-0.018842
508	neighborhood/neighborhood/Easy/P010/image_left/000509_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000509_left_depth.npy	0.999422	0.019603	-0.012975	-0.024543	-0.014012	0.014042	-0.036441
510	neighborhood/neighborhood/Easy/P010/image_left/000511_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000511_left_depth.npy	0.999401	0.018635	-0.019491	-0.021703	-0.021613	0.014646	-0.054664
512	neighborhood/neighborhood/Easy/P010/image_left/000513_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000513_left_depth.npy	0.999441	0.017366	-0.027404	-0.008116	-0.031819	0.010494	-0.072294
514	neighborhood/neighborhood/Easy/P010/image_left/000515_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000515_left_depth.npy	0.999242	0.015604	-0.034452	-0.009264	-0.044185	0.009375	-0.088244
516	neighborhood/neighborhood/Easy/P010/image_left/000517_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000517_left_depth.npy	0.999057	0.013730	-0.039887	-0.010265	-0.059488	0.007019	-0.101674
518	neighborhood/neighborhood/Easy/P010/image_left/000519_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000519_left_depth.npy	0.998909	0.011778	-0.043778	-0.011215	-0.077671	0.003591	-0.112016
520	neighborhood/neighborhood/Easy/P010/image_left/000521_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000521_left_depth.npy	0.998812	0.009709	-0.046192	-0.012130	-0.098442	-0.000849	-0.118680
522	neighborhood/neighborhood/Easy/P010/image_left/000523_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000523_left_depth.npy	0.998774	0.007430	-0.047195	-0.012969	-0.118177	-0.004261	-0.124709
524	neighborhood/neighborhood/Easy/P010/image_left/000525_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000525_left_depth.npy	0.998797	0.004807	-0.046848	-0.013654	-0.141051	-0.009385	-0.125651
