id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
266	neighborhood/neighborhood/Hard/P013/image_left/000267_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000267_left_depth.npy	0.999081	0.011404	0.028435	-0.029968	-0.040440	-0.005065	0.059811
268	neighborhood/neighborhood/Hard/P013/image_left/000269_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000269_left_depth.npy	0.999024	0.013564	0.030656	-0.028778	-0.067124	-0.014605	0.087123
270	neighborhood/neighborhood/Hard/P013/image_left/000271_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000271_left_depth.npy	0.998991	0.015390	0.032434	-0.026974	-0.096668	-0.028937	0.109862
272	neighborhood/neighborhood/Hard/P013/image_left/000273_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000273_left_depth.npy	0.999295	0.017159	0.032868	-0.005850	-0.123094	-0.055838	0.120430
274	neighborhood/neighborhood/Hard/P013/image_left/000275_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000275_left_depth.npy	0.999297	0.018714	0.031929	-0.005997	-0.135805	-0.057565	0.118222
276	neighborhood/neighborhood/Hard/P013/image_left/000277_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000277_left_depth.npy	0.999339	0.019205	0.030078	-0.006846	-0.147413	-0.067726	0.111292
278	neighborhood/neighborhood/Hard/P013/image_left/000279_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000279_left_depth.npy	0.999425	0.018544	0.027424	-0.007331	-0.159196	-0.069448	0.108157
280	neighborhood/neighborhood/Hard/P013/image_left/000281_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000281_left_depth.npy	0.999545	0.016743	0.024006	-0.007347	-0.169006	-0.079073	0.101379
282	neighborhood/neighborhood/Hard/P013/image_left/000283_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000283_left_depth.npy	0.999685	0.013878	0.019798	-0.006786	-0.179145	-0.082701	0.097935
284	neighborhood/neighborhood/Hard/P013/image_left/000285_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000285_left_depth.npy	0.999825	0.010093	0.014716	-0.005531	-0.187535	-0.091682	0.092238
286	neighborhood/neighborhood/Hard/P013/image_left/000287_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000287_left_depth.npy	0.999941	0.005599	0.008629	-0.003484	-0.196048	-0.097317	0.089019
288	neighborhood/neighborhood/Hard/P013/image_left/000289_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000289_left_depth.npy	0.999927	0.000725	0.001413	0.011955	-0.203570	-0.108030	0.085382
290	neighborhood/neighborhood/Hard/P013/image_left/000291_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000291_left_depth.npy	0.999487	-0.003947	-0.005760	0.031254	-0.213806	-0.112544	0.083188
292	neighborhood/neighborhood/Hard/P013/image_left/000293_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000293_left_depth.npy	0.999188	-0.008019	-0.011626	0.037747	-0.226933	-0.104923	0.083958
294	neighborhood/neighborhood/Hard/P013/image_left/000295_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000295_left_depth.npy	0.998898	-0.011414	-0.016154	0.042572	-0.241323	-0.091556	0.084533
296	neighborhood/neighborhood/Hard/P013/image_left/000297_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000297_left_depth.npy	0.998667	-0.014074	-0.019372	0.045736	-0.255696	-0.070479	0.086550
298	neighborhood/neighborhood/Hard/P013/image_left/000299_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000299_left_depth.npy	0.998529	-0.015947	-0.021311	0.047244	-0.268045	-0.043226	0.090222
300	neighborhood/neighborhood/Hard/P013/image_left/000301_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000301_left_depth.npy	0.998503	-0.016990	-0.022005	0.047098	-0.277224	-0.008298	0.094617
302	neighborhood/neighborhood/Hard/P013/image_left/000303_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000303_left_depth.npy	0.998595	-0.017169	-0.021489	0.045293	-0.280613	0.036828	0.099002
304	neighborhood/neighborhood/Hard/P013/image_left/000305_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000305_left_depth.npy	0.998793	-0.016458	-0.019797	0.041820	-0.273149	0.093249	0.103888
306	neighborhood/neighborhood/Hard/P013/image_left/000307_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000307_left_depth.npy	0.999073	-0.014838	-0.016962	0.036671	-0.249493	0.153952	0.112865
308	neighborhood/neighborhood/Hard/P013/image_left/000309_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000309_left_depth.npy	0.999392	-0.012317	-0.013038	0.029884	-0.212299	0.206588	0.128596
310	neighborhood/neighborhood/Hard/P013/image_left/000311_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000311_left_depth.npy	0.999909	-0.009267	-0.008966	0.003876	-0.179447	0.244236	0.145674
312	neighborhood/neighborhood/Hard/P013/image_left/000313_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000313_left_depth.npy	0.999963	-0.006477	-0.005311	0.001952	-0.175032	0.252611	0.162430
314	neighborhood/neighborhood/Hard/P013/image_left/000315_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000315_left_depth.npy	0.999989	-0.004144	-0.001927	0.000848	-0.197798	0.248044	0.183517
316	neighborhood/neighborhood/Hard/P013/image_left/000317_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000317_left_depth.npy	0.999997	-0.002146	0.001097	-0.000076	-0.249030	0.212292	0.202654
318	neighborhood/neighborhood/Hard/P013/image_left/000319_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000319_left_depth.npy	0.999993	-0.000386	0.003691	-0.000842	-0.304548	0.162538	0.210235
320	neighborhood/neighborhood/Hard/P013/image_left/000321_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000321_left_depth.npy	0.999981	0.001202	0.005804	-0.001466	-0.345694	0.130221	0.206676
322	neighborhood/neighborhood/Hard/P013/image_left/000323_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000323_left_depth.npy	0.999967	0.002656	0.007403	-0.001958	-0.375382	0.123869	0.197869
324	neighborhood/neighborhood/Hard/P013/image_left/000325_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000325_left_depth.npy	0.999954	0.003985	0.008463	-0.002327	-0.406089	0.131135	0.172055
326	neighborhood/neighborhood/Hard/P013/image_left/000327_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000327_left_depth.npy	0.999943	0.005177	0.008971	-0.002577	-0.449419	0.123169	0.106525
328	neighborhood/neighborhood/Hard/P013/image_left/000329_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000329_left_depth.npy	0.999882	0.006128	0.008989	-0.010835	-0.483982	0.107618	0.032426
330	neighborhood/neighborhood/Hard/P013/image_left/000331_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000331_left_depth.npy	0.999733	0.006767	0.008835	-0.020234	-0.507746	0.085034	-0.025013
332	neighborhood/neighborhood/Hard/P013/image_left/000333_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000333_left_depth.npy	0.999706	0.007177	0.008726	-0.021462	-0.525999	0.050153	-0.074340
334	neighborhood/neighborhood/Hard/P013/image_left/000335_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000335_left_depth.npy	0.999690	0.007420	0.008626	-0.022156	-0.539217	0.014004	-0.115519
336	neighborhood/neighborhood/Hard/P013/image_left/000337_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000337_left_depth.npy	0.999686	0.007487	0.008535	-0.022322	-0.550367	-0.019455	-0.145815
338	neighborhood/neighborhood/Hard/P013/image_left/000339_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000339_left_depth.npy	0.999696	0.007367	0.008451	-0.021961	-0.559862	-0.052286	-0.171371
340	neighborhood/neighborhood/Hard/P013/image_left/000341_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000341_left_depth.npy	0.999718	0.007053	0.008374	-0.021078	-0.567602	-0.084854	-0.194711
342	neighborhood/neighborhood/Hard/P013/image_left/000343_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000343_left_depth.npy	0.999751	0.006534	0.008301	-0.019676	-0.573664	-0.116683	-0.217021
344	neighborhood/neighborhood/Hard/P013/image_left/000345_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000345_left_depth.npy	0.999792	0.005803	0.008230	-0.017759	-0.578253	-0.146850	-0.239095
346	neighborhood/neighborhood/Hard/P013/image_left/000347_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000347_left_depth.npy	0.999837	0.004851	0.008160	-0.015331	-0.552124	-0.165038	-0.247927
348	neighborhood/neighborhood/Hard/P013/image_left/000349_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000349_left_depth.npy	0.999884	0.003673	0.008078	-0.012407	-0.517167	-0.173812	-0.251433
350	neighborhood/neighborhood/Hard/P013/image_left/000351_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000351_left_depth.npy	0.999924	0.002348	0.007737	-0.009253	-0.483849	-0.174696	-0.255181
352	neighborhood/neighborhood/Hard/P013/image_left/000353_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000353_left_depth.npy	0.999957	0.000966	0.006890	-0.006126	-0.453034	-0.165270	-0.259902
354	neighborhood/neighborhood/Hard/P013/image_left/000355_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000355_left_depth.npy	0.999980	-0.000460	0.005528	-0.003039	-0.428301	-0.144215	-0.260157
356	neighborhood/neighborhood/Hard/P013/image_left/000357_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000357_left_depth.npy	0.999991	-0.001925	0.003649	0.000009	-0.410923	-0.113377	-0.251963
358	neighborhood/neighborhood/Hard/P013/image_left/000359_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000359_left_depth.npy	0.999989	-0.003427	0.001254	0.003017	-0.400266	-0.076757	-0.231866
360	neighborhood/neighborhood/Hard/P013/image_left/000361_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000361_left_depth.npy	0.999968	-0.004968	-0.001657	0.005981	-0.389277	-0.047892	-0.205222
362	neighborhood/neighborhood/Hard/P013/image_left/000363_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000363_left_depth.npy	0.999926	-0.006553	-0.005082	0.008898	-0.374385	-0.028742	-0.179828
364	neighborhood/neighborhood/Hard/P013/image_left/000365_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000365_left_depth.npy	0.999857	-0.008191	-0.009020	0.011761	-0.357325	-0.013872	-0.155502
366	neighborhood/neighborhood/Hard/P013/image_left/000367_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000367_left_depth.npy	0.999754	-0.009895	-0.013468	0.014565	-0.338640	-0.001799	-0.131844
368	neighborhood/neighborhood/Hard/P013/image_left/000369_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000369_left_depth.npy	0.999613	-0.011666	-0.018390	0.017291	-0.317282	0.009309	-0.112659
370	neighborhood/neighborhood/Hard/P013/image_left/000371_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000371_left_depth.npy	0.999453	-0.013204	-0.023066	0.019665	-0.296615	0.021289	-0.087163
372	neighborhood/neighborhood/Hard/P013/image_left/000373_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000373_left_depth.npy	0.999311	-0.014186	-0.026783	0.021420	-0.272835	0.031059	-0.067690
374	neighborhood/neighborhood/Hard/P013/image_left/000375_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000375_left_depth.npy	0.999204	-0.014588	-0.029516	0.022541	-0.248484	0.040039	-0.043229
376	neighborhood/neighborhood/Hard/P013/image_left/000377_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000377_left_depth.npy	0.999142	-0.014406	-0.031274	0.023025	-0.221916	0.046040	-0.024252
378	neighborhood/neighborhood/Hard/P013/image_left/000379_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000379_left_depth.npy	0.999131	-0.013634	-0.032065	0.022863	-0.194132	0.049263	-0.008826
380	neighborhood/neighborhood/Hard/P013/image_left/000381_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000381_left_depth.npy	0.999173	-0.012271	-0.031900	0.022044	-0.165542	0.049850	0.005681
382	neighborhood/neighborhood/Hard/P013/image_left/000383_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000383_left_depth.npy	0.999261	-0.010317	-0.030789	0.020552	-0.136734	0.047587	0.016018
384	neighborhood/neighborhood/Hard/P013/image_left/000385_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000385_left_depth.npy	0.999388	-0.007774	-0.028743	0.018370	-0.123077	0.048919	0.023569
386	neighborhood/neighborhood/Hard/P013/image_left/000387_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000387_left_depth.npy	0.999537	-0.004647	-0.025779	0.015480	-0.150898	0.068902	0.042398
388	neighborhood/neighborhood/Hard/P013/image_left/000389_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000389_left_depth.npy	0.999725	-0.000888	-0.021941	0.008278	-0.176586	0.090996	0.063864
390	neighborhood/neighborhood/Hard/P013/image_left/000391_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000391_left_depth.npy	0.999832	0.002879	-0.017827	0.003168	-0.198883	0.111223	0.092823
392	neighborhood/neighborhood/Hard/P013/image_left/000393_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000393_left_depth.npy	0.999881	0.005920	-0.014054	0.002471	-0.223424	0.130082	0.115493
394	neighborhood/neighborhood/Hard/P013/image_left/000395_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000395_left_depth.npy	0.999908	0.008208	-0.010691	0.001765	-0.245897	0.149702	0.140220
396	neighborhood/neighborhood/Hard/P013/image_left/000397_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000397_left_depth.npy	0.999921	0.009811	-0.007754	0.001056	-0.265576	0.170115	0.168043
398	neighborhood/neighborhood/Hard/P013/image_left/000399_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000399_left_depth.npy	0.999928	0.010776	-0.005236	0.000363	-0.282944	0.189204	0.188710
400	neighborhood/neighborhood/Hard/P013/image_left/000401_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000401_left_depth.npy	0.999933	0.011132	-0.003115	-0.000282	-0.284942	0.200978	0.207114
402	neighborhood/neighborhood/Hard/P013/image_left/000403_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000403_left_depth.npy	0.999939	0.010888	-0.001361	-0.000843	-0.286343	0.212862	0.224639
404	neighborhood/neighborhood/Hard/P013/image_left/000405_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000405_left_depth.npy	0.999949	0.010048	0.000055	-0.001281	-0.288373	0.224984	0.240870
406	neighborhood/neighborhood/Hard/P013/image_left/000407_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000407_left_depth.npy	0.999961	0.008604	0.001158	-0.001560	-0.274813	0.235282	0.274638
408	neighborhood/neighborhood/Hard/P013/image_left/000409_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000409_left_depth.npy	0.999975	0.006568	0.001966	-0.001646	-0.260820	0.244313	0.305230
410	neighborhood/neighborhood/Hard/P013/image_left/000411_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000411_left_depth.npy	0.999986	0.004361	0.002552	-0.001604	-0.238534	0.250502	0.341258
412	neighborhood/neighborhood/Hard/P013/image_left/000413_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000413_left_depth.npy	0.999991	0.002416	0.002972	-0.001511	-0.205933	0.252220	0.382115
414	neighborhood/neighborhood/Hard/P013/image_left/000415_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000415_left_depth.npy	0.999993	0.000761	0.003218	-0.001375	-0.155255	0.245822	0.428686
416	neighborhood/neighborhood/Hard/P013/image_left/000417_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000417_left_depth.npy	0.999994	-0.000593	0.003291	-0.001202	-0.106773	0.236011	0.467120
418	neighborhood/neighborhood/Hard/P013/image_left/000419_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000419_left_depth.npy	0.999993	-0.001635	0.003201	-0.001007	-0.059830	0.223856	0.499232
420	neighborhood/neighborhood/Hard/P013/image_left/000421_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000421_left_depth.npy	0.999992	-0.002357	0.002963	-0.000897	-0.053052	0.227510	0.515889
422	neighborhood/neighborhood/Hard/P013/image_left/000423_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000423_left_depth.npy	0.999960	-0.002774	0.002571	-0.008070	-0.108963	0.257719	0.510742
424	neighborhood/neighborhood/Hard/P013/image_left/000425_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000425_left_depth.npy	0.999923	-0.002885	0.002019	-0.011923	-0.191015	0.287341	0.489458
426	neighborhood/neighborhood/Hard/P013/image_left/000427_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000427_left_depth.npy	0.999859	-0.002673	0.001329	-0.016497	-0.251630	0.301170	0.474229
428	neighborhood/neighborhood/Hard/P013/image_left/000429_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000429_left_depth.npy	0.999761	-0.002141	0.000525	-0.021751	-0.296981	0.304368	0.467664
430	neighborhood/neighborhood/Hard/P013/image_left/000431_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000431_left_depth.npy	0.999640	-0.001514	-0.000190	-0.026781	-0.332795	0.299414	0.469032
432	neighborhood/neighborhood/Hard/P013/image_left/000433_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000433_left_depth.npy	0.999528	-0.001033	-0.000633	-0.030684	-0.367965	0.287995	0.472427
434	neighborhood/neighborhood/Hard/P013/image_left/000435_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000435_left_depth.npy	0.999441	-0.000721	-0.000808	-0.033419	-0.403374	0.270322	0.476551
436	neighborhood/neighborhood/Hard/P013/image_left/000437_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000437_left_depth.npy	0.999387	-0.000595	-0.000729	-0.034987	-0.440019	0.246395	0.479816
438	neighborhood/neighborhood/Hard/P013/image_left/000439_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000439_left_depth.npy	0.999373	-0.000666	-0.000413	-0.035386	-0.487877	0.221688	0.494758
440	neighborhood/neighborhood/Hard/P013/image_left/000441_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000441_left_depth.npy	0.999400	-0.000949	0.000125	-0.034617	-0.542238	0.188992	0.508059
442	neighborhood/neighborhood/Hard/P013/image_left/000443_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000443_left_depth.npy	0.999464	-0.001456	0.000863	-0.032678	-0.593203	0.145877	0.515100
444	neighborhood/neighborhood/Hard/P013/image_left/000445_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000445_left_depth.npy	0.999559	-0.002199	0.001785	-0.029571	-0.641283	0.094247	0.520755
446	neighborhood/neighborhood/Hard/P013/image_left/000447_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000447_left_depth.npy	0.999671	-0.003191	0.002871	-0.025295	-0.680588	0.038096	0.530849
448	neighborhood/neighborhood/Hard/P013/image_left/000449_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000449_left_depth.npy	0.999914	-0.004401	0.004123	-0.011678	-0.713645	-0.018753	0.542762
450	neighborhood/neighborhood/Hard/P013/image_left/000451_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000451_left_depth.npy	0.999969	-0.005467	0.005246	-0.002309	-0.753846	-0.059322	0.541026
452	neighborhood/neighborhood/Hard/P013/image_left/000453_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000453_left_depth.npy	0.999961	-0.006118	0.005857	-0.002519	-0.853663	-0.139280	0.396699
454	neighborhood/neighborhood/Hard/P013/image_left/000455_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000455_left_depth.npy	0.999959	-0.006398	0.005882	-0.002493	-0.926995	-0.330052	0.035495
456	neighborhood/neighborhood/Hard/P013/image_left/000457_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000457_left_depth.npy	0.999963	-0.006298	0.005327	-0.002249	-0.898178	-0.366788	-0.160416
458	neighborhood/neighborhood/Hard/P013/image_left/000459_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000459_left_depth.npy	0.999973	-0.005791	0.004216	-0.001814	-0.850860	-0.375996	-0.319009
460	neighborhood/neighborhood/Hard/P013/image_left/000461_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000461_left_depth.npy	0.999984	-0.004839	0.002580	-0.001211	-0.806618	-0.399874	-0.394433
462	neighborhood/neighborhood/Hard/P013/image_left/000463_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000463_left_depth.npy	0.999994	-0.003405	0.000453	-0.000461	-0.752007	-0.464676	-0.427358
464	neighborhood/neighborhood/Hard/P013/image_left/000465_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000465_left_depth.npy	0.999997	-0.001464	-0.002135	0.000428	-0.686662	-0.515186	-0.475919
466	neighborhood/neighborhood/Hard/P013/image_left/000467_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000467_left_depth.npy	0.999985	0.000994	-0.005164	0.001459	-0.669796	-0.464983	-0.554740
468	neighborhood/neighborhood/Hard/P013/image_left/000469_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000469_left_depth.npy	0.999946	0.003912	-0.008619	0.004233	-0.670356	-0.411461	-0.584388
470	neighborhood/neighborhood/Hard/P013/image_left/000471_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000471_left_depth.npy	0.999890	0.006630	-0.011949	0.005729	-0.638696	-0.390566	-0.604193
472	neighborhood/neighborhood/Hard/P013/image_left/000473_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000473_left_depth.npy	0.999842	0.008558	-0.014567	0.005541	-0.346608	-0.480648	-0.738313
474	neighborhood/neighborhood/Hard/P013/image_left/000475_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000475_left_depth.npy	0.999801	0.009706	-0.016424	0.005781	-0.330400	-0.477393	-0.730251
476	neighborhood/neighborhood/Hard/P013/image_left/000477_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000477_left_depth.npy	0.999775	0.010097	-0.017505	0.006459	-0.391159	-0.449650	-0.696463
478	neighborhood/neighborhood/Hard/P013/image_left/000479_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000479_left_depth.npy	0.999765	0.009757	-0.017790	0.007581	-0.445987	-0.425310	-0.656361
480	neighborhood/neighborhood/Hard/P013/image_left/000481_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000481_left_depth.npy	0.999771	0.008714	-0.017263	0.009156	-0.485008	-0.406758	-0.616978
482	neighborhood/neighborhood/Hard/P013/image_left/000483_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000483_left_depth.npy	0.999786	0.006998	-0.015902	0.011192	-0.507590	-0.394881	-0.582120
484	neighborhood/neighborhood/Hard/P013/image_left/000485_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000485_left_depth.npy	0.999801	0.004644	-0.013691	0.013697	-0.520788	-0.382589	-0.553517
486	neighborhood/neighborhood/Hard/P013/image_left/000487_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000487_left_depth.npy	0.999803	0.001691	-0.010615	0.016681	-0.525305	-0.369868	-0.532155
488	neighborhood/neighborhood/Hard/P013/image_left/000489_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000489_left_depth.npy	0.999773	-0.001796	-0.006690	0.020137	-0.511459	-0.360482	-0.525945
490	neighborhood/neighborhood/Hard/P013/image_left/000491_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000491_left_depth.npy	0.999705	-0.005210	-0.002621	0.023581	-0.471817	-0.358111	-0.538416
492	neighborhood/neighborhood/Hard/P013/image_left/000493_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000493_left_depth.npy	0.999616	-0.008000	0.000864	0.026511	-0.391387	-0.369504	-0.568879
494	neighborhood/neighborhood/Hard/P013/image_left/000495_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000495_left_depth.npy	0.999524	-0.010175	0.003708	0.028895	-0.252090	-0.413641	-0.593154
