id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
262	neighborhood/neighborhood/Easy/P019/image_left/000263_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000263_left_depth.npy	0.999988	-0.003826	-0.002919	0.001045	0.023226	-0.064218	-0.085616
264	neighborhood/neighborhood/Easy/P019/image_left/000265_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000265_left_depth.npy	0.999996	-0.002749	-0.001060	0.000477	0.014357	-0.081837	-0.108026
266	neighborhood/neighborhood/Easy/P019/image_left/000267_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000267_left_depth.npy	0.999998	-0.001102	0.001315	-0.000426	-0.004757	-0.101402	-0.127337
268	neighborhood/neighborhood/Easy/P019/image_left/000269_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000269_left_depth.npy	0.999990	0.000956	0.004154	-0.001588	-0.029568	-0.122928	-0.141240
270	neighborhood/neighborhood/Easy/P019/image_left/000271_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000271_left_depth.npy	0.999966	0.002796	0.007241	-0.002719	-0.047752	-0.143354	-0.154725
272	neighborhood/neighborhood/Easy/P019/image_left/000273_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000273_left_depth.npy	0.999929	0.004258	0.010521	-0.003752	-0.060296	-0.157014	-0.175133
274	neighborhood/neighborhood/Easy/P019/image_left/000275_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000275_left_depth.npy	0.999877	0.005340	0.013994	-0.004696	-0.067058	-0.165961	-0.201145
276	neighborhood/neighborhood/Easy/P019/image_left/000277_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000277_left_depth.npy	0.999810	0.006037	0.017655	-0.005560	-0.068376	-0.172685	-0.230046
278	neighborhood/neighborhood/Easy/P019/image_left/000279_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000279_left_depth.npy	0.999729	0.005968	0.021571	-0.006352	-0.063820	-0.175344	-0.262347
280	neighborhood/neighborhood/Easy/P019/image_left/000281_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000281_left_depth.npy	0.999630	0.004798	0.025836	-0.007054	-0.053662	-0.180025	-0.293158
282	neighborhood/neighborhood/Easy/P019/image_left/000283_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000283_left_depth.npy	0.999509	0.006075	0.029737	-0.007737	-0.039350	-0.186773	-0.322212
284	neighborhood/neighborhood/Easy/P019/image_left/000285_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000285_left_depth.npy	0.999372	0.006499	0.033782	-0.008516	-0.021051	-0.196801	-0.348532
286	neighborhood/neighborhood/Easy/P019/image_left/000287_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000287_left_depth.npy	0.999203	0.003670	0.038642	-0.009327	0.000619	-0.209473	-0.372036
288	neighborhood/neighborhood/Easy/P019/image_left/000289_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000289_left_depth.npy	0.999015	0.002170	0.043150	-0.010149	0.023441	-0.222214	-0.394276
290	neighborhood/neighborhood/Easy/P019/image_left/000291_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000291_left_depth.npy	0.998838	0.000988	0.046893	-0.011058	0.036992	-0.236738	-0.415346
292	neighborhood/neighborhood/Easy/P019/image_left/000293_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000293_left_depth.npy	0.998692	0.000285	0.049696	-0.012015	0.036230	-0.249036	-0.438866
294	neighborhood/neighborhood/Easy/P019/image_left/000295_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000295_left_depth.npy	0.998585	0.000084	0.051571	-0.012971	0.037077	-0.257441	-0.465022
296	neighborhood/neighborhood/Easy/P019/image_left/000297_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000297_left_depth.npy	0.998432	0.000110	0.052534	-0.019345	0.066500	-0.263328	-0.489033
298	neighborhood/neighborhood/Easy/P019/image_left/000299_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000299_left_depth.npy	0.998454	0.000487	0.052607	-0.017923	0.116538	-0.265811	-0.498848
300	neighborhood/neighborhood/Easy/P019/image_left/000301_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000301_left_depth.npy	0.998528	0.001658	0.051812	-0.015941	0.163659	-0.254332	-0.477697
302	neighborhood/neighborhood/Easy/P019/image_left/000303_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000303_left_depth.npy	0.998636	0.003620	0.050159	-0.014069	0.195889	-0.238750	-0.459392
304	neighborhood/neighborhood/Easy/P019/image_left/000305_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000305_left_depth.npy	0.998767	0.006294	0.047645	-0.012427	0.174473	-0.197187	-0.472017
306	neighborhood/neighborhood/Easy/P019/image_left/000307_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000307_left_depth.npy	0.998912	0.009573	0.044269	-0.011093	0.150220	-0.153163	-0.483984
308	neighborhood/neighborhood/Easy/P019/image_left/000309_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000309_left_depth.npy	0.998993	0.012858	0.040313	-0.014881	0.165692	-0.137340	-0.471051
310	neighborhood/neighborhood/Easy/P019/image_left/000311_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000311_left_depth.npy	0.999122	0.014934	0.036656	-0.013740	0.149703	-0.157823	-0.454950
312	neighborhood/neighborhood/Easy/P019/image_left/000313_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000313_left_depth.npy	0.999244	0.015662	0.033435	-0.012207	0.101208	-0.188805	-0.445390
314	neighborhood/neighborhood/Easy/P019/image_left/000315_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000315_left_depth.npy	0.999364	0.015013	0.030622	-0.010391	0.118709	-0.198916	-0.423493
316	neighborhood/neighborhood/Easy/P019/image_left/000317_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000317_left_depth.npy	0.999483	0.012971	0.028189	-0.008393	0.136944	-0.207004	-0.400393
318	neighborhood/neighborhood/Easy/P019/image_left/000319_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000319_left_depth.npy	0.999594	0.009530	0.026111	-0.006304	0.147876	-0.214641	-0.378236
320	neighborhood/neighborhood/Easy/P019/image_left/000321_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000321_left_depth.npy	0.999683	0.004689	0.024367	-0.004209	0.135050	-0.210879	-0.352048
322	neighborhood/neighborhood/Easy/P019/image_left/000323_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000323_left_depth.npy	0.999733	-0.001545	0.022951	-0.002184	0.102779	-0.167785	-0.347124
324	neighborhood/neighborhood/Easy/P019/image_left/000325_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000325_left_depth.npy	0.999719	-0.009163	0.021874	-0.000299	0.097533	-0.112340	-0.335238
326	neighborhood/neighborhood/Easy/P019/image_left/000327_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000327_left_depth.npy	0.999610	-0.018150	0.021172	0.001379	0.106546	-0.083335	-0.305647
328	neighborhood/neighborhood/Easy/P019/image_left/000329_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000329_left_depth.npy	0.999392	-0.028015	0.020696	-0.001236	0.116589	-0.062768	-0.270768
330	neighborhood/neighborhood/Easy/P019/image_left/000331_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000331_left_depth.npy	0.999133	-0.036514	0.019997	-0.000316	0.127097	-0.046650	-0.232274
332	neighborhood/neighborhood/Easy/P019/image_left/000333_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000333_left_depth.npy	0.998893	-0.042977	0.019141	0.000125	0.133911	-0.033370	-0.191974
334	neighborhood/neighborhood/Easy/P019/image_left/000335_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000335_left_depth.npy	0.998710	-0.047382	0.018224	0.000126	0.132108	-0.020199	-0.154165
336	neighborhood/neighborhood/Easy/P019/image_left/000337_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000337_left_depth.npy	0.998613	-0.049711	0.017333	-0.000174	0.122504	-0.007952	-0.119890
338	neighborhood/neighborhood/Easy/P019/image_left/000339_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000339_left_depth.npy	0.998614	-0.049949	0.016549	-0.000550	0.106324	0.003215	-0.089640
340	neighborhood/neighborhood/Easy/P019/image_left/000341_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000341_left_depth.npy	0.998716	-0.048080	0.015953	-0.000698	0.087700	0.007126	-0.060147
342	neighborhood/neighborhood/Easy/P019/image_left/000343_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000343_left_depth.npy	0.998906	-0.044084	0.015608	-0.000249	0.066036	0.002578	-0.033630
344	neighborhood/neighborhood/Easy/P019/image_left/000345_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000345_left_depth.npy	0.999159	-0.037935	0.015545	0.001198	0.039332	-0.001252	-0.013870
346	neighborhood/neighborhood/Easy/P019/image_left/000347_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000347_left_depth.npy	0.999431	-0.029597	0.015707	0.003963	0.009521	-0.000852	0.000021
348	neighborhood/neighborhood/Easy/P019/image_left/000349_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000349_left_depth.npy	0.999676	-0.018587	0.015193	-0.008404	0.006637	0.002289	0.001270
350	neighborhood/neighborhood/Easy/P019/image_left/000351_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000351_left_depth.npy	0.999881	0.003467	0.011423	-0.009800	0.013056	0.002341	-0.001372
352	neighborhood/neighborhood/Easy/P019/image_left/000353_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000353_left_depth.npy	0.999828	0.003730	0.014782	-0.010503	0.019607	0.002304	-0.002002
354	neighborhood/neighborhood/Easy/P019/image_left/000355_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000355_left_depth.npy	0.999790	0.003418	0.017454	-0.010222	0.026248	0.002616	-0.002427
356	neighborhood/neighborhood/Easy/P019/image_left/000357_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000357_left_depth.npy	0.999769	0.002669	0.019375	-0.008933	0.033020	0.002068	-0.002242
358	neighborhood/neighborhood/Easy/P019/image_left/000359_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000359_left_depth.npy	0.999762	0.001679	0.020704	-0.006699	0.039911	0.000794	-0.001385
360	neighborhood/neighborhood/Easy/P019/image_left/000361_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000361_left_depth.npy	0.999757	0.000610	0.021742	-0.003629	0.046778	0.000030	-0.000167
362	neighborhood/neighborhood/Easy/P019/image_left/000363_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000363_left_depth.npy	0.999709	0.006789	0.023140	-0.000011	0.053631	-0.002428	0.002160
364	neighborhood/neighborhood/Easy/P019/image_left/000365_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000365_left_depth.npy	0.999631	0.008510	0.025488	0.003923	0.060403	-0.004158	0.005188
366	neighborhood/neighborhood/Easy/P019/image_left/000367_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000367_left_depth.npy	0.999557	0.005049	0.028175	0.008207	0.066940	-0.007589	0.009526
368	neighborhood/neighborhood/Easy/P019/image_left/000369_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000369_left_depth.npy	0.999438	0.000352	0.031047	0.012629	0.073231	-0.010649	0.014746
370	neighborhood/neighborhood/Easy/P019/image_left/000371_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000371_left_depth.npy	0.999299	-0.004056	0.033410	0.016383	0.082382	-0.015547	0.021606
372	neighborhood/neighborhood/Easy/P019/image_left/000373_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000373_left_depth.npy	0.999168	-0.007763	0.035068	0.019315	0.100966	-0.022919	0.032006
374	neighborhood/neighborhood/Easy/P019/image_left/000375_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000375_left_depth.npy	0.999063	-0.010744	0.036008	0.021466	0.117819	-0.032489	0.044835
376	neighborhood/neighborhood/Easy/P019/image_left/000377_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000377_left_depth.npy	-0.998998	0.012977	-0.036213	-0.022880	0.132597	-0.044103	0.059593
378	neighborhood/neighborhood/Easy/P019/image_left/000379_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000379_left_depth.npy	0.998981	-0.014450	0.035666	0.023592	0.145121	-0.057408	0.075792
380	neighborhood/neighborhood/Easy/P019/image_left/000381_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000381_left_depth.npy	0.999015	-0.015158	0.034347	0.023638	0.155383	-0.072077	0.092875
382	neighborhood/neighborhood/Easy/P019/image_left/000383_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000383_left_depth.npy	0.999100	-0.015102	0.032232	0.023049	0.163882	-0.087151	0.110285
384	neighborhood/neighborhood/Easy/P019/image_left/000385_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000385_left_depth.npy	0.999230	-0.014291	0.029301	0.021852	0.172753	-0.099348	0.127489
386	neighborhood/neighborhood/Easy/P019/image_left/000387_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000387_left_depth.npy	0.999391	-0.012735	0.025530	0.020069	0.181140	-0.109303	0.145856
388	neighborhood/neighborhood/Easy/P019/image_left/000389_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000389_left_depth.npy	0.999443	-0.008071	0.022175	0.023599	0.182830	-0.121584	0.170681
390	neighborhood/neighborhood/Easy/P019/image_left/000391_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000391_left_depth.npy	0.999625	-0.006620	0.018189	0.019357	0.171742	-0.140755	0.199119
392	neighborhood/neighborhood/Easy/P019/image_left/000393_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000393_left_depth.npy	0.999749	-0.005420	0.014890	0.015846	0.160569	-0.168198	0.232041
394	neighborhood/neighborhood/Easy/P019/image_left/000395_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000395_left_depth.npy	0.999828	-0.004478	0.012304	0.013093	0.145658	-0.199624	0.264762
396	neighborhood/neighborhood/Easy/P019/image_left/000397_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000397_left_depth.npy	0.999876	-0.003802	0.010446	0.011117	0.131565	-0.230648	0.293658
398	neighborhood/neighborhood/Easy/P019/image_left/000399_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000399_left_depth.npy	0.999901	-0.003396	0.009330	0.009928	0.115153	-0.262410	0.320436
400	neighborhood/neighborhood/Easy/P019/image_left/000401_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000401_left_depth.npy	0.999909	-0.003259	0.008954	0.009529	0.098977	-0.293478	0.345612
402	neighborhood/neighborhood/Easy/P019/image_left/000403_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000403_left_depth.npy	0.999902	-0.003014	0.009458	0.009911	0.083288	-0.323741	0.369887
404	neighborhood/neighborhood/Easy/P019/image_left/000405_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000405_left_depth.npy	0.999869	0.000133	0.011884	0.011011	0.066866	-0.353290	0.394126
406	neighborhood/neighborhood/Easy/P019/image_left/000407_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000407_left_depth.npy	0.999817	0.000635	0.014219	0.012765	0.045455	-0.380451	0.420027
408	neighborhood/neighborhood/Easy/P019/image_left/000409_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000409_left_depth.npy	0.999729	0.001028	0.017124	0.015735	0.018216	-0.399127	0.437309
410	neighborhood/neighborhood/Easy/P019/image_left/000411_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000411_left_depth.npy	0.999661	0.001394	0.019737	0.016928	-0.011370	-0.391599	0.429480
412	neighborhood/neighborhood/Easy/P019/image_left/000413_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000413_left_depth.npy	0.999603	0.001728	0.021841	0.017729	-0.045687	-0.383405	0.419425
414	neighborhood/neighborhood/Easy/P019/image_left/000415_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000415_left_depth.npy	0.999559	0.002027	0.023437	0.018141	-0.076007	-0.372224	0.409630
416	neighborhood/neighborhood/Easy/P019/image_left/000417_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000417_left_depth.npy	0.999532	0.002293	0.024524	0.018164	-0.110092	-0.360542	0.396453
418	neighborhood/neighborhood/Easy/P019/image_left/000419_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000419_left_depth.npy	0.999523	0.002523	0.025102	0.017797	-0.138862	-0.346493	0.383647
420	neighborhood/neighborhood/Easy/P019/image_left/000421_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000421_left_depth.npy	0.999534	0.002721	0.025172	0.017042	-0.167511	-0.331493	0.368651
422	neighborhood/neighborhood/Easy/P019/image_left/000423_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000423_left_depth.npy	0.999563	0.002887	0.024732	0.015900	-0.193276	-0.315759	0.352461
424	neighborhood/neighborhood/Easy/P019/image_left/000425_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000425_left_depth.npy	0.999609	0.003026	0.023780	0.014371	-0.214904	-0.299785	0.335922
426	neighborhood/neighborhood/Easy/P019/image_left/000427_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000427_left_depth.npy	0.999668	0.003139	0.022318	0.012456	-0.234047	-0.283604	0.318537
428	neighborhood/neighborhood/Easy/P019/image_left/000429_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000429_left_depth.npy	0.999723	0.003245	0.020407	0.011258	-0.249193	-0.268350	0.301181
430	neighborhood/neighborhood/Easy/P019/image_left/000431_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000431_left_depth.npy	0.999781	0.003304	0.018312	0.009590	-0.260356	-0.253789	0.284645
432	neighborhood/neighborhood/Easy/P019/image_left/000433_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000433_left_depth.npy	0.999833	0.003273	0.016107	0.008023	-0.268324	-0.240055	0.268952
434	neighborhood/neighborhood/Easy/P019/image_left/000435_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000435_left_depth.npy	0.999878	0.003129	0.013797	0.006554	-0.274017	-0.226547	0.254198
436	neighborhood/neighborhood/Easy/P019/image_left/000437_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000437_left_depth.npy	0.999918	0.002859	0.011387	0.005178	-0.276131	-0.215069	0.240695
438	neighborhood/neighborhood/Easy/P019/image_left/000439_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000439_left_depth.npy	0.999950	0.002451	0.008883	0.003885	-0.275828	-0.204688	0.228454
440	neighborhood/neighborhood/Easy/P019/image_left/000441_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000441_left_depth.npy	0.999975	0.001902	0.006287	0.002658	-0.273521	-0.195103	0.217591
442	neighborhood/neighborhood/Easy/P019/image_left/000443_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000443_left_depth.npy	0.999992	0.001213	0.003599	0.001477	-0.269637	-0.185806	0.208218
444	neighborhood/neighborhood/Easy/P019/image_left/000445_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000445_left_depth.npy	0.999999	0.000396	0.000819	0.000313	-0.263460	-0.178646	0.199800
446	neighborhood/neighborhood/Easy/P019/image_left/000447_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000447_left_depth.npy	0.999997	-0.000533	-0.002059	-0.000867	-0.255671	-0.172471	0.192576
448	neighborhood/neighborhood/Easy/P019/image_left/000449_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000449_left_depth.npy	0.999981	-0.001549	-0.004999	0.003360	-0.246368	-0.168597	0.186464
450	neighborhood/neighborhood/Easy/P019/image_left/000451_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000451_left_depth.npy	0.999959	-0.002583	-0.007839	0.003847	-0.254898	-0.172130	0.195317
452	neighborhood/neighborhood/Easy/P019/image_left/000453_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000453_left_depth.npy	0.999929	-0.003606	-0.010542	0.004211	-0.267615	-0.180725	0.209342
454	neighborhood/neighborhood/Easy/P019/image_left/000455_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000455_left_depth.npy	0.999894	-0.004617	-0.013109	0.004454	-0.278901	-0.189766	0.224707
456	neighborhood/neighborhood/Easy/P019/image_left/000457_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000457_left_depth.npy	0.999853	-0.005619	-0.015537	0.004575	-0.288586	-0.199120	0.241588
458	neighborhood/neighborhood/Easy/P019/image_left/000459_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000459_left_depth.npy	0.999809	-0.006613	-0.017827	0.004577	-0.296668	-0.205961	0.262042
460	neighborhood/neighborhood/Easy/P019/image_left/000461_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000461_left_depth.npy	0.999762	-0.007602	-0.019977	0.004461	-0.302338	-0.216226	0.282110
462	neighborhood/neighborhood/Easy/P019/image_left/000463_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000463_left_depth.npy	0.999712	-0.008590	-0.021984	0.004230	-0.298599	-0.222401	0.296284
464	neighborhood/neighborhood/Easy/P019/image_left/000465_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000465_left_depth.npy	0.999662	-0.009579	-0.023848	0.003887	-0.272060	-0.209715	0.292670
466	neighborhood/neighborhood/Easy/P019/image_left/000467_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000467_left_depth.npy	0.999611	-0.010574	-0.025567	0.003435	-0.245421	-0.201561	0.285126
468	neighborhood/neighborhood/Easy/P019/image_left/000469_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000469_left_depth.npy	0.999567	-0.011441	-0.026944	0.002884	-0.218739	-0.194585	0.275985
470	neighborhood/neighborhood/Easy/P019/image_left/000471_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000471_left_depth.npy	0.999560	-0.011633	-0.027203	0.002251	-0.190205	-0.181983	0.271228
472	neighborhood/neighborhood/Easy/P019/image_left/000473_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000473_left_depth.npy	0.999596	-0.011011	-0.026152	0.001529	-0.164576	-0.175442	0.259632
474	neighborhood/neighborhood/Easy/P019/image_left/000475_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000475_left_depth.npy	0.999671	-0.009575	-0.023791	0.000703	-0.140651	-0.167891	0.247040
476	neighborhood/neighborhood/Easy/P019/image_left/000477_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000477_left_depth.npy	0.999771	-0.007329	-0.020120	-0.000240	-0.116333	-0.153889	0.238259
478	neighborhood/neighborhood/Easy/P019/image_left/000479_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000479_left_depth.npy	0.999875	-0.004277	-0.015136	-0.001315	-0.098216	-0.145040	0.222700
480	neighborhood/neighborhood/Easy/P019/image_left/000481_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000481_left_depth.npy	0.999958	-0.000427	-0.008838	-0.002538	-0.082182	-0.132563	0.208412
482	neighborhood/neighborhood/Easy/P019/image_left/000483_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000483_left_depth.npy	0.999983	0.004217	-0.001225	-0.003923	-0.067471	-0.115257	0.196614
484	neighborhood/neighborhood/Easy/P019/image_left/000485_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000485_left_depth.npy	0.999909	0.009648	0.007704	-0.005487	-0.059400	-0.102138	0.180024
486	neighborhood/neighborhood/Easy/P019/image_left/000487_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000487_left_depth.npy	0.999687	0.015862	0.017946	-0.007250	-0.052709	-0.085081	0.165369
488	neighborhood/neighborhood/Easy/P019/image_left/000489_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000489_left_depth.npy	0.999289	0.022488	0.028842	-0.009115	-0.047356	-0.064798	0.151862
490	neighborhood/neighborhood/Easy/P019/image_left/000491_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000491_left_depth.npy	0.998836	0.028050	0.037784	-0.010609	-0.051761	-0.056019	0.147129
492	neighborhood/neighborhood/Easy/P019/image_left/000493_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000493_left_depth.npy	0.998440	0.032197	0.044119	-0.011580	-0.059022	-0.046238	0.146403
494	neighborhood/neighborhood/Easy/P019/image_left/000495_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000495_left_depth.npy	0.998171	0.034941	0.047855	-0.011983	-0.066232	-0.029858	0.145959
496	neighborhood/neighborhood/Easy/P019/image_left/000497_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000497_left_depth.npy	0.998070	0.036285	0.049001	-0.011776	-0.076800	-0.022066	0.139095
498	neighborhood/neighborhood/Easy/P019/image_left/000499_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000499_left_depth.npy	0.998151	0.036226	0.047577	-0.010909	-0.085199	-0.005663	0.132025
500	neighborhood/neighborhood/Easy/P019/image_left/000501_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000501_left_depth.npy	0.998401	0.034747	0.043605	-0.009331	-0.093803	0.005676	0.121519
502	neighborhood/neighborhood/Easy/P019/image_left/000503_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000503_left_depth.npy	0.998780	0.031827	0.037112	-0.006990	-0.099924	0.019304	0.109041
504	neighborhood/neighborhood/Easy/P019/image_left/000505_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000505_left_depth.npy	0.999221	0.027458	0.028118	-0.003440	-0.104283	0.029845	0.095803
506	neighborhood/neighborhood/Easy/P019/image_left/000507_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000507_left_depth.npy	0.999628	0.021601	0.016678	-0.000179	-0.105132	0.042208	0.081934
508	neighborhood/neighborhood/Easy/P019/image_left/000509_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000509_left_depth.npy	0.999874	0.014661	0.003615	0.004917	-0.104920	0.046653	0.070972
510	neighborhood/neighborhood/Easy/P019/image_left/000511_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000511_left_depth.npy	0.999893	0.008244	-0.007905	0.009130	-0.102282	0.050647	0.063261
512	neighborhood/neighborhood/Easy/P019/image_left/000513_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000513_left_depth.npy	0.999772	0.002770	-0.017109	0.012507	-0.094451	0.060587	0.057236
514	neighborhood/neighborhood/Easy/P019/image_left/000515_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000515_left_depth.npy	0.999597	-0.001729	-0.024030	0.014999	-0.078968	0.076095	0.049461
516	neighborhood/neighborhood/Easy/P019/image_left/000517_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000517_left_depth.npy	0.999437	-0.005229	-0.028697	0.016566	-0.023869	0.103306	0.013008
518	neighborhood/neighborhood/Easy/P019/image_left/000519_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000519_left_depth.npy	0.999338	-0.007714	-0.031139	0.017169	0.057960	0.083975	-0.054040
520	neighborhood/neighborhood/Easy/P019/image_left/000521_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000521_left_depth.npy	0.999325	-0.009178	-0.031378	0.016772	0.078174	0.051025	-0.079496
522	neighborhood/neighborhood/Easy/P019/image_left/000523_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000523_left_depth.npy	0.999403	-0.009623	-0.029430	0.015345	0.079380	0.031893	-0.090173
524	neighborhood/neighborhood/Easy/P019/image_left/000525_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000525_left_depth.npy	0.999556	-0.009055	-0.025305	0.012861	0.084345	0.027558	-0.105221
526	neighborhood/neighborhood/Easy/P019/image_left/000527_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000527_left_depth.npy	0.999748	-0.007483	-0.019009	0.009301	0.087594	0.031113	-0.117087
