id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
266	neighborhood/neighborhood/Easy/P015/image_left/000267_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000267_left_depth.npy	0.999937	0.001960	-0.008237	-0.007389	0.121059	0.122736	-0.177088
268	neighborhood/neighborhood/Easy/P015/image_left/000269_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000269_left_depth.npy	0.999940	-0.006640	-0.008434	-0.002139	0.107414	0.114933	-0.166007
270	neighborhood/neighborhood/Easy/P015/image_left/000271_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000271_left_depth.npy	0.999869	-0.013927	-0.008134	-0.001173	0.092858	0.106961	-0.148456
272	neighborhood/neighborhood/Easy/P015/image_left/000273_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000273_left_depth.npy	0.999776	-0.019812	-0.007439	-0.000097	0.079882	0.098228	-0.130120
274	neighborhood/neighborhood/Easy/P015/image_left/000275_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000275_left_depth.npy	0.999683	-0.024313	-0.006411	0.001164	0.067761	0.089954	-0.110541
276	neighborhood/neighborhood/Easy/P015/image_left/000277_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000277_left_depth.npy	0.999607	-0.027451	-0.005065	0.002666	0.056084	0.082412	-0.089448
278	neighborhood/neighborhood/Easy/P015/image_left/000279_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000279_left_depth.npy	0.999556	-0.029247	-0.003383	0.004458	0.045942	0.071105	-0.070194
280	neighborhood/neighborhood/Easy/P015/image_left/000281_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000281_left_depth.npy	0.999536	-0.029716	-0.001325	0.006580	0.036369	0.058067	-0.051798
282	neighborhood/neighborhood/Easy/P015/image_left/000283_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000283_left_depth.npy	0.999541	-0.028865	0.001153	0.009057	0.027098	0.043224	-0.034736
284	neighborhood/neighborhood/Easy/P015/image_left/000285_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000285_left_depth.npy	0.999565	-0.026687	0.004085	0.011868	0.017740	0.026737	-0.019363
286	neighborhood/neighborhood/Easy/P015/image_left/000287_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000287_left_depth.npy	0.999725	-0.014787	0.010649	0.014758	0.007859	0.009033	-0.005118
288	neighborhood/neighborhood/Easy/P015/image_left/000289_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000289_left_depth.npy	0.999710	-0.005818	0.015986	0.017012	0.005753	0.004325	-0.000899
290	neighborhood/neighborhood/Easy/P015/image_left/000291_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000291_left_depth.npy	0.999668	-0.006229	0.017114	0.018212	0.006430	0.004406	-0.000318
292	neighborhood/neighborhood/Easy/P015/image_left/000293_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000293_left_depth.npy	0.999662	-0.006289	0.017279	0.018388	0.007185	0.004586	-0.000061
294	neighborhood/neighborhood/Easy/P015/image_left/000295_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000295_left_depth.npy	0.999693	-0.005987	0.016450	0.017505	0.007957	0.004958	-0.000072
296	neighborhood/neighborhood/Easy/P015/image_left/000297_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000297_left_depth.npy	0.999756	-0.005338	0.014667	0.015609	0.008697	0.005546	-0.000299
298	neighborhood/neighborhood/Easy/P015/image_left/000299_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000299_left_depth.npy	0.999836	-0.004377	0.012025	0.012797	0.009404	0.006356	-0.000746
300	neighborhood/neighborhood/Easy/P015/image_left/000301_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000301_left_depth.npy	0.999915	-0.003145	0.008641	0.009195	0.010041	0.007374	-0.001412
302	neighborhood/neighborhood/Easy/P015/image_left/000303_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000303_left_depth.npy	0.999976	-0.001685	0.004630	0.004927	0.010614	0.008601	-0.002296
304	neighborhood/neighborhood/Easy/P015/image_left/000305_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000305_left_depth.npy	1.000000	-0.000031	0.000084	0.000089	0.011087	0.010046	-0.003420
306	neighborhood/neighborhood/Easy/P015/image_left/000307_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000307_left_depth.npy	0.999963	0.007627	-0.002821	-0.002847	0.011451	0.011115	-0.004254
308	neighborhood/neighborhood/Easy/P015/image_left/000309_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000309_left_depth.npy	0.999846	0.015854	-0.005425	-0.005176	0.009605	0.010090	-0.004517
310	neighborhood/neighborhood/Easy/P015/image_left/000311_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000311_left_depth.npy	0.999756	0.017847	-0.009365	-0.008983	0.007235	0.008949	-0.005009
312	neighborhood/neighborhood/Easy/P015/image_left/000313_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000313_left_depth.npy	0.999665	0.019163	-0.012519	-0.012082	0.021938	0.023904	-0.012660
314	neighborhood/neighborhood/Easy/P015/image_left/000315_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000315_left_depth.npy	0.999588	0.019800	-0.014877	-0.014490	0.035520	0.038872	-0.022002
316	neighborhood/neighborhood/Easy/P015/image_left/000317_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000317_left_depth.npy	0.999538	0.019758	-0.016431	-0.016220	0.047624	0.053856	-0.033209
318	neighborhood/neighborhood/Easy/P015/image_left/000319_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000319_left_depth.npy	0.999522	0.019030	-0.017177	-0.017281	0.057793	0.069279	-0.045680
320	neighborhood/neighborhood/Easy/P015/image_left/000321_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000321_left_depth.npy	0.999542	0.017611	-0.017115	-0.017685	0.065594	0.086343	-0.057802
322	neighborhood/neighborhood/Easy/P015/image_left/000323_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000323_left_depth.npy	0.999596	0.015490	-0.016247	-0.017437	0.071833	0.101520	-0.073359
324	neighborhood/neighborhood/Easy/P015/image_left/000325_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000325_left_depth.npy	0.999677	0.012659	-0.014580	-0.016543	0.075715	0.120478	-0.084757
326	neighborhood/neighborhood/Easy/P015/image_left/000327_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000327_left_depth.npy	0.999814	0.009096	-0.012172	-0.011869	0.078674	0.138197	-0.096461
328	neighborhood/neighborhood/Easy/P015/image_left/000329_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000329_left_depth.npy	0.999918	0.005420	-0.009528	-0.006524	0.084698	0.159918	-0.106427
330	neighborhood/neighborhood/Easy/P015/image_left/000331_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000331_left_depth.npy	0.999962	0.002346	-0.007081	-0.004485	0.101354	0.186794	-0.123549
332	neighborhood/neighborhood/Easy/P015/image_left/000333_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000333_left_depth.npy	0.999984	-0.000056	-0.004834	-0.002733	0.121717	0.209449	-0.143952
334	neighborhood/neighborhood/Easy/P015/image_left/000335_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000335_left_depth.npy	0.999994	-0.001788	-0.002806	-0.001236	0.143973	0.227061	-0.169511
336	neighborhood/neighborhood/Easy/P015/image_left/000337_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000337_left_depth.npy	0.999995	-0.002867	-0.001023	0.000012	0.164413	0.238004	-0.203909
338	neighborhood/neighborhood/Easy/P015/image_left/000339_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000339_left_depth.npy	0.999994	-0.003311	0.000495	0.001000	0.180205	0.242700	-0.246600
340	neighborhood/neighborhood/Easy/P015/image_left/000341_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000341_left_depth.npy	0.999992	-0.003143	0.001732	0.001713	0.196744	0.249416	-0.284575
342	neighborhood/neighborhood/Easy/P015/image_left/000343_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000343_left_depth.npy	0.999991	-0.002385	0.002690	0.002136	0.219645	0.266409	-0.308292
344	neighborhood/neighborhood/Easy/P015/image_left/000345_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000345_left_depth.npy	0.999991	-0.001056	0.003389	0.002271	0.255303	0.298830	-0.307761
346	neighborhood/neighborhood/Easy/P015/image_left/000347_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000347_left_depth.npy	0.999939	0.000839	0.003867	0.010301	0.324077	0.331675	-0.264163
348	neighborhood/neighborhood/Easy/P015/image_left/000349_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000349_left_depth.npy	0.999764	0.002831	0.004077	0.021159	0.452819	0.314007	-0.133687
350	neighborhood/neighborhood/Easy/P015/image_left/000351_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000351_left_depth.npy	0.999701	0.004394	0.003954	0.023737	0.537637	0.250945	-0.032985
352	neighborhood/neighborhood/Easy/P015/image_left/000353_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000353_left_depth.npy	0.999667	0.005475	0.003515	0.024988	0.557407	0.193483	0.003683
354	neighborhood/neighborhood/Easy/P015/image_left/000355_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000355_left_depth.npy	0.999667	0.006070	0.002769	0.024914	0.569389	0.125435	0.056414
356	neighborhood/neighborhood/Easy/P015/image_left/000357_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000357_left_depth.npy	0.999703	0.006172	0.001727	0.023514	0.544108	0.040861	0.127621
358	neighborhood/neighborhood/Easy/P015/image_left/000359_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000359_left_depth.npy	0.999767	0.005775	0.000395	0.020789	0.488224	-0.034705	0.197912
360	neighborhood/neighborhood/Easy/P015/image_left/000361_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000361_left_depth.npy	0.999847	0.004870	-0.001220	0.016742	0.417187	-0.087716	0.252080
362	neighborhood/neighborhood/Easy/P015/image_left/000363_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000363_left_depth.npy	0.999924	0.003446	-0.003117	0.011376	0.358219	-0.107646	0.271761
