id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
266	neighborhood/neighborhood/Easy/P008/image_left/000267_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000267_left_depth.npy	0.999278	-0.029530	-0.022093	0.009112	-0.045432	-0.094749	0.179381
268	neighborhood/neighborhood/Easy/P008/image_left/000269_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000269_left_depth.npy	0.999307	-0.029916	-0.019617	0.010276	-0.035683	-0.096042	0.160188
270	neighborhood/neighborhood/Easy/P008/image_left/000271_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000271_left_depth.npy	0.999352	-0.029511	-0.017453	0.010923	-0.027243	-0.095036	0.141067
272	neighborhood/neighborhood/Easy/P008/image_left/000273_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000273_left_depth.npy	0.999416	-0.028344	-0.015577	0.011011	-0.021100	-0.092053	0.121947
274	neighborhood/neighborhood/Easy/P008/image_left/000275_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000275_left_depth.npy	0.999498	-0.026441	-0.013966	0.010505	-0.019466	-0.099234	0.118701
276	neighborhood/neighborhood/Easy/P008/image_left/000277_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000277_left_depth.npy	0.999593	-0.023826	-0.012591	0.009375	-0.019137	-0.110011	0.120184
278	neighborhood/neighborhood/Easy/P008/image_left/000279_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000279_left_depth.npy	0.999695	-0.020523	-0.011428	0.007595	-0.019046	-0.120363	0.121333
280	neighborhood/neighborhood/Easy/P008/image_left/000281_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000281_left_depth.npy	0.999897	-0.008627	-0.010161	0.005248	-0.018803	-0.130059	0.122577
282	neighborhood/neighborhood/Easy/P008/image_left/000283_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000283_left_depth.npy	0.999950	0.000178	-0.009566	0.002901	-0.018122	-0.137080	0.126301
284	neighborhood/neighborhood/Easy/P008/image_left/000285_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000285_left_depth.npy	0.999959	-0.000035	-0.009036	0.000978	-0.017140	-0.142146	0.132208
286	neighborhood/neighborhood/Easy/P008/image_left/000287_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000287_left_depth.npy	0.999967	-0.000175	-0.008146	-0.000576	-0.015585	-0.147425	0.138114
288	neighborhood/neighborhood/Easy/P008/image_left/000289_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000289_left_depth.npy	0.999974	-0.000240	-0.006993	-0.001736	-0.013645	-0.152896	0.144000
290	neighborhood/neighborhood/Easy/P008/image_left/000291_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000291_left_depth.npy	0.999981	-0.000243	-0.005671	-0.002470	-0.011954	-0.158564	0.149774
292	neighborhood/neighborhood/Easy/P008/image_left/000293_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000293_left_depth.npy	0.999987	-0.000203	-0.004260	-0.002744	-0.010199	-0.164361	0.155529
294	neighborhood/neighborhood/Easy/P008/image_left/000295_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000295_left_depth.npy	0.999993	-0.000139	-0.002819	-0.002527	-0.008510	-0.176017	0.166793
296	neighborhood/neighborhood/Easy/P008/image_left/000297_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000297_left_depth.npy	0.999997	-0.000068	-0.001384	-0.001796	-0.007766	-0.205162	0.194512
298	neighborhood/neighborhood/Easy/P008/image_left/000299_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000299_left_depth.npy	1.000000	0.000001	0.000030	-0.000531	-0.009328	-0.234594	0.221959
300	neighborhood/neighborhood/Easy/P008/image_left/000301_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000301_left_depth.npy	0.999980	0.006053	0.001142	0.001256	-0.011592	-0.264076	0.249363
302	neighborhood/neighborhood/Easy/P008/image_left/000303_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000303_left_depth.npy	0.999910	0.012904	0.001996	0.003069	-0.014220	-0.290048	0.280366
304	neighborhood/neighborhood/Easy/P008/image_left/000305_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000305_left_depth.npy	0.999893	0.013648	0.002679	0.004430	-0.025286	-0.311361	0.315235
306	neighborhood/neighborhood/Easy/P008/image_left/000307_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000307_left_depth.npy	0.999885	0.013924	0.002894	0.005337	-0.033242	-0.329808	0.352376
308	neighborhood/neighborhood/Easy/P008/image_left/000309_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000309_left_depth.npy	0.999885	0.013729	0.002635	0.005802	-0.052482	-0.346463	0.388987
310	neighborhood/neighborhood/Easy/P008/image_left/000311_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000311_left_depth.npy	0.999896	0.013062	0.001895	0.005834	-0.067880	-0.360670	0.427185
312	neighborhood/neighborhood/Easy/P008/image_left/000313_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000313_left_depth.npy	0.999914	0.011916	0.000668	0.005445	-0.098299	-0.365179	0.451758
314	neighborhood/neighborhood/Easy/P008/image_left/000315_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000315_left_depth.npy	0.999936	0.010289	-0.001050	0.004646	-0.124526	-0.344063	0.442342
316	neighborhood/neighborhood/Easy/P008/image_left/000317_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000317_left_depth.npy	0.999955	0.008175	-0.003264	0.003450	-0.152491	-0.323767	0.429448
318	neighborhood/neighborhood/Easy/P008/image_left/000319_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000319_left_depth.npy	0.999965	0.005570	-0.005977	0.001868	-0.182812	-0.299979	0.405985
320	neighborhood/neighborhood/Easy/P008/image_left/000321_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000321_left_depth.npy	0.999955	0.002490	-0.009164	-0.000077	-0.215290	-0.274906	0.374762
322	neighborhood/neighborhood/Easy/P008/image_left/000323_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000323_left_depth.npy	0.999924	-0.000597	-0.012138	-0.002101	-0.248562	-0.249170	0.337649
324	neighborhood/neighborhood/Easy/P008/image_left/000325_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000325_left_depth.npy	0.999886	-0.003221	-0.014208	-0.003940	-0.283890	-0.219971	0.292986
326	neighborhood/neighborhood/Easy/P008/image_left/000327_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000327_left_depth.npy	0.999852	-0.005363	-0.015343	-0.005592	-0.307080	-0.189709	0.252083
328	neighborhood/neighborhood/Easy/P008/image_left/000329_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000329_left_depth.npy	0.999830	-0.007025	-0.015539	-0.007062	-0.292446	-0.161120	0.248682
330	neighborhood/neighborhood/Easy/P008/image_left/000331_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000331_left_depth.npy	0.999822	-0.008214	-0.014792	-0.008353	-0.264929	-0.124778	0.261577
332	neighborhood/neighborhood/Easy/P008/image_left/000333_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000333_left_depth.npy	0.999829	-0.008942	-0.013100	-0.009466	-0.235976	-0.117147	0.258515
334	neighborhood/neighborhood/Easy/P008/image_left/000335_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000335_left_depth.npy	0.999849	-0.009219	-0.010456	-0.010398	-0.216308	-0.121614	0.253244
336	neighborhood/neighborhood/Easy/P008/image_left/000337_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000337_left_depth.npy	0.999873	-0.009064	-0.006856	-0.011142	-0.214795	-0.135501	0.264681
338	neighborhood/neighborhood/Easy/P008/image_left/000339_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000339_left_depth.npy	0.999893	-0.008495	-0.002294	-0.011690	-0.203094	-0.141028	0.259170
340	neighborhood/neighborhood/Easy/P008/image_left/000341_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000341_left_depth.npy	0.999894	-0.007533	0.003197	-0.012023	-0.190022	-0.142701	0.246927
342	neighborhood/neighborhood/Easy/P008/image_left/000343_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000343_left_depth.npy	0.999872	-0.006129	0.008735	-0.011887	-0.179670	-0.143228	0.233034
344	neighborhood/neighborhood/Easy/P008/image_left/000345_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000345_left_depth.npy	0.999840	-0.004209	0.013435	-0.011042	-0.172438	-0.141986	0.217410
346	neighborhood/neighborhood/Easy/P008/image_left/000347_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000347_left_depth.npy	0.999804	-0.001767	0.017264	-0.009475	-0.166336	-0.139630	0.201218
348	neighborhood/neighborhood/Easy/P008/image_left/000349_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000349_left_depth.npy	0.999769	0.001192	0.020229	-0.007177	-0.161967	-0.135273	0.184548
350	neighborhood/neighborhood/Easy/P008/image_left/000351_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000351_left_depth.npy	0.999731	0.004654	0.022343	-0.004130	-0.159071	-0.129464	0.168492
352	neighborhood/neighborhood/Easy/P008/image_left/000353_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000353_left_depth.npy	0.999684	0.008596	0.023618	-0.000310	-0.157919	-0.123376	0.154623
354	neighborhood/neighborhood/Easy/P008/image_left/000355_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000355_left_depth.npy	0.999616	0.012986	0.024076	0.004313	-0.157974	-0.114807	0.140753
356	neighborhood/neighborhood/Easy/P008/image_left/000357_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000357_left_depth.npy	0.999512	0.017782	0.023745	0.009774	-0.157097	-0.104956	0.128146
358	neighborhood/neighborhood/Easy/P008/image_left/000359_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000359_left_depth.npy	0.999350	0.022938	0.022665	0.016110	-0.157169	-0.092321	0.115289
360	neighborhood/neighborhood/Easy/P008/image_left/000361_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000361_left_depth.npy	0.999108	0.028352	0.020907	0.023303	-0.155535	-0.078573	0.103949
362	neighborhood/neighborhood/Easy/P008/image_left/000363_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000363_left_depth.npy	0.998833	0.032870	0.018768	0.030005	-0.153336	-0.062459	0.092618
364	neighborhood/neighborhood/Easy/P008/image_left/000365_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000365_left_depth.npy	0.998630	0.035426	0.016494	0.034790	-0.149145	-0.045101	0.082081
366	neighborhood/neighborhood/Easy/P008/image_left/000367_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000367_left_depth.npy	0.998546	0.036038	0.014085	0.037540	-0.142663	-0.027836	0.071865
368	neighborhood/neighborhood/Easy/P008/image_left/000369_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000369_left_depth.npy	0.998598	0.034759	0.011524	0.038214	-0.134480	-0.011392	0.060796
370	neighborhood/neighborhood/Easy/P008/image_left/000371_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000371_left_depth.npy	0.998784	0.031629	0.008793	0.036784	-0.123545	0.002189	0.051869
372	neighborhood/neighborhood/Easy/P008/image_left/000373_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000373_left_depth.npy	0.999075	0.026672	0.005873	0.033232	-0.112061	0.013418	0.041319
374	neighborhood/neighborhood/Easy/P008/image_left/000375_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000375_left_depth.npy	0.999419	0.019897	0.002749	0.027554	-0.099181	0.021098	0.033581
376	neighborhood/neighborhood/Easy/P008/image_left/000377_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000377_left_depth.npy	0.999741	0.011300	-0.000587	0.019755	-0.086143	0.025667	0.027344
378	neighborhood/neighborhood/Easy/P008/image_left/000379_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000379_left_depth.npy	0.999943	0.000864	-0.004130	0.009850	-0.073882	0.027520	0.020890
380	neighborhood/neighborhood/Easy/P008/image_left/000381_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000381_left_depth.npy	0.999903	-0.011352	-0.007841	-0.002045	-0.061849	0.027080	0.016700
382	neighborhood/neighborhood/Easy/P008/image_left/000383_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000383_left_depth.npy	0.999570	-0.023347	-0.011183	-0.013798	-0.050264	0.024523	0.013640
384	neighborhood/neighborhood/Easy/P008/image_left/000385_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000385_left_depth.npy	0.999087	-0.033080	-0.013670	-0.023305	-0.038947	0.020374	0.010786
386	neighborhood/neighborhood/Easy/P008/image_left/000387_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000387_left_depth.npy	0.998599	-0.040439	-0.015326	-0.030487	-0.027609	0.015840	0.007462
388	neighborhood/neighborhood/Easy/P008/image_left/000389_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000389_left_depth.npy	0.998212	-0.045402	-0.016192	-0.035356	-0.016124	0.011994	0.003246
390	neighborhood/neighborhood/Easy/P008/image_left/000391_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000391_left_depth.npy	0.997996	-0.047949	-0.016307	-0.037929	-0.004603	0.009714	-0.001936
392	neighborhood/neighborhood/Easy/P008/image_left/000393_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000393_left_depth.npy	0.997989	-0.048059	-0.015698	-0.038226	-0.020927	0.008588	0.007151
394	neighborhood/neighborhood/Easy/P008/image_left/000395_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000395_left_depth.npy	0.998193	-0.045709	-0.014386	-0.036264	-0.045577	0.001257	0.022008
396	neighborhood/neighborhood/Easy/P008/image_left/000397_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000397_left_depth.npy	0.998573	-0.040879	-0.012383	-0.032061	-0.068373	-0.012688	0.037302
398	neighborhood/neighborhood/Easy/P008/image_left/000399_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000399_left_depth.npy	0.999061	-0.033553	-0.009699	-0.025628	-0.089223	-0.031845	0.052010
400	neighborhood/neighborhood/Easy/P008/image_left/000401_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000401_left_depth.npy	0.999551	-0.023805	-0.006367	-0.017048	-0.110046	-0.053763	0.063703
402	neighborhood/neighborhood/Easy/P008/image_left/000403_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000403_left_depth.npy	0.999870	-0.013617	-0.002966	-0.008122	-0.129933	-0.076114	0.075403
404	neighborhood/neighborhood/Easy/P008/image_left/000405_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000405_left_depth.npy	0.999987	-0.004976	-0.000053	-0.000656	-0.151625	-0.096233	0.084986
406	neighborhood/neighborhood/Easy/P008/image_left/000407_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000407_left_depth.npy	0.999981	0.002028	0.002360	0.005269	-0.174988	-0.114044	0.093234
408	neighborhood/neighborhood/Easy/P008/image_left/000409_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000409_left_depth.npy	0.999917	0.007395	0.004286	0.009646	-0.201645	-0.127365	0.099669
410	neighborhood/neighborhood/Easy/P008/image_left/000411_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000411_left_depth.npy	0.999844	0.011129	0.005735	0.012468	-0.212617	-0.124268	0.095767
412	neighborhood/neighborhood/Easy/P008/image_left/000413_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000413_left_depth.npy	0.999796	0.013235	0.006715	0.013729	-0.218350	-0.113763	0.088913
414	neighborhood/neighborhood/Easy/P008/image_left/000415_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000415_left_depth.npy	0.999790	0.013722	0.007228	0.013419	-0.224026	-0.100952	0.082110
416	neighborhood/neighborhood/Easy/P008/image_left/000417_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000417_left_depth.npy	0.999828	0.012601	0.007275	0.011527	-0.228792	-0.087252	0.075469
418	neighborhood/neighborhood/Easy/P008/image_left/000419_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000419_left_depth.npy	0.999895	0.009884	0.006855	0.008041	-0.232117	-0.074115	0.069134
420	neighborhood/neighborhood/Easy/P008/image_left/000421_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000421_left_depth.npy	0.999962	0.005632	0.005971	0.003001	-0.233862	-0.062940	0.063284
422	neighborhood/neighborhood/Easy/P008/image_left/000423_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000423_left_depth.npy	0.999985	0.000946	0.004860	-0.002391	-0.233950	-0.056278	0.057451
424	neighborhood/neighborhood/Easy/P008/image_left/000425_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000425_left_depth.npy	0.999964	-0.003097	0.003767	-0.006916	-0.232753	-0.054088	0.051896
426	neighborhood/neighborhood/Easy/P008/image_left/000427_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000427_left_depth.npy	0.999920	-0.006455	0.002706	-0.010515	-0.230590	-0.055353	0.046746
428	neighborhood/neighborhood/Easy/P008/image_left/000429_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000429_left_depth.npy	0.999870	-0.009136	0.001681	-0.013185	-0.227629	-0.059131	0.041996
430	neighborhood/neighborhood/Easy/P008/image_left/000431_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000431_left_depth.npy	0.999826	-0.011145	0.000693	-0.014921	-0.224021	-0.064671	0.037230
432	neighborhood/neighborhood/Easy/P008/image_left/000433_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000433_left_depth.npy	0.999798	-0.012486	-0.000258	-0.015722	-0.219781	-0.071571	0.032243
434	neighborhood/neighborhood/Easy/P008/image_left/000435_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000435_left_depth.npy	0.999791	-0.013160	-0.001175	-0.015587	-0.214988	-0.078808	0.028314
436	neighborhood/neighborhood/Easy/P008/image_left/000437_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000437_left_depth.npy	0.999806	-0.013167	-0.002062	-0.014516	-0.209943	-0.086031	0.024276
438	neighborhood/neighborhood/Easy/P008/image_left/000439_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000439_left_depth.npy	0.999839	-0.012506	-0.002925	-0.012509	-0.204674	-0.093138	0.019782
440	neighborhood/neighborhood/Easy/P008/image_left/000441_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000441_left_depth.npy	0.999935	-0.005744	-0.001935	-0.009599	-0.199747	-0.098766	0.017529
442	neighborhood/neighborhood/Easy/P008/image_left/000443_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000443_left_depth.npy	0.999979	0.000323	-0.000917	-0.006411	-0.195084	-0.103556	0.014645
444	neighborhood/neighborhood/Easy/P008/image_left/000445_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000445_left_depth.npy	0.999992	0.000562	-0.001557	-0.003581	-0.191414	-0.105838	0.013868
446	neighborhood/neighborhood/Easy/P008/image_left/000447_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000447_left_depth.npy	0.999997	0.000666	-0.001839	-0.001162	-0.188275	-0.106974	0.013116
448	neighborhood/neighborhood/Easy/P008/image_left/000449_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000449_left_depth.npy	0.999998	0.000602	-0.001682	0.000827	-0.178449	-0.102520	0.012569
450	neighborhood/neighborhood/Easy/P008/image_left/000451_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000451_left_depth.npy	0.999996	0.000360	-0.001025	0.002375	-0.146940	-0.084577	0.010566
452	neighborhood/neighborhood/Easy/P008/image_left/000453_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000453_left_depth.npy	0.999994	-0.000053	0.000155	0.003488	-0.115618	-0.066211	0.008791
454	neighborhood/neighborhood/Easy/P008/image_left/000455_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000455_left_depth.npy	0.999989	-0.000614	0.001818	0.004201	-0.084334	-0.047735	0.006520
456	neighborhood/neighborhood/Easy/P008/image_left/000457_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000457_left_depth.npy	0.999981	-0.001292	0.003862	0.004575	-0.052715	-0.029749	0.004515
458	neighborhood/neighborhood/Easy/P008/image_left/000459_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000459_left_depth.npy	0.999902	0.008787	0.009849	0.004618	-0.020769	-0.012216	0.003657
460	neighborhood/neighborhood/Easy/P008/image_left/000461_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000461_left_depth.npy	0.999662	0.019611	0.016556	0.004243	-0.013515	-0.008172	0.004754
462	neighborhood/neighborhood/Easy/P008/image_left/000463_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000463_left_depth.npy	0.999492	0.023691	0.020976	0.003884	-0.014577	-0.008504	0.005711
464	neighborhood/neighborhood/Easy/P008/image_left/000465_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000465_left_depth.npy	0.999300	0.027032	0.024481	0.008324	-0.015639	-0.010042	0.006305
466	neighborhood/neighborhood/Easy/P008/image_left/000467_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000467_left_depth.npy	0.999151	0.029624	0.027034	0.009391	-0.016765	-0.010559	0.006552
468	neighborhood/neighborhood/Easy/P008/image_left/000469_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000469_left_depth.npy	0.999059	0.031261	0.028865	0.008450	-0.017924	-0.010526	0.006522
470	neighborhood/neighborhood/Easy/P008/image_left/000471_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000471_left_depth.npy	0.999013	0.031783	0.030153	0.007291	-0.019050	-0.010458	0.006239
472	neighborhood/neighborhood/Easy/P008/image_left/000473_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000473_left_depth.npy	0.999018	0.031087	0.030998	0.006037	-0.020115	-0.010408	0.005720
474	neighborhood/neighborhood/Easy/P008/image_left/000475_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000475_left_depth.npy	0.999064	0.029134	0.031422	0.006001	-0.021131	-0.010735	0.004964
476	neighborhood/neighborhood/Easy/P008/image_left/000477_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000477_left_depth.npy	0.999043	0.026225	0.031137	0.015978	-0.022028	-0.013573	0.003830
478	neighborhood/neighborhood/Easy/P008/image_left/000479_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000479_left_depth.npy	0.999103	0.022422	0.030159	0.019536	-0.023082	-0.014355	0.002450
480	neighborhood/neighborhood/Easy/P008/image_left/000481_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000481_left_depth.npy	0.999158	0.017527	0.028776	0.023407	-0.024145	-0.014975	0.000810
482	neighborhood/neighborhood/Easy/P008/image_left/000483_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000483_left_depth.npy	0.999185	0.012467	0.027419	0.026876	-0.028270	-0.016183	-0.001942
484	neighborhood/neighborhood/Easy/P008/image_left/000485_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000485_left_depth.npy	0.999188	0.008239	0.026409	0.029286	-0.041640	-0.019244	-0.008244
486	neighborhood/neighborhood/Easy/P008/image_left/000487_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000487_left_depth.npy	0.999188	0.004958	0.025689	0.030655	-0.054782	-0.020457	-0.015818
488	neighborhood/neighborhood/Easy/P008/image_left/000489_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000489_left_depth.npy	0.999197	0.002685	0.025184	0.031035	-0.062079	-0.018779	-0.022202
490	neighborhood/neighborhood/Easy/P008/image_left/000491_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000491_left_depth.npy	0.999226	0.001471	0.024821	0.030480	-0.067067	-0.015647	-0.028394
492	neighborhood/neighborhood/Easy/P008/image_left/000493_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000493_left_depth.npy	0.999276	0.001355	0.024523	0.029049	-0.071460	-0.011680	-0.035091
494	neighborhood/neighborhood/Easy/P008/image_left/000495_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000495_left_depth.npy	0.999345	0.002366	0.024217	0.026799	-0.075075	-0.006839	-0.042391
496	neighborhood/neighborhood/Easy/P008/image_left/000497_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000497_left_depth.npy	0.999423	0.004527	0.023832	0.023789	-0.073688	-0.002011	-0.047098
498	neighborhood/neighborhood/Easy/P008/image_left/000499_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000499_left_depth.npy	0.999496	0.007854	0.023307	0.020085	-0.059855	0.000782	-0.041997
500	neighborhood/neighborhood/Easy/P008/image_left/000501_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000501_left_depth.npy	0.999545	0.012314	0.022584	0.015780	-0.046805	0.002062	-0.035763
502	neighborhood/neighborhood/Easy/P008/image_left/000503_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000503_left_depth.npy	0.999563	0.016764	0.021482	0.011455	-0.034663	0.002072	-0.028493
504	neighborhood/neighborhood/Easy/P008/image_left/000505_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000505_left_depth.npy	0.999598	0.019929	0.019983	0.002777	-0.029557	0.003355	-0.026655
506	neighborhood/neighborhood/Easy/P008/image_left/000507_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000507_left_depth.npy	0.999593	0.021713	0.018206	-0.003176	-0.042073	0.005359	-0.044597
508	neighborhood/neighborhood/Easy/P008/image_left/000509_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000509_left_depth.npy	0.999617	0.022271	0.016016	-0.003620	-0.053240	0.004390	-0.063752
510	neighborhood/neighborhood/Easy/P008/image_left/000511_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000511_left_depth.npy	0.999670	0.021671	0.013284	-0.003819	-0.063736	0.001053	-0.083414
512	neighborhood/neighborhood/Easy/P008/image_left/000513_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000513_left_depth.npy	0.999746	0.019876	0.010007	-0.003635	-0.073609	-0.004059	-0.103348
514	neighborhood/neighborhood/Easy/P008/image_left/000515_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000515_left_depth.npy	0.999834	0.016839	0.006204	-0.002955	-0.082775	-0.009583	-0.123605
516	neighborhood/neighborhood/Easy/P008/image_left/000517_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000517_left_depth.npy	0.999918	0.012504	0.001916	-0.001711	-0.092101	-0.015598	-0.143647
518	neighborhood/neighborhood/Easy/P008/image_left/000519_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000519_left_depth.npy	0.999973	0.006799	-0.002772	0.000084	-0.102638	-0.021930	-0.162864
520	neighborhood/neighborhood/Easy/P008/image_left/000521_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000521_left_depth.npy	0.999964	-0.000266	-0.007703	-0.003439	-0.113487	-0.022782	-0.182450
522	neighborhood/neighborhood/Easy/P008/image_left/000523_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000523_left_depth.npy	0.999858	-0.007374	-0.012259	-0.008904	-0.127045	-0.023460	-0.200164
524	neighborhood/neighborhood/Easy/P008/image_left/000525_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000525_left_depth.npy	0.999744	-0.013244	-0.015903	-0.009163	-0.142039	-0.022572	-0.217049
526	neighborhood/neighborhood/Easy/P008/image_left/000527_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000527_left_depth.npy	0.999625	-0.017875	-0.018588	-0.009249	-0.159226	-0.018795	-0.232334
528	neighborhood/neighborhood/Easy/P008/image_left/000529_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000529_left_depth.npy	0.999525	-0.021280	-0.020297	-0.009174	-0.178872	-0.012865	-0.245450
