id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
264	neighborhood/neighborhood/Hard/P005/image_left/000265_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000265_left_depth.npy	0.999817	0.002629	-0.000092	0.018958	0.307074	-0.332064	0.470691
266	neighborhood/neighborhood/Hard/P005/image_left/000267_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000267_left_depth.npy	0.999808	0.003171	-0.001278	0.019313	0.272641	-0.341967	0.463258
268	neighborhood/neighborhood/Hard/P005/image_left/000269_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000269_left_depth.npy	0.999811	0.003415	-0.002022	0.019016	0.222519	-0.357172	0.457107
270	neighborhood/neighborhood/Hard/P005/image_left/000271_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000271_left_depth.npy	0.999828	0.003379	-0.002317	0.018066	0.143943	-0.380426	0.448455
272	neighborhood/neighborhood/Hard/P005/image_left/000273_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000273_left_depth.npy	0.999857	0.003075	-0.002159	0.016461	0.056554	-0.397549	0.432058
274	neighborhood/neighborhood/Hard/P005/image_left/000275_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000275_left_depth.npy	0.999895	0.002517	-0.001545	0.014198	-0.013342	-0.400723	0.411285
276	neighborhood/neighborhood/Hard/P005/image_left/000277_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000277_left_depth.npy	0.999935	0.001717	-0.000471	0.011276	-0.047765	-0.392372	0.394686
278	neighborhood/neighborhood/Hard/P005/image_left/000279_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000279_left_depth.npy	0.999970	0.000685	0.001065	0.007692	-0.059519	-0.380772	0.381993
280	neighborhood/neighborhood/Hard/P005/image_left/000281_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000281_left_depth.npy	0.999989	-0.000561	0.003055	0.003480	-0.057696	-0.369036	0.371226
282	neighborhood/neighborhood/Hard/P005/image_left/000283_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000283_left_depth.npy	0.999985	-0.001815	0.005197	-0.000619	-0.043193	-0.358332	0.361218
284	neighborhood/neighborhood/Hard/P005/image_left/000285_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000285_left_depth.npy	0.999963	-0.002883	0.007187	-0.003863	-0.015148	-0.347718	0.351558
286	neighborhood/neighborhood/Hard/P005/image_left/000287_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000287_left_depth.npy	0.999933	-0.003767	0.009009	-0.006217	0.016160	-0.343821	0.348544
288	neighborhood/neighborhood/Hard/P005/image_left/000289_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000289_left_depth.npy	0.999904	-0.004479	0.010659	-0.007681	0.057551	-0.360063	0.367528
290	neighborhood/neighborhood/Hard/P005/image_left/000291_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000291_left_depth.npy	0.999880	-0.005034	0.012130	-0.008252	0.113109	-0.369828	0.384897
292	neighborhood/neighborhood/Hard/P005/image_left/000293_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000293_left_depth.npy	0.999864	-0.005450	0.013417	-0.007929	0.194603	-0.364836	0.397172
294	neighborhood/neighborhood/Hard/P005/image_left/000295_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000295_left_depth.npy	0.999856	-0.005746	0.014512	-0.006712	0.318573	-0.333218	0.384845
296	neighborhood/neighborhood/Hard/P005/image_left/000297_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000297_left_depth.npy	0.999853	-0.005945	0.015407	-0.004602	0.457076	-0.280814	0.327833
298	neighborhood/neighborhood/Hard/P005/image_left/000299_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000299_left_depth.npy	0.999851	-0.006072	0.016092	-0.001600	0.534262	-0.258645	0.284686
300	neighborhood/neighborhood/Hard/P005/image_left/000301_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000301_left_depth.npy	0.999799	-0.006033	0.016601	0.009479	0.548411	-0.283416	0.302609
302	neighborhood/neighborhood/Hard/P005/image_left/000303_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000303_left_depth.npy	0.999682	-0.005765	0.016895	0.017834	0.532825	-0.301689	0.371613
304	neighborhood/neighborhood/Hard/P005/image_left/000305_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000305_left_depth.npy	0.999687	-0.005440	0.016852	0.017647	0.480052	-0.285474	0.490834
306	neighborhood/neighborhood/Hard/P005/image_left/000307_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000307_left_depth.npy	0.999705	-0.005187	0.016434	0.017122	0.369234	-0.210407	0.641858
308	neighborhood/neighborhood/Hard/P005/image_left/000309_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000309_left_depth.npy	0.999732	-0.004991	0.015652	0.016278	0.243201	-0.119021	0.752295
310	neighborhood/neighborhood/Hard/P005/image_left/000311_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000311_left_depth.npy	0.999768	-0.004822	0.014517	0.015130	0.172047	-0.071958	0.806567
312	neighborhood/neighborhood/Hard/P005/image_left/000313_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000313_left_depth.npy	0.999811	-0.004646	0.013036	0.013679	0.251261	-0.138789	0.798632
314	neighborhood/neighborhood/Hard/P005/image_left/000315_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000315_left_depth.npy	0.999856	-0.004421	0.011220	0.011921	0.382973	-0.436246	0.654823
316	neighborhood/neighborhood/Hard/P005/image_left/000317_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000317_left_depth.npy	0.999902	-0.004104	0.009078	0.009844	-0.216114	-0.661408	0.555899
318	neighborhood/neighborhood/Hard/P005/image_left/000319_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000319_left_depth.npy	0.999944	-0.003651	0.006620	0.007430	-0.556945	-0.660904	0.359042
320	neighborhood/neighborhood/Hard/P005/image_left/000321_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000321_left_depth.npy	0.999937	-0.002255	0.004161	0.010160	-0.690877	-0.589491	0.323666
322	neighborhood/neighborhood/Hard/P005/image_left/000323_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000323_left_depth.npy	0.999903	-0.000606	0.001792	0.013807	-0.825160	-0.343809	0.406786
324	neighborhood/neighborhood/Hard/P005/image_left/000325_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000325_left_depth.npy	0.999920	0.000166	-0.000535	0.012618	-0.744999	-0.331636	0.162928
326	neighborhood/neighborhood/Hard/P005/image_left/000327_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000327_left_depth.npy	0.999927	0.000717	-0.002558	0.011788	-0.184778	-0.876608	-0.322103
328	neighborhood/neighborhood/Hard/P005/image_left/000329_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000329_left_depth.npy	0.999926	0.001056	-0.004253	0.011311	-0.229810	-0.888108	-0.027603
330	neighborhood/neighborhood/Hard/P005/image_left/000331_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000331_left_depth.npy	0.999921	0.001196	-0.005590	0.011180	-0.299325	-0.780871	0.321466
332	neighborhood/neighborhood/Hard/P005/image_left/000333_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000333_left_depth.npy	0.999913	0.001161	-0.006537	0.011387	-0.271801	-0.687743	0.460081
334	neighborhood/neighborhood/Hard/P005/image_left/000335_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000335_left_depth.npy	0.999903	0.000986	-0.007061	0.011923	-0.259545	-0.641357	0.483743
336	neighborhood/neighborhood/Hard/P005/image_left/000337_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000337_left_depth.npy	0.999893	0.000714	-0.007135	0.012785	-0.394796	-0.579073	0.414469
338	neighborhood/neighborhood/Hard/P005/image_left/000339_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000339_left_depth.npy	0.999880	0.000398	-0.006740	0.013971	-0.619471	-0.423334	0.231472
340	neighborhood/neighborhood/Hard/P005/image_left/000341_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000341_left_depth.npy	0.999860	0.002237	-0.005860	0.015482	-0.718644	-0.215194	0.126214
342	neighborhood/neighborhood/Hard/P005/image_left/000343_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000343_left_depth.npy	0.999831	0.005009	-0.005028	0.016937	-0.699001	0.067327	0.177792
344	neighborhood/neighborhood/Hard/P005/image_left/000345_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000345_left_depth.npy	0.999811	0.006083	-0.004443	0.017926	-0.319311	0.495071	0.352962
346	neighborhood/neighborhood/Hard/P005/image_left/000347_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000347_left_depth.npy	0.999795	0.007314	-0.004084	0.018422	0.093748	0.212336	0.138355
348	neighborhood/neighborhood/Hard/P005/image_left/000349_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000349_left_depth.npy	0.999784	0.008689	-0.003963	0.018426	-0.213941	-0.648659	-0.329605
350	neighborhood/neighborhood/Hard/P005/image_left/000351_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000351_left_depth.npy	0.999779	0.010195	-0.004092	0.017943	-0.716858	-0.289486	-0.058238
352	neighborhood/neighborhood/Hard/P005/image_left/000353_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000353_left_depth.npy	0.999776	0.011818	-0.004485	0.016976	-0.822334	0.015286	0.159945
354	neighborhood/neighborhood/Hard/P005/image_left/000355_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000355_left_depth.npy	0.999774	0.013544	-0.005155	0.015533	-0.833741	0.028696	0.262368
356	neighborhood/neighborhood/Hard/P005/image_left/000357_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000357_left_depth.npy	0.999771	0.015361	-0.006118	0.013623	-0.775653	-0.131618	0.439270
358	neighborhood/neighborhood/Hard/P005/image_left/000359_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000359_left_depth.npy	0.999761	0.017254	-0.007387	0.011254	-0.138488	-0.572653	0.696877
360	neighborhood/neighborhood/Hard/P005/image_left/000361_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000361_left_depth.npy	0.999768	0.019240	-0.008881	0.003988	0.140915	-0.658768	0.718380
362	neighborhood/neighborhood/Hard/P005/image_left/000363_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000363_left_depth.npy	0.999726	0.021035	-0.010211	-0.001352	0.001290	-0.596669	0.787019
364	neighborhood/neighborhood/Hard/P005/image_left/000365_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000365_left_depth.npy	0.999688	0.022268	-0.011176	-0.001447	0.006731	-0.549087	0.805492
366	neighborhood/neighborhood/Hard/P005/image_left/000367_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000367_left_depth.npy	0.999667	0.022868	-0.011867	-0.001465	0.168371	-0.526841	0.764558
368	neighborhood/neighborhood/Hard/P005/image_left/000369_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000369_left_depth.npy	0.999663	0.022834	-0.012276	-0.001417	0.356642	-0.478462	0.693304
370	neighborhood/neighborhood/Hard/P005/image_left/000371_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000371_left_depth.npy	0.999677	0.022172	-0.012382	-0.001309	0.501013	-0.387274	0.619838
372	neighborhood/neighborhood/Hard/P005/image_left/000373_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000373_left_depth.npy	0.999707	0.020896	-0.012153	-0.001154	0.623975	-0.288225	0.510286
374	neighborhood/neighborhood/Hard/P005/image_left/000375_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000375_left_depth.npy	0.999752	0.019023	-0.011551	-0.000964	0.758193	-0.213860	0.221222
376	neighborhood/neighborhood/Hard/P005/image_left/000377_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000377_left_depth.npy	0.999807	0.016575	-0.010536	-0.000757	0.708746	-0.135284	-0.324129
378	neighborhood/neighborhood/Hard/P005/image_left/000379_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000379_left_depth.npy	0.999867	0.013575	-0.009067	-0.000555	0.572676	-0.109303	-0.535437
380	neighborhood/neighborhood/Hard/P005/image_left/000381_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000381_left_depth.npy	0.999920	0.010083	-0.007100	-0.002856	0.531226	-0.119759	-0.568871
382	neighborhood/neighborhood/Hard/P005/image_left/000383_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000383_left_depth.npy	0.999953	0.006594	-0.004984	-0.005121	0.528643	-0.133195	-0.561473
384	neighborhood/neighborhood/Hard/P005/image_left/000385_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000385_left_depth.npy	0.999977	0.003553	-0.003131	-0.004821	0.528606	-0.140414	-0.553105
386	neighborhood/neighborhood/Hard/P005/image_left/000387_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000387_left_depth.npy	0.999988	0.000969	-0.001576	-0.004446	0.529558	-0.145164	-0.544344
388	neighborhood/neighborhood/Hard/P005/image_left/000389_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000389_left_depth.npy	0.999991	-0.001157	-0.000316	-0.003995	0.532770	-0.150537	-0.533088
390	neighborhood/neighborhood/Hard/P005/image_left/000391_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000391_left_depth.npy	0.999990	-0.002821	0.000655	-0.003471	0.540227	-0.158685	-0.516391
392	neighborhood/neighborhood/Hard/P005/image_left/000393_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000393_left_depth.npy	0.999987	-0.004021	0.001338	-0.002874	0.555391	-0.159222	-0.492991
394	neighborhood/neighborhood/Hard/P005/image_left/000395_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000395_left_depth.npy	0.999985	-0.004757	0.001737	-0.002205	0.562083	-0.126973	-0.486565
396	neighborhood/neighborhood/Hard/P005/image_left/000397_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000397_left_depth.npy	0.999984	-0.005026	0.001853	-0.001465	0.418173	-0.044215	-0.617936
398	neighborhood/neighborhood/Hard/P005/image_left/000399_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000399_left_depth.npy	0.999987	-0.004828	0.001688	-0.000655	0.322221	-0.003706	-0.672661
400	neighborhood/neighborhood/Hard/P005/image_left/000401_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000401_left_depth.npy	0.999991	-0.004168	0.001258	0.000222	0.279121	0.015661	-0.687193
402	neighborhood/neighborhood/Hard/P005/image_left/000403_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000403_left_depth.npy	0.999994	-0.003150	0.000949	0.001108	0.259043	0.026321	-0.690066
404	neighborhood/neighborhood/Hard/P005/image_left/000405_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000405_left_depth.npy	0.999996	-0.001880	0.001146	0.001952	0.249674	0.032153	-0.688637
406	neighborhood/neighborhood/Hard/P005/image_left/000407_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000407_left_depth.npy	0.999994	-0.000360	0.001864	0.002752	0.233561	0.037457	-0.689144
408	neighborhood/neighborhood/Hard/P005/image_left/000409_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000409_left_depth.npy	0.999988	0.001411	0.003103	0.003512	0.234387	0.036382	-0.683957
410	neighborhood/neighborhood/Hard/P005/image_left/000411_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000411_left_depth.npy	0.999973	0.003438	0.004860	0.004231	0.227702	0.034791	-0.681182
412	neighborhood/neighborhood/Hard/P005/image_left/000413_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000413_left_depth.npy	0.999946	0.005724	0.007135	0.004911	0.231047	0.028336	-0.675160
414	neighborhood/neighborhood/Hard/P005/image_left/000415_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000415_left_depth.npy	0.999901	0.008275	0.009924	0.005548	0.238883	0.018142	-0.667435
416	neighborhood/neighborhood/Hard/P005/image_left/000417_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000417_left_depth.npy	0.999832	0.011095	0.013224	0.006143	0.244536	0.005795	-0.660138
418	neighborhood/neighborhood/Hard/P005/image_left/000419_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000419_left_depth.npy	0.999732	0.014191	0.017031	0.006691	0.260378	-0.012061	-0.648372
420	neighborhood/neighborhood/Hard/P005/image_left/000421_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000421_left_depth.npy	0.999608	0.017496	0.021343	0.004660	0.284925	-0.033917	-0.643670
422	neighborhood/neighborhood/Hard/P005/image_left/000423_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000423_left_depth.npy	0.999469	0.020433	0.025292	0.002050	0.312597	-0.058347	-0.639816
424	neighborhood/neighborhood/Hard/P005/image_left/000425_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000425_left_depth.npy	0.999355	0.022567	0.027896	0.001506	0.349124	-0.086733	-0.629066
426	neighborhood/neighborhood/Hard/P005/image_left/000427_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000427_left_depth.npy	0.999290	0.024005	0.029020	0.000711	0.389177	-0.117481	-0.612600
428	neighborhood/neighborhood/Hard/P005/image_left/000429_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000429_left_depth.npy	0.999282	0.024832	0.028601	-0.000218	0.428370	-0.148616	-0.592500
430	neighborhood/neighborhood/Hard/P005/image_left/000431_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000431_left_depth.npy	0.999330	0.025132	0.026576	-0.001151	0.466885	-0.179398	-0.568562
432	neighborhood/neighborhood/Hard/P005/image_left/000433_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000433_left_depth.npy	0.999424	0.024976	0.022881	-0.001939	0.503807	-0.208966	-0.541616
434	neighborhood/neighborhood/Hard/P005/image_left/000435_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000435_left_depth.npy	0.999547	0.024393	0.017457	-0.002410	0.535500	-0.236448	-0.515875
436	neighborhood/neighborhood/Hard/P005/image_left/000437_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000437_left_depth.npy	0.999672	0.023355	0.010258	-0.002349	0.559946	-0.261895	-0.495145
438	neighborhood/neighborhood/Hard/P005/image_left/000439_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000439_left_depth.npy	0.999762	0.021742	0.001252	-0.001487	0.578747	-0.285838	-0.479353
440	neighborhood/neighborhood/Hard/P005/image_left/000441_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000441_left_depth.npy	0.999731	0.019392	-0.009289	-0.008734	0.588281	-0.306822	-0.473950
442	neighborhood/neighborhood/Hard/P005/image_left/000443_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000443_left_depth.npy	0.999478	0.016726	-0.019196	-0.019912	0.590626	-0.316512	-0.483540
444	neighborhood/neighborhood/Hard/P005/image_left/000445_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000445_left_depth.npy	0.999297	0.014182	-0.026613	-0.022293	0.592241	-0.312738	-0.503599
446	neighborhood/neighborhood/Hard/P005/image_left/000447_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000447_left_depth.npy	0.999159	0.011656	-0.031565	-0.023431	0.586068	-0.304776	-0.534089
448	neighborhood/neighborhood/Hard/P005/image_left/000449_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000449_left_depth.npy	0.999106	0.009101	-0.034028	-0.023390	0.570911	-0.295011	-0.572786
450	neighborhood/neighborhood/Hard/P005/image_left/000451_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000451_left_depth.npy	0.999154	0.006468	-0.033989	-0.022215	0.551767	-0.283307	-0.612774
452	neighborhood/neighborhood/Hard/P005/image_left/000453_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000453_left_depth.npy	0.999300	0.003706	-0.031442	-0.019929	0.526159	-0.272479	-0.654041
454	neighborhood/neighborhood/Hard/P005/image_left/000455_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000455_left_depth.npy	0.999515	0.000765	-0.026391	-0.016541	0.499990	-0.262055	-0.692329
456	neighborhood/neighborhood/Hard/P005/image_left/000457_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000457_left_depth.npy	0.999747	-0.002396	-0.018843	-0.012041	0.476063	-0.253352	-0.727312
458	neighborhood/neighborhood/Hard/P005/image_left/000459_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000459_left_depth.npy	0.999924	-0.005816	-0.008809	-0.006413	0.457782	-0.245521	-0.755657
460	neighborhood/neighborhood/Hard/P005/image_left/000461_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000461_left_depth.npy	0.999948	-0.009501	0.003595	0.000317	0.446665	-0.240325	-0.777094
462	neighborhood/neighborhood/Hard/P005/image_left/000463_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000463_left_depth.npy	0.999763	-0.012948	0.016007	0.007081	0.448182	-0.236924	-0.790270
464	neighborhood/neighborhood/Hard/P005/image_left/000465_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000465_left_depth.npy	0.999456	-0.015639	0.026086	0.012764	0.451355	-0.241944	-0.800339
466	neighborhood/neighborhood/Hard/P005/image_left/000467_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000467_left_depth.npy	0.999127	-0.017552	0.033750	0.017284	0.325161	-0.309016	-0.840935
468	neighborhood/neighborhood/Hard/P005/image_left/000469_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000469_left_depth.npy	0.998851	-0.018691	0.039016	0.020606	0.175332	-0.368683	-0.884473
470	neighborhood/neighborhood/Hard/P005/image_left/000471_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000471_left_depth.npy	0.998682	-0.019056	0.041901	0.022704	0.295405	-0.333174	-0.880469
472	neighborhood/neighborhood/Hard/P005/image_left/000473_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000473_left_depth.npy	0.998648	-0.018643	0.042423	0.023553	0.443256	-0.273768	-0.825900
474	neighborhood/neighborhood/Hard/P005/image_left/000475_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000475_left_depth.npy	0.998756	-0.017448	0.040592	0.023135	0.573165	-0.182085	-0.745338
476	neighborhood/neighborhood/Hard/P005/image_left/000477_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000477_left_depth.npy	0.998987	-0.015464	0.036420	0.021436	0.756490	-0.183579	-0.532504
478	neighborhood/neighborhood/Hard/P005/image_left/000479_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000479_left_depth.npy	0.999302	-0.012685	0.029913	0.018444	0.808980	-0.217759	-0.399599
480	neighborhood/neighborhood/Hard/P005/image_left/000481_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000481_left_depth.npy	0.999634	-0.009143	0.021157	0.014196	0.816605	-0.237896	-0.327326
482	neighborhood/neighborhood/Hard/P005/image_left/000483_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000483_left_depth.npy	0.999865	-0.005535	0.012121	0.009639	0.811617	-0.247293	-0.281703
484	neighborhood/neighborhood/Hard/P005/image_left/000485_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000485_left_depth.npy	0.999981	-0.002556	0.004771	0.002888	0.800371	-0.236968	-0.265642
486	neighborhood/neighborhood/Hard/P005/image_left/000487_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000487_left_depth.npy	1.000000	-0.000174	-0.000783	-0.000032	-0.252674	0.087002	-0.479241
488	neighborhood/neighborhood/Hard/P005/image_left/000489_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000489_left_depth.npy	0.999988	0.001613	-0.004536	-0.000137	-0.735344	0.284858	-0.419863
490	neighborhood/neighborhood/Hard/P005/image_left/000491_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000491_left_depth.npy	0.999975	0.002757	-0.006511	-0.000151	-0.749270	0.308985	-0.430578
492	neighborhood/neighborhood/Hard/P005/image_left/000493_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000493_left_depth.npy	0.999972	0.003256	-0.006713	-0.000099	-0.762693	0.327015	-0.445513
494	neighborhood/neighborhood/Hard/P005/image_left/000495_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000495_left_depth.npy	0.999979	0.003150	-0.005124	-0.002282	-0.769807	0.347647	-0.468619
496	neighborhood/neighborhood/Hard/P005/image_left/000497_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000497_left_depth.npy	0.999991	0.002458	-0.001733	-0.003074	-0.767789	0.370019	-0.503153
498	neighborhood/neighborhood/Hard/P005/image_left/000499_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000499_left_depth.npy	0.999991	0.001157	0.003455	-0.002121	-0.736732	0.373605	-0.513116
500	neighborhood/neighborhood/Hard/P005/image_left/000501_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000501_left_depth.npy	0.999946	-0.000752	0.010373	-0.000510	-0.700723	0.368385	-0.509070
502	neighborhood/neighborhood/Hard/P005/image_left/000503_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000503_left_depth.npy	0.999841	-0.002852	0.017546	0.001298	-0.667002	0.361075	-0.502505
504	neighborhood/neighborhood/Hard/P005/image_left/000505_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000505_left_depth.npy	0.999709	-0.004713	0.023503	0.002848	-0.631910	0.355374	-0.496277
506	neighborhood/neighborhood/Hard/P005/image_left/000507_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000507_left_depth.npy	0.999574	-0.006312	0.028182	0.004122	-0.597585	0.351490	-0.487406
508	neighborhood/neighborhood/Hard/P005/image_left/000509_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000509_left_depth.npy	0.999460	-0.007650	0.031583	0.004864	-0.570469	0.347942	-0.469414
510	neighborhood/neighborhood/Hard/P005/image_left/000511_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000511_left_depth.npy	0.999386	-0.008782	0.033691	0.003879	-0.572339	0.338058	-0.419541
512	neighborhood/neighborhood/Hard/P005/image_left/000513_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000513_left_depth.npy	0.999344	-0.009670	0.034515	0.005157	-0.583253	0.311316	-0.367401
514	neighborhood/neighborhood/Hard/P005/image_left/000515_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000515_left_depth.npy	0.999347	-0.010209	0.034084	0.006304	-0.535585	0.291923	-0.393338
516	neighborhood/neighborhood/Hard/P005/image_left/000517_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000517_left_depth.npy	0.999395	-0.010390	0.032404	0.007141	-0.446046	0.290891	-0.446821
518	neighborhood/neighborhood/Hard/P005/image_left/000519_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000519_left_depth.npy	0.999485	-0.010229	0.029477	0.007489	-0.371768	0.290105	-0.468966
520	neighborhood/neighborhood/Hard/P005/image_left/000521_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000521_left_depth.npy	0.999612	-0.009796	0.025330	0.006147	-0.313408	0.293004	-0.492025
522	neighborhood/neighborhood/Hard/P005/image_left/000523_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000523_left_depth.npy	0.999727	-0.009284	0.020972	0.004431	-0.266952	0.291467	-0.568481
524	neighborhood/neighborhood/Hard/P005/image_left/000525_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000525_left_depth.npy	0.999801	-0.008810	0.017431	0.003993	-0.248745	0.290451	-0.624913
526	neighborhood/neighborhood/Hard/P005/image_left/000527_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000527_left_depth.npy	0.999849	-0.008362	0.014758	0.003870	-0.248288	0.320326	-0.657539
528	neighborhood/neighborhood/Hard/P005/image_left/000529_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000529_left_depth.npy	0.999876	-0.007942	0.012947	0.004074	-0.242059	0.350843	-0.691071
