id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
264	neighborhood/neighborhood/Hard/P015/image_left/000265_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000265_left_depth.npy	0.999298	0.003981	0.036655	0.006699	0.156986	-0.337570	-0.647222
266	neighborhood/neighborhood/Hard/P015/image_left/000267_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000267_left_depth.npy	0.999429	0.001359	0.033373	0.005013	0.195070	-0.331667	-0.622998
268	neighborhood/neighborhood/Hard/P015/image_left/000269_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000269_left_depth.npy	0.999556	-0.000464	0.029563	0.003575	0.227730	-0.319691	-0.601224
270	neighborhood/neighborhood/Hard/P015/image_left/000271_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000271_left_depth.npy	0.999676	-0.001898	0.025280	0.002393	0.254396	-0.294676	-0.586271
272	neighborhood/neighborhood/Hard/P015/image_left/000273_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000273_left_depth.npy	0.999784	-0.002963	0.020521	0.001486	0.275807	-0.264958	-0.573750
274	neighborhood/neighborhood/Hard/P015/image_left/000275_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000275_left_depth.npy	0.999876	-0.003677	0.015282	0.000864	0.290683	-0.211464	-0.571463
276	neighborhood/neighborhood/Hard/P015/image_left/000277_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000277_left_depth.npy	0.999946	-0.004067	0.009556	-0.000785	0.295870	-0.111259	-0.579269
278	neighborhood/neighborhood/Hard/P015/image_left/000279_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000279_left_depth.npy	0.999986	-0.004118	0.003339	-0.000770	0.285428	0.047160	-0.578110
280	neighborhood/neighborhood/Hard/P015/image_left/000281_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000281_left_depth.npy	0.999985	-0.003822	-0.003355	0.001945	-0.052732	0.407376	-0.049113
282	neighborhood/neighborhood/Hard/P015/image_left/000283_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000283_left_depth.npy	0.999936	-0.003240	-0.010486	0.002774	-0.289968	0.338241	0.424900
284	neighborhood/neighborhood/Hard/P015/image_left/000285_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000285_left_depth.npy	0.999849	-0.002566	-0.017054	0.001939	-0.278801	0.288566	0.446057
286	neighborhood/neighborhood/Hard/P015/image_left/000287_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000287_left_depth.npy	0.999753	-0.001970	-0.022039	0.002344	-0.257347	0.264749	0.452418
288	neighborhood/neighborhood/Hard/P015/image_left/000289_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000289_left_depth.npy	0.999673	-0.001479	-0.025391	0.002554	-0.226657	0.240692	0.449710
290	neighborhood/neighborhood/Hard/P015/image_left/000291_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000291_left_depth.npy	0.999629	-0.001091	-0.027109	0.002580	-0.191909	0.225500	0.438765
292	neighborhood/neighborhood/Hard/P015/image_left/000293_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000293_left_depth.npy	0.999627	-0.000808	-0.027192	0.002431	-0.157615	0.208469	0.427304
294	neighborhood/neighborhood/Hard/P015/image_left/000295_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000295_left_depth.npy	0.999669	-0.000630	-0.025639	0.002117	-0.125348	0.196871	0.411237
296	neighborhood/neighborhood/Hard/P015/image_left/000297_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000297_left_depth.npy	0.999746	-0.000555	-0.022450	0.001644	-0.096753	0.182084	0.394588
298	neighborhood/neighborhood/Hard/P015/image_left/000299_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000299_left_depth.npy	0.999844	-0.000585	-0.017624	0.001020	-0.073162	0.169718	0.374932
300	neighborhood/neighborhood/Hard/P015/image_left/000301_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000301_left_depth.npy	0.999937	-0.000721	-0.011160	0.000250	-0.055455	0.158221	0.353472
302	neighborhood/neighborhood/Hard/P015/image_left/000303_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000303_left_depth.npy	0.999994	-0.000961	-0.003112	-0.000657	-0.043944	0.145944	0.331447
304	neighborhood/neighborhood/Hard/P015/image_left/000305_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000305_left_depth.npy	0.999984	-0.001247	0.005238	-0.001576	-0.038633	0.132820	0.308952
306	neighborhood/neighborhood/Hard/P015/image_left/000307_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000307_left_depth.npy	0.999916	-0.001516	0.012612	-0.002387	-0.038683	0.121083	0.284872
308	neighborhood/neighborhood/Hard/P015/image_left/000309_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000309_left_depth.npy	0.999814	-0.001761	0.018954	-0.003087	-0.042049	0.109259	0.259989
310	neighborhood/neighborhood/Hard/P015/image_left/000311_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000311_left_depth.npy	0.999697	-0.001982	0.024263	-0.003680	-0.047018	0.097396	0.234286
312	neighborhood/neighborhood/Hard/P015/image_left/000313_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000313_left_depth.npy	0.999582	-0.002175	0.028539	-0.004169	-0.052067	0.085480	0.207818
314	neighborhood/neighborhood/Hard/P015/image_left/000315_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000315_left_depth.npy	0.999482	-0.002339	0.031783	-0.004555	-0.055847	0.072972	0.181010
316	neighborhood/neighborhood/Hard/P015/image_left/000317_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000317_left_depth.npy	0.999407	-0.002469	0.033993	-0.004841	-0.057563	0.061486	0.153432
318	neighborhood/neighborhood/Hard/P015/image_left/000319_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000319_left_depth.npy	0.999365	-0.002563	0.035172	-0.005030	-0.056308	0.050242	0.125881
320	neighborhood/neighborhood/Hard/P015/image_left/000321_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000321_left_depth.npy	0.999360	-0.002615	0.035319	-0.005124	-0.051612	0.039337	0.098850
322	neighborhood/neighborhood/Hard/P015/image_left/000323_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000323_left_depth.npy	0.999390	-0.002620	0.034444	-0.005124	-0.043264	0.028840	0.072842
324	neighborhood/neighborhood/Hard/P015/image_left/000325_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000325_left_depth.npy	0.999447	-0.002504	0.032782	-0.005034	-0.031337	0.018825	0.048363
326	neighborhood/neighborhood/Hard/P015/image_left/000327_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000327_left_depth.npy	0.999518	-0.002197	0.030571	-0.004850	-0.032823	0.017608	0.044300
328	neighborhood/neighborhood/Hard/P015/image_left/000329_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000329_left_depth.npy	0.999601	-0.001697	0.027822	-0.004563	-0.039779	0.019097	0.046067
330	neighborhood/neighborhood/Hard/P015/image_left/000331_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000331_left_depth.npy	0.999690	-0.001007	0.024536	-0.004164	-0.046922	0.020478	0.047237
332	neighborhood/neighborhood/Hard/P015/image_left/000333_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000333_left_depth.npy	0.999779	-0.000127	0.020715	-0.003645	-0.054138	0.021806	0.047941
334	neighborhood/neighborhood/Hard/P015/image_left/000335_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000335_left_depth.npy	0.999861	0.000940	0.016359	-0.002996	-0.061288	0.023137	0.048340
336	neighborhood/neighborhood/Hard/P015/image_left/000337_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000337_left_depth.npy	0.999929	0.002195	0.011472	-0.002213	-0.068223	0.024527	0.048637
338	neighborhood/neighborhood/Hard/P015/image_left/000339_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000339_left_depth.npy	0.999974	0.003638	0.006053	-0.001287	-0.074831	0.026064	0.049058
340	neighborhood/neighborhood/Hard/P015/image_left/000341_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000341_left_depth.npy	0.999986	0.005271	0.000107	-0.000213	-0.080968	0.027834	0.049854
342	neighborhood/neighborhood/Hard/P015/image_left/000343_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000343_left_depth.npy	0.999954	0.007082	-0.006319	0.000906	-0.086474	0.029971	0.051290
344	neighborhood/neighborhood/Hard/P015/image_left/000345_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000345_left_depth.npy	0.999885	0.008728	-0.012186	0.002106	-0.091166	0.032371	0.054000
346	neighborhood/neighborhood/Hard/P015/image_left/000347_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000347_left_depth.npy	0.999811	0.009852	-0.016467	0.003257	-0.094926	0.035424	0.058119
348	neighborhood/neighborhood/Hard/P015/image_left/000349_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000349_left_depth.npy	0.999756	0.010443	-0.019116	0.003714	-0.097803	0.039329	0.063455
350	neighborhood/neighborhood/Hard/P015/image_left/000351_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000351_left_depth.npy	0.999734	0.010504	-0.020135	0.004045	-0.099878	0.043679	0.069816
352	neighborhood/neighborhood/Hard/P015/image_left/000353_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000353_left_depth.npy	0.999751	0.010034	-0.019527	0.004065	-0.101337	0.048456	0.076906
354	neighborhood/neighborhood/Hard/P015/image_left/000355_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000355_left_depth.npy	0.999803	0.009031	-0.017295	0.003763	-0.102400	0.053502	0.084423
356	neighborhood/neighborhood/Hard/P015/image_left/000357_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000357_left_depth.npy	0.999877	0.007495	-0.013442	0.003128	-0.103456	0.058645	0.092064
358	neighborhood/neighborhood/Hard/P015/image_left/000359_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000359_left_depth.npy	0.999951	0.005427	-0.007969	0.002150	-0.104931	0.063659	0.099549
360	neighborhood/neighborhood/Hard/P015/image_left/000361_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000361_left_depth.npy	0.999995	0.002829	-0.000878	0.000819	-0.107389	0.068308	0.106595
362	neighborhood/neighborhood/Hard/P015/image_left/000363_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000363_left_depth.npy	0.999969	-0.000277	0.007763	-0.000860	-0.111404	0.072307	0.112861
364	neighborhood/neighborhood/Hard/P015/image_left/000365_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000365_left_depth.npy	0.999856	-0.003437	0.016409	-0.002595	-0.115388	0.073812	0.115680
366	neighborhood/neighborhood/Hard/P015/image_left/000367_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000367_left_depth.npy	0.999666	-0.006315	0.023485	-0.008773	-0.115032	0.071389	0.110388
368	neighborhood/neighborhood/Hard/P015/image_left/000369_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000369_left_depth.npy	0.999494	-0.008963	0.028892	-0.009832	-0.116518	0.065913	0.103385
370	neighborhood/neighborhood/Hard/P015/image_left/000371_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000371_left_depth.npy	0.999356	-0.011220	0.032668	-0.009730	-0.118382	0.059629	0.095059
372	neighborhood/neighborhood/Hard/P015/image_left/000373_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000373_left_depth.npy	0.999269	-0.012979	0.034854	-0.008811	-0.119613	0.052945	0.085490
374	neighborhood/neighborhood/Hard/P015/image_left/000375_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000375_left_depth.npy	0.999243	-0.014161	0.035482	-0.007341	-0.119921	0.046434	0.075216
376	neighborhood/neighborhood/Hard/P015/image_left/000377_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000377_left_depth.npy	0.999278	-0.014734	0.034575	-0.005592	-0.119125	0.040497	0.064717
378	neighborhood/neighborhood/Hard/P015/image_left/000379_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000379_left_depth.npy	0.999368	-0.014717	0.032133	-0.003814	-0.117126	0.035358	0.054412
380	neighborhood/neighborhood/Hard/P015/image_left/000381_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000381_left_depth.npy	0.999501	-0.014173	0.028141	-0.002225	-0.113970	0.031102	0.044689
382	neighborhood/neighborhood/Hard/P015/image_left/000383_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000383_left_depth.npy	0.999648	-0.013278	0.022580	-0.004147	-0.109745	0.028456	0.035975
384	neighborhood/neighborhood/Hard/P015/image_left/000385_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000385_left_depth.npy	0.999764	-0.012337	0.016549	-0.006686	-0.104829	0.025888	0.028785
386	neighborhood/neighborhood/Hard/P015/image_left/000387_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000387_left_depth.npy	0.999852	-0.011466	0.011249	-0.006170	-0.098774	0.022257	0.023074
388	neighborhood/neighborhood/Hard/P015/image_left/000389_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000389_left_depth.npy	0.999905	-0.010618	0.006768	-0.005594	-0.090260	0.018666	0.018475
390	neighborhood/neighborhood/Hard/P015/image_left/000391_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000391_left_depth.npy	0.999935	-0.009807	0.003103	-0.004942	-0.081432	0.015515	0.015061
392	neighborhood/neighborhood/Hard/P015/image_left/000393_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000393_left_depth.npy	0.999950	-0.009042	0.000253	-0.004197	-0.071617	0.012616	0.012382
394	neighborhood/neighborhood/Hard/P015/image_left/000395_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000395_left_depth.npy	0.999958	-0.008331	-0.001786	-0.003346	-0.059323	0.009716	0.009886
396	neighborhood/neighborhood/Hard/P015/image_left/000397_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000397_left_depth.npy	0.999963	-0.007680	-0.003018	-0.002373	-0.046965	0.007167	0.007697
398	neighborhood/neighborhood/Hard/P015/image_left/000399_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000399_left_depth.npy	0.999968	-0.007092	-0.003446	-0.001265	-0.034551	0.004889	0.005647
400	neighborhood/neighborhood/Hard/P015/image_left/000401_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000401_left_depth.npy	0.999974	-0.006569	-0.003071	-0.000009	-0.022145	0.002819	0.003602
402	neighborhood/neighborhood/Hard/P015/image_left/000403_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000403_left_depth.npy	0.999979	-0.006099	-0.001926	0.001392	-0.009761	0.000868	0.001526
404	neighborhood/neighborhood/Hard/P015/image_left/000405_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000405_left_depth.npy	0.999982	-0.005430	-0.000641	0.002635	-0.005726	0.000058	0.001051
406	neighborhood/neighborhood/Hard/P015/image_left/000407_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000407_left_depth.npy	0.999985	-0.004311	0.000154	0.003406	-0.026628	0.002567	0.005737
408	neighborhood/neighborhood/Hard/P015/image_left/000409_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000409_left_depth.npy	0.999989	-0.002737	0.000433	0.003684	-0.047498	0.005417	0.010316
410	neighborhood/neighborhood/Hard/P015/image_left/000411_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000411_left_depth.npy	0.999994	-0.000709	0.000198	0.003467	-0.068333	0.008682	0.014737
412	neighborhood/neighborhood/Hard/P015/image_left/000413_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000413_left_depth.npy	0.999994	0.001769	-0.000554	0.002754	-0.089132	0.012370	0.019013
414	neighborhood/neighborhood/Hard/P015/image_left/000415_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000415_left_depth.npy	0.999986	0.004693	-0.001825	0.001545	-0.109874	0.016420	0.023240
416	neighborhood/neighborhood/Hard/P015/image_left/000417_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000417_left_depth.npy	0.999961	0.008060	-0.003621	-0.000158	-0.130538	0.020705	0.027572
418	neighborhood/neighborhood/Hard/P015/image_left/000419_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000419_left_depth.npy	0.999909	0.011867	-0.005950	-0.002349	-0.150977	0.025196	0.032691
420	neighborhood/neighborhood/Hard/P015/image_left/000421_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000421_left_depth.npy	0.999819	0.016109	-0.008820	-0.005020	-0.153027	0.026397	0.033762
422	neighborhood/neighborhood/Hard/P015/image_left/000423_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000423_left_depth.npy	0.999677	0.020744	-0.012208	-0.008133	-0.136211	0.024196	0.030781
424	neighborhood/neighborhood/Hard/P015/image_left/000425_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000425_left_depth.npy	0.999513	0.024812	-0.015356	-0.011030	-0.115179	0.020971	0.026970
426	neighborhood/neighborhood/Hard/P015/image_left/000427_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000427_left_depth.npy	0.999387	0.027359	-0.017486	-0.013069	-0.130179	0.022899	0.033667
428	neighborhood/neighborhood/Hard/P015/image_left/000429_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000429_left_depth.npy	0.999325	0.028347	-0.018558	-0.014225	-0.156710	0.025855	0.045713
430	neighborhood/neighborhood/Hard/P015/image_left/000431_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000431_left_depth.npy	0.999336	0.027779	-0.018565	-0.014502	-0.182375	0.028583	0.060263
432	neighborhood/neighborhood/Hard/P015/image_left/000433_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000433_left_depth.npy	0.999421	0.025657	-0.017504	-0.013903	-0.207362	0.030718	0.076605
434	neighborhood/neighborhood/Hard/P015/image_left/000435_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000435_left_depth.npy	0.999563	0.021979	-0.015372	-0.012430	-0.231800	0.032215	0.094234
436	neighborhood/neighborhood/Hard/P015/image_left/000437_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000437_left_depth.npy	0.999735	0.016745	-0.012168	-0.010085	-0.255479	0.034663	0.113073
438	neighborhood/neighborhood/Hard/P015/image_left/000439_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000439_left_depth.npy	0.999896	0.009953	-0.007896	-0.006867	-0.279038	0.037206	0.132011
440	neighborhood/neighborhood/Hard/P015/image_left/000441_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000441_left_depth.npy	0.999992	0.001600	-0.002558	-0.002774	-0.302800	0.041431	0.150001
442	neighborhood/neighborhood/Hard/P015/image_left/000443_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000443_left_depth.npy	0.999957	-0.008239	0.003788	0.002156	-0.327399	0.047659	0.165790
444	neighborhood/neighborhood/Hard/P015/image_left/000445_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000445_left_depth.npy	0.999767	-0.017775	0.009958	0.007057	-0.353028	0.060798	0.177021
446	neighborhood/neighborhood/Hard/P015/image_left/000447_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000447_left_depth.npy	0.999512	-0.025219	0.014774	0.011054	-0.379689	0.083233	0.181011
448	neighborhood/neighborhood/Hard/P015/image_left/000449_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000449_left_depth.npy	0.999270	-0.030498	0.018189	0.014104	-0.408416	0.103434	0.179274
450	neighborhood/neighborhood/Hard/P015/image_left/000451_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000451_left_depth.npy	0.999099	-0.033616	0.020202	0.016199	-0.439407	0.114832	0.175267
452	neighborhood/neighborhood/Hard/P015/image_left/000453_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000453_left_depth.npy	0.999035	-0.034579	0.020810	0.017332	-0.470873	0.127555	0.166920
454	neighborhood/neighborhood/Hard/P015/image_left/000455_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000455_left_depth.npy	0.999089	-0.033396	0.020007	0.017498	-0.501737	0.142769	0.155588
456	neighborhood/neighborhood/Hard/P015/image_left/000457_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000457_left_depth.npy	0.999250	-0.030074	0.017786	0.016687	-0.531579	0.161450	0.140669
458	neighborhood/neighborhood/Hard/P015/image_left/000459_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000459_left_depth.npy	0.999486	-0.024624	0.014136	0.014892	-0.560423	0.184361	0.118811
460	neighborhood/neighborhood/Hard/P015/image_left/000461_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000461_left_depth.npy	0.999740	-0.017058	0.009041	0.012107	-0.586942	0.210396	0.094680
462	neighborhood/neighborhood/Hard/P015/image_left/000463_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000463_left_depth.npy	0.999958	-0.007488	0.002516	0.004604	-0.611440	0.239412	0.067469
464	neighborhood/neighborhood/Hard/P015/image_left/000465_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000465_left_depth.npy	0.999990	0.002124	-0.003965	-0.000591	-0.636743	0.260564	0.046529
466	neighborhood/neighborhood/Hard/P015/image_left/000467_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000467_left_depth.npy	0.999912	0.009762	-0.008969	-0.000921	-0.663248	0.273327	0.029935
468	neighborhood/neighborhood/Hard/P015/image_left/000469_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000469_left_depth.npy	0.999804	0.015256	-0.012556	-0.000981	-0.689433	0.279743	0.023758
470	neighborhood/neighborhood/Hard/P015/image_left/000471_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000471_left_depth.npy	0.999718	0.018575	-0.014783	-0.000809	-0.721179	0.267510	0.044906
472	neighborhood/neighborhood/Hard/P015/image_left/000473_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000473_left_depth.npy	0.999683	0.019732	-0.015639	-0.000481	-0.750149	0.231364	0.133308
474	neighborhood/neighborhood/Hard/P015/image_left/000475_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000475_left_depth.npy	0.999710	0.018778	-0.015060	-0.000107	-0.731939	0.224587	0.149068
476	neighborhood/neighborhood/Hard/P015/image_left/000477_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000477_left_depth.npy	0.999791	0.015786	-0.012948	-0.000399	-0.700960	0.229702	0.132810
478	neighborhood/neighborhood/Hard/P015/image_left/000479_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000479_left_depth.npy	0.999898	0.010821	-0.009226	-0.001394	-0.633244	0.242748	0.236484
480	neighborhood/neighborhood/Hard/P015/image_left/000481_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000481_left_depth.npy	0.999984	0.003861	-0.003922	0.000908	-0.566860	0.238525	0.309178
482	neighborhood/neighborhood/Hard/P015/image_left/000483_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000483_left_depth.npy	0.999982	-0.005037	0.002859	0.001495	-0.508226	0.215648	0.358644
484	neighborhood/neighborhood/Hard/P015/image_left/000485_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000485_left_depth.npy	0.999857	-0.013973	0.009527	-0.000235	-0.408097	0.151273	0.450805
486	neighborhood/neighborhood/Hard/P015/image_left/000487_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000487_left_depth.npy	0.999673	-0.021043	0.014509	-0.000097	-0.224997	0.134761	0.536978
488	neighborhood/neighborhood/Hard/P015/image_left/000489_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000489_left_depth.npy	0.999500	-0.026093	0.017837	0.000316	-0.141791	0.170830	0.525867
490	neighborhood/neighborhood/Hard/P015/image_left/000491_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000491_left_depth.npy	0.999385	-0.028994	0.019697	0.000904	-0.162770	0.117355	0.501879
492	neighborhood/neighborhood/Hard/P015/image_left/000493_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000493_left_depth.npy	0.999354	-0.029599	0.020314	0.001573	-0.226569	0.079152	0.449495
494	neighborhood/neighborhood/Hard/P015/image_left/000495_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000495_left_depth.npy	0.999414	-0.027775	0.019880	0.002260	-0.279859	0.062191	0.383153
496	neighborhood/neighborhood/Hard/P015/image_left/000497_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000497_left_depth.npy	0.999550	-0.023436	0.018505	0.002926	-0.312475	0.051026	0.315834
498	neighborhood/neighborhood/Hard/P015/image_left/000499_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000499_left_depth.npy	0.999726	-0.016554	0.016151	0.003495	-0.335062	0.043025	0.241836
500	neighborhood/neighborhood/Hard/P015/image_left/000501_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000501_left_depth.npy	0.999888	-0.007193	0.012589	0.003787	-0.347404	0.041045	0.156589
502	neighborhood/neighborhood/Hard/P015/image_left/000503_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000503_left_depth.npy	0.999922	0.004269	0.007465	-0.009084	-0.344092	0.046614	0.058361
504	neighborhood/neighborhood/Hard/P015/image_left/000505_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000505_left_depth.npy	0.999511	0.015612	0.001692	-0.027052	-0.314430	0.043621	-0.051708
506	neighborhood/neighborhood/Hard/P015/image_left/000507_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000507_left_depth.npy	0.999147	0.024942	-0.003631	-0.032691	-0.272318	0.026199	-0.100953
508	neighborhood/neighborhood/Hard/P015/image_left/000509_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000509_left_depth.npy	0.998767	0.032227	-0.008574	-0.036778	-0.233259	0.008047	-0.117694
510	neighborhood/neighborhood/Hard/P015/image_left/000511_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000511_left_depth.npy	0.998437	0.037469	-0.013186	-0.039311	-0.200629	-0.008647	-0.113622
512	neighborhood/neighborhood/Hard/P015/image_left/000513_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000513_left_depth.npy	0.998207	0.040688	-0.017512	-0.040269	-0.172574	-0.022069	-0.098171
514	neighborhood/neighborhood/Hard/P015/image_left/000515_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000515_left_depth.npy	0.998102	0.041929	-0.021585	-0.039609	-0.161448	-0.035585	-0.084918
516	neighborhood/neighborhood/Hard/P015/image_left/000517_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000517_left_depth.npy	0.998130	0.041256	-0.025427	-0.037268	-0.196031	-0.062317	-0.087539
518	neighborhood/neighborhood/Hard/P015/image_left/000519_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000519_left_depth.npy	0.998275	0.038758	-0.029046	-0.033172	-0.233321	-0.088352	-0.077955
520	neighborhood/neighborhood/Hard/P015/image_left/000521_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000521_left_depth.npy	0.998505	0.034548	-0.032442	-0.027237	-0.272891	-0.110116	-0.055688
522	neighborhood/neighborhood/Hard/P015/image_left/000523_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000523_left_depth.npy	0.998931	0.028347	-0.035970	-0.006329	-0.312999	-0.128182	-0.023979
524	neighborhood/neighborhood/Hard/P015/image_left/000525_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000525_left_depth.npy	0.998967	0.021061	-0.039103	0.009636	-0.357173	-0.121568	0.016937
526	neighborhood/neighborhood/Hard/P015/image_left/000527_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000527_left_depth.npy	0.999014	0.014594	-0.040769	0.009776	-0.399324	-0.091476	0.063483
528	neighborhood/neighborhood/Hard/P015/image_left/000529_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000529_left_depth.npy	0.999073	0.009618	-0.040940	0.009200	-0.434256	-0.046567	0.114971
