id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
266	neighborhood/neighborhood/Easy/P002/image_left/000267_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000267_left_depth.npy	0.999799	0.005065	-0.004955	0.018774	-0.019696	-0.039212	0.113133
268	neighborhood/neighborhood/Easy/P002/image_left/000269_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000269_left_depth.npy	0.999810	0.004524	-0.005059	0.018256	-0.021990	-0.040721	0.126136
270	neighborhood/neighborhood/Easy/P002/image_left/000271_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000271_left_depth.npy	0.999831	0.003712	-0.005050	0.017305	-0.024158	-0.041874	0.139229
272	neighborhood/neighborhood/Easy/P002/image_left/000273_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000273_left_depth.npy	0.999858	0.002630	-0.004924	0.015922	-0.026159	-0.042833	0.152363
274	neighborhood/neighborhood/Easy/P002/image_left/000275_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000275_left_depth.npy	0.999965	0.001323	-0.004665	0.006747	-0.028086	-0.041917	0.165516
276	neighborhood/neighborhood/Easy/P002/image_left/000277_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000277_left_depth.npy	0.999990	0.000081	-0.004333	-0.001127	-0.030869	-0.040973	0.178590
278	neighborhood/neighborhood/Easy/P002/image_left/000279_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000279_left_depth.npy	0.999991	-0.000882	-0.003992	-0.001120	-0.031278	-0.043920	0.191612
280	neighborhood/neighborhood/Easy/P002/image_left/000281_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000281_left_depth.npy	0.999991	-0.001594	-0.003623	-0.001090	-0.031586	-0.047270	0.204541
282	neighborhood/neighborhood/Easy/P002/image_left/000283_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000283_left_depth.npy	0.999992	-0.002057	-0.003201	-0.001029	-0.031854	-0.050986	0.217412
284	neighborhood/neighborhood/Easy/P002/image_left/000285_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000285_left_depth.npy	0.999993	-0.002271	-0.002706	-0.000928	-0.032104	-0.055008	0.230192
286	neighborhood/neighborhood/Easy/P002/image_left/000287_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000287_left_depth.npy	0.999995	-0.002227	-0.002127	-0.000779	-0.032451	-0.059245	0.242939
288	neighborhood/neighborhood/Easy/P002/image_left/000289_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000289_left_depth.npy	0.999997	-0.001915	-0.001466	-0.000579	-0.029420	-0.056763	0.228240
290	neighborhood/neighborhood/Easy/P002/image_left/000291_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000291_left_depth.npy	0.999999	-0.001316	-0.000738	-0.000329	-0.025691	-0.051699	0.204440
292	neighborhood/neighborhood/Easy/P002/image_left/000293_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000293_left_depth.npy	0.999864	-0.000404	0.000012	-0.016510	-0.022332	-0.042111	0.180694
294	neighborhood/neighborhood/Easy/P002/image_left/000295_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000295_left_depth.npy	0.999562	0.000784	0.000795	-0.029565	-0.017893	-0.033497	0.157029
296	neighborhood/neighborhood/Easy/P002/image_left/000297_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000297_left_depth.npy	0.999375	0.001905	0.001601	-0.035253	-0.013194	-0.026511	0.133450
298	neighborhood/neighborhood/Easy/P002/image_left/000299_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000299_left_depth.npy	0.999233	0.002639	0.002370	-0.038992	-0.008995	-0.019556	0.109887
300	neighborhood/neighborhood/Easy/P002/image_left/000301_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000301_left_depth.npy	0.999161	0.002966	0.003080	-0.040734	-0.005522	-0.012792	0.086300
302	neighborhood/neighborhood/Easy/P002/image_left/000303_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000303_left_depth.npy	0.999169	0.002885	0.003708	-0.040480	-0.002908	-0.006389	0.062663
304	neighborhood/neighborhood/Easy/P002/image_left/000305_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000305_left_depth.npy	0.999257	0.002390	0.004234	-0.038233	-0.001127	-0.000481	0.038924
306	neighborhood/neighborhood/Easy/P002/image_left/000307_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000307_left_depth.npy	0.999410	0.001477	0.004636	-0.033995	-0.000093	0.004837	0.015091
308	neighborhood/neighborhood/Easy/P002/image_left/000309_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000309_left_depth.npy	0.999602	0.000138	0.004893	-0.027768	0.000054	0.004992	0.008680
310	neighborhood/neighborhood/Easy/P002/image_left/000311_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000311_left_depth.npy	0.999795	-0.001636	0.004985	-0.019557	0.000000	0.003105	0.008057
312	neighborhood/neighborhood/Easy/P002/image_left/000313_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000313_left_depth.npy	0.999937	-0.003864	0.004895	-0.009367	-0.000062	0.000705	0.007386
314	neighborhood/neighborhood/Easy/P002/image_left/000315_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000315_left_depth.npy	0.999964	-0.006552	0.004613	0.002708	-0.000090	-0.002179	0.006666
316	neighborhood/neighborhood/Easy/P002/image_left/000317_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000317_left_depth.npy	0.999839	-0.009327	0.004303	0.014728	-0.000089	-0.005077	0.005976
318	neighborhood/neighborhood/Easy/P002/image_left/000319_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000319_left_depth.npy	0.999615	-0.011779	0.004158	0.024763	-0.000042	-0.007470	0.005314
320	neighborhood/neighborhood/Easy/P002/image_left/000321_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000321_left_depth.npy	0.999359	-0.013866	0.004217	0.032737	0.000015	-0.009338	0.004711
322	neighborhood/neighborhood/Easy/P002/image_left/000323_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000323_left_depth.npy	0.999121	-0.015559	0.004510	0.038658	-0.000524	-0.012747	0.009997
324	neighborhood/neighborhood/Easy/P002/image_left/000325_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000325_left_depth.npy	0.998940	-0.016821	0.005065	0.042542	-0.003990	-0.022497	0.032513
326	neighborhood/neighborhood/Easy/P002/image_left/000327_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000327_left_depth.npy	0.998841	-0.017607	0.005906	0.044402	-0.009487	-0.032588	0.054393
328	neighborhood/neighborhood/Easy/P002/image_left/000329_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000329_left_depth.npy	0.998836	-0.017864	0.007052	0.044259	-0.017323	-0.042770	0.075511
330	neighborhood/neighborhood/Easy/P002/image_left/000331_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000331_left_depth.npy	0.998922	-0.017536	0.008514	0.042133	-0.027748	-0.052680	0.095734
332	neighborhood/neighborhood/Easy/P002/image_left/000333_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000333_left_depth.npy	0.999085	-0.016559	0.010302	0.038051	-0.041322	-0.061672	0.114911
334	neighborhood/neighborhood/Easy/P002/image_left/000335_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000335_left_depth.npy	0.999297	-0.014887	0.012407	0.032101	-0.056605	-0.070190	0.133088
336	neighborhood/neighborhood/Easy/P002/image_left/000337_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000337_left_depth.npy	0.999646	-0.012961	0.014309	0.018294	-0.073978	-0.076410	0.149962
338	neighborhood/neighborhood/Easy/P002/image_left/000339_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000339_left_depth.npy	0.999786	-0.011315	0.015545	0.007621	-0.092441	-0.085115	0.166587
340	neighborhood/neighborhood/Easy/P002/image_left/000341_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000341_left_depth.npy	0.999779	-0.009811	0.016270	0.009034	-0.113283	-0.100245	0.185174
342	neighborhood/neighborhood/Easy/P002/image_left/000343_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000343_left_depth.npy	0.999777	-0.008297	0.016547	0.010200	-0.136412	-0.114707	0.202038
344	neighborhood/neighborhood/Easy/P002/image_left/000345_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000345_left_depth.npy	0.999784	-0.006830	0.016299	0.010970	-0.161692	-0.128084	0.217246
346	neighborhood/neighborhood/Easy/P002/image_left/000347_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000347_left_depth.npy	0.999803	-0.005496	0.015466	0.011191	-0.188802	-0.140096	0.230968
348	neighborhood/neighborhood/Easy/P002/image_left/000349_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000349_left_depth.npy	0.999835	-0.004400	0.014013	0.010725	-0.217227	-0.150668	0.243479
350	neighborhood/neighborhood/Easy/P002/image_left/000351_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000351_left_depth.npy	0.999878	-0.003644	0.011924	0.009464	-0.246304	-0.160010	0.255175
352	neighborhood/neighborhood/Easy/P002/image_left/000353_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000353_left_depth.npy	0.999925	-0.003307	0.009196	0.007337	-0.275182	-0.168654	0.266547
354	neighborhood/neighborhood/Easy/P002/image_left/000355_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000355_left_depth.npy	0.999977	-0.001073	0.005017	0.004324	-0.303524	-0.176759	0.277822
356	neighborhood/neighborhood/Easy/P002/image_left/000357_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000357_left_depth.npy	0.999999	0.000399	0.001097	0.001168	-0.329525	-0.184545	0.291598
358	neighborhood/neighborhood/Easy/P002/image_left/000359_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000359_left_depth.npy	0.999998	-0.000448	-0.001230	-0.001309	-0.351541	-0.194539	0.308867
360	neighborhood/neighborhood/Easy/P002/image_left/000361_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000361_left_depth.npy	0.999991	-0.001027	-0.002822	-0.003003	-0.371139	-0.206997	0.327624
362	neighborhood/neighborhood/Easy/P002/image_left/000363_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000363_left_depth.npy	0.999985	-0.001323	-0.003636	-0.003869	-0.388735	-0.221529	0.347644
364	neighborhood/neighborhood/Easy/P002/image_left/000365_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000365_left_depth.npy	0.999985	-0.001329	-0.003650	-0.003884	-0.402262	-0.235936	0.366112
366	neighborhood/neighborhood/Easy/P002/image_left/000367_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000367_left_depth.npy	0.999991	-0.001044	-0.002869	-0.003053	-0.399500	-0.241185	0.370162
368	neighborhood/neighborhood/Easy/P002/image_left/000369_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000369_left_depth.npy	0.999998	-0.000481	-0.001321	-0.001406	-0.396311	-0.242513	0.371030
370	neighborhood/neighborhood/Easy/P002/image_left/000371_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000371_left_depth.npy	0.999999	0.000344	0.000945	0.001005	-0.393676	-0.243985	0.371494
372	neighborhood/neighborhood/Easy/P002/image_left/000373_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000373_left_depth.npy	0.999983	0.001405	0.003859	0.004107	-0.393882	-0.243114	0.370728
374	neighborhood/neighborhood/Easy/P002/image_left/000375_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000375_left_depth.npy	0.999958	0.005445	0.006340	-0.003864	-0.397709	-0.236253	0.368064
376	neighborhood/neighborhood/Easy/P002/image_left/000377_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000377_left_depth.npy	0.999758	0.010325	0.008543	-0.017466	-0.399430	-0.231389	0.365269
378	neighborhood/neighborhood/Easy/P002/image_left/000379_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000379_left_depth.npy	0.999648	0.012143	0.010964	-0.020866	-0.396352	-0.236270	0.363088
380	neighborhood/neighborhood/Easy/P002/image_left/000381_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000381_left_depth.npy	0.999551	0.013450	0.012594	-0.023618	-0.394086	-0.241572	0.359494
382	neighborhood/neighborhood/Easy/P002/image_left/000383_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000383_left_depth.npy	0.999477	0.014265	0.013426	-0.025714	-0.390105	-0.249430	0.355715
384	neighborhood/neighborhood/Easy/P002/image_left/000385_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000385_left_depth.npy	0.999434	0.014613	0.013459	-0.027143	-0.385135	-0.258379	0.351871
386	neighborhood/neighborhood/Easy/P002/image_left/000387_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000387_left_depth.npy	0.999425	0.014515	0.012688	-0.027894	-0.378835	-0.268130	0.348414
388	neighborhood/neighborhood/Easy/P002/image_left/000389_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000389_left_depth.npy	0.999449	0.014000	0.011113	-0.027954	-0.370997	-0.278352	0.345766
390	neighborhood/neighborhood/Easy/P002/image_left/000391_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000391_left_depth.npy	0.999503	0.013095	0.008733	-0.027310	-0.361584	-0.288594	0.344217
392	neighborhood/neighborhood/Easy/P002/image_left/000393_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000393_left_depth.npy	0.999578	0.011831	0.005550	-0.025949	-0.351414	-0.298071	0.343573
394	neighborhood/neighborhood/Easy/P002/image_left/000395_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000395_left_depth.npy	0.999661	0.010254	0.001601	-0.023864	-0.338332	-0.307577	0.345182
396	neighborhood/neighborhood/Easy/P002/image_left/000397_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000397_left_depth.npy	0.999890	0.008630	-0.002318	-0.011845	-0.310253	-0.305241	0.334385
398	neighborhood/neighborhood/Easy/P002/image_left/000399_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000399_left_depth.npy	0.999952	0.007085	-0.005311	-0.004173	-0.283369	-0.290048	0.319938
400	neighborhood/neighborhood/Easy/P002/image_left/000401_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000401_left_depth.npy	0.999947	0.005641	-0.007195	-0.004804	-0.259841	-0.269257	0.305673
402	neighborhood/neighborhood/Easy/P002/image_left/000403_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000403_left_depth.npy	0.999947	0.004415	-0.007932	-0.004905	-0.235604	-0.249892	0.290882
404	neighborhood/neighborhood/Easy/P002/image_left/000405_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000405_left_depth.npy	0.999955	0.003452	-0.007556	-0.004509	-0.212473	-0.231175	0.274764
406	neighborhood/neighborhood/Easy/P002/image_left/000407_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000407_left_depth.npy	0.999971	0.002753	-0.006090	-0.003618	-0.190196	-0.213045	0.257673
408	neighborhood/neighborhood/Easy/P002/image_left/000409_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000409_left_depth.npy	0.999989	0.002273	-0.003547	-0.002224	-0.169653	-0.195073	0.239368
410	neighborhood/neighborhood/Easy/P002/image_left/000411_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000411_left_depth.npy	0.999998	0.001929	0.000066	-0.000321	-0.151501	-0.176996	0.219759
412	neighborhood/neighborhood/Easy/P002/image_left/000413_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000413_left_depth.npy	0.999985	0.001599	0.004746	0.002079	-0.135831	-0.158709	0.198921
414	neighborhood/neighborhood/Easy/P002/image_left/000415_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000415_left_depth.npy	0.999721	0.001285	0.010429	0.021135	-0.122378	-0.144284	0.176967
416	neighborhood/neighborhood/Easy/P002/image_left/000417_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000417_left_depth.npy	0.999418	0.001001	0.016197	0.030000	-0.114520	-0.123434	0.153828
418	neighborhood/neighborhood/Easy/P002/image_left/000419_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000419_left_depth.npy	0.999157	0.000506	0.021164	0.035162	-0.107122	-0.101060	0.129656
420	neighborhood/neighborhood/Easy/P002/image_left/000421_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000421_left_depth.npy	0.998913	-0.000246	0.025308	0.039156	-0.097609	-0.079255	0.105087
422	neighborhood/neighborhood/Easy/P002/image_left/000423_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000423_left_depth.npy	0.998707	-0.001260	0.028647	0.041972	-0.084613	-0.058903	0.080878
424	neighborhood/neighborhood/Easy/P002/image_left/000425_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000425_left_depth.npy	0.998558	-0.002532	0.031207	0.043597	-0.067392	-0.040942	0.057914
426	neighborhood/neighborhood/Easy/P002/image_left/000427_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000427_left_depth.npy	0.998477	-0.004051	0.033015	0.044014	-0.045736	-0.026231	0.037105
428	neighborhood/neighborhood/Easy/P002/image_left/000429_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000429_left_depth.npy	0.998467	-0.005796	0.034103	0.043204	-0.048462	-0.021948	0.033988
430	neighborhood/neighborhood/Easy/P002/image_left/000431_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000431_left_depth.npy	0.998527	-0.007742	0.034506	0.041148	-0.060590	-0.018665	0.034655
432	neighborhood/neighborhood/Easy/P002/image_left/000433_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000433_left_depth.npy	0.998648	-0.009855	0.034264	0.037828	-0.069174	-0.013417	0.032371
434	neighborhood/neighborhood/Easy/P002/image_left/000435_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000435_left_depth.npy	0.998815	-0.012071	0.033428	0.033258	-0.066183	-0.007387	0.026058
436	neighborhood/neighborhood/Easy/P002/image_left/000437_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000437_left_depth.npy	0.998989	-0.013818	0.032194	0.028167	-0.062389	-0.002307	0.020363
438	neighborhood/neighborhood/Easy/P002/image_left/000439_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000439_left_depth.npy	0.999150	-0.014578	0.030674	0.023339	-0.058034	0.001654	0.015391
440	neighborhood/neighborhood/Easy/P002/image_left/000441_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000441_left_depth.npy	0.999303	-0.014370	0.028817	0.018856	-0.053312	0.004506	0.011229
442	neighborhood/neighborhood/Easy/P002/image_left/000443_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000443_left_depth.npy	0.999450	-0.013235	0.026573	0.014759	-0.048421	0.006482	0.007750
444	neighborhood/neighborhood/Easy/P002/image_left/000445_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000445_left_depth.npy	0.999590	-0.011214	0.023904	0.011080	-0.043456	0.007695	0.004893
446	neighborhood/neighborhood/Easy/P002/image_left/000447_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000447_left_depth.npy	0.999718	-0.008344	0.020779	0.007847	-0.038499	0.008256	0.002583
448	neighborhood/neighborhood/Easy/P002/image_left/000449_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000449_left_depth.npy	0.999829	-0.004656	0.017174	0.005080	-0.033604	0.008271	0.000743
450	neighborhood/neighborhood/Easy/P002/image_left/000451_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000451_left_depth.npy	0.999911	-0.000174	0.013077	0.002798	-0.028820	0.007850	-0.000724
452	neighborhood/neighborhood/Easy/P002/image_left/000453_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000453_left_depth.npy	0.999951	0.005087	0.008485	0.001026	-0.024112	0.007056	-0.001867
454	neighborhood/neighborhood/Easy/P002/image_left/000455_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000455_left_depth.npy	0.999933	0.011075	0.003434	-0.000221	-0.019485	0.005986	-0.002763
456	neighborhood/neighborhood/Easy/P002/image_left/000457_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000457_left_depth.npy	0.999858	0.016774	-0.001349	-0.001053	-0.014921	0.004750	-0.003310
458	neighborhood/neighborhood/Easy/P002/image_left/000459_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000459_left_depth.npy	0.999762	0.021164	-0.005147	-0.001622	-0.010382	0.003460	-0.003427
460	neighborhood/neighborhood/Easy/P002/image_left/000461_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000461_left_depth.npy	0.999674	0.024202	-0.007926	-0.001965	-0.005837	0.002167	-0.003184
462	neighborhood/neighborhood/Easy/P002/image_left/000463_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000463_left_depth.npy	0.999616	0.025886	-0.009680	-0.002110	-0.001268	0.000930	-0.002669
464	neighborhood/neighborhood/Easy/P002/image_left/000465_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000465_left_depth.npy	0.999600	0.026215	-0.010409	-0.002085	-0.023223	0.006339	-0.007165
466	neighborhood/neighborhood/Easy/P002/image_left/000467_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000467_left_depth.npy	0.999630	0.025188	-0.010112	-0.001916	-0.054303	0.013143	-0.012719
468	neighborhood/neighborhood/Easy/P002/image_left/000469_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000469_left_depth.npy	0.999700	0.022800	-0.008793	-0.001628	-0.085655	0.019117	-0.017438
470	neighborhood/neighborhood/Easy/P002/image_left/000471_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000471_left_depth.npy	0.999797	0.019048	-0.006452	-0.001243	-0.117209	0.024469	-0.021466
472	neighborhood/neighborhood/Easy/P002/image_left/000473_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000473_left_depth.npy	0.999898	0.013932	-0.003092	-0.000784	-0.148831	0.029449	-0.025145
474	neighborhood/neighborhood/Easy/P002/image_left/000475_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000475_left_depth.npy	0.999971	0.007512	0.001240	-0.000275	-0.180365	0.034354	-0.029042
476	neighborhood/neighborhood/Easy/P002/image_left/000477_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000477_left_depth.npy	0.999984	0.001207	0.005457	0.000168	-0.211645	0.039562	-0.034220
478	neighborhood/neighborhood/Easy/P002/image_left/000479_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000479_left_depth.npy	0.999958	-0.003562	0.008469	0.000459	-0.242482	0.045338	-0.041486
480	neighborhood/neighborhood/Easy/P002/image_left/000481_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000481_left_depth.npy	0.999925	-0.006734	0.010227	0.000613	-0.272832	0.051788	-0.050934
482	neighborhood/neighborhood/Easy/P002/image_left/000483_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000483_left_depth.npy	0.999908	-0.008307	0.010733	0.000648	-0.302652	0.058928	-0.062339
484	neighborhood/neighborhood/Easy/P002/image_left/000485_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000485_left_depth.npy	0.999916	-0.008282	0.009983	0.000577	-0.331996	0.066672	-0.075240
486	neighborhood/neighborhood/Easy/P002/image_left/000487_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000487_left_depth.npy	0.999946	-0.006658	0.007978	0.000413	-0.360829	0.075167	-0.089411
488	neighborhood/neighborhood/Easy/P002/image_left/000489_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000489_left_depth.npy	0.999983	-0.003436	0.004717	0.000166	-0.389640	0.083729	-0.103632
490	neighborhood/neighborhood/Easy/P002/image_left/000491_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000491_left_depth.npy	0.999999	0.001385	0.000199	-0.000156	-0.419074	0.091294	-0.116302
492	neighborhood/neighborhood/Easy/P002/image_left/000493_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000493_left_depth.npy	0.999954	0.007805	-0.005574	-0.000549	-0.449523	0.097556	-0.126664
494	neighborhood/neighborhood/Easy/P002/image_left/000495_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000495_left_depth.npy	0.999797	0.015760	-0.012546	-0.001004	-0.481525	0.101715	-0.133120
496	neighborhood/neighborhood/Easy/P002/image_left/000497_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000497_left_depth.npy	0.999527	0.023680	-0.019571	-0.001433	-0.513586	0.103907	-0.135363
498	neighborhood/neighborhood/Easy/P002/image_left/000499_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000499_left_depth.npy	0.999223	0.029998	-0.025498	-0.001738	-0.544293	0.101776	-0.127583
500	neighborhood/neighborhood/Easy/P002/image_left/000501_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000501_left_depth.npy	0.998939	0.034648	-0.030279	-0.001903	-0.574664	0.097491	-0.111072
502	neighborhood/neighborhood/Easy/P002/image_left/000503_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000503_left_depth.npy	0.998714	0.037637	-0.033907	-0.001907	-0.582874	0.090390	-0.088897
504	neighborhood/neighborhood/Easy/P002/image_left/000505_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000505_left_depth.npy	0.998576	0.038974	-0.036378	-0.001731	-0.585259	0.083080	-0.056804
506	neighborhood/neighborhood/Easy/P002/image_left/000507_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000507_left_depth.npy	0.998541	0.038671	-0.037680	-0.001347	-0.585384	0.077540	-0.028269
508	neighborhood/neighborhood/Easy/P002/image_left/000509_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000509_left_depth.npy	0.998609	0.036744	-0.037800	-0.000727	-0.583689	0.074366	0.004696
510	neighborhood/neighborhood/Easy/P002/image_left/000511_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000511_left_depth.npy	0.998773	0.033212	-0.036723	0.000161	-0.581066	0.069869	0.027389
512	neighborhood/neighborhood/Easy/P002/image_left/000513_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000513_left_depth.npy	0.999011	0.028095	-0.034432	0.001352	-0.580451	0.051571	0.024109
514	neighborhood/neighborhood/Easy/P002/image_left/000515_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000515_left_depth.npy	0.999286	0.021474	-0.030951	0.002876	-0.578119	-0.016042	-0.037169
516	neighborhood/neighborhood/Easy/P002/image_left/000517_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000517_left_depth.npy	0.999514	0.014671	-0.027133	0.004524	-0.554012	-0.124507	-0.115853
518	neighborhood/neighborhood/Easy/P002/image_left/000519_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000519_left_depth.npy	0.999657	0.008980	-0.023853	0.006020	-0.514857	-0.208383	-0.164843
520	neighborhood/neighborhood/Easy/P002/image_left/000521_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000521_left_depth.npy	0.999739	0.004441	-0.021170	0.007308	-0.483955	-0.269059	-0.144482
