id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
530	neighborhood/neighborhood/Easy/P000/image_left/000531_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000531_left_depth.npy	0.999617	0.016494	0.007302	0.020967	0.306343	0.013781	-0.236015
532	neighborhood/neighborhood/Easy/P000/image_left/000533_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000533_left_depth.npy	0.999678	0.015257	0.007342	0.018905	0.310955	-0.006410	-0.232395
534	neighborhood/neighborhood/Easy/P000/image_left/000535_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000535_left_depth.npy	0.999750	0.013116	0.007120	0.016649	0.314745	-0.024782	-0.228112
536	neighborhood/neighborhood/Easy/P000/image_left/000537_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000537_left_depth.npy	0.999826	0.010071	0.006666	0.014188	0.317886	-0.040776	-0.223470
538	neighborhood/neighborhood/Easy/P000/image_left/000539_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000539_left_depth.npy	0.999897	0.006117	0.006004	0.011516	0.321630	-0.054784	-0.217061
540	neighborhood/neighborhood/Easy/P000/image_left/000541_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000541_left_depth.npy	0.999972	0.001270	0.005164	0.005240	0.323734	-0.063438	-0.213251
542	neighborhood/neighborhood/Easy/P000/image_left/000543_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000543_left_depth.npy	0.999984	-0.003652	0.004227	0.000665	0.326102	-0.066403	-0.210521
544	neighborhood/neighborhood/Easy/P000/image_left/000545_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000545_left_depth.npy	0.999964	-0.007802	0.003291	0.000109	0.328649	-0.065329	-0.209017
546	neighborhood/neighborhood/Easy/P000/image_left/000547_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000547_left_depth.npy	0.999935	-0.011142	0.002412	-0.000432	0.330868	-0.062161	-0.208609
548	neighborhood/neighborhood/Easy/P000/image_left/000549_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000549_left_depth.npy	0.999905	-0.013683	0.001621	-0.000967	0.332792	-0.057234	-0.209085
550	neighborhood/neighborhood/Easy/P000/image_left/000551_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000551_left_depth.npy	0.999879	-0.015436	0.000928	-0.001487	0.337687	-0.051352	-0.212252
552	neighborhood/neighborhood/Easy/P000/image_left/000553_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000553_left_depth.npy	0.999863	-0.016407	0.000328	-0.001971	0.344059	-0.045084	-0.215364
554	neighborhood/neighborhood/Easy/P000/image_left/000555_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000555_left_depth.npy	0.999859	-0.016601	-0.000196	-0.002388	0.350850	-0.038672	-0.217609
556	neighborhood/neighborhood/Easy/P000/image_left/000557_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000557_left_depth.npy	0.999868	-0.016018	-0.000665	-0.002705	0.356169	-0.030127	-0.222284
558	neighborhood/neighborhood/Easy/P000/image_left/000559_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000559_left_depth.npy	0.999888	-0.014659	-0.001102	-0.002888	0.361249	-0.021338	-0.226993
560	neighborhood/neighborhood/Easy/P000/image_left/000561_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000561_left_depth.npy	0.999910	-0.012543	-0.001545	-0.004432	0.366083	-0.012395	-0.231725
562	neighborhood/neighborhood/Easy/P000/image_left/000563_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000563_left_depth.npy	0.999929	-0.010194	-0.001958	-0.005895	0.370667	-0.003028	-0.236507
564	neighborhood/neighborhood/Easy/P000/image_left/000565_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000565_left_depth.npy	0.999947	-0.008141	-0.002257	-0.005921	0.376849	0.003587	-0.238396
566	neighborhood/neighborhood/Easy/P000/image_left/000567_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000567_left_depth.npy	0.999958	-0.006413	-0.002422	-0.006046	0.382035	0.010567	-0.241672
568	neighborhood/neighborhood/Easy/P000/image_left/000569_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000569_left_depth.npy	0.999965	-0.005011	-0.002455	-0.006266	0.385923	0.018565	-0.246684
570	neighborhood/neighborhood/Easy/P000/image_left/000571_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000571_left_depth.npy	0.999968	-0.003937	-0.002360	-0.006578	0.389645	0.026274	-0.251692
572	neighborhood/neighborhood/Easy/P000/image_left/000573_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000573_left_depth.npy	0.999968	-0.003193	-0.002140	-0.006980	0.395690	0.030645	-0.253183
574	neighborhood/neighborhood/Easy/P000/image_left/000575_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000575_left_depth.npy	0.999967	-0.002781	-0.001799	-0.007469	0.401809	0.035159	-0.254551
576	neighborhood/neighborhood/Easy/P000/image_left/000577_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000577_left_depth.npy	0.999963	-0.002703	-0.001341	-0.008043	0.405538	0.043241	-0.258989
578	neighborhood/neighborhood/Easy/P000/image_left/000579_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000579_left_depth.npy	0.999957	-0.002962	-0.000771	-0.008702	0.413330	0.046713	-0.257462
580	neighborhood/neighborhood/Easy/P000/image_left/000581_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000581_left_depth.npy	0.999949	-0.003544	-0.000099	-0.009428	0.420994	0.051628	-0.255969
582	neighborhood/neighborhood/Easy/P000/image_left/000583_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000583_left_depth.npy	0.999942	-0.004110	0.000570	-0.009913	0.430079	0.055684	-0.251620
584	neighborhood/neighborhood/Easy/P000/image_left/000585_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000585_left_depth.npy	0.999942	-0.004317	0.001139	-0.009845	0.441316	0.058226	-0.244078
586	neighborhood/neighborhood/Easy/P000/image_left/000587_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000587_left_depth.npy	0.999948	-0.004151	0.001606	-0.009212	0.461737	0.046889	-0.220208
588	neighborhood/neighborhood/Easy/P000/image_left/000589_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000589_left_depth.npy	0.999960	-0.003610	0.001974	-0.008014	0.476992	0.020158	-0.175177
590	neighborhood/neighborhood/Easy/P000/image_left/000591_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000591_left_depth.npy	0.999974	-0.002696	0.002245	-0.006249	0.448208	0.012366	-0.145332
592	neighborhood/neighborhood/Easy/P000/image_left/000593_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000593_left_depth.npy	0.999988	-0.001409	0.002420	-0.003916	0.409934	0.022450	-0.140314
594	neighborhood/neighborhood/Easy/P000/image_left/000595_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000595_left_depth.npy	0.999996	0.000250	0.002501	-0.001016	0.373335	0.025999	-0.130520
596	neighborhood/neighborhood/Easy/P000/image_left/000597_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000597_left_depth.npy	0.999991	0.002277	0.002490	0.002455	0.337481	0.025176	-0.119249
598	neighborhood/neighborhood/Easy/P000/image_left/000599_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000599_left_depth.npy	0.999965	0.004671	0.002388	0.006498	0.302293	0.020509	-0.106916
600	neighborhood/neighborhood/Easy/P000/image_left/000601_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000601_left_depth.npy	0.999909	0.007408	0.002197	0.011071	0.267714	0.012496	-0.093468
602	neighborhood/neighborhood/Easy/P000/image_left/000603_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000603_left_depth.npy	0.999833	0.010042	0.001917	0.015169	0.233736	0.001742	-0.078249
604	neighborhood/neighborhood/Easy/P000/image_left/000605_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000605_left_depth.npy	0.999767	0.012130	0.001538	0.017785	0.200763	-0.012222	-0.057923
606	neighborhood/neighborhood/Easy/P000/image_left/000607_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000607_left_depth.npy	0.999728	0.013655	0.001044	0.018877	0.206955	-0.034121	-0.037397
608	neighborhood/neighborhood/Easy/P000/image_left/000609_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000609_left_depth.npy	0.999723	0.014616	0.000417	0.018446	0.222311	-0.057982	-0.017448
610	neighborhood/neighborhood/Easy/P000/image_left/000611_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000611_left_depth.npy	0.999751	0.015008	-0.000365	0.016496	0.235616	-0.074803	-0.008811
612	neighborhood/neighborhood/Easy/P000/image_left/000613_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000613_left_depth.npy	0.999804	0.014828	-0.001327	0.013034	0.248781	-0.088282	-0.005180
614	neighborhood/neighborhood/Easy/P000/image_left/000615_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000615_left_depth.npy	0.999865	0.014066	-0.002499	0.008066	0.262129	-0.099740	-0.002378
616	neighborhood/neighborhood/Easy/P000/image_left/000617_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000617_left_depth.npy	0.999911	0.012721	-0.003905	0.001035	0.276156	-0.108389	0.000024
618	neighborhood/neighborhood/Easy/P000/image_left/000619_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000619_left_depth.npy	0.999909	0.010784	-0.005599	-0.005781	0.291663	-0.113237	0.001631
620	neighborhood/neighborhood/Easy/P000/image_left/000621_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000621_left_depth.npy	0.999814	0.008274	-0.007603	-0.015698	0.308904	-0.112958	0.001935
622	neighborhood/neighborhood/Easy/P000/image_left/000623_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000623_left_depth.npy	0.999631	0.005637	-0.009576	-0.024775	0.328662	-0.105787	0.000456
624	neighborhood/neighborhood/Easy/P000/image_left/000625_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000625_left_depth.npy	0.999423	0.003316	-0.011129	-0.031922	0.350364	-0.091335	-0.002863
626	neighborhood/neighborhood/Easy/P000/image_left/000627_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000627_left_depth.npy	0.999237	0.001346	-0.012209	-0.037079	0.372796	-0.069699	-0.007541
628	neighborhood/neighborhood/Easy/P000/image_left/000629_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000629_left_depth.npy	0.999107	-0.000261	-0.012783	-0.040259	0.394592	-0.040396	-0.015598
630	neighborhood/neighborhood/Easy/P000/image_left/000631_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000631_left_depth.npy	0.999056	-0.001502	-0.012820	-0.041473	0.413746	-0.004731	-0.029402
632	neighborhood/neighborhood/Easy/P000/image_left/000633_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000633_left_depth.npy	0.999092	-0.002377	-0.012294	-0.040730	0.427996	0.037698	-0.051666
634	neighborhood/neighborhood/Easy/P000/image_left/000635_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000635_left_depth.npy	0.999210	-0.002893	-0.011181	-0.038037	0.434661	0.084280	-0.083159
636	neighborhood/neighborhood/Easy/P000/image_left/000637_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000637_left_depth.npy	0.999393	-0.003060	-0.009462	-0.033396	0.419021	0.129460	-0.122417
638	neighborhood/neighborhood/Easy/P000/image_left/000639_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000639_left_depth.npy	0.999611	-0.002891	-0.007123	-0.026811	0.392468	0.166744	-0.159949
640	neighborhood/neighborhood/Easy/P000/image_left/000641_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000641_left_depth.npy	0.999820	-0.002406	-0.004178	-0.018351	0.364535	0.193815	-0.190614
642	neighborhood/neighborhood/Easy/P000/image_left/000643_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000643_left_depth.npy	0.999952	-0.001808	-0.001183	-0.009585	0.338776	0.210751	-0.215757
644	neighborhood/neighborhood/Easy/P000/image_left/000645_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000645_left_depth.npy	0.999996	-0.001286	0.001303	-0.002087	0.316062	0.219059	-0.238301
646	neighborhood/neighborhood/Easy/P000/image_left/000647_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000647_left_depth.npy	0.999986	-0.000843	0.003259	0.004071	0.295364	0.221207	-0.259926
648	neighborhood/neighborhood/Easy/P000/image_left/000649_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000649_left_depth.npy	0.999949	-0.000475	0.004688	0.008890	0.275727	0.219846	-0.280487
650	neighborhood/neighborhood/Easy/P000/image_left/000651_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000651_left_depth.npy	0.999908	-0.000177	0.005593	0.012366	0.266380	0.211281	-0.295006
652	neighborhood/neighborhood/Easy/P000/image_left/000653_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000653_left_depth.npy	0.999877	0.000054	0.005977	0.014500	0.280218	0.195136	-0.293151
654	neighborhood/neighborhood/Easy/P000/image_left/000655_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000655_left_depth.npy	0.999866	0.000219	0.005840	0.015291	0.284981	0.189735	-0.292120
656	neighborhood/neighborhood/Easy/P000/image_left/000657_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000657_left_depth.npy	0.999878	0.000320	0.005184	0.014738	0.282636	0.189263	-0.294950
658	neighborhood/neighborhood/Easy/P000/image_left/000659_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000659_left_depth.npy	0.999909	0.000355	0.004010	0.012842	0.285179	0.206014	-0.317707
660	neighborhood/neighborhood/Easy/P000/image_left/000661_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000661_left_depth.npy	0.999951	0.000325	0.002335	0.009636	0.292224	0.231719	-0.342071
662	neighborhood/neighborhood/Easy/P000/image_left/000663_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000663_left_depth.npy	0.999982	0.000278	0.000537	0.005903	0.354952	0.256463	-0.277717
664	neighborhood/neighborhood/Easy/P000/image_left/000665_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000665_left_depth.npy	0.999997	0.000264	-0.001004	0.002427	0.025500	-0.144854	0.535733
666	neighborhood/neighborhood/Easy/P000/image_left/000667_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000667_left_depth.npy	0.999997	0.000288	-0.002272	-0.000757	-0.067398	-0.189375	0.559926
668	neighborhood/neighborhood/Easy/P000/image_left/000669_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000669_left_depth.npy	0.999988	0.000352	-0.003267	-0.003650	-0.074718	-0.188369	0.549724
670	neighborhood/neighborhood/Easy/P000/image_left/000671_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000671_left_depth.npy	0.999972	0.000457	-0.003988	-0.006252	-0.070905	-0.184925	0.536516
672	neighborhood/neighborhood/Easy/P000/image_left/000673_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000673_left_depth.npy	0.999953	0.000601	-0.004436	-0.008564	-0.062694	-0.181628	0.523879
674	neighborhood/neighborhood/Easy/P000/image_left/000675_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000675_left_depth.npy	0.999933	0.000784	-0.004608	-0.010587	-0.051667	-0.178355	0.511527
676	neighborhood/neighborhood/Easy/P000/image_left/000677_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000677_left_depth.npy	0.999913	0.001001	-0.004504	-0.012321	-0.038254	-0.175170	0.499234
678	neighborhood/neighborhood/Easy/P000/image_left/000679_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000679_left_depth.npy	0.999896	0.001250	-0.004124	-0.013767	-0.021836	-0.172077	0.486832
680	neighborhood/neighborhood/Easy/P000/image_left/000681_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000681_left_depth.npy	0.999882	0.001521	-0.003474	-0.014914	0.002154	-0.171008	0.473281
682	neighborhood/neighborhood/Easy/P000/image_left/000683_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000683_left_depth.npy	0.999875	0.001698	-0.002777	-0.015493	0.007397	-0.178191	0.455912
684	neighborhood/neighborhood/Easy/P000/image_left/000685_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000685_left_depth.npy	0.999880	0.001674	-0.002258	-0.015230	-0.032473	-0.198919	0.430529
686	neighborhood/neighborhood/Easy/P000/image_left/000687_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000687_left_depth.npy	0.999897	0.001458	-0.001928	-0.014113	-0.089638	-0.214243	0.399443
688	neighborhood/neighborhood/Easy/P000/image_left/000689_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000689_left_depth.npy	0.999997	0.001037	-0.001802	-0.001404	-0.114697	-0.218573	0.376591
690	neighborhood/neighborhood/Easy/P000/image_left/000691_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000691_left_depth.npy	0.999998	0.000423	-0.001863	-0.000610	-0.127697	-0.213530	0.359086
692	neighborhood/neighborhood/Easy/P000/image_left/000693_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000693_left_depth.npy	0.999998	-0.000359	-0.002090	-0.000596	-0.132301	-0.207413	0.344385
694	neighborhood/neighborhood/Easy/P000/image_left/000695_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000695_left_depth.npy	0.999996	-0.001302	-0.002498	-0.000622	-0.133921	-0.201416	0.330495
696	neighborhood/neighborhood/Easy/P000/image_left/000697_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000697_left_depth.npy	0.999992	-0.002386	-0.003114	-0.000703	-0.133651	-0.195754	0.316993
698	neighborhood/neighborhood/Easy/P000/image_left/000699_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000699_left_depth.npy	0.999985	-0.003580	-0.003984	-0.000861	-0.132085	-0.190537	0.303620
700	neighborhood/neighborhood/Easy/P000/image_left/000701_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000701_left_depth.npy	0.999932	-0.004872	-0.005113	0.009227	-0.129725	-0.188378	0.290165
702	neighborhood/neighborhood/Easy/P000/image_left/000703_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000703_left_depth.npy	0.999663	-0.006089	-0.006209	0.024459	-0.130536	-0.185274	0.276602
704	neighborhood/neighborhood/Easy/P000/image_left/000705_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000705_left_depth.npy	0.999504	-0.007006	-0.007027	0.029894	-0.136596	-0.175728	0.262878
706	neighborhood/neighborhood/Easy/P000/image_left/000707_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000707_left_depth.npy	0.999367	-0.007575	-0.007599	0.033921	-0.144910	-0.163496	0.248764
708	neighborhood/neighborhood/Easy/P000/image_left/000709_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000709_left_depth.npy	0.999270	-0.007802	-0.007925	0.036538	-0.154782	-0.148149	0.234249
710	neighborhood/neighborhood/Easy/P000/image_left/000711_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000711_left_depth.npy	0.999226	-0.007691	-0.008008	0.037744	-0.168119	-0.131391	0.223160
712	neighborhood/neighborhood/Easy/P000/image_left/000713_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000713_left_depth.npy	0.999238	-0.007246	-0.007851	0.037538	-0.190974	-0.115806	0.222664
714	neighborhood/neighborhood/Easy/P000/image_left/000715_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000715_left_depth.npy	0.999306	-0.006472	-0.007456	0.035919	-0.213364	-0.094874	0.221511
716	neighborhood/neighborhood/Easy/P000/image_left/000717_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000717_left_depth.npy	0.999421	-0.005372	-0.006828	0.032885	-0.232702	-0.070625	0.220669
718	neighborhood/neighborhood/Easy/P000/image_left/000719_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000719_left_depth.npy	0.999570	-0.003949	-0.005970	0.028434	-0.248250	-0.044919	0.220448
720	neighborhood/neighborhood/Easy/P000/image_left/000721_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000721_left_depth.npy	0.999927	-0.002167	-0.004921	0.010865	-0.238972	-0.020176	0.207534
722	neighborhood/neighborhood/Easy/P000/image_left/000723_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000723_left_depth.npy	0.999991	-0.000470	-0.003768	-0.001858	-0.220845	-0.007735	0.190128
724	neighborhood/neighborhood/Easy/P000/image_left/000725_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000725_left_depth.npy	0.999996	0.000607	-0.002603	-0.001117	-0.201970	-0.005930	0.173059
726	neighborhood/neighborhood/Easy/P000/image_left/000727_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000727_left_depth.npy	0.999998	0.001032	-0.001485	-0.000516	-0.182942	-0.004591	0.156124
728	neighborhood/neighborhood/Easy/P000/image_left/000729_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000729_left_depth.npy	0.999999	0.000854	-0.000450	-0.000065	-0.157731	-0.003364	0.133685
730	neighborhood/neighborhood/Easy/P000/image_left/000731_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000731_left_depth.npy	1.000000	0.000111	0.000503	0.000251	-0.130306	-0.002609	0.109555
732	neighborhood/neighborhood/Easy/P000/image_left/000733_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000733_left_depth.npy	0.999998	-0.001169	0.001404	0.000454	-0.102500	-0.002020	0.085858
734	neighborhood/neighborhood/Easy/P000/image_left/000735_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000735_left_depth.npy	0.999993	-0.002963	0.002308	0.000578	-0.074719	-0.001703	0.062118
736	neighborhood/neighborhood/Easy/P000/image_left/000737_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000737_left_depth.npy	0.999974	-0.005265	0.003260	-0.003794	-0.046732	-0.000258	0.038624
738	neighborhood/neighborhood/Easy/P000/image_left/000739_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000739_left_depth.npy	0.999728	-0.008146	0.004161	-0.021458	-0.018198	0.004606	0.015616
740	neighborhood/neighborhood/Easy/P000/image_left/000741_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000741_left_depth.npy	0.999621	-0.011608	0.004883	-0.024479	-0.019600	0.004207	0.016675
742	neighborhood/neighborhood/Easy/P000/image_left/000743_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000743_left_depth.npy	0.999517	-0.014841	0.005419	-0.026774	-0.031023	0.001583	0.025353
744	neighborhood/neighborhood/Easy/P000/image_left/000745_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000745_left_depth.npy	0.999446	-0.017085	0.005729	-0.027994	-0.042329	-0.003235	0.033517
746	neighborhood/neighborhood/Easy/P000/image_left/000747_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000747_left_depth.npy	0.999420	-0.018305	0.005830	-0.028118	-0.053357	-0.010374	0.040986
748	neighborhood/neighborhood/Easy/P000/image_left/000749_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000749_left_depth.npy	0.999444	-0.018506	0.005741	-0.027141	-0.059351	-0.018050	0.043849
750	neighborhood/neighborhood/Easy/P000/image_left/000751_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000751_left_depth.npy	0.999515	-0.017693	0.005478	-0.025057	-0.050724	-0.019453	0.036771
752	neighborhood/neighborhood/Easy/P000/image_left/000753_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000753_left_depth.npy	0.999622	-0.015869	0.005052	-0.021859	-0.042257	-0.019576	0.030047
754	neighborhood/neighborhood/Easy/P000/image_left/000755_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000755_left_depth.npy	0.999751	-0.013043	0.004472	-0.017540	-0.034082	-0.018472	0.023782
756	neighborhood/neighborhood/Easy/P000/image_left/000757_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000757_left_depth.npy	0.999877	-0.009219	0.003745	-0.012093	-0.026277	-0.016308	0.018019
758	neighborhood/neighborhood/Easy/P000/image_left/000759_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000759_left_depth.npy	0.999971	-0.004405	0.002877	-0.005512	-0.018836	-0.013417	0.012641
760	neighborhood/neighborhood/Easy/P000/image_left/000761_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000761_left_depth.npy	0.999995	0.001357	0.001883	0.002158	-0.011665	-0.010012	0.007670
762	neighborhood/neighborhood/Easy/P000/image_left/000763_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000763_left_depth.npy	0.999926	0.007155	0.001010	0.009805	-0.004593	-0.006154	0.003062
764	neighborhood/neighborhood/Easy/P000/image_left/000765_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000765_left_depth.npy	0.999794	0.012089	0.000503	0.016308	-0.024300	-0.022593	0.014963
766	neighborhood/neighborhood/Easy/P000/image_left/000767_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000767_left_depth.npy	0.999636	0.016131	0.000372	0.021611	-0.054190	-0.043135	0.033280
768	neighborhood/neighborhood/Easy/P000/image_left/000769_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000769_left_depth.npy	0.999483	0.019295	0.000616	0.025701	-0.085920	-0.059194	0.053008
770	neighborhood/neighborhood/Easy/P000/image_left/000771_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000771_left_depth.npy	0.999358	0.021602	0.001233	0.028566	-0.119858	-0.069933	0.073395
772	neighborhood/neighborhood/Easy/P000/image_left/000773_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000773_left_depth.npy	0.999275	0.023074	0.002216	0.030189	-0.155565	-0.074067	0.094973
774	neighborhood/neighborhood/Easy/P000/image_left/000775_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000775_left_depth.npy	0.999245	0.023736	0.003553	0.030553	-0.193527	-0.071038	0.115605
776	neighborhood/neighborhood/Easy/P000/image_left/000777_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000777_left_depth.npy	0.999268	0.023617	0.005231	0.029638	-0.232642	-0.060375	0.135485
778	neighborhood/neighborhood/Easy/P000/image_left/000779_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000779_left_depth.npy	0.999339	0.022750	0.007231	0.027422	-0.272839	-0.042278	0.152631
780	neighborhood/neighborhood/Easy/P000/image_left/000781_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000781_left_depth.npy	0.999444	0.021188	0.009519	0.023925	-0.313657	-0.017252	0.165665
782	neighborhood/neighborhood/Easy/P000/image_left/000783_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000783_left_depth.npy	0.999543	0.019390	0.011737	0.020015	-0.354758	0.013583	0.172927
784	neighborhood/neighborhood/Easy/P000/image_left/000785_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000785_left_depth.npy	0.999613	0.017763	0.013554	0.016591	-0.395750	0.049955	0.172697
786	neighborhood/neighborhood/Easy/P000/image_left/000787_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000787_left_depth.npy	0.999661	0.016296	0.014969	0.013712	-0.435556	0.087376	0.166773
788	neighborhood/neighborhood/Easy/P000/image_left/000789_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000789_left_depth.npy	0.999695	0.014964	0.015999	0.011394	-0.474336	0.124183	0.155399
790	neighborhood/neighborhood/Easy/P000/image_left/000791_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000791_left_depth.npy	0.999720	0.013739	0.016661	0.009651	-0.512199	0.158737	0.140038
792	neighborhood/neighborhood/Easy/P000/image_left/000793_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000793_left_depth.npy	0.999741	0.012594	0.016972	0.008494	-0.537973	0.184440	0.114402
