id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
264	neighborhood/neighborhood/Hard/P004/image_left/000265_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000265_left_depth.npy	0.999897	0.013225	0.003885	-0.004076	-0.145788	-0.262649	-0.492281
266	neighborhood/neighborhood/Hard/P004/image_left/000267_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000267_left_depth.npy	0.999926	0.011398	0.002741	-0.003399	-0.114489	-0.259360	-0.483275
268	neighborhood/neighborhood/Hard/P004/image_left/000269_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000269_left_depth.npy	0.999952	0.009340	0.001583	-0.002567	-0.068305	-0.237601	-0.517212
270	neighborhood/neighborhood/Hard/P004/image_left/000271_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000271_left_depth.npy	0.999974	0.007042	0.000431	-0.001597	-0.030147	-0.232130	-0.538109
272	neighborhood/neighborhood/Hard/P004/image_left/000273_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000273_left_depth.npy	0.999999	0.000743	0.000676	-0.000513	-0.021992	-0.276261	-0.531465
274	neighborhood/neighborhood/Hard/P004/image_left/000275_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000275_left_depth.npy	0.999999	-0.000372	-0.001023	0.000628	-0.039564	-0.351559	-0.499942
276	neighborhood/neighborhood/Hard/P004/image_left/000277_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000277_left_depth.npy	0.999993	-0.001060	-0.002913	0.001789	-0.065034	-0.396521	-0.480384
278	neighborhood/neighborhood/Hard/P004/image_left/000279_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000279_left_depth.npy	0.999982	-0.001750	-0.004808	0.002954	-0.095651	-0.391286	-0.496620
280	neighborhood/neighborhood/Hard/P004/image_left/000281_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000281_left_depth.npy	0.999964	-0.005706	-0.005513	0.002799	-0.129195	-0.332670	-0.545806
282	neighborhood/neighborhood/Hard/P004/image_left/000283_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000283_left_depth.npy	0.999913	-0.011677	-0.005505	0.002716	-0.141336	-0.272070	-0.590399
284	neighborhood/neighborhood/Hard/P004/image_left/000285_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000285_left_depth.npy	0.999865	-0.014665	-0.006565	0.003569	-0.131713	-0.236222	-0.622263
286	neighborhood/neighborhood/Hard/P004/image_left/000287_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000287_left_depth.npy	0.999814	-0.017205	-0.007744	0.003969	-0.127199	-0.213432	-0.644158
288	neighborhood/neighborhood/Hard/P004/image_left/000289_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000289_left_depth.npy	0.999765	-0.019304	-0.009031	0.003907	-0.132499	-0.191487	-0.658687
290	neighborhood/neighborhood/Hard/P004/image_left/000291_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000291_left_depth.npy	0.999720	-0.020972	-0.010411	0.003372	-0.149376	-0.067407	-0.098530
292	neighborhood/neighborhood/Hard/P004/image_left/000293_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000293_left_depth.npy	0.999680	-0.022218	-0.011869	0.002354	0.092039	0.126788	0.689992
294	neighborhood/neighborhood/Hard/P004/image_left/000295_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000295_left_depth.npy	0.999644	-0.023055	-0.013384	0.000843	0.232590	0.125706	0.665617
296	neighborhood/neighborhood/Hard/P004/image_left/000297_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000297_left_depth.npy	0.999612	-0.023498	-0.014933	-0.001172	0.318576	0.112825	0.667420
298	neighborhood/neighborhood/Hard/P004/image_left/000299_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000299_left_depth.npy	0.999579	-0.023562	-0.016495	-0.003700	0.363020	0.089890	0.692639
300	neighborhood/neighborhood/Hard/P004/image_left/000301_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000301_left_depth.npy	0.999544	-0.023273	-0.018030	-0.006725	0.326877	0.051165	0.754777
302	neighborhood/neighborhood/Hard/P004/image_left/000303_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000303_left_depth.npy	0.999510	-0.022711	-0.019244	-0.009703	0.105830	0.053693	0.851709
304	neighborhood/neighborhood/Hard/P004/image_left/000305_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000305_left_depth.npy	0.999489	-0.021931	-0.019878	-0.012073	0.038333	0.101026	0.896874
306	neighborhood/neighborhood/Hard/P004/image_left/000307_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000307_left_depth.npy	0.999487	-0.020922	-0.019946	-0.013795	0.247608	0.117292	0.898861
308	neighborhood/neighborhood/Hard/P004/image_left/000309_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000309_left_depth.npy	0.999507	-0.019672	-0.019469	-0.014855	0.531209	0.097624	0.818758
310	neighborhood/neighborhood/Hard/P004/image_left/000311_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000311_left_depth.npy	0.999548	-0.018170	-0.018468	-0.015245	0.700295	0.011303	0.675176
312	neighborhood/neighborhood/Hard/P004/image_left/000313_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000313_left_depth.npy	0.999610	-0.016401	-0.016960	-0.014958	0.744577	-0.029399	0.586511
314	neighborhood/neighborhood/Hard/P004/image_left/000315_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000315_left_depth.npy	0.999687	-0.014356	-0.014960	-0.013988	0.719011	-0.014269	0.577634
316	neighborhood/neighborhood/Hard/P004/image_left/000317_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000317_left_depth.npy	0.999774	-0.012025	-0.012479	-0.012335	0.707084	-0.019068	0.551187
318	neighborhood/neighborhood/Hard/P004/image_left/000319_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000319_left_depth.npy	0.999860	-0.009397	-0.009528	-0.009994	0.733073	-0.070209	0.463324
320	neighborhood/neighborhood/Hard/P004/image_left/000321_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000321_left_depth.npy	0.999936	-0.006485	-0.006137	-0.006992	0.796369	-0.084004	0.260903
322	neighborhood/neighborhood/Hard/P004/image_left/000323_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000323_left_depth.npy	0.999981	-0.003668	-0.002876	-0.003947	0.818296	-0.011080	0.112357
324	neighborhood/neighborhood/Hard/P004/image_left/000325_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000325_left_depth.npy	0.999998	-0.001329	-0.000312	-0.001479	0.766892	-0.123608	0.213908
326	neighborhood/neighborhood/Hard/P004/image_left/000327_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000327_left_depth.npy	0.999999	0.000517	0.001534	0.000382	0.703754	-0.226285	0.278463
328	neighborhood/neighborhood/Hard/P004/image_left/000329_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000329_left_depth.npy	0.999993	0.001873	0.002659	0.001635	0.662421	-0.263286	0.297408
330	neighborhood/neighborhood/Hard/P004/image_left/000331_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000331_left_depth.npy	0.999989	0.002738	0.003063	0.002279	0.633541	-0.273331	0.305122
332	neighborhood/neighborhood/Hard/P004/image_left/000333_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000333_left_depth.npy	0.999989	0.003115	0.002747	0.002315	0.607546	-0.275672	0.311599
334	neighborhood/neighborhood/Hard/P004/image_left/000335_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000335_left_depth.npy	0.999993	0.003002	0.001707	0.001745	0.578981	-0.274746	0.323880
336	neighborhood/neighborhood/Hard/P004/image_left/000337_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000337_left_depth.npy	0.999997	0.002401	-0.000056	0.000571	-0.015701	-0.037469	0.188577
338	neighborhood/neighborhood/Hard/P004/image_left/000339_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000339_left_depth.npy	0.999995	0.001309	-0.002547	-0.001205	-0.633536	0.224562	-0.112375
340	neighborhood/neighborhood/Hard/P004/image_left/000341_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000341_left_depth.npy	0.999977	-0.000265	-0.005749	-0.003553	-0.639352	0.172430	-0.038673
342	neighborhood/neighborhood/Hard/P004/image_left/000343_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000343_left_depth.npy	0.999937	-0.002126	-0.009276	-0.005915	-0.633841	0.113305	-0.039592
344	neighborhood/neighborhood/Hard/P004/image_left/000345_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000345_left_depth.npy	0.999881	-0.004075	-0.012739	-0.007731	-0.603567	0.061320	-0.154508
346	neighborhood/neighborhood/Hard/P004/image_left/000347_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000347_left_depth.npy	0.999811	-0.006089	-0.016126	-0.008975	-0.558071	0.030121	-0.245624
348	neighborhood/neighborhood/Hard/P004/image_left/000349_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000349_left_depth.npy	0.999731	-0.008154	-0.019444	-0.009647	-0.540183	0.021525	-0.243596
350	neighborhood/neighborhood/Hard/P004/image_left/000351_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000351_left_depth.npy	0.999642	-0.010250	-0.022701	-0.009744	-0.540270	0.022264	-0.194659
352	neighborhood/neighborhood/Hard/P004/image_left/000353_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000353_left_depth.npy	0.999545	-0.012354	-0.025909	-0.009268	-0.533386	0.017192	-0.157763
354	neighborhood/neighborhood/Hard/P004/image_left/000355_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000355_left_depth.npy	0.999439	-0.014437	-0.029081	-0.008220	-0.518829	0.006664	-0.143368
356	neighborhood/neighborhood/Hard/P004/image_left/000357_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000357_left_depth.npy	0.999323	-0.016467	-0.032231	-0.006608	-0.500271	-0.004739	-0.142821
358	neighborhood/neighborhood/Hard/P004/image_left/000359_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000359_left_depth.npy	0.999194	-0.018413	-0.035379	-0.004443	-0.481082	-0.012747	-0.144511
360	neighborhood/neighborhood/Hard/P004/image_left/000361_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000361_left_depth.npy	0.999052	-0.020222	-0.038521	-0.001764	-0.464687	-0.014777	-0.136604
362	neighborhood/neighborhood/Hard/P004/image_left/000363_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000363_left_depth.npy	0.998921	-0.021559	-0.041123	0.000889	-0.449840	-0.011831	-0.122760
364	neighborhood/neighborhood/Hard/P004/image_left/000365_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000365_left_depth.npy	0.998841	-0.022147	-0.042620	0.002983	-0.436347	-0.005333	-0.101281
366	neighborhood/neighborhood/Hard/P004/image_left/000367_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000367_left_depth.npy	0.998824	-0.022017	-0.042965	0.004485	-0.422303	0.003122	-0.077410
368	neighborhood/neighborhood/Hard/P004/image_left/000369_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000369_left_depth.npy	0.998872	-0.021212	-0.042135	0.005392	-0.407249	0.013430	-0.050061
370	neighborhood/neighborhood/Hard/P004/image_left/000371_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000371_left_depth.npy	0.998983	-0.019769	-0.040112	0.005705	-0.390343	0.024615	-0.020242
372	neighborhood/neighborhood/Hard/P004/image_left/000373_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000373_left_depth.npy	0.999148	-0.017723	-0.036878	0.005430	-0.367730	0.031705	0.010310
374	neighborhood/neighborhood/Hard/P004/image_left/000375_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000375_left_depth.npy	0.999350	-0.015103	-0.032416	0.004576	-0.342027	0.036154	0.036822
376	neighborhood/neighborhood/Hard/P004/image_left/000377_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000377_left_depth.npy	0.999567	-0.011932	-0.026713	0.003149	-0.315468	0.037344	0.057667
378	neighborhood/neighborhood/Hard/P004/image_left/000379_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000379_left_depth.npy	0.999770	-0.008232	-0.019758	0.001156	-0.289273	0.036234	0.071605
380	neighborhood/neighborhood/Hard/P004/image_left/000381_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000381_left_depth.npy	0.999918	-0.004029	-0.011612	-0.003656	-0.263801	0.035537	0.079941
382	neighborhood/neighborhood/Hard/P004/image_left/000383_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000383_left_depth.npy	0.999991	-0.000164	-0.003596	-0.002291	-0.240495	0.030240	0.081201
384	neighborhood/neighborhood/Hard/P004/image_left/000385_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000385_left_depth.npy	0.999978	0.002662	0.002911	-0.005406	-0.218499	0.027528	0.077285
386	neighborhood/neighborhood/Hard/P004/image_left/000387_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000387_left_depth.npy	0.999931	0.004442	0.007842	-0.007558	-0.197312	0.024534	0.070586
388	neighborhood/neighborhood/Hard/P004/image_left/000389_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000389_left_depth.npy	0.999887	0.005175	0.011193	-0.008571	-0.177064	0.020180	0.061028
390	neighborhood/neighborhood/Hard/P004/image_left/000391_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000391_left_depth.npy	0.999863	0.004880	0.012950	-0.009061	-0.159870	0.016200	0.051645
392	neighborhood/neighborhood/Hard/P004/image_left/000393_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000393_left_depth.npy	0.999867	0.003573	0.013100	-0.009037	-0.143437	0.012465	0.042511
394	neighborhood/neighborhood/Hard/P004/image_left/000395_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000395_left_depth.npy	0.999895	0.001269	0.011633	-0.008508	-0.126484	0.009306	0.034270
396	neighborhood/neighborhood/Hard/P004/image_left/000397_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000397_left_depth.npy	0.999934	-0.002016	0.008533	-0.007491	-0.109139	0.006420	0.026708
398	neighborhood/neighborhood/Hard/P004/image_left/000399_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000399_left_depth.npy	0.999955	-0.006265	0.003787	-0.006008	-0.091459	0.003851	0.019897
400	neighborhood/neighborhood/Hard/P004/image_left/000401_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000401_left_depth.npy	0.999923	-0.011406	-0.002551	-0.004106	-0.078503	0.001884	0.015020
402	neighborhood/neighborhood/Hard/P004/image_left/000403_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000403_left_depth.npy	0.999829	-0.016055	-0.008869	-0.002212	-0.080514	0.000372	0.014285
404	neighborhood/neighborhood/Hard/P004/image_left/000405_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000405_left_depth.npy	0.999731	-0.018851	-0.013531	-0.000711	-0.082279	-0.000967	0.014999
406	neighborhood/neighborhood/Hard/P004/image_left/000407_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000407_left_depth.npy	0.999670	-0.019748	-0.016445	0.000400	-0.083816	-0.002162	0.016966
408	neighborhood/neighborhood/Hard/P004/image_left/000409_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000409_left_depth.npy	0.999669	-0.018759	-0.017599	0.001132	-0.085133	-0.003234	0.019923
410	neighborhood/neighborhood/Hard/P004/image_left/000411_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000411_left_depth.npy	0.999728	-0.015893	-0.016983	0.001490	-0.086288	-0.004172	0.023601
412	neighborhood/neighborhood/Hard/P004/image_left/000413_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000413_left_depth.npy	0.999830	-0.011156	-0.014590	0.001474	-0.087347	-0.004918	0.027708
414	neighborhood/neighborhood/Hard/P004/image_left/000415_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000415_left_depth.npy	0.999935	-0.004551	-0.010419	0.001073	-0.088406	-0.005336	0.032049
416	neighborhood/neighborhood/Hard/P004/image_left/000417_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000417_left_depth.npy	0.999982	0.003920	-0.004471	0.000272	-0.089591	-0.005274	0.036366
418	neighborhood/neighborhood/Hard/P004/image_left/000419_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000419_left_depth.npy	0.999893	0.014256	0.003246	-0.000960	-0.091232	-0.004744	0.039987
420	neighborhood/neighborhood/Hard/P004/image_left/000421_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000421_left_depth.npy	0.999569	0.026360	0.012624	-0.002645	-0.093420	-0.003548	0.042718
422	neighborhood/neighborhood/Hard/P004/image_left/000423_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000423_left_depth.npy	0.999037	0.037951	0.021568	-0.004457	-0.096288	-0.001741	0.043569
424	neighborhood/neighborhood/Hard/P004/image_left/000425_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000425_left_depth.npy	0.998496	0.046754	0.027998	-0.005990	-0.099783	0.000378	0.041841
426	neighborhood/neighborhood/Hard/P004/image_left/000427_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000427_left_depth.npy	0.998078	0.052682	0.031827	-0.007148	-0.103580	0.002377	0.037740
428	neighborhood/neighborhood/Hard/P004/image_left/000429_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000429_left_depth.npy	0.997866	0.055744	0.033069	-0.007847	-0.107357	0.003828	0.031669
430	neighborhood/neighborhood/Hard/P004/image_left/000431_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000431_left_depth.npy	0.997897	0.055942	0.031746	-0.007994	-0.110843	0.004421	0.024181
432	neighborhood/neighborhood/Hard/P004/image_left/000433_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000433_left_depth.npy	0.998162	0.053270	0.027893	-0.007494	-0.113881	0.004025	0.015984
434	neighborhood/neighborhood/Hard/P004/image_left/000435_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000435_left_depth.npy	0.998609	0.047722	0.021550	-0.006248	-0.116459	0.002808	0.007863
436	neighborhood/neighborhood/Hard/P004/image_left/000437_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000437_left_depth.npy	0.999137	0.039297	0.012755	-0.004152	-0.118689	0.001121	0.000558
438	neighborhood/neighborhood/Hard/P004/image_left/000439_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000439_left_depth.npy	0.999606	0.028019	0.001536	-0.001091	-0.114647	-0.000807	-0.005081
440	neighborhood/neighborhood/Hard/P004/image_left/000441_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000441_left_depth.npy	0.999825	0.014050	-0.011982	0.003027	-0.092206	-0.002029	-0.007634
442	neighborhood/neighborhood/Hard/P004/image_left/000443_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000443_left_depth.npy	0.999657	-0.000185	-0.025118	0.007362	-0.069767	-0.002488	-0.008082
444	neighborhood/neighborhood/Hard/P004/image_left/000445_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000445_left_depth.npy	0.999245	-0.012319	-0.035213	0.010882	-0.046182	-0.002572	-0.007626
446	neighborhood/neighborhood/Hard/P004/image_left/000447_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000447_left_depth.npy	0.998771	-0.022244	-0.042188	0.013454	-0.019444	-0.003078	-0.008554
448	neighborhood/neighborhood/Hard/P004/image_left/000449_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000449_left_depth.npy	0.998376	-0.029962	-0.046072	0.015019	-0.006638	-0.003754	-0.010063
450	neighborhood/neighborhood/Hard/P004/image_left/000451_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000451_left_depth.npy	0.998149	-0.035491	-0.046877	0.015549	-0.034086	-0.002060	-0.001687
452	neighborhood/neighborhood/Hard/P004/image_left/000453_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000453_left_depth.npy	0.998136	-0.038851	-0.044599	0.015048	-0.059694	0.000261	0.012809
454	neighborhood/neighborhood/Hard/P004/image_left/000455_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000455_left_depth.npy	0.998335	-0.040069	-0.039215	0.013556	-0.082913	0.002225	0.032782
456	neighborhood/neighborhood/Hard/P004/image_left/000457_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000457_left_depth.npy	0.998699	-0.039174	-0.030691	0.011148	-0.103782	0.002842	0.056831
458	neighborhood/neighborhood/Hard/P004/image_left/000459_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000459_left_depth.npy	0.999133	-0.036195	-0.018983	0.007934	-0.123139	0.001417	0.083014
460	neighborhood/neighborhood/Hard/P004/image_left/000461_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000461_left_depth.npy	0.999495	-0.031222	-0.004152	0.004086	-0.142571	-0.002252	0.108980
462	neighborhood/neighborhood/Hard/P004/image_left/000463_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000463_left_depth.npy	0.999616	-0.025290	0.011327	0.000395	-0.164206	-0.007920	0.131634
464	neighborhood/neighborhood/Hard/P004/image_left/000465_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000465_left_depth.npy	0.999498	-0.019421	0.024916	-0.002548	-0.189989	-0.015365	0.147855
466	neighborhood/neighborhood/Hard/P004/image_left/000467_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000467_left_depth.npy	0.999229	-0.013694	0.036478	-0.004810	-0.220359	-0.023800	0.156244
468	neighborhood/neighborhood/Hard/P004/image_left/000469_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000469_left_depth.npy	0.998887	-0.008145	0.046006	-0.006470	-0.254914	-0.032745	0.155414
470	neighborhood/neighborhood/Hard/P004/image_left/000471_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000471_left_depth.npy	0.998535	-0.002806	0.053498	-0.007590	-0.292365	-0.041907	0.144348
472	neighborhood/neighborhood/Hard/P004/image_left/000473_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000473_left_depth.npy	0.998224	0.002305	0.058962	-0.008215	-0.330862	-0.051335	0.122276
474	neighborhood/neighborhood/Hard/P004/image_left/000475_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000475_left_depth.npy	0.997990	0.007178	0.062408	-0.008371	-0.368050	-0.061278	0.089204
476	neighborhood/neighborhood/Hard/P004/image_left/000477_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000477_left_depth.npy	0.997857	0.011815	0.063852	-0.008067	-0.401484	-0.072169	0.046169
478	neighborhood/neighborhood/Hard/P004/image_left/000479_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000479_left_depth.npy	0.997835	0.016220	0.063311	-0.007288	-0.429136	-0.084502	-0.004957
480	neighborhood/neighborhood/Hard/P004/image_left/000481_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000481_left_depth.npy	0.997919	0.021138	0.060578	0.006346	-0.438442	-0.099346	-0.059701
482	neighborhood/neighborhood/Hard/P004/image_left/000483_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000483_left_depth.npy	0.997982	0.026388	0.056029	0.014017	-0.410551	-0.096536	-0.104716
484	neighborhood/neighborhood/Hard/P004/image_left/000485_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000485_left_depth.npy	0.998216	0.030276	0.050762	0.008391	-0.381155	-0.087455	-0.140067
486	neighborhood/neighborhood/Hard/P004/image_left/000487_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000487_left_depth.npy	0.998445	0.032205	0.045323	0.004107	-0.349541	-0.086968	-0.166271
488	neighborhood/neighborhood/Hard/P004/image_left/000489_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000489_left_depth.npy	0.998680	0.032482	0.039761	0.001034	-0.317947	-0.091615	-0.183734
490	neighborhood/neighborhood/Hard/P004/image_left/000491_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000491_left_depth.npy	0.998928	0.031381	0.034023	-0.000976	-0.287566	-0.099190	-0.193556
492	neighborhood/neighborhood/Hard/P004/image_left/000493_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000493_left_depth.npy	0.999181	0.029137	0.027999	-0.002038	-0.259257	-0.107833	-0.196886
494	neighborhood/neighborhood/Hard/P004/image_left/000495_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000495_left_depth.npy	0.999428	0.025953	0.021553	-0.002221	-0.234023	-0.115066	-0.194960
496	neighborhood/neighborhood/Hard/P004/image_left/000497_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000497_left_depth.npy	0.999651	0.021990	0.014551	-0.001572	-0.211758	-0.120963	-0.188979
498	neighborhood/neighborhood/Hard/P004/image_left/000499_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000499_left_depth.npy	0.999826	0.017365	0.006878	-0.000159	-0.193075	-0.123993	-0.180078
500	neighborhood/neighborhood/Hard/P004/image_left/000501_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000501_left_depth.npy	0.999903	0.012175	-0.001554	0.006648	-0.178040	-0.125111	-0.169128
502	neighborhood/neighborhood/Hard/P004/image_left/000503_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000503_left_depth.npy	0.999846	0.007059	-0.009613	0.012898	-0.166274	-0.123214	-0.156352
504	neighborhood/neighborhood/Hard/P004/image_left/000505_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000505_left_depth.npy	0.999773	0.002679	-0.016033	0.013749	-0.157786	-0.116228	-0.142282
506	neighborhood/neighborhood/Hard/P004/image_left/000507_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000507_left_depth.npy	0.999685	-0.000888	-0.020733	0.014136	-0.148525	-0.110120	-0.127549
508	neighborhood/neighborhood/Hard/P004/image_left/000509_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000509_left_depth.npy	0.999613	-0.003612	-0.023739	0.014025	-0.134732	-0.108179	-0.113612
510	neighborhood/neighborhood/Hard/P004/image_left/000511_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000511_left_depth.npy	0.999581	-0.005473	-0.025075	0.013384	-0.121696	-0.102007	-0.102097
512	neighborhood/neighborhood/Hard/P004/image_left/000513_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000513_left_depth.npy	0.999598	-0.006457	-0.024760	0.012183	-0.110811	-0.089854	-0.093225
514	neighborhood/neighborhood/Hard/P004/image_left/000515_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000515_left_depth.npy	0.999664	-0.006556	-0.022810	0.010393	-0.100473	-0.076205	-0.084468
516	neighborhood/neighborhood/Hard/P004/image_left/000517_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000517_left_depth.npy	0.999766	-0.005771	-0.019235	0.007989	-0.089733	-0.062677	-0.075314
518	neighborhood/neighborhood/Hard/P004/image_left/000519_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000519_left_depth.npy	0.999881	-0.004102	-0.014046	0.004949	-0.078483	-0.050159	-0.065108
520	neighborhood/neighborhood/Hard/P004/image_left/000521_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000521_left_depth.npy	0.999971	-0.001587	-0.007314	0.001292	-0.081136	-0.047708	-0.065230
522	neighborhood/neighborhood/Hard/P004/image_left/000523_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000523_left_depth.npy	0.999997	0.000994	-0.000607	-0.002206	-0.087656	-0.048888	-0.069759
524	neighborhood/neighborhood/Hard/P004/image_left/000525_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000525_left_depth.npy	0.999974	0.002864	0.004508	-0.004754	-0.092909	-0.051074	-0.075645
526	neighborhood/neighborhood/Hard/P004/image_left/000527_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000527_left_depth.npy	0.999940	0.003999	0.007960	-0.006312	-0.096756	-0.053827	-0.083294
