id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
264	neighborhood/neighborhood/Hard/P010/image_left/000265_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000265_left_depth.npy	0.999802	-0.000896	-0.005050	0.019231	-0.020206	0.032822	-0.188078
266	neighborhood/neighborhood/Hard/P010/image_left/000267_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000267_left_depth.npy	0.999783	-0.001058	-0.008243	0.019093	-0.018287	0.032647	-0.177713
268	neighborhood/neighborhood/Hard/P010/image_left/000269_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000269_left_depth.npy	0.999784	-0.001379	-0.009900	0.018222	-0.017647	0.032143	-0.166921
270	neighborhood/neighborhood/Hard/P010/image_left/000271_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000271_left_depth.npy	0.999810	-0.001814	-0.010016	0.016625	-0.017408	0.031520	-0.155736
272	neighborhood/neighborhood/Hard/P010/image_left/000273_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000273_left_depth.npy	0.999858	-0.002324	-0.008589	0.014305	-0.017587	0.030715	-0.144197
274	neighborhood/neighborhood/Hard/P010/image_left/000275_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000275_left_depth.npy	0.999917	-0.002875	-0.005617	0.011267	-0.017230	0.029954	-0.132165
276	neighborhood/neighborhood/Hard/P010/image_left/000277_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000277_left_depth.npy	0.999965	-0.003439	-0.001098	0.007519	-0.016159	0.029079	-0.119840
278	neighborhood/neighborhood/Hard/P010/image_left/000279_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000279_left_depth.npy	0.999975	-0.003992	0.004977	0.003076	-0.014391	0.028296	-0.107243
280	neighborhood/neighborhood/Hard/P010/image_left/000281_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000281_left_depth.npy	0.999909	-0.004517	0.012538	-0.002004	-0.011623	0.027329	-0.094479
282	neighborhood/neighborhood/Hard/P010/image_left/000283_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000283_left_depth.npy	0.999767	-0.004963	0.019867	-0.006785	-0.008095	0.026196	-0.081830
284	neighborhood/neighborhood/Hard/P010/image_left/000285_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000285_left_depth.npy	0.999614	-0.005302	0.025229	-0.010362	-0.004268	0.024709	-0.069644
286	neighborhood/neighborhood/Hard/P010/image_left/000287_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000287_left_depth.npy	0.999496	-0.005554	0.028539	-0.012714	-0.000587	0.022529	-0.057934
288	neighborhood/neighborhood/Hard/P010/image_left/000289_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000289_left_depth.npy	0.999444	-0.005736	0.029785	-0.013859	0.002264	0.020176	-0.046554
290	neighborhood/neighborhood/Hard/P010/image_left/000291_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000291_left_depth.npy	0.999468	-0.005859	0.028955	-0.013820	0.004030	0.017388	-0.035614
292	neighborhood/neighborhood/Hard/P010/image_left/000293_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000293_left_depth.npy	0.999564	-0.005933	0.026038	-0.012619	0.004595	0.014071	-0.025257
294	neighborhood/neighborhood/Hard/P010/image_left/000295_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000295_left_depth.npy	0.999708	-0.005964	0.021018	-0.010280	0.003952	0.010166	-0.015604
296	neighborhood/neighborhood/Hard/P010/image_left/000297_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000297_left_depth.npy	0.999863	-0.005956	0.013884	-0.006828	0.002313	0.005646	-0.006739
298	neighborhood/neighborhood/Hard/P010/image_left/000299_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000299_left_depth.npy	0.999971	-0.005911	0.004629	-0.001216	0.001851	0.003344	-0.006358
300	neighborhood/neighborhood/Hard/P010/image_left/000301_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000301_left_depth.npy	0.999958	-0.005868	-0.006670	0.002197	0.007149	0.010970	-0.029491
302	neighborhood/neighborhood/Hard/P010/image_left/000303_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000303_left_depth.npy	0.999788	-0.005884	-0.017654	0.008770	0.011951	0.018162	-0.052536
304	neighborhood/neighborhood/Hard/P010/image_left/000305_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000305_left_depth.npy	0.999558	-0.006066	-0.025939	0.013185	0.015157	0.026179	-0.075140
306	neighborhood/neighborhood/Hard/P010/image_left/000307_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000307_left_depth.npy	0.999350	-0.006399	-0.031412	0.016508	0.016094	0.034723	-0.097346
308	neighborhood/neighborhood/Hard/P010/image_left/000309_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000309_left_depth.npy	0.999220	-0.006857	-0.034059	0.018783	0.014526	0.043569	-0.119082
310	neighborhood/neighborhood/Hard/P010/image_left/000311_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000311_left_depth.npy	0.999198	-0.007403	-0.033864	0.020052	0.010406	0.053539	-0.139748
312	neighborhood/neighborhood/Hard/P010/image_left/000313_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000313_left_depth.npy	0.999286	-0.007989	-0.030813	0.020361	0.004433	0.064543	-0.159142
314	neighborhood/neighborhood/Hard/P010/image_left/000315_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000315_left_depth.npy	0.999458	-0.008553	-0.024895	0.019752	-0.002386	0.077073	-0.176910
316	neighborhood/neighborhood/Hard/P010/image_left/000317_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000317_left_depth.npy	0.999662	-0.009032	-0.016099	0.018278	-0.008549	0.091098	-0.193047
318	neighborhood/neighborhood/Hard/P010/image_left/000319_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000319_left_depth.npy	0.999818	-0.009356	-0.004416	0.015998	-0.012242	0.106754	-0.207651
320	neighborhood/neighborhood/Hard/P010/image_left/000321_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000321_left_depth.npy	0.999820	-0.009462	0.010045	0.013020	-0.011270	0.124108	-0.220821
322	neighborhood/neighborhood/Hard/P010/image_left/000323_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000323_left_depth.npy	0.999605	-0.009265	0.024597	0.009965	-0.003435	0.142271	-0.233526
324	neighborhood/neighborhood/Hard/P010/image_left/000325_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000325_left_depth.npy	0.999267	-0.008777	0.036534	0.007359	0.012520	0.160966	-0.245747
326	neighborhood/neighborhood/Hard/P010/image_left/000327_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000327_left_depth.npy	0.998907	-0.008077	0.045732	0.005195	0.036274	0.179932	-0.256384
328	neighborhood/neighborhood/Hard/P010/image_left/000329_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000329_left_depth.npy	0.998605	-0.007232	0.052186	0.003440	0.067237	0.198571	-0.264260
330	neighborhood/neighborhood/Hard/P010/image_left/000331_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000331_left_depth.npy	0.998415	-0.006301	0.055894	0.002057	0.104433	0.216295	-0.268207
332	neighborhood/neighborhood/Hard/P010/image_left/000333_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000333_left_depth.npy	0.998368	-0.005327	0.056856	0.001005	0.146099	0.233020	-0.267106
334	neighborhood/neighborhood/Hard/P010/image_left/000335_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000335_left_depth.npy	0.998473	-0.004339	0.055069	0.000240	0.190237	0.248609	-0.260538
336	neighborhood/neighborhood/Hard/P010/image_left/000337_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000337_left_depth.npy	0.998717	-0.003351	0.050532	-0.000281	0.234908	0.262781	-0.248923
338	neighborhood/neighborhood/Hard/P010/image_left/000339_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000339_left_depth.npy	0.999062	-0.002366	0.043241	-0.000595	0.277861	0.275557	-0.233874
340	neighborhood/neighborhood/Hard/P010/image_left/000341_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000341_left_depth.npy	0.999413	-0.001097	0.033293	0.007964	0.318080	0.284359	-0.217649
342	neighborhood/neighborhood/Hard/P010/image_left/000343_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000343_left_depth.npy	0.999672	0.000185	0.022707	0.011867	0.360412	0.285644	-0.202610
344	neighborhood/neighborhood/Hard/P010/image_left/000345_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000345_left_depth.npy	0.999886	0.000888	0.013524	0.006703	0.401857	0.280379	-0.189252
346	neighborhood/neighborhood/Hard/P010/image_left/000347_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000347_left_depth.npy	0.999978	0.001083	0.005865	0.002722	0.431268	0.275382	-0.179838
348	neighborhood/neighborhood/Hard/P010/image_left/000349_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000349_left_depth.npy	0.999999	0.001033	-0.000257	-0.000312	0.454605	0.273530	-0.176450
350	neighborhood/neighborhood/Hard/P010/image_left/000351_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000351_left_depth.npy	0.999985	0.000882	-0.004844	-0.002545	0.473454	0.274343	-0.178618
352	neighborhood/neighborhood/Hard/P010/image_left/000353_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000353_left_depth.npy	0.999960	0.000687	-0.007900	-0.004045	0.488330	0.277822	-0.186268
354	neighborhood/neighborhood/Hard/P010/image_left/000355_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000355_left_depth.npy	0.999944	0.000448	-0.009429	-0.004816	0.497665	0.285564	-0.201140
356	neighborhood/neighborhood/Hard/P010/image_left/000357_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000357_left_depth.npy	0.999944	0.000120	-0.009438	-0.004829	0.501157	0.297506	-0.222766
358	neighborhood/neighborhood/Hard/P010/image_left/000359_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000359_left_depth.npy	0.999960	-0.000361	-0.007932	-0.004031	0.504394	0.315183	-0.235119
360	neighborhood/neighborhood/Hard/P010/image_left/000361_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000361_left_depth.npy	0.999987	-0.001061	-0.004948	0.000618	0.511935	0.348732	-0.210978
362	neighborhood/neighborhood/Hard/P010/image_left/000363_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000363_left_depth.npy	0.999986	-0.001696	-0.001236	0.004762	0.512845	0.382582	-0.196854
364	neighborhood/neighborhood/Hard/P010/image_left/000365_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000365_left_depth.npy	0.999980	-0.001915	0.002447	0.005444	0.564413	0.355639	-0.153429
366	neighborhood/neighborhood/Hard/P010/image_left/000367_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000367_left_depth.npy	0.999963	-0.001691	0.006059	0.005945	0.620355	0.309037	-0.102686
368	neighborhood/neighborhood/Hard/P010/image_left/000369_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000369_left_depth.npy	0.999934	-0.001023	0.009598	0.006266	0.656332	0.279316	-0.070647
370	neighborhood/neighborhood/Hard/P010/image_left/000371_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000371_left_depth.npy	0.999894	0.000090	0.013057	0.006418	0.683142	0.269002	-0.056143
372	neighborhood/neighborhood/Hard/P010/image_left/000373_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000373_left_depth.npy	0.999843	0.001652	0.016431	0.006409	0.714560	0.272980	-0.052656
374	neighborhood/neighborhood/Hard/P010/image_left/000375_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000375_left_depth.npy	0.999779	0.003664	0.019716	0.006254	0.738695	0.290557	-0.069401
376	neighborhood/neighborhood/Hard/P010/image_left/000377_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000377_left_depth.npy	0.999701	0.006129	0.022904	0.005971	0.753534	0.321088	-0.112016
378	neighborhood/neighborhood/Hard/P010/image_left/000379_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000379_left_depth.npy	0.999606	0.009048	0.025990	0.005583	0.761486	0.354341	-0.168895
380	neighborhood/neighborhood/Hard/P010/image_left/000381_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000381_left_depth.npy	0.999478	0.012456	0.028925	0.007243	0.777406	0.375245	-0.203103
382	neighborhood/neighborhood/Hard/P010/image_left/000383_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000383_left_depth.npy	0.999353	0.015764	0.031189	0.008501	0.806412	0.387251	-0.202245
384	neighborhood/neighborhood/Hard/P010/image_left/000385_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000385_left_depth.npy	0.999285	0.018212	0.032360	0.007158	0.838525	0.405893	-0.175069
386	neighborhood/neighborhood/Hard/P010/image_left/000387_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000387_left_depth.npy	0.999263	0.019646	0.032499	0.005578	0.860474	0.454675	-0.100635
388	neighborhood/neighborhood/Hard/P010/image_left/000389_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000389_left_depth.npy	0.999291	0.020031	0.031643	0.003947	0.830006	0.426170	0.244479
390	neighborhood/neighborhood/Hard/P010/image_left/000391_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000391_left_depth.npy	0.999365	0.019360	0.029807	0.002422	0.571606	0.179678	0.754056
392	neighborhood/neighborhood/Hard/P010/image_left/000393_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000393_left_depth.npy	0.999479	0.017657	0.026983	0.001132	0.387077	0.061286	0.873429
394	neighborhood/neighborhood/Hard/P010/image_left/000395_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000395_left_depth.npy	0.999620	0.014961	0.023143	0.000178	0.327957	0.013882	0.884751
396	neighborhood/neighborhood/Hard/P010/image_left/000397_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000397_left_depth.npy	0.999769	0.011317	0.018257	-0.000374	0.348248	-0.009600	0.861523
398	neighborhood/neighborhood/Hard/P010/image_left/000399_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000399_left_depth.npy	0.999901	0.006760	0.012298	-0.000514	0.367447	0.049105	0.836009
400	neighborhood/neighborhood/Hard/P010/image_left/000401_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000401_left_depth.npy	0.999985	0.001346	0.005302	0.000277	0.354677	0.144639	0.814245
402	neighborhood/neighborhood/Hard/P010/image_left/000403_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000403_left_depth.npy	0.999990	-0.004079	-0.001670	0.000505	0.320279	0.180988	0.805178
404	neighborhood/neighborhood/Hard/P010/image_left/000405_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000405_left_depth.npy	0.999934	-0.008669	-0.007559	-0.000040	0.267321	0.164003	0.811897
406	neighborhood/neighborhood/Hard/P010/image_left/000407_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000407_left_depth.npy	0.999847	-0.012388	-0.012323	-0.000526	0.183053	0.097863	0.829700
408	neighborhood/neighborhood/Hard/P010/image_left/000409_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000409_left_depth.npy	0.999757	-0.015248	-0.015949	-0.000197	0.093831	0.011390	0.836088
410	neighborhood/neighborhood/Hard/P010/image_left/000411_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000411_left_depth.npy	0.999681	-0.017254	-0.018435	-0.000592	0.035700	-0.061980	0.824718
412	neighborhood/neighborhood/Hard/P010/image_left/000413_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000413_left_depth.npy	0.999634	-0.018384	-0.019803	-0.001215	-0.135156	-0.112047	0.793071
414	neighborhood/neighborhood/Hard/P010/image_left/000415_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000415_left_depth.npy	0.999623	-0.018625	-0.020064	-0.001845	-0.188237	-0.136305	0.767110
416	neighborhood/neighborhood/Hard/P010/image_left/000417_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000417_left_depth.npy	0.999651	-0.017972	-0.019222	-0.002348	-0.160229	-0.158951	0.755522
418	neighborhood/neighborhood/Hard/P010/image_left/000419_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000419_left_depth.npy	0.999712	-0.016434	-0.017271	-0.002589	-0.122578	-0.179141	0.744737
420	neighborhood/neighborhood/Hard/P010/image_left/000421_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000421_left_depth.npy	0.999798	-0.014052	-0.014225	-0.002103	-0.078898	-0.193605	0.734026
422	neighborhood/neighborhood/Hard/P010/image_left/000423_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000423_left_depth.npy	0.999876	-0.011346	-0.010767	-0.001515	-0.014033	-0.193608	0.725007
424	neighborhood/neighborhood/Hard/P010/image_left/000425_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000425_left_depth.npy	0.999931	-0.008818	-0.007597	-0.001263	0.115749	-0.162612	0.709013
426	neighborhood/neighborhood/Hard/P010/image_left/000427_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000427_left_depth.npy	0.999967	-0.006481	-0.004753	-0.000957	0.255242	-0.131660	0.666548
428	neighborhood/neighborhood/Hard/P010/image_left/000429_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000429_left_depth.npy	0.999988	-0.004336	-0.002237	-0.000601	0.232050	-0.157291	0.655561
430	neighborhood/neighborhood/Hard/P010/image_left/000431_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000431_left_depth.npy	0.999997	-0.002381	-0.000050	-0.000197	0.138039	-0.186913	0.660293
432	neighborhood/neighborhood/Hard/P010/image_left/000433_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000433_left_depth.npy	0.999998	-0.000614	0.001809	0.000699	0.039099	-0.208133	0.654243
434	neighborhood/neighborhood/Hard/P010/image_left/000435_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000435_left_depth.npy	0.999993	0.000965	0.003337	0.001104	-0.019117	-0.222096	0.637197
436	neighborhood/neighborhood/Hard/P010/image_left/000437_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000437_left_depth.npy	0.999986	0.002354	0.004535	0.001337	-0.064422	-0.249465	0.638002
438	neighborhood/neighborhood/Hard/P010/image_left/000439_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000439_left_depth.npy	0.999978	0.003547	0.005407	0.001456	-0.105759	-0.296174	0.635875
440	neighborhood/neighborhood/Hard/P010/image_left/000441_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000441_left_depth.npy	0.999970	0.004537	0.005953	0.002065	-0.146358	-0.345680	0.627340
442	neighborhood/neighborhood/Hard/P010/image_left/000443_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000443_left_depth.npy	0.999963	0.005186	0.006131	0.002996	-0.161221	-0.349403	0.646775
444	neighborhood/neighborhood/Hard/P010/image_left/000445_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000445_left_depth.npy	0.999963	0.005353	0.005900	0.003216	-0.174876	-0.329614	0.678031
446	neighborhood/neighborhood/Hard/P010/image_left/000447_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000447_left_depth.npy	0.999969	0.005028	0.005260	0.003147	-0.195568	-0.304385	0.660997
448	neighborhood/neighborhood/Hard/P010/image_left/000449_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000449_left_depth.npy	0.999978	0.004215	0.004212	0.002787	-0.203650	-0.273037	0.633387
450	neighborhood/neighborhood/Hard/P010/image_left/000451_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000451_left_depth.npy	0.999990	0.002911	0.002755	0.002136	-0.194718	-0.231175	0.614301
452	neighborhood/neighborhood/Hard/P010/image_left/000453_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000453_left_depth.npy	0.999998	0.001118	0.000889	0.001192	-0.169223	-0.174346	0.602745
454	neighborhood/neighborhood/Hard/P010/image_left/000455_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000455_left_depth.npy	0.999998	-0.001165	-0.001383	-0.000043	-0.153768	-0.141208	0.578915
456	neighborhood/neighborhood/Hard/P010/image_left/000457_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000457_left_depth.npy	0.999983	-0.003938	-0.004064	-0.001569	-0.166568	-0.161641	0.531921
458	neighborhood/neighborhood/Hard/P010/image_left/000459_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000459_left_depth.npy	0.999943	-0.007202	-0.007151	-0.003387	-0.183725	-0.201085	0.472614
460	neighborhood/neighborhood/Hard/P010/image_left/000461_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000461_left_depth.npy	0.999869	-0.010933	-0.010618	-0.005474	-0.182855	-0.221977	0.421974
462	neighborhood/neighborhood/Hard/P010/image_left/000463_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000463_left_depth.npy	0.999771	-0.014526	-0.013893	-0.007389	-0.166756	-0.225878	0.384035
464	neighborhood/neighborhood/Hard/P010/image_left/000465_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000465_left_depth.npy	0.999703	-0.017436	-0.016342	-0.004709	-0.144716	-0.225287	0.351038
466	neighborhood/neighborhood/Hard/P010/image_left/000467_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000467_left_depth.npy	0.999635	-0.019662	-0.017907	-0.004817	-0.125047	-0.225911	0.333580
468	neighborhood/neighborhood/Hard/P010/image_left/000469_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000469_left_depth.npy	0.999587	-0.021107	-0.018693	-0.005596	-0.103092	-0.223116	0.324531
470	neighborhood/neighborhood/Hard/P010/image_left/000471_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000471_left_depth.npy	0.999569	-0.021709	-0.018767	-0.006244	-0.076807	-0.214608	0.319520
472	neighborhood/neighborhood/Hard/P010/image_left/000473_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000473_left_depth.npy	0.999582	-0.021424	-0.018184	-0.006706	-0.045386	-0.200522	0.317259
474	neighborhood/neighborhood/Hard/P010/image_left/000475_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000475_left_depth.npy	0.999627	-0.020227	-0.016978	-0.006915	-0.014176	-0.188461	0.310882
476	neighborhood/neighborhood/Hard/P010/image_left/000477_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000477_left_depth.npy	0.999698	-0.018107	-0.015164	-0.006789	0.012266	-0.181708	0.298763
478	neighborhood/neighborhood/Hard/P010/image_left/000479_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000479_left_depth.npy	0.999786	-0.015081	-0.012726	-0.006221	0.031178	-0.180446	0.281896
480	neighborhood/neighborhood/Hard/P010/image_left/000481_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000481_left_depth.npy	0.999902	-0.010443	-0.009308	-0.000285	0.042193	-0.181234	0.264405
482	neighborhood/neighborhood/Hard/P010/image_left/000483_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000483_left_depth.npy	0.999965	0.001256	-0.003688	0.007412	0.045464	-0.179872	0.249810
484	neighborhood/neighborhood/Hard/P010/image_left/000485_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000485_left_depth.npy	0.999947	0.000976	-0.003113	0.009785	0.041077	-0.171941	0.238953
486	neighborhood/neighborhood/Hard/P010/image_left/000487_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000487_left_depth.npy	0.999935	0.000907	-0.003196	0.010942	0.034552	-0.163952	0.228039
488	neighborhood/neighborhood/Hard/P010/image_left/000489_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000489_left_depth.npy	0.999932	0.001005	-0.003982	0.010903	0.028334	-0.164545	0.229937
490	neighborhood/neighborhood/Hard/P010/image_left/000491_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000491_left_depth.npy	0.999937	0.001216	-0.005521	0.009672	0.020815	-0.167309	0.236282
492	neighborhood/neighborhood/Hard/P010/image_left/000493_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000493_left_depth.npy	0.999942	0.001481	-0.007860	0.007246	0.010900	-0.168759	0.242966
494	neighborhood/neighborhood/Hard/P010/image_left/000495_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000495_left_depth.npy	0.999931	0.001741	-0.011052	0.003625	-0.001162	-0.169522	0.249251
496	neighborhood/neighborhood/Hard/P010/image_left/000497_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000497_left_depth.npy	0.999883	0.001940	-0.015154	-0.001179	-0.009160	-0.170884	0.254292
498	neighborhood/neighborhood/Hard/P010/image_left/000499_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000499_left_depth.npy	0.999768	0.002030	-0.020240	-0.007130	-0.014738	-0.173642	0.257895
500	neighborhood/neighborhood/Hard/P010/image_left/000501_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000501_left_depth.npy	0.999551	0.002498	-0.026318	-0.014081	-0.012221	-0.177996	0.260394
502	neighborhood/neighborhood/Hard/P010/image_left/000503_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000503_left_depth.npy	0.999269	0.001811	-0.032181	-0.020552	-0.001047	-0.184409	0.261710
504	neighborhood/neighborhood/Hard/P010/image_left/000505_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000505_left_depth.npy	0.999024	0.000449	-0.036281	-0.025182	0.019459	-0.191702	0.262129
506	neighborhood/neighborhood/Hard/P010/image_left/000507_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000507_left_depth.npy	0.998869	0.000083	-0.038472	-0.027930	0.045815	-0.201064	0.263677
508	neighborhood/neighborhood/Hard/P010/image_left/000509_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000509_left_depth.npy	0.998832	-0.000553	-0.038770	-0.028817	0.075147	-0.211724	0.263203
510	neighborhood/neighborhood/Hard/P010/image_left/000511_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000511_left_depth.npy	0.998922	-0.001240	-0.037083	-0.027911	0.106725	-0.221197	0.260583
512	neighborhood/neighborhood/Hard/P010/image_left/000513_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000513_left_depth.npy	0.999123	-0.001696	-0.033360	-0.025261	0.139967	-0.239628	0.261681
514	neighborhood/neighborhood/Hard/P010/image_left/000515_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000515_left_depth.npy	0.999399	-0.001815	-0.027584	-0.020890	0.172433	-0.262152	0.262179
516	neighborhood/neighborhood/Hard/P010/image_left/000517_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000517_left_depth.npy	0.999694	-0.001534	-0.019758	-0.014800	0.203521	-0.285368	0.260755
518	neighborhood/neighborhood/Hard/P010/image_left/000519_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000519_left_depth.npy	0.999926	-0.000848	-0.009902	-0.006982	0.239715	-0.299614	0.263084
520	neighborhood/neighborhood/Hard/P010/image_left/000521_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000521_left_depth.npy	0.999995	0.000909	0.001815	0.002514	0.283874	-0.299521	0.271205
522	neighborhood/neighborhood/Hard/P010/image_left/000523_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000523_left_depth.npy	0.999830	0.003165	0.013663	0.011963	0.344554	-0.266866	0.286780
524	neighborhood/neighborhood/Hard/P010/image_left/000525_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000525_left_depth.npy	0.999508	0.004819	0.023974	0.019626	0.396437	-0.224977	0.304603
526	neighborhood/neighborhood/Hard/P010/image_left/000527_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000527_left_depth.npy	0.999123	0.006501	0.032599	0.025446	0.424408	-0.211545	0.323790
528	neighborhood/neighborhood/Hard/P010/image_left/000529_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000529_left_depth.npy	0.998751	0.008237	0.039516	0.029449	0.426156	-0.248243	0.341329
