id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
280	gascola/gascola/Hard/P000/image_left/000281_left.png	gascola/gascola/Hard/P000/depth_left/000281_left_depth.npy	0.100379	-0.697656	0.015698	-0.709192	41.373474	-1.217712	-14.475368
282	gascola/gascola/Hard/P000/image_left/000283_left.png	gascola/gascola/Hard/P000/depth_left/000283_left_depth.npy	0.074615	-0.688930	0.025705	-0.720519	41.338726	-1.168021	-14.236212
284	gascola/gascola/Hard/P000/image_left/000285_left.png	gascola/gascola/Hard/P000/depth_left/000285_left_depth.npy	0.055323	-0.681135	0.032621	-0.729336	41.303848	-1.120055	-14.006101
286	gascola/gascola/Hard/P000/image_left/000287_left.png	gascola/gascola/Hard/P000/depth_left/000287_left_depth.npy	0.042205	-0.674794	0.036596	-0.735889	41.268929	-1.073680	-13.785271
288	gascola/gascola/Hard/P000/image_left/000289_left.png	gascola/gascola/Hard/P000/depth_left/000289_left_depth.npy	0.034938	-0.670302	0.037781	-0.740302	41.234093	-1.028790	-13.573881
290	gascola/gascola/Hard/P000/image_left/000291_left.png	gascola/gascola/Hard/P000/depth_left/000291_left_depth.npy	0.033188	-0.667945	0.036322	-0.742583	41.199413	-0.985307	-13.372016
292	gascola/gascola/Hard/P000/image_left/000293_left.png	gascola/gascola/Hard/P000/depth_left/000293_left_depth.npy	0.036613	-0.667908	0.032360	-0.742638	41.165318	-0.942707	-13.179783
294	gascola/gascola/Hard/P000/image_left/000295_left.png	gascola/gascola/Hard/P000/depth_left/000295_left_depth.npy	0.044864	-0.670295	0.026030	-0.740280	41.144836	-0.882554	-13.000431
296	gascola/gascola/Hard/P000/image_left/000297_left.png	gascola/gascola/Hard/P000/depth_left/000297_left_depth.npy	0.057590	-0.675133	0.017465	-0.735237	41.124077	-0.824650	-12.830327
298	gascola/gascola/Hard/P000/image_left/000299_left.png	gascola/gascola/Hard/P000/depth_left/000299_left_depth.npy	0.074424	-0.682381	0.006795	-0.727166	41.103031	-0.768747	-12.668686
300	gascola/gascola/Hard/P000/image_left/000301_left.png	gascola/gascola/Hard/P000/depth_left/000301_left_depth.npy	0.094975	-0.691908	-0.005840	-0.715688	41.081757	-0.714758	-12.515110
302	gascola/gascola/Hard/P000/image_left/000303_left.png	gascola/gascola/Hard/P000/depth_left/000303_left_depth.npy	0.118534	-0.703021	-0.020246	-0.700929	41.058811	-0.656099	-12.351741
304	gascola/gascola/Hard/P000/image_left/000305_left.png	gascola/gascola/Hard/P000/depth_left/000305_left_depth.npy	0.144091	-0.714550	-0.036174	-0.683628	41.034039	-0.590258	-12.172725
306	gascola/gascola/Hard/P000/image_left/000307_left.png	gascola/gascola/Hard/P000/depth_left/000307_left_depth.npy	0.170626	-0.725423	-0.053360	-0.664681	41.007416	-0.519078	-11.977519
308	gascola/gascola/Hard/P000/image_left/000309_left.png	gascola/gascola/Hard/P000/depth_left/000309_left_depth.npy	0.197141	-0.734720	-0.071542	-0.645139	40.979240	-0.442885	-11.766156
310	gascola/gascola/Hard/P000/image_left/000311_left.png	gascola/gascola/Hard/P000/depth_left/000311_left_depth.npy	0.222675	-0.741692	-0.090461	-0.626200	40.950546	-0.358436	-11.539995
312	gascola/gascola/Hard/P000/image_left/000313_left.png	gascola/gascola/Hard/P000/depth_left/000313_left_depth.npy	0.246315	-0.745751	-0.109875	-0.609190	40.921658	-0.265571	-11.299404
314	gascola/gascola/Hard/P000/image_left/000315_left.png	gascola/gascola/Hard/P000/depth_left/000315_left_depth.npy	0.267198	-0.746441	-0.129560	-0.595521	40.892082	-0.167920	-11.043496
316	gascola/gascola/Hard/P000/image_left/000317_left.png	gascola/gascola/Hard/P000/depth_left/000317_left_depth.npy	0.284504	-0.743381	-0.149317	-0.586641	40.864067	-0.055969	-10.776433
318	gascola/gascola/Hard/P000/image_left/000319_left.png	gascola/gascola/Hard/P000/depth_left/000319_left_depth.npy	0.297433	-0.736180	-0.168965	-0.583972	40.836899	0.066346	-10.497024
320	gascola/gascola/Hard/P000/image_left/000321_left.png	gascola/gascola/Hard/P000/depth_left/000321_left_depth.npy	0.305196	-0.724375	-0.188336	-0.588784	40.812344	0.205964	-10.209455
322	gascola/gascola/Hard/P000/image_left/000323_left.png	gascola/gascola/Hard/P000/depth_left/000323_left_depth.npy	0.307425	-0.708124	-0.207194	-0.600933	40.791382	0.367391	-9.915911
324	gascola/gascola/Hard/P000/image_left/000325_left.png	gascola/gascola/Hard/P000/depth_left/000325_left_depth.npy	0.304180	-0.688273	-0.225217	-0.618896	40.780323	0.557380	-9.622071
326	gascola/gascola/Hard/P000/image_left/000327_left.png	gascola/gascola/Hard/P000/depth_left/000327_left_depth.npy	0.295534	-0.665674	-0.242068	-0.641046	40.781212	0.773286	-9.327549
328	gascola/gascola/Hard/P000/image_left/000329_left.png	gascola/gascola/Hard/P000/depth_left/000329_left_depth.npy	0.281597	-0.641237	-0.257415	-0.665774	40.804226	1.020553	-9.038789
330	gascola/gascola/Hard/P000/image_left/000331_left.png	gascola/gascola/Hard/P000/depth_left/000331_left_depth.npy	0.262538	-0.615973	-0.270955	-0.691545	40.863926	1.296239	-8.759669
332	gascola/gascola/Hard/P000/image_left/000333_left.png	gascola/gascola/Hard/P000/depth_left/000333_left_depth.npy	0.238600	-0.591020	-0.282428	-0.716938	40.975235	1.587096	-8.488069
334	gascola/gascola/Hard/P000/image_left/000335_left.png	gascola/gascola/Hard/P000/depth_left/000335_left_depth.npy	0.210096	-0.567636	-0.291628	-0.740677	41.147278	1.872164	-8.215765
336	gascola/gascola/Hard/P000/image_left/000337_left.png	gascola/gascola/Hard/P000/depth_left/000337_left_depth.npy	0.177390	-0.547180	-0.298403	-0.761632	41.378777	2.129777	-7.932391
338	gascola/gascola/Hard/P000/image_left/000339_left.png	gascola/gascola/Hard/P000/depth_left/000339_left_depth.npy	0.140876	-0.531063	-0.302645	-0.778801	41.658760	2.345707	-7.630224
340	gascola/gascola/Hard/P000/image_left/000341_left.png	gascola/gascola/Hard/P000/depth_left/000341_left_depth.npy	0.100946	-0.520653	-0.304281	-0.791292	41.961433	2.525232	-7.319964
342	gascola/gascola/Hard/P000/image_left/000343_left.png	gascola/gascola/Hard/P000/depth_left/000343_left_depth.npy	0.058209	-0.516094	-0.303469	-0.798853	42.250862	2.663661	-7.034573
