id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
278	gascola/gascola/Easy/P008/image_left/000279_left.png	gascola/gascola/Easy/P008/depth_left/000279_left_depth.npy	0.769425	-0.436096	-0.419881	-0.203731	-35.538361	-5.829237	-30.194225
280	gascola/gascola/Easy/P008/image_left/000281_left.png	gascola/gascola/Easy/P008/depth_left/000281_left_depth.npy	0.782062	-0.415610	-0.429532	-0.176493	-35.706894	-5.839245	-30.516056
282	gascola/gascola/Easy/P008/image_left/000283_left.png	gascola/gascola/Easy/P008/depth_left/000283_left_depth.npy	0.791106	-0.397055	-0.440248	-0.150599	-35.888222	-5.842407	-30.860197
284	gascola/gascola/Easy/P008/image_left/000285_left.png	gascola/gascola/Easy/P008/depth_left/000285_left_depth.npy	0.795693	-0.381239	-0.453756	-0.125039	-36.076626	-5.837783	-31.219852
286	gascola/gascola/Easy/P008/image_left/000287_left.png	gascola/gascola/Easy/P008/depth_left/000287_left_depth.npy	0.798995	-0.367234	-0.464963	-0.102747	-36.259048	-5.825922	-31.574686
288	gascola/gascola/Easy/P008/image_left/000289_left.png	gascola/gascola/Easy/P008/depth_left/000289_left_depth.npy	0.801284	-0.355264	-0.474022	-0.083866	-36.432777	-5.804198	-31.925707
290	gascola/gascola/Easy/P008/image_left/000291_left.png	gascola/gascola/Easy/P008/depth_left/000291_left_depth.npy	0.802801	-0.345514	-0.481074	-0.068548	-36.593994	-5.768013	-32.273842
292	gascola/gascola/Easy/P008/image_left/000293_left.png	gascola/gascola/Easy/P008/depth_left/000293_left_depth.npy	0.803746	-0.338119	-0.486234	-0.056961	-36.748207	-5.714481	-32.615292
294	gascola/gascola/Easy/P008/image_left/000295_left.png	gascola/gascola/Easy/P008/depth_left/000295_left_depth.npy	0.804282	-0.333155	-0.489600	-0.049295	-36.917175	-5.651520	-32.940708
296	gascola/gascola/Easy/P008/image_left/000297_left.png	gascola/gascola/Easy/P008/depth_left/000297_left_depth.npy	0.804526	-0.330633	-0.491248	-0.045769	-37.120750	-5.594167	-33.241489
298	gascola/gascola/Easy/P008/image_left/000299_left.png	gascola/gascola/Easy/P008/depth_left/000299_left_depth.npy	0.804541	-0.330479	-0.491246	-0.046639	-37.353710	-5.551457	-33.517582
300	gascola/gascola/Easy/P008/image_left/000301_left.png	gascola/gascola/Easy/P008/depth_left/000301_left_depth.npy	0.801157	-0.332843	-0.494835	-0.050013	-37.589024	-5.517487	-33.786499
302	gascola/gascola/Easy/P008/image_left/000303_left.png	gascola/gascola/Easy/P008/depth_left/000303_left_depth.npy	0.793247	-0.337495	-0.503851	-0.054677	-37.813740	-5.488777	-34.058071
304	gascola/gascola/Easy/P008/image_left/000305_left.png	gascola/gascola/Easy/P008/depth_left/000305_left_depth.npy	0.783961	-0.343589	-0.513383	-0.061559	-38.013519	-5.466686	-34.342957
306	gascola/gascola/Easy/P008/image_left/000307_left.png	gascola/gascola/Easy/P008/depth_left/000307_left_depth.npy	0.773747	-0.350541	-0.523047	-0.069707	-38.181602	-5.449849	-34.642006
308	gascola/gascola/Easy/P008/image_left/000309_left.png	gascola/gascola/Easy/P008/depth_left/000309_left_depth.npy	0.763105	-0.357790	-0.532490	-0.078177	-38.300438	-5.439398	-34.958279
310	gascola/gascola/Easy/P008/image_left/000311_left.png	gascola/gascola/Easy/P008/depth_left/000311_left_depth.npy	0.752597	-0.364805	-0.541400	-0.086027	-38.382603	-5.433558	-35.280663
312	gascola/gascola/Easy/P008/image_left/000313_left.png	gascola/gascola/Easy/P008/depth_left/000313_left_depth.npy	0.742845	-0.371079	-0.549507	-0.092324	-38.434948	-5.431622	-35.603706
314	gascola/gascola/Easy/P008/image_left/000315_left.png	gascola/gascola/Easy/P008/depth_left/000315_left_depth.npy	0.734512	-0.376132	-0.556573	-0.096144	-38.464806	-5.432921	-35.925495
316	gascola/gascola/Easy/P008/image_left/000317_left.png	gascola/gascola/Easy/P008/depth_left/000317_left_depth.npy	0.728281	-0.379493	-0.562376	-0.096563	-38.479446	-5.436892	-36.244549
318	gascola/gascola/Easy/P008/image_left/000319_left.png	gascola/gascola/Easy/P008/depth_left/000319_left_depth.npy	0.724816	-0.380687	-0.566687	-0.092660	-38.489025	-5.442497	-36.559891
320	gascola/gascola/Easy/P008/image_left/000321_left.png	gascola/gascola/Easy/P008/depth_left/000321_left_depth.npy	0.724691	-0.379218	-0.569242	-0.083545	-38.519268	-5.439179	-36.869495
322	gascola/gascola/Easy/P008/image_left/000323_left.png	gascola/gascola/Easy/P008/depth_left/000323_left_depth.npy	0.727850	-0.374856	-0.570012	-0.069306	-38.585503	-5.417950	-37.168354
324	gascola/gascola/Easy/P008/image_left/000325_left.png	gascola/gascola/Easy/P008/depth_left/000325_left_depth.npy	0.733637	-0.367649	-0.569216	-0.051021	-38.667641	-5.388356	-37.458267
326	gascola/gascola/Easy/P008/image_left/000327_left.png	gascola/gascola/Easy/P008/depth_left/000327_left_depth.npy	0.741359	-0.357655	-0.567080	-0.029818	-38.755394	-5.356635	-37.742180
328	gascola/gascola/Easy/P008/image_left/000329_left.png	gascola/gascola/Easy/P008/depth_left/000329_left_depth.npy	0.750590	-0.341095	-0.565823	-0.010644	-38.847713	-5.325941	-38.020687
330	gascola/gascola/Easy/P008/image_left/000331_left.png	gascola/gascola/Easy/P008/depth_left/000331_left_depth.npy	0.760839	-0.321686	-0.563521	0.009315	-38.945023	-5.297151	-38.293930
332	gascola/gascola/Easy/P008/image_left/000333_left.png	gascola/gascola/Easy/P008/depth_left/000333_left_depth.npy	0.771265	-0.301749	-0.559593	0.030864	-39.047672	-5.270588	-38.561974
334	gascola/gascola/Easy/P008/image_left/000335_left.png	gascola/gascola/Easy/P008/depth_left/000335_left_depth.npy	0.781031	-0.282324	-0.554485	0.053195	-39.155369	-5.246092	-38.825020
336	gascola/gascola/Easy/P008/image_left/000337_left.png	gascola/gascola/Easy/P008/depth_left/000337_left_depth.npy	0.789386	-0.264368	-0.548922	0.075260	-39.266731	-5.222929	-39.083591
338	gascola/gascola/Easy/P008/image_left/000339_left.png	gascola/gascola/Easy/P008/depth_left/000339_left_depth.npy	0.796194	-0.246777	-0.544288	0.094478	-39.380108	-5.200429	-39.338249
340	gascola/gascola/Easy/P008/image_left/000341_left.png	gascola/gascola/Easy/P008/depth_left/000341_left_depth.npy	0.799930	-0.221320	-0.547748	0.105366	-39.514996	-5.178360	-39.610092
342	gascola/gascola/Easy/P008/image_left/000343_left.png	gascola/gascola/Easy/P008/depth_left/000343_left_depth.npy	0.800990	-0.194605	-0.555129	0.111244	-39.690685	-5.161997	-39.899075
344	gascola/gascola/Easy/P008/image_left/000345_left.png	gascola/gascola/Easy/P008/depth_left/000345_left_depth.npy	0.802919	-0.168039	-0.560940	0.111493	-39.914234	-5.155812	-40.199730
346	gascola/gascola/Easy/P008/image_left/000347_left.png	gascola/gascola/Easy/P008/depth_left/000347_left_depth.npy	0.805402	-0.142217	-0.565333	0.107236	-40.170078	-5.153485	-40.520939
348	gascola/gascola/Easy/P008/image_left/000349_left.png	gascola/gascola/Easy/P008/depth_left/000349_left_depth.npy	0.808113	-0.117649	-0.568511	0.099531	-40.448769	-5.150827	-40.869637
350	gascola/gascola/Easy/P008/image_left/000351_left.png	gascola/gascola/Easy/P008/depth_left/000351_left_depth.npy	0.810764	-0.094817	-0.570689	0.089357	-40.788269	-5.166062	-41.210686
352	gascola/gascola/Easy/P008/image_left/000353_left.png	gascola/gascola/Easy/P008/depth_left/000353_left_depth.npy	0.813138	-0.074216	-0.572081	0.077605	-41.157734	-5.184377	-41.572426
354	gascola/gascola/Easy/P008/image_left/000355_left.png	gascola/gascola/Easy/P008/depth_left/000355_left_depth.npy	0.815099	-0.056374	-0.572886	0.065092	-41.560741	-5.202910	-41.946053
356	gascola/gascola/Easy/P008/image_left/000357_left.png	gascola/gascola/Easy/P008/depth_left/000357_left_depth.npy	0.816594	-0.041854	-0.573288	0.052568	-42.115643	-5.206100	-42.141171
358	gascola/gascola/Easy/P008/image_left/000359_left.png	gascola/gascola/Easy/P008/depth_left/000359_left_depth.npy	0.817637	-0.031259	-0.573440	0.040737	-42.661583	-5.197589	-42.359245
360	gascola/gascola/Easy/P008/image_left/000361_left.png	gascola/gascola/Easy/P008/depth_left/000361_left_depth.npy	0.817424	-0.025141	-0.574690	0.030298	-43.182167	-5.172848	-42.603786
362	gascola/gascola/Easy/P008/image_left/000363_left.png	gascola/gascola/Easy/P008/depth_left/000363_left_depth.npy	0.816384	-0.023354	-0.576633	0.021606	-43.676006	-5.132987	-42.872196
364	gascola/gascola/Easy/P008/image_left/000365_left.png	gascola/gascola/Easy/P008/depth_left/000365_left_depth.npy	0.815555	-0.024917	-0.577954	0.014759	-44.148270	-5.084746	-43.152122
366	gascola/gascola/Easy/P008/image_left/000367_left.png	gascola/gascola/Easy/P008/depth_left/000367_left_depth.npy	0.814960	-0.028744	-0.578719	0.009891	-44.603642	-5.032745	-43.434799
368	gascola/gascola/Easy/P008/image_left/000369_left.png	gascola/gascola/Easy/P008/depth_left/000369_left_depth.npy	0.814609	-0.033748	-0.578983	0.007138	-45.044449	-4.979183	-43.716091
370	gascola/gascola/Easy/P008/image_left/000371_left.png	gascola/gascola/Easy/P008/depth_left/000371_left_depth.npy	0.814513	-0.038844	-0.578805	0.006634	-45.469395	-4.896768	-43.984459
372	gascola/gascola/Easy/P008/image_left/000373_left.png	gascola/gascola/Easy/P008/depth_left/000373_left_depth.npy	0.814689	-0.042944	-0.578244	0.008517	-45.897659	-4.729519	-44.176495
374	gascola/gascola/Easy/P008/image_left/000375_left.png	gascola/gascola/Easy/P008/depth_left/000375_left_depth.npy	0.815149	-0.044962	-0.577359	0.012921	-46.354111	-4.603241	-44.283157
376	gascola/gascola/Easy/P008/image_left/000377_left.png	gascola/gascola/Easy/P008/depth_left/000377_left_depth.npy	0.815891	-0.043813	-0.576197	0.019983	-46.805046	-4.507345	-44.383533
378	gascola/gascola/Easy/P008/image_left/000379_left.png	gascola/gascola/Easy/P008/depth_left/000379_left_depth.npy	0.816866	-0.038406	-0.574774	0.029835	-47.228748	-4.446867	-44.544571
380	gascola/gascola/Easy/P008/image_left/000381_left.png	gascola/gascola/Easy/P008/depth_left/000381_left_depth.npy	0.817579	-0.027672	-0.573571	0.042603	-47.626377	-4.402452	-44.737049
382	gascola/gascola/Easy/P008/image_left/000383_left.png	gascola/gascola/Easy/P008/depth_left/000383_left_depth.npy	0.816726	-0.011590	-0.574003	0.057838	-48.025497	-4.337529	-44.880966
384	gascola/gascola/Easy/P008/image_left/000385_left.png	gascola/gascola/Easy/P008/depth_left/000385_left_depth.npy	0.815495	0.008491	-0.573896	0.074422	-48.427078	-4.251625	-44.929939
386	gascola/gascola/Easy/P008/image_left/000387_left.png	gascola/gascola/Easy/P008/depth_left/000387_left_depth.npy	0.813890	0.031189	-0.572945	0.091347	-48.733154	-4.158497	-44.726200
388	gascola/gascola/Easy/P008/image_left/000389_left.png	gascola/gascola/Easy/P008/depth_left/000389_left_depth.npy	0.811987	0.055088	-0.571009	0.107662	-48.785660	-4.087052	-44.345379
390	gascola/gascola/Easy/P008/image_left/000391_left.png	gascola/gascola/Easy/P008/depth_left/000391_left_depth.npy	0.809938	0.078763	-0.568153	0.122472	-48.757610	-4.000763	-43.970234
392	gascola/gascola/Easy/P008/image_left/000393_left.png	gascola/gascola/Easy/P008/depth_left/000393_left_depth.npy	0.807961	0.100814	-0.564656	0.134907	-48.714062	-3.882634	-43.613174
394	gascola/gascola/Easy/P008/image_left/000395_left.png	gascola/gascola/Easy/P008/depth_left/000395_left_depth.npy	0.806324	0.119895	-0.560982	0.144106	-48.668533	-3.735440	-43.275410
396	gascola/gascola/Easy/P008/image_left/000397_left.png	gascola/gascola/Easy/P008/depth_left/000397_left_depth.npy	0.805318	0.134726	-0.557726	0.149177	-48.623344	-3.567490	-42.955616
398	gascola/gascola/Easy/P008/image_left/000399_left.png	gascola/gascola/Easy/P008/depth_left/000399_left_depth.npy	0.805220	0.144082	-0.555524	0.149181	-48.580070	-3.384657	-42.652084
400	gascola/gascola/Easy/P008/image_left/000401_left.png	gascola/gascola/Easy/P008/depth_left/000401_left_depth.npy	0.805086	0.147114	-0.556583	0.142858	-48.539845	-3.190037	-42.363426
402	gascola/gascola/Easy/P008/image_left/000403_left.png	gascola/gascola/Easy/P008/depth_left/000403_left_depth.npy	0.804699	0.143721	-0.561101	0.130267	-48.501854	-2.988585	-42.087341
404	gascola/gascola/Easy/P008/image_left/000405_left.png	gascola/gascola/Easy/P008/depth_left/000405_left_depth.npy	0.804852	0.134525	-0.566891	0.112923	-48.463848	-2.783457	-41.823105
406	gascola/gascola/Easy/P008/image_left/000407_left.png	gascola/gascola/Easy/P008/depth_left/000407_left_depth.npy	0.805201	0.120486	-0.573280	0.092112	-48.419212	-2.575902	-41.571793
408	gascola/gascola/Easy/P008/image_left/000409_left.png	gascola/gascola/Easy/P008/depth_left/000409_left_depth.npy	0.805442	0.102578	-0.579623	0.069132	-48.363632	-2.370282	-41.331860
410	gascola/gascola/Easy/P008/image_left/000411_left.png	gascola/gascola/Easy/P008/depth_left/000411_left_depth.npy	0.805374	0.081804	-0.585344	0.045309	-48.274052	-2.169689	-41.111107
412	gascola/gascola/Easy/P008/image_left/000413_left.png	gascola/gascola/Easy/P008/depth_left/000413_left_depth.npy	0.804947	0.059195	-0.589977	0.021988	-48.116302	-1.986002	-40.933697
414	gascola/gascola/Easy/P008/image_left/000415_left.png	gascola/gascola/Easy/P008/depth_left/000415_left_depth.npy	0.804277	0.035800	-0.593175	0.000523	-47.935528	-1.852783	-40.748478
416	gascola/gascola/Easy/P008/image_left/000417_left.png	gascola/gascola/Easy/P008/depth_left/000417_left_depth.npy	0.803642	0.012680	-0.594714	-0.017728	-47.764614	-1.734704	-40.552456
418	gascola/gascola/Easy/P008/image_left/000419_left.png	gascola/gascola/Easy/P008/depth_left/000419_left_depth.npy	0.803453	-0.009115	-0.594468	-0.031422	-47.597370	-1.619951	-40.361988
420	gascola/gascola/Easy/P008/image_left/000421_left.png	gascola/gascola/Easy/P008/depth_left/000421_left_depth.npy	0.804185	-0.028580	-0.592391	-0.039279	-47.433411	-1.508599	-40.176914
422	gascola/gascola/Easy/P008/image_left/000423_left.png	gascola/gascola/Easy/P008/depth_left/000423_left_depth.npy	0.805890	-0.045479	-0.588870	-0.041287	-47.272686	-1.400600	-39.997044
424	gascola/gascola/Easy/P008/image_left/000425_left.png	gascola/gascola/Easy/P008/depth_left/000425_left_depth.npy	0.808111	-0.060331	-0.584653	-0.038695	-47.135498	-1.295248	-39.810047
426	gascola/gascola/Easy/P008/image_left/000427_left.png	gascola/gascola/Easy/P008/depth_left/000427_left_depth.npy	0.810290	-0.073685	-0.580452	-0.032800	-47.027927	-1.193969	-39.616699
428	gascola/gascola/Easy/P008/image_left/000429_left.png	gascola/gascola/Easy/P008/depth_left/000429_left_depth.npy	0.811844	-0.086091	-0.576955	-0.024904	-46.961590	-1.135916	-39.406040
430	gascola/gascola/Easy/P008/image_left/000431_left.png	gascola/gascola/Easy/P008/depth_left/000431_left_depth.npy	0.812192	-0.098099	-0.574852	-0.016303	-46.944580	-1.127887	-39.189312
432	gascola/gascola/Easy/P008/image_left/000433_left.png	gascola/gascola/Easy/P008/depth_left/000433_left_depth.npy	0.810762	-0.110258	-0.574839	-0.008294	-46.938538	-1.128668	-38.984707
434	gascola/gascola/Easy/P008/image_left/000435_left.png	gascola/gascola/Easy/P008/depth_left/000435_left_depth.npy	0.806978	-0.123117	-0.577602	-0.002173	-46.934685	-1.128702	-38.793201
436	gascola/gascola/Easy/P008/image_left/000437_left.png	gascola/gascola/Easy/P008/depth_left/000437_left_depth.npy	0.800221	-0.137219	-0.583795	0.000771	-46.933090	-1.127705	-38.614861
438	gascola/gascola/Easy/P008/image_left/000439_left.png	gascola/gascola/Easy/P008/depth_left/000439_left_depth.npy	0.789770	-0.153098	-0.593989	-0.000746	-46.934120	-1.124944	-38.449795
440	gascola/gascola/Easy/P008/image_left/000441_left.png	gascola/gascola/Easy/P008/depth_left/000441_left_depth.npy	0.774761	-0.171235	-0.608573	-0.007946	-46.938763	-1.119556	-38.298233
442	gascola/gascola/Easy/P008/image_left/000443_left.png	gascola/gascola/Easy/P008/depth_left/000443_left_depth.npy	0.754948	-0.191416	-0.626878	-0.020909	-46.947094	-1.111389	-38.160591
444	gascola/gascola/Easy/P008/image_left/000445_left.png	gascola/gascola/Easy/P008/depth_left/000445_left_depth.npy	0.730910	-0.212749	-0.647318	-0.038570	-46.958454	-1.100947	-38.037292
446	gascola/gascola/Easy/P008/image_left/000447_left.png	gascola/gascola/Easy/P008/depth_left/000447_left_depth.npy	0.703425	-0.234328	-0.668363	-0.059793	-46.971767	-1.089041	-37.928616
448	gascola/gascola/Easy/P008/image_left/000449_left.png	gascola/gascola/Easy/P008/depth_left/000449_left_depth.npy	0.673514	-0.255292	-0.688654	-0.083428	-46.985622	-1.076715	-37.834599
450	gascola/gascola/Easy/P008/image_left/000451_left.png	gascola/gascola/Easy/P008/depth_left/000451_left_depth.npy	0.642471	-0.274856	-0.707071	-0.108331	-47.000454	-1.064174	-37.755249
452	gascola/gascola/Easy/P008/image_left/000453_left.png	gascola/gascola/Easy/P008/depth_left/000453_left_depth.npy	0.611851	-0.292334	-0.722763	-0.133389	-47.013706	-1.053004	-37.690037
454	gascola/gascola/Easy/P008/image_left/000455_left.png	gascola/gascola/Easy/P008/depth_left/000455_left_depth.npy	0.583426	-0.307149	-0.735155	-0.157544	-47.026661	-1.042939	-37.638729
456	gascola/gascola/Easy/P008/image_left/000457_left.png	gascola/gascola/Easy/P008/depth_left/000457_left_depth.npy	0.559127	-0.318825	-0.743907	-0.179806	-47.037060	-1.035321	-37.600445
458	gascola/gascola/Easy/P008/image_left/000459_left.png	gascola/gascola/Easy/P008/depth_left/000459_left_depth.npy	0.540962	-0.326957	-0.748838	-0.199250	-47.044872	-1.030385	-37.574570
460	gascola/gascola/Easy/P008/image_left/000461_left.png	gascola/gascola/Easy/P008/depth_left/000461_left_depth.npy	0.531671	-0.330964	-0.749266	-0.215381	-47.049442	-1.028835	-37.565296
462	gascola/gascola/Easy/P008/image_left/000463_left.png	gascola/gascola/Easy/P008/depth_left/000463_left_depth.npy	0.529383	-0.331639	-0.747160	-0.226983	-47.055176	-1.027914	-37.543335
464	gascola/gascola/Easy/P008/image_left/000465_left.png	gascola/gascola/Easy/P008/depth_left/000465_left_depth.npy	0.535487	-0.328819	-0.741377	-0.235567	-47.064724	-1.027031	-37.497982
466	gascola/gascola/Easy/P008/image_left/000467_left.png	gascola/gascola/Easy/P008/depth_left/000467_left_depth.npy	0.547991	-0.323183	-0.732853	-0.241215	-47.077618	-1.025900	-37.429470
468	gascola/gascola/Easy/P008/image_left/000469_left.png	gascola/gascola/Easy/P008/depth_left/000469_left_depth.npy	0.565616	-0.315140	-0.721852	-0.244327	-47.094734	-1.024047	-37.338295
470	gascola/gascola/Easy/P008/image_left/000471_left.png	gascola/gascola/Easy/P008/depth_left/000471_left_depth.npy	0.587046	-0.305087	-0.708611	-0.245294	-47.116356	-1.021170	-37.224869
472	gascola/gascola/Easy/P008/image_left/000473_left.png	gascola/gascola/Easy/P008/depth_left/000473_left_depth.npy	0.610980	-0.293439	-0.693404	-0.244516	-47.141903	-1.017974	-37.089321
474	gascola/gascola/Easy/P008/image_left/000475_left.png	gascola/gascola/Easy/P008/depth_left/000475_left_depth.npy	0.636161	-0.280649	-0.676586	-0.242419	-47.170086	-1.015094	-36.931641
476	gascola/gascola/Easy/P008/image_left/000477_left.png	gascola/gascola/Easy/P008/depth_left/000477_left_depth.npy	0.661415	-0.267219	-0.658622	-0.239461	-47.199257	-1.013690	-36.751690
478	gascola/gascola/Easy/P008/image_left/000479_left.png	gascola/gascola/Easy/P008/depth_left/000479_left_depth.npy	0.685671	-0.253701	-0.640102	-0.236137	-47.227089	-1.015301	-36.549248
480	gascola/gascola/Easy/P008/image_left/000481_left.png	gascola/gascola/Easy/P008/depth_left/000481_left_depth.npy	0.707993	-0.240685	-0.621726	-0.232966	-47.251053	-1.021500	-36.324207
482	gascola/gascola/Easy/P008/image_left/000483_left.png	gascola/gascola/Easy/P008/depth_left/000483_left_depth.npy	0.727823	-0.228539	-0.604180	-0.230238	-47.268818	-1.033714	-36.076641
484	gascola/gascola/Easy/P008/image_left/000485_left.png	gascola/gascola/Easy/P008/depth_left/000485_left_depth.npy	0.744935	-0.217391	-0.588072	-0.228000	-47.278408	-1.053091	-35.806805
486	gascola/gascola/Easy/P008/image_left/000487_left.png	gascola/gascola/Easy/P008/depth_left/000487_left_depth.npy	0.759145	-0.207360	-0.574014	-0.226293	-47.278015	-1.080653	-35.515114
488	gascola/gascola/Easy/P008/image_left/000489_left.png	gascola/gascola/Easy/P008/depth_left/000489_left_depth.npy	0.770286	-0.198560	-0.562617	-0.225157	-47.269825	-1.114424	-35.201778
490	gascola/gascola/Easy/P008/image_left/000491_left.png	gascola/gascola/Easy/P008/depth_left/000491_left_depth.npy	0.778187	-0.191099	-0.554479	-0.224632	-47.256138	-1.152402	-34.866627
492	gascola/gascola/Easy/P008/image_left/000493_left.png	gascola/gascola/Easy/P008/depth_left/000493_left_depth.npy	0.782654	-0.185076	-0.550170	-0.224747	-47.238411	-1.193127	-34.509434
494	gascola/gascola/Easy/P008/image_left/000495_left.png	gascola/gascola/Easy/P008/depth_left/000495_left_depth.npy	0.783446	-0.180573	-0.550225	-0.225518	-47.218281	-1.234902	-34.129875
496	gascola/gascola/Easy/P008/image_left/000497_left.png	gascola/gascola/Easy/P008/depth_left/000497_left_depth.npy	0.780242	-0.177649	-0.555123	-0.226939	-47.197773	-1.275506	-33.727592
498	gascola/gascola/Easy/P008/image_left/000499_left.png	gascola/gascola/Easy/P008/depth_left/000499_left_depth.npy	0.772623	-0.176338	-0.565270	-0.228973	-47.180088	-1.311367	-33.302143
500	gascola/gascola/Easy/P008/image_left/000501_left.png	gascola/gascola/Easy/P008/depth_left/000501_left_depth.npy	0.760064	-0.176633	-0.580940	-0.231541	-47.171482	-1.335480	-32.853069
502	gascola/gascola/Easy/P008/image_left/000503_left.png	gascola/gascola/Easy/P008/depth_left/000503_left_depth.npy	0.742565	-0.178386	-0.601503	-0.234454	-47.177246	-1.341885	-32.380840
504	gascola/gascola/Easy/P008/image_left/000505_left.png	gascola/gascola/Easy/P008/depth_left/000505_left_depth.npy	0.720761	-0.181336	-0.625493	-0.237441	-47.198601	-1.325945	-31.928318
506	gascola/gascola/Easy/P008/image_left/000507_left.png	gascola/gascola/Easy/P008/depth_left/000507_left_depth.npy	0.695404	-0.185233	-0.651446	-0.240248	-47.227226	-1.296559	-31.510075
508	gascola/gascola/Easy/P008/image_left/000509_left.png	gascola/gascola/Easy/P008/depth_left/000509_left_depth.npy	0.667388	-0.189849	-0.677987	-0.242659	-47.257500	-1.259881	-31.126074
510	gascola/gascola/Easy/P008/image_left/000511_left.png	gascola/gascola/Easy/P008/depth_left/000511_left_depth.npy	0.637773	-0.194997	-0.703871	-0.244513	-47.284599	-1.223086	-30.775688
512	gascola/gascola/Easy/P008/image_left/000513_left.png	gascola/gascola/Easy/P008/depth_left/000513_left_depth.npy	0.607789	-0.200531	-0.728017	-0.245707	-47.306835	-1.189418	-30.458544
514	gascola/gascola/Easy/P008/image_left/000515_left.png	gascola/gascola/Easy/P008/depth_left/000515_left_depth.npy	0.578815	-0.206354	-0.749519	-0.246198	-47.325184	-1.159233	-30.163134
516	gascola/gascola/Easy/P008/image_left/000517_left.png	gascola/gascola/Easy/P008/depth_left/000517_left_depth.npy	0.552349	-0.212416	-0.767643	-0.245999	-47.343105	-1.129519	-29.839540
518	gascola/gascola/Easy/P008/image_left/000519_left.png	gascola/gascola/Easy/P008/depth_left/000519_left_depth.npy	0.529962	-0.218703	-0.781796	-0.245163	-47.361023	-1.100827	-29.482147
520	gascola/gascola/Easy/P008/image_left/000521_left.png	gascola/gascola/Easy/P008/depth_left/000521_left_depth.npy	0.520239	-0.223049	-0.786893	-0.245765	-47.379383	-1.076273	-29.089766
522	gascola/gascola/Easy/P008/image_left/000523_left.png	gascola/gascola/Easy/P008/depth_left/000523_left_depth.npy	0.519639	-0.226686	-0.785890	-0.246913	-47.398563	-1.055130	-28.662626
524	gascola/gascola/Easy/P008/image_left/000525_left.png	gascola/gascola/Easy/P008/depth_left/000525_left_depth.npy	0.519638	-0.231933	-0.784468	-0.246565	-47.418671	-1.035360	-28.201696
526	gascola/gascola/Easy/P008/image_left/000527_left.png	gascola/gascola/Easy/P008/depth_left/000527_left_depth.npy	0.520136	-0.238407	-0.782684	-0.245002	-47.440033	-1.017440	-27.706987
528	gascola/gascola/Easy/P008/image_left/000529_left.png	gascola/gascola/Easy/P008/depth_left/000529_left_depth.npy	0.521036	-0.245688	-0.780614	-0.242488	-47.462967	-1.001785	-27.178511
530	gascola/gascola/Easy/P008/image_left/000531_left.png	gascola/gascola/Easy/P008/depth_left/000531_left_depth.npy	0.522233	-0.253346	-0.778349	-0.239293	-47.487793	-0.988754	-26.616293
532	gascola/gascola/Easy/P008/image_left/000533_left.png	gascola/gascola/Easy/P008/depth_left/000533_left_depth.npy	0.523605	-0.260964	-0.775999	-0.235715	-47.514374	-0.978113	-26.024366
534	gascola/gascola/Easy/P008/image_left/000535_left.png	gascola/gascola/Easy/P008/depth_left/000535_left_depth.npy	0.525014	-0.268148	-0.773687	-0.232090	-47.540195	-0.970021	-25.457262
536	gascola/gascola/Easy/P008/image_left/000537_left.png	gascola/gascola/Easy/P008/depth_left/000537_left_depth.npy	0.526303	-0.274535	-0.771550	-0.228794	-47.564480	-0.963823	-24.929165
538	gascola/gascola/Easy/P008/image_left/000539_left.png	gascola/gascola/Easy/P008/depth_left/000539_left_depth.npy	0.527303	-0.279788	-0.769731	-0.226237	-47.587215	-0.959084	-24.440102
540	gascola/gascola/Easy/P008/image_left/000541_left.png	gascola/gascola/Easy/P008/depth_left/000541_left_depth.npy	0.528476	-0.283414	-0.767941	-0.225070	-47.608398	-0.955529	-23.990053
542	gascola/gascola/Easy/P008/image_left/000543_left.png	gascola/gascola/Easy/P008/depth_left/000543_left_depth.npy	0.528467	-0.285739	-0.767127	-0.224926	-47.627857	-0.952323	-23.579142
544	gascola/gascola/Easy/P008/image_left/000545_left.png	gascola/gascola/Easy/P008/depth_left/000545_left_depth.npy	0.527486	-0.286909	-0.767158	-0.225633	-47.645576	-0.949460	-23.207354
546	gascola/gascola/Easy/P008/image_left/000547_left.png	gascola/gascola/Easy/P008/depth_left/000547_left_depth.npy	0.526762	-0.286775	-0.767192	-0.227373	-47.661602	-0.947039	-22.874563
548	gascola/gascola/Easy/P008/image_left/000549_left.png	gascola/gascola/Easy/P008/depth_left/000549_left_depth.npy	0.525804	-0.285692	-0.767566	-0.229680	-47.675800	-0.944896	-22.580803
550	gascola/gascola/Easy/P008/image_left/000551_left.png	gascola/gascola/Easy/P008/depth_left/000551_left_depth.npy	0.524709	-0.283850	-0.768206	-0.232311	-47.688190	-0.942787	-22.326059
552	gascola/gascola/Easy/P008/image_left/000553_left.png	gascola/gascola/Easy/P008/depth_left/000553_left_depth.npy	0.523573	-0.281455	-0.769033	-0.235039	-47.701229	-0.940489	-22.057465
554	gascola/gascola/Easy/P008/image_left/000555_left.png	gascola/gascola/Easy/P008/depth_left/000555_left_depth.npy	0.523600	-0.278376	-0.769208	-0.238051	-47.715107	-0.937627	-21.773439
556	gascola/gascola/Easy/P008/image_left/000557_left.png	gascola/gascola/Easy/P008/depth_left/000557_left_depth.npy	0.529451	-0.273382	-0.765512	-0.242767	-47.727676	-0.936511	-21.521946
