id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
284	gascola/gascola/Hard/P001/image_left/000285_left.png	gascola/gascola/Hard/P001/depth_left/000285_left_depth.npy	0.148133	-0.736231	-0.197206	-0.630183	11.541535	1.155346	29.425428
286	gascola/gascola/Hard/P001/image_left/000287_left.png	gascola/gascola/Hard/P001/depth_left/000287_left_depth.npy	0.121314	-0.720764	-0.196165	-0.653684	11.585361	1.076288	28.604183
288	gascola/gascola/Hard/P001/image_left/000289_left.png	gascola/gascola/Hard/P001/depth_left/000289_left_depth.npy	0.095249	-0.704490	-0.196490	-0.675288	11.761899	1.163315	27.821157
290	gascola/gascola/Hard/P001/image_left/000291_left.png	gascola/gascola/Hard/P001/depth_left/000291_left_depth.npy	0.070840	-0.688138	-0.198448	-0.694310	12.015681	1.229393	27.075209
292	gascola/gascola/Hard/P001/image_left/000293_left.png	gascola/gascola/Hard/P001/depth_left/000293_left_depth.npy	0.048993	-0.672534	-0.202334	-0.710182	12.260422	1.114544	26.347969
294	gascola/gascola/Hard/P001/image_left/000295_left.png	gascola/gascola/Hard/P001/depth_left/000295_left_depth.npy	0.030569	-0.658544	-0.208454	-0.722448	12.597907	1.068994	25.673187
296	gascola/gascola/Hard/P001/image_left/000297_left.png	gascola/gascola/Hard/P001/depth_left/000297_left_depth.npy	0.015654	-0.646596	-0.216737	-0.731228	13.052597	1.154994	25.096415
298	gascola/gascola/Hard/P001/image_left/000299_left.png	gascola/gascola/Hard/P001/depth_left/000299_left_depth.npy	0.003560	-0.636590	-0.226715	-0.737116	13.588850	1.243236	24.619677
300	gascola/gascola/Hard/P001/image_left/000301_left.png	gascola/gascola/Hard/P001/depth_left/000301_left_depth.npy	-0.006443	-0.628332	-0.237880	-0.740655	14.169558	1.289825	24.220428
302	gascola/gascola/Hard/P001/image_left/000303_left.png	gascola/gascola/Hard/P001/depth_left/000303_left_depth.npy	-0.015088	-0.621577	-0.249708	-0.742334	14.767912	1.299147	23.877254
304	gascola/gascola/Hard/P001/image_left/000305_left.png	gascola/gascola/Hard/P001/depth_left/000305_left_depth.npy	-0.023108	-0.616053	-0.261670	-0.742613	15.368298	1.288339	23.572592
306	gascola/gascola/Hard/P001/image_left/000307_left.png	gascola/gascola/Hard/P001/depth_left/000307_left_depth.npy	-0.031236	-0.611474	-0.273230	-0.741936	15.966381	1.263984	23.301811
308	gascola/gascola/Hard/P001/image_left/000309_left.png	gascola/gascola/Hard/P001/depth_left/000309_left_depth.npy	-0.040204	-0.607547	-0.283855	-0.740740	16.561060	1.229906	23.065840
310	gascola/gascola/Hard/P001/image_left/000311_left.png	gascola/gascola/Hard/P001/depth_left/000311_left_depth.npy	-0.050740	-0.603975	-0.293006	-0.739451	17.153589	1.188079	22.872841
312	gascola/gascola/Hard/P001/image_left/000313_left.png	gascola/gascola/Hard/P001/depth_left/000313_left_depth.npy	-0.063573	-0.600440	-0.300141	-0.738475	17.740200	1.142224	22.716234
314	gascola/gascola/Hard/P001/image_left/000315_left.png	gascola/gascola/Hard/P001/depth_left/000315_left_depth.npy	-0.079410	-0.596615	-0.304719	-0.738168	18.301308	1.108765	22.529570
316	gascola/gascola/Hard/P001/image_left/000317_left.png	gascola/gascola/Hard/P001/depth_left/000317_left_depth.npy	-0.098584	-0.592500	-0.306410	-0.738470	18.772463	1.097289	22.203178
318	gascola/gascola/Hard/P001/image_left/000319_left.png	gascola/gascola/Hard/P001/depth_left/000319_left_depth.npy	-0.121053	-0.588438	-0.305103	-0.738918	19.111559	1.033486	21.762295
320	gascola/gascola/Hard/P001/image_left/000321_left.png	gascola/gascola/Hard/P001/depth_left/000321_left_depth.npy	-0.146747	-0.584758	-0.300679	-0.738997	19.376684	0.926409	21.298321
322	gascola/gascola/Hard/P001/image_left/000323_left.png	gascola/gascola/Hard/P001/depth_left/000323_left_depth.npy	-0.175579	-0.581758	-0.293015	-0.738154	19.616999	0.792936	20.816309
324	gascola/gascola/Hard/P001/image_left/000325_left.png	gascola/gascola/Hard/P001/depth_left/000325_left_depth.npy	-0.207436	-0.579704	-0.281979	-0.735800	19.847387	0.638393	20.314711
326	gascola/gascola/Hard/P001/image_left/000327_left.png	gascola/gascola/Hard/P001/depth_left/000327_left_depth.npy	-0.242178	-0.578815	-0.267430	-0.731303	20.074261	0.467641	19.795994
328	gascola/gascola/Hard/P001/image_left/000329_left.png	gascola/gascola/Hard/P001/depth_left/000329_left_depth.npy	-0.279625	-0.579261	-0.249229	-0.723983	20.299013	0.281320	19.261232
330	gascola/gascola/Hard/P001/image_left/000331_left.png	gascola/gascola/Hard/P001/depth_left/000331_left_depth.npy	-0.319548	-0.581142	-0.227234	-0.713111	20.525299	0.082960	18.711330
332	gascola/gascola/Hard/P001/image_left/000333_left.png	gascola/gascola/Hard/P001/depth_left/000333_left_depth.npy	-0.361654	-0.584474	-0.201310	-0.697905	20.756203	-0.124027	18.146692
334	gascola/gascola/Hard/P001/image_left/000335_left.png	gascola/gascola/Hard/P001/depth_left/000335_left_depth.npy	-0.405443	-0.592387	-0.167794	-0.675676	20.990883	-0.341234	17.568020
336	gascola/gascola/Hard/P001/image_left/000337_left.png	gascola/gascola/Hard/P001/depth_left/000337_left_depth.npy	-0.449367	-0.602213	-0.128131	-0.647295	21.230907	-0.566371	16.975973
338	gascola/gascola/Hard/P001/image_left/000339_left.png	gascola/gascola/Hard/P001/depth_left/000339_left_depth.npy	-0.491573	-0.609422	-0.087647	-0.615856	21.470219	-0.795845	16.381582
340	gascola/gascola/Hard/P001/image_left/000341_left.png	gascola/gascola/Hard/P001/depth_left/000341_left_depth.npy	-0.530458	-0.613822	-0.047961	-0.582698	21.695526	-1.018134	15.818181
342	gascola/gascola/Hard/P001/image_left/000343_left.png	gascola/gascola/Hard/P001/depth_left/000343_left_depth.npy	-0.564752	-0.615599	-0.010723	-0.549525	21.907988	-1.230203	15.284184
344	gascola/gascola/Hard/P001/image_left/000345_left.png	gascola/gascola/Hard/P001/depth_left/000345_left_depth.npy	-0.593525	-0.615284	0.022444	-0.518315	22.111929	-1.440355	14.765654
346	gascola/gascola/Hard/P001/image_left/000347_left.png	gascola/gascola/Hard/P001/depth_left/000347_left_depth.npy	-0.616147	-0.613661	0.049982	-0.491208	22.323750	-1.662405	14.219035
348	gascola/gascola/Hard/P001/image_left/000349_left.png	gascola/gascola/Hard/P001/depth_left/000349_left_depth.npy	-0.632188	-0.611652	0.070423	-0.470383	22.543598	-1.898849	13.644411
350	gascola/gascola/Hard/P001/image_left/000351_left.png	gascola/gascola/Hard/P001/depth_left/000351_left_depth.npy	-0.641275	-0.610156	0.082382	-0.457918	22.772573	-2.149927	13.041423
352	gascola/gascola/Hard/P001/image_left/000353_left.png	gascola/gascola/Hard/P001/depth_left/000353_left_depth.npy	-0.642899	-0.609859	0.084552	-0.455635	23.009047	-2.413762	12.416758
354	gascola/gascola/Hard/P001/image_left/000355_left.png	gascola/gascola/Hard/P001/depth_left/000355_left_depth.npy	-0.635227	-0.611374	0.080252	-0.465048	23.247871	-2.684496	11.792620
356	gascola/gascola/Hard/P001/image_left/000357_left.png	gascola/gascola/Hard/P001/depth_left/000357_left_depth.npy	-0.617703	-0.613876	0.070951	-0.486380	23.492645	-2.966517	11.172905
358	gascola/gascola/Hard/P001/image_left/000359_left.png	gascola/gascola/Hard/P001/depth_left/000359_left_depth.npy	-0.591993	-0.616026	0.054114	-0.516845	23.749102	-3.266184	10.564009
360	gascola/gascola/Hard/P001/image_left/000361_left.png	gascola/gascola/Hard/P001/depth_left/000361_left_depth.npy	-0.558896	-0.616888	0.031385	-0.553263	24.028799	-3.592998	9.979245
362	gascola/gascola/Hard/P001/image_left/000363_left.png	gascola/gascola/Hard/P001/depth_left/000363_left_depth.npy	-0.519466	-0.615694	0.004484	-0.592500	24.348890	-3.956635	9.439893
364	gascola/gascola/Hard/P001/image_left/000365_left.png	gascola/gascola/Hard/P001/depth_left/000365_left_depth.npy	-0.475177	-0.612043	-0.024787	-0.631661	24.712437	-4.348281	8.952192
366	gascola/gascola/Hard/P001/image_left/000367_left.png	gascola/gascola/Hard/P001/depth_left/000367_left_depth.npy	-0.427991	-0.606021	-0.054584	-0.668268	25.104774	-4.752848	8.500939
368	gascola/gascola/Hard/P001/image_left/000369_left.png	gascola/gascola/Hard/P001/depth_left/000369_left_depth.npy	-0.380313	-0.598255	-0.083083	-0.700392	25.514467	-5.164552	8.073850
370	gascola/gascola/Hard/P001/image_left/000371_left.png	gascola/gascola/Hard/P001/depth_left/000371_left_depth.npy	-0.334888	-0.589878	-0.108546	-0.726713	25.935015	-5.580122	7.661753
372	gascola/gascola/Hard/P001/image_left/000373_left.png	gascola/gascola/Hard/P001/depth_left/000373_left_depth.npy	-0.294651	-0.582431	-0.129359	-0.746472	26.347181	-5.982874	7.271841
