id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
800	gascola/gascola/Easy/P004/image_left/000801_left.png	gascola/gascola/Easy/P004/depth_left/000801_left_depth.npy	0.606317	0.184200	-0.554553	0.539371	30.736019	0.713746	37.752949
802	gascola/gascola/Easy/P004/image_left/000803_left.png	gascola/gascola/Easy/P004/depth_left/000803_left_depth.npy	0.601234	0.188009	-0.553410	0.544892	30.798832	0.717163	37.720814
804	gascola/gascola/Easy/P004/image_left/000805_left.png	gascola/gascola/Easy/P004/depth_left/000805_left_depth.npy	0.596760	0.198753	-0.549027	0.550403	30.877699	0.720508	37.678169
806	gascola/gascola/Easy/P004/image_left/000807_left.png	gascola/gascola/Easy/P004/depth_left/000807_left_depth.npy	0.592968	0.214489	-0.541906	0.555627	30.972343	0.723830	37.625347
808	gascola/gascola/Easy/P004/image_left/000809_left.png	gascola/gascola/Easy/P004/depth_left/000809_left_depth.npy	0.589827	0.233316	-0.532580	0.560380	31.082798	0.727590	37.563320
810	gascola/gascola/Easy/P004/image_left/000811_left.png	gascola/gascola/Easy/P004/depth_left/000811_left_depth.npy	0.587261	0.253440	-0.521708	0.564548	31.207573	0.730571	37.489937
812	gascola/gascola/Easy/P004/image_left/000813_left.png	gascola/gascola/Easy/P004/depth_left/000813_left_depth.npy	0.585209	0.273208	-0.510115	0.568040	31.347519	0.733839	37.407467
814	gascola/gascola/Easy/P004/image_left/000815_left.png	gascola/gascola/Easy/P004/depth_left/000815_left_depth.npy	0.583676	0.291117	-0.498806	0.570759	31.501074	0.736314	37.313641
816	gascola/gascola/Easy/P004/image_left/000817_left.png	gascola/gascola/Easy/P004/depth_left/000817_left_depth.npy	0.582755	0.305802	-0.488930	0.572564	31.668608	0.738510	37.209686
818	gascola/gascola/Easy/P004/image_left/000819_left.png	gascola/gascola/Easy/P004/depth_left/000819_left_depth.npy	0.582629	0.315997	-0.481725	0.573263	31.849760	0.740233	37.095379
820	gascola/gascola/Easy/P004/image_left/000821_left.png	gascola/gascola/Easy/P004/depth_left/000821_left_depth.npy	0.582792	0.321381	-0.479294	0.572141	32.031277	0.741160	36.975750
822	gascola/gascola/Easy/P004/image_left/000823_left.png	gascola/gascola/Easy/P004/depth_left/000823_left_depth.npy	0.583825	0.321087	-0.481105	0.569727	32.179741	0.741516	36.875374
824	gascola/gascola/Easy/P004/image_left/000825_left.png	gascola/gascola/Easy/P004/depth_left/000825_left_depth.npy	0.586101	0.315164	-0.485454	0.567003	32.296146	0.741263	36.795601
826	gascola/gascola/Easy/P004/image_left/000827_left.png	gascola/gascola/Easy/P004/depth_left/000827_left_depth.npy	0.588944	0.304853	-0.491744	0.564267	32.380386	0.740576	36.735962
828	gascola/gascola/Easy/P004/image_left/000829_left.png	gascola/gascola/Easy/P004/depth_left/000829_left_depth.npy	0.591674	0.291394	-0.499372	0.561817	32.433968	0.739908	36.698025
830	gascola/gascola/Easy/P004/image_left/000831_left.png	gascola/gascola/Easy/P004/depth_left/000831_left_depth.npy	0.593636	0.276050	-0.507763	0.559973	32.457905	0.739591	36.682713
832	gascola/gascola/Easy/P004/image_left/000833_left.png	gascola/gascola/Easy/P004/depth_left/000833_left_depth.npy	0.593677	0.260699	-0.517007	0.558827	32.464867	0.739817	36.680164
834	gascola/gascola/Easy/P004/image_left/000835_left.png	gascola/gascola/Easy/P004/depth_left/000835_left_depth.npy	0.592067	0.245752	-0.525650	0.559244	32.492161	0.739891	36.661762
836	gascola/gascola/Easy/P004/image_left/000837_left.png	gascola/gascola/Easy/P004/depth_left/000837_left_depth.npy	0.588394	0.232463	-0.533157	0.561691	32.539810	0.739772	36.626980
838	gascola/gascola/Easy/P004/image_left/000839_left.png	gascola/gascola/Easy/P004/depth_left/000839_left_depth.npy	0.582215	0.222137	-0.539079	0.566634	32.605469	0.738979	36.572353
840	gascola/gascola/Easy/P004/image_left/000841_left.png	gascola/gascola/Easy/P004/depth_left/000841_left_depth.npy	0.572599	0.216531	-0.543506	0.574321	32.691250	0.738003	36.499798
842	gascola/gascola/Easy/P004/image_left/000843_left.png	gascola/gascola/Easy/P004/depth_left/000843_left_depth.npy	0.559319	0.216138	-0.546566	0.584561	32.793079	0.736345	36.404682
844	gascola/gascola/Easy/P004/image_left/000845_left.png	gascola/gascola/Easy/P004/depth_left/000845_left_depth.npy	0.543337	0.219682	-0.547969	0.596871	32.910015	0.733784	36.286839
846	gascola/gascola/Easy/P004/image_left/000847_left.png	gascola/gascola/Easy/P004/depth_left/000847_left_depth.npy	0.525271	0.226221	-0.547820	0.610580	33.036434	0.729922	36.141743
848	gascola/gascola/Easy/P004/image_left/000849_left.png	gascola/gascola/Easy/P004/depth_left/000849_left_depth.npy	0.505765	0.234818	-0.546251	0.625038	33.165321	0.724748	35.965237
850	gascola/gascola/Easy/P004/image_left/000851_left.png	gascola/gascola/Easy/P004/depth_left/000851_left_depth.npy	0.485515	0.244551	-0.543440	0.639643	33.289524	0.718753	35.754780
852	gascola/gascola/Easy/P004/image_left/000853_left.png	gascola/gascola/Easy/P004/depth_left/000853_left_depth.npy	0.465277	0.254527	-0.539628	0.653862	33.403343	0.712922	35.509941
854	gascola/gascola/Easy/P004/image_left/000855_left.png	gascola/gascola/Easy/P004/depth_left/000855_left_depth.npy	-0.445870	-0.263885	0.535123	-0.667239	33.500473	0.709234	35.230961
856	gascola/gascola/Easy/P004/image_left/000857_left.png	gascola/gascola/Easy/P004/depth_left/000857_left_depth.npy	-0.428166	-0.271799	0.530296	-0.679400	33.594601	0.708653	34.924721
858	gascola/gascola/Easy/P004/image_left/000859_left.png	gascola/gascola/Easy/P004/depth_left/000859_left_depth.npy	-0.413076	-0.277478	0.525568	-0.690038	33.709469	0.712792	34.599697
860	gascola/gascola/Easy/P004/image_left/000861_left.png	gascola/gascola/Easy/P004/depth_left/000861_left_depth.npy	-0.401480	-0.283229	0.521231	-0.697792	33.881844	0.724144	34.274097
862	gascola/gascola/Easy/P004/image_left/000863_left.png	gascola/gascola/Easy/P004/depth_left/000863_left_depth.npy	-0.393163	-0.289400	0.517830	-0.702511	34.146404	0.744556	33.986301
864	gascola/gascola/Easy/P004/image_left/000865_left.png	gascola/gascola/Easy/P004/depth_left/000865_left_depth.npy	-0.387721	-0.293394	0.515578	-0.705529	34.507374	0.772691	33.781712
866	gascola/gascola/Easy/P004/image_left/000867_left.png	gascola/gascola/Easy/P004/depth_left/000867_left_depth.npy	-0.384863	-0.295479	0.514386	-0.707092	34.927124	0.804786	33.645283
868	gascola/gascola/Easy/P004/image_left/000869_left.png	gascola/gascola/Easy/P004/depth_left/000869_left_depth.npy	-0.384277	-0.295904	0.514142	-0.707411	35.383446	0.838455	33.546806
870	gascola/gascola/Easy/P004/image_left/000871_left.png	gascola/gascola/Easy/P004/depth_left/000871_left_depth.npy	-0.385637	-0.294915	0.514710	-0.706671	35.867577	0.872406	33.457626
872	gascola/gascola/Easy/P004/image_left/000873_left.png	gascola/gascola/Easy/P004/depth_left/000873_left_depth.npy	-0.388592	-0.292758	0.515940	-0.705050	36.374252	0.904736	33.351734
874	gascola/gascola/Easy/P004/image_left/000875_left.png	gascola/gascola/Easy/P004/depth_left/000875_left_depth.npy	-0.392766	-0.289693	0.517667	-0.702733	36.891773	0.931708	33.187595
876	gascola/gascola/Easy/P004/image_left/000877_left.png	gascola/gascola/Easy/P004/depth_left/000877_left_depth.npy	-0.397749	-0.286008	0.519712	-0.699925	37.409248	0.950953	32.952530
878	gascola/gascola/Easy/P004/image_left/000879_left.png	gascola/gascola/Easy/P004/depth_left/000879_left_depth.npy	-0.403087	-0.282028	0.521883	-0.696865	37.917332	0.960331	32.663269
880	gascola/gascola/Easy/P004/image_left/000881_left.png	gascola/gascola/Easy/P004/depth_left/000881_left_depth.npy	-0.407193	-0.286897	0.524480	-0.690510	38.427856	0.939337	32.404236
882	gascola/gascola/Easy/P004/image_left/000883_left.png	gascola/gascola/Easy/P004/depth_left/000883_left_depth.npy	-0.408364	-0.302743	0.528538	-0.679877	38.940117	0.898000	32.178493
884	gascola/gascola/Easy/P004/image_left/000885_left.png	gascola/gascola/Easy/P004/depth_left/000885_left_depth.npy	-0.408500	-0.321473	0.532714	-0.667832	39.451012	0.836837	31.988604
886	gascola/gascola/Easy/P004/image_left/000887_left.png	gascola/gascola/Easy/P004/depth_left/000887_left_depth.npy	-0.407880	-0.341673	0.536767	-0.654809	39.957352	0.767480	31.828535
888	gascola/gascola/Easy/P004/image_left/000889_left.png	gascola/gascola/Easy/P004/depth_left/000889_left_depth.npy	-0.406836	-0.361964	0.540520	-0.641330	40.458111	0.709547	31.690687
890	gascola/gascola/Easy/P004/image_left/000891_left.png	gascola/gascola/Easy/P004/depth_left/000891_left_depth.npy	-0.405754	-0.381017	0.543873	-0.628007	40.950989	0.683708	31.563349
892	gascola/gascola/Easy/P004/image_left/000893_left.png	gascola/gascola/Easy/P004/depth_left/000893_left_depth.npy	-0.405073	-0.397551	0.546793	-0.615538	41.367046	0.664583	31.306137
894	gascola/gascola/Easy/P004/image_left/000895_left.png	gascola/gascola/Easy/P004/depth_left/000895_left_depth.npy	-0.405272	-0.410333	0.549310	-0.604682	41.546936	0.605212	30.866533
896	gascola/gascola/Easy/P004/image_left/000897_left.png	gascola/gascola/Easy/P004/depth_left/000897_left_depth.npy	-0.406851	-0.418159	0.551479	-0.596226	41.597176	0.537263	30.399565
898	gascola/gascola/Easy/P004/image_left/000899_left.png	gascola/gascola/Easy/P004/depth_left/000899_left_depth.npy	-0.410303	-0.419818	0.553348	-0.590940	41.618477	0.471279	29.937597
900	gascola/gascola/Easy/P004/image_left/000901_left.png	gascola/gascola/Easy/P004/depth_left/000901_left_depth.npy	-0.416056	-0.414113	0.554903	-0.589484	41.628288	0.406890	29.482822
902	gascola/gascola/Easy/P004/image_left/000903_left.png	gascola/gascola/Easy/P004/depth_left/000903_left_depth.npy	-0.423991	-0.401118	0.556090	-0.591693	41.633495	0.343445	29.035673
904	gascola/gascola/Easy/P004/image_left/000905_left.png	gascola/gascola/Easy/P004/depth_left/000905_left_depth.npy	-0.433461	-0.382209	0.556847	-0.596615	41.636501	0.280632	28.596138
906	gascola/gascola/Easy/P004/image_left/000907_left.png	gascola/gascola/Easy/P004/depth_left/000907_left_depth.npy	0.443791	0.358825	-0.557110	0.603260	41.637264	0.219399	28.163998
908	gascola/gascola/Easy/P004/image_left/000909_left.png	gascola/gascola/Easy/P004/depth_left/000909_left_depth.npy	0.454341	0.332458	-0.556869	0.610691	41.637440	0.158994	27.739218
910	gascola/gascola/Easy/P004/image_left/000911_left.png	gascola/gascola/Easy/P004/depth_left/000911_left_depth.npy	0.464543	0.304673	-0.556207	0.618068	41.636604	0.100587	27.321480
912	gascola/gascola/Easy/P004/image_left/000913_left.png	gascola/gascola/Easy/P004/depth_left/000913_left_depth.npy	0.473920	0.277106	-0.555323	0.624682	41.635448	0.043420	26.910679
914	gascola/gascola/Easy/P004/image_left/000915_left.png	gascola/gascola/Easy/P004/depth_left/000915_left_depth.npy	0.482095	0.251460	-0.554532	0.629957	41.634007	-0.011439	26.506449
916	gascola/gascola/Easy/P004/image_left/000917_left.png	gascola/gascola/Easy/P004/depth_left/000917_left_depth.npy	0.488779	0.229474	-0.554252	0.633437	41.632610	-0.064366	26.108603
918	gascola/gascola/Easy/P004/image_left/000919_left.png	gascola/gascola/Easy/P004/depth_left/000919_left_depth.npy	0.493745	0.212907	-0.554964	0.634746	41.631565	-0.115338	25.716898
920	gascola/gascola/Easy/P004/image_left/000921_left.png	gascola/gascola/Easy/P004/depth_left/000921_left_depth.npy	0.497630	0.205350	-0.556536	0.632822	41.631424	-0.163409	25.330761
922	gascola/gascola/Easy/P004/image_left/000923_left.png	gascola/gascola/Easy/P004/depth_left/000923_left_depth.npy	0.499697	0.203992	-0.559537	0.628974	41.631889	-0.209568	24.950634
924	gascola/gascola/Easy/P004/image_left/000925_left.png	gascola/gascola/Easy/P004/depth_left/000925_left_depth.npy	0.497823	0.207502	-0.565414	0.624037	41.633038	-0.253557	24.576572
926	gascola/gascola/Easy/P004/image_left/000927_left.png	gascola/gascola/Easy/P004/depth_left/000927_left_depth.npy	0.496432	0.220090	-0.570328	0.616313	41.635113	-0.295441	24.208105
928	gascola/gascola/Easy/P004/image_left/000929_left.png	gascola/gascola/Easy/P004/depth_left/000929_left_depth.npy	0.494093	0.239043	-0.574841	0.606868	41.637657	-0.335606	23.845591
930	gascola/gascola/Easy/P004/image_left/000931_left.png	gascola/gascola/Easy/P004/depth_left/000931_left_depth.npy	0.490992	0.263813	-0.578198	0.595833	41.640404	-0.374313	23.489096
932	gascola/gascola/Easy/P004/image_left/000933_left.png	gascola/gascola/Easy/P004/depth_left/000933_left_depth.npy	0.487294	0.293823	-0.579618	0.583314	41.643311	-0.411528	23.138710
934	gascola/gascola/Easy/P004/image_left/000935_left.png	gascola/gascola/Easy/P004/depth_left/000935_left_depth.npy	0.483154	0.328460	-0.578311	0.569414	41.646595	-0.446977	22.794477
936	gascola/gascola/Easy/P004/image_left/000937_left.png	gascola/gascola/Easy/P004/depth_left/000937_left_depth.npy	0.478724	0.367081	-0.573494	0.554237	41.649570	-0.481277	22.456553
938	gascola/gascola/Easy/P004/image_left/000939_left.png	gascola/gascola/Easy/P004/depth_left/000939_left_depth.npy	0.474157	0.409005	-0.564404	0.537901	41.652100	-0.514528	22.125048
940	gascola/gascola/Easy/P004/image_left/000941_left.png	gascola/gascola/Easy/P004/depth_left/000941_left_depth.npy	0.469598	0.453493	-0.550335	0.520531	41.654510	-0.548465	21.784092
942	gascola/gascola/Easy/P004/image_left/000943_left.png	gascola/gascola/Easy/P004/depth_left/000943_left_depth.npy	-0.465039	-0.499261	0.531271	-0.502223	41.657066	-0.583544	21.428574
944	gascola/gascola/Easy/P004/image_left/000945_left.png	gascola/gascola/Easy/P004/depth_left/000945_left_depth.npy	-0.460411	-0.544567	0.507977	-0.483144	41.659130	-0.620271	21.058876
946	gascola/gascola/Easy/P004/image_left/000947_left.png	gascola/gascola/Easy/P004/depth_left/000947_left_depth.npy	-0.455791	-0.587798	0.481451	-0.463630	41.660538	-0.655401	20.704062
948	gascola/gascola/Easy/P004/image_left/000949_left.png	gascola/gascola/Easy/P004/depth_left/000949_left_depth.npy	-0.451416	-0.627547	0.452878	-0.444195	41.662411	-0.687319	20.373892
950	gascola/gascola/Easy/P004/image_left/000951_left.png	gascola/gascola/Easy/P004/depth_left/000951_left_depth.npy	-0.447680	-0.662637	0.423605	-0.425504	41.664082	-0.716799	20.068577
952	gascola/gascola/Easy/P004/image_left/000953_left.png	gascola/gascola/Easy/P004/depth_left/000953_left_depth.npy	-0.445106	-0.692127	0.395089	-0.408345	41.665482	-0.744282	19.788210
954	gascola/gascola/Easy/P004/image_left/000955_left.png	gascola/gascola/Easy/P004/depth_left/000955_left_depth.npy	-0.444320	-0.715279	0.368843	-0.393586	41.666870	-0.770032	19.532801
956	gascola/gascola/Easy/P004/image_left/000957_left.png	gascola/gascola/Easy/P004/depth_left/000957_left_depth.npy	-0.446008	-0.731487	0.346385	-0.382127	41.669296	-0.793857	19.302284
958	gascola/gascola/Easy/P004/image_left/000959_left.png	gascola/gascola/Easy/P004/depth_left/000959_left_depth.npy	-0.451272	-0.739701	0.328615	-0.375778	41.672661	-0.816495	19.096497
960	gascola/gascola/Easy/P004/image_left/000961_left.png	gascola/gascola/Easy/P004/depth_left/000961_left_depth.npy	-0.459477	-0.740693	0.318560	-0.372524	41.676346	-0.837748	18.915968
962	gascola/gascola/Easy/P004/image_left/000963_left.png	gascola/gascola/Easy/P004/depth_left/000963_left_depth.npy	-0.471744	-0.733200	0.314759	-0.375236	41.680420	-0.858440	18.760206
964	gascola/gascola/Easy/P004/image_left/000965_left.png	gascola/gascola/Easy/P004/depth_left/000965_left_depth.npy	-0.486773	-0.718611	0.316944	-0.382356	41.684559	-0.878054	18.629328
966	gascola/gascola/Easy/P004/image_left/000967_left.png	gascola/gascola/Easy/P004/depth_left/000967_left_depth.npy	-0.503535	-0.697724	0.324155	-0.393137	41.688461	-0.896291	18.523333
968	gascola/gascola/Easy/P004/image_left/000969_left.png	gascola/gascola/Easy/P004/depth_left/000969_left_depth.npy	-0.520949	-0.671299	0.335397	-0.406791	41.691830	-0.912816	18.442236
970	gascola/gascola/Easy/P004/image_left/000971_left.png	gascola/gascola/Easy/P004/depth_left/000971_left_depth.npy	-0.537947	-0.640160	0.349676	-0.422534	41.694412	-0.927247	18.386017
972	gascola/gascola/Easy/P004/image_left/000973_left.png	gascola/gascola/Easy/P004/depth_left/000973_left_depth.npy	-0.553533	-0.605269	0.366032	-0.439625	41.696243	-0.939067	18.354599
974	gascola/gascola/Easy/P004/image_left/000975_left.png	gascola/gascola/Easy/P004/depth_left/000975_left_depth.npy	-0.566824	-0.567766	0.383575	-0.457408	41.696903	-0.948051	18.347824
976	gascola/gascola/Easy/P004/image_left/000977_left.png	gascola/gascola/Easy/P004/depth_left/000977_left_depth.npy	-0.577089	-0.528975	0.401508	-0.475336	41.697350	-0.957917	18.327391
978	gascola/gascola/Easy/P004/image_left/000979_left.png	gascola/gascola/Easy/P004/depth_left/000979_left_depth.npy	0.583768	0.490393	-0.419151	0.492992	41.697987	-0.969583	18.281353
980	gascola/gascola/Easy/P004/image_left/000981_left.png	gascola/gascola/Easy/P004/depth_left/000981_left_depth.npy	0.586492	0.453618	-0.435958	0.510097	41.698929	-0.982493	18.212528
982	gascola/gascola/Easy/P004/image_left/000983_left.png	gascola/gascola/Easy/P004/depth_left/000983_left_depth.npy	0.585465	0.419515	-0.451694	0.526507	41.700375	-0.996637	18.120722
984	gascola/gascola/Easy/P004/image_left/000985_left.png	gascola/gascola/Easy/P004/depth_left/000985_left_depth.npy	0.581364	0.388125	-0.466352	0.542117	41.702454	-1.012172	18.005920
986	gascola/gascola/Easy/P004/image_left/000987_left.png	gascola/gascola/Easy/P004/depth_left/000987_left_depth.npy	0.574859	0.359408	-0.479922	0.556810	41.705238	-1.029260	17.868134
988	gascola/gascola/Easy/P004/image_left/000989_left.png	gascola/gascola/Easy/P004/depth_left/000989_left_depth.npy	0.566606	0.333295	-0.492388	0.570461	41.708782	-1.048051	17.707399
990	gascola/gascola/Easy/P004/image_left/000991_left.png	gascola/gascola/Easy/P004/depth_left/000991_left_depth.npy	0.557243	0.309694	-0.503735	0.582941	41.713108	-1.068688	17.523756
992	gascola/gascola/Easy/P004/image_left/000993_left.png	gascola/gascola/Easy/P004/depth_left/000993_left_depth.npy	0.547399	0.288499	-0.513944	0.594125	41.720222	-1.090282	17.317230
994	gascola/gascola/Easy/P004/image_left/000995_left.png	gascola/gascola/Easy/P004/depth_left/000995_left_depth.npy	0.537688	0.269593	-0.523002	0.603887	41.728622	-1.113697	17.087912
996	gascola/gascola/Easy/P004/image_left/000997_left.png	gascola/gascola/Easy/P004/depth_left/000997_left_depth.npy	0.528719	0.252852	-0.530895	0.612106	41.737972	-1.139174	16.835888
998	gascola/gascola/Easy/P004/image_left/000999_left.png	gascola/gascola/Easy/P004/depth_left/000999_left_depth.npy	0.521084	0.238145	-0.537607	0.618658	41.750141	-1.165928	16.561245
1000	gascola/gascola/Easy/P004/image_left/001001_left.png	gascola/gascola/Easy/P004/depth_left/001001_left_depth.npy	0.514645	0.226142	-0.543792	0.623129	41.765030	-1.193848	16.263945
1002	gascola/gascola/Easy/P004/image_left/001003_left.png	gascola/gascola/Easy/P004/depth_left/001003_left_depth.npy	0.509710	0.216572	-0.549411	0.625651	41.782398	-1.223186	15.944070
1004	gascola/gascola/Easy/P004/image_left/001005_left.png	gascola/gascola/Easy/P004/depth_left/001005_left_depth.npy	0.506889	0.208397	-0.553929	0.626735	41.803886	-1.253527	15.601804
1006	gascola/gascola/Easy/P004/image_left/001007_left.png	gascola/gascola/Easy/P004/depth_left/001007_left_depth.npy	0.506014	0.201425	-0.557508	0.626548	41.829350	-1.285166	15.237211
1008	gascola/gascola/Easy/P004/image_left/001009_left.png	gascola/gascola/Easy/P004/depth_left/001009_left_depth.npy	0.507631	0.196473	-0.559731	0.624828	41.858959	-1.318285	14.850237
1010	gascola/gascola/Easy/P004/image_left/001011_left.png	gascola/gascola/Easy/P004/depth_left/001011_left_depth.npy	0.511338	0.193141	-0.560890	0.621798	41.893105	-1.353303	14.440993
1012	gascola/gascola/Easy/P004/image_left/001013_left.png	gascola/gascola/Easy/P004/depth_left/001013_left_depth.npy	0.515502	0.189370	-0.562174	0.618350	41.930286	-1.391655	14.009716
1014	gascola/gascola/Easy/P004/image_left/001015_left.png	gascola/gascola/Easy/P004/depth_left/001015_left_depth.npy	0.520054	0.185214	-0.563557	0.614527	41.967197	-1.435734	13.556325
1016	gascola/gascola/Easy/P004/image_left/001017_left.png	gascola/gascola/Easy/P004/depth_left/001017_left_depth.npy	0.524926	0.180725	-0.565013	0.610370	42.000858	-1.487115	13.080773
1018	gascola/gascola/Easy/P004/image_left/001019_left.png	gascola/gascola/Easy/P004/depth_left/001019_left_depth.npy	0.530050	0.175957	-0.566516	0.605925	42.029758	-1.541304	12.613464
1020	gascola/gascola/Easy/P004/image_left/001021_left.png	gascola/gascola/Easy/P004/depth_left/001021_left_depth.npy	0.534867	0.172993	-0.568631	0.600541	42.054359	-1.595424	12.164197
1022	gascola/gascola/Easy/P004/image_left/001023_left.png	gascola/gascola/Easy/P004/depth_left/001023_left_depth.npy	0.538848	0.172561	-0.571522	0.594329	42.075481	-1.648166	11.732732
1024	gascola/gascola/Easy/P004/image_left/001025_left.png	gascola/gascola/Easy/P004/depth_left/001025_left_depth.npy	0.542066	0.173219	-0.574348	0.588459	42.093521	-1.698807	11.319050
1026	gascola/gascola/Easy/P004/image_left/001027_left.png	gascola/gascola/Easy/P004/depth_left/001027_left_depth.npy	0.544216	0.175389	-0.576746	0.583466	42.108921	-1.746280	10.922866
1028	gascola/gascola/Easy/P004/image_left/001029_left.png	gascola/gascola/Easy/P004/depth_left/001029_left_depth.npy	0.544993	0.179497	-0.578352	0.579890	42.121929	-1.788957	10.543825
1030	gascola/gascola/Easy/P004/image_left/001031_left.png	gascola/gascola/Easy/P004/depth_left/001031_left_depth.npy	0.544087	0.185963	-0.578794	0.578259	42.132393	-1.824103	10.181489
1032	gascola/gascola/Easy/P004/image_left/001033_left.png	gascola/gascola/Easy/P004/depth_left/001033_left_depth.npy	0.541161	0.195202	-0.577677	0.579077	42.139687	-1.851127	9.835708
1034	gascola/gascola/Easy/P004/image_left/001035_left.png	gascola/gascola/Easy/P004/depth_left/001035_left_depth.npy	0.535839	0.207612	-0.574560	0.582799	42.141609	-1.867697	9.506296
1036	gascola/gascola/Easy/P004/image_left/001037_left.png	gascola/gascola/Easy/P004/depth_left/001037_left_depth.npy	0.527684	0.223568	-0.568936	0.589812	42.137333	-1.875543	9.193474
1038	gascola/gascola/Easy/P004/image_left/001039_left.png	gascola/gascola/Easy/P004/depth_left/001039_left_depth.npy	0.516176	0.243406	-0.560211	0.600399	42.128014	-1.879438	8.897339
1040	gascola/gascola/Easy/P004/image_left/001041_left.png	gascola/gascola/Easy/P004/depth_left/001041_left_depth.npy	0.500716	0.267375	-0.547702	0.614668	42.117107	-1.883069	8.617644
1042	gascola/gascola/Easy/P004/image_left/001043_left.png	gascola/gascola/Easy/P004/depth_left/001043_left_depth.npy	0.481158	0.295036	-0.531226	0.631854	42.107510	-1.886466	8.354311
1044	gascola/gascola/Easy/P004/image_left/001045_left.png	gascola/gascola/Easy/P004/depth_left/001045_left_depth.npy	-0.457943	-0.325315	0.511238	-0.650457	42.100052	-1.889435	8.107700
1046	gascola/gascola/Easy/P004/image_left/001047_left.png	gascola/gascola/Easy/P004/depth_left/001047_left_depth.npy	-0.431664	-0.357129	0.488358	-0.669053	42.094761	-1.891805	7.878313
1048	gascola/gascola/Easy/P004/image_left/001049_left.png	gascola/gascola/Easy/P004/depth_left/001049_left_depth.npy	-0.403077	-0.389459	0.463376	-0.686391	42.091270	-1.893451	7.666750
1050	gascola/gascola/Easy/P004/image_left/001051_left.png	gascola/gascola/Easy/P004/depth_left/001051_left_depth.npy	-0.373105	-0.421384	0.437264	-0.701447	42.088959	-1.894299	7.473625
1052	gascola/gascola/Easy/P004/image_left/001053_left.png	gascola/gascola/Easy/P004/depth_left/001053_left_depth.npy	-0.342821	-0.452116	0.411160	-0.713451	42.087078	-1.894324	7.299500
1054	gascola/gascola/Easy/P004/image_left/001055_left.png	gascola/gascola/Easy/P004/depth_left/001055_left_depth.npy	-0.313415	-0.481019	0.386342	-0.721894	42.086163	-1.893484	7.144880
1056	gascola/gascola/Easy/P004/image_left/001057_left.png	gascola/gascola/Easy/P004/depth_left/001057_left_depth.npy	-0.286159	-0.507615	0.364184	-0.726505	42.086376	-1.892220	6.977068
1058	gascola/gascola/Easy/P004/image_left/001059_left.png	gascola/gascola/Easy/P004/depth_left/001059_left_depth.npy	-0.262356	-0.531567	0.346112	-0.727195	42.088833	-1.890690	6.785320
1060	gascola/gascola/Easy/P004/image_left/001061_left.png	gascola/gascola/Easy/P004/depth_left/001061_left_depth.npy	-0.243264	-0.552655	0.333518	-0.723989	42.094719	-1.889423	6.569856
1062	gascola/gascola/Easy/P004/image_left/001063_left.png	gascola/gascola/Easy/P004/depth_left/001063_left_depth.npy	-0.229256	-0.570986	0.326759	-0.717388	42.103951	-1.889055	6.330566
1064	gascola/gascola/Easy/P004/image_left/001065_left.png	gascola/gascola/Easy/P004/depth_left/001065_left_depth.npy	-0.219783	-0.586878	0.325099	-0.708223	42.116196	-1.890627	6.067143
1066	gascola/gascola/Easy/P004/image_left/001067_left.png	gascola/gascola/Easy/P004/depth_left/001067_left_depth.npy	-0.214204	-0.600552	0.327686	-0.697191	42.130527	-1.896081	5.779348
1068	gascola/gascola/Easy/P004/image_left/001069_left.png	gascola/gascola/Easy/P004/depth_left/001069_left_depth.npy	-0.211840	-0.612158	0.333624	-0.684896	42.144241	-1.910351	5.467134
1070	gascola/gascola/Easy/P004/image_left/001071_left.png	gascola/gascola/Easy/P004/depth_left/001071_left_depth.npy	-0.212003	-0.621814	0.341995	-0.671894	42.150204	-1.944340	5.131465
1072	gascola/gascola/Easy/P004/image_left/001073_left.png	gascola/gascola/Easy/P004/depth_left/001073_left_depth.npy	-0.214001	-0.629635	0.351882	-0.658743	42.136135	-2.003194	4.774165
1074	gascola/gascola/Easy/P004/image_left/001075_left.png	gascola/gascola/Easy/P004/depth_left/001075_left_depth.npy	-0.217154	-0.635755	0.362382	-0.646018	42.115913	-2.010948	4.387619
1076	gascola/gascola/Easy/P004/image_left/001077_left.png	gascola/gascola/Easy/P004/depth_left/001077_left_depth.npy	-0.220792	-0.640339	0.372610	-0.634333	42.134895	-1.958516	3.977082
1078	gascola/gascola/Easy/P004/image_left/001079_left.png	gascola/gascola/Easy/P004/depth_left/001079_left_depth.npy	-0.224264	-0.643588	0.381707	-0.624340	42.211674	-1.919753	3.545454
1080	gascola/gascola/Easy/P004/image_left/001081_left.png	gascola/gascola/Easy/P004/depth_left/001081_left_depth.npy	-0.226951	-0.645726	0.388857	-0.616702	42.342499	-1.915153	3.098069
1082	gascola/gascola/Easy/P004/image_left/001083_left.png	gascola/gascola/Easy/P004/depth_left/001083_left_depth.npy	-0.228666	-0.646932	0.393814	-0.611638	42.517567	-1.945428	2.638733
1084	gascola/gascola/Easy/P004/image_left/001085_left.png	gascola/gascola/Easy/P004/depth_left/001085_left_depth.npy	-0.229642	-0.647304	0.396883	-0.608889	42.727119	-2.003730	2.170420
1086	gascola/gascola/Easy/P004/image_left/001087_left.png	gascola/gascola/Easy/P004/depth_left/001087_left_depth.npy	-0.230121	-0.646912	0.398374	-0.608151	42.957676	-2.078056	1.696082
