id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
282	gascola/gascola/Easy/P001/image_left/000283_left.png	gascola/gascola/Easy/P001/depth_left/000283_left_depth.npy	0.250460	-0.550673	-0.192714	-0.772587	5.980412	-5.235563	-33.909893
284	gascola/gascola/Easy/P001/image_left/000285_left.png	gascola/gascola/Easy/P001/depth_left/000285_left_depth.npy	0.249553	-0.552530	-0.187568	-0.772821	5.671834	-5.327243	-34.087738
286	gascola/gascola/Easy/P001/image_left/000287_left.png	gascola/gascola/Easy/P001/depth_left/000287_left_depth.npy	0.257119	-0.555703	-0.183164	-0.769113	5.342820	-5.401401	-34.261131
288	gascola/gascola/Easy/P001/image_left/000289_left.png	gascola/gascola/Easy/P001/depth_left/000289_left_depth.npy	0.271342	-0.559797	-0.179309	-0.762135	4.991667	-5.453972	-34.428230
290	gascola/gascola/Easy/P001/image_left/000291_left.png	gascola/gascola/Easy/P001/depth_left/000291_left_depth.npy	0.290386	-0.564373	-0.175799	-0.752498	4.623074	-5.489487	-34.590031
292	gascola/gascola/Easy/P001/image_left/000293_left.png	gascola/gascola/Easy/P001/depth_left/000293_left_depth.npy	0.312414	-0.569019	-0.172440	-0.740864	4.237532	-5.508730	-34.746986
294	gascola/gascola/Easy/P001/image_left/000295_left.png	gascola/gascola/Easy/P001/depth_left/000295_left_depth.npy	0.335625	-0.573399	-0.169066	-0.728001	3.847217	-5.522164	-34.901482
296	gascola/gascola/Easy/P001/image_left/000297_left.png	gascola/gascola/Easy/P001/depth_left/000297_left_depth.npy	0.358272	-0.577286	-0.165549	-0.714826	3.471931	-5.514302	-35.035851
298	gascola/gascola/Easy/P001/image_left/000299_left.png	gascola/gascola/Easy/P001/depth_left/000299_left_depth.npy	0.378678	-0.580568	-0.161797	-0.702400	3.117202	-5.506999	-35.162960
300	gascola/gascola/Easy/P001/image_left/000301_left.png	gascola/gascola/Easy/P001/depth_left/000301_left_depth.npy	0.395282	-0.583239	-0.157760	-0.691879	2.782971	-5.498955	-35.282162
302	gascola/gascola/Easy/P001/image_left/000303_left.png	gascola/gascola/Easy/P001/depth_left/000303_left_depth.npy	0.407568	-0.585443	-0.153525	-0.683794	2.467351	-5.480292	-35.386959
304	gascola/gascola/Easy/P001/image_left/000305_left.png	gascola/gascola/Easy/P001/depth_left/000305_left_depth.npy	0.416009	-0.587390	-0.149292	-0.677954	2.172739	-5.462889	-35.485302
306	gascola/gascola/Easy/P001/image_left/000307_left.png	gascola/gascola/Easy/P001/depth_left/000307_left_depth.npy	0.421090	-0.589244	-0.145257	-0.674073	1.899502	-5.446714	-35.576988
308	gascola/gascola/Easy/P001/image_left/000309_left.png	gascola/gascola/Easy/P001/depth_left/000309_left_depth.npy	0.423273	-0.591134	-0.141599	-0.671826	1.647544	-5.431715	-35.661942
310	gascola/gascola/Easy/P001/image_left/000311_left.png	gascola/gascola/Easy/P001/depth_left/000311_left_depth.npy	0.423000	-0.593164	-0.138496	-0.670855	1.416287	-5.415329	-35.738022
312	gascola/gascola/Easy/P001/image_left/000313_left.png	gascola/gascola/Easy/P001/depth_left/000313_left_depth.npy	0.420704	-0.595420	-0.136119	-0.670786	1.205659	-5.397572	-35.805199
314	gascola/gascola/Easy/P001/image_left/000315_left.png	gascola/gascola/Easy/P001/depth_left/000315_left_depth.npy	0.416813	-0.597982	-0.134637	-0.671236	1.016165	-5.381379	-35.865818
316	gascola/gascola/Easy/P001/image_left/000317_left.png	gascola/gascola/Easy/P001/depth_left/000317_left_depth.npy	0.411748	-0.600927	-0.134219	-0.671815	0.847715	-5.366720	-35.919807
318	gascola/gascola/Easy/P001/image_left/000319_left.png	gascola/gascola/Easy/P001/depth_left/000319_left_depth.npy	0.405936	-0.604330	-0.135035	-0.672136	0.700225	-5.353557	-35.967102
320	gascola/gascola/Easy/P001/image_left/000321_left.png	gascola/gascola/Easy/P001/depth_left/000321_left_depth.npy	0.399783	-0.608261	-0.137252	-0.671829	0.573623	-5.341856	-36.007618
322	gascola/gascola/Easy/P001/image_left/000323_left.png	gascola/gascola/Easy/P001/depth_left/000323_left_depth.npy	0.393305	-0.612657	-0.140982	-0.670885	0.467892	-5.331618	-36.041348
324	gascola/gascola/Easy/P001/image_left/000325_left.png	gascola/gascola/Easy/P001/depth_left/000325_left_depth.npy	0.386122	-0.617313	-0.146281	-0.669654	0.383096	-5.322894	-36.068317
326	gascola/gascola/Easy/P001/image_left/000327_left.png	gascola/gascola/Easy/P001/depth_left/000327_left_depth.npy	0.377829	-0.622007	-0.153200	-0.668493	0.319302	-5.315732	-36.088570
328	gascola/gascola/Easy/P001/image_left/000329_left.png	gascola/gascola/Easy/P001/depth_left/000329_left_depth.npy	0.368017	-0.626505	-0.161788	-0.667742	0.276582	-5.310184	-36.102146
330	gascola/gascola/Easy/P001/image_left/000331_left.png	gascola/gascola/Easy/P001/depth_left/000331_left_depth.npy	0.356266	-0.630559	-0.172085	-0.667725	0.251631	-5.306033	-36.110161
332	gascola/gascola/Easy/P001/image_left/000333_left.png	gascola/gascola/Easy/P001/depth_left/000333_left_depth.npy	0.342145	-0.633894	-0.184126	-0.668740	0.234392	-5.302506	-36.115849
334	gascola/gascola/Easy/P001/image_left/000335_left.png	gascola/gascola/Easy/P001/depth_left/000335_left_depth.npy	0.325212	-0.636205	-0.197932	-0.671046	0.224934	-5.299675	-36.119259
336	gascola/gascola/Easy/P001/image_left/000337_left.png	gascola/gascola/Easy/P001/depth_left/000337_left_depth.npy	0.305002	-0.637147	-0.213509	-0.674857	0.223318	-5.297614	-36.120445
338	gascola/gascola/Easy/P001/image_left/000339_left.png	gascola/gascola/Easy/P001/depth_left/000339_left_depth.npy	0.281037	-0.636319	-0.230839	-0.680316	0.203273	-5.294262	-36.127747
340	gascola/gascola/Easy/P001/image_left/000341_left.png	gascola/gascola/Easy/P001/depth_left/000341_left_depth.npy	0.252857	-0.633271	-0.249855	-0.687462	0.156069	-5.289006	-36.143959
342	gascola/gascola/Easy/P001/image_left/000343_left.png	gascola/gascola/Easy/P001/depth_left/000343_left_depth.npy	0.220991	-0.627827	-0.270126	-0.695721	0.081595	-5.281642	-36.168751
344	gascola/gascola/Easy/P001/image_left/000345_left.png	gascola/gascola/Easy/P001/depth_left/000345_left_depth.npy	0.187012	-0.620229	-0.290904	-0.704072	-0.020531	-5.271201	-36.200947
346	gascola/gascola/Easy/P001/image_left/000347_left.png	gascola/gascola/Easy/P001/depth_left/000347_left_depth.npy	0.152616	-0.610917	-0.311494	-0.711661	-0.150264	-5.258431	-36.241322
348	gascola/gascola/Easy/P001/image_left/000349_left.png	gascola/gascola/Easy/P001/depth_left/000349_left_depth.npy	0.119559	-0.600529	-0.331286	-0.717858	-0.307759	-5.243225	-36.289764
350	gascola/gascola/Easy/P001/image_left/000351_left.png	gascola/gascola/Easy/P001/depth_left/000351_left_depth.npy	0.089633	-0.589886	-0.349774	-0.722259	-0.493163	-5.225434	-36.346188
352	gascola/gascola/Easy/P001/image_left/000353_left.png	gascola/gascola/Easy/P001/depth_left/000353_left_depth.npy	0.064633	-0.579958	-0.366541	-0.724651	-0.706609	-5.204887	-36.410503
354	gascola/gascola/Easy/P001/image_left/000355_left.png	gascola/gascola/Easy/P001/depth_left/000355_left_depth.npy	0.046343	-0.571797	-0.381249	-0.724948	-0.948214	-5.181400	-36.482658
356	gascola/gascola/Easy/P001/image_left/000357_left.png	gascola/gascola/Easy/P001/depth_left/000357_left_depth.npy	0.036521	-0.566468	-0.393592	-0.723094	-1.218088	-5.154802	-36.562580
358	gascola/gascola/Easy/P001/image_left/000359_left.png	gascola/gascola/Easy/P001/depth_left/000359_left_depth.npy	0.036903	-0.564950	-0.403237	-0.718937	-1.516676	-5.124160	-36.648724
360	gascola/gascola/Easy/P001/image_left/000361_left.png	gascola/gascola/Easy/P001/depth_left/000361_left_depth.npy	0.049117	-0.567983	-0.409767	-0.712091	-1.844447	-5.088553	-36.739395
362	gascola/gascola/Easy/P001/image_left/000363_left.png	gascola/gascola/Easy/P001/depth_left/000363_left_depth.npy	0.072657	-0.575051	-0.413024	-0.702459	-2.200743	-5.049598	-36.837059
364	gascola/gascola/Easy/P001/image_left/000365_left.png	gascola/gascola/Easy/P001/depth_left/000365_left_depth.npy	0.104865	-0.584500	-0.413179	-0.690395	-2.585344	-5.007719	-36.941757
366	gascola/gascola/Easy/P001/image_left/000367_left.png	gascola/gascola/Easy/P001/depth_left/000367_left_depth.npy	0.142959	-0.594666	-0.410458	-0.676358	-2.998069	-4.963292	-37.053341
368	gascola/gascola/Easy/P001/image_left/000369_left.png	gascola/gascola/Easy/P001/depth_left/000369_left_depth.npy	0.184141	-0.604070	-0.405229	-0.661045	-3.440007	-4.915884	-37.166847
370	gascola/gascola/Easy/P001/image_left/000371_left.png	gascola/gascola/Easy/P001/depth_left/000371_left_depth.npy	0.225653	-0.611521	-0.398068	-0.645495	-3.909576	-4.866504	-37.287621
372	gascola/gascola/Easy/P001/image_left/000373_left.png	gascola/gascola/Easy/P001/depth_left/000373_left_depth.npy	0.264831	-0.616162	-0.389763	-0.631106	-4.406538	-4.815262	-37.416035
374	gascola/gascola/Easy/P001/image_left/000375_left.png	gascola/gascola/Easy/P001/depth_left/000375_left_depth.npy	0.299149	-0.617449	-0.381293	-0.619582	-4.932206	-4.763480	-37.547226
376	gascola/gascola/Easy/P001/image_left/000377_left.png	gascola/gascola/Easy/P001/depth_left/000377_left_depth.npy	0.326223	-0.615071	-0.373756	-0.612840	-5.485533	-4.710268	-37.684669
378	gascola/gascola/Easy/P001/image_left/000379_left.png	gascola/gascola/Easy/P001/depth_left/000379_left_depth.npy	0.343758	-0.608779	-0.368276	-0.612855	-6.051238	-4.656627	-37.826553
380	gascola/gascola/Easy/P001/image_left/000381_left.png	gascola/gascola/Easy/P001/depth_left/000381_left_depth.npy	0.349525	-0.598211	-0.365844	-0.621397	-6.587556	-4.611931	-37.953846
