id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
278	gascola/gascola/Hard/P009/image_left/000279_left.png	gascola/gascola/Hard/P009/depth_left/000279_left_depth.npy	0.334719	-0.619096	-0.132060	-0.698029	-47.450371	-1.074260	-27.551971
280	gascola/gascola/Hard/P009/image_left/000281_left.png	gascola/gascola/Hard/P009/depth_left/000281_left_depth.npy	0.351029	-0.613106	-0.130215	-0.695646	-47.493000	-1.054103	-26.606903
282	gascola/gascola/Hard/P009/image_left/000283_left.png	gascola/gascola/Hard/P009/depth_left/000283_left_depth.npy	0.363011	-0.606478	-0.131425	-0.695079	-47.537842	-1.041411	-25.639894
284	gascola/gascola/Hard/P009/image_left/000285_left.png	gascola/gascola/Hard/P009/depth_left/000285_left_depth.npy	0.370636	-0.599542	-0.135255	-0.696336	-47.584354	-1.032662	-24.651081
286	gascola/gascola/Hard/P009/image_left/000287_left.png	gascola/gascola/Hard/P009/depth_left/000287_left_depth.npy	0.373866	-0.592585	-0.141241	-0.699370	-47.631023	-1.026469	-23.670158
288	gascola/gascola/Hard/P009/image_left/000289_left.png	gascola/gascola/Hard/P009/depth_left/000289_left_depth.npy	0.372639	-0.585854	-0.148909	-0.704089	-47.676952	-1.020932	-22.712500
290	gascola/gascola/Hard/P009/image_left/000291_left.png	gascola/gascola/Hard/P009/depth_left/000291_left_depth.npy	0.366873	-0.579564	-0.157780	-0.710362	-47.721386	-1.012939	-21.794455
292	gascola/gascola/Hard/P009/image_left/000293_left.png	gascola/gascola/Hard/P009/depth_left/000293_left_depth.npy	0.356472	-0.573898	-0.167364	-0.718024	-47.764248	-0.997015	-20.916210
294	gascola/gascola/Hard/P009/image_left/000295_left.png	gascola/gascola/Hard/P009/depth_left/000295_left_depth.npy	0.341322	-0.569009	-0.177167	-0.726870	-47.799778	-0.964661	-20.077999
296	gascola/gascola/Hard/P009/image_left/000297_left.png	gascola/gascola/Hard/P009/depth_left/000297_left_depth.npy	0.321299	-0.565021	-0.186681	-0.736660	-47.688652	-0.811805	-19.305841
298	gascola/gascola/Hard/P009/image_left/000299_left.png	gascola/gascola/Hard/P009/depth_left/000299_left_depth.npy	0.296271	-0.562027	-0.195392	-0.747109	-47.469131	-0.564706	-18.620710
300	gascola/gascola/Hard/P009/image_left/000301_left.png	gascola/gascola/Hard/P009/depth_left/000301_left_depth.npy	0.266113	-0.560074	-0.202781	-0.757879	-47.230282	-0.323726	-17.983711
302	gascola/gascola/Hard/P009/image_left/000303_left.png	gascola/gascola/Hard/P009/depth_left/000303_left_depth.npy	0.230998	-0.559067	-0.208521	-0.768507	-46.974689	-0.124936	-17.383001
304	gascola/gascola/Hard/P009/image_left/000305_left.png	gascola/gascola/Hard/P009/depth_left/000305_left_depth.npy	0.191414	-0.558797	-0.212485	-0.778432	-46.681206	-0.026070	-16.819931
306	gascola/gascola/Hard/P009/image_left/000307_left.png	gascola/gascola/Hard/P009/depth_left/000307_left_depth.npy	0.147905	-0.559064	-0.214559	-0.787106	-46.386005	-0.051830	-16.293610
308	gascola/gascola/Hard/P009/image_left/000309_left.png	gascola/gascola/Hard/P009/depth_left/000309_left_depth.npy	0.101059	-0.559686	-0.214649	-0.794018	-46.154373	-0.121962	-15.781818
310	gascola/gascola/Hard/P009/image_left/000311_left.png	gascola/gascola/Hard/P009/depth_left/000311_left_depth.npy	0.051511	-0.560515	-0.212681	-0.798709	-45.945351	-0.193640	-15.302778
312	gascola/gascola/Hard/P009/image_left/000313_left.png	gascola/gascola/Hard/P009/depth_left/000313_left_depth.npy	-0.000064	-0.561444	-0.208606	-0.800790	-45.755703	-0.267114	-14.857927
314	gascola/gascola/Hard/P009/image_left/000315_left.png	gascola/gascola/Hard/P009/depth_left/000315_left_depth.npy	-0.052959	-0.562409	-0.202409	-0.799952	-45.585621	-0.343657	-14.447484
316	gascola/gascola/Hard/P009/image_left/000317_left.png	gascola/gascola/Hard/P009/depth_left/000317_left_depth.npy	-0.106447	-0.563394	-0.194103	-0.795977	-45.438450	-0.428675	-14.071612
318	gascola/gascola/Hard/P009/image_left/000319_left.png	gascola/gascola/Hard/P009/depth_left/000319_left_depth.npy	-0.159796	-0.564437	-0.183737	-0.788743	-45.329998	-0.499603	-13.721451
320	gascola/gascola/Hard/P009/image_left/000321_left.png	gascola/gascola/Hard/P009/depth_left/000321_left_depth.npy	-0.212971	-0.568777	-0.170534	-0.775921	-45.270054	-0.517241	-13.394067
322	gascola/gascola/Hard/P009/image_left/000323_left.png	gascola/gascola/Hard/P009/depth_left/000323_left_depth.npy	-0.264932	-0.576350	-0.154209	-0.757530	-45.241982	-0.490715	-13.101744
324	gascola/gascola/Hard/P009/image_left/000325_left.png	gascola/gascola/Hard/P009/depth_left/000325_left_depth.npy	-0.313840	-0.583584	-0.136258	-0.736457	-45.227684	-0.447042	-12.849023
326	gascola/gascola/Hard/P009/image_left/000327_left.png	gascola/gascola/Hard/P009/depth_left/000327_left_depth.npy	-0.358706	-0.590116	-0.117753	-0.713601	-45.220108	-0.398642	-12.635698
328	gascola/gascola/Hard/P009/image_left/000329_left.png	gascola/gascola/Hard/P009/depth_left/000329_left_depth.npy	-0.398703	-0.595731	-0.099922	-0.690041	-45.215481	-0.352953	-12.461147
330	gascola/gascola/Hard/P009/image_left/000331_left.png	gascola/gascola/Hard/P009/depth_left/000331_left_depth.npy	-0.433163	-0.600368	-0.084099	-0.666975	-45.212307	-0.314276	-12.324614
332	gascola/gascola/Hard/P009/image_left/000333_left.png	gascola/gascola/Hard/P009/depth_left/000333_left_depth.npy	-0.461547	-0.604098	-0.071659	-0.645682	-45.209236	-0.286313	-12.225584
334	gascola/gascola/Hard/P009/image_left/000335_left.png	gascola/gascola/Hard/P009/depth_left/000335_left_depth.npy	-0.483371	-0.607057	-0.063967	-0.627489	-45.206532	-0.269052	-12.164591
336	gascola/gascola/Hard/P009/image_left/000337_left.png	gascola/gascola/Hard/P009/depth_left/000337_left_depth.npy	-0.498114	-0.609340	-0.062337	-0.613761	-45.204422	-0.262478	-12.142139
338	gascola/gascola/Hard/P009/image_left/000339_left.png	gascola/gascola/Hard/P009/depth_left/000339_left_depth.npy	-0.505082	-0.610870	-0.067982	-0.605895	-45.205467	-0.252310	-12.111079
340	gascola/gascola/Hard/P009/image_left/000341_left.png	gascola/gascola/Hard/P009/depth_left/000341_left_depth.npy	-0.502285	-0.617677	-0.072073	-0.600824	-45.208885	-0.231345	-12.055127
342	gascola/gascola/Hard/P009/image_left/000343_left.png	gascola/gascola/Hard/P009/depth_left/000343_left_depth.npy	-0.490196	-0.632938	-0.072779	-0.594811	-45.213711	-0.199237	-11.973718
344	gascola/gascola/Hard/P009/image_left/000345_left.png	gascola/gascola/Hard/P009/depth_left/000345_left_depth.npy	-0.471225	-0.650972	-0.079345	-0.589819	-45.221817	-0.157308	-11.867441
346	gascola/gascola/Hard/P009/image_left/000347_left.png	gascola/gascola/Hard/P009/depth_left/000347_left_depth.npy	-0.447017	-0.670762	-0.091870	-0.584649	-45.233143	-0.105763	-11.735881
348	gascola/gascola/Hard/P009/image_left/000349_left.png	gascola/gascola/Hard/P009/depth_left/000349_left_depth.npy	-0.419644	-0.690755	-0.110086	-0.578479	-45.247749	-0.044125	-11.578845
350	gascola/gascola/Hard/P009/image_left/000351_left.png	gascola/gascola/Hard/P009/depth_left/000351_left_depth.npy	-0.391353	-0.709168	-0.133098	-0.571147	-45.265907	0.029421	-11.396704
352	gascola/gascola/Hard/P009/image_left/000353_left.png	gascola/gascola/Hard/P009/depth_left/000353_left_depth.npy	-0.364127	-0.724465	-0.159377	-0.563171	-45.286434	0.111673	-11.188203
354	gascola/gascola/Hard/P009/image_left/000355_left.png	gascola/gascola/Hard/P009/depth_left/000355_left_depth.npy	-0.328868	-0.739475	-0.178129	-0.559726	-45.308651	0.199395	-10.965471
356	gascola/gascola/Hard/P009/image_left/000357_left.png	gascola/gascola/Hard/P009/depth_left/000357_left_depth.npy	-0.290637	-0.753126	-0.193597	-0.557541	-45.332058	0.292070	-10.732773
358	gascola/gascola/Hard/P009/image_left/000359_left.png	gascola/gascola/Hard/P009/depth_left/000359_left_depth.npy	-0.252592	-0.764631	-0.206820	-0.555663	-45.356159	0.387568	-10.489451
360	gascola/gascola/Hard/P009/image_left/000361_left.png	gascola/gascola/Hard/P009/depth_left/000361_left_depth.npy	-0.214263	-0.769418	-0.218861	-0.560524	-45.381073	0.485066	-10.236511
362	gascola/gascola/Hard/P009/image_left/000363_left.png	gascola/gascola/Hard/P009/depth_left/000363_left_depth.npy	-0.177232	-0.769944	-0.227931	-0.569054	-45.406078	0.584873	-9.973635
364	gascola/gascola/Hard/P009/image_left/000365_left.png	gascola/gascola/Hard/P009/depth_left/000365_left_depth.npy	-0.143812	-0.771311	-0.232826	-0.574621	-45.429958	0.688290	-9.700274
366	gascola/gascola/Hard/P009/image_left/000367_left.png	gascola/gascola/Hard/P009/depth_left/000367_left_depth.npy	-0.114136	-0.773230	-0.234587	-0.577976	-45.451130	0.795391	-9.416621
368	gascola/gascola/Hard/P009/image_left/000369_left.png	gascola/gascola/Hard/P009/depth_left/000369_left_depth.npy	-0.088262	-0.775454	-0.234051	-0.579742	-45.471695	0.906067	-9.122931
370	gascola/gascola/Hard/P009/image_left/000371_left.png	gascola/gascola/Hard/P009/depth_left/000371_left_depth.npy	-0.066221	-0.777787	-0.231887	-0.580423	-45.488628	1.019240	-8.818775
372	gascola/gascola/Hard/P009/image_left/000373_left.png	gascola/gascola/Hard/P009/depth_left/000373_left_depth.npy	-0.048038	-0.780079	-0.228640	-0.580425	-45.504230	1.135683	-8.504626
374	gascola/gascola/Hard/P009/image_left/000375_left.png	gascola/gascola/Hard/P009/depth_left/000375_left_depth.npy	-0.033751	-0.782222	-0.224756	-0.580064	-45.515087	1.253408	-8.179722
376	gascola/gascola/Hard/P009/image_left/000377_left.png	gascola/gascola/Hard/P009/depth_left/000377_left_depth.npy	-0.023412	-0.784134	-0.220609	-0.579584	-45.523308	1.373533	-7.844565
378	gascola/gascola/Hard/P009/image_left/000379_left.png	gascola/gascola/Hard/P009/depth_left/000379_left_depth.npy	-0.017097	-0.785753	-0.216512	-0.579156	-45.522755	1.491952	-7.497773
380	gascola/gascola/Hard/P009/image_left/000381_left.png	gascola/gascola/Hard/P009/depth_left/000381_left_depth.npy	-0.013925	-0.784413	-0.212793	-0.582427	-45.516434	1.609750	-7.138285
382	gascola/gascola/Hard/P009/image_left/000383_left.png	gascola/gascola/Hard/P009/depth_left/000383_left_depth.npy	-0.013464	-0.779794	-0.209590	-0.589756	-45.495499	1.720640	-6.763758
384	gascola/gascola/Hard/P009/image_left/000385_left.png	gascola/gascola/Hard/P009/depth_left/000385_left_depth.npy	-0.015846	-0.774557	-0.206927	-0.597488	-45.455566	1.821183	-6.373985
386	gascola/gascola/Hard/P009/image_left/000387_left.png	gascola/gascola/Hard/P009/depth_left/000387_left_depth.npy	-0.020249	-0.768869	-0.204895	-0.605350	-45.394218	1.907427	-5.969601
388	gascola/gascola/Hard/P009/image_left/000389_left.png	gascola/gascola/Hard/P009/depth_left/000389_left_depth.npy	-0.025852	-0.762903	-0.203587	-0.613076	-45.306297	1.970707	-5.551734
390	gascola/gascola/Hard/P009/image_left/000391_left.png	gascola/gascola/Hard/P009/depth_left/000391_left_depth.npy	-0.031833	-0.756852	-0.203102	-0.620412	-45.193672	2.004275	-5.121987
392	gascola/gascola/Hard/P009/image_left/000393_left.png	gascola/gascola/Hard/P009/depth_left/000393_left_depth.npy	-0.037372	-0.750927	-0.203543	-0.627122	-45.072617	2.015212	-4.679078
394	gascola/gascola/Hard/P009/image_left/000395_left.png	gascola/gascola/Hard/P009/depth_left/000395_left_depth.npy	-0.041650	-0.745360	-0.205019	-0.632985	-44.967537	2.017372	-4.218096
396	gascola/gascola/Hard/P009/image_left/000397_left.png	gascola/gascola/Hard/P009/depth_left/000397_left_depth.npy	-0.043851	-0.740395	-0.207642	-0.637791	-44.886639	2.022061	-3.738484
398	gascola/gascola/Hard/P009/image_left/000399_left.png	gascola/gascola/Hard/P009/depth_left/000399_left_depth.npy	-0.043156	-0.736271	-0.211525	-0.641326	-44.828270	2.026789	-3.241807
400	gascola/gascola/Hard/P009/image_left/000401_left.png	gascola/gascola/Hard/P009/depth_left/000401_left_depth.npy	-0.038773	-0.733201	-0.216763	-0.643372	-44.786228	2.029638	-2.729661
402	gascola/gascola/Hard/P009/image_left/000403_left.png	gascola/gascola/Hard/P009/depth_left/000403_left_depth.npy	-0.030447	-0.731213	-0.223231	-0.643870	-44.761524	2.027881	-2.209960
404	gascola/gascola/Hard/P009/image_left/000405_left.png	gascola/gascola/Hard/P009/depth_left/000405_left_depth.npy	-0.018463	-0.730162	-0.230579	-0.642928	-44.750626	2.020595	-1.705666
406	gascola/gascola/Hard/P009/image_left/000407_left.png	gascola/gascola/Hard/P009/depth_left/000407_left_depth.npy	-0.003132	-0.729871	-0.238442	-0.640643	-44.750698	2.007015	-1.217192
408	gascola/gascola/Hard/P009/image_left/000409_left.png	gascola/gascola/Hard/P009/depth_left/000409_left_depth.npy	0.015230	-0.730155	-0.246448	-0.637106	-44.758427	1.988266	-0.744736
410	gascola/gascola/Hard/P009/image_left/000411_left.png	gascola/gascola/Hard/P009/depth_left/000411_left_depth.npy	0.036302	-0.730829	-0.254225	-0.632408	-44.770267	1.966127	-0.288323
412	gascola/gascola/Hard/P009/image_left/000413_left.png	gascola/gascola/Hard/P009/depth_left/000413_left_depth.npy	0.059757	-0.731715	-0.261404	-0.626650	-44.782547	1.942802	0.152170
414	gascola/gascola/Hard/P009/image_left/000415_left.png	gascola/gascola/Hard/P009/depth_left/000415_left_depth.npy	0.085259	-0.732649	-0.267621	-0.619948	-44.792568	1.919632	0.576831
416	gascola/gascola/Hard/P009/image_left/000417_left.png	gascola/gascola/Hard/P009/depth_left/000417_left_depth.npy	0.112470	-0.733489	-0.272518	-0.612436	-44.797623	1.897903	0.985688
418	gascola/gascola/Hard/P009/image_left/000419_left.png	gascola/gascola/Hard/P009/depth_left/000419_left_depth.npy	0.141043	-0.734116	-0.275750	-0.604271	-44.794685	1.878990	1.378626
420	gascola/gascola/Hard/P009/image_left/000421_left.png	gascola/gascola/Hard/P009/depth_left/000421_left_depth.npy	0.170639	-0.734431	-0.277000	-0.595621	-44.780136	1.864542	1.755281
422	gascola/gascola/Hard/P009/image_left/000423_left.png	gascola/gascola/Hard/P009/depth_left/000423_left_depth.npy	0.201020	-0.734312	-0.276321	-0.586535	-44.752338	1.855142	2.115029
424	gascola/gascola/Hard/P009/image_left/000425_left.png	gascola/gascola/Hard/P009/depth_left/000425_left_depth.npy	0.232051	-0.733595	-0.274133	-0.576925	-44.713955	1.849728	2.457546
426	gascola/gascola/Hard/P009/image_left/000427_left.png	gascola/gascola/Hard/P009/depth_left/000427_left_depth.npy	0.263595	-0.732120	-0.270869	-0.566699	-44.667629	1.847211	2.782759
428	gascola/gascola/Hard/P009/image_left/000429_left.png	gascola/gascola/Hard/P009/depth_left/000429_left_depth.npy	0.295516	-0.729733	-0.266971	-0.555776	-44.606342	1.846899	3.131306
430	gascola/gascola/Hard/P009/image_left/000431_left.png	gascola/gascola/Hard/P009/depth_left/000431_left_depth.npy	0.327674	-0.726292	-0.262880	-0.544080	-44.534561	1.844105	3.517983
432	gascola/gascola/Hard/P009/image_left/000433_left.png	gascola/gascola/Hard/P009/depth_left/000433_left_depth.npy	0.359931	-0.721667	-0.259041	-0.531549	-44.479233	1.831807	3.947253
434	gascola/gascola/Hard/P009/image_left/000435_left.png	gascola/gascola/Hard/P009/depth_left/000435_left_depth.npy	0.392150	-0.715738	-0.255893	-0.518128	-44.439533	1.816207	4.418186
436	gascola/gascola/Hard/P009/image_left/000437_left.png	gascola/gascola/Hard/P009/depth_left/000437_left_depth.npy	0.424194	-0.708396	-0.253875	-0.503768	-44.402481	1.800237	4.929114
438	gascola/gascola/Hard/P009/image_left/000439_left.png	gascola/gascola/Hard/P009/depth_left/000439_left_depth.npy	0.455928	-0.699537	-0.253414	-0.488426	-44.364285	1.784100	5.479751
440	gascola/gascola/Hard/P009/image_left/000441_left.png	gascola/gascola/Hard/P009/depth_left/000441_left_depth.npy	0.487215	-0.689054	-0.254917	-0.472062	-44.323406	1.766771	6.070022
442	gascola/gascola/Hard/P009/image_left/000443_left.png	gascola/gascola/Hard/P009/depth_left/000443_left_depth.npy	0.517981	-0.676802	-0.258546	-0.454740	-44.278923	1.747354	6.699880
444	gascola/gascola/Hard/P009/image_left/000445_left.png	gascola/gascola/Hard/P009/depth_left/000445_left_depth.npy	0.548200	-0.662586	-0.264223	-0.436626	-44.230022	1.724937	7.369243
446	gascola/gascola/Hard/P009/image_left/000447_left.png	gascola/gascola/Hard/P009/depth_left/000447_left_depth.npy	0.573187	-0.642933	-0.279283	-0.424376	-44.175663	1.698199	8.078020
448	gascola/gascola/Hard/P009/image_left/000449_left.png	gascola/gascola/Hard/P009/depth_left/000449_left_depth.npy	0.598914	-0.620331	-0.295422	-0.411361	-44.114159	1.664914	8.826116
450	gascola/gascola/Hard/P009/image_left/000451_left.png	gascola/gascola/Hard/P009/depth_left/000451_left_depth.npy	0.626163	-0.595607	-0.310566	-0.395881	-44.042080	1.620689	9.612861
452	gascola/gascola/Hard/P009/image_left/000453_left.png	gascola/gascola/Hard/P009/depth_left/000453_left_depth.npy	0.654421	-0.569162	-0.324313	-0.377634	-43.947002	1.548628	10.435327
454	gascola/gascola/Hard/P009/image_left/000455_left.png	gascola/gascola/Hard/P009/depth_left/000455_left_depth.npy	0.683014	-0.541567	-0.336393	-0.356422	-43.806454	1.415757	11.284047
456	gascola/gascola/Hard/P009/image_left/000457_left.png	gascola/gascola/Hard/P009/depth_left/000457_left_depth.npy	0.711157	-0.513502	-0.346723	-0.332197	-43.664219	1.248673	12.165239
458	gascola/gascola/Hard/P009/image_left/000459_left.png	gascola/gascola/Hard/P009/depth_left/000459_left_depth.npy	0.738046	-0.485664	-0.355440	-0.305093	-43.816563	1.165620	13.084348
460	gascola/gascola/Hard/P009/image_left/000461_left.png	gascola/gascola/Hard/P009/depth_left/000461_left_depth.npy	0.757535	-0.456150	-0.377125	-0.275399	-44.247852	1.283801	13.940414
462	gascola/gascola/Hard/P009/image_left/000463_left.png	gascola/gascola/Hard/P009/depth_left/000463_left_depth.npy	0.769371	-0.420647	-0.412010	-0.247733	-44.915928	1.636049	14.587004
464	gascola/gascola/Hard/P009/image_left/000465_left.png	gascola/gascola/Hard/P009/depth_left/000465_left_depth.npy	0.779057	-0.381095	-0.444557	-0.224066	-45.577148	1.844733	15.248669
466	gascola/gascola/Hard/P009/image_left/000467_left.png	gascola/gascola/Hard/P009/depth_left/000467_left_depth.npy	0.786777	-0.338897	-0.473602	-0.204530	-45.624287	1.880278	16.185659
468	gascola/gascola/Hard/P009/image_left/000469_left.png	gascola/gascola/Hard/P009/depth_left/000469_left_depth.npy	0.792766	-0.295622	-0.498458	-0.188864	-45.470634	1.986042	17.082640
470	gascola/gascola/Hard/P009/image_left/000471_left.png	gascola/gascola/Hard/P009/depth_left/000471_left_depth.npy	0.797266	-0.252891	-0.518869	-0.176601	-45.284374	2.112911	17.934557
472	gascola/gascola/Hard/P009/image_left/000473_left.png	gascola/gascola/Hard/P009/depth_left/000473_left_depth.npy	0.800508	-0.212295	-0.534931	-0.167233	-45.076248	2.258058	18.741196
474	gascola/gascola/Hard/P009/image_left/000475_left.png	gascola/gascola/Hard/P009/depth_left/000475_left_depth.npy	0.802703	-0.175342	-0.547001	-0.160351	-44.658928	2.525267	19.313480
476	gascola/gascola/Hard/P009/image_left/000477_left.png	gascola/gascola/Hard/P009/depth_left/000477_left_depth.npy	0.804035	-0.143416	-0.555613	-0.155737	-43.970600	2.879287	19.332338
478	gascola/gascola/Hard/P009/image_left/000479_left.png	gascola/gascola/Hard/P009/depth_left/000479_left_depth.npy	0.804637	-0.117744	-0.561384	-0.153438	-43.514099	3.227200	19.715004
480	gascola/gascola/Hard/P009/image_left/000481_left.png	gascola/gascola/Hard/P009/depth_left/000481_left_depth.npy	0.795993	-0.101606	-0.576963	-0.152269	-43.220448	3.369530	20.341509
482	gascola/gascola/Hard/P009/image_left/000483_left.png	gascola/gascola/Hard/P009/depth_left/000483_left_depth.npy	0.775535	-0.095235	-0.605178	-0.152430	-42.955681	3.469684	20.951796
484	gascola/gascola/Hard/P009/image_left/000485_left.png	gascola/gascola/Hard/P009/depth_left/000485_left_depth.npy	0.751738	-0.094938	-0.633942	-0.154900	-42.708466	3.548664	21.533842
486	gascola/gascola/Hard/P009/image_left/000487_left.png	gascola/gascola/Hard/P009/depth_left/000487_left_depth.npy	0.725532	-0.099064	-0.662190	-0.159042	-42.476402	3.617153	22.085033
488	gascola/gascola/Hard/P009/image_left/000489_left.png	gascola/gascola/Hard/P009/depth_left/000489_left_depth.npy	0.697961	-0.105973	-0.688946	-0.164237	-42.258495	3.678835	22.604683
490	gascola/gascola/Hard/P009/image_left/000491_left.png	gascola/gascola/Hard/P009/depth_left/000491_left_depth.npy	0.670237	-0.114050	-0.713378	-0.169904	-42.054226	3.733883	23.092821
492	gascola/gascola/Hard/P009/image_left/000493_left.png	gascola/gascola/Hard/P009/depth_left/000493_left_depth.npy	0.643740	-0.121720	-0.734833	-0.175508	-41.863087	3.782959	23.549517
494	gascola/gascola/Hard/P009/image_left/000495_left.png	gascola/gascola/Hard/P009/depth_left/000495_left_depth.npy	0.619997	-0.127458	-0.752833	-0.180559	-41.684647	3.826973	23.975000
496	gascola/gascola/Hard/P009/image_left/000497_left.png	gascola/gascola/Hard/P009/depth_left/000497_left_depth.npy	0.600621	-0.129778	-0.767028	-0.184607	-41.518665	3.865094	24.369730
498	gascola/gascola/Hard/P009/image_left/000499_left.png	gascola/gascola/Hard/P009/depth_left/000499_left_depth.npy	0.587233	-0.127213	-0.777125	-0.187218	-41.364853	3.898042	24.734087
500	gascola/gascola/Hard/P009/image_left/000501_left.png	gascola/gascola/Hard/P009/depth_left/000501_left_depth.npy	0.581301	-0.118346	-0.782787	-0.187956	-41.217537	3.926744	25.081274
502	gascola/gascola/Hard/P009/image_left/000503_left.png	gascola/gascola/Hard/P009/depth_left/000503_left_depth.npy	0.582781	-0.103254	-0.784135	-0.186647	-41.060417	3.953518	25.449917
504	gascola/gascola/Hard/P009/image_left/000505_left.png	gascola/gascola/Hard/P009/depth_left/000505_left_depth.npy	0.590143	-0.083529	-0.781745	-0.183383	-40.893665	3.979913	25.839600
506	gascola/gascola/Hard/P009/image_left/000507_left.png	gascola/gascola/Hard/P009/depth_left/000507_left_depth.npy	0.601744	-0.060832	-0.776163	-0.178258	-40.717304	4.004211	26.250048
508	gascola/gascola/Hard/P009/image_left/000509_left.png	gascola/gascola/Hard/P009/depth_left/000509_left_depth.npy	0.615986	-0.036840	-0.768005	-0.171383	-40.531574	4.027976	26.680790
510	gascola/gascola/Hard/P009/image_left/000511_left.png	gascola/gascola/Hard/P009/depth_left/000511_left_depth.npy	0.631386	-0.013253	-0.758047	-0.162913	-40.336582	4.049997	27.131557
512	gascola/gascola/Hard/P009/image_left/000513_left.png	gascola/gascola/Hard/P009/depth_left/000513_left_depth.npy	0.646615	0.008212	-0.747260	-0.153048	-40.132175	4.067721	27.602030
514	gascola/gascola/Hard/P009/image_left/000515_left.png	gascola/gascola/Hard/P009/depth_left/000515_left_depth.npy	0.660511	0.025842	-0.736807	-0.142031	-39.917782	4.075512	28.091772
516	gascola/gascola/Hard/P009/image_left/000517_left.png	gascola/gascola/Hard/P009/depth_left/000517_left_depth.npy	0.672055	0.037931	-0.727989	-0.130133	-39.687469	4.025525	28.593597
518	gascola/gascola/Hard/P009/image_left/000519_left.png	gascola/gascola/Hard/P009/depth_left/000519_left_depth.npy	0.680299	0.042785	-0.722168	-0.117627	-39.494190	3.562442	28.795307
520	gascola/gascola/Hard/P009/image_left/000521_left.png	gascola/gascola/Hard/P009/depth_left/000521_left_depth.npy	0.684292	0.038784	-0.720601	-0.104758	-39.306690	3.002404	28.891001
522	gascola/gascola/Hard/P009/image_left/000523_left.png	gascola/gascola/Hard/P009/depth_left/000523_left_depth.npy	0.683793	0.025949	-0.723428	-0.091680	-39.092358	2.430171	28.985668
524	gascola/gascola/Hard/P009/image_left/000525_left.png	gascola/gascola/Hard/P009/depth_left/000525_left_depth.npy	0.679257	0.005946	-0.729668	-0.078478	-38.868511	1.838891	29.075975
526	gascola/gascola/Hard/P009/image_left/000527_left.png	gascola/gascola/Hard/P009/depth_left/000527_left_depth.npy	0.671115	-0.019479	-0.738221	-0.065231	-38.646786	1.224378	29.164398
528	gascola/gascola/Hard/P009/image_left/000529_left.png	gascola/gascola/Hard/P009/depth_left/000529_left_depth.npy	0.659846	-0.048555	-0.748023	-0.052031	-38.423069	0.588076	29.252197
530	gascola/gascola/Hard/P009/image_left/000531_left.png	gascola/gascola/Hard/P009/depth_left/000531_left_depth.npy	0.646059	-0.079497	-0.758134	-0.038990	-38.189400	-0.067753	29.337709
532	gascola/gascola/Hard/P009/image_left/000533_left.png	gascola/gascola/Hard/P009/depth_left/000533_left_depth.npy	0.630537	-0.110518	-0.767802	-0.026243	-37.938644	-0.741226	29.417900
534	gascola/gascola/Hard/P009/image_left/000535_left.png	gascola/gascola/Hard/P009/depth_left/000535_left_depth.npy	0.614251	-0.139852	-0.776494	-0.013946	-37.656967	-1.427789	29.484848
536	gascola/gascola/Hard/P009/image_left/000537_left.png	gascola/gascola/Hard/P009/depth_left/000537_left_depth.npy	0.598345	-0.165775	-0.783899	-0.002266	-37.300129	-2.105851	29.515194
538	gascola/gascola/Hard/P009/image_left/000539_left.png	gascola/gascola/Hard/P009/depth_left/000539_left_depth.npy	0.584091	-0.186615	-0.789897	0.008623	-36.788887	-2.706179	29.478666
540	gascola/gascola/Hard/P009/image_left/000541_left.png	gascola/gascola/Hard/P009/depth_left/000541_left_depth.npy	0.578408	-0.200942	-0.790426	0.017128	-36.168793	-3.230022	29.404238
542	gascola/gascola/Hard/P009/image_left/000543_left.png	gascola/gascola/Hard/P009/depth_left/000543_left_depth.npy	0.578985	-0.208832	-0.787788	0.023581	-35.504910	-3.725137	29.320488
544	gascola/gascola/Hard/P009/image_left/000545_left.png	gascola/gascola/Hard/P009/depth_left/000545_left_depth.npy	0.579265	-0.211613	-0.786644	0.029379	-34.831341	-4.200891	29.231815
546	gascola/gascola/Hard/P009/image_left/000547_left.png	gascola/gascola/Hard/P009/depth_left/000547_left_depth.npy	0.579300	-0.210764	-0.786654	0.034130	-34.155235	-4.666349	29.138296
548	gascola/gascola/Hard/P009/image_left/000549_left.png	gascola/gascola/Hard/P009/depth_left/000549_left_depth.npy	0.579176	-0.207793	-0.787391	0.037304	-33.479271	-5.124179	29.037188
550	gascola/gascola/Hard/P009/image_left/000551_left.png	gascola/gascola/Hard/P009/depth_left/000551_left_depth.npy	0.578995	-0.204246	-0.788403	0.038326	-32.806980	-5.577796	28.924135
552	gascola/gascola/Hard/P009/image_left/000553_left.png	gascola/gascola/Hard/P009/depth_left/000553_left_depth.npy	0.578849	-0.201708	-0.789244	0.036633	-32.139919	-6.025525	28.788471
554	gascola/gascola/Hard/P009/image_left/000555_left.png	gascola/gascola/Hard/P009/depth_left/000555_left_depth.npy	0.578799	-0.201789	-0.789473	0.031709	-31.469189	-6.446045	28.615845
556	gascola/gascola/Hard/P009/image_left/000557_left.png	gascola/gascola/Hard/P009/depth_left/000557_left_depth.npy	0.578836	-0.206101	-0.788631	0.023093	-30.777147	-6.797014	28.400238
558	gascola/gascola/Hard/P009/image_left/000559_left.png	gascola/gascola/Hard/P009/depth_left/000559_left_depth.npy	0.578854	-0.216223	-0.786173	0.010359	-30.060448	-7.056329	28.155220
