id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
280	gascola/gascola/Hard/P007/image_left/000281_left.png	gascola/gascola/Hard/P007/depth_left/000281_left_depth.npy	0.313783	-0.207861	-0.723208	-0.579054	20.910854	-4.339026	-25.140888
282	gascola/gascola/Hard/P007/image_left/000283_left.png	gascola/gascola/Hard/P007/depth_left/000283_left_depth.npy	0.317356	-0.209383	-0.720341	-0.580132	21.188646	-4.077495	-24.526093
284	gascola/gascola/Hard/P007/image_left/000285_left.png	gascola/gascola/Hard/P007/depth_left/000285_left_depth.npy	0.332395	-0.210780	-0.712138	-0.581331	21.523882	-3.799480	-23.945749
286	gascola/gascola/Hard/P007/image_left/000287_left.png	gascola/gascola/Hard/P007/depth_left/000287_left_depth.npy	0.355668	-0.211230	-0.699506	-0.582729	21.914614	-3.529929	-23.395014
288	gascola/gascola/Hard/P007/image_left/000289_left.png	gascola/gascola/Hard/P007/depth_left/000289_left_depth.npy	0.384630	-0.210771	-0.683252	-0.583783	22.358681	-3.285244	-22.882013
290	gascola/gascola/Hard/P007/image_left/000291_left.png	gascola/gascola/Hard/P007/depth_left/000291_left_depth.npy	0.416766	-0.209479	-0.664313	-0.584049	22.831884	-3.076317	-22.419096
292	gascola/gascola/Hard/P007/image_left/000293_left.png	gascola/gascola/Hard/P007/depth_left/000293_left_depth.npy	0.449659	-0.207496	-0.643857	-0.583266	23.308140	-2.893209	-21.989628
294	gascola/gascola/Hard/P007/image_left/000295_left.png	gascola/gascola/Hard/P007/depth_left/000295_left_depth.npy	0.481044	-0.205047	-0.623317	-0.581401	23.769619	-2.727521	-21.579138
296	gascola/gascola/Hard/P007/image_left/000297_left.png	gascola/gascola/Hard/P007/depth_left/000297_left_depth.npy	0.508839	-0.202435	-0.604372	-0.578652	24.200830	-2.572703	-21.173727
298	gascola/gascola/Hard/P007/image_left/000299_left.png	gascola/gascola/Hard/P007/depth_left/000299_left_depth.npy	0.531141	-0.200026	-0.588890	-0.575402	24.587582	-2.423100	-20.762716
300	gascola/gascola/Hard/P007/image_left/000301_left.png	gascola/gascola/Hard/P007/depth_left/000301_left_depth.npy	0.546174	-0.198222	-0.578836	-0.572146	24.930189	-2.275380	-20.350473
302	gascola/gascola/Hard/P007/image_left/000303_left.png	gascola/gascola/Hard/P007/depth_left/000303_left_depth.npy	0.552250	-0.197402	-0.576098	-0.569354	25.236629	-2.126590	-19.946810
304	gascola/gascola/Hard/P007/image_left/000305_left.png	gascola/gascola/Hard/P007/depth_left/000305_left_depth.npy	0.549270	-0.197564	-0.581030	-0.567164	25.517031	-1.974930	-19.560963
306	gascola/gascola/Hard/P007/image_left/000307_left.png	gascola/gascola/Hard/P007/depth_left/000307_left_depth.npy	0.538657	-0.198303	-0.592402	-0.565319	25.780663	-1.819788	-19.200270
308	gascola/gascola/Hard/P007/image_left/000309_left.png	gascola/gascola/Hard/P007/depth_left/000309_left_depth.npy	0.521791	-0.199153	-0.608786	-0.563429	26.029789	-1.661670	-18.866499
310	gascola/gascola/Hard/P007/image_left/000311_left.png	gascola/gascola/Hard/P007/depth_left/000311_left_depth.npy	0.500043	-0.199642	-0.628720	-0.561080	26.261948	-1.501866	-18.557598
312	gascola/gascola/Hard/P007/image_left/000313_left.png	gascola/gascola/Hard/P007/depth_left/000313_left_depth.npy	0.474849	-0.199315	-0.650784	-0.557917	26.476000	-1.342420	-18.272055
314	gascola/gascola/Hard/P007/image_left/000315_left.png	gascola/gascola/Hard/P007/depth_left/000315_left_depth.npy	0.447761	-0.197760	-0.673663	-0.553695	26.671225	-1.184609	-18.008991
316	gascola/gascola/Hard/P007/image_left/000317_left.png	gascola/gascola/Hard/P007/depth_left/000317_left_depth.npy	0.420457	-0.194620	-0.696197	-0.548314	26.847988	-1.031150	-17.767431
318	gascola/gascola/Hard/P007/image_left/000319_left.png	gascola/gascola/Hard/P007/depth_left/000319_left_depth.npy	0.394732	-0.189595	-0.717402	-0.541826	27.006830	-0.884269	-17.546644
320	gascola/gascola/Hard/P007/image_left/000321_left.png	gascola/gascola/Hard/P007/depth_left/000321_left_depth.npy	0.372469	-0.182435	-0.736467	-0.534416	27.148062	-0.745468	-17.346024
322	gascola/gascola/Hard/P007/image_left/000323_left.png	gascola/gascola/Hard/P007/depth_left/000323_left_depth.npy	0.355548	-0.172938	-0.752742	-0.526362	27.272684	-0.617552	-17.164471
324	gascola/gascola/Hard/P007/image_left/000325_left.png	gascola/gascola/Hard/P007/depth_left/000325_left_depth.npy	0.344643	-0.161248	-0.766092	-0.518000	27.378344	-0.506788	-17.007942
326	gascola/gascola/Hard/P007/image_left/000327_left.png	gascola/gascola/Hard/P007/depth_left/000327_left_depth.npy	0.341115	-0.146549	-0.775927	-0.510001	27.461479	-0.413617	-16.877703
328	gascola/gascola/Hard/P007/image_left/000329_left.png	gascola/gascola/Hard/P007/depth_left/000329_left_depth.npy	0.351726	-0.124596	-0.779142	-0.503689	27.527328	-0.343315	-16.772707
330	gascola/gascola/Hard/P007/image_left/000331_left.png	gascola/gascola/Hard/P007/depth_left/000331_left_depth.npy	0.362315	-0.104652	-0.781698	-0.496713	27.574507	-0.292367	-16.696135
332	gascola/gascola/Hard/P007/image_left/000333_left.png	gascola/gascola/Hard/P007/depth_left/000333_left_depth.npy	0.372319	-0.086863	-0.783665	-0.489594	27.602997	-0.260869	-16.648144
334	gascola/gascola/Hard/P007/image_left/000335_left.png	gascola/gascola/Hard/P007/depth_left/000335_left_depth.npy	0.381303	-0.071331	-0.785116	-0.482817	27.614443	-0.249952	-16.629131
336	gascola/gascola/Hard/P007/image_left/000337_left.png	gascola/gascola/Hard/P007/depth_left/000337_left_depth.npy	0.388930	-0.058155	-0.786126	-0.476820	27.619864	-0.246065	-16.620464
338	gascola/gascola/Hard/P007/image_left/000339_left.png	gascola/gascola/Hard/P007/depth_left/000339_left_depth.npy	0.394936	-0.047455	-0.786761	-0.471996	27.622856	-0.244698	-16.615959
340	gascola/gascola/Hard/P007/image_left/000341_left.png	gascola/gascola/Hard/P007/depth_left/000341_left_depth.npy	0.399101	-0.039397	-0.787084	-0.468685	27.629862	-0.237891	-16.604685
342	gascola/gascola/Hard/P007/image_left/000343_left.png	gascola/gascola/Hard/P007/depth_left/000343_left_depth.npy	0.407006	-0.031318	-0.784410	-0.466975	27.643549	-0.224116	-16.581829
344	gascola/gascola/Hard/P007/image_left/000345_left.png	gascola/gascola/Hard/P007/depth_left/000345_left_depth.npy	0.419941	-0.022607	-0.778101	-0.466581	27.664141	-0.203616	-16.547148
346	gascola/gascola/Hard/P007/image_left/000347_left.png	gascola/gascola/Hard/P007/depth_left/000347_left_depth.npy	0.432585	-0.015533	-0.770833	-0.467381	27.691162	-0.175302	-16.501696
348	gascola/gascola/Hard/P007/image_left/000349_left.png	gascola/gascola/Hard/P007/depth_left/000349_left_depth.npy	0.444936	-0.009655	-0.762796	-0.469128	27.724667	-0.139112	-16.445398
350	gascola/gascola/Hard/P007/image_left/000351_left.png	gascola/gascola/Hard/P007/depth_left/000351_left_depth.npy	0.456989	-0.004534	-0.754185	-0.471536	27.763584	-0.094380	-16.377947
352	gascola/gascola/Hard/P007/image_left/000353_left.png	gascola/gascola/Hard/P007/depth_left/000353_left_depth.npy	0.468747	0.000253	-0.745211	-0.474275	27.807129	-0.040599	-16.299103
354	gascola/gascola/Hard/P007/image_left/000355_left.png	gascola/gascola/Hard/P007/depth_left/000355_left_depth.npy	0.480234	0.005106	-0.736101	-0.476974	27.856956	0.021534	-16.209101
356	gascola/gascola/Hard/P007/image_left/000357_left.png	gascola/gascola/Hard/P007/depth_left/000357_left_depth.npy	0.491493	0.010395	-0.727095	-0.479228	27.913149	0.092110	-16.107857
358	gascola/gascola/Hard/P007/image_left/000359_left.png	gascola/gascola/Hard/P007/depth_left/000359_left_depth.npy	0.502596	0.016455	-0.718431	-0.480608	27.970757	0.173318	-15.994211
360	gascola/gascola/Hard/P007/image_left/000361_left.png	gascola/gascola/Hard/P007/depth_left/000361_left_depth.npy	0.513639	0.023588	-0.710332	-0.480673	28.034311	0.263396	-15.869032
362	gascola/gascola/Hard/P007/image_left/000363_left.png	gascola/gascola/Hard/P007/depth_left/000363_left_depth.npy	0.525518	0.030893	-0.703030	-0.478148	28.100800	0.363457	-15.731589
364	gascola/gascola/Hard/P007/image_left/000365_left.png	gascola/gascola/Hard/P007/depth_left/000365_left_depth.npy	0.538468	0.038023	-0.696501	-0.472750	28.169193	0.473837	-15.581678
366	gascola/gascola/Hard/P007/image_left/000367_left.png	gascola/gascola/Hard/P007/depth_left/000367_left_depth.npy	0.551659	0.045859	-0.690517	-0.465570	28.240122	0.594031	-15.419544
368	gascola/gascola/Hard/P007/image_left/000369_left.png	gascola/gascola/Hard/P007/depth_left/000369_left_depth.npy	0.564967	0.054235	-0.684889	-0.456943	28.310097	0.724916	-15.244555
370	gascola/gascola/Hard/P007/image_left/000371_left.png	gascola/gascola/Hard/P007/depth_left/000371_left_depth.npy	0.578274	0.062985	-0.679438	-0.447209	28.379927	0.865896	-15.057034
372	gascola/gascola/Hard/P007/image_left/000373_left.png	gascola/gascola/Hard/P007/depth_left/000373_left_depth.npy	0.591470	0.071941	-0.673992	-0.436718	28.447861	1.017272	-14.856729
374	gascola/gascola/Hard/P007/image_left/000375_left.png	gascola/gascola/Hard/P007/depth_left/000375_left_depth.npy	0.604454	0.080939	-0.668397	-0.425828	28.512548	1.179058	-14.643695
376	gascola/gascola/Hard/P007/image_left/000377_left.png	gascola/gascola/Hard/P007/depth_left/000377_left_depth.npy	0.617140	0.089815	-0.662513	-0.414906	28.576595	1.350679	-14.418433
378	gascola/gascola/Hard/P007/image_left/000379_left.png	gascola/gascola/Hard/P007/depth_left/000379_left_depth.npy	0.629455	0.098406	-0.656217	-0.404330	28.636074	1.532652	-14.180564
380	gascola/gascola/Hard/P007/image_left/000381_left.png	gascola/gascola/Hard/P007/depth_left/000381_left_depth.npy	0.641337	0.106553	-0.649398	-0.394481	28.692680	1.724537	-13.930464
382	gascola/gascola/Hard/P007/image_left/000383_left.png	gascola/gascola/Hard/P007/depth_left/000383_left_depth.npy	0.652736	0.114102	-0.641968	-0.385738	28.746439	1.926238	-13.668213
384	gascola/gascola/Hard/P007/image_left/000385_left.png	gascola/gascola/Hard/P007/depth_left/000385_left_depth.npy	0.663583	0.120960	-0.634022	-0.378209	28.796547	2.137817	-13.393795
386	gascola/gascola/Hard/P007/image_left/000387_left.png	gascola/gascola/Hard/P007/depth_left/000387_left_depth.npy	0.673787	0.127092	-0.625836	-0.371737	28.842592	2.359325	-13.107205
388	gascola/gascola/Hard/P007/image_left/000389_left.png	gascola/gascola/Hard/P007/depth_left/000389_left_depth.npy	0.683259	0.132469	-0.617692	-0.366150	28.883047	2.581141	-12.820715
390	gascola/gascola/Hard/P007/image_left/000391_left.png	gascola/gascola/Hard/P007/depth_left/000391_left_depth.npy	0.691911	0.137063	-0.609878	-0.361279	28.918486	2.799917	-12.538419
392	gascola/gascola/Hard/P007/image_left/000393_left.png	gascola/gascola/Hard/P007/depth_left/000393_left_depth.npy	0.699660	0.140846	-0.602679	-0.356954	28.946678	3.015628	-12.260063
394	gascola/gascola/Hard/P007/image_left/000395_left.png	gascola/gascola/Hard/P007/depth_left/000395_left_depth.npy	0.706426	0.143791	-0.596382	-0.353008	28.940498	3.227459	-11.985425
396	gascola/gascola/Hard/P007/image_left/000397_left.png	gascola/gascola/Hard/P007/depth_left/000397_left_depth.npy	0.712129	0.145872	-0.591272	-0.349272	28.817778	3.241995	-11.869295
398	gascola/gascola/Hard/P007/image_left/000399_left.png	gascola/gascola/Hard/P007/depth_left/000399_left_depth.npy	0.716685	0.147062	-0.587634	-0.345575	28.723490	2.988413	-12.071482
400	gascola/gascola/Hard/P007/image_left/000401_left.png	gascola/gascola/Hard/P007/depth_left/000401_left_depth.npy	0.719990	0.147322	-0.585763	-0.341748	28.645576	2.741683	-12.279853
402	gascola/gascola/Hard/P007/image_left/000403_left.png	gascola/gascola/Hard/P007/depth_left/000403_left_depth.npy	0.722001	0.146656	-0.585854	-0.337612	28.572998	2.500383	-12.487242
404	gascola/gascola/Hard/P007/image_left/000405_left.png	gascola/gascola/Hard/P007/depth_left/000405_left_depth.npy	0.722639	0.145055	-0.587930	-0.333301	28.503960	2.264216	-12.692564
406	gascola/gascola/Hard/P007/image_left/000407_left.png	gascola/gascola/Hard/P007/depth_left/000407_left_depth.npy	0.721970	0.142603	-0.591640	-0.329220	28.436836	2.032779	-12.894915
408	gascola/gascola/Hard/P007/image_left/000409_left.png	gascola/gascola/Hard/P007/depth_left/000409_left_depth.npy	0.720040	0.139375	-0.596637	-0.325793	28.368155	1.806437	-13.093664
410	gascola/gascola/Hard/P007/image_left/000411_left.png	gascola/gascola/Hard/P007/depth_left/000411_left_depth.npy	0.716897	0.135445	-0.602577	-0.323441	28.264151	1.596149	-13.284968
412	gascola/gascola/Hard/P007/image_left/000413_left.png	gascola/gascola/Hard/P007/depth_left/000413_left_depth.npy	0.712590	0.130891	-0.609115	-0.322586	28.111851	1.417216	-13.468406
414	gascola/gascola/Hard/P007/image_left/000415_left.png	gascola/gascola/Hard/P007/depth_left/000415_left_depth.npy	0.707168	0.125788	-0.615906	-0.323652	27.941200	1.283887	-13.665898
416	gascola/gascola/Hard/P007/image_left/000417_left.png	gascola/gascola/Hard/P007/depth_left/000417_left_depth.npy	0.700677	0.120211	-0.622603	-0.327057	27.762827	1.196713	-13.875136
418	gascola/gascola/Hard/P007/image_left/000419_left.png	gascola/gascola/Hard/P007/depth_left/000419_left_depth.npy	0.693155	0.114234	-0.628851	-0.333217	27.583857	1.142076	-14.088414
420	gascola/gascola/Hard/P007/image_left/000421_left.png	gascola/gascola/Hard/P007/depth_left/000421_left_depth.npy	0.684622	0.107927	-0.634280	-0.342539	27.407446	1.114250	-14.302823
422	gascola/gascola/Hard/P007/image_left/000423_left.png	gascola/gascola/Hard/P007/depth_left/000423_left_depth.npy	0.675080	0.101358	-0.638508	-0.355388	27.236763	1.099922	-14.516932
424	gascola/gascola/Hard/P007/image_left/000425_left.png	gascola/gascola/Hard/P007/depth_left/000425_left_depth.npy	0.664616	0.094597	-0.641315	-0.371554	27.072886	1.093776	-14.730474
426	gascola/gascola/Hard/P007/image_left/000427_left.png	gascola/gascola/Hard/P007/depth_left/000427_left_depth.npy	0.653433	0.087724	-0.642671	-0.390261	26.906441	1.092774	-14.957031
428	gascola/gascola/Hard/P007/image_left/000429_left.png	gascola/gascola/Hard/P007/depth_left/000429_left_depth.npy	0.641767	0.080823	-0.642582	-0.410719	26.735659	1.095808	-15.201848
430	gascola/gascola/Hard/P007/image_left/000431_left.png	gascola/gascola/Hard/P007/depth_left/000431_left_depth.npy	0.629897	0.073987	-0.641091	-0.432155	26.562563	1.101896	-15.465821
432	gascola/gascola/Hard/P007/image_left/000433_left.png	gascola/gascola/Hard/P007/depth_left/000433_left_depth.npy	0.618144	0.067313	-0.638288	-0.453823	26.387749	1.109728	-15.748898
434	gascola/gascola/Hard/P007/image_left/000435_left.png	gascola/gascola/Hard/P007/depth_left/000435_left_depth.npy	0.606880	0.060906	-0.634313	-0.475009	26.212450	1.118567	-16.051390
436	gascola/gascola/Hard/P007/image_left/000437_left.png	gascola/gascola/Hard/P007/depth_left/000437_left_depth.npy	0.596524	0.054874	-0.629354	-0.495037	26.037846	1.127738	-16.373539
438	gascola/gascola/Hard/P007/image_left/000439_left.png	gascola/gascola/Hard/P007/depth_left/000439_left_depth.npy	0.587534	0.049330	-0.623642	-0.513266	25.864267	1.136977	-16.715101
440	gascola/gascola/Hard/P007/image_left/000441_left.png	gascola/gascola/Hard/P007/depth_left/000441_left_depth.npy	0.580396	0.044390	-0.617441	-0.529090	25.690912	1.146619	-17.075264
442	gascola/gascola/Hard/P007/image_left/000443_left.png	gascola/gascola/Hard/P007/depth_left/000443_left_depth.npy	0.572107	0.035828	-0.614650	-0.541864	25.516445	1.158121	-17.454182
444	gascola/gascola/Hard/P007/image_left/000445_left.png	gascola/gascola/Hard/P007/depth_left/000445_left_depth.npy	0.562607	0.025145	-0.615179	-0.551720	25.340073	1.171947	-17.851118
446	gascola/gascola/Hard/P007/image_left/000447_left.png	gascola/gascola/Hard/P007/depth_left/000447_left_depth.npy	0.555498	0.017267	-0.615451	-0.558878	25.162022	1.187549	-18.264835
448	gascola/gascola/Hard/P007/image_left/000449_left.png	gascola/gascola/Hard/P007/depth_left/000449_left_depth.npy	0.551330	0.011664	-0.615433	-0.563154	24.981659	1.205679	-18.694984
450	gascola/gascola/Hard/P007/image_left/000451_left.png	gascola/gascola/Hard/P007/depth_left/000451_left_depth.npy	0.550364	0.008046	-0.615118	-0.564504	24.802021	1.227412	-19.131447
452	gascola/gascola/Hard/P007/image_left/000453_left.png	gascola/gascola/Hard/P007/depth_left/000453_left_depth.npy	0.551876	0.007405	-0.614794	-0.563388	24.632875	1.254130	-19.544207
454	gascola/gascola/Hard/P007/image_left/000455_left.png	gascola/gascola/Hard/P007/depth_left/000455_left_depth.npy	0.555590	0.010028	-0.614549	-0.559954	24.471752	1.288588	-19.931892
456	gascola/gascola/Hard/P007/image_left/000457_left.png	gascola/gascola/Hard/P007/depth_left/000457_left_depth.npy	0.561268	0.016174	-0.614401	-0.554282	24.316322	1.336439	-20.292511
458	gascola/gascola/Hard/P007/image_left/000459_left.png	gascola/gascola/Hard/P007/depth_left/000459_left_depth.npy	0.568734	0.026080	-0.614286	-0.546364	24.164545	1.398909	-20.624075
460	gascola/gascola/Hard/P007/image_left/000461_left.png	gascola/gascola/Hard/P007/depth_left/000461_left_depth.npy	0.577909	0.039971	-0.614039	-0.536078	24.016802	1.469001	-20.927155
462	gascola/gascola/Hard/P007/image_left/000463_left.png	gascola/gascola/Hard/P007/depth_left/000463_left_depth.npy	0.582627	0.050192	-0.620035	-0.523051	23.874887	1.537614	-21.206722
464	gascola/gascola/Hard/P007/image_left/000465_left.png	gascola/gascola/Hard/P007/depth_left/000465_left_depth.npy	0.580189	0.054236	-0.634869	-0.507327	23.740360	1.602206	-21.464993
466	gascola/gascola/Hard/P007/image_left/000467_left.png	gascola/gascola/Hard/P007/depth_left/000467_left_depth.npy	0.575830	0.059732	-0.652231	-0.489333	23.616459	1.661366	-21.701656
468	gascola/gascola/Hard/P007/image_left/000469_left.png	gascola/gascola/Hard/P007/depth_left/000469_left_depth.npy	0.569554	0.067386	-0.671294	-0.469501	23.503763	1.715016	-21.916986
470	gascola/gascola/Hard/P007/image_left/000471_left.png	gascola/gascola/Hard/P007/depth_left/000471_left_depth.npy	0.561508	0.077749	-0.691066	-0.448433	23.402660	1.763105	-22.111187
472	gascola/gascola/Hard/P007/image_left/000473_left.png	gascola/gascola/Hard/P007/depth_left/000473_left_depth.npy	0.552074	0.091134	-0.710435	-0.426838	23.313345	1.805640	-22.284382
474	gascola/gascola/Hard/P007/image_left/000475_left.png	gascola/gascola/Hard/P007/depth_left/000475_left_depth.npy	0.541911	0.107562	-0.728280	-0.405427	23.230913	1.843997	-22.446114
476	gascola/gascola/Hard/P007/image_left/000477_left.png	gascola/gascola/Hard/P007/depth_left/000477_left_depth.npy	0.531933	0.126791	-0.743590	-0.384767	23.140438	1.882772	-22.624739
478	gascola/gascola/Hard/P007/image_left/000479_left.png	gascola/gascola/Hard/P007/depth_left/000479_left_depth.npy	0.523208	0.148402	-0.755569	-0.365166	23.041958	1.920538	-22.820400
480	gascola/gascola/Hard/P007/image_left/000481_left.png	gascola/gascola/Hard/P007/depth_left/000481_left_depth.npy	0.516831	0.171915	-0.763665	-0.346621	22.936337	1.956255	-23.033546
482	gascola/gascola/Hard/P007/image_left/000483_left.png	gascola/gascola/Hard/P007/depth_left/000483_left_depth.npy	0.522628	0.198516	-0.763100	-0.324236	22.828135	1.988073	-23.264301
484	gascola/gascola/Hard/P007/image_left/000485_left.png	gascola/gascola/Hard/P007/depth_left/000485_left_depth.npy	0.536562	0.225464	-0.756621	-0.297981	22.721239	2.018297	-23.515305
486	gascola/gascola/Hard/P007/image_left/000487_left.png	gascola/gascola/Hard/P007/depth_left/000487_left_depth.npy	0.548306	0.249844	-0.749946	-0.272984	22.621933	2.052775	-23.790476
488	gascola/gascola/Hard/P007/image_left/000489_left.png	gascola/gascola/Hard/P007/depth_left/000489_left_depth.npy	0.557912	0.271057	-0.743556	-0.249773	22.543848	2.099173	-24.091850
490	gascola/gascola/Hard/P007/image_left/000491_left.png	gascola/gascola/Hard/P007/depth_left/000491_left_depth.npy	0.565477	0.288429	-0.738029	-0.228818	22.494770	2.158630	-24.418039
492	gascola/gascola/Hard/P007/image_left/000493_left.png	gascola/gascola/Hard/P007/depth_left/000493_left_depth.npy	0.571127	0.301214	-0.734012	-0.210499	22.453882	2.213331	-24.766064
494	gascola/gascola/Hard/P007/image_left/000495_left.png	gascola/gascola/Hard/P007/depth_left/000495_left_depth.npy	0.574999	0.308599	-0.732181	-0.195075	22.404028	2.255790	-25.133850
496	gascola/gascola/Hard/P007/image_left/000497_left.png	gascola/gascola/Hard/P007/depth_left/000497_left_depth.npy	0.577229	0.309698	-0.733166	-0.182652	22.337538	2.283696	-25.519501
498	gascola/gascola/Hard/P007/image_left/000499_left.png	gascola/gascola/Hard/P007/depth_left/000499_left_depth.npy	0.577945	0.303552	-0.737466	-0.173146	22.255259	2.301195	-25.921938
500	gascola/gascola/Hard/P007/image_left/000501_left.png	gascola/gascola/Hard/P007/depth_left/000501_left_depth.npy	0.577277	0.289117	-0.745330	-0.166269	22.158827	2.310112	-26.340939
502	gascola/gascola/Hard/P007/image_left/000503_left.png	gascola/gascola/Hard/P007/depth_left/000503_left_depth.npy	0.579281	0.266170	-0.753616	-0.160158	22.051605	2.310549	-26.776581
504	gascola/gascola/Hard/P007/image_left/000505_left.png	gascola/gascola/Hard/P007/depth_left/000505_left_depth.npy	0.583435	0.235087	-0.761800	-0.154912	21.934805	2.302391	-27.229082
506	gascola/gascola/Hard/P007/image_left/000507_left.png	gascola/gascola/Hard/P007/depth_left/000507_left_depth.npy	0.585400	0.197298	-0.771596	-0.151726	21.808760	2.285505	-27.698856
508	gascola/gascola/Hard/P007/image_left/000509_left.png	gascola/gascola/Hard/P007/depth_left/000509_left_depth.npy	0.585022	0.155314	-0.781699	-0.150244	21.682812	2.261305	-28.154572
510	gascola/gascola/Hard/P007/image_left/000511_left.png	gascola/gascola/Hard/P007/depth_left/000511_left_depth.npy	0.582365	0.111749	-0.791083	-0.150169	21.561117	2.233378	-28.586107
512	gascola/gascola/Hard/P007/image_left/000513_left.png	gascola/gascola/Hard/P007/depth_left/000513_left_depth.npy	0.577759	0.069306	-0.799068	-0.151268	21.444872	2.199320	-28.993252
514	gascola/gascola/Hard/P007/image_left/000515_left.png	gascola/gascola/Hard/P007/depth_left/000515_left_depth.npy	0.571796	0.030721	-0.805345	-0.153381	21.335152	2.139448	-29.372555
516	gascola/gascola/Hard/P007/image_left/000517_left.png	gascola/gascola/Hard/P007/depth_left/000517_left_depth.npy	0.565291	-0.001273	-0.809925	-0.156413	21.234243	2.022776	-29.713352
518	gascola/gascola/Hard/P007/image_left/000519_left.png	gascola/gascola/Hard/P007/depth_left/000519_left_depth.npy	0.559190	-0.023984	-0.813036	-0.160321	21.145044	1.887197	-30.022411
520	gascola/gascola/Hard/P007/image_left/000521_left.png	gascola/gascola/Hard/P007/depth_left/000521_left_depth.npy	0.554447	-0.034757	-0.814942	-0.165079	21.096743	1.699867	-30.277594
522	gascola/gascola/Hard/P007/image_left/000523_left.png	gascola/gascola/Hard/P007/depth_left/000523_left_depth.npy	0.552308	-0.030956	-0.815401	-0.170642	21.093325	1.485142	-30.483700
524	gascola/gascola/Hard/P007/image_left/000525_left.png	gascola/gascola/Hard/P007/depth_left/000525_left_depth.npy	0.551663	-0.012654	-0.815050	-0.176639	21.110825	1.300244	-30.683193
526	gascola/gascola/Hard/P007/image_left/000527_left.png	gascola/gascola/Hard/P007/depth_left/000527_left_depth.npy	0.553449	0.018276	-0.812429	-0.182533	21.142115	1.140360	-30.870033
528	gascola/gascola/Hard/P007/image_left/000529_left.png	gascola/gascola/Hard/P007/depth_left/000529_left_depth.npy	0.556810	0.059478	-0.806975	-0.187659	21.182304	1.001066	-31.039970
530	gascola/gascola/Hard/P007/image_left/000531_left.png	gascola/gascola/Hard/P007/depth_left/000531_left_depth.npy	0.561196	0.108582	-0.797902	-0.191364	21.226635	0.878845	-31.190693
532	gascola/gascola/Hard/P007/image_left/000533_left.png	gascola/gascola/Hard/P007/depth_left/000533_left_depth.npy	0.566178	0.163145	-0.784580	-0.193030	21.272846	0.772252	-31.321539
534	gascola/gascola/Hard/P007/image_left/000535_left.png	gascola/gascola/Hard/P007/depth_left/000535_left_depth.npy	0.571496	0.220665	-0.766675	-0.192115	21.319302	0.680504	-31.432348
536	gascola/gascola/Hard/P007/image_left/000537_left.png	gascola/gascola/Hard/P007/depth_left/000537_left_depth.npy	0.577116	0.278648	-0.744233	-0.188177	21.365219	0.602848	-31.522614
538	gascola/gascola/Hard/P007/image_left/000539_left.png	gascola/gascola/Hard/P007/depth_left/000539_left_depth.npy	0.583255	0.334678	-0.717693	-0.180889	21.407953	0.539410	-31.593197
540	gascola/gascola/Hard/P007/image_left/000541_left.png	gascola/gascola/Hard/P007/depth_left/000541_left_depth.npy	0.590387	0.386495	-0.687862	-0.170031	21.444574	0.491006	-31.646152
542	gascola/gascola/Hard/P007/image_left/000543_left.png	gascola/gascola/Hard/P007/depth_left/000543_left_depth.npy	0.599150	0.427720	-0.660596	-0.147268	21.477158	0.456475	-31.680365
544	gascola/gascola/Hard/P007/image_left/000545_left.png	gascola/gascola/Hard/P007/depth_left/000545_left_depth.npy	0.608780	0.459669	-0.636131	-0.115882	21.501196	0.435721	-31.703047
546	gascola/gascola/Hard/P007/image_left/000547_left.png	gascola/gascola/Hard/P007/depth_left/000547_left_depth.npy	0.618954	0.486980	-0.610286	-0.085428	21.515682	0.428124	-31.713812
548	gascola/gascola/Hard/P007/image_left/000549_left.png	gascola/gascola/Hard/P007/depth_left/000549_left_depth.npy	0.629533	0.509417	-0.583966	-0.056267	21.530146	0.418016	-31.726707
550	gascola/gascola/Hard/P007/image_left/000551_left.png	gascola/gascola/Hard/P007/depth_left/000551_left_depth.npy	0.640231	0.527074	-0.558090	-0.028856	21.548178	0.399977	-31.745487
552	gascola/gascola/Hard/P007/image_left/000553_left.png	gascola/gascola/Hard/P007/depth_left/000553_left_depth.npy	0.650634	0.540341	-0.533567	-0.003729	21.570435	0.373719	-31.768703
554	gascola/gascola/Hard/P007/image_left/000555_left.png	gascola/gascola/Hard/P007/depth_left/000555_left_depth.npy	0.660237	0.549842	-0.511290	0.018527	21.596260	0.339950	-31.797125
556	gascola/gascola/Hard/P007/image_left/000557_left.png	gascola/gascola/Hard/P007/depth_left/000557_left_depth.npy	0.668494	0.556341	-0.492148	0.037300	21.625961	0.297411	-31.827982
558	gascola/gascola/Hard/P007/image_left/000559_left.png	gascola/gascola/Hard/P007/depth_left/000559_left_depth.npy	0.674858	0.560627	-0.477036	0.051968	21.657984	0.246423	-31.862392
560	gascola/gascola/Hard/P007/image_left/000561_left.png	gascola/gascola/Hard/P007/depth_left/000561_left_depth.npy	0.678824	0.563396	-0.466855	0.061888	21.688358	0.186434	-31.901846
562	gascola/gascola/Hard/P007/image_left/000563_left.png	gascola/gascola/Hard/P007/depth_left/000563_left_depth.npy	0.678419	0.560204	-0.469306	0.075299	21.710127	0.119052	-31.951084
564	gascola/gascola/Hard/P007/image_left/000565_left.png	gascola/gascola/Hard/P007/depth_left/000565_left_depth.npy	0.672828	0.549612	-0.486062	0.094723	21.718531	0.047872	-32.013145
