id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000130.png	1.000000	-0.000361	-0.000221	0.000669	0.035620	-0.009614	2.930942	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999999	-0.000124	0.000002	0.001194	0.034705	0.006865	2.798901	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000136.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999998	-0.000138	0.000835	0.001551	0.067999	0.017565	2.952066	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999996	0.000584	0.001849	0.001896	0.072429	0.011639	2.944700	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999997	-0.000126	0.001992	0.001476	0.062082	0.008651	2.798837	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000138.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000138.png	0.999996	0.000584	0.001849	0.001896	0.072429	0.011639	2.944699	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000138.png	0.999997	-0.000126	0.001992	0.001476	0.062082	0.008651	2.798835	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000138.png	0.999996	-0.000317	0.002379	0.001345	0.075104	-0.022792	2.930546	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000145.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999995	0.000450	0.002679	0.001292	0.075528	-0.021874	3.063812	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999996	0.000779	0.002062	0.001556	0.062061	-0.010761	2.784462	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999997	-0.000095	0.001722	0.001808	0.046661	-0.001896	2.798809	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000159.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999996	0.000648	0.002517	0.000619	0.019350	-0.024330	2.910339	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999997	0.000641	0.002468	0.000291	0.025923	-0.014368	2.768669	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999995	0.000471	0.002847	-0.001096	0.009534	-0.042336	2.909277	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000161.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999997	0.000641	0.002468	0.000291	0.025923	-0.014368	2.768668	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999995	0.000471	0.002847	-0.001096	0.009534	-0.042336	2.909276	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999994	-0.000448	0.003329	-0.001246	0.008006	-0.038515	2.768499	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000162.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000162.png	0.999996	0.000699	0.002704	-0.000293	0.019610	-0.027679	2.907184	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000162.png	0.999995	0.000177	0.003003	-0.001288	0.002727	-0.047679	2.770616	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000162.png	0.999992	-0.000650	0.003677	-0.001550	0.015038	-0.027838	2.907109	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999990	-0.000074	0.004460	-0.000788	0.018731	-0.020368	2.905066	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999989	0.000239	0.004660	0.000245	0.036894	-0.004270	2.763736	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999983	0.000164	0.005893	0.000432	0.051689	0.010871	2.907704	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000190.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999989	0.000207	0.004498	0.000857	0.043987	0.010599	2.947823	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999988	-0.000979	0.004820	0.000532	0.044393	0.013521	3.135497	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999989	0.000646	0.004664	0.000731	0.044042	0.010952	3.021171	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000191.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999988	-0.000443	0.004776	0.000810	0.043355	0.012748	3.112681	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999989	-0.000480	0.004632	0.000538	0.041048	0.010896	3.003148	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999984	0.001867	0.005277	0.001111	0.054078	0.011704	3.502670	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000194.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999989	0.000646	0.004664	0.000731	0.044042	0.010952	3.021168	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999986	0.001740	0.004816	0.001189	0.048152	0.013566	3.225370	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999988	-0.000434	0.004908	-0.000379	0.042304	0.019998	3.293227	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999988	-0.000434	0.004908	-0.000379	0.042304	0.019998	3.293224	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999988	0.000944	0.004802	-0.000625	0.043382	0.018949	3.343686	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999992	0.000709	0.003918	0.000457	0.029143	0.000085	3.213458	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000199.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999988	0.000090	0.004689	-0.001117	0.038385	0.017185	3.162524	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999989	0.001062	0.004498	0.000190	0.042800	0.014738	3.360484	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999993	0.000231	0.003816	0.000170	0.023136	-0.008567	3.389460	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000200.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999988	0.000944	0.004802	-0.000625	0.043382	0.018949	3.343684	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999992	0.000709	0.003918	0.000457	0.029143	0.000085	3.213457	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000200.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999993	-0.000107	0.003715	0.000030	0.027148	-0.000984	3.406903	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000201.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000201.png	0.999989	0.001062	0.004498	0.000190	0.042800	0.014738	3.360483	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000201.png	0.999993	0.000231	0.003816	0.000170	0.023136	-0.008566	3.389458	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000201.png	0.999994	0.000451	0.003517	-0.000048	0.027160	-0.000771	3.261246	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000214.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999991	-0.000180	0.003947	0.001319	0.019731	-0.006379	3.356917	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999989	-0.000150	0.004638	0.001043	0.028505	0.002675	3.524156	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999988	0.000848	0.004775	0.000902	0.034144	-0.006623	3.516979	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000234.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999996	0.000403	0.002970	-0.000095	0.060912	0.005706	3.496560	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999995	0.000030	0.003018	-0.000186	0.054798	0.004522	3.499067	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000234.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999994	0.000568	0.003289	-0.001149	0.061315	0.015793	3.334609	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000235.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999996	0.000454	0.002765	-0.000153	0.050195	-0.000140	3.332679	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999995	0.000400	0.003086	-0.000609	0.057602	0.008196	3.498228	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999990	-0.000027	0.004093	-0.001546	0.062850	0.019994	3.507893	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000237.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999995	0.000400	0.003086	-0.000609	0.057602	0.008196	3.498226	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999990	-0.000027	0.004093	-0.001546	0.062849	0.019994	3.507892	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999988	0.000107	0.004785	-0.001294	0.066303	0.023687	3.334669	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000245.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999980	0.000711	0.006327	-0.000105	0.071233	0.022894	3.532712	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999980	-0.000191	0.006300	-0.001020	0.076035	0.026122	3.499146	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000245.png	0.999981	-0.000341	0.006153	-0.000701	0.054199	0.025733	3.450181	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999983	-0.000287	0.005796	-0.000117	0.044688	0.011555	3.446706	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999988	0.001114	0.004859	0.000082	0.046057	0.003663	3.633020	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999988	-0.000108	0.004556	-0.001539	0.037414	0.005048	3.652233	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000263.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999988	-0.000320	0.004759	-0.001262	0.029789	0.002401	3.671480	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000261.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999987	-0.000618	0.004869	-0.001540	0.024710	0.001813	3.509074	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000263.png	0.999983	-0.000153	0.005321	-0.002275	0.019950	-0.002121	3.692924	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999987	-0.000587	0.004835	-0.001401	0.028828	0.003648	3.677624	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999983	-0.000458	0.005259	-0.002291	0.024216	0.000976	3.689772	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999986	-0.000477	0.005046	-0.001543	0.017176	-0.001042	3.521151	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999988	0.000333	0.004822	0.000331	0.014743	-0.001376	3.562447	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999988	-0.000678	0.004862	0.000193	0.018542	0.007361	3.752613	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999989	-0.000345	0.004745	-0.000343	0.023446	-0.002013	3.748518	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999985	0.000380	0.005532	-0.000019	0.012354	-0.003844	3.730945	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999985	-0.000465	0.005543	-0.000033	-0.009536	-0.011452	3.552224	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999983	0.000859	0.005693	-0.000776	-0.000119	-0.015507	3.726542	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000289.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000289.png	0.999983	0.000098	0.005819	-0.000180	0.003191	-0.007860	3.731067	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000289.png	0.999984	-0.000156	0.005669	-0.000457	-0.005398	-0.012135	3.727196	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000289.png	0.999984	0.001311	0.005492	-0.000838	-0.013880	-0.016513	3.548794	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000294.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
