id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000311.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999988	-0.000129	-0.004300	-0.002377	-0.035744	-0.037069	1.534752	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000313.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999987	0.001779	-0.004668	-0.000334	-0.030212	-0.045822	1.617935	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000315.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999987	-0.000570	-0.004913	0.001520	-0.021580	-0.030211	1.613256	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000313.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000319.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000315.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000319.png	0.999987	-0.000570	-0.004913	0.001520	-0.021580	-0.030211	1.613256	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000317.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000319.png	0.999987	0.001885	-0.004701	0.001097	-0.022267	-0.015815	1.599054	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000319.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000319.png	0.999979	-0.002240	-0.004503	-0.004072	-0.038125	-0.003411	1.528062	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000314.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000316.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999983	0.001019	-0.004855	0.003191	-0.016697	-0.024006	1.603098	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000318.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999986	0.000014	-0.004526	-0.002709	-0.034575	-0.013248	1.603457	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000320.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999988	0.000817	-0.004729	-0.000668	-0.031458	-0.008263	1.591507	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000317.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000323.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000319.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999979	-0.002240	-0.004503	-0.004072	-0.038125	-0.003411	1.528063	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000321.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999974	0.005429	-0.004484	0.001625	-0.024680	-0.017702	1.579383	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000323.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999974	0.000692	-0.003265	-0.006356	-0.040802	-0.005955	1.596256	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000318.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000324.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000320.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999988	0.000817	-0.004729	-0.000668	-0.031458	-0.008263	1.591508	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000322.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999972	0.006067	-0.003746	-0.002193	-0.031852	-0.011231	1.504967	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000324.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999963	-0.007103	-0.003043	-0.003721	-0.030382	-0.003586	1.613325	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000328.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000334.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000330.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000334.png	0.999973	0.005879	-0.004498	0.000492	-0.022713	-0.028702	1.526586	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000332.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000334.png	0.999985	0.002803	-0.004668	0.000818	-0.026273	-0.021552	1.603360	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000334.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000334.png	0.999986	-0.003041	-0.004141	0.001016	-0.023305	-0.017869	1.622548	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000330.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000336.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000332.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999985	0.002803	-0.004668	0.000818	-0.026273	-0.021552	1.603361	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000334.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999986	-0.003041	-0.004141	0.001016	-0.023305	-0.017869	1.622549	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000336.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000336.png	0.999979	-0.005427	-0.003178	0.001836	-0.016565	-0.031024	1.637572	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000339.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000345.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000341.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999932	0.010303	-0.001089	-0.005369	-0.033275	-0.042905	1.537218	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000343.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999990	0.004420	-0.000490	0.000218	-0.012430	-0.009482	1.627898	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000345.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999990	-0.004372	-0.000919	0.000210	-0.014281	-0.016380	1.649045	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000343.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000349.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000345.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000349.png	0.999990	-0.004372	-0.000919	0.000210	-0.014281	-0.016380	1.649046	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000347.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000349.png	0.999991	0.001081	-0.001563	0.003711	-0.003280	-0.034368	1.649251	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000349.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000349.png	0.999988	-0.004639	-0.001317	-0.000803	-0.010178	-0.022068	1.581361	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000351.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000357.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000353.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999996	0.000637	-0.002037	0.001764	-0.016573	-0.012067	1.650604	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000355.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999988	-0.002835	-0.004046	0.000155	-0.024225	-0.004593	1.655529	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000357.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000357.png	0.999989	0.000970	-0.004658	0.000607	-0.024154	-0.004164	1.572015	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000360.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000366.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000362.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000366.png	0.999936	0.000258	-0.010502	0.004201	-0.029159	-0.013407	1.576628	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000364.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000366.png	0.999882	-0.000566	-0.015338	0.000608	-0.051421	-0.005738	1.656680	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000366.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000366.png	0.999868	-0.004749	-0.015528	-0.000733	-0.056887	-0.005713	1.665657	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000362.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000368.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000364.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000368.png	0.999882	-0.000566	-0.015338	0.000608	-0.051421	-0.005738	1.656680	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000366.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000368.png	0.999868	-0.004749	-0.015528	-0.000733	-0.056887	-0.005713	1.665658	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000368.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000368.png	0.999921	0.001123	-0.011307	-0.005297	-0.057871	-0.016716	1.574723	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000374.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000380.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000376.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999926	-0.002362	0.011960	-0.000641	0.021714	-0.008471	1.654568	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000378.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999944	0.000510	0.009922	0.003717	0.029387	-0.009804	1.568278	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000380.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999951	0.001691	0.009731	0.000585	0.017453	-0.019397	1.649075	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000376.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000382.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000378.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000382.png	0.999944	0.000510	0.009922	0.003717	0.029387	-0.009804	1.568279	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000380.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000382.png	0.999951	0.001691	0.009731	0.000585	0.017453	-0.019397	1.649075	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000382.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000382.png	0.999966	-0.003590	0.006928	-0.002489	0.001672	-0.005173	1.664214	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000384.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000390.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000386.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999974	0.004790	0.003237	-0.004388	-0.014242	-0.022172	1.583709	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000388.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999944	0.010405	0.001828	-0.000593	-0.011429	-0.010911	1.662060	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000390.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999994	-0.002407	0.001398	-0.002028	-0.015126	0.006988	1.695662	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000395.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000401.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000397.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999989	-0.000244	-0.004197	-0.002283	-0.034102	-0.034333	1.754917	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000399.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999982	0.002960	-0.004807	0.001827	-0.022177	-0.033836	1.672432	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000401.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999969	0.003399	-0.006929	0.001717	-0.014776	-0.052492	1.771243	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000403.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000409.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000405.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000409.png	0.999941	-0.006637	-0.007899	-0.003265	-0.044501	-0.027714	1.742317	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000407.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000409.png	0.999961	-0.000408	-0.008774	-0.001201	-0.042327	-0.045441	1.831837	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000409.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000409.png	0.999923	0.008276	-0.009253	0.000717	-0.036266	-0.030486	1.805802	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000406.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000412.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000408.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000412.png	0.999943	0.005277	-0.009239	0.000602	-0.043907	-0.040135	1.819173	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000410.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000412.png	0.999933	0.007568	-0.008484	0.002039	-0.019615	-0.019860	1.715122	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000412.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000412.png	0.999939	0.001853	-0.008552	0.006769	-0.007331	-0.011761	1.824170	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000408.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000414.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000410.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999933	0.007568	-0.008484	0.002039	-0.019615	-0.019860	1.715123	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000412.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999939	0.001853	-0.008552	0.006769	-0.007331	-0.011761	1.824171	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000414.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999927	-0.006108	-0.009507	0.004348	0.024470	-0.027666	1.863564	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000416.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000422.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000418.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000422.png	0.999958	-0.001316	-0.007662	-0.004870	0.048956	-0.171148	1.911229	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000420.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000422.png	0.999983	-0.000360	-0.005773	0.000705	0.072760	-0.182108	2.011511	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000422.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000422.png	0.999968	0.004829	-0.006122	0.001635	0.053258	-0.143401	1.978325	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000418.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000424.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000420.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000424.png	0.999983	-0.000360	-0.005773	0.000705	0.072760	-0.182108	2.011511	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000422.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000424.png	0.999968	0.004829	-0.006122	0.001635	0.053258	-0.143401	1.978325	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000424.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000424.png	0.999981	-0.002835	-0.005253	-0.001726	0.024209	-0.100983	1.986304	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000422.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000428.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000424.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000428.png	0.999981	-0.002835	-0.005253	-0.001726	0.024209	-0.100983	1.986305	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000426.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000428.png	0.999983	-0.002416	-0.005219	-0.000742	0.005651	-0.082353	1.893611	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000428.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000428.png	0.999971	0.004889	-0.005647	-0.001687	-0.010010	-0.090003	1.961536	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000423.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000429.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000425.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000429.png	0.999966	-0.005583	-0.005172	-0.003206	0.008225	-0.091158	1.991915	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000427.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000429.png	0.999978	0.003266	-0.005690	-0.001065	-0.001632	-0.091590	1.969872	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000429.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000429.png	0.999975	0.003417	-0.005500	0.002685	0.002004	-0.078685	1.869984	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000424.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000430.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000426.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000430.png	0.999983	-0.002416	-0.005219	-0.000742	0.005651	-0.082353	1.893612	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000428.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000430.png	0.999971	0.004889	-0.005647	-0.001687	-0.010010	-0.090003	1.961537	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000430.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000430.png	0.999970	0.000014	-0.005820	0.005046	0.010242	-0.070355	1.963315	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000447.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000453.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000449.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000453.png	0.999991	0.004107	-0.000273	0.001372	0.006644	-0.051661	1.893126	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000451.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000453.png	0.999991	-0.003864	0.001630	-0.000826	0.004098	-0.038887	1.919489	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000453.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000453.png	0.999990	-0.000723	0.004343	-0.000267	0.012939	-0.045326	1.925926	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000448.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000454.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000450.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999999	-0.001217	0.000961	-0.000464	0.003437	-0.041126	1.815353	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000452.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999991	-0.003323	0.002630	-0.000096	0.008032	-0.038885	1.925841	0.576746	1.911057	0.490936	0.494893
