id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999981	-0.000925	0.006085	0.000971	0.023695	-0.012200	1.546422	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999981	-0.000629	0.005939	0.001486	0.041496	-0.009271	1.537709	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000163.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999981	-0.000925	0.006085	0.000971	0.023695	-0.012200	1.546422	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999981	-0.000629	0.005939	0.001486	0.041496	-0.009271	1.537709	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999985	0.001282	0.005286	0.001130	0.046636	-0.000038	1.446087	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999979	-0.000948	0.006242	0.001257	0.033948	-0.008105	1.580064	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999983	0.000427	0.005604	0.001682	0.047619	-0.004299	1.489250	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999988	0.001679	0.004510	0.000828	0.034508	-0.001526	1.336984	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000171.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999995	-0.001324	0.002827	0.000415	0.031387	0.005263	1.210444	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999996	-0.001241	0.002528	-0.000044	0.023124	-0.004279	1.175641	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999997	0.001708	0.001535	0.000614	0.022275	-0.007515	1.068838	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000172.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999996	-0.000863	0.002729	-0.000044	0.026576	-0.000197	1.221697	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999998	-0.000465	0.002055	0.000614	0.022897	-0.003842	1.070043	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000172.png	0.999998	0.001474	0.000909	-0.000341	0.018980	-0.008082	1.019409	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000178.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000178.png	1.000000	-0.000024	0.000471	0.000217	0.018778	-0.007329	0.936858	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000178.png	1.000000	0.000507	0.000099	-0.000256	0.016050	-0.011991	0.822044	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000178.png	1.000000	-0.000034	0.000448	-0.000383	0.013428	-0.008484	0.794285	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000408	0.000243	0.000275	0.018722	-0.009085	0.900420	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000249	0.000342	-0.000580	0.013962	-0.011495	0.827602	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	-0.000012	0.000225	-0.000047	0.014559	-0.007388	0.721404	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	0.000507	0.000099	-0.000256	0.016050	-0.011991	0.822044	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	-0.000034	0.000448	-0.000383	0.013428	-0.008484	0.794286	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	0.000110	0.000160	0.000335	0.016047	-0.010370	0.722155	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	0.000249	0.000342	-0.000580	0.013962	-0.011495	0.827602	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	-0.000012	0.000225	-0.000047	0.014559	-0.007388	0.721405	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	-0.000056	0.000263	0.000229	0.015203	-0.011469	0.687651	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	-0.000034	0.000448	-0.000383	0.013428	-0.008484	0.794286	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000110	0.000160	0.000335	0.016047	-0.010370	0.722155	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	-0.000002	0.000387	-0.000434	0.011867	-0.010658	0.649357	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	-0.000009	-0.000019	-0.000025	-0.004980	-0.006428	-0.012264	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000029	0.000039	-0.000040	-0.006595	-0.015061	-0.010836	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000061	0.000014	-0.000010	-0.003335	-0.009261	-0.015649	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	-0.000009	-0.000019	-0.000060	-0.005402	-0.015841	-0.013425	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000031	-0.000040	0.000020	-0.003561	-0.000627	-0.014757	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000050	-0.000058	-0.000031	-0.000324	0.006646	-0.011650	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	0.000036	-0.000030	-0.000019	0.000616	0.004989	-0.005328	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	-0.000014	-0.000060	-0.000031	-0.001176	0.001234	-0.004628	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	0.000013	-0.000110	-0.000020	-0.001191	0.001698	-0.003987	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	-0.000025	-0.000144	-0.000012	0.035969	-0.174397	-0.019811	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	-0.000049	0.000016	-0.000004	0.037508	-0.180085	-0.020912	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000005	-0.000040	0.000003	0.026707	-0.124467	-0.015031	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	-0.000049	0.000016	-0.000004	0.037508	-0.180085	-0.020912	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000005	-0.000040	0.000003	0.026707	-0.124467	-0.015031	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	-0.000010	-0.000058	0.000009	0.018813	-0.086173	-0.010370	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000010	-0.000100	-0.000027	0.009764	-0.041956	-0.004239	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000004	-0.000025	0.000020	0.006158	-0.026203	-0.002806	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	-0.000002	-0.000072	-0.000025	0.003632	-0.023908	-0.002321	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999996	0.002755	0.001001	-0.000432	0.001756	-0.002423	0.219994	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999999	0.000180	0.001371	-0.000412	0.003118	-0.000838	0.317419	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000205	0.000650	-0.000291	0.002455	-0.003796	0.440417	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000375.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999998	0.001283	0.001273	-0.000572	0.002266	-0.000358	0.275095	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999999	0.000228	0.001236	-0.000202	0.004240	-0.003520	0.388805	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999999	-0.000273	0.000366	-0.000916	-0.001482	-0.001442	0.470834	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000376.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000376.png	0.999999	0.000180	0.001371	-0.000412	0.003118	-0.000838	0.317419	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000376.png	1.000000	0.000205	0.000650	-0.000291	0.002455	-0.003796	0.440417	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000376.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000376.png	0.999998	-0.000386	0.000823	-0.001801	-0.004269	0.001512	0.543743	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000379.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999999	-0.000273	0.000366	-0.000916	-0.001482	-0.001442	0.470834	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999996	-0.000390	0.001888	-0.002108	-0.002729	0.003593	0.588972	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999989	0.000886	0.004455	-0.001376	0.008091	0.004878	0.678763	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000378.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000384.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000380.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000384.png	0.999984	0.001816	0.005288	-0.000558	0.012867	0.003781	0.722075	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000382.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000384.png	0.999979	0.000665	0.006466	-0.000439	0.019406	0.006128	0.821629	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000384.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000384.png	0.999972	0.000734	0.007176	-0.001956	0.017701	0.010358	0.921288	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000399.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000405.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000401.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999983	0.000807	0.005340	-0.002393	0.009293	0.006655	1.530839	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000403.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999981	0.000278	0.006128	-0.000628	0.013266	0.016263	1.684729	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000405.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000405.png	0.999979	-0.001188	0.006235	-0.001336	0.014124	0.011736	1.766421	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000404.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000410.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000406.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999980	-0.000290	0.006173	-0.001353	0.014353	0.013453	1.803299	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000408.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999980	-0.001928	0.006035	0.000445	0.025464	0.019001	1.885665	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000410.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999988	0.002528	0.004222	-0.000221	0.020460	0.009276	1.954520	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000408.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000414.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000410.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999988	0.002528	0.004222	-0.000221	0.020460	0.009276	1.954522	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000412.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999993	0.001742	0.002693	-0.001910	0.012174	0.012017	2.031071	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000414.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999977	-0.006410	0.002149	-0.000325	0.010965	0.022918	2.009899	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000415.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000421.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000417.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999995	0.001827	0.002169	0.001134	0.016072	0.004476	2.170278	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000419.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999998	0.000180	0.001105	0.001560	0.017584	0.005288	2.225130	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000421.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999998	-0.002190	0.000158	0.000273	0.008063	0.006859	2.169809	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000418.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000424.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000420.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000424.png	0.999999	-0.001292	0.000510	0.000674	0.012388	0.006433	2.251771	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000422.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000424.png	0.999996	-0.002748	-0.000225	0.000219	0.005567	0.009321	2.302314	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000424.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000424.png	0.999999	0.001065	-0.000964	0.000341	0.003398	-0.000983	2.213169	0.580948	1.924101	0.490788	0.460944
