id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000158.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999973	-0.000656	0.007085	-0.002015	-0.023215	0.028654	1.900064	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000160.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999970	0.000030	0.007684	-0.000610	-0.004384	0.029232	1.893880	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000157.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000163.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000159.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999971	-0.001103	0.007319	-0.001759	-0.013131	0.030205	1.895241	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000161.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999969	0.000451	0.007742	-0.001351	0.002400	0.026671	1.795854	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000163.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999960	-0.002570	0.008305	-0.001942	0.006130	0.034286	1.885213	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000164.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000170.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000166.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000170.png	0.999963	0.003020	0.007959	0.000966	0.024788	0.021875	1.866300	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000168.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000170.png	0.999964	0.004425	0.007206	-0.000212	0.010331	0.028513	1.863347	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000170.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000170.png	0.999966	-0.001966	0.007099	-0.003696	0.003072	0.035430	1.787852	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000170.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000172.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999970	-0.002363	0.006875	-0.002589	0.005916	0.033940	1.879502	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000174.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999971	0.003952	0.006410	0.001163	0.017920	0.023152	1.861624	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000176.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999981	0.000863	0.006022	0.000793	0.017315	0.034681	1.868156	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000173.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000175.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999968	0.004451	0.006192	0.002373	0.021589	0.028533	1.864701	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000177.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999975	-0.003917	0.005844	0.000570	0.018365	0.040267	1.871302	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000179.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999954	-0.007444	0.005805	-0.001766	0.012829	0.038447	1.870580	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000175.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000177.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999975	-0.003917	0.005844	0.000570	0.018365	0.040267	1.871303	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000179.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999954	-0.007444	0.005805	-0.001766	0.012829	0.038447	1.870580	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000181.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999984	0.001786	0.005259	-0.000455	0.015694	0.023519	1.765199	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000178.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000184.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000180.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999973	-0.004053	0.005736	-0.002001	0.009567	0.033083	1.869886	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000182.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999958	0.007622	0.005141	-0.000513	0.021056	0.015647	1.834050	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000184.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999964	0.007284	0.003924	0.001986	0.024374	0.027974	1.739914	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000183.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000189.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000185.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000189.png	0.999988	-0.000835	0.004450	0.001648	0.023443	0.038117	1.846902	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000187.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000189.png	0.999975	-0.005088	0.004963	-0.000681	0.014690	0.035433	1.756364	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000189.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000189.png	0.999967	0.005649	0.005770	-0.000447	0.001840	0.022347	1.800725	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000188.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000194.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000190.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999965	0.005255	0.005791	0.003055	0.015973	0.027714	1.714707	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000192.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999965	-0.003610	0.006527	-0.003780	0.000360	0.037011	1.799051	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000194.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999983	-0.000811	0.005836	-0.000305	0.006091	0.031024	1.782838	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000190.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000192.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999965	-0.003610	0.006527	-0.003780	0.000360	0.037011	1.799052	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000194.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999983	-0.000811	0.005836	-0.000305	0.006091	0.031024	1.782838	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000196.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999982	0.001457	0.005822	-0.000820	-0.009693	0.031292	1.692590	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000191.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000197.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000193.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999976	-0.003982	0.005559	-0.000793	0.007077	0.034569	1.713198	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000195.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999978	0.001695	0.006348	-0.001132	-0.006749	0.028808	1.774312	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000197.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999983	-0.000956	0.005812	0.000050	-0.003103	0.036651	1.778622	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000198.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000204.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000200.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999988	0.002166	0.004172	0.001670	0.005469	0.032508	1.761661	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000202.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999992	0.000339	0.004022	0.000117	-0.000170	0.033294	1.684753	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000204.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999989	0.002173	0.004039	0.000689	0.004701	0.035819	1.761010	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000200.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000206.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000202.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999992	0.000339	0.004022	0.000117	-0.000170	0.033294	1.684753	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000204.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999989	0.002173	0.004039	0.000689	0.004701	0.035819	1.761011	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000206.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999987	-0.003715	0.002639	0.002449	0.013314	0.041824	1.791217	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000202.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000208.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000204.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999989	0.002173	0.004039	0.000689	0.004701	0.035819	1.761011	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000206.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999987	-0.003715	0.002639	0.002449	0.013314	0.041824	1.791217	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000208.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999998	-0.000158	0.001607	0.001161	0.006719	0.038533	1.798674	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000205.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000211.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000207.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999990	-0.003378	0.002282	0.001555	0.007767	0.037552	1.709386	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000209.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999998	0.001522	0.001448	0.000298	0.010816	0.035534	1.801776	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000211.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999998	0.001651	0.001349	0.000045	0.278123	-0.021586	1.930075	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000208.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000214.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000210.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999997	0.001962	0.001406	0.000209	0.103138	0.021910	1.768892	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000212.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999999	0.000434	0.001190	0.000340	0.342619	-0.071874	1.958023	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000214.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999998	-0.001288	0.000956	0.000889	0.243579	0.039647	1.870552	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000210.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000212.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999999	0.000434	0.001190	0.000340	0.342619	-0.071874	1.958024	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000214.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999998	-0.001288	0.000956	0.000889	0.243579	0.039647	1.870553	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000216.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999997	-0.000851	0.002011	-0.001032	0.373848	-0.174573	1.858163	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000213.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000219.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000215.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000219.png	0.999999	-0.000627	0.001257	0.000429	0.291738	-0.041571	1.891661	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000217.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000219.png	0.999993	-0.000919	0.003023	-0.001967	0.364937	-0.218018	1.978505	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000219.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000219.png	0.999990	0.000478	0.004015	0.001949	0.247533	-0.124786	1.882348	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000228.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000234.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000230.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999977	-0.000205	0.006848	0.000158	0.117571	-0.177933	2.203901	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000232.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999969	-0.000864	0.007312	-0.002642	0.076491	-0.209211	2.249767	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000234.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999968	-0.002476	0.007480	-0.001014	0.000699	-0.180935	2.097232	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000229.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000235.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000231.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999977	0.000817	0.006578	-0.001476	0.096488	-0.224367	2.139950	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000233.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999965	-0.003076	0.007667	-0.001232	0.047634	-0.215571	2.235074	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000235.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999965	0.003571	0.007458	-0.001185	-0.030286	-0.087490	2.156782	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000230.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000236.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000232.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000236.png	0.999969	-0.000864	0.007312	-0.002642	0.076491	-0.209211	2.249768	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000234.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000236.png	0.999968	-0.002476	0.007480	-0.001014	0.000699	-0.180935	2.097233	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000236.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000236.png	0.999927	0.010035	0.006781	0.000237	-0.023485	-0.039741	2.144818	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000233.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000239.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000235.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999965	0.003571	0.007458	-0.001185	-0.030286	-0.087490	2.156784	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000237.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999952	0.007333	0.006279	0.001616	-0.012015	0.003541	2.053743	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000239.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000239.png	0.999946	-0.006840	0.007723	-0.001559	-0.013964	0.027898	2.205241	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000238.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000244.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000240.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999959	-0.001796	0.008676	-0.002095	-0.009376	0.016584	2.205547	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000242.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999955	0.003852	0.008679	0.000694	0.005714	0.009977	2.101937	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000244.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999932	-0.007029	0.009118	0.001869	0.020748	0.030025	2.239040	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000240.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000246.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000242.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999955	0.003852	0.008679	0.000694	0.005714	0.009977	2.101938	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000244.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999932	-0.007029	0.009118	0.001869	0.020748	0.030025	2.239041	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000246.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999901	-0.010477	0.009313	0.001289	0.023115	0.034782	2.255737	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000251.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000257.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000253.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999961	-0.003671	0.007603	0.002428	0.028208	0.027818	2.244999	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000255.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999984	-0.001117	0.005171	0.001905	0.021506	0.019073	2.239767	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000257.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999984	-0.003162	0.004110	0.002295	0.015262	0.021345	2.138425	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000252.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000258.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000254.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000258.png	0.999977	-0.001849	0.006048	0.002603	0.024616	0.020436	2.133527	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000256.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000258.png	0.999988	-0.001505	0.004463	0.001232	0.014958	0.019534	2.240976	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000258.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000258.png	0.999986	-0.002690	0.004097	0.002088	0.016585	0.021858	2.242787	0.580948	1.924101	0.490788	0.460944
