id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999996	0.000517	-0.001375	0.002545	0.012430	-0.028245	2.493820	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999996	0.000441	-0.001654	0.002276	0.021575	-0.024142	2.457046	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999996	0.000517	-0.001375	0.002545	0.012430	-0.028245	2.493819	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999996	0.000441	-0.001654	0.002276	0.021575	-0.024142	2.457046	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999998	-0.000336	-0.001733	-0.000574	0.013964	-0.020795	2.301127	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000183.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000183.png	0.999998	-0.000336	-0.001733	-0.000574	0.013964	-0.020795	2.301127	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000183.png	0.999996	-0.000585	-0.002425	-0.001303	0.007513	-0.018399	2.363999	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000183.png	0.999996	-0.000661	-0.002445	-0.001221	-0.005606	-0.022263	2.302416	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000184.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999997	-0.000148	-0.002061	-0.001119	0.010759	-0.020236	2.389988	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999995	-0.001100	-0.002491	-0.001592	-0.000544	-0.020160	2.334284	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999997	-0.000001	-0.002346	-0.000927	-0.006024	-0.023167	2.158756	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000194.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999996	-0.000323	-0.002300	0.001283	0.006840	-0.023830	1.913222	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999997	-0.000155	-0.002177	0.001065	0.006867	-0.025569	1.903337	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999999	0.000796	-0.001460	-0.000383	0.004907	-0.025624	1.793826	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000201.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000201.png	0.999999	0.000191	-0.000697	-0.001042	0.005253	-0.022729	1.637660	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000201.png	0.999998	0.000662	0.000914	-0.001588	-0.010844	-0.008690	1.527465	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000201.png	0.999993	0.001031	0.002472	-0.002473	-0.010767	-0.008608	1.363603	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000226.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000226.png	0.999853	-0.016989	0.002042	-0.001225	-0.002857	0.018932	0.998743	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000226.png	0.999842	-0.017026	0.001808	0.004783	0.019064	-0.043746	0.931856	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000226.png	0.999996	0.001958	0.001824	-0.000667	-0.001549	-0.034793	0.920410	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000227.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000227.png	0.999727	-0.022857	0.001447	0.004514	0.017878	-0.014028	1.000155	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000227.png	0.999967	-0.007463	0.002234	0.002239	0.008491	-0.050644	0.946299	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000227.png	0.999985	0.004581	0.001735	-0.002270	-0.007085	-0.011281	0.910124	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999842	-0.017026	0.001808	0.004783	0.019064	-0.043746	0.931856	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999996	0.001958	0.001824	-0.000667	-0.001549	-0.034793	0.920410	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999998	0.000822	0.001432	-0.001037	0.002884	-0.001782	0.914482	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000232.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000232.png	0.999998	0.000822	0.001432	-0.001037	0.002884	-0.001782	0.914482	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000232.png	0.999972	-0.007161	0.001988	0.000340	0.006799	-0.008083	0.919202	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000232.png	0.999895	-0.014279	0.001215	-0.001929	-0.002958	-0.006148	0.888692	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000235.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999921	-0.012436	0.001752	0.000023	0.002912	-0.006096	0.927572	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999901	-0.013846	0.001725	-0.001779	0.001366	-0.017343	0.929599	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999973	0.004798	0.001228	0.005416	0.035736	-0.074087	0.875187	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000237.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999901	-0.013846	0.001725	-0.001779	0.001366	-0.017343	0.929599	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999973	0.004798	0.001228	0.005416	0.035736	-0.074087	0.875187	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999858	0.016604	0.001587	-0.002373	0.005901	-0.038788	0.805908	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000244.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999962	0.007386	0.000206	0.004710	0.025429	0.013146	0.821776	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999972	-0.006027	0.002224	0.003921	0.013514	-0.028999	0.881871	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999990	0.003511	0.001534	-0.002132	0.001120	-0.028972	0.892773	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000259.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000255.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000259.png	0.999997	-0.001829	0.001342	0.000601	0.015646	-0.005404	1.312482	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000259.png	0.999999	-0.001115	0.000791	0.000450	-0.000195	-0.020279	1.281917	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000259.png	1.000000	-0.000041	0.000382	-0.000624	-0.008055	-0.023791	1.375406	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000269.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999999	0.000233	-0.001534	-0.000499	-0.010434	-0.013172	1.408252	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999998	0.000153	-0.002043	-0.000585	-0.011449	-0.010446	1.512107	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999995	0.000682	-0.002938	-0.000176	-0.032464	-0.020498	1.546374	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000270.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999998	0.000234	-0.001739	-0.000342	-0.010610	-0.012113	1.496226	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999997	0.000372	-0.002287	-0.000043	-0.010930	-0.010252	1.454387	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999995	0.000678	-0.003145	-0.000307	-0.044630	-0.031926	1.570127	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999996	0.000594	-0.002684	0.000155	-0.027116	-0.030484	1.514481	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999996	0.000235	-0.002857	0.000456	-0.020713	-0.026638	1.621006	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999996	-0.000193	-0.002777	0.000629	-0.018538	-0.021227	1.654078	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000278.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999996	-0.000197	-0.002737	0.000528	-0.019595	-0.024007	1.638528	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999996	-0.000088	-0.002555	0.001136	-0.013816	-0.016841	1.589340	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999995	0.001461	-0.002480	0.000936	-0.014814	-0.018795	1.698762	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000284.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999995	0.001482	-0.002276	0.001436	-0.012406	-0.013234	1.731344	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999996	-0.001508	-0.002121	0.001209	-0.019748	-0.010869	1.686310	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999996	0.000335	-0.002784	-0.000269	-0.046038	-0.024038	1.797538	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000289.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000289.png	0.999996	0.001330	-0.002643	0.000210	-0.036246	-0.018165	1.719385	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000289.png	0.999992	-0.000991	-0.002510	-0.002842	-0.044686	-0.011997	1.829542	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000289.png	0.999990	-0.002068	-0.002284	-0.003247	-0.035393	-0.022733	1.832238	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000292.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999987	-0.002421	-0.002340	-0.003865	-0.043335	-0.014835	1.834657	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999996	-0.000367	-0.001696	-0.002363	-0.020051	-0.017771	1.746468	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999999	-0.000976	-0.001118	-0.000647	-0.003535	-0.014673	1.854870	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000335	0.000452	0.000543	-0.003172	-0.013077	1.824036	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999999	0.001379	0.000228	-0.000018	-0.028561	-0.006463	1.802074	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000944	0.000182	0.000165	-0.010731	0.002465	1.687884	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000311.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000311.png	1.000000	0.000774	0.000398	0.000359	-0.005939	-0.015948	1.731850	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000311.png	0.999999	0.001382	0.000113	-0.000130	-0.036914	0.002479	1.787077	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000311.png	1.000000	0.000820	0.000354	0.000321	-0.001134	-0.002124	1.764696	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999999	0.001379	0.000228	-0.000018	-0.028561	-0.006463	1.802074	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000944	0.000182	0.000165	-0.010731	0.002465	1.687884	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000798	0.000301	-0.000363	-0.005074	-0.010483	1.762170	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000313.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000313.png	0.999999	0.001382	0.000113	-0.000130	-0.036914	0.002479	1.787077	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000313.png	1.000000	0.000820	0.000354	0.000321	-0.001134	-0.002124	1.764695	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000313.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000313.png	0.999999	0.001091	0.000233	-0.000681	-0.007212	-0.016324	1.673221	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000315.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000315.png	1.000000	0.000820	0.000354	0.000321	-0.001134	-0.002124	1.764695	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000313.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999999	0.001091	0.000233	-0.000681	-0.007212	-0.016324	1.673221	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999999	0.001178	0.000341	-0.000881	-0.004949	-0.005382	1.751949	0.580948	1.924101	0.490788	0.460944
