id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000165.png	0.999995	-0.002540	0.000719	0.001880	0.054824	0.003204	1.634237	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000165.png	0.999995	0.003073	0.000634	-0.000337	0.051458	-0.009455	1.775796	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000175.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000175.png	0.999996	0.002871	0.000307	-0.000371	0.020706	-0.009948	1.597249	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000175.png	0.999994	-0.002767	0.000822	-0.002131	0.042316	0.012570	1.699793	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000175.png	0.999998	-0.002088	-0.000040	0.000697	0.063667	0.014641	1.464283	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999999	-0.000616	-0.000160	0.001575	-0.018396	0.009540	1.714132	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	-0.000084	0.000027	-0.000827	-0.016482	0.002495	1.469760	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999998	0.002063	-0.000047	0.000748	-0.007370	-0.004958	1.609614	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000188.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000188.png	1.000000	-0.000195	0.000021	-0.000393	-0.020026	0.007685	1.706850	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000188.png	0.999999	0.000788	-0.000171	0.000689	-0.011417	-0.004282	1.619482	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000188.png	0.999995	0.003229	0.000113	-0.000722	-0.009550	-0.003428	1.523241	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000194.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000194.png	1.000000	-0.000146	0.000071	-0.000400	-0.004487	-0.000698	1.595412	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999999	-0.001397	0.000619	-0.000141	-0.001434	-0.005546	1.508446	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999999	0.000821	0.000309	-0.000984	-0.002634	-0.004685	1.564259	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000199.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999999	0.001413	0.000420	0.000056	-0.000383	-0.010958	1.559823	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000199.png	1.000000	-0.000475	0.000339	-0.000077	0.000900	-0.008141	1.477848	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999998	-0.001434	0.001368	0.000514	0.006432	-0.007498	1.538248	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000204.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000200.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999998	-0.001247	0.001738	0.000173	0.007305	-0.012319	1.535302	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999998	0.001210	0.001774	-0.000509	0.005190	-0.013277	1.520688	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999983	0.004967	0.002244	0.002024	0.016050	-0.013603	1.509787	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000205.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999998	-0.000400	0.001787	-0.000956	0.004048	-0.014335	1.530239	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999992	0.003312	0.001727	0.001591	0.012285	-0.012697	1.438589	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999988	0.004073	0.002667	-0.000387	0.010444	-0.007919	1.515253	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000232.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000232.png	0.999998	-0.000958	-0.000705	0.001488	-0.030712	0.030947	1.600116	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000232.png	0.999997	-0.002240	-0.000640	0.001238	-0.022767	0.015302	1.364896	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000232.png	0.999999	-0.000490	-0.001168	0.000594	-0.029009	0.014152	1.720243	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000233.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999996	-0.002301	-0.000682	0.001439	-0.028363	0.026779	1.598153	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999996	-0.001937	-0.000924	0.001633	-0.025005	0.013972	1.581899	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000233.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999999	0.000593	-0.000988	-0.000619	-0.028901	0.011201	1.489692	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000244.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999997	0.000092	0.001116	-0.002087	-0.022074	0.001450	1.532334	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999993	0.000207	0.002441	-0.002873	-0.013848	-0.008362	1.559901	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999984	0.004753	0.002931	-0.001286	-0.006501	-0.017399	1.472702	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000247.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999992	0.002150	0.002643	-0.002300	-0.012346	-0.011803	1.514504	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999978	0.005613	0.003387	-0.000659	-0.005686	-0.010892	1.541781	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999994	0.001017	0.003051	0.001602	-0.000363	0.000384	1.475671	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000248.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999984	0.004753	0.002931	-0.001286	-0.006501	-0.017399	1.472702	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999986	0.004068	0.003431	0.000240	-0.003423	-0.003562	1.542410	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999993	-0.001068	0.002823	0.002157	0.003728	-0.002409	1.552255	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999986	0.004068	0.003431	0.000240	-0.003423	-0.003562	1.542410	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999993	-0.001068	0.002823	0.002157	0.003728	-0.002409	1.552254	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999991	-0.002301	0.001445	0.003217	0.002897	-0.001021	1.479334	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999991	-0.002301	0.001445	0.003217	0.002897	-0.001021	1.479333	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999995	-0.002799	-0.000109	0.001721	-0.007826	0.001189	1.558601	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000254.png	0.999997	-0.001263	-0.002238	-0.000079	-0.011187	-0.003662	1.554743	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000259.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000255.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000259.png	0.999997	-0.000176	-0.002409	-0.000037	-0.015140	-0.002220	1.552598	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000259.png	0.999997	0.000126	-0.002400	-0.000269	-0.019920	0.001792	1.404090	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000259.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000259.png	0.999994	-0.000383	-0.003459	0.000131	-0.019862	-0.007046	1.629459	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000271.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999997	-0.000757	-0.002074	-0.000375	0.023849	-0.037238	1.637459	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999998	0.000595	-0.001440	-0.000951	0.021649	-0.031517	1.475333	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999997	0.001385	-0.001186	-0.001488	0.010744	-0.024916	1.537527	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000274.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999998	0.001045	-0.001373	-0.000589	0.017332	-0.027838	1.543410	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999998	0.001128	-0.000605	-0.001269	0.011994	-0.025255	1.532617	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999999	-0.001554	-0.000046	-0.000261	0.016255	-0.019599	1.528199	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999997	0.001385	-0.001186	-0.001488	0.010744	-0.024916	1.537527	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	-0.000021	-0.000052	0.000088	0.017911	-0.024193	1.529406	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999998	-0.002106	0.000011	-0.000354	0.013021	-0.016283	1.452398	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000278.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999999	-0.001554	-0.000046	-0.000261	0.016255	-0.019599	1.528199	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999999	-0.001286	-0.000005	0.000713	0.013709	-0.017980	1.446049	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999999	0.001394	0.000069	0.000927	0.018871	-0.018887	1.533096	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000280.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999999	-0.001286	-0.000005	0.000713	0.013709	-0.017980	1.446049	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999999	0.001394	0.000069	0.000927	0.018871	-0.018887	1.533096	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000280.png	1.000000	0.000584	0.000664	-0.000421	0.010771	-0.010281	1.460101	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000281.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000277.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999998	0.000132	-0.000141	0.001717	0.018361	-0.020385	1.506867	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000279.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999998	0.001872	0.000347	-0.000041	0.013323	-0.013452	1.494083	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000281.png	0.999997	-0.001163	0.001483	-0.001297	0.009188	-0.007851	1.425189	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000284.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000284.png	1.000000	0.000584	0.000664	-0.000421	0.010771	-0.010281	1.460101	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999996	-0.001445	0.002205	-0.000914	0.018264	-0.012912	1.420824	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999992	0.000819	0.003341	-0.002239	0.013948	-0.013371	1.488273	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000295.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000291.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999997	-0.001188	0.000811	0.002140	0.020026	0.001790	1.474753	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000293.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999995	-0.001574	0.000484	0.002621	0.025462	-0.000500	1.516807	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000295.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000295.png	0.999998	0.000310	0.000074	0.001984	0.021361	-0.003109	1.486777	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000298.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000298.png	0.999995	-0.001573	0.000488	0.002621	0.024726	-0.002941	1.516803	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000298.png	0.999997	0.002016	-0.000380	0.001402	0.017664	-0.003940	1.461400	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000298.png	0.999999	0.001124	-0.000549	-0.000215	-0.012624	0.028333	1.528953	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000300.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999997	0.002016	-0.000380	0.001402	0.017664	-0.003940	1.461400	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999999	0.001124	-0.000549	-0.000215	-0.012624	0.028333	1.528953	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000300.png	0.999999	0.001365	0.000125	-0.000454	-0.028680	0.039659	1.541151	0.580948	1.924101	0.490788	0.460944
