id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000231_left_depth.npy	0.999504	-0.021081	0.023022	-0.004238	0.229663	0.018679	-0.505872
232	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000233_left_depth.npy	0.999622	-0.019564	0.018696	-0.004938	0.262831	0.035705	-0.502668
234	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000235_left_depth.npy	0.999706	-0.018060	0.015127	-0.005697	0.294861	0.046680	-0.498005
236	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000237_left_depth.npy	0.999765	-0.016588	0.012356	-0.006488	0.323574	0.052856	-0.493760
238	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000239_left_depth.npy	0.999804	-0.015159	0.010382	-0.007284	0.341644	0.059071	-0.495237
240	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000241_left_depth.npy	0.999830	-0.013784	0.009203	-0.008063	0.279693	0.100628	-0.535665
242	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000243_left_depth.npy	0.999845	-0.012477	0.008817	-0.008802	0.111575	0.181666	-0.589811
244	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000245_left_depth.npy	0.999849	-0.011253	0.009219	-0.009483	0.093179	0.210541	-0.596326
246	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000247_left_depth.npy	0.999844	-0.010128	0.010405	-0.010089	0.100398	0.229887	-0.600140
248	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000249_left_depth.npy	0.999826	-0.009122	0.012371	-0.010606	0.107023	0.247360	-0.604101
250	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000251_left_depth.npy	0.999792	-0.008250	0.015073	-0.011019	0.113909	0.263077	-0.608180
252	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000253_left_depth.npy	0.999753	-0.007408	0.017698	-0.011208	0.119339	0.275641	-0.613626
254	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000255_left_depth.npy	0.999729	-0.006466	0.019432	-0.011070	0.117972	0.281139	-0.623590
256	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000257_left_depth.npy	0.999724	-0.005413	0.020237	-0.010608	0.128608	0.287045	-0.631243
258	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000259_left_depth.npy	0.999740	-0.004239	0.020112	-0.009829	0.223413	0.345156	-0.586714
260	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000261_left_depth.npy	0.999776	-0.002937	0.019058	-0.008735	0.213030	0.414288	-0.560017
262	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000263_left_depth.npy	0.999826	-0.001501	0.017076	-0.007329	0.268647	0.439428	-0.531126
264	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000265_left_depth.npy	0.999884	0.000072	0.014167	-0.005607	0.356626	0.419685	-0.512530
266	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000267_left_depth.npy	0.999939	0.001787	0.010334	-0.003567	0.355427	0.350514	-0.576480
268	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000269_left_depth.npy	0.999978	0.003649	0.005575	-0.000696	0.293781	0.211538	-0.683771
270	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000271_left_depth.npy	0.999984	0.005632	-0.000058	0.000974	0.255281	0.107170	-0.745051
272	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000273_left_depth.npy	0.999949	0.007305	-0.005571	0.004112	0.318614	0.160982	-0.729388
274	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000275_left_depth.npy	0.999896	0.008228	-0.009981	0.006319	0.340030	0.477624	-0.589838
276	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000277_left_depth.npy	0.999844	0.008386	-0.013242	0.008079	0.259833	0.585949	-0.526864
278	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000279_left_depth.npy	0.999808	0.007786	-0.015349	0.009390	0.174342	0.593410	-0.530051
280	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000281_left_depth.npy	0.999794	0.006435	-0.016299	0.010254	0.086351	0.571076	-0.552945
282	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000283_left_depth.npy	0.999804	0.004343	-0.016084	0.010680	0.032184	0.506738	-0.597636
284	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000285_left_depth.npy	0.999834	0.001519	-0.014692	0.010678	0.147922	0.332983	-0.671094
286	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000287_left_depth.npy	0.999872	-0.002027	-0.012114	0.010266	0.327877	0.134685	-0.665326
288	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000289_left_depth.npy	0.999901	-0.006281	-0.008336	0.009464	0.387936	0.167806	-0.597792
290	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000291_left_depth.npy	0.999897	-0.011189	-0.003373	0.008312	0.279566	0.384399	-0.541704
292	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000293_left_depth.npy	0.999848	-0.015766	0.002134	0.007055	0.075668	0.401821	-0.568694
294	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000295_left_depth.npy	0.999773	-0.019041	0.007513	0.005912	-0.067855	0.409679	-0.549129
296	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000297_left_depth.npy	0.999687	-0.020975	0.012715	0.004899	0.280069	0.403839	-0.444096
298	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000299_left_depth.npy	0.999602	-0.021576	0.017719	0.004037	0.392601	0.380055	-0.366072
300	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000301_left_depth.npy	0.999524	-0.020856	0.022506	0.003356	0.242696	0.419147	-0.416975
302	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000303_left_depth.npy	0.999452	-0.018828	0.027061	0.002901	0.131926	0.392606	-0.466900
304	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000305_left_depth.npy	0.999384	-0.015514	0.031369	0.002724	0.101718	0.314621	-0.510300
306	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000307_left_depth.npy	0.999308	-0.010944	0.035418	0.002892	0.155536	0.303404	-0.484857
308	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000309_left_depth.npy	0.999212	-0.005158	0.039207	0.003478	0.215664	0.328102	-0.423459
310	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000311_left_depth.npy	0.998902	0.002358	0.042685	0.019167	0.262457	0.339459	-0.374831
312	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000313_left_depth.npy	0.998459	0.010889	0.044760	0.030936	0.327880	0.348804	-0.347898
314	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000315_left_depth.npy	0.998506	0.018138	0.044718	0.025626	0.399238	0.341896	-0.322408
316	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000317_left_depth.npy	0.998602	0.023033	0.043116	0.020111	0.463707	0.327670	-0.298677
318	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000319_left_depth.npy	0.998746	0.025493	0.040346	0.015125	0.521126	0.311445	-0.274612
320	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000321_left_depth.npy	0.998942	0.025612	0.036587	0.010942	0.572051	0.298584	-0.246805
322	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000323_left_depth.npy	0.999186	0.023580	0.031843	0.007584	0.616122	0.287371	-0.221965
324	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000325_left_depth.npy	0.999457	0.019639	0.025988	0.004967	0.654469	0.281393	-0.197535
326	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000327_left_depth.npy	0.999720	0.014056	0.018827	0.002970	0.687461	0.283190	-0.172507
328	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000329_left_depth.npy	0.999922	0.007112	0.010138	0.001414	0.715477	0.290589	-0.151900
330	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000331_left_depth.npy	0.999934	-0.000848	-0.000221	0.011406	0.739004	0.301058	-0.137380
332	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000333_left_depth.npy	0.999640	-0.008736	-0.010511	0.023107	0.764865	0.302370	-0.127084
334	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000335_left_depth.npy	0.999422	-0.015581	-0.018924	0.023550	0.793794	0.297847	-0.114210
336	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000337_left_depth.npy	0.999175	-0.021247	-0.025446	0.023472	0.819006	0.305337	-0.088649
338	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000339_left_depth.npy	0.998954	-0.025673	-0.030119	0.022892	0.820135	0.339864	-0.010780
340	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000341_left_depth.npy	0.998802	-0.028806	-0.032984	0.021820	0.778227	0.412530	0.135524
342	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000343_left_depth.npy	0.998745	-0.030602	-0.034079	0.020262	0.773840	0.447821	0.101192
344	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000345_left_depth.npy	0.998793	-0.031028	-0.033439	0.018215	0.879211	0.199353	0.046578
346	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000347_left_depth.npy	0.998941	-0.030059	-0.031090	0.015671	0.909418	-0.092378	0.067150
348	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000349_left_depth.npy	0.999171	-0.027681	-0.027051	0.012619	0.894906	-0.212979	0.084299
350	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000351_left_depth.npy	0.999444	-0.023926	-0.021390	0.009069	0.879717	-0.280875	0.118476
352	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000353_left_depth.npy	0.999666	-0.019559	-0.015716	-0.006232	0.885979	-0.303579	0.028890
354	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000355_left_depth.npy	0.999722	-0.015654	-0.011334	-0.013536	0.892818	-0.302609	-0.034859
356	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000357_left_depth.npy	0.999836	-0.012518	-0.007952	-0.010349	0.894432	-0.303385	-0.078186
358	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000359_left_depth.npy	0.999902	-0.010092	-0.005548	-0.007889	0.886803	-0.306114	-0.108881
360	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000361_left_depth.npy	0.999937	-0.008229	-0.004251	-0.006374	0.900366	-0.243431	-0.115309
362	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000363_left_depth.npy	0.999950	-0.006860	-0.004147	-0.005978	0.912214	0.029194	-0.203087
364	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000365_left_depth.npy	0.999945	-0.005977	-0.005285	-0.006832	0.797613	0.155221	-0.450675
366	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000367_left_depth.npy	0.999914	-0.005602	-0.007686	-0.009023	0.599953	0.301965	-0.645857
368	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000369_left_depth.npy	0.999840	-0.005757	-0.011363	-0.012590	0.577144	0.335434	-0.647500
370	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000371_left_depth.npy	0.999631	-0.006267	-0.016329	-0.020809	0.636761	0.336768	-0.585505
372	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000373_left_depth.npy	0.999367	-0.007088	-0.021399	-0.027537	0.609133	0.390051	-0.579449
374	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000375_left_depth.npy	0.999203	-0.007377	-0.025682	-0.029646	0.525178	0.462023	-0.605193
376	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000377_left_depth.npy	0.999070	-0.007596	-0.028975	-0.031009	0.436456	0.516653	-0.627943
378	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000379_left_depth.npy	0.998980	-0.007660	-0.031312	-0.031623	0.340735	0.559351	-0.646643
380	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000381_left_depth.npy	0.998941	-0.007586	-0.032698	-0.031480	0.290687	0.554364	-0.663816
382	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000383_left_depth.npy	0.998956	-0.007383	-0.033138	-0.030575	0.288159	0.495924	-0.701976
384	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000385_left_depth.npy	0.999024	-0.007055	-0.032638	-0.028899	-0.014131	0.597321	-0.683608
386	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000387_left_depth.npy	-0.999141	0.006605	0.031207	0.026444	0.163278	0.475594	-0.749933
388	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000389_left_depth.npy	0.999296	-0.006032	-0.028851	-0.023201	0.068890	0.572810	-0.686347
390	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000391_left_depth.npy	0.999431	-0.005279	-0.025610	-0.021281	-0.001086	0.690721	-0.571201
392	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000393_left_depth.npy	0.999558	-0.004384	-0.021951	-0.019563	0.445472	0.466348	-0.608579
394	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000395_left_depth.npy	0.999697	-0.003524	-0.018308	-0.016070	0.555259	0.477411	-0.455315
396	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000397_left_depth.npy	0.999807	-0.002791	-0.014688	-0.012743	0.293673	0.555931	-0.671438
398	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000399_left_depth.npy	0.999890	-0.002211	-0.011090	-0.009572	0.099988	0.594379	-0.705143
400	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000401_left_depth.npy	0.999949	-0.001790	-0.007516	-0.006538	-0.038614	0.614823	-0.704434
402	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000403_left_depth.npy	0.999984	-0.001521	-0.003967	-0.003613	-0.094235	0.600102	-0.721308
404	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000405_left_depth.npy	0.999999	-0.001378	-0.000444	-0.000758	-0.078725	0.507407	-0.797477
406	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000407_left_depth.npy	0.999992	-0.001316	0.003052	0.002076	-0.183798	0.438083	-0.826431
408	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000409_left_depth.npy	0.999966	-0.001276	0.006527	0.004948	-0.222261	0.786976	-0.530856
410	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000411_left_depth.npy	0.999949	-0.001236	0.009968	0.001116	-0.228189	0.710203	-0.640954
412	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000413_left_depth.npy	0.999894	-0.001243	0.013267	-0.005806	-0.393276	0.567223	-0.716333
414	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000415_left_depth.npy	0.999844	-0.001279	0.016325	-0.006554	-0.210469	0.686755	-0.635701
416	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000417_left_depth.npy	0.999793	-0.001295	0.019143	-0.006796	0.627369	0.399504	-0.356643
418	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000419_left_depth.npy	0.999742	-0.001306	0.021720	-0.006533	0.868894	-0.127066	0.154240
420	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000421_left_depth.npy	0.999693	-0.001332	0.024055	-0.005766	0.791557	-0.197880	0.265791
422	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000423_left_depth.npy	0.999649	-0.000514	0.026108	-0.004523	0.729485	-0.201210	0.318101
424	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000425_left_depth.npy	-0.999602	-0.000249	-0.028076	0.002837	0.672295	-0.184922	0.357321
426	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000427_left_depth.npy	0.999555	-0.001565	0.029763	-0.000651	0.617575	-0.154493	0.389090
428	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000429_left_depth.npy	0.999514	-0.003477	0.030912	0.002110	0.561414	-0.127686	0.413271
430	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000431_left_depth.npy	0.999471	-0.003728	0.031871	0.005362	0.507097	-0.120097	0.423042
432	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000433_left_depth.npy	0.999431	-0.002949	0.032536	0.008455	0.499994	-0.164561	0.435265
434	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000435_left_depth.npy	0.999421	-0.003442	0.032063	0.010841	0.507823	-0.275968	0.414472
436	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000437_left_depth.npy	0.999445	-0.003885	0.030617	0.012533	0.473606	-0.373733	0.429757
438	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000439_left_depth.npy	0.999502	-0.004258	0.028202	0.013532	0.442249	-0.482701	0.391890
440	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000441_left_depth.npy	0.999527	-0.004452	0.024837	0.017607	0.492806	-0.610780	0.127749
442	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000443_left_depth.npy	0.999604	-0.004476	0.020532	0.018717	0.499141	-0.629569	0.181237
444	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000445_left_depth.npy	0.999773	-0.004532	0.015257	0.014170	0.423748	-0.533956	0.499002
446	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000447_left_depth.npy	0.999909	-0.004654	0.008988	0.008960	0.281395	-0.379013	0.740459
448	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000449_left_depth.npy	0.999983	-0.004724	0.001726	0.002920	0.192111	-0.219135	0.847087
450	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000451_left_depth.npy	0.999968	-0.004610	-0.006459	0.000918	0.590156	0.038628	0.719147
452	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000453_left_depth.npy	0.999885	-0.004293	-0.014469	0.001719	0.511323	-0.413536	0.677042
454	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000455_left_depth.npy	0.999777	-0.002679	-0.020943	-0.000979	0.600224	-0.581341	0.527094
456	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000457_left_depth.npy	0.999671	0.006391	-0.024672	-0.002875	0.144622	-0.569339	0.761483
458	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000459_left_depth.npy	0.999512	0.006270	-0.030346	-0.003902	0.175893	-0.624938	0.704810
