id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000231_left_depth.npy	0.999534	0.020759	0.021461	0.006278	0.048139	0.034866	0.100584
232	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000233_left_depth.npy	0.999562	0.019962	0.021794	0.001760	0.034407	0.030669	0.081128
234	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000235_left_depth.npy	0.999592	0.018382	0.021492	-0.004016	0.024717	0.027907	0.065373
236	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000237_left_depth.npy	0.999599	0.016087	0.020514	-0.011058	0.021267	0.031179	0.063292
238	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000239_left_depth.npy	0.999548	0.013158	0.018829	-0.019373	0.019309	0.037344	0.066059
240	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000241_left_depth.npy	0.999421	0.005481	0.017979	-0.028365	0.016887	0.044766	0.070650
242	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000243_left_depth.npy	0.999224	0.003962	0.015415	-0.036022	0.012808	0.051160	0.075245
244	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000245_left_depth.npy	0.999028	0.002588	0.013405	-0.041913	0.008126	0.056974	0.079733
246	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000247_left_depth.npy	0.998868	0.001418	0.012006	-0.046001	0.001793	0.046593	0.059606
248	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000249_left_depth.npy	0.998771	0.000414	0.011261	-0.048266	-0.001095	0.029904	0.031479
250	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000251_left_depth.npy	0.998751	-0.000529	0.011177	-0.048699	0.000002	0.014853	0.007157
252	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000253_left_depth.npy	0.998811	-0.001532	0.011718	-0.047304	-0.000427	0.014532	0.007444
254	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000255_left_depth.npy	0.998942	-0.002692	0.012813	-0.044085	-0.002298	0.016336	0.012446
256	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000257_left_depth.npy	0.999125	-0.004044	0.014384	-0.039059	-0.004887	0.017314	0.017499
258	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000259_left_depth.npy	0.999330	-0.005552	0.016381	-0.032251	-0.008094	0.017422	0.022577
260	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000261_left_depth.npy	0.999726	-0.010671	0.017390	-0.011433	-0.012124	0.013475	0.027255
262	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000263_left_depth.npy	0.999656	-0.012687	0.019231	-0.012538	-0.015839	0.014942	0.032062
264	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000265_left_depth.npy	0.999592	-0.014946	0.020457	-0.013221	-0.020051	0.015812	0.036532
266	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000267_left_depth.npy	0.999537	-0.017388	0.021051	-0.013444	-0.024764	0.015969	0.040614
268	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000269_left_depth.npy	0.999569	-0.019731	0.021193	-0.004941	-0.029951	0.013273	0.044364
270	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000271_left_depth.npy	0.999537	-0.021700	0.021146	0.002804	-0.035257	0.010648	0.047789
272	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000273_left_depth.npy	0.999497	-0.023334	0.020912	0.004840	-0.040704	0.009490	0.050819
274	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000275_left_depth.npy	0.999469	-0.024684	0.020447	0.005767	-0.046596	0.008246	0.053286
276	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000277_left_depth.npy	0.999458	-0.025704	0.019796	0.005599	-0.052892	0.006913	0.055135
278	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000279_left_depth.npy	0.999463	-0.026352	0.019005	0.004351	-0.059011	0.005775	0.056900
280	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000281_left_depth.npy	0.999481	-0.026561	0.018109	0.002261	-0.065290	0.004448	0.058274
282	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000283_left_depth.npy	0.999510	-0.026225	0.017069	0.000213	-0.071797	0.002586	0.059100
284	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000285_left_depth.npy	0.999552	-0.025331	0.015857	-0.001565	-0.079058	0.000054	0.058496
286	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000287_left_depth.npy	0.999605	-0.023886	0.014458	-0.003066	-0.085521	-0.002733	0.058568
288	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000289_left_depth.npy	0.999668	-0.021899	0.012863	-0.004285	-0.094845	-0.006133	0.060098
290	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000291_left_depth.npy	0.999737	-0.019378	0.011060	-0.005217	-0.114519	-0.010789	0.063676
292	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000293_left_depth.npy	0.999809	-0.016325	0.009043	-0.005863	-0.132982	-0.016479	0.068680
294	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000295_left_depth.npy	0.999876	-0.012746	0.006807	-0.006222	-0.153624	-0.021924	0.068533
296	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000297_left_depth.npy	0.999933	-0.008642	0.004348	-0.006294	-0.168819	-0.027176	0.067375
298	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000299_left_depth.npy	0.999972	-0.004012	0.001668	-0.006081	-0.170548	-0.029527	0.059824
300	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000301_left_depth.npy	0.999983	0.000900	-0.001086	-0.005607	-0.171888	-0.031325	0.052846
302	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000303_left_depth.npy	0.999969	0.005108	-0.003328	-0.004965	-0.172536	-0.032928	0.047692
304	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000305_left_depth.npy	0.999944	0.008360	-0.004921	-0.004176	-0.172281	-0.034754	0.045493
306	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000307_left_depth.npy	0.999921	0.010652	-0.005870	-0.003242	-0.171014	-0.036857	0.046824
308	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000309_left_depth.npy	0.999907	0.011981	-0.006182	-0.002164	-0.168813	-0.038873	0.051328
310	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000311_left_depth.npy	0.999906	0.012344	-0.005857	-0.000944	-0.165981	-0.040292	0.057784
312	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000313_left_depth.npy	0.999919	0.011743	-0.004896	0.000414	-0.162683	-0.040968	0.065289
314	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000315_left_depth.npy	0.999941	0.010179	-0.003296	0.001905	-0.159752	-0.040454	0.071930
316	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000317_left_depth.npy	0.999964	0.007654	-0.001052	0.003526	-0.157573	-0.039075	0.077053
318	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000319_left_depth.npy	0.999976	0.004173	0.001845	0.005269	-0.155952	-0.037341	0.081087
320	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000321_left_depth.npy	0.999962	0.000053	0.005173	0.007015	-0.154644	-0.035454	0.084519
322	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000323_left_depth.npy	0.999927	-0.003466	0.007999	0.008318	-0.153639	-0.033346	0.087101
324	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000325_left_depth.npy	0.999890	-0.006079	0.010080	0.009073	-0.153619	-0.031243	0.087584
326	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000327_left_depth.npy	0.999861	-0.007789	0.011406	0.009293	-0.153843	-0.029187	0.087369
328	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000329_left_depth.npy	0.999851	-0.008598	0.011966	0.008984	-0.153093	-0.026925	0.088696
