id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
228	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000229_left_depth.npy	0.999158	0.034298	-0.016840	0.014950	-0.072825	0.053946	0.166654
230	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000231_left_depth.npy	0.999481	0.009545	-0.026225	0.016113	-0.063145	0.069430	0.148523
232	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000233_left_depth.npy	0.999460	0.009729	-0.026731	0.016423	-0.052254	0.074818	0.135953
234	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000235_left_depth.npy	0.999443	0.009880	-0.027145	0.016678	-0.043092	0.078687	0.122531
236	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000237_left_depth.npy	0.999426	0.010036	-0.027572	0.016941	-0.035697	0.081280	0.108297
238	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000239_left_depth.npy	0.999404	0.010225	-0.028094	0.017261	-0.029995	0.082097	0.093911
240	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000241_left_depth.npy	0.999375	0.010467	-0.028757	0.017669	-0.025461	0.080044	0.080827
242	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000243_left_depth.npy	0.999339	0.010764	-0.029573	0.018170	-0.023791	0.075693	0.068486
244	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000245_left_depth.npy	0.999295	0.011106	-0.030523	0.018850	-0.021455	0.068951	0.058391
246	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000247_left_depth.npy	0.999250	0.011484	-0.031563	0.019294	-0.018046	0.061466	0.049511
248	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000249_left_depth.npy	0.999021	-0.006027	-0.039353	0.019279	-0.015893	0.053174	0.039690
250	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000251_left_depth.npy	0.998961	-0.008334	-0.041091	0.017871	-0.013213	0.042795	0.033992
252	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000253_left_depth.npy	0.998950	-0.010342	-0.041734	0.015827	-0.008890	0.033782	0.027977
254	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000255_left_depth.npy	0.998985	-0.011914	-0.041322	0.013406	-0.004787	0.025075	0.021363
256	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000257_left_depth.npy	0.999061	-0.012940	-0.039896	0.010846	-0.003952	0.015822	0.014906
258	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000259_left_depth.npy	0.999173	-0.013355	-0.037493	0.008347	-0.000511	0.005870	0.002088
260	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000261_left_depth.npy	0.999312	-0.013129	-0.034139	0.006064	0.000548	0.014487	0.015667
262	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000263_left_depth.npy	0.999471	-0.012270	-0.029842	0.004107	0.003295	0.022240	0.029796
264	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000265_left_depth.npy	0.999636	-0.010806	-0.024597	0.002544	0.000643	0.023532	0.047774
266	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000267_left_depth.npy	0.999791	-0.008782	-0.018392	0.001391	0.003909	0.028211	0.063663
268	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000269_left_depth.npy	0.999896	-0.006473	-0.011611	0.005592	-0.001590	0.020861	0.083437
270	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000271_left_depth.npy	0.999958	-0.004513	-0.006016	0.005180	-0.003550	0.018128	0.100612
272	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000273_left_depth.npy	0.999983	-0.003016	-0.002072	0.004477	-0.008033	0.013126	0.117515
274	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000275_left_depth.npy	0.999992	-0.002000	0.000228	0.003474	-0.013831	0.007205	0.133357
276	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000277_left_depth.npy	0.999996	-0.001479	0.000890	0.002165	-0.019871	0.001101	0.148175
278	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000279_left_depth.npy	0.999999	-0.001462	-0.000084	0.000541	-0.024240	-0.003328	0.162462
280	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000281_left_depth.npy	0.999993	-0.001953	-0.002689	-0.001400	-0.026360	-0.006713	0.176585
282	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000283_left_depth.npy	0.999965	-0.002952	-0.006927	-0.003663	-0.023398	-0.008247	0.190998
284	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000285_left_depth.npy	0.999889	-0.004454	-0.012798	-0.006249	-0.011908	-0.005934	0.205637
286	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000287_left_depth.npy	0.999731	-0.006453	-0.020305	-0.009157	0.008872	-0.000442	0.219068
288	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000289_left_depth.npy	0.999545	-0.009052	-0.028742	-0.000996	0.037323	0.002567	0.229330
290	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000291_left_depth.npy	0.999295	-0.011669	-0.035593	-0.002454	0.066196	0.002540	0.236896
292	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000293_left_depth.npy	0.999081	-0.013687	-0.040374	-0.004449	0.092116	-0.004402	0.243280
294	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000295_left_depth.npy	0.998934	-0.014802	-0.043190	-0.006772	0.113149	-0.018197	0.249712
296	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000297_left_depth.npy	0.998875	-0.014725	-0.044145	-0.009152	0.137851	-0.028558	0.253414
298	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000299_left_depth.npy	0.998911	-0.013245	-0.043302	-0.011276	0.168684	-0.030160	0.252984
300	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000301_left_depth.npy	0.999039	-0.010262	-0.040660	-0.012788	0.203546	-0.020892	0.248272
302	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000303_left_depth.npy	0.999242	-0.005822	-0.036125	-0.013304	0.239322	0.000294	0.239212
304	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000305_left_depth.npy	0.999486	-0.000100	-0.029539	-0.012466	0.270160	0.016245	0.228546
306	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000307_left_depth.npy	0.999713	0.006617	-0.020708	-0.010058	0.293827	0.014570	0.219222
308	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000309_left_depth.npy	0.999755	0.013455	-0.010293	0.014277	0.312302	-0.012405	0.215122
310	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000311_left_depth.npy	0.999613	0.019489	-0.000887	0.019803	0.320966	-0.063818	0.216847
312	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000313_left_depth.npy	0.999382	0.024696	0.007053	0.023986	0.325528	-0.095178	0.222433
314	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000315_left_depth.npy	0.999126	0.029026	0.013504	0.026889	0.332651	-0.100477	0.232038
316	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000317_left_depth.npy	0.998895	0.032429	0.018450	0.028578	0.341491	-0.090313	0.244404
318	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000319_left_depth.npy	0.998728	0.034860	0.021879	0.029116	0.349456	-0.074803	0.258341
320	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000321_left_depth.npy	0.998651	0.036272	0.023787	0.028563	0.363773	-0.058906	0.261669
322	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000323_left_depth.npy	0.998673	0.036623	0.024176	0.026970	0.379879	-0.051999	0.259138
324	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000325_left_depth.npy	0.998793	0.035872	0.023054	0.024385	0.403022	-0.051036	0.242689
326	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000327_left_depth.npy	0.998996	0.033983	0.020430	0.020848	0.427478	-0.058554	0.218249
328	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000329_left_depth.npy	0.999240	0.031072	0.016620	0.016644	0.450082	-0.073272	0.189449
330	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000331_left_depth.npy	0.999452	0.027696	0.012907	0.012757	0.470838	-0.094062	0.154478
332	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000333_left_depth.npy	0.999621	0.023998	0.009645	0.009396	0.485992	-0.114461	0.127916
334	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000335_left_depth.npy	0.999756	0.019977	0.006867	0.006529	0.497643	-0.132354	0.108675
336	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000337_left_depth.npy	0.999859	0.015635	0.004596	0.004127	0.507527	-0.146149	0.097777
338	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000339_left_depth.npy	0.999933	0.010974	0.002851	0.002165	0.517295	-0.157165	0.089734
340	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000341_left_depth.npy	0.999980	0.005994	0.001643	0.000626	0.527388	-0.165367	0.083778
342	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000343_left_depth.npy	0.999999	0.000695	0.000982	-0.000502	0.538336	-0.168716	0.081754
344	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000345_left_depth.npy	0.999987	-0.004924	0.000870	-0.001221	0.551525	-0.162250	0.084667
346	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000347_left_depth.npy	0.999939	-0.010866	0.001312	-0.001527	0.563669	-0.177350	0.026595
348	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000349_left_depth.npy	0.999853	-0.016924	0.002170	-0.001534	0.537394	-0.187728	-0.016202
350	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000351_left_depth.npy	0.999746	-0.022273	0.002920	-0.001730	0.506880	-0.166208	-0.045624
352	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000353_left_depth.npy	0.999635	-0.026701	0.003442	-0.002244	0.470174	-0.131712	-0.110490
354	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000355_left_depth.npy	0.999532	-0.030207	0.003757	-0.003081	0.396711	-0.115937	-0.215278
356	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000357_left_depth.npy	0.999446	-0.032787	0.003889	-0.004243	0.340567	-0.097458	-0.249358
358	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000359_left_depth.npy	0.999383	-0.034440	0.003865	-0.005732	0.311707	-0.075723	-0.237777
360	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000361_left_depth.npy	0.999346	-0.035161	0.003718	-0.007547	0.287927	-0.056755	-0.217689
362	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000363_left_depth.npy	0.999336	-0.034948	0.003482	-0.009686	0.264653	-0.039623	-0.195729
364	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000365_left_depth.npy	0.999350	-0.033803	0.003198	-0.012144	0.240686	-0.023151	-0.173750
366	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000367_left_depth.npy	0.999381	-0.031727	0.002907	-0.014914	0.215796	-0.008157	-0.151914
368	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000369_left_depth.npy	0.999419	-0.028918	0.002558	-0.017864	0.187159	0.004130	-0.128050
370	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000371_left_depth.npy	0.999447	-0.026142	0.001762	-0.020499	0.156458	0.013722	-0.104257
372	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000373_left_depth.npy	0.999464	-0.023571	0.000389	-0.022725	0.124563	0.020741	-0.081733
374	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000375_left_depth.npy	0.999472	-0.021181	-0.001587	-0.024574	0.091981	0.023843	-0.060174
376	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000377_left_depth.npy	0.999472	-0.018942	-0.004187	-0.026078	0.059576	0.021710	-0.039359
378	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000379_left_depth.npy	0.999459	-0.016822	-0.007427	-0.027264	0.027218	0.015943	-0.019629
380	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000381_left_depth.npy	0.999430	-0.014784	-0.011321	-0.028162	0.002429	0.007936	-0.004421
382	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000383_left_depth.npy	0.999377	-0.012792	-0.015874	-0.028800	0.007428	0.010903	-0.009171
384	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000385_left_depth.npy	0.999292	-0.010808	-0.021092	-0.029210	0.015068	0.016597	-0.016751
386	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000387_left_depth.npy	0.999164	-0.008799	-0.026972	-0.029427	0.021477	0.023380	-0.024972
388	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000389_left_depth.npy	0.998995	-0.006754	-0.033118	-0.029446	0.026276	0.031077	-0.033938
390	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000391_left_depth.npy	0.998845	-0.004769	-0.037950	-0.029096	0.029033	0.039423	-0.043387
392	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000393_left_depth.npy	0.998750	-0.002932	-0.041087	-0.028304	0.029447	0.048125	-0.053162
394	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000395_left_depth.npy	0.998728	-0.001301	-0.042547	-0.027043	0.028289	0.056290	-0.063125
396	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000397_left_depth.npy	0.998783	0.000078	-0.042349	-0.025280	0.023997	0.064733	-0.072936
398	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000399_left_depth.npy	0.998914	0.001171	-0.040513	-0.022986	0.017508	0.072699	-0.082266
400	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000401_left_depth.npy	0.999109	0.001955	-0.037056	-0.020128	0.009376	0.079993	-0.090868
402	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000403_left_depth.npy	0.999347	0.002925	-0.031939	-0.016661	0.001415	0.086243	-0.098865
404	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000405_left_depth.npy	0.999596	0.002855	-0.025338	-0.012578	-0.007942	0.092085	-0.105901
406	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000407_left_depth.npy	0.999820	0.001549	-0.017184	-0.007897	-0.015728	0.094482	-0.108850
408	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000409_left_depth.npy	0.999964	0.001893	-0.007779	-0.002788	-0.018856	0.088102	-0.101222
410	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000411_left_depth.npy	0.999997	0.001419	0.000584	0.001873	-0.019827	0.081966	-0.094035
412	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000413_left_depth.npy	0.999954	0.000993	0.007484	0.005855	-0.017665	0.076503	-0.087395
414	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000415_left_depth.npy	0.999874	0.000610	0.012918	0.009161	-0.013930	0.071008	-0.080859
416	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000417_left_depth.npy	0.999788	0.000264	0.016884	0.011796	-0.009529	0.064603	-0.073519
418	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000419_left_depth.npy	0.999717	-0.000059	0.019382	0.013760	-0.004268	0.058661	-0.066184
420	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000421_left_depth.npy	0.999678	-0.000370	0.020411	0.015055	0.000652	0.052722	-0.059036
422	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000423_left_depth.npy	0.999677	-0.000687	0.019973	0.015679	0.004463	0.046600	-0.052265
424	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000425_left_depth.npy	0.999714	-0.001027	0.018069	0.015629	0.007351	0.040575	-0.045731
426	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000427_left_depth.npy	0.999780	-0.001412	0.014703	0.014901	0.009612	0.035055	-0.039086
428	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000429_left_depth.npy	0.999855	-0.001832	0.010205	0.013537	0.010361	0.029424	-0.033084
430	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000431_left_depth.npy	0.999912	-0.002158	0.005891	0.011726	0.009782	0.023783	-0.027412
432	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000433_left_depth.npy	0.999950	-0.002339	0.002083	0.009519	0.008352	0.018322	-0.021776
434	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000435_left_depth.npy	0.999972	-0.002361	-0.001218	0.006920	0.006319	0.013031	-0.016155
436	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000437_left_depth.npy	0.999982	-0.002215	-0.004014	0.003933	0.003902	0.007887	-0.010508
438	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000439_left_depth.npy	0.999978	-0.001899	-0.006307	0.000558	0.001323	0.002861	-0.004787
440	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000441_left_depth.npy	0.999961	-0.001414	-0.008096	-0.003203	0.002846	0.007473	-0.009147
442	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000443_left_depth.npy	0.999929	-0.000332	-0.009374	-0.007349	0.012644	0.033544	-0.036106
444	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000445_left_depth.npy	0.999878	0.000230	-0.010163	-0.011881	0.022203	0.061348	-0.061452
446	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000447_left_depth.npy	0.999804	0.000321	-0.010451	-0.016817	0.028287	0.089011	-0.088113
448	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000449_left_depth.npy	0.999704	0.001929	-0.010323	-0.021931	0.031844	0.121556	-0.110329
450	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000451_left_depth.npy	0.999595	0.002698	-0.010414	-0.026330	0.025817	0.159255	-0.128003
452	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000453_left_depth.npy	0.999492	0.003237	-0.010846	-0.029794	-0.003948	0.204146	-0.134567
454	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000455_left_depth.npy	0.999404	0.003583	-0.011625	-0.032317	-0.071666	0.240828	-0.131663
456	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000457_left_depth.npy	0.999337	0.003782	-0.012751	-0.033894	-0.140355	0.254694	-0.139608
