id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000231_left_depth.npy	0.997929	0.032519	0.053592	0.014400	-0.047248	0.126570	-0.316971
232	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000233_left_depth.npy	0.997845	0.032993	0.055709	0.010602	0.003048	0.123434	-0.350759
234	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000235_left_depth.npy	0.997844	0.032349	0.056727	0.006500	0.067028	0.114628	-0.376961
236	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000237_left_depth.npy	0.997924	0.030609	0.056606	0.002336	0.150497	0.109217	-0.385727
238	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000239_left_depth.npy	0.998082	0.027878	0.055253	-0.001642	0.218522	0.111591	-0.385870
240	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000241_left_depth.npy	0.998315	0.024794	0.052371	0.003147	0.264362	0.097139	-0.395605
242	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000243_left_depth.npy	0.998531	0.022233	0.048420	0.009815	0.311559	0.055560	-0.405327
244	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000245_left_depth.npy	0.998777	0.020081	0.044327	0.008741	0.360466	0.007126	-0.406413
246	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000247_left_depth.npy	0.998996	0.017938	0.040318	0.007710	0.398960	-0.035394	-0.388787
248	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000249_left_depth.npy	0.999190	0.015803	0.036393	0.006721	0.401669	-0.068887	-0.339924
250	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000251_left_depth.npy	0.999360	0.013674	0.032555	0.005769	0.399863	-0.087201	-0.292434
252	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000253_left_depth.npy	0.999507	0.011548	0.028805	0.004853	0.392711	-0.097700	-0.248977
254	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000255_left_depth.npy	0.999632	0.009426	0.025144	0.003968	0.380977	-0.102594	-0.210349
256	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000257_left_depth.npy	0.999736	0.007304	0.021573	0.003114	0.365682	-0.103269	-0.176463
258	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000259_left_depth.npy	0.999820	0.005183	0.018093	0.002288	0.347566	-0.100283	-0.147527
260	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000261_left_depth.npy	0.999889	0.001773	0.014707	0.001507	0.327177	-0.094875	-0.123263
262	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000263_left_depth.npy	0.999934	0.000100	0.011427	0.000765	0.305029	-0.087530	-0.103536
264	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000265_left_depth.npy	0.999967	0.000170	0.008141	0.000045	0.282380	-0.077681	-0.086139
266	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000267_left_depth.npy	0.999988	0.000061	0.004887	-0.000631	0.258514	-0.067467	-0.071950
268	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000269_left_depth.npy	0.999995	-0.002511	0.001779	-0.001226	0.233533	-0.057535	-0.060846
270	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000271_left_depth.npy	0.999993	-0.003003	-0.001318	-0.001745	0.209061	-0.046729	-0.052004
272	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000273_left_depth.npy	0.999983	-0.003134	-0.004359	-0.002197	0.186333	-0.037269	-0.046471
274	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000275_left_depth.npy	0.999965	-0.002906	-0.007345	-0.002583	0.162762	-0.029642	-0.042618
276	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000277_left_depth.npy	0.999940	-0.002316	-0.010274	-0.002907	0.139047	-0.021396	-0.039455
278	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000279_left_depth.npy	0.999908	-0.001364	-0.013143	-0.003176	0.114667	-0.015626	-0.036747
280	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000281_left_depth.npy	0.999867	-0.000072	-0.015947	-0.003399	0.090288	-0.010156	-0.033510
282	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000283_left_depth.npy	0.999820	0.001056	-0.018573	-0.003623	0.066047	-0.006762	-0.028559
284	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000285_left_depth.npy	0.999773	0.001511	-0.020914	-0.003867	0.041921	-0.003058	-0.022980
286	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000287_left_depth.npy	0.999727	0.001270	-0.022969	-0.004106	0.017385	-0.000444	-0.014066
288	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000289_left_depth.npy	0.999684	0.000332	-0.024743	-0.004311	0.022605	-0.000731	-0.018308
290	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000291_left_depth.npy	0.999645	-0.001300	-0.026244	-0.004449	0.037980	-0.001713	-0.029444
292	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000293_left_depth.npy	0.999606	-0.003621	-0.027477	-0.004485	0.052216	-0.002353	-0.042212
294	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000295_left_depth.npy	0.999564	-0.006625	-0.028452	-0.004380	0.063790	-0.001760	-0.058294
296	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000297_left_depth.npy	0.999513	-0.010299	-0.029181	-0.004096	0.073870	-0.000549	-0.075516
298	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000299_left_depth.npy	0.999446	-0.014629	-0.029680	-0.003592	0.080163	0.001764	-0.095659
300	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000301_left_depth.npy	0.999358	-0.019692	-0.029884	0.001601	0.084249	0.004583	-0.116558
302	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000303_left_depth.npy	0.999243	-0.024716	-0.029654	0.004806	0.081139	0.008763	-0.140953
304	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000305_left_depth.npy	0.999161	-0.028659	-0.029087	0.003053	0.077580	0.016851	-0.163399
306	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000307_left_depth.npy	0.999105	-0.031353	-0.028358	0.001539	0.070749	0.028434	-0.185321
308	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000309_left_depth.npy	0.999083	-0.032834	-0.027491	0.000247	0.061190	0.043351	-0.205798
310	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000311_left_depth.npy	0.999099	-0.033143	-0.026472	-0.000862	0.049510	0.061107	-0.224193
312	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000313_left_depth.npy	0.999156	-0.032327	-0.025258	-0.001823	0.036325	0.080933	-0.240190
314	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000315_left_depth.npy	0.999250	-0.030432	-0.023785	-0.002653	0.022298	0.101840	-0.253858
316	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000317_left_depth.npy	0.999374	-0.027510	-0.021979	-0.003340	0.008222	0.122654	-0.265658
318	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000319_left_depth.npy	0.999518	-0.023608	-0.019764	-0.003844	-0.004924	0.141393	-0.276872
320	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000321_left_depth.npy	0.999673	-0.018828	-0.017064	-0.002699	-0.018339	0.155993	-0.288933
322	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000323_left_depth.npy	0.999801	-0.013943	-0.014143	-0.002038	-0.032188	0.165540	-0.303074
324	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000325_left_depth.npy	0.999885	-0.009648	-0.011363	-0.002768	-0.042362	0.160216	-0.294565
326	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000327_left_depth.npy	0.999939	-0.005937	-0.008778	-0.003222	-0.049311	0.149386	-0.278813
328	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000329_left_depth.npy	0.999970	-0.002805	-0.006395	-0.003389	-0.053522	0.139407	-0.262818
330	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000331_left_depth.npy	0.999986	-0.000245	-0.004222	-0.003263	-0.055481	0.129409	-0.247149
332	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000333_left_depth.npy	0.999992	0.001748	-0.002263	-0.002840	-0.055551	0.119355	-0.231842
334	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000335_left_depth.npy	0.999993	0.003178	-0.000521	-0.002116	-0.056865	0.114684	-0.227918
336	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000337_left_depth.npy	0.999991	0.004045	0.001003	-0.000895	-0.065622	0.125792	-0.257560
338	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000339_left_depth.npy	0.999988	0.004353	0.002309	0.000370	-0.073695	0.136047	-0.287776
340	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000341_left_depth.npy	0.999985	0.004108	0.003398	0.001558	-0.081378	0.145859	-0.318322
342	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000343_left_depth.npy	0.999979	0.003550	0.004181	0.003417	-0.090134	0.155998	-0.348394
344	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000345_left_depth.npy	0.999975	0.002924	0.004564	0.004511	-0.108823	0.166821	-0.375523
346	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000347_left_depth.npy	0.999974	0.002240	0.004541	0.005142	-0.137604	0.175955	-0.400056
348	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000349_left_depth.npy	0.999976	0.001498	0.004112	0.005310	-0.147403	0.185739	-0.430418
350	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000351_left_depth.npy	0.999982	0.000699	0.003275	0.005018	-0.152548	0.195663	-0.462377
352	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000353_left_depth.npy	0.999989	-0.000160	0.002028	0.004264	-0.148710	0.190813	-0.463423
354	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000355_left_depth.npy	0.999995	-0.001078	0.000374	0.003051	-0.143455	0.178428	-0.454740
356	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000357_left_depth.npy	0.999996	-0.002059	-0.001688	0.001376	-0.114961	0.178141	-0.447691
358	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000359_left_depth.npy	0.999986	-0.003105	-0.004156	-0.000760	-0.032389	0.210774	-0.431250
360	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000361_left_depth.npy	0.999961	-0.004215	-0.007005	-0.003339	0.037989	0.239156	-0.401459
362	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000363_left_depth.npy	0.999921	-0.005296	-0.009723	-0.005864	0.044359	0.236864	-0.386883
364	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000365_left_depth.npy	0.999880	-0.006254	-0.011801	-0.007834	0.001106	0.209821	-0.388674
366	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000367_left_depth.npy	0.999845	-0.007080	-0.013224	-0.009224	-0.076702	0.160402	-0.389359
368	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000369_left_depth.npy	0.999822	-0.007771	-0.013996	-0.010029	-0.110442	0.150942	-0.369949
370	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000371_left_depth.npy	0.999813	-0.008322	-0.014124	-0.010243	-0.089113	0.191589	-0.339662
372	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000373_left_depth.npy	0.999821	-0.008730	-0.013614	-0.009859	-0.061453	0.227290	-0.306307
374	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000375_left_depth.npy	0.999842	-0.008991	-0.012474	-0.008872	-0.052846	0.237443	-0.281413
376	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000377_left_depth.npy	0.999875	-0.009100	-0.010712	-0.007274	-0.052394	0.235555	-0.263494
378	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000379_left_depth.npy	0.999912	-0.009053	-0.008335	-0.005059	-0.056919	0.223509	-0.252986
380	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000381_left_depth.npy	0.999944	-0.008851	-0.005376	-0.002046	-0.063372	0.204452	-0.247418
382	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000383_left_depth.npy	0.999961	-0.008532	-0.002361	0.000598	-0.069951	0.182877	-0.242999
384	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000385_left_depth.npy	0.999963	-0.008140	0.000197	0.002901	-0.075073	0.162538	-0.237187
386	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000387_left_depth.npy	0.999956	-0.007683	0.002287	0.004944	-0.071689	0.152752	-0.226426
388	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000389_left_depth.npy	0.999947	-0.007162	0.003917	0.006321	-0.059313	0.152694	-0.211714
390	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000391_left_depth.npy	0.999940	-0.006579	0.005093	0.007174	-0.043980	0.155128	-0.195144
392	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000393_left_depth.npy	0.999937	-0.005935	0.005822	0.007497	-0.025017	0.159417	-0.175960
394	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000395_left_depth.npy	0.999941	-0.005231	0.006111	0.007286	-0.008085	0.156293	-0.152786
396	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000397_left_depth.npy	0.999951	-0.004465	0.005964	0.006537	0.004542	0.136149	-0.119839
398	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000399_left_depth.npy	0.999965	-0.003637	0.005386	0.005245	0.010150	0.111342	-0.091289
400	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000401_left_depth.npy	0.999978	-0.002293	0.004561	0.004326	0.011747	0.084336	-0.065126
402	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000403_left_depth.npy	0.999986	-0.001263	0.003470	0.003693	0.009001	0.055339	-0.041917
404	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000405_left_depth.npy	0.999994	-0.000831	0.002285	0.002431	0.005343	0.026352	-0.019064
406	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000407_left_depth.npy	0.999998	-0.000443	0.001218	0.001297	0.001043	0.004731	-0.003364
408	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000409_left_depth.npy	1.000000	-0.000100	0.000274	0.000292	0.001514	0.007112	-0.005134
410	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000411_left_depth.npy	1.000000	0.000198	-0.000545	-0.000580	0.001971	0.009462	-0.006880
412	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000413_left_depth.npy	0.999998	0.000451	-0.001239	-0.001318	0.002400	0.011777	-0.008603
414	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000415_left_depth.npy	0.999996	0.000657	-0.001805	-0.001921	0.002787	0.014058	-0.010308
416	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000417_left_depth.npy	0.999994	0.000817	-0.002245	-0.002389	0.003124	0.016303	-0.011997
418	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000419_left_depth.npy	0.999993	0.000959	-0.002552	-0.002726	0.003405	0.018512	-0.013667
420	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000421_left_depth.npy	0.999995	0.000970	-0.002777	0.000594	0.003626	0.019804	-0.015340
422	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000423_left_depth.npy	0.999981	0.001057	-0.003051	0.005269	0.003957	0.020728	-0.017035
424	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000425_left_depth.npy	0.999974	0.001171	-0.003593	0.006152	0.005253	0.022761	-0.018320
426	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000427_left_depth.npy	0.999970	0.001334	-0.004401	0.006195	0.005912	0.024771	-0.020150
428	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000429_left_depth.npy	0.999969	0.001529	-0.005473	0.005400	0.006557	0.026965	-0.022092
430	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000431_left_depth.npy	0.999968	0.001742	-0.006806	0.003765	0.007130	0.029347	-0.024145
432	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000433_left_depth.npy	0.999962	0.001965	-0.008396	0.001289	0.007544	0.031932	-0.026316
434	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000435_left_depth.npy	0.999943	0.002198	-0.010236	-0.002032	0.008234	0.034812	-0.028352
436	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000437_left_depth.npy	0.999902	0.002456	-0.012321	-0.006198	0.009998	0.043790	-0.034913
438	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000439_left_depth.npy	0.999826	0.002767	-0.014648	-0.011214	0.013935	0.070459	-0.055399
440	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000441_left_depth.npy	0.999702	0.003681	-0.017107	-0.017022	0.017083	0.097502	-0.075832
442	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000443_left_depth.npy	0.999550	0.004656	-0.019253	-0.022523	0.016820	0.124406	-0.096917
444	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000445_left_depth.npy	0.999420	0.004945	-0.020648	-0.026641	0.013443	0.145548	-0.114602
446	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000447_left_depth.npy	0.999333	0.005024	-0.021172	-0.029335	0.007259	0.150677	-0.120937
448	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000449_left_depth.npy	0.999303	0.004906	-0.020821	-0.030609	0.002562	0.172119	-0.141334
450	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000451_left_depth.npy	0.999333	0.004597	-0.019592	-0.030463	0.004526	0.197924	-0.167065
452	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000453_left_depth.npy	0.999421	0.004099	-0.017480	-0.028899	0.013836	0.222428	-0.193181
454	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000455_left_depth.npy	0.999553	0.003410	-0.014483	-0.025920	0.028664	0.245848	-0.219056
456	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000457_left_depth.npy	0.999709	0.002527	-0.010597	-0.021529	0.040061	0.269134	-0.244408
458	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000459_left_depth.npy	0.999858	0.001441	-0.005819	-0.015727	0.045666	0.292826	-0.269412
