id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
228	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000229_left_depth.npy	0.998438	-0.038421	-0.037475	-0.015531	0.079226	0.147576	-0.406691
230	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000231_left_depth.npy	0.998616	-0.034687	-0.035893	-0.016549	0.066894	0.152906	-0.379001
232	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000233_left_depth.npy	0.998850	-0.030226	-0.033097	-0.017019	0.053849	0.157143	-0.350860
234	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000235_left_depth.npy	0.999084	-0.024973	-0.029153	-0.018896	0.037389	0.160957	-0.322369
236	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000237_left_depth.npy	0.999365	-0.018952	-0.024037	-0.018255	0.019246	0.161864	-0.293507
238	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000239_left_depth.npy	0.999678	-0.012301	-0.017639	-0.013493	0.004262	0.165756	-0.279599
240	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000241_left_depth.npy	0.999877	-0.005018	-0.010078	-0.010918	-0.004478	0.168886	-0.271721
242	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000243_left_depth.npy	0.999929	0.001864	-0.002776	-0.011434	-0.010434	0.169563	-0.265633
244	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000245_left_depth.npy	0.999922	0.007179	0.002937	-0.009800	-0.013041	0.166145	-0.262215
246	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000247_left_depth.npy	0.999881	0.010891	0.006977	-0.008413	-0.011225	0.160426	-0.260857
248	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000249_left_depth.npy	0.999845	0.013034	0.009313	-0.007256	-0.007032	0.153560	-0.260599
250	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000251_left_depth.npy	0.999838	0.013638	0.009916	-0.006314	-0.001810	0.145967	-0.261037
252	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000253_left_depth.npy	0.999865	0.012731	0.008761	-0.005565	0.004404	0.138798	-0.261445
254	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000255_left_depth.npy	0.999917	0.010338	0.005828	-0.004986	0.011454	0.134093	-0.260761
256	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000257_left_depth.npy	0.999968	0.006479	0.001097	-0.004555	0.015866	0.131841	-0.259244
258	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000259_left_depth.npy	0.999975	0.001174	-0.005446	-0.004256	0.016535	0.133212	-0.256536
260	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000261_left_depth.npy	0.999882	-0.005485	-0.013735	-0.004074	0.011414	0.140374	-0.251372
262	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000263_left_depth.npy	0.999683	-0.011903	-0.021844	-0.003969	-0.003934	0.156077	-0.240187
264	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000265_left_depth.npy	0.999469	-0.016515	-0.027824	-0.003924	-0.032171	0.177653	-0.219015
266	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000267_left_depth.npy	0.999308	-0.019275	-0.031574	-0.003966	-0.082816	0.204262	-0.172436
268	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000269_left_depth.npy	0.999240	-0.020207	-0.033077	-0.004122	-0.140696	0.212772	-0.102342
270	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000271_left_depth.npy	0.999281	-0.019342	-0.032313	-0.004418	-0.181562	0.196186	-0.037882
272	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000273_left_depth.npy	0.999420	-0.016711	-0.029260	-0.004877	-0.203927	0.170400	0.003548
274	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000275_left_depth.npy	0.999582	-0.012228	-0.023954	-0.010570	-0.215330	0.148779	0.026166
276	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000277_left_depth.npy	0.999784	-0.006041	-0.016282	-0.011423	-0.224732	0.125396	0.036645
278	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000279_left_depth.npy	0.999974	0.001538	-0.006107	-0.003404	-0.227850	0.107683	0.046127
280	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000281_left_depth.npy	0.999919	0.010675	0.006252	-0.002804	-0.227393	0.099167	0.052417
282	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000283_left_depth.npy	0.999589	0.019540	0.018355	-0.010107	-0.255283	0.107942	0.060891
284	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000285_left_depth.npy	0.999213	0.025971	0.027932	-0.010846	-0.293932	0.118121	0.067219
286	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000287_left_depth.npy	0.998885	0.029955	0.034790	-0.011030	-0.329030	0.134217	0.077357
288	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000289_left_depth.npy	0.998688	0.031520	0.038909	-0.010659	-0.359576	0.159241	0.091434
290	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000291_left_depth.npy	0.998670	0.030684	0.040276	-0.009737	-0.397837	0.180925	0.072498
292	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000293_left_depth.npy	0.998832	0.027460	0.038881	-0.008276	-0.446341	0.163671	-0.048479
294	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000295_left_depth.npy	0.999138	0.021847	0.034720	-0.006295	-0.434868	0.105225	-0.253004
296	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000297_left_depth.npy	0.999511	0.013839	0.027790	-0.003824	-0.363538	0.068362	-0.412647
298	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000299_left_depth.npy	0.999830	0.003419	0.018100	-0.000908	-0.298778	0.055869	-0.512635
300	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000301_left_depth.npy	0.999937	-0.009332	0.005778	0.002367	-0.263008	0.058653	-0.578774
302	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000303_left_depth.npy	0.999725	-0.021876	-0.006624	0.005297	-0.255084	0.084943	-0.625579
304	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000305_left_depth.npy	0.999335	-0.031645	-0.016568	0.007282	-0.268921	0.150681	-0.641674
306	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000307_left_depth.npy	0.998936	-0.038516	-0.023928	0.008368	-0.281446	0.237529	-0.607373
308	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000309_left_depth.npy	0.998647	-0.042490	-0.028696	0.008619	-0.287988	0.299989	-0.552756
310	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000311_left_depth.npy	0.998541	-0.043561	-0.030862	0.008095	-0.259811	0.353761	-0.501396
312	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000313_left_depth.npy	0.998642	-0.041726	-0.030426	0.006841	0.435281	0.158706	-0.319954
314	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000315_left_depth.npy	0.998929	-0.036978	-0.027383	0.004898	0.556253	0.045202	-0.263261
316	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000317_left_depth.npy	0.999331	-0.029314	-0.021726	0.002291	0.524846	0.022846	-0.273076
318	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000319_left_depth.npy	0.999734	-0.018742	-0.013442	-0.000962	0.479330	-0.100717	-0.274525
320	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000321_left_depth.npy	0.999974	-0.004540	-0.002908	-0.004818	0.309447	-0.295554	-0.326209
322	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000323_left_depth.npy	0.999897	0.007303	0.008909	-0.008598	0.225784	-0.324099	-0.352336
324	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000325_left_depth.npy	0.999584	0.019378	0.017944	-0.011570	0.242041	-0.356366	-0.365963
326	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000327_left_depth.npy	0.999189	0.028170	0.025277	-0.013748	0.301122	-0.394767	-0.339929
328	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000329_left_depth.npy	0.998820	0.034553	0.030589	-0.015133	0.465284	-0.394572	-0.156411
330	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000331_left_depth.npy	0.998559	0.038545	0.033861	-0.015731	0.634538	-0.148418	0.200124
332	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000333_left_depth.npy	0.998456	0.040161	0.035081	-0.015541	0.683389	-0.048894	0.232355
334	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000335_left_depth.npy	0.998530	0.039415	0.034239	-0.014557	0.713609	-0.013740	0.266185
336	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000337_left_depth.npy	0.998768	0.036314	0.031330	-0.012766	0.727503	0.021063	0.331612
338	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000339_left_depth.npy	0.999125	0.030863	0.026350	-0.010156	0.720218	0.076121	0.420338
340	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000341_left_depth.npy	0.999522	0.023135	0.019369	-0.006743	0.713015	0.316158	0.380018
342	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000343_left_depth.npy	0.999814	0.014834	0.011909	-0.003233	0.655588	0.568017	0.272118
344	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000345_left_depth.npy	0.999955	0.007678	0.005483	-0.000346	0.394797	0.434393	0.704714
346	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000347_left_depth.npy	0.999997	0.001747	0.000148	0.001884	0.601023	0.235532	0.741074
348	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000349_left_depth.npy	0.999981	-0.002951	-0.004103	0.003454	0.755921	0.218903	0.589093
350	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000351_left_depth.npy	0.999943	-0.006413	-0.007278	0.004361	0.944181	0.064234	0.186546
352	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000353_left_depth.npy	0.999908	-0.008638	-0.009380	0.004600	0.952404	-0.054891	-0.171591
354	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000355_left_depth.npy	0.999891	-0.009629	-0.010408	0.004167	0.884215	0.144867	-0.320527
356	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000357_left_depth.npy	0.999898	-0.009390	-0.010362	0.003056	0.800463	0.472060	-0.147635
358	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000359_left_depth.npy	0.999925	-0.007927	-0.009238	0.001261	0.898314	0.234052	0.141411
360	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000361_left_depth.npy	0.999960	-0.005281	-0.007052	-0.001200	0.933711	-0.004788	-0.006156
362	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000363_left_depth.npy	0.999981	-0.002175	-0.004315	-0.003781	0.903405	-0.166701	-0.105708
364	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000365_left_depth.npy	0.999981	0.000682	-0.001553	-0.005929	0.887413	-0.117850	-0.190519
366	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000367_left_depth.npy	0.999965	0.003261	0.001210	-0.007620	0.871449	0.086728	-0.227601
368	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000369_left_depth.npy	0.999937	0.005563	0.003971	-0.008853	0.825475	0.261994	-0.234354
370	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000371_left_depth.npy	0.999902	0.007585	0.006728	-0.009631	0.813351	0.307931	-0.177977
372	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000373_left_depth.npy	0.999862	0.009322	0.009484	-0.009956	0.833711	0.266154	-0.064836
374	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000375_left_depth.npy	0.999819	0.010768	0.012240	-0.009836	0.836380	0.234730	0.011017
376	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000377_left_depth.npy	0.999773	0.011912	0.014998	-0.009276	0.813190	0.265109	-0.049475
378	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000379_left_depth.npy	0.999726	0.012746	0.017765	-0.008286	0.678711	0.317113	-0.369321
380	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000381_left_depth.npy	0.999697	0.013337	0.020480	-0.003033	0.575181	0.278604	-0.536221
382	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000383_left_depth.npy	0.999643	0.013823	0.022854	0.000811	0.735560	0.267487	-0.254603
384	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000385_left_depth.npy	0.999595	0.014167	0.024698	0.000107	0.737308	0.314097	-0.162138
386	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000387_left_depth.npy	0.999558	0.014262	0.026059	-0.000751	0.702850	0.297261	-0.281316
388	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000389_left_depth.npy	0.999536	0.014103	0.026932	-0.001705	0.697644	0.300128	-0.344613
390	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000391_left_depth.npy	0.999530	0.013696	0.027305	-0.002694	0.755092	0.324344	-0.228741
392	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000393_left_depth.npy	0.999539	0.013063	0.027164	-0.003648	0.817366	0.312866	-0.033567
394	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000395_left_depth.npy	0.999564	0.012236	0.026489	-0.004493	0.834520	0.326695	0.006072
396	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000397_left_depth.npy	0.999604	0.011257	0.025261	-0.005152	0.833363	0.361474	-0.100662
398	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000399_left_depth.npy	0.999658	0.010172	0.023461	-0.005546	0.832918	0.388045	-0.165932
