id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000231_left_depth.npy	0.999778	0.005821	-0.020214	0.001189	-0.062158	0.140872	0.546123
232	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000233_left_depth.npy	0.999787	0.006274	-0.019645	0.000339	-0.109161	0.152661	0.558292
234	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000235_left_depth.npy	0.999794	0.006647	-0.019149	-0.000660	-0.104932	0.159344	0.556340
236	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000237_left_depth.npy	0.999799	0.006935	-0.018728	-0.001805	-0.088755	0.164800	0.547495
238	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000239_left_depth.npy	0.999801	0.007133	-0.018384	-0.003089	-0.069812	0.172070	0.537922
240	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000241_left_depth.npy	0.999799	0.007237	-0.018128	-0.004499	-0.084135	0.199564	0.542164
242	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000243_left_depth.npy	0.999793	0.007251	-0.018129	-0.005805	-0.147273	0.222860	0.518085
244	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000245_left_depth.npy	0.999779	0.007193	-0.018549	-0.006777	-0.110156	0.232543	0.520729
246	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000247_left_depth.npy	0.999760	0.007082	-0.019391	-0.007396	-0.077075	0.239739	0.521019
248	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000249_left_depth.npy	0.999733	0.006937	-0.020651	-0.007655	-0.050998	0.245882	0.518831
250	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000251_left_depth.npy	0.999699	0.006780	-0.022324	-0.007548	-0.024717	0.251547	0.515351
252	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000253_left_depth.npy	0.999655	0.006633	-0.024403	-0.007072	0.002886	0.252978	0.502378
254	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000255_left_depth.npy	0.999598	0.006521	-0.026883	-0.006224	0.036914	0.252313	0.484903
256	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000257_left_depth.npy	0.999524	0.006468	-0.029758	-0.005006	0.087925	0.249480	0.462807
258	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000259_left_depth.npy	0.999428	0.006503	-0.033023	-0.003422	0.166811	0.241447	0.427190
260	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000261_left_depth.npy	0.999311	0.004620	-0.036798	-0.001569	0.179566	0.241604	0.402990
262	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000263_left_depth.npy	0.999185	0.004211	-0.040150	0.000196	0.120546	0.250684	0.401472
264	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000265_left_depth.npy	0.999107	0.006320	-0.041736	0.001730	0.107834	0.251704	0.387115
266	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000267_left_depth.npy	0.999095	0.008191	-0.041619	0.003139	0.119750	0.250767	0.366900
268	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000269_left_depth.npy	0.999148	0.009554	-0.039902	0.004398	0.141663	0.249152	0.342644
270	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000271_left_depth.npy	0.999252	0.007496	-0.037561	0.005326	0.165489	0.247024	0.315239
272	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000273_left_depth.npy	0.999394	0.005936	-0.033796	0.005815	0.189941	0.242172	0.286200
274	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000275_left_depth.npy	0.999567	0.005304	-0.028326	0.005944	0.213658	0.234097	0.256125
276	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000277_left_depth.npy	0.999744	0.004505	-0.021431	0.005754	0.234976	0.222294	0.226404
278	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000279_left_depth.npy	0.999891	0.003534	-0.013113	0.005816	0.252614	0.206207	0.199246
280	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000281_left_depth.npy	0.999984	0.002423	-0.003443	0.003859	0.258207	0.189603	0.184503
282	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000283_left_depth.npy	0.999976	0.001282	0.005800	0.003537	0.249275	0.176478	0.184578
284	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000285_left_depth.npy	0.999914	0.000217	0.012834	0.002809	0.231683	0.165821	0.192743
286	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000287_left_depth.npy	0.999842	-0.000781	0.017584	0.002261	0.213541	0.155257	0.199474
288	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000289_left_depth.npy	0.999800	-0.003292	0.019626	0.001923	0.197333	0.143490	0.203036
290	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000291_left_depth.npy	0.999792	-0.005033	0.019693	0.001811	0.183050	0.129976	0.204349
292	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000293_left_depth.npy	0.999826	-0.004125	0.018096	0.001826	0.170346	0.115893	0.203230
294	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000295_left_depth.npy	0.999894	-0.002884	0.014128	0.001894	0.160102	0.101558	0.198835
296	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000297_left_depth.npy	0.999966	-0.002385	0.007638	0.002055	0.150007	0.091954	0.190781
298	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000299_left_depth.npy	0.999976	-0.006291	-0.001892	0.002386	0.133473	0.080386	0.167387
300	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000301_left_depth.npy	0.999884	-0.007269	-0.013049	0.002820	0.115850	0.068313	0.137845
302	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000303_left_depth.npy	0.999665	-0.008308	-0.024303	0.003137	0.099752	0.057544	0.106266
304	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000305_left_depth.npy	0.999387	-0.009413	-0.033554	0.003188	0.083442	0.047169	0.074718
306	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000307_left_depth.npy	0.999110	-0.010584	-0.040706	0.003005	0.065191	0.035793	0.045466
308	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000309_left_depth.npy	0.998879	-0.011822	-0.045758	0.002636	0.044164	0.023250	0.019955
310	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000311_left_depth.npy	0.998725	-0.013125	-0.048707	0.002135	0.020173	0.009042	-0.000438
312	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000313_left_depth.npy	0.998665	-0.014487	-0.049554	0.001560	0.008111	0.002951	-0.008834
314	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000315_left_depth.npy	0.998706	-0.015895	-0.048301	0.000971	0.005640	0.001958	-0.010295
316	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000317_left_depth.npy	0.998839	-0.017336	-0.044952	0.000435	0.020416	0.008602	-0.006141
318	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000319_left_depth.npy	0.999042	-0.018794	-0.039517	0.000020	0.035692	0.015002	-0.003628
320	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000321_left_depth.npy	0.999281	-0.020254	-0.032066	-0.000057	0.051047	0.021448	-0.002571
322	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000323_left_depth.npy	0.999482	-0.021449	-0.024010	-0.000308	0.065539	0.030033	-0.004208
324	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000325_left_depth.npy	0.999615	-0.022119	-0.016753	0.000105	0.079889	0.038038	-0.006714
326	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000327_left_depth.npy	0.999698	-0.022257	-0.010357	0.000541	0.093675	0.046581	-0.011146
328	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000329_left_depth.npy	0.999749	-0.021859	-0.004830	0.001093	0.107186	0.054532	-0.017939
330	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000331_left_depth.npy	0.999779	-0.020931	-0.000172	0.001714	0.120758	0.060919	-0.026803
332	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000333_left_depth.npy	0.999801	-0.019476	0.003617	0.002366	0.134660	0.065356	-0.036768
334	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000335_left_depth.npy	0.999821	-0.017500	0.006540	0.003015	0.149051	0.068001	-0.046847
336	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000337_left_depth.npy	0.999844	-0.015006	0.008602	0.003637	0.168774	0.072644	-0.056109
338	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000339_left_depth.npy	0.999871	-0.011994	0.009806	0.004212	0.203541	0.083426	-0.067173
340	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000341_left_depth.npy	0.999901	-0.008491	0.010158	0.004721	0.239981	0.092822	-0.074848
342	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000343_left_depth.npy	0.999927	-0.005059	0.009757	0.004991	0.278331	0.101608	-0.076612
344	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000345_left_depth.npy	0.999948	-0.002257	0.008709	0.004843	0.320044	0.108124	-0.065952
346	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000347_left_depth.npy	0.999966	-0.000106	0.007029	0.004254	0.365048	0.110449	-0.023504
348	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000349_left_depth.npy	0.999983	0.001393	0.004723	0.003210	0.404289	0.099858	0.055741
350	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000351_left_depth.npy	0.999994	0.002243	0.001796	0.001705	0.402864	0.074035	0.115913
352	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000353_left_depth.npy	0.999996	0.002445	-0.001751	-0.000262	0.393120	0.063385	0.131399
354	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000355_left_depth.npy	0.999977	0.001996	-0.005919	-0.002689	0.380105	0.071695	0.143862
356	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000357_left_depth.npy	0.999927	0.000895	-0.010712	-0.005568	0.363793	0.094014	0.154089
358	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000359_left_depth.npy	0.999830	-0.000860	-0.016137	-0.008887	0.361364	0.113490	0.127755
360	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000361_left_depth.npy	0.999699	-0.003308	-0.022158	-0.009984	0.372058	0.119240	0.047953
362	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000363_left_depth.npy	0.999541	-0.006020	-0.027895	-0.010199	0.368334	0.111575	-0.058524
364	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000365_left_depth.npy	0.999355	-0.008420	-0.032483	-0.012805	0.346941	0.108482	-0.127543
366	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000367_left_depth.npy	0.999181	-0.010338	-0.035911	-0.015529	0.319320	0.112322	-0.174430
368	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000369_left_depth.npy	0.999034	-0.011660	-0.038212	-0.018313	0.288709	0.125216	-0.205820
370	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000371_left_depth.npy	0.998926	-0.012278	-0.039419	-0.021049	0.239058	0.162169	-0.233093
372	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000373_left_depth.npy	0.998866	-0.012112	-0.039552	-0.023573	0.192314	0.183227	-0.252294
374	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000375_left_depth.npy	0.998863	-0.011130	-0.038607	-0.025650	0.160015	0.175810	-0.271276
376	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000377_left_depth.npy	0.998924	-0.009362	-0.036548	-0.026960	0.110125	0.179691	-0.285202
378	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000379_left_depth.npy	0.999053	-0.006905	-0.033311	-0.027111	0.027263	0.183706	-0.293723
380	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000381_left_depth.npy	0.999430	0.001808	-0.026891	-0.020303	-0.095598	0.166380	-0.276453
382	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000383_left_depth.npy	0.999673	0.007265	-0.021345	-0.012031	-0.213094	0.116025	-0.221387
384	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000385_left_depth.npy	0.999776	0.005766	-0.018146	-0.009207	-0.247239	0.084693	-0.187757
386	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000387_left_depth.npy	0.999858	0.004387	-0.014735	-0.006859	-0.257401	0.083864	-0.199087
388	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000389_left_depth.npy	0.999920	0.003167	-0.011267	-0.004877	-0.250350	0.099160	-0.235294
390	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000391_left_depth.npy	0.999962	0.002116	-0.007884	-0.003175	-0.238470	0.117627	-0.270523
392	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000393_left_depth.npy	0.999987	0.001220	-0.004699	-0.001689	-0.233187	0.135823	-0.296380
394	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000395_left_depth.npy	0.999998	0.000455	-0.001787	-0.000382	-0.226537	0.160646	-0.318125
396	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000397_left_depth.npy	0.999999	-0.000207	0.000818	0.000765	-0.208515	0.210101	-0.329721
398	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000399_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000399_left_depth.npy	0.999993	-0.000791	0.003105	0.001753	-0.160415	0.351348	-0.245578
400	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000401_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000401_left_depth.npy	0.999981	0.000604	0.005583	0.002557	-0.262826	0.400653	-0.060566
402	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000403_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000403_left_depth.npy	0.999967	0.001543	0.007366	0.003059	-0.414261	0.284853	-0.073992
404	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000405_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000405_left_depth.npy	0.999965	0.000589	0.007739	0.003181	-0.475578	0.207983	-0.113933
406	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000407_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000407_left_depth.npy	0.999970	-0.000137	0.007225	0.002938	-0.507541	0.166839	-0.146071
408	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000409_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000409_left_depth.npy	0.999980	-0.000634	0.005821	0.002331	-0.528276	0.156895	-0.168192
410	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000411_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000411_left_depth.npy	0.999992	-0.000902	0.003527	0.001365	-0.538735	0.154814	-0.184809
412	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000413_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000413_left_depth.npy	1.000000	-0.000941	0.000342	0.000039	-0.525542	0.154821	-0.188583
414	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000415_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000415_left_depth.npy	0.999991	-0.000752	-0.003734	-0.001647	-0.512582	0.159135	-0.188091
416	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000417_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000417_left_depth.npy	0.999955	-0.000334	-0.008698	-0.003695	-0.498596	0.171375	-0.183038
418	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000419_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000419_left_depth.npy	0.999875	0.000314	-0.014550	-0.006110	-0.485793	0.184766	-0.172332
420	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000421_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000421_left_depth.npy	0.999740	0.003233	-0.020755	-0.008835	-0.477230	0.191452	-0.154873
422	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000423_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000423_left_depth.npy	0.999554	0.006103	-0.026904	-0.011397	-0.474537	0.186216	-0.130420
424	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000425_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000425_left_depth.npy	0.999368	0.006128	-0.032316	-0.013448	-0.480046	0.160144	-0.094013
426	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000427_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000427_left_depth.npy	0.999216	0.005338	-0.036190	-0.015103	-0.493093	0.082187	-0.030718
428	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000429_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000429_left_depth.npy	0.999122	0.003955	-0.038323	-0.016439	-0.482792	-0.044135	0.049697
430	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000431_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000431_left_depth.npy	0.999099	0.002300	-0.038607	-0.017487	-0.452391	-0.111453	0.095799
432	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000433_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000433_left_depth.npy	0.999146	0.000720	-0.037070	-0.018220	-0.429464	-0.126615	0.121285
434	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000435_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000435_left_depth.npy	0.999254	-0.000500	-0.033858	-0.018562	-0.408064	-0.132586	0.143486
436	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000437_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000437_left_depth.npy	0.999404	-0.001193	-0.029163	-0.018412	-0.385472	-0.139172	0.163640
438	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000439_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000439_left_depth.npy	0.999575	-0.001324	-0.023137	-0.017689	-0.361584	-0.147665	0.180942
440	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000441_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000441_left_depth.npy	0.999740	-0.000987	-0.015864	-0.016363	-0.347991	-0.160264	0.199090
442	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000443_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000443_left_depth.npy	0.999860	-0.000452	-0.008172	-0.014582	-0.362693	-0.186718	0.230568
444	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000445_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000445_left_depth.npy	0.999921	-0.000030	-0.000819	-0.012545	-0.377986	-0.213901	0.258668
446	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000447_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000447_left_depth.npy	0.999927	0.000055	0.006255	-0.010335	-0.394245	-0.241583	0.283696
448	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000449_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000449_left_depth.npy	0.999883	-0.000375	0.013032	-0.007973	-0.410721	-0.270280	0.306566
450	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000451_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000451_left_depth.npy	0.999797	-0.001447	0.019360	-0.005424	-0.407007	-0.288804	0.316447
452	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000453_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000453_left_depth.npy	0.999680	-0.003193	0.024962	-0.002585	-0.377763	-0.310387	0.337033
454	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000455_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000455_left_depth.npy	0.999550	-0.005497	0.029491	0.000693	-0.336458	-0.337067	0.359676
456	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000457_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000457_left_depth.npy	0.999424	-0.008085	0.032654	0.004570	-0.330927	-0.376585	0.326757
458	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000459_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000459_left_depth.npy	0.999312	-0.010289	0.034437	0.009166	-0.459464	-0.362280	0.116843
