id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
230	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000231_left_depth.npy	0.999145	-0.039069	0.013487	0.000053	-0.014194	-0.003037	-0.043135
232	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000233_left_depth.npy	0.999175	-0.039284	0.010315	-0.000018	-0.013963	0.000484	-0.048244
234	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000235_left_depth.npy	0.999235	-0.038307	0.007827	-0.000483	-0.013891	0.004882	-0.052807
236	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000237_left_depth.npy	0.999328	-0.036145	0.005972	-0.001080	-0.013661	0.009154	-0.056964
238	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000239_left_depth.npy	0.999449	-0.032799	0.004706	-0.001570	-0.010501	0.010942	-0.045561
240	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000241_left_depth.npy	0.999581	-0.028314	0.003908	-0.004564	-0.006620	0.010042	-0.029267
242	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000243_left_depth.npy	0.999684	-0.023597	0.003500	-0.007913	-0.003011	0.006949	-0.013369
244	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000245_left_depth.npy	0.999768	-0.019548	0.003569	-0.008353	-0.001210	0.004388	-0.004908
246	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000247_left_depth.npy	0.999825	-0.016205	0.004163	-0.008437	-0.004019	0.010297	-0.017652
248	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000249_left_depth.npy	0.999861	-0.013581	0.005255	-0.008152	-0.006804	0.016813	-0.029942
250	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000251_left_depth.npy	0.999880	-0.011688	0.006823	-0.007493	-0.009494	0.023742	-0.041883
252	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000253_left_depth.npy	0.999885	-0.010537	0.008845	-0.006458	-0.011683	0.030957	-0.053594
254	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000255_left_depth.npy	0.999872	-0.010141	0.011302	-0.005051	-0.013395	0.038474	-0.065076
256	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000257_left_depth.npy	0.999839	-0.010516	0.014178	-0.003280	-0.014102	0.046609	-0.076191
258	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000259_left_depth.npy	0.999779	-0.011675	0.017457	-0.001160	-0.013653	0.055229	-0.086995
260	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000261_left_depth.npy	0.999684	-0.013597	0.021090	0.001265	-0.011391	0.064576	-0.097314
262	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000263_left_depth.npy	0.999583	-0.015368	0.024196	0.003519	-0.006885	0.074804	-0.107202
264	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000265_left_depth.npy	0.999522	-0.016049	0.025910	0.005153	-0.000017	0.085857	-0.116643
266	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000267_left_depth.npy	0.999516	-0.015579	0.026203	0.006160	0.009073	0.097280	-0.125648
268	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000269_left_depth.npy	0.999567	-0.013942	0.025084	0.006558	0.019905	0.108612	-0.134290
270	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000271_left_depth.npy	0.999707	-0.006131	0.022544	0.006255	0.031918	0.119375	-0.142887
272	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000273_left_depth.npy	0.999806	-0.000108	0.018974	0.005290	0.044388	0.127599	-0.153136
274	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000275_left_depth.npy	0.999899	-0.000396	0.013647	0.003970	0.046778	0.112188	-0.137170
276	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000277_left_depth.npy	0.999976	-0.000274	0.006411	0.002363	0.041789	0.090971	-0.112392
278	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000279_left_depth.npy	0.999992	0.003287	-0.002141	0.000233	0.033433	0.070694	-0.088450
280	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000281_left_depth.npy	0.999716	0.020849	-0.011274	-0.002507	0.023305	0.050377	-0.065533
282	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000283_left_depth.npy	0.999355	0.029018	-0.020511	-0.005085	0.012625	0.029183	-0.043426
284	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000285_left_depth.npy	0.998981	0.034860	-0.027781	-0.006986	0.003314	0.009644	-0.018912
286	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000287_left_depth.npy	0.998687	0.038309	-0.033000	-0.008205	0.001514	0.005995	-0.014902
288	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000289_left_depth.npy	0.998532	0.039377	-0.036157	-0.008746	0.001281	0.006579	-0.018101
290	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000291_left_depth.npy	0.998543	0.038077	-0.037241	-0.008609	0.000596	0.006586	-0.020902
292	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000293_left_depth.npy	0.998720	0.034419	-0.036247	-0.007780	-0.000492	0.006021	-0.023153
294	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000295_left_depth.npy	0.999026	0.028415	-0.033168	-0.006240	-0.001940	0.004994	-0.024788
296	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000297_left_depth.npy	0.999398	0.020076	-0.028003	-0.003954	-0.003625	0.003659	-0.025747
298	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000299_left_depth.npy	0.999740	0.009414	-0.020754	-0.000877	-0.005351	0.002219	-0.026020
300	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000301_left_depth.npy	0.999923	-0.003445	-0.011519	0.003022	-0.006971	0.000951	-0.025708
302	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000303_left_depth.npy	0.999846	-0.015914	-0.002226	0.007067	-0.008271	0.000354	-0.025353
304	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000305_left_depth.npy	0.999608	-0.025435	0.005197	0.010474	-0.009305	0.000864	-0.025413
306	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000307_left_depth.npy	0.999347	-0.031934	0.010639	0.013139	-0.009630	0.002208	-0.026056
308	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000309_left_depth.npy	0.999160	-0.035446	0.014080	0.014996	-0.009487	0.004427	-0.027100
310	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000311_left_depth.npy	0.999103	-0.036008	0.015500	0.015980	-0.005276	0.002853	-0.015392
312	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000313_left_depth.npy	0.999194	-0.033651	0.014885	0.016031	-0.000861	-0.002120	-0.000198
314	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000315_left_depth.npy	0.999408	-0.028406	0.012224	0.015092	-0.000628	-0.001787	-0.000491
316	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000317_left_depth.npy	0.999680	-0.020302	0.007498	0.013116	-0.001251	0.001500	-0.005982
318	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000319_left_depth.npy	0.999905	-0.009375	0.000683	0.010064	-0.001610	0.005370	-0.011805
320	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000321_left_depth.npy	0.999940	0.004213	-0.008187	0.005955	-0.001956	0.009551	-0.018114
322	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000323_left_depth.npy	0.999692	0.017817	-0.017137	-0.001934	-0.002671	0.014403	-0.024563
324	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000325_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000325_left_depth.npy	0.999261	0.028929	-0.024003	-0.008055	-0.004313	0.018211	-0.030718
326	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000327_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000327_left_depth.npy	0.998859	0.037330	-0.028805	-0.007559	-0.006716	0.019131	-0.036905
328	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000329_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000329_left_depth.npy	0.998555	0.042799	-0.031864	-0.006294	-0.009969	0.018661	-0.042868
330	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000331_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000331_left_depth.npy	0.998409	0.045299	-0.033263	-0.004619	-0.014008	0.016846	-0.048350
332	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000333_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000333_left_depth.npy	0.998445	0.044884	-0.032943	-0.002801	-0.018994	0.014187	-0.052845
334	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000335_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000335_left_depth.npy	0.998632	0.041869	-0.030471	-0.007240	-0.024688	0.012589	-0.056007
336	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000337_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000337_left_depth.npy	0.998977	0.036400	-0.025637	-0.007958	-0.030381	0.008829	-0.058278
338	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000339_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000339_left_depth.npy	0.999405	0.028314	-0.018641	-0.006374	-0.036167	0.004566	-0.059408
340	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000341_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000341_left_depth.npy	0.999789	0.017653	-0.009610	-0.004137	-0.041987	0.001538	-0.059495
342	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000343_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000343_left_depth.npy	0.999978	0.006453	-0.000254	-0.001772	-0.046218	-0.001588	-0.060403
344	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000345_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000345_left_depth.npy	0.999965	-0.003247	0.007707	0.000223	-0.049787	-0.002270	-0.062122
346	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000347_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000347_left_depth.npy	0.999833	-0.011350	0.014201	0.001843	-0.054669	-0.001892	-0.068633
348	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000349_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000349_left_depth.npy	0.999651	-0.017851	0.019229	0.003101	-0.065774	0.000777	-0.086862
350	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000351_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000351_left_depth.npy	0.999473	-0.022745	0.022795	0.004008	-0.074568	0.006220	-0.106767
352	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000353_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000353_left_depth.npy	0.999341	-0.026029	0.024901	0.004572	-0.056759	0.010394	-0.088502
354	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000355_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000355_left_depth.npy	0.999278	-0.027704	0.025551	0.004801	-0.033045	0.010044	-0.055976
356	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000357_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000357_left_depth.npy	0.999297	-0.027766	0.024743	0.004697	-0.013079	0.005721	-0.022100
358	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000359_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000359_left_depth.npy	0.999395	-0.026216	0.022478	0.004262	-0.018446	0.012384	-0.039413
360	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000361_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000361_left_depth.npy	0.999551	-0.023105	0.018794	0.003154	-0.028049	0.027091	-0.074404
362	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000363_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000363_left_depth.npy	0.999700	-0.019432	0.014735	0.002333	-0.034451	0.044756	-0.109154
364	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000365_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000365_left_depth.npy	0.999803	-0.016191	0.011353	0.001907	-0.035699	0.063851	-0.144080
366	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000367_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000367_left_depth.npy	0.999871	-0.013431	0.008688	0.001470	-0.028897	0.082379	-0.180038
368	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000369_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000369_left_depth.npy	0.999914	-0.011158	0.006728	0.001116	-0.013265	0.098262	-0.216884
370	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000371_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000371_left_depth.npy	0.999941	-0.009375	0.005468	0.000915	-0.005591	0.115138	-0.251643
372	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000373_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000373_left_depth.npy	0.999955	-0.008083	0.004906	0.000920	-0.011109	0.135943	-0.283751
374	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000375_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000375_left_depth.npy	0.999960	-0.007282	0.005039	0.001169	-0.021676	0.158987	-0.314137
376	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000377_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000377_left_depth.npy	0.999957	-0.006974	0.005865	0.001697	-0.033687	0.183227	-0.343009
378	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000379_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000379_left_depth.npy	0.999944	-0.007157	0.007384	0.002542	-0.041354	0.208161	-0.371617
380	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000381_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000381_left_depth.npy	0.999918	-0.007818	0.009564	0.003413	-0.043172	0.234338	-0.399666
382	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000383_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000383_left_depth.npy	0.999886	-0.008645	0.011715	0.004077	-0.042669	0.263122	-0.426214
384	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000385_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000385_left_depth.npy	0.999859	-0.009326	0.013151	0.004773	-0.040330	0.295831	-0.450273
386	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000387_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000387_left_depth.npy	0.999842	-0.009846	0.013848	0.005253	-0.036286	0.332747	-0.471218
388	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000389_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000389_left_depth.npy	0.999837	-0.010205	0.013807	0.005508	-0.036093	0.363193	-0.462820
390	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000391_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000391_left_depth.npy	0.999846	-0.010406	0.013033	0.005527	-0.059616	0.404587	-0.427990
392	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000393_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000393_left_depth.npy	0.999865	-0.010450	0.011528	0.005299	-0.140108	0.438319	-0.376843
394	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000395_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000395_left_depth.npy	0.999892	-0.010337	0.009297	0.004813	-0.164256	0.386250	-0.391528
396	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000397_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000397_left_depth.npy	0.999921	-0.010071	0.006343	0.004058	-0.102299	0.340413	-0.413529
