id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
232	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000233_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000233_left_depth.npy	0.999966	0.002167	0.004255	-0.006702	-0.008127	0.055451	0.106703
234	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000235_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000235_left_depth.npy	0.999964	0.002443	0.004334	-0.006823	-0.011930	0.061365	0.116001
236	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000237_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000237_left_depth.npy	0.999962	0.002522	0.004430	-0.007112	-0.017868	0.068137	0.124488
238	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000239_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000239_left_depth.npy	0.999958	0.002406	0.004541	-0.007570	-0.023728	0.074834	0.132842
240	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000241_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000241_left_depth.npy	0.999956	0.000390	0.004784	-0.008114	-0.031419	0.082133	0.140347
242	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000243_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000243_left_depth.npy	0.999953	0.000333	0.004735	-0.008432	-0.041396	0.089336	0.146901
244	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000245_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000245_left_depth.npy	0.999954	0.000268	0.004546	-0.008459	-0.053350	0.096026	0.152567
246	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000247_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000247_left_depth.npy	0.999958	0.000199	0.004219	-0.008195	-0.068350	0.100927	0.157386
248	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000249_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000249_left_depth.npy	0.999964	0.000135	0.003756	-0.007639	-0.082848	0.099584	0.165318
250	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000251_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000251_left_depth.npy	0.999972	0.000081	0.003156	-0.006793	-0.085134	0.077853	0.187900
252	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000253_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000253_left_depth.npy	0.999981	0.000039	0.002422	-0.005655	-0.077895	0.045358	0.213251
254	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000255_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000255_left_depth.npy	0.999990	0.000014	0.001550	-0.004223	-0.086923	0.039779	0.222860
256	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000257_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000257_left_depth.npy	0.999997	0.000002	0.000543	-0.002495	-0.104742	0.058400	0.223202
258	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000259_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000259_left_depth.npy	1.000000	-0.000000	-0.000604	-0.000466	-0.118031	0.083486	0.221169
260	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000261_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000261_left_depth.npy	0.999992	-0.002971	-0.001907	0.001740	-0.111842	0.094349	0.193599
262	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000263_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000263_left_depth.npy	0.999980	-0.003869	-0.003408	0.003624	-0.099588	0.090100	0.161868
264	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000265_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000265_left_depth.npy	0.999962	-0.005000	-0.005113	0.005062	-0.088466	0.078000	0.133263
266	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000267_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000267_left_depth.npy	0.999937	-0.006369	-0.007015	0.006056	-0.075818	0.063067	0.107127
268	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000269_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000269_left_depth.npy	0.999905	-0.007984	-0.009107	0.006607	-0.061146	0.047813	0.082507
270	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000271_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000271_left_depth.npy	0.999864	-0.009854	-0.011379	0.006716	-0.045146	0.033006	0.058604
272	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000273_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000273_left_depth.npy	0.999812	-0.011991	-0.013818	0.006386	-0.027566	0.019154	0.035222
274	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000275_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000275_left_depth.npy	0.999746	-0.014406	-0.016413	0.005623	-0.010729	0.006071	0.010940
276	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000277_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000277_left_depth.npy	0.999660	-0.017115	-0.019149	0.004433	-0.001903	0.000222	-0.001718
278	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000279_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000279_left_depth.npy	0.999551	-0.020135	-0.022009	0.002828	-0.006208	0.003661	0.005252
280	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000281_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000281_left_depth.npy	0.999419	-0.023308	-0.024839	0.000956	-0.012720	0.008620	0.018515
282	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000283_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000283_left_depth.npy	0.999297	-0.025929	-0.027083	-0.000639	-0.017775	0.012134	0.033029
284	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000285_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000285_left_depth.npy	0.999202	-0.027803	-0.028624	-0.001824	-0.023300	0.013176	0.047985
286	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000287_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000287_left_depth.npy	0.999144	-0.028909	-0.029480	-0.002608	-0.027611	0.012076	0.063900
288	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000289_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000289_left_depth.npy	0.999128	-0.029228	-0.029671	-0.002998	-0.029531	0.007794	0.074471
290	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000291_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000291_left_depth.npy	0.999155	-0.028740	-0.029213	-0.003008	-0.025501	0.001644	0.068262
292	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000293_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000293_left_depth.npy	0.999225	-0.027430	-0.028122	-0.002651	-0.020936	-0.003210	0.061836
294	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000295_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000295_left_depth.npy	0.999330	-0.025280	-0.026411	-0.001945	-0.016968	-0.006965	0.055147
296	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000297_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000297_left_depth.npy	0.999461	-0.022277	-0.024094	-0.000907	-0.012043	-0.009139	0.048713
298	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000299_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000299_left_depth.npy	0.999606	-0.018406	-0.021182	0.000446	-0.009799	-0.010751	0.041694
300	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000301_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000301_left_depth.npy	0.999743	-0.013897	-0.017814	0.001984	-0.006702	-0.010929	0.035155
302	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000303_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000303_left_depth.npy	0.999843	-0.009723	-0.014487	0.003247	-0.004362	-0.010178	0.028599
304	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000305_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000305_left_depth.npy	0.999909	-0.006140	-0.011314	0.004134	-0.002706	-0.008731	0.022030
306	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000307_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000307_left_depth.npy	0.999950	-0.003158	-0.008285	0.004661	-0.001642	-0.006929	0.015417
308	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000309_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000309_left_depth.npy	0.999974	-0.000784	-0.005392	0.004838	-0.000973	-0.004867	0.008786
310	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000311_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000311_left_depth.npy	0.999985	0.000975	-0.002628	0.004673	-0.000258	-0.002233	0.002291
312	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000313_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000313_left_depth.npy	0.999989	0.002117	0.000013	0.004173	-0.000065	-0.001333	0.000808
314	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000315_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000315_left_depth.npy	0.999988	0.002639	0.002536	0.003338	-0.000029	-0.000955	0.000970
316	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000317_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000317_left_depth.npy	0.999982	0.002541	0.004946	0.002167	-0.000464	-0.002217	0.006063
318	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000319_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000319_left_depth.npy	0.999972	0.001826	0.007242	0.000657	-0.001189	-0.003903	0.012781
320	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000321_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000321_left_depth.npy	0.999955	0.000644	0.009383	-0.001092	-0.002102	-0.005489	0.019446
322	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000323_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000323_left_depth.npy	0.999934	-0.000410	0.011190	-0.002652	-0.003273	-0.007141	0.025988
