id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
138	PLE_training/winter/color_left/trajectory_6018/000556.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000556.PNG	0.998873	0.017117	0.031429	0.031172	-0.566639	0.238424	0.993733
139	PLE_training/winter/color_left/trajectory_6018/000560.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000560.PNG	0.999316	0.016005	0.032257	0.008367	-0.499874	0.334188	0.944244
140	PLE_training/winter/color_left/trajectory_6018/000564.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000564.PNG	0.999291	0.012824	0.027685	-0.022043	-0.450505	0.392594	0.899126
141	PLE_training/winter/color_left/trajectory_6018/000568.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000568.PNG	0.998058	0.008356	0.017650	-0.059155	-0.423258	0.414489	0.865354
142	PLE_training/winter/color_left/trajectory_6018/000572.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000572.PNG	0.996500	0.005272	0.007410	-0.083097	-0.428407	0.405201	0.844811
143	PLE_training/winter/color_left/trajectory_6018/000576.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000576.PNG	0.997084	0.003787	0.001940	-0.076195	-0.465080	0.378057	0.830981
144	PLE_training/winter/color_left/trajectory_6018/000580.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000580.PNG	0.999180	0.001990	0.000832	-0.040431	-0.516440	0.350687	0.817236
145	PLE_training/winter/color_left/trajectory_6018/000584.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000584.PNG	0.999987	0.000235	0.001004	-0.004967	-0.555678	0.347754	0.805680
146	PLE_training/winter/color_left/trajectory_6018/000588.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000588.PNG	0.999931	-0.000454	0.000961	0.011731	-0.575472	0.375476	0.798883
147	PLE_training/winter/color_left/trajectory_6018/000592.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000592.PNG	0.999950	-0.000154	0.000758	0.010002	-0.585133	0.417826	0.796418
148	PLE_training/winter/color_left/trajectory_6018/000596.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000596.PNG	0.999995	-0.000125	0.000397	0.003012	-0.594849	0.457233	0.795022
149	PLE_training/winter/color_left/trajectory_6018/000600.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000600.PNG	0.999994	-0.001517	-0.000051	0.003096	-0.607493	0.488179	0.792555
150	PLE_training/winter/color_left/trajectory_6018/000604.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000604.PNG	0.999934	-0.004332	-0.000501	0.010604	-0.616729	0.516627	0.790550
151	PLE_training/winter/color_left/trajectory_6018/000608.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000608.PNG	0.999766	-0.006885	0.000194	0.020524	-0.609283	0.547080	0.793097
152	PLE_training/winter/color_left/trajectory_6018/000612.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000612.PNG	0.999626	-0.006741	0.003256	0.026297	-0.576287	0.578374	0.802019
153	PLE_training/winter/color_left/trajectory_6018/000616.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000616.PNG	0.999580	-0.003404	0.008307	0.027556	-0.525180	0.606422	0.812076
154	PLE_training/winter/color_left/trajectory_6018/000620.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000620.PNG	0.999591	0.001602	0.013743	0.025017	-0.466183	0.630056	0.815462
155	PLE_training/winter/color_left/trajectory_6018/000624.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000624.PNG	0.999631	0.005241	0.017830	0.019788	-0.406973	0.649595	0.807001
156	PLE_training/winter/color_left/trajectory_6018/000628.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000628.PNG	0.999689	0.006890	0.020755	0.011970	-0.349603	0.660871	0.791192
157	PLE_training/winter/color_left/trajectory_6018/000632.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000632.PNG	0.999728	0.006750	0.022208	0.002133	-0.300527	0.660722	0.773310
158	PLE_training/winter/color_left/trajectory_6018/000636.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000636.PNG	0.999737	0.006207	0.020519	-0.008154	-0.273219	0.649630	0.756398
159	PLE_training/winter/color_left/trajectory_6018/000640.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000640.PNG	0.999693	0.005738	0.015345	-0.018610	-0.265029	0.629465	0.741648
160	PLE_training/winter/color_left/trajectory_6018/000644.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000644.PNG	0.999559	0.005643	0.008320	-0.027950	-0.270735	0.602321	0.729763
161	PLE_training/winter/color_left/trajectory_6018/000648.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000648.PNG	0.999447	0.005384	0.004056	-0.032567	-0.288383	0.572117	0.720619
162	PLE_training/winter/color_left/trajectory_6018/000652.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000652.PNG	0.999477	0.004405	0.003205	-0.031877	-0.316165	0.539743	0.712098
163	PLE_training/winter/color_left/trajectory_6018/000656.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000656.PNG	0.999626	0.002370	0.004441	-0.026896	-0.353480	0.503473	0.703010
164	PLE_training/winter/color_left/trajectory_6018/000660.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000660.PNG	0.999748	0.000475	0.002213	-0.022330	-0.402047	0.455424	0.694702
165	PLE_training/winter/color_left/trajectory_6018/000664.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000664.PNG	0.999794	-0.000298	-0.005054	-0.019639	-0.457783	0.391896	0.689824
166	PLE_training/winter/color_left/trajectory_6018/000668.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000668.PNG	0.999693	0.000489	-0.016424	-0.018527	-0.513445	0.312940	0.692003
167	PLE_training/winter/color_left/trajectory_6018/000672.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000672.PNG	0.999529	0.002352	-0.025848	-0.016371	-0.554633	0.225410	0.704589
168	PLE_training/winter/color_left/trajectory_6018/000676.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000676.PNG	0.999451	0.004421	-0.030612	-0.011890	-0.578902	0.135700	0.727386
169	PLE_training/winter/color_left/trajectory_6018/000680.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000680.PNG	0.999491	0.006077	-0.030908	-0.005136	-0.592399	0.048507	0.757948
170	PLE_training/winter/color_left/trajectory_6018/000684.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000684.PNG	0.999539	0.007238	-0.029475	0.000574	-0.601434	-0.021307	0.791462
171	PLE_training/winter/color_left/trajectory_6018/000688.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000688.PNG	0.999550	0.008231	-0.028772	0.002112	-0.610042	-0.063999	0.824155
172	PLE_training/winter/color_left/trajectory_6018/000692.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000692.PNG	0.999543	0.009257	-0.028774	-0.000420	-0.618200	-0.084256	0.855879
173	PLE_training/winter/color_left/trajectory_6018/000696.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000696.PNG	0.999570	0.008962	-0.027903	-0.001173	-0.622040	-0.095714	0.887174
174	PLE_training/winter/color_left/trajectory_6018/000700.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000700.PNG	0.999664	0.005569	-0.024569	0.006021	-0.621112	-0.107958	0.916965
175	PLE_training/winter/color_left/trajectory_6018/000704.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000704.PNG	0.999601	-0.001144	-0.018601	0.021233	-0.622304	-0.117061	0.941253
176	PLE_training/winter/color_left/trajectory_6018/000708.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000708.PNG	0.999240	-0.008353	-0.011079	0.036436	-0.629141	-0.113410	0.959019
177	PLE_training/winter/color_left/trajectory_6018/000712.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000712.PNG	0.999114	-0.012074	-0.004406	0.040079	-0.636734	-0.090409	0.972334
178	PLE_training/winter/color_left/trajectory_6018/000716.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000716.PNG	0.999438	-0.012091	0.000353	0.031247	-0.637551	-0.057713	0.982900
179	PLE_training/winter/color_left/trajectory_6018/000720.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000720.PNG	0.999858	-0.009283	0.002692	0.013805	-0.628092	-0.029835	0.993686
180	PLE_training/winter/color_left/trajectory_6018/000724.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000724.PNG	0.999976	-0.005146	0.003802	0.002566	-0.616981	-0.021139	1.006460
181	PLE_training/winter/color_left/trajectory_6018/000728.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000728.PNG	0.999990	0.000009	0.004286	0.000945	-0.606688	-0.021943	1.021998
182	PLE_training/winter/color_left/trajectory_6018/000732.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000732.PNG	0.999949	0.005822	0.004318	0.007024	-0.596230	-0.017239	1.039677
183	PLE_training/winter/color_left/trajectory_6018/000736.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000736.PNG	0.999886	0.010054	0.004230	0.010422	-0.581921	0.005593	1.053259
184	PLE_training/winter/color_left/trajectory_6018/000740.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000740.PNG	0.999891	0.011897	0.004272	0.007594	-0.561768	0.040228	1.060199
185	PLE_training/winter/color_left/trajectory_6018/000744.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000744.PNG	0.999924	0.011457	0.004570	-0.000418	-0.537402	0.071710	1.060616
186	PLE_training/winter/color_left/trajectory_6018/000748.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000748.PNG	0.999915	0.009569	0.004511	-0.007595	-0.518244	0.076570	1.057064
187	PLE_training/winter/color_left/trajectory_6018/000752.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000752.PNG	0.999903	0.006583	0.003714	-0.011714	-0.505873	0.048601	1.052250
188	PLE_training/winter/color_left/trajectory_6018/000756.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000756.PNG	0.999909	0.003384	0.002137	-0.012899	-0.496716	-0.012429	1.047108
189	PLE_training/winter/color_left/trajectory_6018/000760.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000760.PNG	0.999916	0.004682	0.000607	-0.012061	-0.488884	-0.111954	1.037829
190	PLE_training/winter/color_left/trajectory_6018/000764.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000764.PNG	0.999881	0.012130	-0.000217	-0.009544	-0.481144	-0.241949	1.023396
191	PLE_training/winter/color_left/trajectory_6018/000768.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000768.PNG	0.999674	0.024957	-0.000125	-0.005468	-0.474511	-0.386811	1.008675
192	PLE_training/winter/color_left/trajectory_6018/000772.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000772.PNG	0.999510	0.031262	0.000291	-0.001636	-0.469763	-0.497954	0.999557
193	PLE_training/winter/color_left/trajectory_6018/000776.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000776.PNG	0.999773	0.021292	0.000361	0.000511	-0.467833	-0.559912	0.990660
194	PLE_training/winter/color_left/trajectory_6018/000780.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000780.PNG	0.999991	-0.004041	0.000195	0.001022	-0.468122	-0.608570	0.962683
195	PLE_training/winter/color_left/trajectory_6018/000784.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000784.PNG	0.999621	-0.027528	0.000066	0.000833	-0.468797	-0.685414	0.909380
196	PLE_training/winter/color_left/trajectory_6018/000788.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000788.PNG	0.999339	-0.036343	0.000002	0.000629	-0.469143	-0.789867	0.837863
197	PLE_training/winter/color_left/trajectory_6018/000792.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000792.PNG	0.999542	-0.030257	-0.000075	0.000412	-0.469173	-0.892659	0.765447
198	PLE_training/winter/color_left/trajectory_6018/000796.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000796.PNG	0.999859	-0.016764	-0.000130	0.000204	-0.468666	-0.961386	0.713705
199	PLE_training/winter/color_left/trajectory_6018/000800.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000800.PNG	0.999948	-0.010195	-0.000022	0.000065	-0.467434	-0.967413	0.688685
200	PLE_training/winter/color_left/trajectory_6018/000804.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000804.PNG	0.999926	-0.012164	0.000278	0.000014	-0.465758	-0.919871	0.679442
201	PLE_training/winter/color_left/trajectory_6018/000808.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000808.PNG	0.999806	-0.019661	0.000678	0.000045	-0.464189	-0.838192	0.672469
202	PLE_training/winter/color_left/trajectory_6018/000812.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000812.PNG	0.999726	-0.023405	0.000885	0.000089	-0.463382	-0.752818	0.664435
203	PLE_training/winter/color_left/trajectory_6018/000816.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000816.PNG	0.999766	-0.021613	0.000847	0.000102	-0.463180	-0.664088	0.666733
204	PLE_training/winter/color_left/trajectory_6018/000820.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000820.PNG	0.999880	-0.015467	0.000617	0.000070	-0.463201	-0.568477	0.688737
205	PLE_training/winter/color_left/trajectory_6018/000824.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000824.PNG	0.999949	-0.010065	0.000397	0.000093	-0.462982	-0.470194	0.729109
206	PLE_training/winter/color_left/trajectory_6018/000828.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000828.PNG	0.999977	-0.006782	0.000235	0.000214	-0.462520	-0.371901	0.781435
207	PLE_training/winter/color_left/trajectory_6018/000832.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000832.PNG	0.999987	-0.005179	0.000132	0.000366	-0.461838	-0.274791	0.840751
208	PLE_training/winter/color_left/trajectory_6018/000836.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000836.PNG	0.999995	-0.003247	0.000090	0.000227	-0.460666	-0.177151	0.904451
209	PLE_training/winter/color_left/trajectory_6018/000840.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000840.PNG	1.000000	-0.000414	0.000108	-0.000294	-0.458872	-0.077024	0.971618
210	PLE_training/winter/color_left/trajectory_6018/000844.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000844.PNG	0.999994	0.003253	0.000161	-0.001353	-0.456943	0.023378	1.040204
211	PLE_training/winter/color_left/trajectory_6018/000848.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000848.PNG	0.999966	0.007381	0.000100	-0.003784	-0.456832	0.102275	1.104306
212	PLE_training/winter/color_left/trajectory_6018/000852.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000852.PNG	0.999899	0.011852	-0.000054	-0.007858	-0.459412	0.152593	1.161393
213	PLE_training/winter/color_left/trajectory_6018/000856.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000856.PNG	0.999783	0.016256	-0.000134	-0.013037	-0.465853	0.174769	1.210830
214	PLE_training/winter/color_left/trajectory_6018/000860.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000860.PNG	0.999724	0.017577	0.000080	-0.015557	-0.482429	0.168120	1.248636
215	PLE_training/winter/color_left/trajectory_6018/000864.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000864.PNG	0.999800	0.014479	0.000282	-0.013796	-0.509098	0.126236	1.276942
216	PLE_training/winter/color_left/trajectory_6018/000868.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000868.PNG	0.999941	0.007346	0.000055	-0.007955	-0.540849	0.042148	1.301125
217	PLE_training/winter/color_left/trajectory_6018/000872.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000872.PNG	0.999998	0.001899	-0.000249	-0.000605	-0.569544	-0.064543	1.325674
218	PLE_training/winter/color_left/trajectory_6018/000876.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000876.PNG	0.999977	0.002529	-0.000068	0.006291	-0.594491	-0.167015	1.349304
219	PLE_training/winter/color_left/trajectory_6018/000880.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000880.PNG	0.999877	0.009264	0.000470	0.012656	-0.621084	-0.248133	1.370966
220	PLE_training/winter/color_left/trajectory_6018/000884.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000884.PNG	0.999715	0.017102	0.000579	0.016618	-0.649945	-0.283545	1.391169
221	PLE_training/winter/color_left/trajectory_6018/000888.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000888.PNG	0.999707	0.018672	0.000017	0.015435	-0.673735	-0.262205	1.407788
222	PLE_training/winter/color_left/trajectory_6018/000892.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000892.PNG	0.999871	0.013382	-0.000468	0.008883	-0.684468	-0.208745	1.416089
223	PLE_training/winter/color_left/trajectory_6018/000896.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000896.PNG	0.999988	0.004883	-0.000424	0.000672	-0.682055	-0.158202	1.413874
224	PLE_training/winter/color_left/trajectory_6018/000900.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000900.PNG	0.999999	0.001593	0.000047	-0.000582	-0.676799	-0.136869	1.405758
225	PLE_training/winter/color_left/trajectory_6018/000904.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000904.PNG	0.999970	0.004610	0.000811	0.006210	-0.673734	-0.122276	1.394123
226	PLE_training/winter/color_left/trajectory_6018/000908.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000908.PNG	0.999834	0.009972	0.001689	0.015132	-0.671739	-0.084584	1.378995
227	PLE_training/winter/color_left/trajectory_6018/000912.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000912.PNG	0.999761	0.012179	0.002695	0.017962	-0.664357	-0.013405	1.358156
228	PLE_training/winter/color_left/trajectory_6018/000916.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000916.PNG	0.999833	0.010855	0.004247	0.014081	-0.647989	0.072898	1.329559
229	PLE_training/winter/color_left/trajectory_6018/000920.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000920.PNG	0.999933	0.007146	0.006798	0.005992	-0.625506	0.153121	1.293333
230	PLE_training/winter/color_left/trajectory_6018/000924.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000924.PNG	0.999935	0.004330	0.010473	0.000849	-0.607171	0.211531	1.252086
231	PLE_training/winter/color_left/trajectory_6018/000928.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000928.PNG	0.999881	0.002996	0.015143	-0.000067	-0.597146	0.254719	1.205879
232	PLE_training/winter/color_left/trajectory_6018/000932.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000932.PNG	0.999793	0.002673	0.020079	0.001783	-0.596215	0.292203	1.153820
233	PLE_training/winter/color_left/trajectory_6018/000936.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000936.PNG	0.999747	0.001013	0.022448	0.000212	-0.604853	0.329802	1.096582
234	PLE_training/winter/color_left/trajectory_6018/000940.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000940.PNG	0.999744	-0.002849	0.021515	-0.006371	-0.619057	0.360717	1.038781
235	PLE_training/winter/color_left/trajectory_6018/000944.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000944.PNG	0.999686	-0.008133	0.017613	-0.015872	-0.637031	0.374521	0.987421
236	PLE_training/winter/color_left/trajectory_6018/000948.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000948.PNG	0.999652	-0.011181	0.012552	-0.020322	-0.661054	0.363638	0.950579
237	PLE_training/winter/color_left/trajectory_6018/000952.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000952.PNG	0.999755	-0.010840	0.007117	-0.017929	-0.687368	0.337916	0.928131
238	PLE_training/winter/color_left/trajectory_6018/000956.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000956.PNG	0.999931	-0.007167	0.002166	-0.009035	-0.710001	0.312099	0.917601
239	PLE_training/winter/color_left/trajectory_6018/000960.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000960.PNG	0.999991	-0.001937	0.001788	0.003241	-0.714941	0.304431	0.913771
240	PLE_training/winter/color_left/trajectory_6018/000964.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000964.PNG	0.999814	0.003899	0.008005	0.017107	-0.701949	0.324839	0.907774
241	PLE_training/winter/color_left/trajectory_6018/000968.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000968.PNG	0.999231	0.011052	0.020068	0.031805	-0.679468	0.375261	0.888509
242	PLE_training/winter/color_left/trajectory_6018/000972.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000972.PNG	0.998431	0.018230	0.034226	0.040397	-0.645384	0.454301	0.839105
243	PLE_training/winter/color_left/trajectory_6018/000976.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000976.PNG	0.997807	0.023940	0.048525	0.038125	-0.594254	0.544545	0.753239
244	PLE_training/winter/color_left/trajectory_6018/000980.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000980.PNG	0.997263	0.027539	0.063619	0.025710	-0.529493	0.620424	0.637711
245	PLE_training/winter/color_left/trajectory_6018/000984.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000984.PNG	0.996800	0.027839	0.074168	0.010627	-0.475845	0.667217	0.500075
246	PLE_training/winter/color_left/trajectory_6018/000988.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000988.PNG	0.996890	0.023183	0.075306	-0.000929	-0.438939	0.685515	0.353893
247	PLE_training/winter/color_left/trajectory_6018/000992.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000992.PNG	0.997637	0.013111	0.066840	-0.009002	-0.401846	0.680703	0.221400
248	PLE_training/winter/color_left/trajectory_6018/000996.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000996.PNG	0.998507	0.001550	0.052862	-0.013646	-0.359152	0.660746	0.128078
249	PLE_training/winter/color_left/trajectory_6018/001000.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001000.PNG	0.999135	-0.006821	0.038346	-0.014571	-0.316649	0.635120	0.082050
250	PLE_training/winter/color_left/trajectory_6018/001004.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001004.PNG	0.999582	-0.011160	0.023799	-0.012034	-0.277881	0.609607	0.070696
251	PLE_training/winter/color_left/trajectory_6018/001008.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001008.PNG	0.999840	-0.011987	0.011233	-0.007089	-0.237244	0.586801	0.083555
252	PLE_training/winter/color_left/trajectory_6018/001012.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001012.PNG	0.999938	-0.010603	0.003164	-0.000919	-0.186130	0.567889	0.113547
253	PLE_training/winter/color_left/trajectory_6018/001016.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001016.PNG	0.999949	-0.007492	-0.000244	0.006833	-0.123262	0.551778	0.153125
254	PLE_training/winter/color_left/trajectory_6018/001020.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001020.PNG	0.999928	-0.003619	-0.000219	0.011445	-0.047784	0.538008	0.194698
255	PLE_training/winter/color_left/trajectory_6018/001024.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001024.PNG	0.999997	-0.000784	0.000864	0.002140	0.035650	0.526667	0.231331
256	PLE_training/winter/color_left/trajectory_6018/001028.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001028.PNG	0.999743	0.000706	0.002830	-0.022501	0.111937	0.519207	0.263919
257	PLE_training/winter/color_left/trajectory_6018/001032.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001032.PNG	0.998513	0.000377	0.004082	-0.054355	0.153663	0.521394	0.295256
258	PLE_training/winter/color_left/trajectory_6018/001036.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001036.PNG	0.997592	-0.001351	-0.000752	-0.069337	0.120555	0.525598	0.328648
259	PLE_training/winter/color_left/trajectory_6018/001040.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001040.PNG	0.997923	-0.001800	-0.012891	-0.063090	0.032556	0.507803	0.363497
260	PLE_training/winter/color_left/trajectory_6018/001044.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001044.PNG	0.998781	0.000726	-0.030030	-0.039180	-0.067564	0.452182	0.398841
261	PLE_training/winter/color_left/trajectory_6018/001048.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001048.PNG	0.998999	0.004603	-0.040272	-0.018934	-0.127343	0.382664	0.434342
262	PLE_training/winter/color_left/trajectory_6018/001052.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001052.PNG	0.999140	0.007861	-0.039424	-0.010186	-0.151141	0.318015	0.471823
263	PLE_training/winter/color_left/trajectory_6018/001056.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001056.PNG	0.999468	0.010210	-0.029129	-0.010565	-0.162242	0.259772	0.511938
264	PLE_training/winter/color_left/trajectory_6018/001060.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001060.PNG	0.999758	0.008914	-0.018622	-0.007591	-0.179177	0.209016	0.551680
265	PLE_training/winter/color_left/trajectory_6018/001064.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001064.PNG	0.999926	0.002852	-0.011407	0.003143	-0.204239	0.164561	0.590220
266	PLE_training/winter/color_left/trajectory_6018/001068.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001068.PNG	0.999722	-0.007573	-0.007089	0.021166	-0.234601	0.124400	0.627655
267	PLE_training/winter/color_left/trajectory_6018/001072.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001072.PNG	0.999248	-0.016064	-0.002858	0.035187	-0.258381	0.089367	0.668928
268	PLE_training/winter/color_left/trajectory_6018/001076.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001076.PNG	0.999270	-0.016405	0.002374	0.034419	-0.269026	0.060211	0.717034
269	PLE_training/winter/color_left/trajectory_6018/001080.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001080.PNG	0.999746	-0.008913	0.006724	0.019578	-0.271698	0.035676	0.769896
270	PLE_training/winter/color_left/trajectory_6018/001084.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001084.PNG	0.999947	-0.000261	0.009185	0.004663	-0.278557	0.011724	0.821477
271	PLE_training/winter/color_left/trajectory_6018/001088.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001088.PNG	0.999933	0.005348	0.010203	-0.001306	-0.293810	-0.011635	0.868872
272	PLE_training/winter/color_left/trajectory_6018/001092.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001092.PNG	0.999917	0.007998	0.009975	0.001718	-0.314130	-0.032733	0.913452
273	PLE_training/winter/color_left/trajectory_6018/001096.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001096.PNG	0.999891	0.008867	0.008712	0.007951	-0.335169	-0.047975	0.954685
274	PLE_training/winter/color_left/trajectory_6018/001100.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001100.PNG	0.999887	0.009314	0.006864	0.009559	-0.352177	-0.054764	0.991074
275	PLE_training/winter/color_left/trajectory_6018/001104.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001104.PNG	0.999928	0.009325	0.004555	0.006028	-0.362927	-0.056919	1.023059
276	PLE_training/winter/color_left/trajectory_6018/001108.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001108.PNG	0.999959	0.008776	0.002207	-0.000515	-0.366353	-0.057575	1.051813
